timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383242003975;1;-1;-12;-24;-9;2;0;5;1
1561383242003975;-2;-3;-28;-8;8;1;0;7;1
1561383242004871;4;7;26;-15;-11;-9;-1;0;1
1561383242004871;0;6;-10;-16;4;-4;-4;-4;1
1561383242015904;-56;-37;-5;-1;12;-9;-15;-1;1
1561383242015904;28;18;16;-23;-19;-8;10;13;1
1561383242026811;-3;-1;13;5;0;7;9;1;1
1561383242026811;-3;-9;-27;29;5;17;4;-2;1
1561383242026945;-3;-16;-57;-38;7;-4;14;-6;1
1561383242026945;2;12;54;4;1;8;-11;1;1
1561383242030800;-15;-28;-9;-81;-9;-9;-23;-2;1
1561383242030800;-13;5;-7;20;-13;5;29;-7;1
1561383242037781;1;-7;7;-11;-5;-9;-35;8;1
1561383242037781;-3;-7;6;-28;-15;-18;11;-6;1
1561383242041771;-8;-9;11;-33;13;-3;-3;-7;1
1561383242041771;0;-1;-42;4;-7;-22;-3;-2;1
1561383242041771;-1;3;49;7;-4;-4;-2;-2;1
1561383242041771;-3;-2;11;36;9;22;5;1;1
1561383242053745;9;-7;20;-1;-3;49;26;-7;1
1561383242053745;21;-31;-30;-35;-11;5;19;16;1
1561383242060723;-19;20;0;16;5;-7;-5;-1;1
1561383242060723;-15;-47;-21;-44;-2;-7;-11;-13;1
1561383242063716;-2;1;-39;-12;-14;-31;-5;-3;1
1561383242063716;0;0;70;11;11;21;-13;-2;1
1561383242064713;1;9;-19;15;-2;13;-5;13;1
1561383242064713;-1;-8;23;45;-17;-8;11;-2;1
1561383242068822;11;4;38;48;-6;-29;-27;-7;1
1561383242068822;8;5;-4;-6;-2;13;24;7;1
1561383242075736;-3;-34;-18;10;1;6;-17;-7;1
1561383242075736;-11;-12;-10;27;2;0;-2;-7;1
1561383242086652;-2;-1;16;-2;-6;-6;-2;3;1
1561383242086652;5;19;-14;-1;1;-7;5;7;1
1561383242087649;1;4;3;20;4;-2;-2;0;1
1561383242087649;-9;-40;-17;-18;8;1;-3;5;1
1561383242090863;6;-12;6;53;2;1;37;11;1
1561383242090863;-4;-8;47;17;-5;-5;-31;6;1
1561383242098676;8;-30;-43;-22;-1;-9;3;2;1
1561383242098676;-13;7;5;-39;-7;3;2;-18;1
1561383242101614;0;-4;-27;-1;-8;5;0;-5;1
1561383242101614;-9;-10;1;11;-17;-20;5;-7;1
1561383242102671;5;6;15;12;-3;15;-9;6;1
1561383242102671;2;21;13;13;14;-8;7;1;1
1561383242113624;36;-47;-1;-46;-5;7;10;9;1
1561383242113624;4;-9;-20;-16;8;-14;-21;-5;1
1561383242120607;-37;5;12;-27;-20;-1;-5;-6;1
1561383242120607;20;-17;-12;2;2;3;8;2;1
1561383242123608;0;-3;-11;-24;4;20;19;1;1
1561383242123608;-4;3;31;16;1;-13;-13;-7;1
1561383242124553;5;15;29;4;-3;0;1;4;1
1561383242124553;-7;-34;-37;-21;-12;11;-15;-13;1
1561383242135567;-13;-7;-2;62;20;7;10;0;1
1561383242135567;5;17;-1;-5;1;-12;10;13;1
1561383242146490;0;6;-22;-1;12;-25;0;2;1
1561383242146490;0;-8;8;-23;-1;-1;1;-4;1
1561383242147487;-5;13;7;21;11;-19;1;-9;1
1561383242147487;0;-2;2;-16;-8;1;16;6;1
1561383242150577;7;32;8;40;17;3;1;-9;1
1561383242150577;9;12;7;15;-7;18;13;-2;1
1561383242158504;10;20;-15;-19;15;5;27;13;1
1561383242158504;-7;21;12;13;-8;-18;-22;10;1
1561383242160505;7;14;32;33;7;17;-23;0;1
1561383242160505;-9;-30;-34;41;-3;-3;-4;-5;1
1561383242169429;1;-7;20;4;-2;-4;10;2;1
1561383242169429;-6;-2;-10;-4;-1;-11;0;0;1
1561383242173465;-11;-4;-14;16;1;-11;-16;-10;1
1561383242173465;-10;-27;0;21;7;-44;-26;-2;1
1561383242180444;6;11;18;17;8;33;-17;-11;1
1561383242180444;7;18;-24;-35;-12;12;33;13;1
1561383242184389;1;-1;10;4;-14;8;21;-8;1
1561383242184389;9;18;16;0;-1;8;-49;8;1
1561383242184526;1;-3;-7;-9;0;-25;-6;-8;1
1561383242184526;3;25;4;-10;-17;-13;13;-5;1
1561383242195359;0;-2;-7;-27;-1;6;-1;2;1
1561383242195359;-24;-13;21;22;5;3;-8;-15;1
1561383242206335;-4;-1;32;-22;-4;-5;6;-4;1
1561383242206335;-5;-30;-89;-42;-9;7;-4;-2;1
1561383242207500;-2;-1;-14;7;-16;-25;2;0;1
1561383242207500;3;21;13;-9;6;-4;-14;0;1
1561383242210330;6;-14;-4;70;16;48;11;-2;1
1561383242210330;3;5;18;59;11;6;24;4;1
1561383242218300;6;14;33;46;-12;-25;-12;-14;1
1561383242218300;1;7;-5;-23;0;8;-10;3;1
1561383242221295;-10;-19;33;16;9;-2;-6;-11;1
1561383242221295;6;7;53;-47;0;-4;16;2;1
1561383242229312;7;3;-30;14;-1;21;5;8;1
1561383242229312;12;35;21;14;-6;-16;-22;11;1
1561383242233258;0;25;-8;1;-15;11;34;-2;1
1561383242233258;4;-30;-4;10;-3;12;-18;0;1
1561383242241237;4;9;9;22;-4;5;1;7;1
1561383242241237;-6;0;26;65;17;-22;-5;-2;1
1561383242244229;-6;-20;-42;-7;-2;6;7;-7;1
1561383242244229;-9;-8;-21;13;7;10;14;-7;1
1561383242245166;0;4;24;20;-11;23;27;14;1
1561383242245166;-4;-21;-13;12;6;0;2;-19;1
1561383242256198;-5;15;2;-53;-4;-43;-37;-3;1
1561383242256198;3;4;-16;3;6;24;-1;-10;1
1561383242266238;1;0;-14;-1;-6;11;5;36;1
1561383242266238;2;14;-10;13;4;-1;10;-9;1
1561383242267364;-7;-31;-22;-65;-4;-37;-3;-6;1
1561383242267364;11;16;-30;-19;-4;0;6;4;1
1561383242271156;0;-10;22;-117;-37;0;9;6;1
1561383242271156;2;-16;-18;-27;-11;-5;-21;-4;1
1561383242278171;-4;-11;3;24;15;-13;-4;-1;1
1561383242278171;4;1;2;-44;7;-1;-5;-15;1
1561383242281163;-18;-18;-1;-42;-6;2;-12;3;1
1561383242281163;15;19;13;-39;-3;-4;10;1;1
1561383242289446;-4;5;6;3;7;6;2;-1;1
1561383242289446;-5;-17;-14;17;9;6;-18;-11;1
1561383242293145;-3;-6;19;28;-10;-1;-3;-2;1
1561383242293145;-2;-5;-24;-23;17;-10;6;1;1
1561383242301224;-5;10;38;31;5;24;1;-8;1
1561383242301224;-1;-1;-2;2;7;4;20;1;1
1561383242304114;2;15;-20;16;1;3;14;0;1
1561383242304114;-11;-21;-6;36;5;-2;6;2;1
1561383242305069;0;11;32;53;-1;11;-28;-16;1
1561383242305069;-3;-27;-23;15;-7;0;31;2;1
1561383242316081;2;-14;-24;34;21;-18;-21;0;1
1561383242316081;0;29;15;11;-7;-3;3;-3;1
1561383242327065;1;13;-15;8;8;0;-17;-6;1
1561383242327065;-7;-1;0;9;6;3;6;-5;1
1561383242328053;-7;-13;-26;-20;0;-9;-8;0;1
1561383242328053;-6;-5;-16;14;3;1;-1;-4;1
1561383242331043;3;37;-10;-77;-39;-3;-9;5;1
1561383242331043;1;21;11;15;-1;1;5;6;1
1561383242338031;1;7;3;-60;-14;-8;-12;-5;1
1561383242338031;-7;7;8;-2;-17;8;4;-10;1
1561383242341971;7;18;19;6;1;6;12;8;1
1561383242341971;7;29;-14;17;-5;-2;-7;6;1
1561383242341971;13;-1;-14;-15;4;-1;-8;-4;1
1561383242341971;-4;-32;-8;-17;-5;-1;2;2;1
1561383242352940;3;13;-13;68;29;3;-7;6;1
1561383242352940;1;-11;-13;-72;-17;5;10;2;1
1561383242360973;-2;-2;-7;-94;-10;-16;-14;-2;1
1561383242360973;-3;1;7;-32;-10;-4;-1;-3;1
1561383242364130;5;-9;-14;-8;2;5;-2;5;1
1561383242364130;5;11;8;27;3;0;3;-1;1
1561383242364910;-20;-32;-27;-9;4;6;-2;-9;1
1561383242364910;-1;27;57;15;4;2;0;5;1
1561383242376146;1;3;-6;77;14;6;4;1;1
1561383242376146;1;20;9;32;-1;-6;-2;-3;1
1561383242387898;10;-19;-25;5;-2;-10;-10;-15;1
1561383242387898;-6;12;5;-8;-4;-3;-4;-10;1
1561383242388845;0;17;3;-20;-3;-1;6;8;1
1561383242388845;1;-2;50;7;2;15;10;-6;1
1561383242390843;-6;-49;13;-15;-11;-5;3;-2;1
1561383242390843;0;37;4;70;21;6;-4;-2;1
1561383242398819;-2;-16;-20;-43;-8;5;4;-1;1
1561383242398819;-2;1;4;11;-9;-2;8;3;1
1561383242401808;-11;5;-42;-14;-1;-7;-14;-3;1
1561383242401808;-3;12;0;-11;-6;-3;9;-3;1
1561383242402745;-11;-52;-12;-9;0;6;-6;-9;1
1561383242402745;2;1;2;-5;2;-9;0;10;1
1561383242412779;2;17;4;29;6;-8;-9;-1;1
1561383242412779;-1;21;-6;-16;-1;2;-1;-3;1
1561383242420816;-2;0;11;1;0;6;5;-2;1
1561383242420816;3;7;-9;16;9;0;3;4;1
1561383242423939;7;22;46;34;0;5;2;-8;1
1561383242423939;10;-1;16;9;4;7;2;18;1
1561383242424752;3;15;29;-42;4;-3;-5;18;1
1561383242424752;-10;13;-19;-8;-5;-8;-8;-6;1
1561383242443696;-1;-28;7;12;20;4;-2;-1;1
1561383242443696;-3;-9;-7;-107;-15;0;1;-6;1
1561383242446743;1;-30;38;-11;1;1;-4;2;1
1561383242446743;-3;-1;-34;-32;-2;-7;-8;-4;1
1561383242447686;6;18;81;12;-4;3;-3;6;1
1561383242447686;-5;-14;-54;15;-3;-8;-9;-13;1
1561383242458810;0;5;10;14;13;3;0;-3;1
1561383242458810;-4;1;7;8;2;-1;2;-4;1
1561383242461647;8;27;20;-11;-2;0;-8;5;1
1561383242461647;-16;-14;27;30;3;3;1;-9;1
1561383242462646;5;4;-29;17;4;3;-2;2;1
1561383242462646;2;8;19;4;1;-4;-4;-2;1
1561383242465688;-1;-42;-11;-16;2;-2;-5;-1;1
1561383242465688;-1;20;4;-15;-26;-5;0;0;1
1561383242480653;5;3;6;-21;-1;5;2;2;1
1561383242480653;-4;13;-20;-48;-27;-11;-5;-5;1
1561383242483646;-3;-19;-70;7;0;4;9;-7;1
1561383242483646;-5;-2;-10;-33;-10;-7;-6;-5;1
1561383242485210;-4;5;-39;9;-1;0;-11;-20;1
1561383242485210;-3;-4;6;4;0;1;3;18;1
1561383242495612;-4;5;-9;17;-13;-1;-1;-4;1
1561383242495612;8;36;2;-21;-4;1;0;3;1
1561383242506584;-9;-19;10;2;-4;-7;1;6;1
1561383242506584;2;-24;-7;-9;-1;3;-3;-3;1
1561383242507528;18;21;1;-13;-3;1;4;-1;1
1561383242507528;3;25;63;2;7;3;-2;4;1
1561383242510574;0;-18;-7;-43;2;-5;-1;1;1
1561383242510574;-9;5;9;34;10;4;-4;-5;1
1561383242518498;2;8;-28;-29;-21;-14;-7;-5;1
1561383242518498;-4;-18;6;21;17;2;3;1;1
1561383242521532;-4;7;63;-24;-3;0;5;-15;1
1561383242521532;9;-4;6;15;-2;-2;1;16;1
1561383242522487;-10;-20;-66;-5;-8;-8;-2;-2;1
1561383242522487;3;-4;-68;-10;0;-4;-4;4;1
1561383242533502;-2;9;-8;-41;-15;-5;-6;-3;1
1561383242533502;0;-23;-19;-47;3;4;4;2;1
1561383242540438;3;10;-10;61;19;11;3;4;1
1561383242540438;-1;-9;7;-44;-24;-11;-5;-4;1
1561383242543474;-2;2;100;2;-1;-1;-2;3;1
1561383242543474;-7;10;5;4;-7;-4;-4;-9;1
1561383242544427;-3;-10;16;5;3;2;16;2;1
1561383242544427;-2;11;22;-4;1;1;-6;2;1
1561383242563628;-9;6;-5;61;20;11;5;1;1
1561383242563628;4;-9;20;21;-8;-11;-3;-3;1
1561383242566419;-2;6;-61;6;2;-2;-4;-20;1
1561383242566419;1;-15;-75;-15;-7;-14;14;9;1
1561383242567365;4;-1;28;-17;1;5;3;-2;1
1561383242567365;8;-2;38;-1;-3;-1;0;4;1
1561383242578382;-4;-17;-10;-20;-23;2;-1;0;1
1561383242578382;-1;-7;11;2;-28;-10;-1;-1;1
1561383242581329;5;-17;-32;9;8;8;3;3;1
1561383242581329;-5;1;28;10;0;-2;-8;2;1
1561383242582356;-9;6;8;-9;-4;-9;-7;-4;1
1561383242582356;-8;4;7;-10;-3;-2;-3;-7;1
1561383242585363;6;8;10;29;6;11;4;2;1
1561383242585363;-1;4;7;76;41;8;1;1;1
1561383242600316;-5;6;-19;90;26;-7;-5;-3;1
1561383242600316;-5;-10;-5;101;23;7;-1;-1;1
1561383242604311;0;-33;-13;12;-1;-5;1;2;1
1561383242604311;7;20;27;-23;1;7;-6;2;1
1561383242604311;-4;-11;-31;-5;-1;-2;-9;0;1
1561383242604311;-11;-16;15;7;0;4;7;3;1
1561383242615284;6;-1;8;-40;-28;-12;-4;-2;1
1561383242615284;4;-2;-12;32;50;5;-1;3;1
1561383242627251;15;36;30;-15;3;0;-2;4;1
1561383242627251;-1;-20;-62;-13;-3;0;-2;-3;1
1561383242628245;5;15;90;40;6;2;-7;6;1
1561383242628245;8;-1;-15;7;-5;-13;-14;9;1
1561383242631193;0;10;5;-42;6;6;0;0;1
1561383242631193;0;-9;6;1;-10;4;0;0;1
1561383242638218;-6;-8;-10;-10;-8;-9;-5;-4;1
1561383242638218;-1;-2;-16;13;17;-1;0;-1;1
1561383242641208;-8;3;-45;-13;-4;0;-6;-1;1
1561383242641208;-10;-28;47;-14;-8;-12;-2;-4;1
1561383242642165;4;9;-58;-7;-4;18;3;-1;1
1561383242642165;10;-5;-28;23;-2;3;2;-1;1
1561383242661167;6;-3;6;-81;-19;-7;-1;-2;1
1561383242661167;-18;-8;-5;16;-6;3;1;-1;1
1561383242664261;-1;10;10;-33;-2;-4;3;9;1
1561383242664261;-2;7;-46;10;2;3;-11;-1;1
1561383242665216;-20;-41;-4;14;-1;-11;1;-3;1
1561383242665216;6;2;-32;-13;-1;0;4;0;1
1561383242668149;6;-11;11;17;0;1;-2;-5;1
1561383242668149;-1;6;0;-24;-37;4;1;0;1
1561383242683108;-7;5;-11;29;45;5;0;3;1
1561383242683108;-10;-3;12;-45;6;-7;-2;-8;1
1561383242686152;6;11;-13;-10;-3;3;3;6;1
1561383242686152;3;1;3;-41;-2;3;-1;3;1
1561383242687642;5;25;3;11;2;-5;0;1;1
1561383242687642;-8;-8;25;12;0;2;3;-9;1
1561383242698233;3;-4;13;4;-32;1;1;-1;1
1561383242698233;-3;5;4;-22;6;0;0;2;1
1561383242701060;-5;-22;-44;-22;0;-7;-1;-6;1
1561383242701060;0;7;-11;0;2;1;-1;0;1
1561383242709038;-1;1;-11;3;-7;-3;-2;-7;1
1561383242709038;-4;7;30;-3;-1;0;1;-1;1
1561383242713388;-2;8;11;-34;8;8;0;0;1
1561383242713388;4;-15;-1;-31;4;-9;-4;-1;1
1561383242720953;-8;5;-15;38;34;-5;-4;-5;1
1561383242720953;-19;10;2;3;-19;-6;-3;8;1
1561383242723993;-2;-3;-43;40;7;3;-6;0;1
1561383242723993;-7;-30;115;47;-2;0;2;4;1
1561383242724946;3;34;34;13;5;0;-4;13;1
1561383242724946;8;-5;63;15;5;1;6;2;1
1561383242735966;47;-5;-7;21;-9;0;-1;-5;1
1561383242735966;5;-6;-35;-30;-30;6;3;1;1
1561383242746940;7;-2;-42;-60;-4;1;-2;3;1
1561383242746940;-5;17;55;2;-1;0;4;4;1
1561383242747885;-1;-1;24;-7;0;-9;8;-5;1
1561383242747885;0;4;-9;5;7;26;4;-2;1
1561383242751038;-16;0;2;-1;4;-4;-2;0;1
