timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381219783261;1;2;0;-1;1;-1;-1;-1;9
1561381219783261;0;-1;-1;0;-1;-1;-2;0;9
1561381219788246;0;0;-3;-1;-1;-2;-1;0;9
1561381219788246;-1;1;-1;-1;-1;-1;0;-1;9
1561381219791238;-1;-1;0;0;-2;0;0;0;9
1561381219791238;-1;0;-1;0;0;0;1;1;9
1561381219802257;-3;-1;1;-1;-1;0;1;-2;9
1561381219802257;-2;-1;-2;-1;-2;1;0;0;9
1561381219804200;-2;-1;1;-2;0;-1;-1;-1;9
1561381219804200;0;-2;0;-1;-2;-2;-2;-1;9
1561381219814216;1;1;-2;0;0;0;-1;1;9
1561381219814216;-1;-1;1;-1;-1;-1;-3;-1;9
1561381219825200;0;-3;1;0;-1;0;-2;0;9
1561381219825200;0;-1;-1;0;0;1;-3;0;9
1561381219827146;-2;-2;1;-1;1;0;1;-1;9
1561381219827146;0;-2;-1;2;-2;-1;0;0;9
1561381219829177;0;-1;-2;-1;-1;1;-1;0;9
1561381219829177;-1;-1;0;-2;0;-2;2;1;9
1561381219836163;-1;-1;0;0;-1;0;0;1;9
1561381219836163;0;0;0;-1;-2;-2;0;0;9
1561381219839118;0;0;-1;0;-1;-2;0;0;9
1561381219839118;-1;1;-1;0;-2;0;0;1;9
1561381219848187;1;3;-2;-1;1;0;-3;0;9
1561381219848187;0;0;-1;-2;0;-1;-2;-2;9
1561381219851080;-3;0;1;-1;-1;-1;-1;1;9
1561381219851080;-1;-1;-3;1;1;-2;-2;0;9
1561381219859055;0;-1;-1;0;0;0;2;-1;9
1561381219859055;-1;-1;-1;-2;0;1;1;-2;9
1561381219863045;-1;-2;1;-1;-1;1;-2;-1;9
1561381219863045;0;1;0;0;-1;-2;-1;-2;9
1561381219864044;0;-1;0;0;0;-2;0;0;9
1561381219864044;-1;-1;-1;-1;-1;-2;1;1;9
1561381219866036;-1;0;-1;-1;-1;-3;-1;2;9
1561381219866036;1;-1;-2;-2;1;1;-2;2;9
1561381219881153;0;-1;2;0;-1;2;0;0;9
1561381219881153;-1;1;0;1;0;1;-1;-1;9
1561381219885038;1;-1;-3;-1;0;1;0;0;9
1561381219885038;-1;-1;0;0;-1;1;-1;-1;9
1561381219886983;-1;-2;-1;1;-1;-2;0;-1;9
1561381219886983;0;1;-1;0;1;0;-1;0;9
1561381219889027;-1;0;-1;1;-1;0;-1;0;9
1561381219889027;0;0;-1;-1;-2;-1;-1;-1;9
1561381219899000;-2;1;-2;-1;-1;0;-2;0;9
1561381219899000;-2;1;-1;1;-1;-3;-2;0;9
1561381219903985;-1;-1;-2;-2;-1;0;0;0;9
1561381219903985;-1;-1;-2;-2;0;-1;1;0;9
1561381219908191;-1;-2;-1;-1;-1;1;0;-1;9
1561381219908191;-1;-2;-1;-1;1;-2;-1;0;9
1561381219910957;-1;-1;0;-2;0;0;1;-2;9
1561381219910957;0;-1;-1;0;-2;-1;0;-1;9
1561381219922885;0;-1;0;-1;-1;-2;-1;0;9
1561381219922885;-1;-2;-2;0;-1;0;-2;-1;9
1561381219924136;-2;-2;-1;0;-1;-1;-1;0;9
1561381219924136;-1;-1;-1;1;-1;0;-1;-2;9
1561381219925875;0;1;-1;1;-1;0;-2;-1;9
1561381219925875;-2;-1;-2;0;-1;-1;-1;0;9
1561381219940837;1;0;-1;1;-1;0;-1;-1;9
1561381219940837;0;-1;0;-1;0;1;-1;-1;9
1561381219944881;-1;-1;-1;0;-2;0;1;-3;9
1561381219944881;-1;-1;0;-2;0;-2;-1;-2;9
1561381219946872;-1;-1;0;0;-4;0;-1;0;9
1561381219946872;-1;-1;-1;-1;0;-1;-2;-1;9
1561381219948868;-2;-1;-1;0;0;-1;-1;1;9
1561381219948868;0;0;-1;0;0;-2;0;0;9
1561381219958827;0;0;0;1;-1;0;-1;0;9
1561381219958827;1;-1;0;-2;0;-1;1;0;9
1561381219963824;-1;-1;-1;0;0;0;1;2;9
1561381219963824;0;1;-1;-1;1;0;-2;1;9
1561381219967762;0;-1;-1;1;-2;-1;-1;0;9
1561381219967762;-1;0;-1;0;0;1;-1;0;9
1561381219970807;1;0;1;2;-1;2;1;0;9
1561381219970807;0;0;0;0;-1;0;0;-2;9
1561381219982764;0;-1;-1;0;0;0;0;-1;9
1561381219982764;-2;-2;-1;0;0;-1;-1;0;9
1561381219984157;-1;0;0;-2;-1;0;0;0;9
1561381219984157;-3;-3;-1;-1;-2;-2;0;0;9
1561381219986708;-1;-1;-1;0;1;-2;-2;0;9
1561381219986708;-1;-1;-1;0;-2;1;-2;1;9
1561381220004717;0;-2;0;-1;0;0;-1;-2;9
1561381220004717;-1;0;-1;0;-2;0;1;-1;9
1561381220007206;-1;2;0;-1;-1;-1;-1;-2;9
1561381220007206;0;0;-1;1;0;-1;-2;-2;9
1561381220008709;0;-1;0;-1;-1;-3;1;0;9
1561381220008709;1;-2;0;-1;-2;-1;1;-2;9
1561381220016639;0;-1;-2;0;-1;0;0;-1;9
1561381220016639;-1;0;0;-1;-1;-1;1;0;9
1561381220018678;-1;-1;-1;1;0;-2;-2;0;9
1561381220018678;-1;-2;-2;-1;-1;-1;-2;-1;9
1561381220027601;-2;-2;0;0;0;-1;0;0;9
1561381220027601;0;-2;1;-2;-2;0;0;0;9
1561381220031634;0;-1;-2;0;-1;0;-1;-1;9
1561381220031634;-1;0;0;-1;0;-1;-1;-1;9
1561381220038581;-1;-1;-1;-1;-1;-2;-1;1;9
1561381220038581;0;0;0;-1;1;-1;0;-2;9
1561381220042569;-1;-1;-3;-1;-1;-1;0;0;9
1561381220042569;0;-2;-2;-1;0;1;1;-1;9
1561381220044561;0;-2;-1;-1;1;-2;3;-1;9
1561381220044561;-2;0;-2;-2;-1;-1;3;-2;9
1561381220053535;-1;0;-1;-2;-1;-2;-2;-1;9
1561381220053535;0;0;-2;0;-1;0;1;0;9
1561381220065499;0;-1;0;0;-2;-1;0;1;9
1561381220065499;1;1;-1;-3;-1;-1;-2;0;9
1561381220066498;-2;0;-2;0;0;-1;-5;0;9
1561381220066498;-1;1;1;0;-1;2;-3;1;9
1561381220068546;0;0;0;0;0;-1;1;-2;9
1561381220068546;-3;0;-1;-3;-1;1;0;0;9
1561381220078471;-2;1;-2;-3;0;0;-3;-1;9
1561381220078471;-2;-1;-1;0;-1;0;3;-1;9
1561381220083501;-3;-2;0;0;-1;-1;0;-2;9
1561381220083501;-3;0;1;-1;0;-1;-1;0;9
1561381220087484;-1;-1;-1;-1;1;1;2;-2;9
1561381220087484;-1;-1;-4;0;0;1;2;-3;9
1561381220091433;0;0;0;-1;-1;1;-1;0;9
1561381220091433;1;-1;0;-2;-1;-1;-1;-1;9
1561381220102409;-1;-1;-1;-2;-2;0;-3;-2;9
1561381220102409;1;-1;0;-1;0;-1;-5;-1;9
1561381220104400;-1;1;-2;0;-2;-1;-4;-2;9
1561381220104400;1;-2;0;0;-1;0;-3;1;9
1561381220106675;-1;-1;-1;0;0;0;-1;-1;9
1561381220106675;0;-1;-1;-1;2;-2;1;-2;9
1561381220121359;-2;1;-1;-2;0;0;0;1;9
1561381220121359;-1;-2;1;1;-1;-3;1;-2;9
1561381220125394;0;-1;0;0;-2;-1;-3;0;9
1561381220125394;-1;-2;0;-1;0;-1;-3;-1;9
1561381220126711;-2;-1;0;0;-3;0;0;0;9
1561381220126711;0;1;-1;-1;0;-1;1;-1;9
1561381220128386;0;-1;0;-2;0;0;0;0;9
1561381220128386;1;-1;0;1;0;-2;0;0;9
1561381220143344;0;-1;-1;-3;0;-1;-2;-1;9
1561381220143344;0;-1;-2;1;-2;0;-2;-1;9
1561381220147425;-1;-1;-1;0;1;-1;1;0;9
1561381220147425;0;1;0;-2;-1;-1;-1;1;9
1561381220149349;1;1;0;0;0;-2;-3;-1;9
1561381220149349;-1;0;1;-2;-2;0;-2;0;9
1561381220151312;1;1;0;0;3;0;-1;-2;9
1561381220151312;-1;-1;-1;0;0;0;-2;-1;9
1561381220162388;0;-1;2;0;0;-2;2;1;9
1561381220162388;-2;-1;-1;-1;0;-2;-1;-1;9
1561381220164446;2;-2;-2;-1;1;0;-1;-2;9
1561381220164446;0;-1;-2;-1;1;-3;0;-1;9
1561381220166275;-1;-1;0;-2;-2;1;-1;0;9
1561381220166275;0;0;-1;0;1;1;2;-1;9
1561381220181243;0;0;-1;-1;0;-2;-1;-1;9
1561381220181243;0;0;-3;0;0;-1;-3;0;9
1561381220185222;0;0;0;-1;-1;-2;2;-2;9
1561381220185222;-2;-1;0;1;-2;-1;0;0;9
1561381220186960;-1;-1;-1;-1;-1;-2;-2;-1;9
1561381220186960;-1;-1;0;-2;0;0;-1;-1;9
1561381220188214;-1;-2;-1;0;0;-1;0;-1;9
1561381220188214;-1;0;-2;-2;-1;0;-1;-1;9
1561381220204127;-1;-1;-2;1;-1;0;-3;-1;9
1561381220204127;-1;1;1;0;-1;0;-1;-1;9
1561381220207123;-1;-2;-2;0;0;0;-1;0;9
1561381220207123;0;1;-2;-1;-2;1;0;-1;9
1561381220209116;-1;-1;-2;0;-1;-1;0;1;9
1561381220209116;0;-2;-1;0;-1;0;-2;1;9
1561381220211111;-2;0;0;-1;0;1;-2;-1;9
1561381220211111;-1;-1;-2;1;-1;0;0;0;9
1561381220222081;-1;0;0;0;1;0;0;0;9
1561381220222081;0;1;-1;0;-1;-1;0;0;9
1561381220224144;0;-1;0;-1;1;0;0;-2;9
1561381220224144;-1;0;-1;-1;0;-2;0;-1;9
1561381220226123;0;0;0;0;-1;-1;0;0;9
1561381220226123;-2;0;1;0;-2;0;-2;-1;9
1561381220241075;-1;0;-1;1;1;-1;-1;-1;9
1561381220241075;-1;-1;-1;-1;0;-2;1;-2;9
1561381220245020;-1;-1;-1;-1;0;0;-1;0;9
1561381220245020;0;-2;0;-2;0;-1;-1;-1;9
1561381220247015;-1;-2;-2;0;0;0;0;0;9
1561381220247015;0;0;-1;-1;-2;-1;0;0;9
1561381220249051;-1;-1;-2;0;0;-4;0;-1;9
1561381220249051;-1;0;1;-1;-1;-1;-1;1;9
1561381220263969;-1;-1;-1;0;-1;-1;-1;-2;9
1561381220263969;0;1;1;-2;2;0;-2;-2;9
1561381220267995;0;-1;-1;-1;-1;0;-1;0;9
1561381220267995;0;-2;-1;0;1;-1;0;-1;9
1561381220268954;0;-2;-1;-1;-2;0;0;-1;9
1561381220268954;-3;-1;0;-1;0;-1;0;-1;9
1561381220271000;-2;0;0;0;0;0;0;-2;9
1561381220271000;-1;-1;-1;-1;0;1;-1;-2;9
1561381220283026;-1;0;-1;0;0;-1;1;0;9
1561381220283026;-2;-2;0;0;-1;0;1;-1;9
1561381220283917;-2;-2;-1;-2;-2;-2;-2;-2;9
1561381220283917;0;1;0;0;0;-1;-2;-1;9
1561381220285950;-1;0;-2;-2;-1;-1;1;0;9
1561381220285950;-1;-1;-2;0;-1;-1;-1;-2;9
1561381220300912;-1;0;0;0;-1;-2;0;-2;9
1561381220300912;0;0;0;1;0;-1;1;1;9
1561381220304963;-1;-2;0;1;-1;-1;0;0;9
1561381220304963;-1;-1;0;0;-1;-1;0;0;9
1561381220306853;0;0;-3;-1;-1;0;0;0;9
1561381220306853;1;-2;-2;0;0;-1;-1;-4;9
1561381220308900;-1;0;-1;-1;0;1;0;-1;9
1561381220308900;-1;-1;-1;0;-1;1;0;-2;9
1561381220323851;-1;0;-1;-2;1;-2;-1;0;9
1561381220323851;0;1;0;0;-1;0;0;0;9
1561381220327801;-1;-1;-3;-2;-2;0;-1;0;9
1561381220327801;0;-1;0;-1;-1;0;0;-1;9
1561381220328885;0;-2;0;0;-1;0;-1;-1;9
1561381220328885;2;0;-1;0;-1;0;1;1;9
1561381220330829;2;0;1;0;-2;-1;-1;-1;9
1561381220330829;0;-1;0;0;-1;-1;-1;0;9
1561381220341806;-1;0;-1;-2;0;-1;0;-3;9
1561381220341806;-2;-1;-2;-2;-1;-2;-1;0;9
1561381220345797;-2;0;0;-1;-2;-1;0;-2;9
1561381220345797;1;0;-2;-1;0;0;0;0;9
1561381220348744;-1;1;1;0;-1;-1;0;-2;9
1561381220348744;-1;-1;0;-1;0;0;-1;0;9
1561381220360748;-1;-2;0;-1;0;0;-2;0;9
1561381220360748;-1;-1;-1;1;0;0;0;-2;9
1561381220364984;0;-1;-1;-1;-1;0;-1;0;9
1561381220364984;-3;-1;-1;-3;-1;-2;-1;-1;9
1561381220366692;1;-1;-1;-1;0;-1;-2;0;9
1561381220366692;-2;-2;-1;-1;0;-1;0;-2;9
1561381220368687;-1;-1;-2;-2;0;0;-2;0;9
1561381220368687;-1;0;0;-1;-1;-1;-1;2;9
1561381220383730;-1;0;0;0;1;2;0;0;9
1561381220383730;-1;1;1;-1;-1;1;0;0;9
1561381220387809;-1;0;0;0;-1;-1;-3;-2;9
1561381220387809;0;1;0;-1;0;1;0;-2;9
1561381220389076;0;0;1;-1;0;0;-1;-2;9
1561381220389076;-1;-1;-1;0;-1;-2;-3;0;9
1561381220390682;-1;-1;-1;0;0;2;0;0;9
1561381220390682;-1;0;-1;0;-1;-1;0;0;9
1561381220401650;0;-2;0;-1;-1;-1;-1;0;9
1561381220401650;-1;-2;0;0;0;0;-1;0;9
1561381220406620;0;0;-1;1;1;-3;-2;-1;9
1561381220406620;-2;-1;0;-1;1;-2;0;-1;9
1561381220408628;-1;-12;0;-3;-1;-1;1;0;9
1561381220408628;-1;-2;0;0;1;-1;-1;-1;9
1561381220421583;0;-2;-1;-1;-2;-1;-1;-3;9
1561381220421583;1;0;-1;0;-1;0;0;0;9
1561381220424586;-2;1;-1;-1;-2;-1;0;-1;9
1561381220424586;0;5;0;1;-1;-2;-2;-1;9
1561381220426653;0;6;0;-1;1;-2;1;0;9
1561381220426653;-2;2;-3;-1;-1;0;0;0;9
1561381220428575;1;-1;0;0;-1;-2;-2;-1;9
1561381220428575;0;0;0;0;1;-1;-2;0;9
1561381220443535;-3;-1;0;0;0;0;1;-1;9
1561381220443535;-1;-1;-1;-1;-1;-2;-1;-1;9
1561381220447526;1;0;-1;0;0;-2;0;-1;9
1561381220447526;1;0;-1;-2;-1;-1;-1;-2;9
1561381220449522;-1;1;-1;-2;0;-1;-1;0;9
1561381220449522;0;-1;0;-1;0;0;-1;1;9
1561381220451514;-1;-3;0;0;-1;-1;-2;0;9
1561381220451514;0;-2;0;0;1;1;0;-1;9
1561381220461489;-1;-2;0;-2;1;-1;0;0;9
1561381220461489;-2;-1;-1;1;-2;0;-2;-1;9
1561381220466474;-1;-1;0;-1;0;2;-1;0;9
1561381220466474;0;-1;0;-1;0;2;-2;-1;9
1561381220468621;0;-2;-2;-2;-2;-2;-3;-3;9
1561381220468621;-2;0;0;-1;0;-1;0;-4;9
1561381220473407;-1;0;-1;0;-2;2;1;-1;9
1561381220473407;1;1;0;-1;-1;-3;-1;-1;9
1561381220484537;0;-1;-1;1;0;-1;0;-1;9
1561381220484537;0;-2;0;-1;-1;0;-1;-1;9
1561381220486373;-2;-2;-1;-1;-2;0;1;1;9
1561381220486373;0;-1;-2;-1;-2;0;0;-2;9
1561381220488438;0;-2;0;-2;-1;0;-1;0;9
1561381220488438;-1;-1;-2;-1;0;0;1;1;9
1561381220503379;-1;0;0;-1;0;1;1;-1;9
1561381220503379;0;0;-1;-1;0;0;-1;-1;9
1561381220507365;-1;-3;-1;-2;-1;0;0;-2;9
1561381220507365;0;-3;-1;-2;0;-3;0;0;9
1561381220509315;1;-1;-1;-2;0;0;-2;0;9
1561381220509315;-2;-2;0;-1;-2;-1;-1;0;9
1561381220511357;1;-1;-1;-2;-1;-1;-1;0;9
1561381220511357;2;-1;-1;-1;-2;1;0;0;9
1561381220522279;-3;-1;-1;0;0;-1;-1;1;9
1561381220522279;0;-1;-1;0;1;-3;0;0;9
1561381220528263;-3;0;0;0;-1;-1;0;-1;9
1561381220528263;0;-2;-1;-2;-1;0;-1;0;9
1561381220533250;-1;0;1;-1;0;-1;-2;0;9
1561381220533250;-2;0;-1;-1;-1;1;1;-2;9
1561381220541276;-2;0;0;-1;1;0;0;-1;9
1561381220541276;0;-1;0;-1;-2;-2;-1;-1;9
1561381220545264;-1;-2;-1;-1;-1;0;-1;-2;9
1561381220545264;-2;0;-1;-1;-1;-1;-1;0;9
1561381220546327;0;1;-1;0;0;-2;0;0;9
1561381220546327;0;1;-1;1;-1;-2;-1;-2;9
1561381220556389;-1;0;0;0;0;0;0;-1;9
1561381220556389;-1;0;0;0;-1;1;1;0;9
1561381220567213;0;1;-1;-1;-2;-1;-1;-1;9
1561381220567213;0;-2;0;0;0;1;1;-1;9
1561381220569153;0;-2;0;-1;-2;0;-1;-2;9
1561381220569153;-2;-1;0;-1;0;0;-2;0;9
1561381220571191;0;0;0;-1;0;-2;1;0;9
1561381220571191;-2;-1;-1;-2;0;-1;0;-1;9
1561381220582171;0;-2;-1;-1;1;0;0;-2;9
1561381220582171;0;-1;0;-1;-1;1;-1;-1;9
1561381220586112;0;0;-1;1;-1;-1;-1;-2;9
1561381220586112;-1;-2;-1;1;0;0;0;-1;9
1561381220589155;-3;-1;-1;-1;-1;1;1;0;9
1561381220589155;0;-2;-2;-1;0;-1;0;0;9
1561381220594136;-1;1;0;1;0;-2;-1;0;9
1561381220594136;0;0;0;-2;1;0;-1;0;9
1561381220605227;-2;-1;-1;-2;-2;-1;-1;1;9
1561381220605227;-2;-2;-1;-1;-1;0;0;0;9
1561381220607057;0;0;0;-1;-3;-1;-1;-1;9
1561381220607057;-1;1;0;-1;-1;-1;0;-1;9
1561381220609089;-1;-2;0;0;0;-1;0;-1;9
1561381220609089;0;0;-1;2;-1;-2;1;-1;9
1561381220624058;1;0;0;1;-1;0;-1;-1;9
1561381220624058;0;-1;-1;0;1;-1;-1;-1;9
1561381220628007;-1;-1;-1;-2;-1;-1;0;-2;9
1561381220628007;-1;0;-1;-2;-3;-3;-2;1;9
1561381220629160;0;0;-1;1;1;-1;-2;-2;9
1561381220629160;0;-2;-1;-1;0;-2;-2;-2;9
1561381220631688;-1;-1;0;0;-2;0;0;-2;9
1561381220631688;-1;0;-1;-1;0;-1;-2;-1;9
1561381220642017;0;0;-2;0;0;0;0;-2;9
1561381220642017;0;-1;-2;-1;0;-1;0;1;9
1561381220645991;-1;0;2;0;2;-1;-1;0;9
1561381220645991;1;-1;-1;-1;-3;-3;-1;-1;9
1561381220648984;-1;-1;0;-2;-1;1;1;0;9
1561381220648984;-1;-2;1;-1;-1;-1;-1;1;9
1561381220653969;0;0;0;-1;0;-2;-2;-2;9
1561381220653969;-1;1;-1;-2;-2;1;-1;0;9
1561381220664938;-1;-1;0;-2;-1;-3;0;1;9
1561381220664938;0;-1;0;-2;-1;-1;-2;-2;9
1561381220666943;1;0;-3;-1;-1;0;1;0;9
1561381220666943;0;-1;-3;0;0;-2;0;-1;9
1561381220669090;0;-2;-3;-1;-1;0;0;0;9
1561381220669090;1;-2;0;-1;-2;-2;-1;-1;9
1561381220687866;0;-1;-2;-1;0;-1;-2;0;9
1561381220687866;0;-1;1;-2;0;0;-1;0;9
1561381220688834;-1;-1;0;-1;0;-1;-1;-1;9
1561381220688834;0;-1;-2;-1;-1;-1;-1;1;9
1561381220690870;-2;-1;-1;-1;0;-1;-1;0;9
1561381220690870;0;0;-1;-1;0;1;-2;1;9
1561381220699100;-1;0;-3;0;-1;0;2;-1;9
1561381220699100;-2;-1;-1;0;1;-2;-1;0;9
1561381220700844;0;0;0;0;-1;0;-1;1;9
1561381220700844;-1;-1;-2;0;-2;-2;-1;-1;9
1561381220709794;0;-3;0;-1;0;0;-1;0;9
1561381220709794;-1;1;0;0;-1;0;0;0;9
1561381220713804;1;-1;1;-1;-2;-3;-1;0;9
1561381220713804;-1;-1;0;-1;-1;-1;-1;0;9
1561381220720743;-1;1;0;-2;-1;1;-1;1;9
1561381220720743;-1;0;-1;-1;-2;1;-1;0;9
1561381220724781;-2;2;-1;1;0;-2;-1;-1;9
1561381220724781;-1;0;-3;-2;1;-1;-2;-3;9
1561381220726734;0;2;0;-2;0;0;-7;-2;9
1561381220726734;-2;0;-1;0;-2;-1;-5;-2;9
1561381220735873;0;-1;0;-2;0;0;-2;-2;9
1561381220735873;0;-2;0;0;0;-1;0;0;9
1561381220747717;0;0;-1;-1;-1;-1;-4;1;9
1561381220747717;-2;0;1;1;-1;-1;0;0;9
1561381220748674;0;-3;-1;-2;-1;-3;1;0;9
1561381220748674;1;-2;-2;0;-1;-2;3;-1;9
1561381220750714;-1;-2;-2;-1;0;-1;0;-2;9
1561381220750714;0;0;0;0;0;1;0;-1;9
1561381220758689;-1;0;0;-1;1;-1;0;-2;9
1561381220758689;0;0;0;0;1;-1;0;-1;9
1561381220760683;1;-2;-1;0;-1;-1;1;-1;9
1561381220760683;0;-1;-3;0;-1;-1;2;-1;9
1561381220770614;0;2;-2;-2;-2;-1;0;1;9
1561381220770614;1;0;0;-1;-2;-1;1;0;9
1561381220773649;-2;0;-1;0;1;-2;1;0;9
1561381220773649;1;-1;-1;0;0;-1;1;0;9
1561381220781639;-2;1;0;0;-3;-2;-1;0;9
1561381220781639;-1;-1;-1;0;1;2;0;-1;9
1561381220784618;-1;-1;-1;0;0;-1;1;-2;9
1561381220784618;0;-1;0;-1;0;0;0;0;9
1561381220786569;0;1;0;2;-1;-1;1;-2;9
1561381220786569;0;-1;-2;-2;0;0;1;1;9
1561381220788611;-1;0;0;-2;-1;-1;1;-1;9
1561381220788611;-1;-1;-1;0;0;-2;-1;-1;9
1561381220803568;0;-1;-1;-1;-1;0;1;1;9
1561381220803568;-1;-1;-1;-1;-1;-1;1;0;9
1561381220807514;-2;0;0;-1;1;0;0;-1;9
1561381220807514;-2;0;-1;-1;-1;-1;-1;0;9
1561381220809507;-1;-3;0;-1;-7;0;-1;1;9
1561381220809507;0;1;0;-1;-3;0;-2;-2;9
1561381220811546;-1;0;1;0;0;0;-1;0;9
1561381220811546;0;1;1;0;-2;0;0;-2;9
1561381220821519;0;-1;0;-2;-1;0;0;-1;9
1561381220821519;0;-1;-2;1;3;-1;-1;1;9
1561381220826507;-1;-2;-2;0;0;0;0;1;9
1561381220826507;1;0;-1;-1;0;0;-1;1;9
1561381220830578;0;0;-2;-1;2;-2;-1;-1;9
1561381220830578;0;-1;0;1;0;-1;-2;-2;9
1561381220833487;-1;-1;0;-2;0;0;1;-2;9
1561381220833487;0;0;0;0;0;0;-1;0;9
1561381220845460;0;-1;0;0;1;0;-2;-1;9
1561381220845460;0;2;-2;-3;-1;-1;1;1;9
1561381220846409;-1;2;-2;-2;1;-1;-1;-2;9
1561381220846409;-1;-1;-2;-1;0;-2;-1;-1;9
1561381220848758;0;-2;-1;0;-2;-2;-3;-2;9
1561381220848758;0;-1;-2;1;0;-2;-2;0;9
1561381220863367;0;-2;1;-1;-1;-1;-2;1;9
1561381220863367;0;-1;-2;0;1;0;-3;-1;9
1561381220867355;0;-1;-2;-1;0;-1;-2;-2;9
1561381220867355;-2;-2;-1;0;-2;0;-1;-2;9
1561381220869414;-1;-2;-1;-1;1;-1;-1;-1;9
1561381220869414;-1;-3;-2;-1;0;1;-1;0;9
1561381220871394;-1;0;-2;-1;0;-3;-2;0;9
1561381220871394;-1;0;-1;-1;0;-3;0;-1;9
1561381220881363;-2;-3;-1;-1;-2;0;-1;0;9
1561381220881363;0;-1;-2;0;-1;0;-2;-1;9
1561381220886435;0;0;-1;0;-3;-1;-1;0;9
1561381220886435;0;-1;1;-1;0;0;0;0;9
1561381220890426;-2;-1;0;-1;0;0;0;-2;9
1561381220890426;0;-1;-1;-2;0;-1;-2;-1;9
1561381220893327;0;-2;0;0;1;4;1;-1;9
1561381220893327;-2;-1;0;-1;0;1;1;0;9
1561381220905293;0;-2;-2;0;-1;-1;-1;1;9
1561381220905293;1;0;-1;0;-1;0;-1;-1;9
1561381220906251;-1;-2;0;0;0;0;1;1;9
1561381220906251;0;0;-1;0;0;-1;0;-1;9
1561381220908292;2;-1;-1;-1;-1;-2;1;1;9
1561381220908292;0;0;1;0;-1;-2;0;0;9
1561381220923253;-2;-1;-1;0;1;-1;0;-1;9
1561381220923253;-1;-1;-2;0;0;-1;0;0;9
1561381220927282;0;1;0;-3;-1;0;0;-1;9
1561381220927282;-1;0;0;-1;-2;-1;-1;-1;9
