timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382139201866;1;-3;7;0;4;23;-4;-7;7
1561382139202841;2;-1;-4;5;-6;-3;-4;-2;7
1561382139202841;-4;-3;4;0;2;-4;2;1;7
1561382139212856;-11;3;11;-4;9;9;-13;-13;7
1561382139212856;-3;3;-1;5;3;18;-2;1;7
1561382139223966;-3;2;7;3;-2;1;-11;-6;7
1561382139223966;2;5;-2;-1;1;-6;6;2;7
1561382139225780;-1;2;10;4;-2;-8;1;1;7
1561382139225780;1;-2;6;-6;-1;6;5;0;7
1561382139227812;13;-3;0;-7;11;-4;-5;4;7
1561382139227812;11;7;-24;47;14;-2;1;1;7
1561382139238790;-1;-3;-30;2;-1;1;-12;-5;7
1561382139238790;4;1;-2;-7;1;0;4;9;7
1561382139240738;-2;1;8;-2;0;-4;-7;-2;7
1561382139240738;-1;0;1;5;0;17;-2;-10;7
1561382139242789;-24;7;0;26;5;2;-5;1;7
1561382139242789;2;-3;-3;-14;-18;43;-5;1;7
1561382139249764;-20;-5;-9;-14;1;-24;3;-6;7
1561382139249764;-7;0;5;-40;-27;-34;-17;-4;7
1561382139261732;-8;-2;4;-3;-1;-37;-2;0;7
1561382139261732;-2;-5;4;-3;-3;-6;-2;-7;7
1561382139262696;-2;0;-1;1;0;-13;-4;-5;7
1561382139262696;4;3;17;3;1;3;3;4;7
1561382139264723;0;-11;-3;-25;11;10;-13;-9;7
1561382139264723;25;8;-11;8;-19;-40;19;5;7
1561382139272652;-17;-15;1;11;9;59;4;-1;7
1561382139272652;8;-3;10;3;-18;-49;9;14;7
1561382139283666;4;0;-10;-7;-1;2;-8;4;7
1561382139283666;-4;1;6;-2;1;5;-2;-8;7
1561382139285617;-2;-2;3;-6;-3;-2;5;0;7
1561382139285617;-1;1;-6;-2;-1;-7;-3;1;7
1561382139294645;6;-1;-25;-6;10;13;2;3;7
1561382139294645;-6;10;7;-7;31;25;14;-1;7
1561382139298783;3;-2;9;10;3;13;7;6;7
1561382139298783;-1;-1;19;-5;-5;-15;-10;3;7
1561382139300577;-6;-4;-24;-4;1;9;0;-4;7
1561382139300577;-4;0;12;0;-1;-9;-7;-1;7
1561382139310550;0;-24;-11;-52;-41;5;-8;-3;7
1561382139310550;-7;-5;-2;23;9;-14;-2;0;7
1561382139317577;-14;-13;-15;42;-4;-34;-5;-10;7
1561382139317577;12;-3;1;57;-22;68;-13;-3;7
1561382139321666;5;4;15;0;-3;-2;3;-2;7
1561382139321666;-6;-5;1;1;0;13;-8;-8;7
1561382139323515;2;2;4;1;-1;0;9;-4;7
1561382139323515;2;-3;-26;-7;-3;-4;-17;0;7
1561382139332650;6;9;-1;13;-6;-53;16;9;7
1561382139332650;2;5;-2;-78;5;1;-10;-1;7
1561382139340521;-2;1;2;-58;5;-4;-2;-2;7
1561382139340521;8;4;11;55;2;14;-3;2;7
1561382139343551;-2;3;4;0;0;-1;1;6;7
1561382139343551;-1;-1;-26;1;0;-6;3;-1;7
1561382139345565;-1;-3;21;-2;0;0;-1;0;7
1561382139345565;-1;3;28;-1;-3;-4;4;-1;7
1561382139347496;-21;2;1;66;2;1;-9;2;7
1561382139347496;12;-3;0;-109;70;5;7;0;7
1561382139358460;-6;-5;5;0;-2;6;-3;-4;7
1561382139358460;3;3;-17;-4;-2;-6;2;1;7
1561382139362449;13;2;6;-11;3;-9;-3;-12;7
1561382139362449;-20;5;35;74;79;11;4;6;7
1561382139365440;1;4;14;6;4;2;-1;-3;7
1561382139365440;-4;-5;12;3;-1;-4;-4;-4;7
1561382139370390;13;0;14;4;-17;2;-5;-1;7
1561382139370390;-8;16;-13;-30;51;12;5;0;7
1561382139381415;-2;-8;-15;-7;-1;4;3;-2;7
1561382139381415;0;2;7;0;1;-1;2;2;7
1561382139383357;1;2;4;1;-1;-1;-1;-2;7
1561382139383357;0;-2;-10;-5;0;-5;2;-3;7
1561382139385401;-2;-11;-10;-104;-26;-15;2;4;7
1561382139385401;8;19;12;88;30;18;-6;-5;7
1561382139392334;3;7;17;66;-5;-5;1;-9;7
1561382139392334;4;-2;9;92;-25;-17;-10;0;7
1561382139404347;-2;6;5;6;1;14;-2;2;7
1561382139404347;-5;-11;-23;-9;-1;-6;-2;-2;7
1561382139405797;0;-1;-1;-4;-2;-1;0;-6;7
1561382139405797;8;2;-1;0;0;4;8;11;7
1561382139407340;3;-1;-11;1;12;-5;6;21;7
1561382139407340;-2;-24;-24;-44;-52;-5;2;-5;7
1561382139417307;-3;3;23;0;-2;-3;6;-1;7
1561382139417307;1;1;30;1;-1;0;2;4;7
1561382139422312;-14;1;-11;-79;-9;5;-10;-10;7
1561382139422312;2;12;-14;-22;-18;-6;-2;0;7
1561382139426241;-2;-6;-44;-4;0;2;-1;-3;7
1561382139426241;-2;-6;-33;-8;0;-3;-5;1;7
1561382139430353;14;-40;-8;-73;-31;-12;-11;-12;7
1561382139430353;-8;15;10;15;-31;16;10;7;7
1561382139441288;4;4;13;3;1;-3;0;-4;7
1561382139441288;-3;-1;8;1;-1;-2;0;1;7
1561382139443204;-2;-2;-5;0;0;-4;-2;-1;7
1561382139443204;-5;-4;7;-10;-2;-3;3;-1;7
1561382139445454;3;-2;-3;18;18;11;-7;14;7
1561382139445454;-7;-30;-27;-65;0;-30;-11;-9;7
1561382139453173;0;10;1;-37;1;5;7;-7;7
1561382139453173;-10;-9;23;18;0;-5;-4;3;7
1561382139464196;3;1;-7;3;0;1;-4;-3;7
1561382139464196;-3;-5;-5;3;3;-7;4;1;7
1561382139465366;-1;2;7;3;0;2;-5;-5;7
1561382139465366;-3;1;16;5;0;0;2;2;7
1561382139468131;0;21;34;7;7;16;-10;1;7
1561382139468131;29;12;33;1;-1;-3;7;8;7
1561382139478112;-4;-5;-3;-3;-3;-2;-3;-4;7
1561382139478112;1;-5;-69;-10;-3;-7;-4;-3;7
1561382139483097;4;-3;-36;48;-13;5;-2;-2;7
1561382139483097;-13;-17;16;-13;-26;23;-3;1;7
1561382139487138;3;3;33;7;1;0;11;10;7
1561382139487138;1;0;-10;4;1;5;-5;-6;7
1561382139490070;9;9;-54;-31;-34;-41;-9;-9;7
1561382139490070;-26;-3;17;-7;-8;-1;-1;-15;7
1561382139501235;-1;1;19;4;0;-3;1;1;7
1561382139501235;6;3;9;8;-5;3;-3;-3;7
1561382139503603;-2;1;-5;-8;0;0;-2;0;7
1561382139503603;-3;1;-1;-10;-7;-4;2;0;7
1561382139505034;-9;2;36;22;-10;-19;7;13;7
1561382139505034;23;-2;4;1;-11;-17;1;11;7
1561382139513010;-10;4;5;0;-36;20;-3;0;7
1561382139513010;18;3;-21;-14;-83;5;14;-2;7
1561382139524036;-2;-7;-41;-4;-5;4;0;1;7
1561382139524036;-1;0;14;1;4;-11;-1;-3;7
1561382139525975;-2;0;-10;-8;-3;-13;-4;-1;7
1561382139525975;2;13;26;25;7;28;0;-2;7
1561382139527992;-18;1;21;4;-6;-7;9;0;7
1561382139527992;24;-15;-12;-11;26;15;-18;-1;7
1561382139537960;-2;-8;-7;-14;-2;-15;0;3;7
1561382139537960;4;9;10;7;2;19;2;4;7
1561382139542932;-14;8;-2;11;31;-22;7;4;7
1561382139542932;-11;10;9;9;48;-20;11;-7;7
1561382139546922;-1;-9;-11;-7;-3;-11;-2;1;7
1561382139546922;-2;-6;-37;-5;1;-11;-5;-5;7
1561382139550091;11;-6;2;-23;46;23;0;2;7
1561382139550091;-17;-5;-23;-9;7;-20;-7;-3;7
1561382139561879;1;0;-11;13;1;19;-2;-5;7
1561382139561879;0;6;45;18;-1;3;0;3;7
1561382139562991;0;2;20;17;-1;6;-2;-3;7
1561382139562991;-1;-3;-9;-6;-3;-7;3;-3;7
1561382139564875;16;9;4;6;53;37;-3;10;7
1561382139564875;-18;2;-5;-8;0;-33;-12;-12;7
1561382139572896;35;-3;6;26;50;30;-14;-4;7
1561382139572896;-9;-6;14;-53;15;-36;23;0;7
1561382139583864;-4;-7;19;-10;-5;1;-3;0;7
1561382139583864;-3;1;-15;-14;-2;-31;-5;1;7
1561382139585816;-1;-1;-20;-2;-2;1;-9;-7;7
1561382139585816;-2;-5;11;4;1;-7;9;11;7
1561382139587811;-40;-2;-20;20;9;5;6;-3;7
1561382139587811;-11;1;-3;-7;-76;-1;-8;-2;7
1561382139598782;2;9;18;3;1;-4;3;0;7
1561382139598782;0;-4;-6;-8;-2;20;4;-3;7
1561382139602822;16;14;16;3;-84;2;-14;-2;7
1561382139602822;-19;1;-8;-19;-4;7;12;3;7
1561382139604824;-7;-8;-20;-10;-7;-9;-17;-5;7
1561382139604824;1;0;-16;0;1;-2;1;-3;7
1561382139609795;2;-6;-17;-35;23;1;-5;5;7
1561382139609795;-6;7;0;-4;97;2;-5;-1;7
1561382139621821;-2;1;3;-5;-1;-4;3;-4;7
1561382139621821;-2;-5;-4;-6;-2;-4;-3;-5;7
1561382139622768;2;-1;-23;-3;0;11;9;4;7
1561382139622768;3;6;24;0;-1;3;-2;3;7
1561382139624764;-3;-17;-8;-5;57;-23;-3;1;7
1561382139624764;-8;-8;4;0;36;34;0;3;7
1561382139632731;-4;13;9;-43;24;-20;13;11;7
1561382139632731;13;-8;-6;10;40;29;-2;7;7
1561382139643660;0;-5;-13;-1;-2;-7;-4;4;7
1561382139643660;3;4;3;3;1;6;7;-3;7
1561382139645655;0;-4;-4;-2;1;0;6;8;7
1561382139645655;-4;-5;-22;-1;-1;-6;-1;-5;7
1561382139647694;-14;2;3;-2;-26;-10;1;-5;7
1561382139647694;-12;2;0;6;-65;-57;-6;-12;7
1561382139658664;-6;0;7;-1;1;-1;-8;-5;7
1561382139658664;-2;-2;-28;-4;1;-1;0;-4;7
1561382139662691;1;-3;-8;-4;2;24;4;0;7
1561382139662691;4;-9;3;-14;-1;-7;3;8;7
1561382139665602;1;-6;-15;-4;-1;-2;-2;0;7
1561382139665602;3;-3;-18;-5;-2;-10;-6;-3;7
1561382139669596;5;2;-2;11;6;2;1;-1;7
1561382139669596;-7;13;-5;-7;25;65;1;1;7
1561382139681598;1;5;14;3;-1;8;0;-1;7
1561382139681598;0;-2;-1;1;-1;1;-2;5;7
1561382139682705;0;4;4;4;1;0;2;-3;7
1561382139682705;-4;-5;1;-6;-5;-4;-6;-2;7
1561382139685548;11;-30;4;-42;-35;-42;12;2;7
1561382139685548;-8;2;-6;41;-89;12;4;0;7
1561382139692577;17;8;9;-1;-20;7;-14;-3;7
1561382139692577;-8;-15;-5;-19;-21;-47;-3;-3;7
1561382139704067;-3;-10;-44;-6;-1;-4;-1;-13;7
1561382139704067;-2;-3;-3;-3;-2;-4;-7;5;7
1561382139705493;1;3;23;2;-1;1;4;10;7
1561382139705493;0;0;-19;-6;0;7;0;-1;7
1561382139707539;-3;0;15;53;-100;-35;0;-2;7
1561382139707539;7;0;-9;-22;6;10;-9;-5;7
1561382139717510;1;3;2;0;-1;-1;-4;-6;7
1561382139717510;-1;-2;0;1;2;3;0;4;7
1561382139722498;-2;12;1;-4;67;35;14;10;7
1561382139722498;3;-26;6;-49;39;-24;-8;-5;7
1561382139726575;-1;1;-3;-1;-2;-3;2;-6;7
1561382139726575;0;-3;8;1;0;3;1;1;7
1561382139730478;2;6;9;46;26;29;-1;-4;7
1561382139730478;-4;-2;-5;-63;-35;-29;-5;4;7
1561382139741441;-1;-5;1;0;0;-1;1;-1;7
1561382139741441;-1;-6;-7;-5;-2;0;0;-3;7
1561382139743394;-4;0;14;4;2;-5;-8;-10;7
1561382139743394;-6;1;5;-1;0;-6;2;0;7
1561382139745388;-1;3;-10;-59;-2;31;4;4;7
1561382139745388;2;3;-3;-44;55;-42;-6;-5;7
1561382139752413;2;-34;-15;-97;-6;2;4;11;7
1561382139752413;-1;14;9;19;83;31;3;-3;7
1561382139764346;7;3;3;-3;-3;-4;3;-1;7
1561382139764346;0;0;6;0;1;4;0;2;7
1561382139765516;-5;-4;8;-3;-2;0;4;-6;7
1561382139765516;-7;-3;-4;-1;0;-1;-4;-8;7
1561382139767390;-2;32;13;81;54;-11;4;-6;7
1561382139767390;-2;-66;-8;45;61;-12;-4;-5;7
1561382139777434;3;-2;4;-2;0;0;2;9;7
1561382139777434;3;3;0;3;-1;-1;2;0;7
1561382139782328;4;4;6;-27;55;3;-12;-13;7
1561382139782328;-3;-21;-1;40;15;5;8;15;7
1561382139786280;3;4;13;-5;-1;1;0;4;7
1561382139786280;-1;0;-25;-10;-2;0;-4;-3;7
1561382139790307;-3;4;-28;91;10;-1;-3;-6;7
1561382139790307;12;27;1;-3;-21;8;2;-5;7
1561382139801238;-8;3;17;1;-1;-4;2;-2;7
1561382139801238;2;-4;0;1;-3;0;1;4;7
1561382139805277;11;16;-1;91;9;0;1;8;7
1561382139805277;-1;-12;2;-41;-59;-5;-3;-9;7
1561382139807262;0;2;-3;0;0;1;-1;-3;7
1561382139807262;1;-2;-1;-1;-3;0;-1;-3;7
1561382139812259;1;7;41;-21;-32;0;2;4;7
1561382139812259;-10;1;-47;-33;-8;11;3;8;7
1561382139824233;1;3;7;6;1;1;0;6;7
1561382139824233;-5;0;14;1;1;-2;-1;-2;7
1561382139825408;-2;-4;-6;-2;0;3;0;-12;7
1561382139825408;0;-2;0;3;0;-5;-6;10;7
1561382139828169;-13;-17;-31;-60;-25;1;4;3;7
1561382139828169;5;-3;14;30;-1;1;-2;-3;7
1561382139837145;1;-2;-4;-1;-2;-1;4;-2;7
1561382139837145;0;1;5;3;0;0;-1;-3;7
1561382139843129;7;-10;9;-1;-51;-6;-6;-12;7
1561382139843129;-14;17;9;19;1;10;2;0;7
1561382139847118;-1;-4;-1;-4;-3;2;0;0;7
1561382139847118;4;3;14;4;-1;0;0;0;7
1561382139850618;0;-12;-15;-78;-16;-3;0;-3;7
1561382139850618;18;3;6;53;-33;-10;-6;3;7
1561382139861083;-4;-8;-14;0;1;1;0;-1;7
1561382139861083;-1;3;4;-1;-3;-2;-4;-2;7
1561382139863076;4;-3;-7;2;2;0;-1;2;7
1561382139863076;-4;-2;9;-3;0;-1;0;-2;7
1561382139865141;0;9;17;16;-25;-1;-5;2;7
1561382139865141;1;-1;-11;74;-5;2;5;-12;7
1561382139880072;-14;10;4;-26;-5;-6;-7;-1;7
1561382139880072;-26;0;4;-48;-43;-9;6;-1;7
1561382139884244;0;-2;-24;1;-2;-2;-2;-1;7
1561382139884244;-3;-2;1;-3;-1;-2;3;-1;7
1561382139886012;0;-2;-7;2;1;2;-2;2;7
1561382139886012;2;-4;2;1;1;2;0;-1;7
1561382139895146;6;2;-4;-44;5;3;0;4;7
1561382139895146;3;3;22;11;-6;3;0;-4;7
1561382139898015;1;0;-5;-7;-3;-3;-2;-1;7
1561382139898015;-2;2;-7;-1;0;-1;-2;-2;7
1561382139906963;-3;-1;-3;-1;0;0;-2;1;7
1561382139906963;-5;-12;7;0;-4;-2;-1;-2;7
1561382139910149;-9;6;10;15;-4;-8;2;-2;7
1561382139910149;-15;-12;-20;-50;-44;-13;-13;-5;7
1561382139917970;10;-3;6;26;-13;-1;-1;-15;7
1561382139917970;6;16;23;-12;-17;7;5;-4;7
1561382139920926;3;16;3;1;2;1;1;2;7
1561382139920926;-5;-7;-11;-7;-3;-2;-2;1;7
1561382139928904;-2;1;-3;-9;-2;-2;0;-2;7
1561382139928904;-1;-4;10;5;0;0;-3;0;7
1561382139932889;-5;-1;13;16;-10;1;-4;1;7
1561382139932889;2;2;-13;-15;-8;-4;2;-13;7
1561382139943911;-3;-7;-19;-5;-2;-1;3;1;7
1561382139943911;-1;-5;-6;-8;-6;-3;-7;-2;7
1561382139945853;-2;1;6;-2;-2;1;3;-2;7
1561382139945853;2;5;-1;5;1;-1;-1;0;7
1561382139947915;-6;-4;6;3;-11;-14;-7;-1;7
1561382139947915;-14;6;-4;3;-2;1;4;8;7
1561382139957874;-1;-2;10;0;2;1;0;1;7
1561382139957874;1;7;11;7;1;-2;2;0;7
1561382139962807;25;4;12;30;34;5;-6;4;7
1561382139962807;38;-6;-6;-23;33;16;3;-4;7
1561382139966825;0;-5;-28;-1;-2;-2;-4;-3;7
1561382139966825;2;5;-3;-5;0;2;0;-2;7
1561382139969789;-4;5;14;3;42;-3;-3;-3;7
1561382139969789;1;5;-2;26;26;22;5;10;7
1561382139980812;-1;1;22;7;0;1;-1;3;7
1561382139980812;-3;-6;-2;-5;0;-2;-1;-1;7
1561382139984747;3;-2;9;0;-48;-16;0;6;7
1561382139984747;7;1;-19;-19;4;18;-1;4;7
1561382139987738;2;5;9;7;1;-1;-4;0;7
1561382139987738;1;1;3;5;1;0;1;0;7
1561382139992770;-4;10;7;2;51;-14;11;-5;7
1561382139992770;1;-23;7;15;69;-2;-4;0;7
1561382140003697;0;-5;-1;-10;-2;0;0;-1;7
1561382140003697;0;1;29;13;1;2;3;4;7
1561382140005805;5;8;12;2;-5;2;1;3;7
1561382140005805;-6;-1;-3;-4;2;-2;1;-4;7
1561382140007730;17;-14;-39;14;31;7;-1;11;7
1561382140007730;9;2;-7;-12;24;7;3;7;7
1561382140018171;-2;-3;-7;-2;1;-4;-6;-3;7
1561382140018171;2;3;-5;6;5;4;4;-3;7
1561382140022692;8;-2;-10;-11;-2;5;-5;-6;7
1561382140022692;-6;13;19;53;-9;-2;5;-5;7
1561382140026641;-2;-2;15;17;-3;-1;-2;-2;7
1561382140026641;0;-1;-15;-6;-2;0;-7;-3;7
1561382140030628;-7;1;14;0;-34;16;-7;-2;7
1561382140030628;-11;-7;-7;4;-78;-17;2;-2;7
1561382140040651;-1;-3;2;-5;-4;0;12;-2;7
1561382140040651;2;-3;-13;5;0;-8;2;3;7
1561382140045588;6;5;3;17;-94;-10;1;-3;7
1561382140045588;-16;-3;-4;-26;-62;-30;-11;1;7
1561382140047584;1;2;-5;0;3;13;-8;0;7
1561382140047584;1;2;12;-4;3;1;0;3;7
1561382140052611;22;-6;-1;0;-67;-11;7;0;7
1561382140052611;27;8;-8;-13;-18;40;1;11;7
1561382140063684;1;1;-22;-7;2;-2;-1;-2;7
1561382140063684;-6;-3;6;-2;-2;-3;-5;-4;7
1561382140065608;-4;-3;0;8;-3;-4;3;0;7
1561382140065608;0;0;-10;2;-3;-2;-1;-3;7
1561382140067527;-21;4;2;11;91;4;7;-6;7
1561382140067527;17;6;-4;-16;113;15;-3;10;7
1561382140075674;-18;-13;-15;-19;60;-18;-11;-10;7
1561382140075674;-7;-9;-5;-14;60;-4;-16;-12;7
1561382140077551;4;4;10;1;1;4;-3;3;7
1561382140077551;-5;-4;-13;-8;-2;1;-6;-9;7
1561382140086482;-6;-8;11;-7;0;-8;0;3;7
1561382140086482;0;0;-24;-9;-3;-8;0;-2;7
1561382140097445;3;2;4;16;5;19;5;6;7
1561382140097445;-5;2;5;0;15;9;-2;-2;7
1561382140100437;2;2;23;9;-2;14;2;6;7
1561382140100437;-1;-4;-41;-10;-2;0;-1;-8;7
1561382140107567;4;4;17;-2;-4;-8;-7;7;7
1561382140107567;3;-1;9;0;-2;2;4;1;7
1561382140112445;10;-5;-3;-10;2;-39;-9;-2;7
1561382140112445;-8;-2;-9;0;-9;-2;2;-7;7
1561382140120387;12;6;10;31;-2;20;3;2;7
1561382140120387;-2;-1;-9;35;-14;-24;-2;3;7
1561382140124374;-1;-3;-6;0;-1;-4;-6;-8;7
1561382140124374;-3;-3;3;0;0;0;-4;4;7
1561382140125445;-9;-6;-5;-8;-1;-5;-2;-12;7
1561382140125445;4;3;3;1;-2;1;13;11;7
1561382140135390;4;1;-3;-2;-24;23;-5;-5;7
1561382140135390;-1;4;20;26;-15;-21;3;-2;7
1561382140142457;8;-22;-4;58;-1;18;-3;2;7
1561382140142457;-1;5;7;-26;-41;-19;2;-2;7
1561382140146359;-2;-2;4;-1;-1;-1;-5;-4;7
1561382140146359;3;1;1;-2;-1;6;8;6;7
1561382140148312;2;7;15;-5;2;-3;-1;-5;7
1561382140148312;-11;-7;-7;-3;-4;-2;-9;-6;7
1561382140150426;-11;3;1;-44;-61;-12;0;-3;7
1561382140150426;-2;-4;-3;43;16;12;-8;-2;7
1561382140161320;-5;-4;6;5;-3;-6;-3;-6;7
1561382140161320;2;2;2;-2;-2;-5;-1;0;7
1561382140163272;1;0;-6;-3;1;3;2;6;7
1561382140163272;5;7;8;3;-1;1;-1;-5;7
1561382140165324;8;9;-6;33;-19;-18;2;4;7
1561382140165324;-6;-15;5;-50;-24;9;-2;-4;7
1561382140172245;-10;-5;-3;-43;-1;-14;-6;-11;7
1561382140172245;-2;-2;-8;-43;-6;-25;-2;9;7
1561382140184291;-5;-2;4;2;1;-2;-1;3;7
1561382140184291;-4;-8;-15;-8;-2;-2;-1;-2;7
1561382140185269;3;4;-9;0;0;2;1;-1;7
1561382140185269;-6;-1;18;2;1;1;2;-4;7
1561382140187267;-7;0;13;38;13;17;-1;2;7
1561382140187267;0;-7;-12;-16;15;8;-1;-2;7
1561382140195230;3;12;21;55;26;4;1;0;7
1561382140195230;-8;4;0;-41;-27;-16;-2;-4;7
1561382140206161;-6;-9;-37;-9;-3;-7;-4;-5;7
1561382140206161;2;9;17;4;-3;-4;0;1;7
1561382140208168;5;-4;-9;0;1;-1;3;-6;7
1561382140208168;0;-1;-14;0;-1;-4;-2;6;7
1561382140210146;9;0;16;-1;-10;1;5;10;7
1561382140210146;0;0;-8;-43;33;12;-1;-2;7
1561382140221116;4;4;9;1;-2;0;-1;-2;7
1561382140221116;-2;-2;10;2;0;0;2;2;7
1561382140223110;-3;-3;-20;-8;-2;-1;-2;-3;7
1561382140223110;-1;-3;7;-2;-3;3;2;0;7
1561382140225106;-8;-6;-5;62;23;-2;0;3;7
1561382140225106;-10;-4;-17;-67;-6;-15;-11;-11;7
1561382140233084;-9;9;-14;-82;-19;-6;0;0;7
1561382140233084;3;10;33;82;9;5;5;3;7
1561382140244100;0;-3;-7;-5;-1;-3;-4;-3;7
1561382140244100;-3;1;0;-3;-3;0;-3;-3;7
1561382140246052;-9;-8;4;5;-2;-2;-4;-5;7
1561382140246052;0;1;-5;-2;-2;-1;-6;-4;7
