timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382878132185;6;22;10;-37;28;10;2;4;2
1561382878142078;-2;-1;-18;-49;13;3;1;7;2
1561382878142078;-2;-10;-5;-14;-26;-61;-10;-2;2
1561382878147068;6;1;-7;-43;9;10;3;6;2
1561382878147068;10;-3;17;29;-22;-15;1;-2;2
1561382878151008;10;5;-19;1;8;-6;4;1;2
1561382878151008;-2;2;15;0;-3;14;3;5;2
1561382878162020;-1;2;-21;-2;18;-7;5;25;2
1561382878162020;-8;-15;7;1;15;4;-1;3;2
1561382878166007;6;4;10;-3;2;14;-5;6;2
1561382878166007;-1;-6;9;-9;-20;-23;10;-1;2
1561382878167961;-4;-4;-21;-37;15;40;2;-3;2
1561382878167961;-6;3;33;17;0;-23;-2;-2;2
1561382878169956;25;0;-5;-12;-17;4;8;3;2
1561382878169956;1;0;-11;38;-6;6;-3;1;2
1561382878184917;-11;-4;2;-14;-16;-10;-9;-13;2
1561382878184917;-4;1;-6;7;-7;-9;-2;-3;2
1561382878188909;6;0;-56;-13;-4;-4;-2;4;2
1561382878188909;-8;-2;32;9;6;8;-4;-9;2
1561382878189905;2;-2;17;43;3;-4;-2;-1;2
1561382878189905;-1;4;-38;-47;-9;-28;-1;-3;2
1561382878191908;9;0;6;-1;-8;-3;-7;6;2
1561382878191908;-14;8;0;-43;42;9;4;-15;2
1561382878201929;2;-4;-44;16;18;75;-2;-1;2
1561382878201929;0;-1;-9;17;3;-3;-5;-2;2
1561382878207083;12;9;10;29;13;9;13;23;2
1561382878207083;-16;-12;-11;-54;0;18;27;-5;2
1561382878210848;-1;-2;34;-32;26;16;-1;0;2
1561382878210848;5;5;34;42;-8;-10;2;5;2
1561382878221862;9;8;5;45;24;-13;-12;13;2
1561382878221862;1;-4;6;49;4;5;-17;2;2
1561382878225807;-1;-1;41;6;-11;-1;-4;5;2
1561382878225807;1;2;-15;33;19;2;6;1;2
1561382878229899;-4;8;10;-22;-6;-8;11;-7;2
1561382878229899;-4;-6;-21;28;-20;-7;-6;8;2
1561382878232571;1;-1;-44;-32;7;0;-3;3;2
1561382878232571;-4;-4;-29;-39;7;-5;-12;-2;2
1561382878244801;-2;-10;-20;-37;19;5;-22;10;2
1561382878244801;-12;-1;16;0;13;3;-4;-2;2
1561382878248799;-3;0;36;54;-1;-19;0;-8;2
1561382878248799;-1;3;20;-1;5;48;-3;-5;2
1561382878249745;-3;-4;-18;46;-6;-54;4;-5;2
1561382878249745;1;6;48;28;16;1;-2;1;2
1561382878259765;-8;2;7;23;25;-11;4;-21;2
1561382878259765;9;-1;-26;-6;-13;3;1;30;2
1561382878261764;0;-2;24;16;11;-17;-2;4;2
1561382878261764;-6;-10;-2;-22;-15;-6;-11;-6;2
1561382878266742;-8;1;-1;-6;19;7;15;-17;2
1561382878266742;-1;3;-4;3;-34;-6;-18;-6;2
1561382878271683;0;0;-4;-22;2;43;-12;0;2
1561382878271683;-2;0;6;3;-22;-19;3;-4;2
1561382878281702;0;1;3;39;-14;-4;-1;1;2
1561382878281702;1;-2;11;-4;4;-5;1;-6;2
1561382878285687;0;-1;-26;-13;-1;-37;2;1;2
1561382878285687;1;-2;4;23;-16;1;7;-1;2
1561382878289638;-2;-4;-1;55;-4;-12;-9;-26;2
1561382878289638;4;3;5;-65;-76;-5;-2;27;2
1561382878292627;-2;0;30;12;1;9;-6;-3;2
1561382878292627;-2;-6;-22;-21;-6;0;5;1;2
1561382878304634;0;0;1;27;13;22;13;-4;2
1561382878304634;-4;0;7;60;23;-2;-7;-16;2
1561382878308624;1;3;-28;-53;-1;-5;-1;-2;2
1561382878308624;-2;1;-33;-68;8;39;2;-3;2
1561382878310579;-3;-7;-4;-14;-30;-28;-5;-7;2
1561382878310579;0;0;1;44;19;41;2;-5;2
1561382878312599;-16;-13;5;18;-2;-18;-23;-9;2
1561382878312599;10;-1;0;-24;-26;-4;3;7;2
1561382878322587;-3;5;88;-5;-11;-26;3;-2;2
1561382878322587;0;-7;-80;-21;17;-11;-12;-3;2
1561382878327572;3;4;-2;0;-18;3;-15;11;2
1561382878327572;-2;-2;-3;30;76;5;8;-11;2
1561382878331591;6;19;73;11;-2;-3;-1;-4;2
1561382878331591;-2;-9;-51;3;-6;21;12;-2;2
1561382878342545;4;2;4;27;2;11;-16;-5;2
1561382878342545;9;4;1;-36;29;-9;5;-8;2
1561382878345540;1;-1;-8;17;2;19;0;0;2
1561382878345540;3;6;24;48;-3;-19;-9;-1;2
1561382878349529;0;1;4;43;34;13;25;13;2
1561382878349529;5;-5;1;-28;38;-23;-10;-4;2
1561382878352473;3;7;36;58;-5;9;1;-5;2
1561382878352473;-3;-4;-29;-48;-12;-3;-3;0;2
1561382878364437;-9;5;-9;14;-11;10;-4;-3;2
1561382878364437;-1;-8;-11;-63;-14;-3;-1;-18;2
1561382878368425;1;0;-2;-7;-5;5;-3;-5;2
1561382878368425;-3;-3;16;-1;-6;-3;6;-4;2
1561382878370425;2;-5;-59;-28;1;21;4;1;2
1561382878370425;-3;1;36;-20;7;2;-1;-2;2
1561382878372416;-7;-2;8;47;40;19;-17;10;2
1561382878372416;-1;-7;-13;5;10;-22;-1;-3;2
1561382878382389;-1;0;39;13;5;52;2;0;2
1561382878382389;-1;0;-4;-12;-1;-10;-3;0;2
1561382878387427;-4;1;-4;-18;-14;-21;-25;-4;2
1561382878387427;8;5;-6;4;-1;40;29;-9;2
1561382878391365;-2;-5;-18;8;-6;-21;-3;-2;2
1561382878391365;0;-6;-22;-4;-1;-21;2;-1;2
1561382878402390;-6;-3;1;-7;25;-6;-3;-2;2
1561382878402390;-5;1;-1;-12;35;-4;-22;-18;2
1561382878405382;-1;2;-32;-21;0;-11;-8;-3;2
1561382878405382;-2;3;32;81;0;-14;14;0;2
1561382878409372;-2;-7;-11;-17;-55;-17;14;27;2
1561382878409372;-10;-10;-2;-7;40;-13;2;7;2
1561382878412308;1;1;-8;-25;-13;5;25;10;2
1561382878412308;5;8;14;18;14;-2;-22;0;2
1561382878424329;6;3;7;42;-17;8;-3;-23;2
1561382878424329;-1;16;9;-5;-41;2;5;-6;2
1561382878428487;-3;-9;11;26;-2;-19;1;-1;2
1561382878428487;-1;-1;1;7;5;33;10;0;2
1561382878430270;-2;-3;8;-16;-13;-15;-5;-2;2
1561382878430270;2;0;7;-5;-2;13;1;1;2
1561382878432311;15;-2;-3;-11;72;-9;13;23;2
1561382878432311;2;5;0;-15;-25;8;-6;-9;2
1561382878447217;-8;3;-4;-7;32;-33;-20;-31;2
1561382878447217;-2;-6;-1;13;-32;-10;-1;1;2
1561382878451204;1;-1;-25;25;-2;-15;0;1;2
1561382878451204;-2;0;18;7;-5;-5;-3;1;2
1561382878453201;4;5;-34;27;16;-29;-4;0;2
1561382878453201;-2;-5;9;-11;-8;-53;1;1;2
1561382878462358;3;-4;-8;2;79;32;18;1;2
1561382878462358;-4;0;-1;8;-18;-32;-15;-16;2
1561382878465231;-3;-3;-11;-10;2;4;-4;-2;2
1561382878465231;10;11;20;3;-16;1;-5;0;2
1561382878470154;5;0;-3;-13;-21;5;1;-1;2
1561382878470154;-1;7;12;23;40;5;4;-5;2
1561382878472202;-4;-4;-16;-59;-18;1;-7;-9;2
1561382878472202;1;3;-11;-3;10;39;-4;2;2
1561382878485115;-8;-6;-1;0;-29;-14;-11;7;2
1561382878485115;9;5;5;10;39;42;7;11;2
1561382878489106;-3;-16;-98;-2;1;-18;16;-3;2
1561382878489106;-1;-6;54;-12;6;29;-7;3;2
1561382878490277;-4;-1;4;-10;8;12;10;0;2
1561382878490277;0;-5;21;2;8;1;7;-2;2
1561382878500129;-13;-8;-15;-67;-66;-26;5;-9;2
1561382878500129;-15;-12;-7;11;58;1;-12;-12;2
1561382878511100;4;13;18;20;2;7;-7;-4;2
1561382878511100;-3;-2;-24;-14;-12;-39;-6;-3;2
1561382878513040;1;-5;36;3;-2;81;9;2;2
1561382878513040;-6;-12;10;21;1;54;-1;-3;2
1561382878515086;16;10;13;101;-71;27;7;7;2
1561382878515086;-4;1;-1;-23;39;-8;-14;15;2
1561382878525125;2;1;17;37;31;5;0;2;2
1561382878525125;0;6;-16;-12;-56;-28;-1;-2;2
1561382878530049;-4;0;9;7;-1;-28;8;-2;2
1561382878530049;8;-8;-23;-37;-9;2;-13;5;2
1561382878532212;-6;-9;-86;-30;-13;-47;-9;-4;2
1561382878532212;-1;1;-62;16;7;-13;1;-1;2
1561382878537031;-9;0;5;-77;-5;14;8;-20;2
1561382878537031;11;2;-29;37;-11;3;-1;1;2
1561382878548993;3;12;-64;17;2;10;-5;1;2
1561382878548993;0;-4;-112;29;34;17;-1;-4;2
1561382878550046;3;1;-39;48;17;15;-4;1;2
1561382878550046;-16;-43;-73;-27;-17;0;4;-5;2
1561382878551934;4;5;2;17;11;22;29;-6;2
1561382878551934;0;5;7;-22;-52;-4;-12;5;2
1561382878566903;3;-1;3;-75;-3;-8;-11;-19;2
1561382878566903;-4;-7;7;43;18;19;10;29;2
1561382878570967;-3;22;40;-25;-17;-23;-4;-6;2
1561382878570967;-5;-13;-23;-9;13;-6;-6;-4;2
1561382878572886;3;6;1;6;7;14;18;2;2
1561382878572886;1;9;64;-12;-4;-17;-7;-1;2
1561382878581859;-2;1;17;6;-22;0;-9;5;2
1561382878581859;-13;-8;-9;5;-72;-47;-27;-11;2
1561382878584891;3;-9;66;11;-28;31;2;-3;2
1561382878584891;0;3;55;-6;7;-7;2;-2;2
1561382878590012;-3;8;10;46;65;-24;-16;-20;2
1561382878590012;10;2;-1;-9;25;15;10;-4;2
1561382878593867;0;-8;32;11;-9;-18;-10;-5;2
1561382878593867;4;20;27;-15;-4;5;4;2;2
1561382878604803;15;5;0;-19;-44;31;27;13;2
1561382878604803;8;5;17;25;1;4;5;2;2
1561382878609045;-3;0;64;36;7;1;-2;0;2
1561382878609045;-7;-10;49;10;-6;1;3;-1;2
1561382878609981;-1;-10;16;-11;10;0;-3;2;2
1561382878609981;1;7;22;22;8;-13;0;-4;2
1561382878612774;0;0;-18;28;0;3;-5;10;2
1561382878612774;-5;7;37;28;-24;-12;4;-22;2
1561382878626736;-1;-6;0;-29;-15;-4;0;-8;2
1561382878626736;-3;5;36;-22;-19;0;-16;-2;2
1561382878630912;-11;-9;-15;-30;-11;-14;-4;-2;2
1561382878630912;-1;-9;37;-20;2;1;-4;19;2
1561382878632725;1;6;55;-5;-3;63;0;-25;2
1561382878632725;12;9;-11;43;-20;-11;4;4;2
1561382878642692;-3;-9;-38;-64;29;0;19;5;2
1561382878642692;1;3;-1;-21;-24;-15;-10;5;2
1561382878644687;14;2;5;-55;8;7;4;6;2
1561382878644687;-2;8;35;-20;-1;-28;-6;4;2
1561382878649728;1;5;18;90;31;25;8;9;2
1561382878649728;7;-2;-21;-44;-32;2;9;1;2
1561382878653666;-4;-1;17;13;3;-32;-8;6;2
1561382878653666;-10;-1;-9;7;7;19;-8;-12;2
1561382878664957;4;14;10;-71;20;2;1;-11;2
1561382878664957;-5;-2;5;-24;24;-6;-5;-5;2
1561382878668624;-14;-46;-20;-8;1;-9;2;-7;2
1561382878668624;-7;-10;-4;6;-2;-5;-13;-19;2
1561382878670619;9;-2;-27;1;0;-20;10;5;2
1561382878670619;-4;1;12;-20;-1;-11;-11;3;2
1561382878672612;0;2;-6;63;3;-8;-7;1;2
1561382878672612;-5;-1;54;-90;-22;-7;-3;-3;2
1561382878687572;-5;-19;19;-27;-2;7;10;10;2
1561382878687572;-9;2;-24;-14;5;0;-5;-2;2
1561382878691562;10;14;-13;4;-10;-29;21;16;2
1561382878691562;11;19;-25;-15;9;13;6;-13;2
1561382878692561;-2;4;14;4;-19;-14;-14;-6;2
1561382878692561;17;2;34;-3;-5;-20;-2;5;2
1561382878702576;19;-1;-4;-2;-17;-7;-2;12;2
1561382878702576;-1;-2;4;56;33;7;1;0;2
1561382878704571;-5;5;-8;-11;-18;-4;-7;-2;2
1561382878704571;-4;-2;12;9;1;16;6;5;2
1561382878709560;-8;-2;-31;-93;-37;-3;4;-7;2
1561382878709560;-2;-2;-12;60;3;-4;-4;-11;2
1561382878713506;-8;-8;-12;-4;4;6;-4;-1;2
1561382878713506;-19;-11;-29;-2;-2;-6;2;-14;2
1561382878724519;4;-3;21;21;10;3;1;-3;2
1561382878724519;11;5;-11;41;0;5;2;-6;2
1561382878728463;-1;-3;-22;-3;2;8;-13;2;2
1561382878728463;3;0;-20;-3;-6;-17;4;5;2
1561382878730656;-16;0;-7;3;4;2;4;-5;2
1561382878730656;10;0;15;-14;-26;-28;-5;7;2
1561382878732451;-18;0;15;-36;-1;-1;5;12;2
1561382878732451;14;0;-20;-8;-10;-11;-12;-6;2
1561382878747413;6;8;0;-33;36;7;0;2;2
1561382878747413;-20;2;2;34;7;6;2;7;2
1561382878751455;7;3;40;10;37;18;4;-3;2
1561382878751455;-4;-1;72;1;-3;-4;0;-6;2
1561382878752399;1;-4;92;-5;-5;-10;2;-6;2
1561382878752399;-18;-2;55;9;-2;-16;-1;-5;2
1561382878762371;-3;-12;11;77;20;-12;1;-3;2
1561382878762371;4;3;4;-23;41;11;-1;-4;2
1561382878764423;8;4;6;-6;-5;42;-5;0;2
1561382878764423;11;1;9;-1;0;-67;3;2;2
1561382878769361;2;3;-9;-9;-51;-13;-5;5;2
1561382878769361;11;-3;-9;55;23;6;2;15;2
1561382878773345;15;8;30;5;5;-29;2;16;2
1561382878773345;-8;-1;-41;-2;11;79;-1;-15;2
1561382878784312;-8;12;49;55;-14;1;5;-1;2
1561382878784312;-21;-7;-39;-26;-26;-10;0;4;2
1561382878788306;2;-13;-75;-1;29;-4;-5;30;2
