timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382280527219;-17;-2;-3;-18;-4;7;-4;-5;8
1561382280530209;-5;-3;-8;-16;-8;-8;-23;-25;8
1561382280530209;1;2;-4;-24;4;13;13;8;8
1561382280531174;5;4;23;3;13;-7;-6;28;8
1561382280531174;-2;-4;52;2;-19;-10;-17;-27;8
1561382280534464;28;2;5;20;11;0;12;15;8
1561382280534464;4;3;4;-9;20;5;-2;3;8
1561382280550115;-2;-2;-4;9;14;6;-1;0;8
1561382280550115;-5;0;1;-29;1;-3;-4;-4;8
1561382280553149;-4;-1;67;8;-17;-18;4;6;8
1561382280553149;-5;4;68;-6;-7;-7;-16;-19;8
1561382280554108;4;-5;38;16;2;5;4;-7;8
1561382280554108;-4;-6;-23;-15;-4;-6;-5;3;8
1561382280565074;10;4;1;27;28;3;1;0;8
1561382280565074;-3;9;3;-21;-19;-11;-2;4;8
1561382280572099;1;-2;-2;17;24;3;-4;-5;8
1561382280572099;5;5;11;26;28;7;3;-1;8
1561382280583033;2;0;-29;10;-1;20;-11;-4;8
1561382280583033;2;5;-40;2;12;-1;-2;3;8
1561382280585025;-7;-3;-60;4;12;11;1;0;8
1561382280585025;8;-5;-84;-14;-23;0;12;12;8
1561382280587071;3;1;-5;73;14;4;6;9;8
1561382280587071;2;-1;-3;-33;-15;4;2;5;8
1561382280590049;-1;4;-71;-20;-8;12;3;-4;8
1561382280590049;-1;7;-56;19;6;-8;-10;-1;8
1561382280594992;5;3;9;12;-7;-5;-3;-2;8
1561382280594992;-5;-5;-16;-17;-18;-10;-6;-4;8
1561382280597317;1;1;-38;2;-6;16;-4;2;8
1561382280597317;-7;-20;-30;13;5;-11;-21;-15;8
1561382280609617;-2;2;5;-39;-8;0;0;-4;8
1561382280609617;4;-10;-20;-51;10;-1;2;1;8
1561382280613788;10;-8;-33;-7;4;-1;8;10;8
1561382280613788;12;12;-19;6;-5;3;20;-3;8
1561382280615557;-9;-5;-11;-3;3;-15;-2;-5;8
1561382280615557;2;12;-8;-7;-14;-22;-2;0;8
1561382280624535;5;-9;1;-33;11;-4;0;-5;8
1561382280624535;7;4;-3;13;-14;-4;-2;3;8
1561382280627518;-11;-11;-22;-17;6;-6;-1;-7;8
1561382280627518;-6;-6;-1;9;11;16;-3;12;8
1561382280632507;0;-4;0;-92;1;-3;-4;0;8
1561382280632507;-4;-2;5;43;-28;-6;-3;-2;8
1561382280636495;-5;-5;-1;-1;-8;4;5;-2;8
1561382280636495;2;-23;-11;-3;1;3;6;-3;8
1561382280650053;4;37;22;4;-4;-4;-9;-10;8
1561382280650053;6;-22;16;2;-4;-6;-2;4;8
1561382280658442;-12;-12;-10;-7;-3;-1;-7;-11;8
1561382280658442;10;11;-1;4;1;-2;-2;8;8
1561382280662426;-4;-8;8;-52;9;4;4;3;8
1561382280662426;0;-2;10;85;52;-2;-2;-5;8
1561382280669450;-5;-6;-5;2;8;3;-4;-5;8
1561382280669450;6;6;-2;-27;-15;2;4;5;8
1561382280673440;-3;-18;-9;-2;3;5;9;-4;8
1561382280673440;-6;17;2;-6;-6;-8;-16;0;8
1561382280675392;6;14;13;-2;-23;-9;3;5;8
1561382280675392;-5;-1;-1;4;6;-1;7;-2;8
1561382280684503;5;4;-2;-3;-6;1;1;4;8
1561382280684503;-9;-13;5;5;9;-3;0;-4;8
1561382280696334;-1;7;10;9;0;0;6;3;8
1561382280696334;-5;-19;-10;-4;5;2;4;-4;8
1561382280698074;-4;12;40;-6;7;-7;-11;-3;8
1561382280698074;13;-6;-14;18;-4;2;3;4;8
1561382280699370;1;-1;-8;-6;-16;-4;-2;-2;8
1561382280699370;3;5;-2;20;-27;-2;4;4;8
1561382280707352;-8;1;2;21;12;1;4;-2;8
1561382280707352;9;5;4;-3;-22;-4;0;3;8
1561382280709341;-7;12;-30;-10;-1;-3;-3;6;8
1561382280709341;3;4;26;10;4;3;6;-1;8
1561382280714333;-5;-9;-6;-33;-23;-4;-1;-1;8
1561382280714333;3;4;14;-1;29;8;1;3;8
1561382280718992;-6;18;-10;-20;-19;-6;-12;-5;8
1561382280718992;4;-7;1;21;9;-4;1;4;8
1561382280729290;7;2;-10;54;-5;-6;-5;1;8
1561382280729290;1;0;-3;-42;0;-3;2;-3;8
1561382280733287;-8;-11;-30;-24;3;-6;-3;-3;8
1561382280733287;5;20;-20;-15;-8;-3;1;6;8
1561382280735230;5;-14;-16;32;15;6;5;4;8
1561382280735230;9;9;14;17;1;1;9;7;8
1561382280744248;-8;-5;6;-47;-5;-7;-3;-5;8
1561382280744248;-7;-9;1;63;2;0;-8;-5;8
1561382280752184;-21;6;-1;17;17;-5;-3;-6;8
1561382280752184;30;-7;-1;-2;-21;0;5;10;8
1561382280756221;-14;-29;-79;-66;-20;-5;-3;-5;8
1561382280756221;-5;-1;-11;-18;-1;-4;2;-2;8
1561382280757335;10;-5;0;13;2;-2;-1;3;8
1561382280757335;-6;18;-73;-21;-1;0;-5;-1;8
1561382280767144;-19;-5;-5;-38;10;5;2;-8;8
1561382280767144;8;18;-1;-19;26;4;0;6;8
1561382280769308;2;-20;-33;12;-6;-6;0;2;8
1561382280769308;-4;-8;-81;7;0;-2;1;-6;8
1561382280774124;-1;2;7;10;7;6;3;3;8
1561382280774124;-10;-26;-1;-1;-5;-6;-7;-7;8
1561382280778624;1;-10;-30;-16;-9;0;7;-1;8
1561382280778624;-11;9;-17;5;12;2;-13;-5;8
1561382280789132;1;-4;0;3;-2;-1;-10;-6;8
1561382280789132;-3;2;-2;-10;-13;1;3;-8;8
1561382280793127;2;-12;11;3;7;4;-2;3;8
1561382280793127;-2;2;33;16;4;2;-5;-5;8
1561382280795102;9;-10;7;5;-16;-8;9;4;8
1561382280795102;-4;-4;4;-19;-17;-8;-3;-7;8
1561382280805043;2;8;3;20;-13;5;8;5;8
1561382280805043;9;-6;-1;2;3;-1;-1;8;8
1561382280812283;14;-2;0;-6;-9;1;-10;-4;8
1561382280812283;3;-5;2;12;12;-3;-2;2;8
1561382280816068;0;24;71;17;-6;0;-5;3;8
1561382280816068;5;-4;-2;9;7;-1;1;-3;8
1561382280818007;-8;-14;25;-36;-5;0;-10;-10;8
1561382280818007;-8;3;38;0;8;-6;-8;-15;8
1561382280827142;-8;1;-3;-1;-19;0;1;0;8
1561382280827142;0;3;4;9;-5;-1;4;0;8
1561382280830034;4;7;-6;4;6;15;23;41;8
1561382280830034;-3;-19;-28;-7;8;0;-3;-9;8
1561382280834966;3;-3;-7;11;-2;-10;-5;-5;8
1561382280834966;-9;3;-4;-13;7;3;-2;-3;8
1561382280837007;3;15;30;10;9;40;0;-2;8
1561382280837007;-4;-3;-2;21;-4;-65;-6;-2;8
1561382280849953;2;-3;0;16;3;1;5;3;8
1561382280849953;-7;-2;1;9;-1;2;2;2;8
1561382280852915;-2;7;12;-25;-4;-17;-5;-9;8
1561382280852915;-4;-1;12;3;9;4;1;3;8
1561382280861002;3;3;-19;32;-25;1;6;-2;8
1561382280861002;0;-3;38;-40;-7;15;4;8;8
1561382280864881;-2;3;9;16;1;2;-4;-8;8
1561382280864881;-10;-8;2;-9;-8;6;14;0;8
1561382280872000;14;-2;-1;-5;8;3;4;6;8
1561382280872000;-11;4;1;8;4;1;-4;-8;8
1561382280875900;-4;-9;1;-78;-22;-21;-10;-4;8
1561382280875900;1;5;102;50;13;-15;7;15;8
1561382280877972;-5;4;79;-21;5;-25;-17;-12;8
1561382280877972;-6;-4;93;0;-1;28;4;-2;8
1561382280886871;9;0;1;-18;-11;-18;-6;3;8
1561382280886871;-3;0;-1;17;11;12;5;-2;8
1561382280889862;5;10;125;60;10;1;2;-11;8
1561382280889862;8;-5;89;-62;-8;11;1;6;8
1561382280894852;-2;2;2;-6;-2;9;8;-3;8
1561382280894852;-14;-2;-2;14;-10;-8;3;-8;8
1561382280898792;-2;-9;40;-15;19;-1;-6;-1;8
1561382280898792;-7;3;68;49;15;12;-10;-30;8
1561382280909807;19;-1;-5;-11;7;-3;-7;9;8
1561382280909807;-13;-3;-3;-9;-24;1;-6;-6;8
1561382280913753;0;-3;-57;-19;16;75;27;35;8
1561382280913753;-9;-9;-59;15;-25;-23;0;-13;8
1561382280915555;0;6;-68;44;5;-10;-20;-14;8
1561382280915555;3;4;-61;-16;-3;-4;12;20;8
1561382280924725;-12;-1;4;4;4;5;-3;-2;8
1561382280924725;20;1;0;-33;13;-11;6;8;8
1561382280932108;0;-5;-6;3;1;3;-4;-2;8
1561382280932108;-15;-6;-6;-32;-11;-3;-1;-1;8
1561382280935749;3;-7;-49;43;0;3;-18;-41;8
1561382280935749;-2;0;-46;5;-21;7;4;23;8
1561382280938068;-3;6;-46;-29;-7;-10;-16;-11;8
1561382280938068;-19;-14;-52;-20;-12;-11;-8;-13;8
1561382280946720;2;-1;-1;-1;-18;-2;1;6;8
1561382280946720;-7;0;2;8;2;-5;-8;-7;8
1561382280949856;10;-3;1;23;10;20;-3;-6;8
1561382280949856;8;-1;5;-28;4;24;4;5;8
1561382280954645;0;-2;2;36;14;-3;-4;4;8
1561382280954645;8;6;-4;-1;-14;-1;-1;2;8
1561382280958640;6;5;66;-4;-14;-10;18;13;8
1561382280958640;1;-5;75;3;29;-8;-16;-2;8
1561382280969662;4;-1;-6;-16;13;0;2;0;8
1561382280969662;-8;0;3;25;-6;-1;-14;-10;8
1561382280973637;-1;0;127;22;-7;-15;14;26;8
1561382280973637;-9;-1;95;-10;-16;-32;-1;-12;8
1561382280974590;-10;-6;28;-5;0;-4;-41;-20;8
1561382280974590;15;7;-17;-5;-5;10;19;23;8
1561382280984606;4;11;4;29;7;18;16;7;8
1561382280984606;12;5;-3;-14;-26;-7;0;0;8
1561382280992541;-6;-23;-11;-40;5;-1;-11;-1;8
1561382280992541;2;-4;5;-66;-2;-5;0;-3;8
1561382280996180;1;1;-45;8;13;-4;-8;-6;8
1561382280996180;-2;-2;-93;6;10;13;14;1;8
1561382280997527;-2;-3;-90;-25;-25;2;-10;2;8
1561382280997527;6;1;-93;-8;2;5;8;16;8
1561382281007502;-13;-1;-4;21;2;-12;-7;-5;8
1561382281007502;1;1;-2;-2;-5;-2;-7;2;8
1561382281009662;1;3;-53;9;2;-6;-9;-3;8
1561382281009662;0;11;-44;13;2;0;1;-6;8
1561382281014538;3;5;1;-23;-11;0;4;-2;8
1561382281014538;-3;4;-10;-10;23;4;7;-1;8
1561382281018745;-7;-13;-28;6;-6;-3;15;11;8
1561382281018745;-9;-11;-5;-3;-18;-8;-29;-30;8
1561382281030062;14;-9;-5;-42;-36;-5;-6;3;8
1561382281030062;-6;-10;6;-26;-17;-7;-3;1;8
1561382281033487;4;17;-30;-4;16;22;20;20;8
1561382281033487;-7;-7;-13;-8;-9;-27;-24;-21;8
1561382281035427;-1;3;3;20;25;17;13;6;8
1561382281035427;-5;1;-11;-2;3;4;-2;-6;8
1561382281044465;-15;5;5;31;18;5;3;-4;8
1561382281044465;11;-8;-3;-47;-29;-3;-1;8;8
1561382281052433;-5;0;-5;-36;0;-4;-4;-4;8
1561382281052433;1;12;7;32;-25;2;3;3;8
1561382281056371;-5;-19;18;2;-16;-30;-7;-17;8
1561382281056371;9;7;-2;-1;3;0;-25;6;8
1561382281057369;-4;2;-4;-7;4;8;16;10;8
1561382281057369;-3;-27;-9;-3;-1;2;17;5;8
1561382281067398;0;-11;-7;25;3;-1;-3;-3;8
1561382281067398;0;2;6;30;24;2;2;2;8
1561382281069388;-1;22;5;8;-6;-21;-17;-11;8
1561382281069388;0;22;-1;0;-1;2;-4;-4;8
1561382281074588;-7;-4;3;2;-9;-7;-3;-2;8
1561382281074588;13;6;18;83;29;3;-1;4;8
1561382281078315;14;-1;-5;0;12;-5;5;13;8
1561382281078315;-1;-21;-18;-9;-5;15;4;7;8
1561382281089700;-3;2;4;-22;4;0;4;1;8
1561382281089700;0;1;-3;-18;18;-3;-5;-7;8
1561382281093613;-11;-15;0;-4;2;-1;-2;-11;8
1561382281093613;-6;-8;-1;-2;-4;-4;-6;-1;8
1561382281095268;-6;-12;-5;-7;2;-3;3;-4;8
1561382281095268;-4;43;24;11;8;-1;5;11;8
1561382281104286;1;-7;-9;-29;-5;-3;0;-1;8
1561382281104286;3;2;12;33;28;7;1;2;8
1561382281112222;15;9;2;40;9;5;0;6;8
1561382281112222;-1;-3;-5;-88;-23;-7;-1;-2;8
1561382281116209;19;-1;-12;3;-1;3;0;2;8
1561382281116209;5;-6;-3;-10;-4;3;6;5;8
1561382281117470;-3;-9;14;13;5;-3;6;-4;8
1561382281117470;5;-11;13;2;-8;-2;-9;-3;8
1561382281127226;-4;-1;2;11;4;5;-1;-3;8
1561382281127226;-3;1;-3;27;10;-3;-3;-6;8
1561382281129180;-1;26;-10;-1;-4;-6;-4;-4;8
1561382281129180;-9;24;20;13;10;6;3;-2;8
1561382281134207;3;2;2;-7;5;1;0;8;8
1561382281134207;-9;-17;-5;8;-32;-1;-3;-4;8
1561382281138152;12;-6;-25;-25;-11;11;1;3;8
1561382281138152;-3;24;16;0;5;-5;-4;-5;8
1561382281150123;5;2;0;-2;-18;-3;1;1;8
1561382281150123;-1;-3;-2;-49;-8;1;4;1;8
1561382281153154;-4;14;15;18;5;2;-4;-1;8
1561382281153154;-4;-64;-48;-21;-7;-2;7;2;8
1561382281155152;-19;15;40;13;7;-7;-2;-2;8
1561382281155152;16;-6;-38;2;-2;9;5;5;8
1561382281157145;-2;4;-1;4;-33;-1;-2;-3;8
1561382281157145;-8;3;2;10;0;-3;-3;-4;8
1561382281165106;-3;1;1;-2;-16;1;0;-6;8
1561382281165106;-17;-3;-1;21;-4;-8;-3;-3;8
1561382281172105;24;-3;9;17;8;4;3;7;8
1561382281172105;-21;-7;-7;-15;-10;-6;-6;-7;8
1561382281176095;7;12;13;-16;-5;-2;2;-2;8
1561382281176095;-2;15;-6;19;6;1;-1;-2;8
1561382281178047;10;11;-35;6;12;0;-2;2;8
1561382281178047;2;-18;46;11;-4;5;4;1;8
1561382281187065;4;1;0;23;8;4;6;3;8
1561382281187065;7;1;-12;-3;-15;1;7;1;8
1561382281190014;-19;-18;-16;-14;1;-10;-4;-2;8
1561382281190014;13;25;3;2;-11;2;0;-5;8
1561382281194999;-4;-9;4;35;23;4;-7;-12;8
1561382281194999;3;6;-1;11;-3;4;6;5;8
1561382281198989;8;11;-22;17;6;4;7;8;8
1561382281198989;-8;-17;23;-7;5;1;-2;-5;8
1561382281210067;0;-2;2;-18;-16;-2;-1;-1;8
1561382281210067;-6;-2;-2;16;10;1;-6;-1;8
1561382281212995;-6;-20;-12;-1;-12;0;-2;0;8
1561382281212995;5;19;15;2;-4;-5;-3;-3;8
1561382281215002;-5;-5;5;3;0;-4;2;-3;8
1561382281215002;7;22;-12;22;-7;-6;-5;-3;8
1561382281216986;-14;12;-2;-6;-11;-4;1;-5;8
1561382281216986;-5;-16;-6;-18;37;1;-11;-6;8
1561382281224919;3;-5;-1;-2;20;-2;4;-4;8
1561382281224919;-2;5;-1;-2;-11;13;11;5;8
1561382281231906;-1;-1;-3;5;-21;-5;-4;-3;8
1561382281231906;-23;-7;-4;-7;38;-3;3;-4;8
1561382281235889;-4;-11;24;7;2;0;2;2;8
1561382281235889;3;-42;-50;-21;0;2;-2;-3;8
1561382281237979;-11;25;-34;-16;15;-2;2;2;8
1561382281237979;6;13;19;20;4;-8;-1;2;8
1561382281246907;4;7;-1;2;5;-9;-9;0;8
1561382281246907;8;-3;4;61;17;4;-6;6;8
1561382281249896;-2;3;-69;-27;-16;-7;-2;-6;8
1561382281249896;-1;-16;21;-4;4;7;-2;-1;8
1561382281254859;-6;-1;-1;-20;-5;3;9;1;8
1561382281254859;3;2;-4;-9;-19;-7;-4;-6;8
1561382281258829;10;0;-11;15;-15;-7;4;0;8
1561382281258829;-9;-12;-74;-14;7;3;-3;0;8
1561382281269915;-2;-1;1;-16;-13;-3;-4;3;8
1561382281269915;5;0;-4;10;-18;-1;-8;-3;8
1561382281273831;6;-3;-5;25;11;19;4;-3;8
1561382281273831;10;16;24;59;-6;6;3;19;8
1561382281274789;-3;-16;16;34;-17;-12;-7;-4;8
1561382281274789;-10;-9;-46;-102;-13;-20;5;-1;8
1561382281276785;-13;6;-5;-3;-2;-6;1;1;8
1561382281276785;14;-6;0;-9;-2;1;-1;0;8
1561382281284803;0;-4;-5;-5;-9;-3;7;-4;8
1561382281284803;16;-5;1;-6;21;3;-5;8;8
1561382281291785;-8;4;0;-3;-3;2;-6;-9;8
1561382281291785;0;5;3;13;-7;8;13;11;8
1561382281295791;5;-4;5;70;11;8;-10;-6;8
1561382281295791;-6;-3;39;-67;-2;9;2;-5;8
1561382281297780;0;-5;0;-27;14;3;-2;-3;8
1561382281297780;0;6;25;11;-19;3;3;8;8
1561382281306746;-6;-6;0;5;5;-5;-9;-5;8
1561382281306746;-16;-3;-3;-9;15;8;4;-10;8
1561382281309694;1;-5;29;44;9;-8;-5;0;8
1561382281309694;-9;10;21;13;3;-10;3;0;8
1561382281314679;-1;-2;1;16;-3;-7;-1;-3;8
1561382281314679;19;4;-2;-10;-18;3;5;6;8
1561382281318712;-1;-11;35;-12;11;33;2;-1;8
1561382281318712;-1;-2;26;21;-5;0;3;1;8
1561382281329641;-5;-3;4;10;18;10;5;5;8
1561382281329641;5;4;-1;-12;-24;-17;-2;-2;8
1561382281333684;0;3;18;26;37;8;-14;8;8
1561382281333684;-3;-5;17;-36;-36;-6;-1;-7;8
1561382281334937;-3;0;49;-5;-25;-14;8;17;8
1561382281334937;4;0;-4;9;-17;23;12;30;8
1561382281336626;-12;-5;-1;-4;-8;-2;-20;-8;8
1561382281336626;2;5;0;0;-5;-1;-3;-5;8
1561382281344644;-9;6;1;7;14;1;-1;0;8
1561382281344644;-9;-7;-7;-27;10;-2;0;8;8
1561382281352582;10;-5;0;7;12;-2;-1;-4;8
1561382281352582;5;-3;-3;-3;4;1;4;11;8
1561382281355647;-11;0;46;-82;-23;-35;-5;-10;8
1561382281355647;0;1;45;34;21;-16;8;2;8
1561382281362552;0;-7;3;-18;30;17;-15;1;8
1561382281362552;-7;0;78;-12;2;10;-3;-17;8
1561382281367539;2;0;-2;-4;-7;6;5;2;8
1561382281367539;0;0;6;13;16;4;-6;-7;8
1561382281369577;-1;1;56;-31;-17;-71;-11;6;8
1561382281369577;-12;-10;20;-24;-2;-1;3;-4;8
1561382281374577;-5;-2;1;20;0;3;1;-9;8
1561382281374577;-6;1;-2;-4;5;-2;-2;0;8
1561382281378509;10;16;-11;5;-3;4;4;-7;8
1561382281378509;2;6;2;15;-11;23;-5;-4;8
1561382281389533;1;1;-7;-12;-1;-1;0;4;8
1561382281389533;6;0;-2;-5;5;-4;-1;-1;8
1561382281392842;6;-11;-19;-17;-28;17;3;-4;8
1561382281392842;-7;0;-24;25;23;18;-4;-10;8
1561382281397468;-2;-3;2;-6;13;0;0;4;8
1561382281397468;0;1;-1;12;0;-1;-1;-2;8
1561382281399640;-5;6;-58;2;5;-16;-11;-13;8
1561382281399640;2;-8;-67;10;13;-7;-4;4;8
1561382281404484;-13;-2;1;-1;6;2;1;-2;8
1561382281404484;2;0;-3;-12;-2;-5;2;-2;8
1561382281412421;1;-4;-11;-14;12;7;0;4;8
1561382281412421;12;-1;3;-26;-11;7;3;6;8
1561382281416410;-4;-4;-47;-8;2;6;10;-6;8
1561382281416410;0;-4;-67;-6;-7;-1;7;5;8
1561382281417407;-6;-20;-1;1;-28;-1;-9;-6;8
1561382281417407;1;9;-15;-10;3;-24;-3;-17;8
1561382281427423;-2;-1;-6;6;-1;-13;-9;-7;8
1561382281427423;-1;-5;-12;-32;-5;-1;3;2;8
1561382281429416;-3;-7;-4;-3;10;5;20;6;8
1561382281429416;5;12;-30;7;18;26;-6;0;8
1561382281434439;4;4;3;38;-14;-2;7;3;8
1561382281434439;-14;-2;3;-24;-21;-10;-7;-7;8
1561382281438349;-2;-13;4;7;-8;-7;7;-6;8
1561382281438349;-2;6;-2;2;-6;-10;2;7;8
1561382281449364;-4;-2;0;19;17;-1;-8;-1;8
1561382281449364;10;0;-4;-25;4;4;8;3;8
1561382281453312;-9;-8;2;-7;1;-1;6;-10;8
1561382281453312;5;-15;1;7;0;-19;-38;-6;8
1561382281457561;-15;-3;7;-14;9;6;2;-2;8
1561382281457561;11;1;-1;15;-2;-7;-4;2;8
1561382281459301;2;3;5;2;-8;-12;-5;12;8
1561382281459301;2;6;19;-13;5;10;-1;-1;8
1561382281464321;6;3;3;15;7;1;-1;0;8
1561382281464321;-12;0;2;-2;25;2;-1;-7;8
1561382281472303;2;-2;-2;-20;0;0;0;5;8
1561382281472303;3;6;-2;30;31;-2;-1;3;8
1561382281476248;2;1;3;-1;-3;10;-3;-4;8
1561382281476248;-17;-32;40;-5;-4;-4;10;-10;8
1561382281477247;-5;7;19;-7;4;-4;8;-14;8
1561382281477247;-12;-5;12;13;10;-2;-16;-10;8
1561382281487261;5;1;0;-8;-41;-3;0;-3;8
1561382281487261;-11;-9;6;17;6;2;0;-5;8
1561382281489257;24;-8;5;7;7;11;-3;9;8
1561382281489257;3;5;1;-5;-3;-4;8;-1;8
1561382281494204;4;2;-5;64;9;4;3;8;8
1561382281494204;-7;-3;6;18;0;0;-4;-6;8
