timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383225640077;-1;-1;-1;-1;0;-2;-1;-3;9
1561383225640077;2;-1;-2;0;0;0;0;-2;9
1561383225641259;-1;-2;-2;-1;-2;0;0;-1;9
1561383225641259;0;-5;-4;0;-1;-1;1;-2;9
1561383225643606;-1;-1;-1;2;-1;0;-2;0;9
1561383225643606;0;0;-1;1;3;-1;0;0;9
1561383225658031;-1;-2;-1;-1;2;1;-1;0;9
1561383225658031;0;0;1;-1;-2;1;-1;1;9
1561383225662019;0;-5;-2;-1;-1;1;0;-2;9
1561383225662019;-1;-5;-2;0;0;-1;0;-1;9
1561383225663969;-1;-1;0;-1;0;1;-2;-3;9
1561383225663969;-2;2;-2;-1;-1;0;-2;-1;9
1561383225666003;-1;1;0;1;6;-2;2;-5;9
1561383225666003;1;-2;-1;0;1;-3;1;-3;9
1561383225676144;-2;-1;-1;1;-1;-2;-1;-3;9
1561383225676144;0;2;1;-1;-1;0;0;0;9
1561383225680969;0;-2;0;-4;0;-2;0;-3;9
1561383225680969;0;0;1;4;6;-2;-2;-2;9
1561383225684913;0;1;0;-1;0;-1;-1;-1;9
1561383225684913;-2;1;0;-2;-2;0;0;0;9
1561383225695935;1;-1;0;-6;-6;-2;-1;-2;9
1561383225695935;-1;0;-1;-3;1;-7;0;-2;9
1561383225699917;-2;-1;-2;1;-1;0;-1;0;9
1561383225699917;-1;0;0;-1;-2;0;-2;-3;9
1561383225701646;-1;-1;0;-1;0;-3;-1;1;9
1561383225701646;0;-1;1;-2;0;0;-1;-2;9
1561383225702914;-1;-1;1;1;1;-3;-1;-2;9
1561383225702914;0;0;-2;-2;-3;-3;-1;1;9
1561383225718822;0;-1;-1;2;0;0;1;-1;9
1561383225718822;0;-1;-1;-3;-2;-1;1;-2;9
1561383225721861;-1;0;1;-1;0;-1;-1;-1;9
1561383225721861;0;-1;0;0;-1;-2;-2;-2;9
1561383225723838;0;-1;-1;-1;-2;-1;-1;-1;9
1561383225723838;-1;-1;-1;-1;-2;-3;-1;-2;9
1561383225725851;0;-1;-1;-5;-3;-3;0;-4;9
1561383225725851;-1;-1;-1;-2;0;-1;0;-1;9
1561383225735821;-2;-1;1;-2;0;-1;-1;-2;9
1561383225735821;-1;-2;0;-1;-1;0;-1;-1;9
1561383225740950;1;0;0;-3;-2;-1;1;-1;9
1561383225740950;-1;0;-2;1;4;0;0;-2;9
1561383225744807;0;0;0;-1;0;-1;0;-2;9
1561383225744807;1;-1;-3;-2;0;-1;-1;-2;9
1561383225755772;-1;-2;-3;-6;-1;-1;1;1;9
1561383225755772;0;0;-1;-2;-1;0;-2;-1;9
1561383225758827;0;-1;-1;0;-1;-1;0;0;9
1561383225758827;0;-1;-1;-2;-3;-1;-2;1;9
1561383225763743;0;-1;-3;-4;1;1;-2;0;9
1561383225763743;-1;-1;0;-4;-1;-1;-1;-2;9
1561383225765744;-1;-1;-1;0;0;0;-1;-1;9
1561383225765744;-1;-1;-1;0;0;2;0;-1;9
1561383225778708;0;0;0;0;-2;-1;0;-1;9
1561383225778708;-2;1;0;-1;-2;-1;-1;0;9
1561383225781700;-1;-2;0;-2;0;-1;0;-2;9
1561383225781700;-2;-1;-1;-2;-1;-1;0;0;9
1561383225783657;0;-3;0;-1;-2;-1;-2;1;9
1561383225783657;0;-2;0;1;-1;0;-1;0;9
1561383225785693;-1;-1;-2;1;-2;0;0;1;9
1561383225785693;-2;0;0;-2;-2;0;-1;-1;9
1561383225795616;-1;0;-1;-1;-3;-1;-1;-1;9
1561383225795616;0;-1;0;0;-1;0;-1;-1;9
1561383225800654;0;0;1;0;-2;0;-1;1;9
1561383225800654;-2;-2;-2;-2;0;-1;-2;-1;9
1561383225804687;0;0;-2;-1;-1;-1;0;-1;9
1561383225804687;0;-1;-1;-1;-1;-1;0;-1;9
1561383225816082;-2;0;2;3;1;0;0;-1;9
1561383225816082;1;-1;-2;3;0;1;-1;0;9
1561383225818726;0;0;-1;-1;-1;-2;-1;0;9
1561383225818726;1;0;3;-2;0;-1;0;-3;9
1561383225823590;-2;-2;-2;-6;-4;-1;1;1;9
1561383225823590;-1;0;-2;0;-1;0;0;0;9
1561383225825584;-2;0;1;-1;-1;-1;-1;-1;9
1561383225825584;-1;-1;0;-1;0;0;-1;0;9
1561383225838550;0;-1;0;-1;-7;1;-1;-2;9
1561383225838550;-1;-1;-1;1;4;0;0;-2;9
1561383225842592;-1;-2;-6;0;0;0;-1;-1;9
1561383225842592;0;-1;-2;1;-1;-1;0;-1;9
1561383225843811;1;-2;-2;-1;-1;1;-1;0;9
1561383225843811;0;0;-1;-1;-1;-1;-2;-2;9
1561383225845524;-1;-1;-1;1;-2;0;-1;-1;9
1561383225845524;0;-1;0;-2;-3;0;0;0;9
1561383225855520;0;-1;0;0;-1;-1;-1;-3;9
1561383225855520;-2;-1;-3;0;-1;-3;-2;1;9
1561383225860487;0;0;-1;3;1;2;1;0;9
1561383225860487;0;-1;0;-5;1;-1;-1;-2;9
1561383225864441;-3;-2;-2;1;-1;-1;0;-2;9
1561383225864441;-1;-2;-1;0;-1;-1;0;-2;9
1561383225875452;-1;0;-1;0;1;0;-1;1;9
1561383225875452;1;0;-1;0;2;-1;1;-2;9
1561383225879417;0;0;-1;1;-1;-2;-2;1;9
1561383225879417;0;-1;0;2;0;0;-1;-1;9
1561383225883437;-2;1;2;-1;2;0;-1;0;9
1561383225883437;-2;-2;0;0;-2;0;-1;-2;9
1561383225885427;1;0;0;0;0;0;0;1;9
1561383225885427;-1;0;-1;0;0;0;0;0;9
1561383225898392;1;-1;-1;0;2;0;1;0;9
1561383225898392;-2;-1;-1;-3;-4;-1;0;-2;9
1561383225902374;-2;-2;-1;1;0;2;-2;-1;9
1561383225902374;0;1;-2;-3;1;0;-1;-1;9
1561383225903781;0;-1;-2;-2;-1;-1;-1;0;9
1561383225903781;0;0;-1;0;-1;0;-1;0;9
1561383225905363;-1;-1;0;-1;-2;0;0;1;9
1561383225905363;-1;0;-1;1;0;0;1;0;9
1561383225915346;0;-1;-2;0;-1;2;1;-2;9
1561383225915346;-1;0;0;1;0;-1;-1;2;9
1561383225920283;0;-1;-1;0;-1;-1;0;0;9
1561383225920283;-1;-1;-1;-1;1;0;-1;0;9
1561383225924340;0;-2;-1;0;-2;-1;0;-1;9
1561383225924340;0;-1;0;0;-1;-3;-1;-1;9
1561383225936243;-1;-2;0;-1;-3;-2;0;1;9
1561383225936243;1;0;1;-1;0;1;0;2;9
1561383225939230;-1;0;-1;-1;1;-1;0;1;9
1561383225939230;-1;-2;-3;0;-1;0;-1;0;9
1561383225943264;2;-1;0;0;1;-1;1;-2;9
1561383225943264;0;-3;-1;0;1;-1;0;1;9
1561383225946240;0;2;0;1;0;0;-1;-1;9
1561383225946240;0;-1;-2;-1;0;1;-2;-1;9
1561383225958238;-2;-2;-1;1;2;-1;1;-1;9
1561383225958238;-2;-3;0;0;1;-1;-2;0;9
1561383225962173;0;-1;1;-1;0;-1;-1;-1;9
1561383225962173;0;0;-1;0;-1;-1;-1;-1;9
1561383225964221;-2;-1;-1;-1;0;1;-1;1;9
1561383225964221;0;-1;-1;0;-1;0;-1;-1;9
1561383225966216;-2;0;1;1;1;-2;-1;-1;9
1561383225966216;-1;0;-1;1;-1;1;-1;1;9
1561383225981165;-1;-1;-2;0;1;0;-1;0;9
1561383225981165;-1;1;0;-1;0;-1;-1;-3;9
1561383225985110;-1;-1;-1;-1;-1;-1;1;-1;9
1561383225985110;0;-1;-3;-2;-2;-1;0;-1;9
1561383225986109;2;1;-2;0;-2;-1;-1;-1;9
1561383225986109;-1;0;-1;-1;-1;-1;0;-2;9
1561383225996137;0;0;0;0;-1;0;-1;-1;9
1561383225996137;-1;-3;0;0;1;0;0;-2;9
1561383225999481;-1;0;0;-2;0;-1;0;-1;9
1561383225999481;0;-1;-2;-1;-1;-1;0;-2;9
1561383226003104;1;-1;-1;-1;-3;0;0;1;9
1561383226003104;0;1;-1;-2;0;0;0;0;9
1561383226006099;-1;0;0;-2;-1;0;0;-1;9
1561383226006099;-2;0;-2;-2;-1;0;-1;0;9
1561383226018023;1;-1;0;-3;1;-2;-2;0;9
1561383226018023;0;-1;-1;0;0;1;-2;1;9
1561383226022013;0;1;0;-2;-3;-1;-1;1;9
1561383226022013;-1;0;0;-2;-1;-1;-1;-2;9
1561383226024188;1;-2;-2;0;-1;1;0;0;9
1561383226024188;-1;-2;1;1;-1;0;0;1;9
1561383226026098;-1;-1;-2;0;1;0;-1;-1;9
1561383226026098;-1;-1;0;1;-2;-1;1;-2;9
1561383226040963;0;-1;1;0;0;0;-3;-1;9
1561383226040963;0;1;0;-1;-1;-1;0;0;9
1561383226045003;0;-2;0;1;0;1;-1;-1;9
1561383226045003;-1;-3;-1;1;-1;-1;-1;0;9
1561383226045947;-1;0;-2;-1;1;-1;-1;-2;9
1561383226045947;-1;-2;0;-2;-2;-1;0;-2;9
1561383226056088;0;-1;0;0;-1;0;-1;-1;9
1561383226056088;-1;-2;-2;-1;-1;-3;-1;0;9
1561383226058960;0;-1;-1;1;1;-2;0;-1;9
1561383226058960;-1;-2;-1;-2;-1;0;0;0;9
1561383226062994;-1;-1;-2;0;0;0;1;-1;9
1561383226062994;-1;-1;-1;-2;1;-2;-2;-1;9
1561383226065946;-2;-1;-1;1;0;-1;-2;-2;9
1561383226065946;0;-1;-1;-2;-2;1;-1;-1;9
1561383226078860;-1;-2;-1;-2;1;0;0;0;9
1561383226078860;-1;0;0;0;0;-1;-1;0;9
1561383226081850;-1;-1;-1;-2;-1;0;-1;-1;9
1561383226081850;0;0;-1;-1;0;0;-1;0;9
1561383226083845;-2;-2;0;-1;-1;1;0;0;9
1561383226083845;-1;0;-1;-2;0;0;-1;-1;9
1561383226093821;1;0;1;2;0;0;0;0;9
1561383226093821;-1;0;0;-1;0;-2;-1;0;9
1561383226104791;1;1;-2;-2;-3;-1;-1;-2;9
1561383226104791;-2;-1;-3;0;-1;1;-2;0;9
1561383226106784;0;-2;-1;0;-1;-2;0;-1;9
1561383226106784;-1;-1;0;1;-1;-2;-1;-2;9
1561383226108782;-1;-1;0;-2;1;1;0;0;9
1561383226108782;-1;-1;-1;1;-3;-1;-1;-1;9
1561383226118752;-1;-2;-1;-1;-1;-1;1;-1;9
1561383226118752;0;-2;1;-3;0;-1;-2;-2;9
1561383226123738;0;0;-1;-1;-2;0;0;0;9
1561383226123738;-2;0;0;-2;-2;0;-2;-1;9
1561383226127748;-1;0;2;-2;-1;-1;1;-2;9
1561383226127748;0;-1;0;-1;-2;0;0;0;9
1561383226130796;-1;0;-2;-1;-1;-1;0;0;9
1561383226130796;0;-1;-1;0;0;-1;1;-1;9
1561383226141745;-1;-1;-1;0;0;-2;-1;-1;9
1561383226141745;-1;1;-1;0;-1;-1;0;-3;9
1561383226143685;-1;-1;-2;-1;-2;-1;-1;1;9
1561383226143685;0;-1;-1;1;0;-1;0;-1;9
1561383226145810;0;-1;-1;0;-1;-1;1;-2;9
1561383226145810;-1;1;1;0;-1;-1;1;-1;9
1561383226164629;-1;0;0;0;-2;-1;-1;0;9
1561383226164629;-1;1;-1;1;-2;-1;0;1;9
1561383226166673;0;-1;-1;-2;0;-1;-1;-1;9
1561383226166673;1;-1;-2;0;-1;0;-2;-2;9
1561383226168671;0;-2;-2;0;-2;0;-2;2;9
1561383226168671;-2;-3;0;0;-1;-1;-1;0;9
1561383226178642;0;-2;0;0;0;-2;0;-1;9
1561383226178642;-1;-2;0;-1;-1;-2;-2;-3;9
1561383226183586;-1;-1;1;-1;1;-3;0;-2;9
1561383226183586;1;0;-1;-3;0;-1;-2;0;9
1561383226187578;0;0;-2;-1;-2;-1;0;-1;9
1561383226187578;-1;-2;0;-1;0;0;-1;2;9
1561383226190566;-2;0;0;-1;0;1;-1;0;9
1561383226190566;0;0;-1;-1;-1;0;-1;1;9
1561383226202566;-1;-2;0;-2;-2;1;-2;-2;9
1561383226202566;-1;-2;-3;-3;-2;-1;0;-2;9
1561383226203532;-1;1;0;-1;-1;0;-1;-1;9
1561383226203532;1;-1;-1;-1;0;-2;-2;-1;9
1561383226205578;-2;-1;-1;-1;-2;0;1;-1;9
1561383226205578;0;-2;0;0;0;0;0;0;9
1561383226213501;0;0;0;-1;-2;0;0;-3;9
1561383226213501;0;-2;-1;-2;0;1;-2;-1;9
1561383226220524;-1;-1;0;-2;-1;-2;-1;-1;9
1561383226220524;0;0;1;0;-1;0;0;0;9
1561383226225512;-2;0;-2;-1;0;1;-2;-2;9
1561383226225512;0;-2;-1;-2;0;1;1;-1;9
1561383226227223;0;-1;-1;-1;-1;0;-1;0;9
1561383226227223;-1;-1;-1;0;-2;0;0;-1;9
1561383226235440;0;1;0;0;-1;-1;-1;-2;9
1561383226235440;-1;-1;-1;-1;0;0;-1;-1;9
1561383226238431;-1;-3;-1;-2;1;0;-1;0;9
1561383226238431;-1;-2;-1;-1;0;-1;0;-1;9
1561383226243418;-1;-1;0;1;-1;-3;-2;0;9
1561383226243418;-2;1;0;-2;-1;-2;1;0;9
1561383226247411;-2;-1;-2;-4;-1;0;-1;-1;9
1561383226247411;-2;-1;-2;-1;-2;-1;-1;-2;9
1561383226258434;0;0;0;0;0;-1;-1;0;9
1561383226258434;-2;1;1;-2;-3;0;0;1;9
1561383226262551;-1;-1;-2;-1;0;-2;-1;-2;9
1561383226262551;-1;0;-1;0;0;-1;0;-2;9
1561383226263510;2;0;0;-1;-1;-2;-1;1;9
1561383226263510;-1;-1;-2;-1;-1;0;-1;-1;9
1561383226266447;1;0;1;-1;-1;1;0;-1;9
1561383226266447;0;-1;0;1;0;0;-1;-1;9
1561383226281320;-2;0;-1;-2;1;1;-3;-1;9
1561383226281320;0;0;-1;-1;1;1;-1;-1;9
1561383226284363;0;-1;-2;-1;0;-2;0;-2;9
1561383226284363;-2;1;-1;-2;0;-1;0;1;9
1561383226286566;-1;0;-2;0;0;-2;-2;-1;9
1561383226286566;-1;0;0;-2;0;0;0;-3;9
1561383226296277;-1;-1;0;-1;0;0;-2;0;9
1561383226296277;0;-1;-2;-1;0;1;1;1;9
1561383226298413;-1;0;0;0;-1;-1;-1;1;9
1561383226298413;-1;0;0;1;-1;0;-1;-1;9
1561383226303314;0;-1;-1;-1;1;-2;2;0;9
1561383226303314;0;-1;-2;-2;1;-3;1;-2;9
1561383226307254;-1;-1;-1;1;0;-1;-1;-2;9
1561383226307254;-1;0;-1;-1;1;-2;0;0;9
1561383226318221;-2;0;-1;-1;1;-1;-1;-1;9
1561383226318221;-1;-1;2;1;0;-2;-2;-2;9
1561383226322265;-3;-2;-1;-2;0;1;0;0;9
1561383226322265;1;-1;-1;-2;-1;0;-3;0;9
1561383226324204;-1;1;0;-1;-1;0;0;-1;9
1561383226324204;0;1;-1;0;-2;-1;-1;-1;9
1561383226326249;0;-2;0;1;0;1;0;-1;9
1561383226326249;-2;0;-1;0;0;0;-1;1;9
1561383226341217;-1;-1;-1;-1;1;-1;0;-1;9
1561383226341217;-2;-1;-1;1;-2;0;-1;0;9
1561383226345147;-1;-1;-2;-1;1;-2;0;-1;9
1561383226345147;-2;0;-1;0;-1;-1;-1;3;9
1561383226346144;0;-3;-2;1;2;-2;0;0;9
1561383226346144;-1;0;-2;-1;0;-1;-2;0;9
1561383226356161;0;-1;0;0;-1;-1;1;-2;9
1561383226356161;0;-1;-2;0;0;0;0;-1;9
1561383226358167;0;-2;1;0;-1;0;-1;-2;9
1561383226358167;-2;-1;-2;-1;-1;-1;1;-1;9
1561383226363113;-1;-1;-2;1;-1;-1;-1;0;9
1561383226363113;0;-1;-1;2;-1;0;-1;-1;9
1561383226367091;1;0;-1;0;-1;-1;0;-2;9
1561383226367091;-1;0;0;-2;-1;0;-1;1;9
1561383226378114;0;0;0;-2;-2;-1;1;-1;9
1561383226378114;0;0;-1;0;0;0;-1;0;9
1561383226382103;1;-1;-1;0;-2;-1;0;0;9
1561383226382103;-1;0;-1;-1;-2;0;-1;-2;9
1561383226384045;-2;-1;0;-1;0;0;1;0;9
1561383226384045;1;0;-1;-1;-1;-1;-1;-1;9
1561383226386100;0;-1;-1;-1;-1;-1;0;0;9
1561383226386100;0;0;-1;-2;-1;-2;0;-1;9
1561383226401039;-1;0;0;-1;0;-1;-1;-1;9
1561383226401039;-1;0;-1;-2;-1;0;0;1;9
1561383226405032;-2;-1;-2;0;0;-2;-1;0;9
1561383226405032;-1;-1;-1;-1;0;0;-1;0;9
1561383226406563;-1;-1;-2;0;-1;-1;-2;-2;9
1561383226406563;0;-1;1;1;0;0;-1;-2;9
1561383226416006;-1;-1;-2;-2;0;-1;0;1;9
1561383226416006;0;0;0;-1;-2;0;-2;0;9
1561383226418994;-1;1;0;-1;-2;-1;-1;-1;9
1561383226418994;1;0;0;-1;-1;-1;0;0;9
1561383226422942;-2;0;-1;0;-1;-2;-2;-2;9
1561383226422942;-1;-1;0;-3;0;1;-1;-2;9
1561383226425974;0;-1;0;-2;-1;0;0;0;9
1561383226425974;-1;-2;-1;0;-1;1;0;-1;9
1561383226437944;-2;0;0;0;-1;-1;0;-1;9
1561383226437944;0;-2;0;-2;0;-1;0;-1;9
1561383226442234;-2;0;0;0;1;-1;-1;-1;9
1561383226442234;-2;-1;1;0;-2;-1;-1;-1;9
1561383226443882;-1;-1;0;-2;-3;0;0;0;9
1561383226443882;-1;0;0;-1;-1;-1;-1;-2;9
1561383226446041;0;0;-2;0;1;1;0;0;9
1561383226446041;-2;1;0;0;-1;-2;0;1;9
1561383226464854;-1;0;0;0;-1;1;-2;-1;9
1561383226464854;-1;0;0;0;0;1;-1;1;9
1561383226466573;0;-1;0;-2;-1;0;-1;0;9
1561383226466573;-2;0;0;0;0;0;0;0;9
1561383226468816;-1;0;0;-2;-2;-1;-2;0;9
1561383226468816;0;-2;-3;1;0;0;-1;0;9
1561383226478791;-2;0;-2;-2;0;-1;0;-2;9
1561383226478791;1;-1;1;-1;-1;-2;-1;-1;9
1561383226483519;0;0;0;0;-1;0;-2;0;9
1561383226483519;-1;0;-2;0;-2;0;0;-1;9
1561383226487765;-3;0;-1;-2;-2;-1;-2;1;9
1561383226487765;-1;-3;-1;0;-1;0;1;0;9
1561383226490797;0;-1;1;0;0;-1;-1;-1;9
1561383226490797;-1;-1;0;0;-2;-2;-2;1;9
1561383226501775;0;-1;0;0;-2;-1;0;0;9
1561383226501775;-2;0;-3;-2;0;-2;0;-1;9
1561383226503722;-2;-1;-1;-1;0;-1;-1;-1;9
1561383226503722;0;0;-1;-1;0;-2;0;-1;9
1561383226505764;0;0;0;1;-1;-1;1;0;9
1561383226505764;-1;2;-1;0;1;0;1;1;9
1561383226513752;0;-1;-2;-1;-1;0;0;-1;9
1561383226513752;-1;1;-1;-1;0;-1;0;0;9
1561383226520723;1;2;0;-2;0;0;-1;1;9
1561383226520723;1;1;-1;-2;1;0;-1;-1;9
1561383226524665;0;-1;-1;-2;-1;0;1;9;9
1561383226524665;-2;-2;0;-1;-1;-1;0;4;9
1561383226526687;0;0;-2;0;0;-1;-1;-1;9
1561383226526687;-1;-1;0;-1;0;-2;-1;-6;9
1561383226535676;-1;-1;-2;-2;0;-1;0;-1;9
1561383226535676;-1;-3;-2;0;-1;-1;-1;0;9
1561383226538725;-2;-2;0;0;-1;-2;-1;-8;9
1561383226538725;0;-1;-1;0;-1;-1;1;-5;9
1561383226543668;-1;-3;-1;0;-1;-1;0;0;9
1561383226543668;0;-2;0;0;0;0;0;0;9
1561383226547654;0;0;-1;1;1;-1;-1;-3;9
1561383226547654;0;0;-1;1;-1;0;0;-3;9
1561383226558715;-1;-1;1;-1;-1;-3;0;0;9
1561383226558715;-3;0;-1;-1;-1;-1;0;-2;9
1561383226562573;1;0;-2;0;-2;0;-2;-3;9
1561383226562573;-1;-1;0;-1;1;0;-2;-3;9
1561383226563901;-1;-1;0;-1;0;-1;-1;-2;9
1561383226563901;0;-1;-1;0;0;0;-1;-1;9
1561383226565668;-1;0;1;-1;0;-2;-1;-1;9
