timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383328025742;5;15;6;-38;-28;-15;-16;-11;3
1561383328025742;4;-6;-1;5;3;-8;-5;-9;3
1561383328028730;-4;-9;-13;-3;2;15;1;-4;3
1561383328028730;0;-3;-2;-9;-8;2;2;0;3
1561383328030863;3;13;19;4;-1;-9;-1;-1;3
1561383328030863;0;-19;-17;-18;-11;5;-1;-2;3
1561383328032724;-26;9;-4;-25;-5;3;6;2;3
1561383328032724;23;-9;-11;-5;-12;-11;0;-9;3
1561383328047686;14;9;10;23;14;23;16;18;3
1561383328047686;16;6;-9;-5;-14;-9;-7;7;3
1561383328055665;-4;-6;-1;31;13;9;4;-25;3
1561383328055665;-3;-3;-1;-18;5;-2;-8;13;3
1561383328059670;-2;28;96;-18;-2;-6;-2;-8;3
1561383328059670;-10;-35;-92;-21;0;6;1;-7;3
1561383328060604;1;8;52;12;1;-8;4;-2;3
1561383328060604;3;27;2;-10;7;23;-5;-7;3
1561383328065764;-13;-53;-26;-16;-12;6;3;-6;3
1561383328065764;3;-6;22;7;5;4;-2;2;3
1561383328070625;17;1;0;-4;-13;-8;2;4;3
1561383328070625;-11;33;1;16;15;6;4;4;3
1561383328074615;4;1;42;35;5;2;2;1;3
1561383328074615;0;7;50;10;8;-47;-4;-1;3
1561383328085585;9;-25;1;-22;-3;25;13;1;3
1561383328085585;-25;-24;-17;-7;-22;-19;-6;-1;3
1561383328089574;1;13;4;7;0;44;-2;-7;3
1561383328089574;2;10;9;14;11;-10;-1;-4;3
1561383328090819;6;-2;7;9;1;1;3;8;3
1561383328090819;-5;-9;44;16;-6;-28;1;-6;3
1561383328092566;17;1;25;88;33;4;-8;-3;3
1561383328092566;22;-12;-14;-42;-46;-20;-16;-4;3
1561383328111466;2;2;22;17;-1;-5;-3;4;3
1561383328111466;-1;16;121;9;-9;-1;-2;-1;3
1561383328113461;-5;-20;-59;-21;0;-8;-1;-5;3
1561383328113461;-3;-5;10;-13;-9;-1;1;1;3
1561383328115491;-8;12;-6;-47;7;-18;-8;-1;3
1561383328115491;-8;16;13;6;-1;16;7;-4;3
1561383328122671;7;-10;-5;1;-4;4;-4;2;3
1561383328122671;-3;18;-5;15;12;1;-26;19;3
1561383328125468;4;17;23;11;-2;-5;3;6;3
1561383328125468;3;2;10;11;0;3;0;6;3
1561383328134406;0;29;82;30;5;7;-7;-3;3
1561383328134406;-6;-40;-58;-22;0;-1;2;3;3
1561383328137436;-11;-10;-7;-6;-1;6;4;3;3
1561383328137436;-27;-2;22;13;0;-10;-6;8;3
1561383328149405;4;8;44;36;15;18;3;1;3
1561383328149405;-2;0;29;16;9;14;-3;-4;3
1561383328150497;2;5;-46;-12;-2;-16;-4;-2;3
1561383328150497;-3;0;82;26;10;31;0;-6;3
1561383328152401;-33;-16;-14;1;-2;15;-4;-29;3
1561383328152401;19;0;23;20;12;11;12;13;3
1561383328160518;5;10;-10;-8;-4;-14;12;-7;3
1561383328160518;-5;-13;-4;-14;10;5;0;12;3
1561383328171355;5;41;23;31;12;-12;-5;-5;3
1561383328171355;-9;-59;-128;-39;-9;-2;1;-7;3
1561383328173301;-8;-11;-46;-15;-5;7;1;-6;3
1561383328173301;7;40;13;17;3;-16;-4;-6;3
1561383328175346;16;-1;-7;-12;-2;-9;-37;2;3
1561383328175346;-4;-5;8;-8;-4;12;9;13;3
1561383328185270;9;10;-41;-25;-8;-7;-1;1;3
1561383328185270;-12;-36;34;-12;3;19;1;-11;3
1561383328190336;-36;-35;-20;-20;-21;-2;16;-24;3
1561383328190336;6;-18;-6;-9;-6;9;-8;-6;3
1561383328194245;-2;-32;-86;-8;-5;-35;-1;1;3
1561383328194245;6;6;42;-8;0;-6;-2;3;3
1561383328205812;29;10;13;34;3;13;16;21;3
1561383328205812;4;17;-2;3;5;6;-1;7;3
1561383328209250;-2;-13;-15;-15;-3;-7;-4;0;3
1561383328209250;2;19;-17;-14;-6;-11;-2;0;3
1561383328211249;-5;-12;4;-9;2;5;0;0;3
1561383328211249;-6;-2;-26;-17;-12;-9;-3;-2;3
1561383328213252;2;9;-1;-29;-2;-9;-6;-6;3
1561383328213252;-17;-8;6;28;11;-7;-5;-16;3
1561383328228210;-4;-3;-2;-16;-10;-17;-1;8;3
1561383328228210;13;2;10;-9;1;-3;-11;-14;3
1561383328232197;-1;-5;-26;6;3;-9;-1;1;3
1561383328232197;2;4;-4;-23;-2;6;1;-1;3
1561383328233142;-1;15;-7;-9;-4;7;2;0;3
1561383328233142;1;15;9;-5;1;4;2;9;3
1561383328235186;1;5;11;-2;3;-13;12;18;3
1561383328235186;-6;-5;-8;9;2;17;24;-1;3
1561383328245187;-4;-10;-7;2;-8;3;-3;-3;3
1561383328245187;-1;-16;-36;2;0;-7;-4;4;3
1561383328250145;9;0;3;9;-6;10;15;1;3
1561383328250145;15;4;-21;-22;-5;-11;-13;-5;3
1561383328254113;6;13;50;-7;10;16;0;1;3
1561383328254113;-3;-11;-51;2;-5;-15;2;-4;3
1561383328265106;-9;-18;-1;16;4;-15;1;-2;3
1561383328265106;2;-2;-2;-11;-17;-9;-10;-8;3
1561383328269045;-5;-19;-24;-7;-5;-4;-1;-1;3
1561383328269045;-1;16;69;1;16;-3;-4;-2;3
1561383328271089;7;-1;92;55;-6;-19;4;1;3
1561383328271089;-3;6;-65;-3;-7;13;-5;-4;3
1561383328273085;5;7;8;11;3;6;-20;1;3
1561383328273085;-12;-5;14;-3;2;8;9;-7;3
1561383328287994;6;-2;-23;-3;-12;-12;16;12;3
1561383328287994;-12;-4;-7;7;2;4;-3;-9;3
1561383328291983;-6;16;-17;-31;-11;-4;3;-3;3
1561383328291983;-4;-7;-31;-5;-1;-11;3;-4;3
1561383328292980;-2;-9;-7;0;5;7;-7;1;3
1561383328292980;-1;-19;-25;-14;4;4;-1;-1;3
1561383328294975;9;-15;-1;-13;-4;12;-18;-16;3
1561383328294975;1;4;-2;-49;-10;9;19;-2;3
1561383328310450;-10;2;9;28;-5;-8;-3;-3;3
1561383328310450;2;-16;-17;27;2;-22;5;9;3
1561383328313961;1;-6;24;15;4;1;2;-3;3
1561383328313961;4;19;-4;-2;-9;-2;-1;2;3
1561383328315995;0;-7;-21;-6;2;9;1;0;3
1561383328315995;1;1;13;-12;-6;4;2;2;3
1561383328317950;-13;-2;-13;-15;-9;-20;-12;-12;3
1561383328317950;7;-9;-4;-18;-4;0;-50;-12;3
1561383328328932;3;4;3;9;2;-6;0;4;3
1561383328328932;6;8;29;18;-13;-1;1;2;3
1561383328332879;3;6;-2;12;3;5;-1;2;3
1561383328332879;-8;-3;-4;-22;-11;-28;-1;-4;3
1561383328335867;-8;-3;28;-19;-3;28;-1;-7;3
1561383328335867;-3;3;6;1;1;5;-5;-6;3
1561383328347886;-3;2;16;-10;-3;-22;-30;-4;3
1561383328347886;-10;6;13;92;26;14;-9;-17;3
1561383328352086;-5;-19;25;11;5;-36;-9;0;3
1561383328352086;2;19;-5;-3;-2;-7;6;0;3
1561383328353821;4;-8;-11;-24;-7;7;-2;-2;3
1561383328353821;3;2;0;-1;-3;-8;0;3;3
1561383328355856;20;5;18;-15;-1;0;18;19;3
1561383328355856;-8;1;-11;54;23;2;6;0;3
1561383328365833;-4;-10;19;-23;-2;15;5;-3;3
1561383328365833;-4;-2;5;2;-3;-5;-5;3;3
1561383328370827;-14;5;11;16;8;20;0;-4;3
1561383328370827;8;5;8;-11;4;28;31;-2;3
1561383328374770;4;11;-38;-2;-4;-13;-4;2;3
1561383328374770;7;1;95;29;15;4;-2;6;3
1561383328385791;2;-5;-24;8;2;4;-13;9;3
1561383328385791;3;2;-3;1;-1;-4;4;-2;3
1561383328388781;-14;-18;-114;-42;-13;-4;-9;-5;3
1561383328388781;1;22;115;7;-2;-3;1;-1;3
1561383328392768;-14;-16;-10;-9;3;-20;-3;-4;3
1561383328392768;2;15;24;55;11;-1;-8;0;3
1561383328395761;-4;-18;-41;-10;-2;-40;6;-5;3
1561383328395761;7;-8;-16;7;1;22;3;23;3
1561383328407733;-13;-18;2;-39;-28;-12;-2;-7;3
1561383328407733;7;-2;-13;49;25;3;-7;5;3
1561383328411945;-1;1;-4;13;7;0;-2;-17;3
1561383328411945;1;0;-25;-5;-2;6;3;5;3
1561383328413666;7;11;11;10;4;16;-2;-9;3
1561383328413666;-3;5;-14;-7;-11;-16;0;-6;3
1561383328415657;7;6;-12;16;11;9;15;5;3
1561383328415657;-9;-10;1;-23;-1;-1;1;-1;3
1561383328425685;3;0;7;0;-2;-26;0;14;3
1561383328425685;-1;-2;-25;-2;8;42;7;-11;3
1561383328430670;-11;5;4;-27;11;9;4;-2;3
1561383328430670;-7;-7;-4;32;0;-7;6;-3;3
1561383328434640;-13;-4;26;19;-4;-19;-16;15;3
1561383328434640;2;0;-2;-3;4;7;17;-17;3
1561383328445632;-2;-13;-27;-59;-12;-6;-9;2;3
1561383328445632;8;-2;1;-16;-8;11;-3;1;3
1561383328448624;5;-2;-2;-2;6;17;-5;3;3
1561383328448624;-4;2;-24;-3;-9;-29;0;6;3
1561383328452619;-4;22;1;-20;-8;2;13;8;3
1561383328452619;10;-11;-8;-10;-6;-9;-9;4;3
1561383328455550;4;-3;7;3;2;-8;-4;-5;3
1561383328455550;1;5;-3;5;-4;7;-7;-6;3
1561383328467567;7;13;-19;35;-3;0;2;4;3
1561383328467567;-4;-10;-3;-10;-12;3;0;-4;3
1561383328471504;-3;-6;-4;-40;-10;-27;15;-2;3
1561383328471504;0;-1;-12;-8;1;23;-31;-5;3
1561383328473893;-15;-9;0;-8;-5;8;10;-11;3
1561383328473893;-6;-4;-1;-4;6;22;-3;3;3
1561383328475493;-1;-3;-9;-2;3;-4;0;0;3
1561383328475493;-12;0;5;15;-7;-6;1;-2;3
1561383328490453;-13;-9;1;-7;4;-6;-4;-3;3
1561383328490453;-7;0;4;-40;3;-2;-2;-11;3
1561383328494444;2;-11;-68;10;-1;-10;-12;-25;3
1561383328494444;-8;-4;8;19;15;-6;10;6;3
1561383328496454;1;-4;-15;-17;-24;-19;-4;-7;3
1561383328496454;-4;15;11;11;5;-16;13;5;3
1561383328505507;29;28;19;12;6;2;-2;-6;3
1561383328505507;-7;1;-2;7;2;-4;-2;-1;3
1561383328508462;0;1;14;9;6;34;-20;-3;3
1561383328508462;7;4;-11;-2;-8;-9;4;-2;3
1561383328513392;6;-8;7;60;16;8;2;2;3
1561383328513392;-6;-8;-20;-51;8;-3;1;4;3
1561383328515386;8;10;8;10;6;17;-8;14;3
1561383328515386;-13;-10;-12;-8;-13;-22;6;-5;3
1561383328528409;-18;-4;5;15;12;-4;-3;-5;3
1561383328528409;-5;7;1;-20;-15;-2;-6;-4;3
1561383328532397;-3;-2;14;9;12;2;0;-3;3
1561383328532397;-6;-3;-9;-2;-5;22;-2;-11;3
1561383328533339;9;2;16;-2;8;8;5;-4;3
1561383328533339;0;5;3;-13;-15;-3;-11;4;3
1561383328535335;11;1;-1;8;20;36;14;15;3
1561383328535335;-12;-5;-24;20;50;-36;-11;-9;3
1561383328550349;-11;-18;-12;-8;-12;-5;0;-6;3
1561383328550349;12;17;13;11;-6;13;3;7;3
1561383328554339;4;4;2;-4;2;7;19;21;3
1561383328554339;-10;-14;-13;1;0;22;-35;13;3
1561383328556445;12;6;49;7;-7;-12;7;-12;3
1561383328556445;-2;5;11;9;7;-14;0;-5;3
1561383328565299;-6;-18;-1;-82;-21;7;-3;-1;3
1561383328565299;-6;-9;1;-69;9;6;-1;-5;3
1561383328568302;-2;2;-7;-16;-39;-48;-3;-23;3
1561383328568302;5;-6;10;9;19;-12;16;28;3
1561383328573292;-11;2;-5;18;11;-5;-2;-7;3
1561383328573292;9;-4;19;-36;49;-2;-6;-9;3
1561383328577228;-7;0;-21;-9;2;17;-2;11;3
1561383328577228;-15;0;-16;-1;-8;51;5;-38;3
1561383328588191;0;8;15;-3;-2;-11;-6;-5;3
