timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383275547817;-1;11;2;-4;22;-25;-10;-7;7
1561383275547817;3;21;12;-12;-22;-15;0;4;7
1561383275551804;2;0;-46;-1;-1;-3;0;1;7
1561383275551804;-4;-2;-7;-5;-4;-7;-4;4;7
1561383275554125;-1;-5;-7;2;-3;-24;7;-2;7
1561383275554125;-1;0;2;-4;1;-6;-1;-5;7
1561383275555798;-2;-7;5;-37;3;-5;-1;1;7
1561383275555798;0;3;14;30;8;6;0;1;7
1561383275562777;0;-8;-8;-42;1;-3;-3;-2;7
1561383275562777;5;26;3;-45;-37;5;2;0;7
1561383275574747;-6;-1;20;1;-2;-5;-7;3;7
1561383275574747;5;-2;23;0;-3;13;7;5;7
1561383275576685;0;2;5;-6;-3;-3;0;-3;7
1561383275576685;-4;-5;-20;-10;-2;10;6;3;7
1561383275578683;-6;-23;-20;-20;25;1;0;1;7
1561383275578683;-3;32;5;-49;-21;4;-3;-4;7
1561383275585705;-3;-10;13;-58;-28;-14;-2;-2;7
1561383275585705;2;3;-44;76;-3;-6;-4;-3;7
1561383275587710;9;14;30;7;0;3;-3;4;7
1561383275587710;-1;-5;4;-8;-5;-7;-5;-2;7
1561383275597630;-4;-5;41;14;3;7;3;0;7
1561383275597630;3;5;-14;-1;2;20;-3;-1;7
1561383275600675;-7;8;31;-67;-12;5;3;-2;7
1561383275600675;0;3;-33;5;5;-4;0;2;7
1561383275608600;-3;12;22;18;-4;6;-6;-2;7
1561383275608600;-2;-7;16;2;7;14;5;2;7
1561383275611647;0;5;1;5;1;-11;-3;-5;7
1561383275611647;-3;-6;-9;-1;4;-6;-4;-6;7
1561383275613589;0;-4;-11;-7;-3;-3;0;-1;7
1561383275613589;-7;-6;-10;-9;3;4;-2;-4;7
1561383275623558;2;8;6;39;-24;6;8;4;7
1561383275623558;-4;-27;-8;-54;-11;-12;-6;-5;7
1561383275634574;-2;-2;3;2;0;0;4;-2;7
1561383275634574;1;10;9;9;3;-2;-6;-4;7
1561383275636536;-4;-8;-25;-11;-5;-2;-1;-4;7
1561383275636536;1;-3;-36;-11;-3;7;-1;0;7
1561383275638696;7;27;8;34;1;6;0;1;7
1561383275638696;-3;-12;11;7;-6;-1;3;-2;7
1561383275645560;4;21;-23;85;-14;16;3;7;7
1561383275645560;-7;-29;-31;-11;15;5;2;-4;7
1561383275648507;-1;-2;2;3;-1;-6;2;1;7
1561383275648507;-7;-11;-56;-23;-2;-6;-4;-9;7
1561383275657470;0;14;44;4;5;4;0;-1;7
1561383275657470;1;-8;-11;0;-8;-1;-3;2;7
1561383275660507;-4;35;13;16;21;-5;-1;5;7
1561383275660507;1;-21;28;1;-11;6;1;3;7
1561383275668480;-2;-7;9;24;17;0;-3;-4;7
1561383275668480;8;18;0;6;-1;10;2;4;7
1561383275672428;-2;-9;-11;-17;-4;-3;2;-4;7
1561383275672428;-6;5;0;7;-2;-7;-2;-2;7
1561383275673799;-2;0;-47;-16;2;-1;-4;2;7
1561383275673799;-6;-13;-29;-10;-7;-5;-1;1;7
1561383275683454;-5;10;-8;-30;-9;-17;-12;-1;7
1561383275683454;-3;1;4;19;-3;-3;9;1;7
1561383275694379;-4;1;33;0;-2;3;0;-2;7
1561383275694379;6;5;-13;-6;-2;3;1;6;7
1561383275696641;4;-1;15;10;0;-9;0;0;7
1561383275696641;-2;9;27;6;4;36;2;-5;7
1561383275698414;-8;-20;-60;6;14;19;15;2;7
1561383275698414;13;12;-2;-20;2;-13;-6;3;7
1561383275705340;-8;-19;-21;-21;9;-8;4;-1;7
1561383275705340;22;10;52;25;22;16;-1;11;7
1561383275708332;0;-10;-37;-1;-2;-29;-5;-1;7
1561383275708332;-8;-4;14;-18;6;-4;0;-4;7
1561383275717309;-1;-8;-2;4;-7;-9;-1;-2;7
1561383275717309;2;4;2;8;7;2;0;-1;7
1561383275720471;-11;9;18;1;6;-12;-33;-4;7
1561383275720471;-3;-36;0;-8;-6;11;30;-1;7
1561383275728279;2;40;-6;37;17;7;8;-12;7
1561383275728279;-7;-18;9;-3;-4;-6;-14;-3;7
1561383275732267;4;7;20;1;0;10;2;4;7
1561383275732267;-1;-12;-35;6;-4;-5;-4;-2;7
1561383275733267;-2;9;22;2;6;11;-1;-3;7
1561383275733267;2;-4;-4;2;-4;-2;-1;0;7
1561383275743293;-3;-43;-58;-10;0;-13;2;-9;7
1561383275743293;-12;6;-7;-9;-4;0;-14;0;7
1561383275754254;-1;2;26;1;-6;-1;3;10;7
1561383275754254;1;1;-8;5;1;4;8;-7;7
1561383275756500;0;0;56;10;-2;16;-9;4;7
1561383275756500;-1;8;39;-3;1;3;-1;0;7
1561383275758258;-1;-4;18;29;16;-5;-1;-3;7
1561383275758258;0;2;-24;-15;4;-13;-5;1;7
1561383275766181;5;-3;-24;-22;0;7;2;1;7
1561383275766181;-3;4;-25;10;5;-14;-6;-5;7
1561383275768174;2;3;-11;12;3;11;1;-7;7
1561383275768174;0;0;31;6;-1;-28;-6;-1;7
1561383275777152;1;-5;-15;-14;-6;3;5;3;7
1561383275777152;3;3;23;2;3;0;-5;-5;7
1561383275781138;-7;0;31;-8;6;11;3;1;7
1561383275781138;5;-1;-9;7;0;-19;-7;5;7
1561383275788160;24;-16;11;-6;-27;5;-4;-6;7
1561383275788160;-17;-3;-4;2;-31;14;0;0;7
1561383275792108;-4;8;13;2;0;-13;-3;-3;7
1561383275792108;-1;-1;8;14;3;29;-1;16;7
1561383275793104;-6;-14;-47;-21;-15;-27;0;-3;7
1561383275793104;1;5;33;4;0;-3;2;3;7
1561383275811058;16;14;25;18;-13;0;6;7;7
1561383275811058;-3;-6;-28;-30;-26;-21;-10;-8;7
1561383275814049;0;-2;-23;0;3;4;-7;-17;7
1561383275814049;3;1;-4;-2;-1;20;5;14;7
1561383275816051;1;8;6;6;-6;-25;-2;-4;7
1561383275816051;-3;-4;6;3;-3;-10;4;2;7
1561383275826071;-13;9;11;13;-3;16;8;-2;7
1561383275826071;7;26;11;17;9;20;1;3;7
1561383275828065;-2;-5;-48;-7;2;3;4;-4;7
1561383275828065;-6;-2;-1;-3;-2;8;-9;-9;7
1561383275833055;3;-27;-4;9;13;30;-7;3;7
1561383275833055;5;-4;-13;-12;-13;-50;-6;-7;7
1561383275836991;-1;-6;-27;-6;1;16;1;-7;7
1561383275836991;2;0;-6;10;-2;-5;-4;-3;7
1561383275848015;9;-3;-6;-15;-7;4;-7;11;7
1561383275848015;-14;2;5;2;16;-8;-7;-7;7
1561383275851959;1;-2;8;-8;4;7;4;-2;7
1561383275851959;-1;-3;-8;0;-3;7;-1;-5;7
1561383275853951;4;7;-9;14;2;-26;2;1;7
1561383275853951;-2;-4;36;10;-3;9;-7;-8;7
1561383275862922;-4;-1;-2;-11;-34;-87;21;-4;7
1561383275862922;-4;-4;-8;-15;-7;-5;-11;-6;7
1561383275874888;-7;-4;-9;-7;-3;-14;-5;-6;7
1561383275874888;2;0;-10;-6;-1;-3;11;5;7
1561383275876553;6;12;36;6;4;33;-1;-1;7
1561383275876553;-1;-1;-19;-6;-2;-64;4;9;7
1561383275877878;51;2;-56;0;-7;49;4;6;7
1561383275877878;-19;-5;7;8;-13;-41;3;1;7
1561383275886047;4;-12;-13;-22;27;0;5;-4;7
1561383275886047;2;4;13;36;-26;-4;1;1;7
1561383275887907;0;2;13;12;2;16;-6;11;7
1561383275887907;-4;-5;-50;-13;-3;2;-2;-10;7
1561383275896837;-5;-4;9;2;1;-3;-6;-2;7
1561383275896837;-3;-1;-9;-1;0;-1;4;-1;7
1561383275900862;-24;19;27;7;48;-6;-4;-5;7
1561383275900862;10;-4;-26;-58;-49;33;-1;-4;7
1561383275907851;4;-5;-7;-3;-12;15;-4;2;7
1561383275907851;-13;-27;6;14;13;-54;0;-6;7
1561383275911842;-5;-5;-8;-3;-3;-23;1;1;7
1561383275911842;3;6;18;0;-3;-22;-10;-9;7
1561383275913786;7;2;-7;-1;3;10;8;9;7
1561383275913786;-2;0;-19;-3;-3;11;-2;-5;7
1561383275922761;-3;7;-15;-61;-63;-7;-7;-9;7
1561383275922761;-2;8;9;63;47;11;4;-1;7
1561383275934730;-5;-3;8;8;1;1;-8;-4;7
1561383275934730;-1;2;39;-3;-2;0;3;-6;7
1561383275936338;2;3;11;1;4;1;-1;12;7
1561383275936338;-4;-9;-57;-8;-9;15;-2;-3;7
1561383275937761;3;-2;-1;76;17;23;8;8;7
1561383275937761;7;-7;10;23;36;6;1;6;7
1561383275945908;-11;3;6;-49;13;-2;-1;-3;7
1561383275945908;10;29;8;36;-5;15;1;2;7
1561383275948692;2;1;10;0;-4;-8;5;0;7
1561383275948692;4;4;7;6;2;-6;6;3;7
1561383275957418;-1;-1;-27;3;-1;-2;-2;-10;7
1561383275957418;1;-5;-9;-6;5;9;-3;-2;7
1561383275968695;1;-17;16;-6;0;-17;-10;-9;7
1561383275968695;-3;-4;-11;-28;-26;-44;-10;-5;7
1561383275971680;2;-3;-18;-7;-2;14;3;0;7
1561383275971680;2;3;1;5;4;5;-2;-1;7
1561383275973805;-10;-10;1;-3;-1;-38;0;-1;7
1561383275973805;-2;0;1;0;2;1;-1;0;7
1561383275975670;-1;-4;-13;7;-14;0;3;6;7
1561383275975670;-6;1;-14;-54;9;21;-1;-4;7
1561383275990633;-3;4;8;-30;-54;-18;4;0;7
1561383275990633;-3;-2;1;2;23;29;3;1;7
1561383275994622;0;-1;21;-6;-5;-2;0;-1;7
1561383275994622;-2;3;36;7;0;-3;-4;2;7
1561383275996563;-4;-8;-37;-14;-4;10;-2;2;7
1561383275996563;0;2;-9;-6;-1;-1;-1;-1;7
1561383276005539;-11;6;-1;-9;-1;12;-5;-5;7
1561383276005539;5;1;-18;-60;-9;16;4;0;7
1561383276008545;0;-4;10;8;-1;-8;-4;-3;7
1561383276008545;1;-2;-15;-8;-1;2;3;3;7
1561383276017509;-1;-4;-13;-6;-1;4;-2;-3;7
1561383276017509;2;4;21;24;3;-11;-2;-5;7
1561383276020540;13;8;35;77;114;19;3;7;7
1561383276020540;-2;2;-1;21;13;-10;2;-1;7
1561383276028530;-8;11;45;99;127;-10;-3;0;7
1561383276028530;-20;-3;-20;1;66;-9;-9;-11;7
1561383276031521;-1;-4;-31;-10;-6;4;5;2;7
1561383276031521;-3;2;-1;12;12;1;-6;-6;7
1561383276038509;-3;-1;7;4;-5;1;0;-4;7
1561383276038509;3;6;10;2;4;-1;-1;0;7
1561383276043444;24;6;-6;-12;49;2;1;5;7
1561383276043444;-3;-6;-24;-2;25;6;-3;-7;7
1561383276050472;-6;-23;-13;-15;2;3;-1;-8;7
1561383276050472;-1;9;7;-81;-17;-10;-4;1;7
1561383276054466;-1;-10;-26;-9;-4;0;-3;-4;7
1561383276054466;-1;5;20;7;0;-6;0;4;7
1561383276056403;-2;-1;-42;-12;2;10;0;1;7
1561383276056403;3;3;7;2;2;1;0;3;7
1561383276058451;-8;-4;-16;-1;-24;-7;-4;-8;7
1561383276058451;22;4;33;16;-17;13;12;10;7
1561383276065433;4;1;-28;-7;-32;-6;-5;-7;7
1561383276065433;-36;9;-16;-11;-18;2;-7;3;7
1561383276068376;-2;0;15;11;1;1;-1;-3;7
1561383276068376;1;-4;-22;-8;-5;-6;0;3;7
1561383276077394;-3;0;41;1;2;21;-2;-6;7
1561383276077394;-3;-2;-18;-11;-6;-1;-3;-2;7
1561383276080337;13;-15;-3;18;-24;0;1;-6;7
1561383276080337;-4;12;7;-34;-19;10;5;-3;7
1561383276088315;1;-3;-1;-27;-23;-3;2;8;7
1561383276088315;5;-21;-16;-10;-16;-3;-1;-6;7
1561383276091348;-4;-3;-9;-12;-4;-7;-3;-4;7
1561383276091348;6;6;26;8;-3;1;4;5;7
1561383276098334;-2;0;31;1;-2;-9;-5;-5;7
1561383276098334;-1;-6;-16;0;1;-2;2;0;7
1561383276103279;-11;10;-5;1;-14;-7;-7;-2;7
1561383276103279;7;-2;5;15;-2;-11;-15;-3;7
1561383276114290;-6;-3;-4;-18;-2;10;1;-2;7
1561383276114290;-1;-4;-11;-6;-1;-12;-2;-7;7
1561383276116245;-4;-1;15;-1;-3;2;-5;4;7
1561383276116245;-2;2;-36;-2;6;-1;7;-2;7
1561383276118279;-22;-26;9;-40;-34;7;-8;2;7
1561383276118279;-6;7;24;19;-26;-12;2;-2;7
1561383276125346;-1;-3;-45;-14;-21;-9;-15;-12;7
1561383276125346;1;-12;21;7;3;36;4;1;7
1561383276137366;3;2;22;6;0;21;6;6;7
1561383276137366;-2;-5;-39;1;0;2;1;-1;7
1561383276138194;1;-1;9;3;1;0;3;-2;7
1561383276138194;-2;4;-14;-10;0;0;-7;-9;7
1561383276140224;14;3;-10;-22;5;-25;13;8;7
1561383276140224;-14;-9;-1;-8;3;30;-2;-5;7
1561383276148314;7;15;19;14;-9;-38;-35;3;7
1561383276148314;-11;13;16;5;-15;10;22;2;7
1561383276151147;1;4;5;6;0;-2;4;7;7
1561383276151147;-2;-3;33;-7;-3;12;3;-4;7
1561383276158467;2;-5;5;10;0;15;-3;1;7
1561383276158467;0;6;40;3;0;-26;-3;4;7
1561383276163156;21;-16;-12;-24;-11;11;2;6;7
1561383276163156;1;7;0;7;-13;-26;-5;8;7
1561383276174139;4;3;5;4;4;21;-5;-8;7
1561383276174139;2;3;3;9;-7;-9;3;11;7
1561383276176283;3;3;-4;-6;0;-3;6;3;7
1561383276176283;0;-6;11;1;-4;3;-3;3;7
1561383276178127;-19;1;-9;-6;15;-23;-35;7;7
1561383276178127;-15;-13;-6;4;10;-8;-1;-8;7
1561383276185133;-24;7;-19;8;8;-28;7;-18;7
1561383276185133;32;-1;2;-15;0;34;4;16;7
1561383276197081;-1;0;-12;4;-1;-12;-5;-11;7
1561383276197081;-5;-1;5;-3;-3;3;8;-1;7
1561383276199020;-1;-7;-42;-7;4;-13;-16;-1;7
1561383276199020;0;3;-23;-5;1;16;8;-3;7
1561383276201041;18;6;24;33;28;95;22;4;7
1561383276201041;-7;8;2;10;14;-8;8;5;7
1561383276208039;-13;3;3;-10;6;-59;-1;-2;7
1561383276208039;6;5;10;21;20;58;-22;-6;7
1561383276211040;3;8;11;9;1;-1;1;6;7
1561383276211040;0;-3;21;1;-3;0;-9;-5;7
1561383276218015;-2;-4;-25;-2;0;-8;7;1;7
1561383276218015;-4;-2;31;1;-6;-56;-9;-6;7
1561383276222955;-12;-4;0;-14;-27;-78;-11;-24;7
1561383276222955;5;-7;-20;-21;-13;3;-11;1;7
1561383276234925;-2;1;0;5;-1;12;4;4;7
1561383276234925;3;1;6;-10;9;8;-2;1;7
1561383276235927;0;-2;-3;-4;-11;-23;-5;-10;7
1561383276235927;-3;-1;16;3;2;15;-5;3;7
1561383276238816;-18;-6;-9;0;43;41;1;-4;7
1561383276238816;2;1;5;11;10;10;11;0;7
1561383276245949;9;8;1;-8;-16;-28;1;16;7
1561383276245949;-20;-4;0;3;19;15;-5;-16;7
1561383276256907;-6;-3;-6;-9;-5;-9;-1;-11;7
1561383276256907;-2;-11;-10;-4;-4;-5;-4;-1;7
1561383276258865;2;10;17;6;-2;15;1;1;7
1561383276258865;0;-7;-6;-4;4;-9;3;-8;7
1561383276261065;7;5;1;15;-1;3;8;-2;7
1561383276261065;1;1;-1;-10;10;-7;-5;0;7
1561383276267836;0;0;2;25;3;29;6;5;7
1561383276267836;15;2;2;24;13;-8;5;7;7
1561383276270885;0;1;13;0;-4;-13;-10;10;7
1561383276270885;-2;-3;-19;-6;-3;32;9;-6;7
1561383276279838;-4;-3;-9;5;9;-19;-8;-3;7
1561383276279838;-1;-2;-3;-9;-5;19;5;7;7
1561383276282837;-16;2;5;-10;-21;47;-3;-10;7
1561383276282837;-2;-3;7;-3;-33;-90;6;0;7
1561383276294954;3;-4;-14;-3;-2;-13;-1;-13;7
1561383276294954;-1;2;-18;-2;5;0;7;13;7
1561383276295761;5;7;21;7;-4;38;8;6;7
1561383276295761;-6;0;-32;-2;-11;-12;-8;-1;7
1561383276298616;0;-3;5;5;-9;-17;10;3;7
1561383276298616;5;-2;0;-69;-41;38;-4;0;7
1561383276305782;2;-3;-14;-35;4;15;-1;1;7
1561383276305782;-7;-1;17;9;-11;-24;-2;-5;7
1561383276316748;-3;-14;-22;-8;-1;20;3;-4;7
1561383276316748;2;5;18;8;3;0;-8;7;7
1561383276318876;1;-5;-15;-5;3;12;2;-6;7
1561383276318876;2;2;29;4;0;6;-6;-1;7
1561383276320744;10;20;-2;25;15;-5;-1;0;7
1561383276320744;-20;-1;4;51;26;4;1;7;7
1561383276327722;23;-8;10;-40;-33;12;2;0;7
1561383276327722;-8;12;-23;-93;3;-5;-2;-8;7
1561383276331666;4;6;0;-5;5;3;10;9;7
1561383276331666;-3;-2;-4;2;-2;-14;-5;-11;7
1561383276337700;3;-8;-25;-5;-3;-6;0;9;7
1561383276337700;-2;8;18;7;2;13;-1;-9;7
1561383276354642;-8;-1;24;6;-2;-15;-7;-4;7
1561383276354642;-1;-2;-18;-3;-4;-5;-1;-4;7
1561383276356104;3;6;-36;-2;1;-8;2;-4;7
1561383276356104;-1;-12;1;-1;-2;5;3;5;7
1561383276358032;10;-5;11;18;2;-23;-9;-15;7
1561383276358032;32;23;3;86;10;-2;1;20;7
1561383276365710;-8;-20;1;50;27;14;-2;-10;7
1561383276365710;7;23;-5;-35;-18;-12;1;11;7
1561383276373551;-19;-15;8;33;25;-12;0;-1;7
1561383276373551;4;22;-1;23;50;24;-3;-13;7
1561383276376584;2;-3;-15;-4;9;14;2;4;7
1561383276376584;-11;-4;-9;1;1;-2;-10;-9;7
1561383276378570;-4;0;22;3;-1;-12;5;0;7
1561383276378570;2;-6;-15;-5;-5;-4;-13;-2;7
1561383276380571;-5;-40;-10;-44;8;7;-1;-3;7
1561383276380571;-7;3;4;31;-16;-26;-6;-10;7
1561383276390546;3;5;22;3;-1;-4;6;4;7
1561383276390546;2;2;15;-3;-4;-1;-2;-6;7
1561383276395661;3;16;6;-16;-29;-9;6;13;7
1561383276395661;3;-26;-2;-71;12;24;-6;-4;7
1561383276399482;-4;0;13;3;0;0;0;-2;7
1561383276399482;-2;-1;-8;-6;-5;5;3;0;7
1561383276410526;26;20;-4;-8;0;17;2;10;7
1561383276410526;0;-33;16;-28;-21;-12;0;5;7
1561383276414500;-1;-3;4;-3;0;-6;-4;-1;7
1561383276414500;-3;0;-14;-1;-3;-14;-6;-4;7
1561383276416485;-2;-7;-8;-9;-2;-3;1;-2;7
1561383276416485;2;1;-6;-9;4;8;5;2;7
1561383276418481;-16;-30;-54;-54;-21;-10;-4;0;7
1561383276418481;8;5;31;-41;-33;1;-8;-20;7
1561383276425561;13;-2;-18;39;-13;-1;3;16;7
1561383276425561;3;5;20;17;-13;7;7;-3;7
1561383276437396;-1;-1;-11;14;2;-7;-5;-4;7
1561383276437396;-1;4;22;-1;3;0;3;1;7
1561383276438379;-3;-2;-11;6;-3;4;-4;-2;7
1561383276438379;0;-7;6;-2;1;2;3;-1;7
1561383276440456;22;9;3;-15;8;13;3;0;7
1561383276440456;-27;-24;-43;-1;-18;-12;-1;-5;7
1561383276448351;-12;-4;7;4;-2;-16;-12;-12;7
1561383276448351;26;33;7;64;23;6;8;3;7
1561383276450442;1;-1;3;-4;-3;-9;0;-1;7
1561383276450442;-1;1;-35;0;-1;-3;-1;1;7
1561383276459323;1;10;18;-1;-2;2;-6;-1;7
1561383276459323;-1;1;33;5;-3;-2;7;-1;7
1561383276470330;1;14;53;-40;8;10;3;6;7
1561383276470330;-25;-13;-19;23;1;-6;-5;-4;7
1561383276474317;-1;-5;-32;-10;-3;-5;-2;-1;7
1561383276474317;4;-4;5;6;-4;2;-1;1;7
1561383276476278;-3;-6;-29;-9;-3;-8;-2;-4;7
1561383276476278;3;8;14;21;3;18;3;2;7
1561383276478272;6;11;-5;16;2;6;1;-4;7
1561383276478272;21;17;8;41;-3;3;1;5;7
1561383276485324;-10;-28;-24;-15;-16;-15;-5;-6;7
1561383276485324;-3;1;1;-44;-9;-13;-8;-9;7
1561383276493287;1;22;31;5;-3;3;2;7;7
1561383276493287;-44;-4;-34;-33;-15;-6;1;-10;7
1561383276497314;-1;-3;2;-1;2;-1;-2;-1;7
1561383276497314;-2;-3;14;0;-4;7;-1;4;7
1561383276498219;1;1;3;4;1;-5;-4;-4;7
1561383276498219;3;3;-16;-10;0;-2;-2;-5;7
1561383276508240;37;5;0;15;13;6;4;12;7
1561383276508240;23;25;32;18;22;11;-1;5;7
1561383276510235;1;1;-6;3;1;15;-1;9;7
1561383276510235;-2;-2;7;-8;0;6;1;3;7
1561383276523206;4;6;24;40;3;-9;12;12;7
1561383276523206;-15;-12;31;11;-8;5;-11;-6;7
1561383276526146;2;1;-13;5;-4;8;4;-2;7
1561383276526146;-1;-2;24;-3;-5;-13;-7;-5;7
1561383276531134;15;19;6;21;-3;-6;6;-7;7
1561383276531134;0;-12;-14;-16;1;-1;-14;0;7
1561383276534176;-1;3;-6;9;1;-5;4;-1;7
1561383276534176;-1;-4;-32;-7;-3;1;-4;-4;7
1561383276536125;-2;-9;-19;-17;-4;5;-2;4;7
1561383276536125;-1;-1;-14;-3;4;13;6;2;7
1561383276538393;-29;-21;-22;3;-4;-27;6;2;7
1561383276538393;-1;20;15;3;9;18;2;-2;7
1561383276546094;-7;-21;27;-18;13;14;1;4;7
1561383276546094;-43;-17;-11;-3;-6;-5;-11;-13;7
1561383276557106;-3;-9;-27;-22;-3;-16;-5;-8;7
1561383276557106;0;7;32;19;9;3;1;4;7
1561383276559056;2;3;8;11;4;-12;-4;5;7
1561383276559056;-1;-1;-38;-24;7;15;-3;-5;7
1561383276561050;50;20;22;-1;-13;3;-7;16;7
1561383276561050;33;12;-7;-8;-13;-16;4;10;7
1561383276568570;-15;-21;-4;0;16;46;-49;-12;7
1561383276568570;21;-1;-5;-6;-30;-43;42;9;7
1561383276571030;0;3;34;2;-21;-27;0;1;7
1561383276571030;-5;-1;-49;-6;5;17;7;-6;7
1561383276579999;-3;-2;41;5;2;-1;-12;-3;7
1561383276579999;-1;-4;-19;-6;0;-2;4;4;7
1561383276582991;-12;5;20;3;-11;-38;0;-8;7
1561383276582991;-29;-2;12;12;6;21;8;-7;7
1561383276591089;-11;2;-68;-34;11;21;-16;-11;7
1561383276591089;26;-28;-13;-11;-5;-14;1;24;7
1561383276593961;1;2;13;-8;1;-5;-4;-3;7
1561383276593961;1;-4;-12;-17;-10;18;0;-5;7
1561383276596293;-2;-1;7;4;-4;3;3;-5;7
1561383276596293;-4;-4;-12;-6;-8;-4;-7;-3;7
1561383276598074;-30;-1;-4;14;9;9;10;-18;7
1561383276598074;17;-3;-4;-30;-14;-42;3;7;7
