timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383086871087;0;-5;-14;-95;-6;-3;-1;-1;6
1561383086874945;2;3;1;4;4;4;2;2;6
1561383086874945;2;1;-5;-3;-2;-3;-2;-6;6
1561383086874945;-3;-2;-12;1;-2;0;-3;1;6
1561383086874945;0;-2;7;1;1;-2;-3;4;6
1561383086878902;-2;-4;-12;34;-19;-9;3;2;6
1561383086878902;-2;-1;5;28;47;9;-5;2;6
1561383086885880;-2;2;2;-55;0;4;2;-1;6
1561383086885880;-1;-1;-6;-28;-32;-27;-9;-9;6
1561383086897888;0;-9;4;0;-1;1;1;4;6
1561383086897888;-7;2;9;-2;-2;-3;-5;-3;6
1561383086898884;-3;3;6;3;4;-1;-1;-4;6
1561383086898884;5;15;1;-6;-9;0;-1;-8;6
1561383086900879;1;-1;3;-8;-17;23;2;6;6
1561383086900879;2;-1;1;8;-46;-15;4;3;6
1561383086908872;-2;3;12;49;-26;-5;-6;-2;6
1561383086908872;0;-1;-3;-11;-15;-10;3;3;6
1561383086911864;-1;-9;4;-11;-15;-6;0;2;6
1561383086911864;-2;4;-6;-2;1;2;-1;-3;6
1561383086912935;-8;-13;-16;-2;-1;0;2;-9;6
1561383086912935;7;0;-8;3;6;1;1;1;6
1561383086924094;0;-2;-10;-51;-9;9;2;3;6
1561383086924094;0;-1;-2;9;32;17;-1;-5;6
1561383086931775;2;-1;0;-10;14;-9;0;1;6
1561383086931775;-1;1;4;41;-38;-13;-4;-8;6
1561383086934751;3;8;11;6;4;0;-6;-3;6
1561383086934751;-1;-6;-19;-2;-6;4;8;-4;6
1561383086935750;4;-2;-22;-8;-11;-10;0;6;6
1561383086935750;1;-3;-15;5;19;4;-1;0;6
1561383086938792;-2;0;4;-22;25;4;-2;2;6
1561383086938792;-1;0;-1;-74;-15;-2;0;-5;6
1561383086946769;1;1;-8;26;20;4;2;5;6
1561383086946769;0;4;6;10;-5;3;-1;5;6
1561383086957688;-2;4;-18;-11;4;-1;-2;-1;6
1561383086957688;-2;-13;-16;-14;0;-5;-1;-6;6
1561383086958774;2;5;14;8;7;2;-1;6;6
1561383086958774;-3;4;25;9;-9;-1;-2;-3;6
1561383086961730;2;-1;2;-70;-12;5;3;-3;6
1561383086961730;1;-1;2;73;26;1;-6;-5;6
1561383086968712;-4;-6;-2;-60;-6;-9;-1;-3;6
1561383086968712;-1;2;-5;11;-1;-2;0;1;6
1561383086971701;-1;-4;-17;-2;9;-3;0;-2;6
1561383086971701;-5;-3;6;-14;-6;-4;-2;-3;6
1561383086979679;-4;-3;-24;-10;-8;-2;-1;-6;6
1561383086979679;-3;-18;-25;2;28;2;-2;1;6
1561383086984299;-3;-3;6;23;17;-4;-2;-4;6
1561383086984299;-5;-2;-8;-26;-26;-8;-1;5;6
1561383086991655;1;-2;1;31;34;19;7;13;6
1561383086991655;-6;-4;-5;-10;-30;-10;-2;-6;6
1561383086994856;-1;3;27;34;-5;8;-1;-4;6
1561383086994856;-1;5;-51;-46;-26;-20;-2;-3;6
1561383086995823;-2;-1;-10;4;12;0;-1;-3;6
1561383086995823;-8;-13;-23;-8;-8;5;0;-3;6
1561383086998594;-1;0;3;17;49;-4;-8;-3;6
1561383086998594;1;3;6;13;-3;13;1;8;6
1561383087006563;0;-7;-18;-43;47;-20;-1;-6;6
1561383087006563;-4;-4;-3;-11;24;6;2;6;6
1561383087017697;0;-1;28;28;29;9;4;0;6
1561383087017697;8;8;29;50;13;15;6;7;6
1561383087018538;-4;-4;-5;-19;40;13;13;1;6
1561383087018538;3;8;29;-14;-56;-15;-15;1;6
1561383087021564;2;4;5;-25;-8;4;3;2;6
1561383087021564;1;3;0;-3;11;0;5;-7;6
1561383087028556;2;2;-2;0;-13;12;-3;6;6
1561383087028556;0;-1;1;44;25;-3;-2;-9;6
1561383087031547;-1;-4;-28;-10;-59;-24;-12;0;6
1561383087031547;-2;-5;8;6;-12;-4;-8;-6;6
1561383087039852;-2;4;-26;-28;44;-15;-5;-9;6
1561383087039852;-1;4;26;22;29;25;11;2;6
1561383087043515;-3;4;16;59;-20;1;6;6;6
1561383087043515;-1;1;12;37;15;-33;-5;-1;6
1561383087051442;2;5;-20;-23;4;14;-8;-16;6
1561383087051442;1;-3;-1;8;36;-4;6;8;6
1561383087054644;1;-2;-5;3;-43;15;-12;11;6
1561383087054644;2;2;0;28;53;-20;-27;1;6
1561383087055473;1;0;11;23;-28;-5;10;5;6
1561383087055473;-3;-2;10;-44;-4;22;20;4;6
1561383087059420;-2;-5;-11;-8;0;-5;9;16;6
1561383087059420;-12;-5;-3;-8;15;13;-7;-8;6
1561383087066457;-4;-9;5;0;1;-4;5;13;6
1561383087066457;-5;-5;-4;14;35;24;-4;-1;6
1561383087077424;3;-2;-6;-1;18;6;8;-9;6
1561383087077424;0;-6;11;-5;32;26;23;25;6
1561383087078383;-7;3;7;14;-74;-25;-22;-10;6
1561383087078383;1;-9;2;-38;-4;-15;-17;-6;6
1561383087081561;1;1;-10;-78;-6;-16;1;-8;6
1561383087081561;5;2;8;41;-6;1;1;4;6
1561383087089386;-6;-3;-13;9;2;-25;-10;-7;6
1561383087089386;-2;4;11;8;20;5;2;8;6
1561383087091332;-4;3;-3;22;22;-46;-31;-3;6
1561383087091332;0;-4;20;-16;-14;-1;5;-9;6
1561383087099365;5;4;5;5;-10;44;34;9;6
1561383087099365;3;0;0;11;4;48;17;13;6
1561383087104299;-6;-7;-11;-52;24;1;-4;-8;6
1561383087104299;-2;-4;-6;-53;-32;0;-2;3;6
1561383087111340;0;9;7;36;27;6;-3;-4;6
1561383087111340;5;1;5;17;-46;-6;-6;-7;6
1561383087114277;-5;-7;-16;-12;-7;-34;5;-15;6
1561383087114277;-2;-4;-13;2;3;15;-20;4;6
1561383087115274;3;2;-4;-2;-4;22;30;-1;6
1561383087115274;-8;-2;-4;4;-22;-51;-27;-5;6
1561383087119298;-2;2;-2;-30;-14;-4;-1;-17;6
1561383087119298;5;0;0;24;-38;2;7;28;6
1561383087126296;-4;-14;-14;-10;18;-10;-4;2;6
1561383087126296;-3;1;-3;-41;-49;-4;1;-5;6
1561383087138208;-4;-3;-9;-13;30;8;-24;-13;6
1561383087138208;2;-1;-7;-6;-25;-28;2;-3;6
1561383087139083;-2;0;4;-10;9;1;-7;4;6
1561383087139083;0;4;5;23;13;19;3;7;6
1561383087141254;3;-3;0;-37;-26;-1;-3;-5;6
1561383087141254;-3;6;-4;-92;16;16;-7;-18;6
1561383087149234;1;-5;14;5;-79;1;5;1;6
1561383087149234;1;-1;-8;-12;-15;-20;-7;-6;6
1561383087151372;3;-2;0;-28;-7;30;25;6;6
1561383087151372;-4;0;9;-1;15;54;-15;-16;6
1561383087160152;0;0;-8;10;3;-62;40;-7;6
1561383087160152;6;1;0;18;12;-6;-26;8;6
1561383087164139;4;3;3;30;-17;10;-8;3;6
1561383087164139;1;-1;3;-5;-37;-12;1;-7;6
1561383087174156;-7;-1;-3;-14;-21;-2;-12;-9;6
1561383087174156;-4;3;-7;4;0;1;-39;-23;6
1561383087175619;-3;-5;1;3;-1;26;-32;-9;6
1561383087175619;0;1;-2;3;-2;-76;14;3;6
1561383087179284;0;7;12;40;17;10;1;-4;6
1561383087179284;1;1;-9;-32;19;20;3;5;6
1561383087186079;-3;6;14;18;-28;-2;-2;7;6
1561383087186079;2;0;-3;-19;-33;-14;6;7;6
1561383087194210;4;3;2;-17;16;14;1;-12;6
1561383087194210;-4;-8;-4;-7;69;-16;-8;-19;6
1561383087198096;3;-2;1;-10;18;53;22;25;6
1561383087198096;-1;-2;1;4;-25;-11;14;-7;6
1561383087198096;4;3;-3;-6;0;-33;-19;15;6
1561383087198096;-4;6;4;3;-17;-20;-28;-18;6
1561383087209017;-2;5;-2;17;-8;13;4;14;6
1561383087209017;-2;4;2;31;23;0;-2;-14;6
1561383087211011;3;5;-1;7;21;36;15;-9;6
1561383087211011;-5;-3;-3;-4;-3;-14;36;11;6
1561383087216049;2;1;5;9;-24;-3;-4;-14;6
1561383087216049;3;2;-5;-13;-5;-4;-3;-9;6
1561383087219171;6;2;6;5;21;2;-29;8;6
1561383087219171;0;-2;0;-3;-11;-14;26;-7;6
1561383087224013;-3;3;5;28;1;-18;3;1;6
1561383087224013;4;-4;6;17;76;8;-5;8;6
1561383087231101;2;-3;-13;36;31;-27;1;7;6
1561383087231101;-2;-2;6;-55;-95;-3;-4;-6;6
1561383087234950;1;2;-1;-3;14;1;11;10;6
1561383087234950;4;2;5;5;-27;-15;7;10;6
1561383087234950;2;2;4;3;23;28;-39;-16;6
1561383087234950;1;0;13;-3;-4;41;53;6;6
1561383087238986;0;-5;-3;51;16;-3;-3;-7;6
1561383087238986;1;0;1;4;2;12;3;6;6
1561383087245967;1;5;6;18;-53;6;4;11;6
1561383087245967;7;4;14;78;21;-9;1;5;6
1561383087257936;-3;-4;-10;-2;-3;-33;-34;-16;6
1561383087257936;-7;-7;-9;-16;-19;-12;17;-3;6
1561383087258919;-3;-2;9;-4;-27;-42;-31;7;6
1561383087258919;4;-1;-12;-9;22;78;13;19;6
1561383087260934;-4;-5;1;20;13;5;-2;-4;6
1561383087260934;-1;-3;-22;-65;-7;-8;-5;-8;6
1561383087268870;-1;6;17;19;33;6;-2;0;6
1561383087268870;-4;-2;9;-11;-58;19;2;-1;6
1561383087270902;-3;-2;-8;4;-8;0;22;-23;6
1561383087270902;4;2;10;14;51;1;41;61;6
1561383087279877;-2;1;5;1;3;19;-11;-9;6
1561383087279877;-6;-7;-1;-17;-83;-126;-8;-28;6
1561383087283866;4;-4;-13;48;-23;-14;-3;-7;6
1561383087283866;2;-1;18;41;34;30;13;16;6
1561383087291794;-1;3;-5;-40;-17;-5;2;-6;6
1561383087291794;5;7;-10;-26;-11;-21;0;6;6
1561383087294787;-1;0;5;-5;29;111;57;2;6
1561383087294787;11;3;-4;-4;-31;-13;-59;8;6
1561383087295786;-2;4;-1;10;23;0;-29;-22;6
1561383087295786;6;11;7;16;39;3;22;28;6
1561383087298826;-4;-6;1;20;9;33;-10;-12;6
1561383087298826;-7;-4;-13;-39;-4;-49;-4;-24;6
1561383087306754;1;2;4;-32;-43;5;-5;-13;6
1561383087306754;6;1;-7;26;-29;2;5;9;6
1561383087317776;8;8;7;2;-5;-1;28;19;6
1561383087317776;-1;-1;-5;-4;-25;-72;-21;-9;6
1561383087318773;-2;0;7;-2;12;2;35;8;6
1561383087318773;-1;-2;-8;-7;9;92;-19;-29;6
1561383087321764;-3;4;12;39;-3;23;4;2;6
1561383087321764;-7;-12;-29;27;2;-27;-6;-9;6
1561383087328747;-8;-3;10;23;44;12;-5;-17;6
1561383087328747;-3;-3;-15;-45;-41;-27;-8;-1;6
1561383087340664;1;-2;-2;10;18;-3;-5;49;6
1561383087340664;-3;4;8;6;-9;-11;-4;-27;6
1561383087340664;5;-5;-7;1;22;69;0;-12;6
1561383087340664;-14;-8;-10;-3;-36;-32;-45;-20;6
1561383087343656;4;3;3;-51;-8;-2;0;6;6
1561383087343656;5;-2;7;-28;-39;18;6;2;6
1561383087351634;-6;-8;-11;2;26;-6;2;12;6
1561383087351634;-7;-1;3;38;-13;2;2;9;6
1561383087354667;-8;-7;-7;-2;0;-56;-32;-11;6
1561383087354667;3;7;12;1;-39;-36;30;-11;6
1561383087355661;-5;-4;-3;13;43;22;-17;15;6
1561383087355661;-5;0;8;-6;-18;-54;45;-6;6
1561383087358655;-2;-5;-14;-57;-15;-4;4;5;6
1561383087358655;-1;5;28;-15;-32;-7;-6;-6;6
1561383087366630;2;-3;-11;15;47;12;-1;0;6
1561383087366630;4;5;11;42;30;5;2;0;6
1561383087376763;7;7;-3;1;28;0;52;52;6
1561383087376763;9;4;5;4;-12;72;56;2;6
1561383087377900;-4;-10;-18;-16;-49;-29;-17;-11;6
1561383087377900;2;0;-2;-8;9;-18;29;15;6
1561383087381604;6;2;-8;-40;-9;-16;-3;-12;6
1561383087381604;1;2;-1;45;-30;9;1;9;6
1561383087388675;0;1;3;-24;-31;-13;0;1;6
1561383087388675;1;0;-4;-16;35;33;11;13;6
1561383087400554;-9;-4;-5;12;6;44;10;-19;6
1561383087400554;-12;0;-2;8;17;-30;-60;-49;6
1561383087400897;7;3;6;0;-16;-43;-7;19;6
1561383087400897;1;0;-4;10;27;75;21;29;6
1561383087403545;-6;2;5;9;22;-26;-8;-14;6
1561383087403545;11;-4;-12;36;14;-7;1;17;6
1561383087411525;2;2;-11;-32;-11;-5;-3;3;6
1561383087411525;3;2;5;-29;37;-6;-2;-8;6
1561383087414518;-1;-9;-5;-8;-21;-10;-5;-37;6
1561383087414518;-3;-5;-2;-10;-11;-9;-36;-16;6
1561383087415515;-3;0;6;4;-4;22;21;16;6
1561383087415515;5;0;4;6;31;70;-19;6;6
1561383087418657;3;-1;-8;-21;-15;21;-6;-14;6
1561383087418657;-5;-8;3;-9;-11;-20;-5;-2;6
1561383087426434;-6;-4;3;64;1;-1;-3;5;6
1561383087426434;0;1;4;-60;9;-1;2;-10;6
1561383087437435;-12;-5;-5;-21;-65;-128;-32;-31;6
1561383087437435;0;-5;-5;-2;23;70;48;34;6
1561383087437435;6;6;5;-7;-9;3;60;59;6
1561383087437435;1;4;1;3;14;-18;-36;-31;6
1561383087441394;1;2;-2;-11;-26;-10;-2;2;6
1561383087441394;-7;-9;-3;-34;2;4;-3;-4;6
1561383087448418;4;-5;-24;11;14;-3;3;16;6
1561383087448418;-4;-2;-3;15;-2;1;-6;-13;6
1561383087460395;-3;-1;-2;-2;-2;18;-16;-12;6
1561383087460395;-8;-4;-4;-9;8;3;-20;-10;6
1561383087461391;0;-1;0;-11;-30;-16;-3;-32;6
1561383087461391;6;2;2;-1;5;-1;4;10;6
1561383087463393;3;-2;7;-3;-47;-7;5;9;6
1561383087463393;-1;3;-6;-19;15;7;2;-7;6
1561383087471388;0;2;10;3;2;11;-1;-4;6
1561383087471388;-2;-3;-3;55;26;-6;-1;8;6
1561383087474357;-5;1;2;-4;-15;-8;-16;-26;6
1561383087474357;4;-2;-4;-1;29;22;16;2;6
1561383087475305;0;2;2;-8;-10;-27;-22;-8;6
1561383087475305;-5;-10;1;3;-9;-10;-19;-4;6
1561383087486325;-4;1;3;15;-26;-7;6;9;6
1561383087486325;-1;2;4;24;-2;8;1;-1;6
1561383087497246;4;3;0;5;5;-1;-28;-1;6
1561383087497246;6;-11;-9;-5;-7;21;-4;6;6
1561383087498245;4;2;-5;-2;19;8;13;0;6
1561383087498245;6;14;3;-1;-3;-18;-16;0;6
1561383087501508;-6;-14;-43;37;27;5;-1;-3;6
1561383087501508;2;19;-6;43;27;-1;-4;0;6
1561383087509233;2;5;5;-61;6;8;3;0;6
1561383087509233;-4;3;2;22;17;-8;3;3;6
1561383087520234;-7;-2;9;2;11;-14;-5;0;6
1561383087520234;1;-7;-14;2;9;-2;1;-10;6
1561383087521242;-10;-9;9;-5;-6;2;4;-21;6
1561383087521242;1;-9;-8;-5;5;-7;-10;-7;6
1561383087524174;0;-4;4;-15;31;-7;-3;-1;6
1561383087524174;-4;-7;2;3;-8;-2;-3;-3;6
1561383087531324;4;8;16;32;2;6;2;4;6
1561383087531324;4;4;-3;-16;-14;17;7;5;6
1561383087534196;-3;-17;20;-2;-8;7;4;10;6
1561383087534196;15;26;-4;-2;14;6;0;-1;6
1561383087535144;-3;-4;5;-5;-21;-29;-9;-11;6
1561383087535144;10;3;-1;-3;12;14;-2;-3;6
1561383087539134;-3;-1;-8;-34;5;-9;-2;0;6
1561383087539134;-2;-2;-36;-8;-5;3;-1;3;6
1561383087546166;-6;-10;24;22;35;-15;-5;-3;6
1561383087546166;-3;3;-34;-24;-6;5;-5;-7;6
1561383087557125;-1;14;2;9;-2;22;2;5;6
1561383087557125;-9;-4;-22;-4;-24;-12;-7;-2;6
1561383087558121;-7;3;44;5;-18;8;1;-11;6
1561383087558121;-13;-18;-77;-29;-3;-3;-3;-2;6
1561383087561112;0;9;19;31;3;1;3;6;6
1561383087561112;3;-5;15;27;-6;-1;2;-1;6
1561383087569100;-3;2;-12;5;1;-2;-2;-1;6
1561383087569100;-1;1;-9;-30;2;-4;-5;-3;6
1561383087580411;5;8;-22;-11;-5;2;-4;-5;6
1561383087580411;0;-5;24;13;-4;-12;-9;1;6
1561383087581022;-5;-10;-18;3;12;18;10;-4;6
1561383087581022;5;6;29;22;0;-7;-4;1;6
1561383087584114;-2;-15;-2;0;11;-7;-2;3;6
1561383087584114;-2;0;0;13;15;12;-2;-3;6
1561383087591045;-1;-4;-7;-45;-27;-18;-1;2;6
1561383087591045;3;18;32;32;-8;-3;0;2;6
1561383087594036;2;5;26;-6;4;-1;-5;-1;6
1561383087594036;1;31;-65;-12;-1;2;4;11;6
1561383087594984;2;-21;39;0;-2;0;-4;-5;6
1561383087594984;2;-3;21;13;6;-2;-4;0;6
1561383087599024;1;-13;-18;16;21;8;2;1;6
1561383087599024;2;20;-2;-73;-24;-2;-2;-2;6
1561383087606005;-6;-12;-8;-15;-2;-11;0;-3;6
1561383087606005;1;24;1;45;0;-4;-5;-3;6
1561383087616975;3;6;-22;-8;1;10;2;7;6
1561383087616975;-4;-15;25;0;-4;-13;-2;-6;6
1561383087617972;-12;8;0;7;20;20;5;-3;6
1561383087617972;-6;9;-37;-3;-8;-12;-8;1;6
1561383087620966;-1;-13;29;10;-5;10;1;1;6
1561383087620966;2;-4;-7;-3;28;-4;1;3;6
1561383087628942;2;4;-11;-56;-11;3;1;1;6
1561383087628942;-1;-17;4;-22;-4;3;1;-2;6
1561383087639914;4;-19;1;-2;0;-5;1;-1;6
1561383087639914;-4;7;-5;-14;-6;-3;-2;0;6
1561383087640861;1;-25;-71;-14;-20;-17;-7;-8;6
1561383087640861;-8;9;72;19;35;16;-1;2;6
1561383087643903;0;28;5;16;29;-12;-5;1;6
1561383087643903;1;11;15;25;-1;3;2;1;6
1561383087651832;0;-5;-33;26;1;8;-1;0;6
1561383087651832;2;-11;9;5;7;-4;2;1;6
1561383087654870;4;-15;-37;13;-4;2;-5;8;6
1561383087654870;-1;27;101;16;12;13;1;1;6
1561383087654870;-1;-15;-38;-11;1;2;-4;1;6
1561383087654870;0;13;50;-12;-12;-11;-1;-7;6
1561383087666792;-2;-3;0;14;9;8;5;1;6
1561383087666792;-3;-10;2;-30;-14;-4;-5;-5;6
1561383087673773;2;7;32;-50;-9;9;4;1;6
1561383087673773;1;-9;-43;34;-36;11;2;3;6
1561383087676764;-2;23;84;63;3;-3;-4;-5;6
1561383087676764;-4;7;-36;-92;-27;-11;-2;-6;6
1561383087677783;5;-14;-57;5;29;9;1;-3;6
1561383087677783;-8;-16;-44;6;-13;-6;6;8;6
1561383087681752;1;41;13;4;65;-4;-7;-3;6
1561383087681752;-5;-8;-22;-2;-7;-7;-4;-4;6
1561383087688732;-7;-18;-11;10;-6;-1;-2;-4;6
1561383087688732;1;42;22;62;-12;8;2;7;6
1561383087700702;5;-3;-46;-91;-13;-5;-5;1;6
1561383087700702;8;8;60;44;12;-4;-8;5;6
1561383087700702;-6;5;24;24;4;2;4;3;6
1561383087700702;-1;22;-28;46;-14;-10;-8;4;6
1561383087703740;-4;-17;-14;-66;26;-15;-3;-6;6
1561383087703740;3;1;-5;-10;34;22;5;7;6
1561383087711717;0;7;15;17;-11;-15;-5;0;6
1561383087711717;-3;18;26;-79;-67;-5;1;-2;6
1561383087714708;4;-41;-45;-48;1;4;0;0;6
1561383087714708;-9;19;-27;2;57;23;2;-8;6
1561383087715806;13;-15;19;1;-7;-1;6;15;6
1561383087715806;-5;-6;15;-40;-7;-4;-1;-7;6
1561383087726636;0;-12;-22;9;-4;-2;0;2;6
1561383087726636;1;-9;20;0;-9;-8;-2;1;6
1561383087733814;1;-3;-15;18;3;9;7;2;6
1561383087733814;-3;-6;-8;-44;-15;-9;-4;-6;6
1561383087736650;4;25;40;54;-30;-14;-3;-2;6
1561383087736650;-12;-14;6;-1;8;-4;-3;-13;6
1561383087737709;-14;10;-38;-32;-2;-1;-2;-2;6
1561383087737709;13;-12;-28;-24;6;8;-5;0;6
1561383087741636;0;7;18;-50;-7;1;-1;-1;6
1561383087741636;0;-12;-2;8;-29;11;2;0;6
1561383087748620;-3;18;-4;-39;0;-11;-5;-5;6
1561383087748620;1;-7;-2;34;46;15;5;0;6
1561383087760586;3;25;29;80;20;8;6;7;6
1561383087760586;-11;-93;-128;-81;-38;-12;-4;-6;6
1561383087760586;0;58;68;16;-9;-8;-7;3;6
1561383087760586;-7;-29;-60;-4;0;-6;2;-2;6
1561383087763578;1;-1;29;35;-54;0;0;0;6
1561383087763578;-1;-14;15;6;5;6;3;0;6
1561383087771557;0;-6;-24;-44;-10;-3;-4;-4;6
1561383087771557;-5;-22;-24;-85;-2;-5;-4;-3;6
1561383087774548;0;27;40;15;-17;-6;-1;-5;6
1561383087774548;12;5;73;41;8;5;0;9;6
1561383087775580;5;68;65;0;-1;4;-1;-1;6
1561383087775580;1;-36;57;35;0;-1;-2;1;6
1561383087786526;-1;-6;-8;69;21;3;0;0;6
1561383087786526;2;13;10;-28;-23;1;4;2;6
1561383087793497;1;0;11;45;-25;14;2;2;6
1561383087793497;-1;-9;6;-15;66;-9;-6;-3;6
1561383087797443;-9;-20;-13;-7;22;17;4;4;6
1561383087797443;4;-3;27;-2;-6;-4;1;-11;6
1561383087797443;-5;-6;-86;-6;-1;-9;-10;0;6
1561383087797443;4;-37;55;5;-1;-1;3;-8;6
1561383087801481;2;-22;8;80;13;12;4;2;6
1561383087801481;-1;5;-13;-40;-9;-11;-7;-4;6
1561383087808457;-2;9;10;-26;-41;-6;-3;-2;6
1561383087808457;-3;-12;-30;32;9;-4;-3;-2;6
1561383087820428;3;43;-31;-10;19;-2;0;4;6
1561383087820428;-5;-21;-73;-10;-31;-2;-1;-6;6
1561383087821378;-5;1;79;4;0;1;-3;-1;6
1561383087821378;2;-6;-106;-1;-10;-8;1;6;6
1561383087824373;1;8;-9;-11;-12;4;3;1;6
1561383087824373;-3;3;1;6;10;-8;-3;-1;6
1561383087831359;3;7;21;59;24;6;1;2;6
1561383087831359;0;15;23;49;33;-4;-2;-3;6
1561383087834346;-6;-20;-28;-55;-10;-14;0;-3;6
1561383087834346;-3;-2;79;26;9;2;2;2;6
1561383087835469;10;20;-14;22;0;2;-2;8;6
1561383087835469;-1;-6;18;-8;-9;-9;-2;-4;6
1561383087839332;1;-17;1;24;-25;0;-2;1;6
1561383087839332;-5;3;-16;-70;-11;-1;-2;-3;6
