timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382065183503;-9;-17;-6;3;-1;0;-5;-9;1
1561382065183503;8;-5;-32;-46;-10;2;4;14;1
1561382065184500;6;15;-18;6;0;0;2;-4;1
1561382065184500;5;-5;-5;-8;-8;0;-2;6;1
1561382065195514;3;-9;-20;-15;8;-2;-4;-1;1
1561382065195514;-11;0;-10;-1;-19;-1;-3;-4;1
1561382065203448;13;12;4;-2;34;2;1;1;1
1561382065203448;2;0;21;1;4;6;3;-1;1
1561382065206484;-1;21;1;-9;1;2;0;-4;1
1561382065206484;-22;-41;11;23;4;-7;-4;-15;1
1561382065207443;-4;-12;-56;-16;-1;9;-5;7;1
1561382065207443;16;44;36;6;5;2;-2;8;1
1561382065218409;-1;5;17;13;26;-8;-3;0;1
1561382065218409;3;-3;12;70;24;6;1;-1;1
1561382065229439;-1;-30;-12;16;3;2;6;1;1
1561382065229439;6;5;-11;-13;-4;-3;-3;0;1
1561382065230378;-2;-9;-10;1;2;-7;-2;-2;1
1561382065230378;-6;15;25;47;8;-2;-3;-5;1
1561382065233368;-5;4;-9;44;-14;3;2;0;1
1561382065233368;1;-1;7;-14;16;-3;-6;-3;1
1561382065240481;8;0;0;-5;-14;11;0;-3;1
1561382065240481;-5;-4;8;-17;-13;-20;-6;-5;1
1561382065243385;-9;-48;-66;-15;-12;-1;-2;-1;1
1561382065243385;-4;5;-10;-10;-4;0;-2;-7;1
1561382065244344;-2;-3;27;3;2;-2;-2;-1;1
1561382065244344;0;-7;-18;19;0;-4;-4;1;1
1561382065248328;7;-5;-10;16;-38;-10;-3;2;1
1561382065248328;-2;11;12;-32;33;8;6;1;1
1561382065263322;5;5;35;-21;-6;4;4;1;1
1561382065263322;6;6;4;37;26;2;0;4;1
1561382065266383;-5;0;24;-26;-1;-7;-1;1;1
1561382065266383;3;4;-45;0;-5;-2;-1;-5;1
1561382065268062;14;26;63;-14;1;1;8;12;1
1561382065268062;-3;-34;-32;-22;-2;-2;2;1;1
1561382065270425;-11;-1;10;-94;-25;2;-1;-5;1
1561382065270425;-7;-5;-4;-23;-28;10;6;0;1
1561382065285272;3;-9;-17;-6;8;-4;-1;3;1
1561382065285272;0;-7;-24;-72;-6;2;-2;-3;1
1561382065289223;-2;-2;8;-4;4;-1;0;-5;1
1561382065289223;-8;-15;2;1;-8;16;0;-5;1
1561382065290226;-7;11;15;14;8;-3;-3;-3;1
1561382065290226;-2;-10;-17;-16;0;-2;-1;-2;1
1561382065293251;3;2;6;-50;-4;-2;0;6;1
1561382065293251;6;6;-6;-24;-23;-2;3;8;1
1561382065303224;-1;11;-2;24;2;-2;-2;-2;1
1561382065303224;1;2;10;22;0;-1;-2;-1;1
1561382065304180;0;-4;20;-4;5;-1;1;-1;1
1561382065304180;-1;10;-7;-42;-20;-3;-1;1;1
1561382065308169;-5;-5;-3;-41;13;5;4;-6;1
1561382065308169;12;12;2;4;14;0;-1;-1;1
1561382065323185;-25;-14;-23;35;-13;-4;4;1;1
1561382065323185;25;-3;4;-2;7;7;3;-3;1
1561382065327117;1;-18;-28;-12;4;0;-1;1;1
1561382065327117;-3;-24;-55;-5;-1;-3;0;-2;1
1561382065327117;1;15;38;5;-11;0;0;2;1
1561382065327117;6;15;34;28;6;-16;-3;-4;1
1561382065330109;7;7;-3;5;9;3;0;-1;1
1561382065330109;-4;2;5;1;6;-3;-2;-5;1
1561382065345113;4;6;9;-1;-7;1;2;1;1
1561382065345113;-18;-20;-7;-34;5;-5;-6;-4;1
1561382065349198;-6;-9;-16;-42;-10;9;0;3;1
1561382065349198;3;12;6;2;-1;-4;0;-3;1
1561382065350059;-3;-8;-39;33;0;-4;-5;-1;1
1561382065350059;2;-12;-26;-20;-6;5;4;-3;1
1561382065353049;-20;-3;-20;46;3;-4;-3;-11;1
1561382065353049;15;7;9;44;-3;5;3;2;1
1561382065360074;15;21;-5;-68;-21;-10;-12;-2;1
1561382065360074;-5;-26;-16;-23;-15;-5;1;12;1
1561382065364019;4;8;6;-11;-3;-3;4;4;1
1561382065364019;0;1;19;6;1;6;-2;-3;1
1561382065364019;-4;-7;-6;26;10;-2;-3;-1;1
1561382065364019;-8;3;-1;17;4;-7;-13;-7;1
1561382065375148;-8;8;19;-11;-12;10;-8;-16;1
1561382065375148;-4;24;-7;71;-6;-6;-7;0;1
1561382065383009;-17;-16;0;24;8;-4;-1;-16;1
1561382065383009;-3;-7;-10;-58;10;10;7;-1;1
1561382065387257;-1;11;-1;-47;-9;-13;-5;-8;1
1561382065387257;-6;-13;-25;-7;5;0;0;2;1
1561382065387955;7;15;25;-7;-5;4;2;5;1
1561382065387955;0;-5;25;37;9;13;5;5;1
1561382065397973;11;7;8;1;1;-7;-14;3;1
1561382065397973;-3;26;2;-48;7;-3;15;0;1
1561382065405909;16;7;19;-7;10;-1;-7;10;1
1561382065405909;-10;-11;-4;55;28;-5;-5;-5;1
1561382065409139;4;9;-24;-26;8;-29;-3;0;1
1561382065409139;1;-4;-19;-8;-8;-15;-2;-2;1
1561382065409897;-7;-10;16;-28;-3;11;0;-5;1
1561382065409897;4;1;14;-8;-1;15;1;0;1
1561382065412890;-11;-2;-20;2;-6;-2;8;-3;1
1561382065412890;-17;22;5;-73;-6;4;-3;-5;1
1561382065420867;16;-13;29;77;12;-8;5;8;1
1561382065420867;8;10;-9;11;16;4;-2;-5;1
1561382065423903;1;3;24;39;-8;0;-5;-1;1
1561382065423903;-2;-1;-53;-49;0;-17;1;-3;1
1561382065424641;0;-8;-28;-14;1;2;-4;-4;1
1561382065424641;6;1;14;-5;15;13;6;5;1
1561382065435825;-1;-1;-13;-6;-2;-2;2;3;1
1561382065435825;3;-16;11;5;21;5;-1;1;1
1561382065442852;-9;-11;-7;7;16;-1;-3;-4;1
1561382065442852;-13;17;13;-17;7;5;-5;2;1
1561382065446844;4;6;-5;48;1;0;-2;0;1
1561382065446844;-6;1;7;-8;-5;2;-3;-2;1
1561382065447797;-3;3;-21;18;-2;-6;2;-1;1
1561382065447797;-1;-1;11;-5;-7;19;1;1;1
1561382065457810;25;1;-1;23;9;-8;6;4;1
1561382065457810;-9;6;9;0;6;-3;-10;-8;1
1561382065465787;2;-28;-27;-91;10;8;7;-5;1
1561382065465787;6;15;19;-39;-27;-7;-1;15;1
1561382065468780;0;6;36;19;8;6;2;6;1
1561382065468780;1;6;1;4;3;7;-5;1;1
1561382065470204;1;-8;-5;28;-5;-37;-5;-3;1
1561382065470204;-2;-13;-12;-1;-14;-7;10;5;1
1561382065480707;22;3;0;13;4;-3;-7;-2;1
1561382065480707;16;3;-6;13;1;2;18;9;1
1561382065483742;4;-1;5;6;-1;-5;-2;0;1
1561382065483742;0;1;27;24;2;19;3;-5;1
1561382065484806;1;10;5;-11;4;14;-2;4;1
1561382065484806;-1;-7;-29;-7;-9;-24;-5;-5;1
1561382065487732;-31;-18;-3;16;3;3;-5;-1;1
1561382065487732;11;12;1;-19;12;-14;-12;-2;1
1561382065495725;-21;-6;-1;-25;-3;9;24;0;1
1561382065495725;-5;-26;-37;20;10;10;4;5;1
1561382065502886;-14;8;7;4;-2;3;0;1;1
1561382065502886;7;-11;-1;44;14;1;-8;-1;1
1561382065508633;-1;1;17;7;3;1;-5;-1;1
1561382065508633;-3;-11;22;-17;-4;-3;3;-4;1
1561382065508789;6;9;4;13;-10;-6;0;3;1
1561382065508789;-9;-5;-21;0;8;-27;-11;-8;1
1561382065517653;-3;-40;-9;29;12;-1;-6;1;1
1561382065517653;-15;-15;-9;5;-7;-19;-11;-13;1
1561382065525586;6;-5;-9;39;2;4;6;-1;1
1561382065525586;-2;8;7;-30;-7;1;13;12;1
1561382065529574;-4;-2;-2;24;5;-5;7;-1;1
1561382065529574;-4;-7;20;28;12;-1;-1;-4;1
1561382065529574;-2;4;6;-10;-7;-25;-4;-1;1
1561382065529574;-1;-16;-39;-28;-6;2;3;2;1
1561382065543583;3;15;35;-48;0;13;-1;1;1
1561382065543583;-3;-8;5;22;0;-18;-2;0;1
1561382065544538;-5;0;3;-14;-4;-5;9;-2;1
1561382065544538;-7;-6;-21;3;-3;-6;-24;-5;1
1561382065548444;19;31;13;4;1;-5;-12;-6;1
1561382065548444;-7;-12;-7;-22;-6;-7;-3;-1;1
1561382065555556;-3;15;3;23;2;-4;-10;-1;1
1561382065555556;17;-10;-9;10;-1;13;26;-1;1
1561382065563488;-15;15;21;52;17;4;-5;1;1
1561382065563488;-1;4;6;19;10;-5;-2;0;1
1561382065566534;-1;17;-5;4;0;-4;5;1;1
1561382065566534;0;-29;18;-2;-1;-1;-5;1;1
1561382065567480;0;-31;-8;-13;0;23;12;3;1
1561382065567480;-2;0;-3;-11;9;3;5;-3;1
1561382065570511;4;12;-10;-1;-28;-14;-14;-5;1
1561382065570511;-2;18;3;46;5;10;9;0;1
1561382065585469;-3;-8;3;80;16;9;12;1;1
1561382065585469;19;10;16;-7;4;4;-6;6;1
1561382065589459;-4;-1;-6;6;4;-2;-8;-3;1
1561382065589459;5;23;20;8;-9;-9;-5;1;1
1561382065590413;2;-2;-48;-4;0;15;4;-3;1
1561382065590413;-4;3;24;7;17;3;-2;-2;1
1561382065593406;-3;7;1;-50;-4;-8;0;-4;1
1561382065593406;-10;-42;-18;-89;-28;-18;-17;2;1
1561382065600483;-4;16;-1;-33;-11;-13;-11;-9;1
1561382065600483;1;11;10;23;2;21;21;8;1
1561382065603437;3;-15;10;60;4;62;20;3;1
1561382065603437;-1;6;0;-6;-5;-3;-3;1;1
1561382065604381;-3;3;-22;14;9;-6;-2;-2;1
1561382065604381;-3;0;-23;-28;-10;-18;0;-6;1
1561382065608365;-7;1;19;44;4;9;5;9;1
1561382065608365;-7;-1;15;30;2;11;3;-3;1
1561382065615391;-3;-5;1;-51;-23;-11;-5;1;1
1561382065615391;-5;-16;5;-17;-12;-14;-7;-8;1
1561382065623325;8;14;-5;-8;7;-1;-9;-3;1
1561382065623325;-1;-25;2;17;-1;1;4;2;1
1561382065626361;2;2;-12;-30;-14;-6;-13;-6;1
1561382065626361;1;6;49;2;0;-4;7;2;1
1561382065627315;-3;-10;-55;-13;-5;-2;-6;-2;1
1561382065627315;0;34;17;29;2;17;-3;-5;1
1561382065638284;0;-8;-10;-13;-4;-10;2;7;1
1561382065638284;8;-1;-14;-45;15;14;-9;-10;1
1561382065645320;4;18;-7;-92;-22;7;11;-5;1
1561382065645320;-14;0;-9;23;-1;-14;-2;4;1
1561382065649308;-8;-40;-5;-14;-1;-28;3;8;1
1561382065649308;16;24;18;6;1;2;-1;6;1
1561382065650258;2;-6;6;-24;-1;-2;2;2;1
1561382065650258;3;-3;34;15;-8;0;5;-3;1
1561382065660269;11;9;11;20;3;12;1;-1;1
1561382065660269;-5;-11;5;39;4;0;-2;4;1
1561382065663306;-7;5;5;-1;3;-16;-13;-5;1
1561382065663306;-7;-3;5;11;7;7;2;-5;1
1561382065664217;5;26;35;11;-1;8;-7;-1;1
1561382065664217;-5;-32;-12;-18;-7;2;-1;-1;1
1561382065668249;-1;-18;-7;-17;-2;-9;-5;-5;1
1561382065668249;6;12;13;1;-2;-2;-5;-6;1
1561382065675187;-7;-1;-41;-45;-23;6;17;4;1
1561382065675187;-22;-46;-24;45;-9;-14;-15;-2;1
1561382065683167;6;11;44;71;24;-24;-20;-1;1
1561382065683167;-6;-2;-5;-22;0;25;22;-21;1
1561382065686326;0;7;6;13;0;-26;-1;-3;1
1561382065686326;7;-16;3;-31;-17;18;4;5;1
1561382065687163;-2;8;4;-2;7;-23;-4;-2;1
1561382065687163;0;2;-12;-1;-4;-7;3;0;1
1561382065698169;2;-7;8;-17;9;18;22;2;1
1561382065698169;-2;-33;12;-93;-19;-4;7;7;1
1561382065705179;16;1;-9;-3;-11;0;-12;1;1
1561382065705179;1;-1;5;41;20;1;0;1;1
1561382065708963;-1;3;19;-28;-6;2;-6;-4;1
1561382065708963;-9;1;-20;-2;3;8;-2;-8;1
1561382065709971;-4;-10;-1;-7;1;-5;-1;2;1
1561382065709971;8;14;8;13;5;4;2;6;1
1561382065720939;1;-26;14;-68;1;3;-9;-3;1
1561382065720939;-2;-19;-16;-86;-11;2;6;-2;1
1561382065722976;6;-12;-6;18;3;-20;-5;-1;1
1561382065722976;-2;13;-26;15;0;13;10;3;1
1561382065727971;-6;-6;-14;-41;-19;-12;2;0;1
1561382065727971;1;1;3;33;9;-5;-6;3;1
1561382065730952;-6;15;5;6;-3;10;-8;-9;1
1561382065730952;1;-11;-4;-1;4;15;2;6;1
1561382065734900;0;-11;-5;-34;-2;5;-8;2;1
1561382065734900;14;25;-9;94;39;4;7;6;1
1561382065746895;-2;-15;-70;-9;-9;12;5;0;1
1561382065746895;6;-6;-6;3;1;-11;-4;1;1
1561382065747868;4;1;-4;8;-4;-3;-4;10;1
1561382065747868;-4;19;9;-37;-8;-3;1;-4;1
1561382065750858;-7;6;-1;30;0;3;10;1;1
1561382065750858;-10;8;12;21;6;-6;-29;5;1
1561382065765817;1;15;-11;-5;-1;-9;2;-1;1
1561382065765817;2;15;17;6;-7;8;0;-7;1
1561382065768855;-4;7;15;10;1;1;-2;-8;1
1561382065768855;-9;-11;-23;-18;1;-3;-7;-8;1
1561382065769810;0;-11;49;0;5;14;13;3;1
1561382065769810;4;-13;-41;-1;-6;-5;1;-6;1
1561382065772841;-6;-14;-27;12;19;23;27;3;1
1561382065772841;7;12;-4;-53;-29;-5;6;4;1
1561382065782818;-9;4;-11;-28;-9;11;1;8;1
1561382065782818;4;-8;-4;4;2;-6;2;11;1
1561382065788505;-1;4;26;127;3;-13;-13;9;1
1561382065788505;-2;39;-16;-14;-6;-12;-14;-5;1
1561382065790803;-5;-7;-11;-22;-2;3;-3;-8;1
1561382065790803;-4;9;17;-8;-3;-4;0;-3;1
1561382065795780;-6;0;7;-51;-16;11;6;-1;1
1561382065795780;5;-18;-12;-71;-6;-6;-2;1;1
1561382065802763;-3;7;12;-14;5;-3;-4;0;1
1561382065802763;5;-16;-25;-17;-10;1;5;2;1
1561382065805753;5;-20;-46;-13;-7;2;-1;-9;1
1561382065805753;4;37;24;0;7;9;2;-4;1
1561382065806715;2;6;15;17;-3;-8;-3;14;1
1561382065806715;-10;-24;21;6;2;5;2;-2;1
1561382065818275;-2;21;-9;-46;-46;0;-5;-4;1
1561382065818275;0;-54;-11;-65;-1;2;3;4;1
1561382065825355;-3;10;-7;-47;5;-2;-2;-1;1
1561382065825355;5;-14;-23;120;34;7;0;2;1
1561382065829604;-16;12;24;-19;-1;2;-6;-13;1
1561382065829604;-6;-5;3;-29;-6;-9;-5;-8;1
1561382065830372;2;-26;-57;-21;-3;8;4;-6;1
1561382065830372;20;48;65;5;-4;0;1;11;1
1561382065840322;1;0;-16;-1;-4;4;4;1;1
1561382065840322;4;41;25;-15;-15;-11;-7;-2;1
1561382065843401;2;-31;-15;22;-1;-1;2;-2;1
1561382065843401;2;18;24;11;10;1;-1;-2;1
1561382065848201;-3;-18;-10;-48;-4;0;0;2;1
1561382065848201;-2;4;14;-32;-22;4;4;-5;1
1561382065851244;-7;0;13;-6;-5;-1;-5;-14;1
1561382065851244;-4;-15;22;20;-2;-9;-8;0;1
1561382065855339;-3;-3;-23;34;34;1;-1;-1;1
1561382065855339;5;-28;10;5;-12;-2;2;2;1
1561382065863152;3;22;21;47;22;4;-2;0;1
1561382065863152;3;2;0;-24;7;-2;3;-1;1
1561382065866161;-4;-15;-30;-15;-5;-3;5;7;1
1561382065866161;4;4;4;9;2;0;0;-2;1
1561382065867102;-5;6;-52;-33;-7;-1;-1;-2;1
1561382065867102;-8;-85;-29;34;-2;-7;-4;-1;1
1561382065885099;-3;-18;6;-76;-19;0;-4;-1;1
1561382065885099;-1;-14;9;-25;5;-8;-4;-3;1
1561382065889088;8;54;53;1;5;8;4;-1;1
1561382065889088;-6;-38;-33;1;-3;-3;-6;-5;1
1561382065890045;6;22;54;37;6;3;8;9;1
1561382065890045;8;12;-24;5;5;0;0;2;1
1561382065893070;-3;-14;-23;-65;12;-2;-3;-4;1
1561382065893070;-2;-11;-12;2;-33;-8;-1;-3;1
1561382065903157;4;-7;-34;-4;0;0;-6;4;1
1561382065903157;-1;-1;10;-3;-6;-6;5;16;1
1561382065908396;-2;-12;5;-7;9;-2;-4;-7;1
1561382065908396;-6;2;-5;56;3;0;0;0;1
1561382065911026;-3;5;25;7;-1;-7;-5;-6;1
1561382065911026;-3;14;27;5;3;-4;-3;-8;1
1561382065915016;-3;-38;37;36;-10;-2;-2;-1;1
1561382065915016;3;27;18;-43;-6;0;1;-1;1
1561382065922994;6;3;-19;100;48;8;2;3;1
1561382065922994;-3;-5;-5;-25;0;5;1;0;1
1561382065924989;0;1;1;-3;1;19;1;7;1
1561382065924989;-4;17;-35;-8;1;11;-3;-7;1
1561382065929933;0;2;7;85;-2;-4;1;-1;1
1561382065929933;1;-11;-2;-1;-12;3;1;0;1
1561382065934843;2;-5;29;11;0;7;-4;14;1
1561382065934843;-2;9;-6;-5;-1;-22;-7;1;1
1561382065937955;-3;2;-3;10;16;-10;-4;-3;1
1561382065937955;-4;-1;13;14;10;1;-3;-3;1
1561382065945892;-3;18;7;29;-5;-5;-1;1;1
1561382065945892;14;-11;-25;-24;22;5;1;-4;1
1561382065948924;-5;-26;35;-26;2;1;-2;-2;1
1561382065948924;-3;-19;-48;11;-6;-4;-7;-6;1
1561382065949886;2;18;33;1;-1;-2;-1;-7;1
1561382065949886;-2;-2;-33;-14;-2;14;3;-12;1
1561382065960850;1;4;7;69;17;8;10;9;1
1561382065960850;-1;-12;-14;-9;-18;-7;-5;-4;1
1561382065962848;5;29;51;6;4;-3;0;1;1
1561382065962848;-10;-53;-2;-4;4;-4;2;-3;1
1561382065967874;0;1;9;19;-38;-5;0;0;1
1561382065967874;-3;15;18;6;15;6;1;-2;1
1561382065971825;13;27;6;-4;-4;-2;-4;4;1
1561382065971825;-7;-7;-4;2;-1;-13;-5;-8;1
1561382065975811;-1;-10;2;4;3;-5;1;-5;1
1561382065975811;2;28;-9;40;49;1;-3;3;1
1561382065982794;0;16;-3;23;43;1;0;-2;1
1561382065982794;-4;8;15;23;41;3;2;2;1
1561382065985782;-4;0;-47;18;-4;-6;1;9;1
1561382065985782;-4;7;11;-4;-4;-3;-1;-6;1
1561382065994760;1;-12;-8;35;5;1;-3;-2;1
1561382065994760;4;12;19;2;4;5;6;9;1
1561382065997916;-1;-1;-8;-97;-23;-8;-6;-3;1
1561382065997916;-2;-13;11;36;28;4;4;2;1
1561382066005760;3;21;-10;-18;-55;0;-1;-2;1
1561382066005760;-5;-15;-29;-44;-15;-3;-1;4;1
1561382066009718;-2;20;58;19;-3;-11;0;-3;1
1561382066009718;4;7;102;-2;-2;2;1;8;1
1561382066010841;-3;-12;-80;5;-1;-6;-2;-6;1
1561382066010841;1;8;42;-6;-1;6;2;3;1
1561382066020743;3;43;29;42;-84;2;-4;-3;1
1561382066020743;-4;9;18;-17;-91;-3;0;-4;1
1561382066022728;-2;6;-13;2;-4;1;3;-1;1
1561382066022728;0;-1;-1;0;3;4;-1;3;1
1561382066027913;0;-11;6;-79;-97;-5;-3;-2;1
1561382066027913;-3;-11;-42;9;-80;-3;0;0;1
1561382066031846;-2;-19;41;-8;-3;4;-1;-8;1
1561382066031846;-10;-10;-77;0;-1;1;-2;-11;1
1561382066035836;0;-2;9;47;47;1;1;-1;1
1561382066035836;3;17;0;-79;94;-5;-2;-6;1
1561382066043111;-3;-2;21;49;103;4;2;2;1
1561382066043111;-6;3;6;34;4;-8;-3;-4;1
1561382066045629;-2;9;38;-4;-1;4;3;-2;1
1561382066045629;4;16;25;33;4;-7;-4;-4;1
1561382066054792;-7;-17;-35;-27;1;-3;-2;-9;1
1561382066054792;0;17;-4;-23;-3;3;4;-6;1
1561382066057593;-5;-14;23;-29;-5;6;1;0;1
1561382066057593;-1;-3;-8;72;48;3;2;-2;1
1561382066065572;-14;-35;-12;-47;69;6;0;-4;1
1561382066065572;11;9;9;-39;71;-6;-1;1;1
1561382066068605;8;-19;-16;20;0;-7;1;12;1
1561382066068605;-4;-16;-35;-27;-3;-6;-9;-2;1
1561382066075590;6;15;23;18;1;3;-1;-3;1
1561382066075590;3;-10;-53;-7;-2;2;5;-6;1
1561382066080602;1;6;-22;-11;16;-6;-5;-2;1
1561382066080602;-5;15;11;-48;-33;3;1;-1;1
1561382066087558;-4;15;-19;61;-28;1;-3;2;1
1561382066087558;2;-8;8;2;-35;5;0;-2;1
1561382066091711;-3;3;-5;-10;0;-6;-5;-11;1
1561382066091711;-4;-11;27;-14;-6;-4;1;-3;1
1561382066093586;-7;-5;-1;-10;0;-1;-5;0;1
1561382066093586;-2;7;29;-6;-1;0;-3;8;1
1561382066095533;1;-21;21;-23;-39;-4;4;3;1
1561382066095533;-1;6;3;-8;-86;1;2;0;1
1561382066102801;2;4;0;82;-23;-6;-2;0;1
1561382066102801;-3;16;25;-6;-3;-4;-3;-2;1
1561382066105464;-1;-12;-10;-4;-1;3;4;-12;1
1561382066105464;9;27;0;16;7;8;5;5;1
1561382066114839;-9;-10;-20;-16;-4;-3;-3;-9;1
1561382066114839;1;-5;-23;-19;-5;-2;2;5;1
1561382066117477;4;11;-7;36;30;5;-3;-3;1
1561382066117477;-2;-23;-8;5;-36;1;0;4;1
1561382066125455;5;-8;0;-90;-10;2;-1;-3;1
1561382066125455;-4;0;33;86;2;12;6;8;1
1561382066129441;-4;-17;19;-3;-2;-1;-1;3;1
1561382066129441;1;12;-45;-21;-8;-15;4;4;1
1561382066131395;0;11;24;-8;1;-1;5;-1;1
1561382066131395;-7;-10;-29;-8;1;4;-5;-4;1
1561382066140412;-1;-9;-23;-3;10;-7;-2;-2;1
1561382066140412;2;10;3;0;4;1;-3;0;1
1561382066148347;-4;3;-2;-75;-43;-7;-6;-4;1
1561382066148347;-1;9;9;-25;11;2;-2;-5;1
1561382066151383;2;5;-4;24;0;1;-5;3;1
1561382066151383;3;-7;-46;-9;-4;12;2;1;1
1561382066153340;-7;-10;-2;-9;-3;-1;2;0;1
1561382066153340;-1;-5;-20;15;3;3;-3;-2;1
1561382066155375;0;-11;-6;30;-20;3;2;3;1
1561382066155375;-9;14;-7;16;-11;-10;1;3;1
1561382066163463;28;14;-6;-65;35;1;-5;1;1
1561382066163463;1;23;-31;-16;-3;-3;-1;-1;1
1561382066165353;-7;1;53;-14;-2;-2;2;2;1
1561382066165353;3;3;-45;-11;0;-2;-3;1;1
1561382066174679;4;21;16;-3;-6;-5;-1;4;1
1561382066174679;6;0;40;19;0;7;4;2;1
1561382066178310;5;6;-2;29;2;-3;0;5;1
1561382066178310;-3;-4;-17;-11;-23;4;-2;-5;1
1561382066185253;-4;-7;-9;4;22;5;2;-2;1
1561382066185253;-1;-8;3;-7;-62;-2;1;1;1
1561382066189285;-1;-11;-38;-2;1;-2;-2;-3;1
1561382066189285;10;19;39;-29;-3;-2;1;6;1
1561382066191235;3;2;-1;10;-1;-2;-1;10;1
1561382066191235;-2;5;34;6;3;-5;0;-5;1
