timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382911874556;9;-8;-4;-1;6;-21;2;4;8
1561382911878596;-1;-7;-85;23;1;-6;-4;-4;8
1561382911878596;0;-4;-1;41;17;13;5;5;8
1561382911879549;1;2;71;-45;-8;-21;-9;-3;8
1561382911879549;0;-10;-75;-18;-1;-9;7;5;8
1561382911889566;17;-2;-2;7;-19;-4;-11;-9;8
1561382911889566;-26;-1;2;13;58;-3;1;-4;8
1561382911892552;-12;-19;-51;-19;-6;-9;-3;-22;8
1561382911892552;9;19;-20;-38;-10;-21;-3;13;8
1561382911893588;4;8;-19;87;24;31;5;1;8
1561382911893588;-14;-21;-28;-124;-53;5;-2;-10;8
1561382911897545;10;-9;-3;-2;8;-16;-16;4;8
1561382911897545;-4;-1;-2;-4;44;14;12;5;8
1561382911912449;-11;-1;1;1;26;3;-3;-9;8
1561382911912449;-8;-1;-8;-9;-14;0;-1;-2;8
1561382911915441;3;17;26;70;-8;5;-3;8;8
1561382911915441;2;10;-33;62;14;-24;-3;-16;8
1561382911916438;0;8;-8;-84;-2;19;-9;4;8
1561382911916438;-8;-27;1;7;-13;-10;-2;-17;8
1561382911919430;-10;2;7;9;-34;-21;-10;-9;8
1561382911919430;-5;2;3;11;10;-10;-9;-7;8
1561382911934434;0;1;-6;-8;-18;16;2;5;8
1561382911934434;7;4;4;11;-2;6;-4;0;8
1561382911938424;3;6;16;19;30;2;17;18;8
1561382911938424;8;-5;16;-46;-24;-26;4;12;8
1561382911939702;0;11;51;53;-3;-34;-12;-12;8
1561382911939702;2;9;32;12;-5;20;1;-3;8
1561382911949528;-28;1;4;10;8;5;5;-9;8
1561382911949528;20;1;-6;-9;-22;-6;-16;5;8
1561382911952534;-1;6;29;-41;-10;20;-13;2;8
1561382911952534;4;-10;9;0;0;18;8;-1;8
1561382911953528;-10;-4;19;-5;0;4;8;-2;8
1561382911953528;-1;-10;-14;8;3;-1;-12;-9;8
1561382911957516;3;-11;0;0;44;9;1;2;8
1561382911957516;-3;-3;3;-32;-31;-11;2;0;8
1561382911972516;-1;4;10;61;37;-1;3;2;8
1561382911972516;-1;6;0;21;-21;7;2;0;8
1561382911975472;1;-7;20;-9;6;20;6;9;8
1561382911975472;13;18;-27;-12;-27;-10;-8;-1;8
1561382911976466;-2;-5;-18;-4;-20;2;4;-4;8
1561382911976466;-2;-4;30;31;16;2;-9;-2;8
1561382911979459;5;2;-3;27;-19;-1;-1;-1;8
1561382911979459;-4;2;-1;10;6;5;-1;-1;8
1561382911994469;-6;4;8;6;-27;17;0;-1;8
1561382911994469;-1;0;-16;48;-13;-6;-4;3;8
1561382911998475;0;7;-8;-7;15;-2;3;10;8
1561382911998475;-9;-6;7;-21;-32;32;3;0;8
1561382911999429;-3;-3;-4;7;-22;-36;0;-12;8
1561382911999429;-4;-4;7;17;8;17;-26;-25;8
1561382912009604;9;3;6;36;-16;-6;6;5;8
1561382912009604;2;-3;-13;-10;34;16;8;4;8
1561382912012370;5;9;42;-16;-9;-32;22;36;8
1561382912012370;-11;-6;-11;-1;22;21;-9;-14;8
1561382912017357;0;-2;-1;-79;-7;1;-5;-5;8
1561382912017357;-8;3;3;61;37;2;-1;1;8
1561382912020348;-9;5;1;5;19;11;6;4;8
1561382912020348;24;8;-14;13;4;3;10;15;8
1561382912032367;2;-1;10;-52;-41;-13;0;2;8
1561382912032367;1;-5;-4;-1;7;0;-5;-2;8
1561382912035361;-6;-17;1;-4;-7;-2;-13;-20;8
1561382912035361;-6;46;9;-5;15;3;0;-3;8
1561382912036308;3;-25;27;12;3;19;4;9;8
1561382912036308;-1;34;7;-6;-9;-21;3;7;8
1561382912039577;-17;0;-2;-6;36;9;-2;-2;8
1561382912039577;4;-3;-4;-39;18;-5;-1;3;8
1561382912054257;-1;9;0;3;6;-7;-6;-2;8
1561382912054257;-4;-16;7;-17;-61;-1;-1;-3;8
1561382912060242;6;-14;-9;-17;-11;11;-7;-11;8
1561382912060242;-7;-9;-24;8;15;-10;-4;2;8
1561382912060588;-3;-17;8;9;8;8;-6;-2;8
1561382912060588;-7;-7;0;6;0;-5;3;-3;8
1561382912069879;-1;1;-1;50;73;8;5;-1;8
1561382912069879;-4;1;10;-15;-50;-4;-2;-2;8
1561382912072871;2;39;7;2;-7;-2;-9;-4;8
1561382912072871;8;-28;-21;-2;2;10;5;6;8
1561382912073739;-3;-2;35;-1;4;-14;-3;3;8
1561382912073739;4;-10;-59;-6;-1;12;13;7;8
1561382912076731;8;4;0;20;-4;-3;0;-2;8
1561382912076731;-6;2;-1;-6;25;-3;-1;0;8
1561382912095720;-7;-19;-58;-16;-11;1;-8;-11;8
1561382912095720;-1;5;27;8;7;-7;1;-3;8
1561382912096597;-3;8;-11;-10;-4;6;-6;-8;8
1561382912096597;1;-8;47;28;2;-9;1;7;8
1561382912099720;-4;-6;-6;-15;-34;-3;-2;-6;8
1561382912099720;12;-2;-2;-8;-9;-3;1;3;8
1561382912106700;-1;-3;-2;0;-31;-4;-2;-3;8
1561382912106700;3;3;-2;-7;-4;3;0;2;8
1561382912118655;-7;10;-37;-35;-1;2;1;-6;8
1561382912118655;3;-12;-54;-4;6;2;1;5;8
1561382912118655;5;1;-4;5;7;-4;1;3;8
1561382912118655;-11;-4;16;3;8;-4;2;2;8
1561382912121702;33;-6;-4;16;-1;0;0;14;8
1561382912121702;-8;1;3;-16;-12;4;2;1;8
1561382912132682;-2;-12;-33;-3;-14;11;-2;-4;8
1561382912132682;0;-3;63;4;-5;-3;2;-2;8
1561382912133612;2;6;-24;2;1;21;-3;-3;8
1561382912133612;1;30;-24;-10;4;-9;3;2;8
1561382912136611;-1;2;-3;-3;-15;-3;1;-1;8
1561382912136611;-6;2;2;2;1;1;-5;-4;8
1561382912144553;-16;-7;-5;-5;23;-8;-9;-17;8
1561382912144553;-4;0;2;4;13;0;-3;-1;8
1561382912155574;-5;-10;55;9;5;-12;-7;-9;8
1561382912155574;7;-4;-61;3;0;5;-1;3;8
1561382912155574;-12;-26;-1;-35;-19;-1;1;0;8
1561382912155574;19;21;44;19;13;4;-1;7;8
1561382912159503;1;2;3;2;-9;1;-2;-2;8
1561382912159503;3;2;-5;-11;28;-5;-8;-1;8
1561382912174552;-18;-6;-3;0;1;-5;-3;-13;8
1561382912174552;15;-1;-4;-15;-22;4;7;11;8
1561382912178508;-4;-6;-40;7;5;0;0;-3;8
1561382912178508;-3;7;46;-11;-13;2;-2;-5;8
1561382912179510;4;13;62;13;12;-9;0;4;8
1561382912179510;-7;-15;-82;-36;-14;3;0;-5;8
1561382912192571;-1;-1;-14;12;7;21;-1;0;8
1561382912192571;-4;-14;-24;8;7;-13;-3;-4;8
1561382912193422;7;26;-45;8;0;-6;-1;0;8
1561382912193422;-10;-32;44;-2;-8;29;1;0;8
1561382912197457;1;-4;-2;-2;9;-9;-6;1;8
1561382912197457;6;-1;-2;-6;4;7;0;-1;8
1561382912204683;-15;1;2;2;1;0;12;-4;8
1561382912204683;-5;-4;-3;1;29;4;-5;-6;8
1561382912215400;7;26;31;-5;8;-31;-2;-1;8
1561382912215400;-11;1;-41;-9;4;1;2;-3;8
1561382912216472;5;1;80;18;-1;4;-5;0;8
1561382912216472;-6;-20;-50;-5;-1;-8;0;4;8
1561382912219403;-5;3;0;-1;5;-8;-5;2;8
1561382912219403;-3;-1;4;2;-6;4;5;-2;8
1561382912227560;-4;2;-7;-9;-30;-7;-9;2;8
1561382912227560;-3;0;2;-3;-16;9;20;-5;8
1561382912238346;1;1;-47;18;7;14;0;-1;8
1561382912238346;8;19;63;33;1;3;-3;0;8
1561382912239477;1;-12;-81;-4;-2;-9;-2;-3;8
1561382912239477;-4;-4;-29;-6;-7;-11;0;-8;8
1561382912242337;-6;-1;1;3;-5;-9;-4;-4;8
1561382912242337;-5;1;1;-2;-45;-10;-14;-1;8
1561382912253263;4;9;127;17;-15;12;-1;6;8
1561382912253263;-1;2;20;8;9;-1;1;1;8
1561382912253263;-2;-5;-28;20;12;36;-6;-10;8
1561382912253263;-3;15;71;20;-12;-33;-4;2;8
1561382912257302;13;3;1;4;-2;-8;8;10;8
1561382912257302;-16;0;-1;2;-10;4;-16;-8;8
1561382912275251;-2;-43;-77;-50;-6;-35;-6;-5;8
1561382912275251;-6;-7;15;-54;-14;20;4;1;8
1561382912276301;3;6;39;45;-25;2;-3;2;8
1561382912276301;-2;-17;-43;-43;2;14;3;-6;8
1561382912279736;22;4;2;5;-10;3;10;5;8
1561382912279736;-18;-7;-6;-12;11;-2;0;-9;8
1561382912287217;30;4;2;-2;-19;-1;-4;-2;8
1561382912287217;1;-1;2;-1;16;-20;-5;4;8
1561382912298188;6;26;48;22;11;-6;3;11;8
1561382912298188;-6;-13;-42;-1;24;-8;-8;-6;8
1561382912299177;-8;-14;-59;-59;20;-6;5;-2;8
1561382912299177;2;10;38;-2;-23;15;-1;-4;8
1561382912302349;1;-1;-1;3;3;13;-20;1;8
1561382912302349;-2;1;-2;-7;3;2;19;-2;8
1561382912309149;-18;-1;1;7;23;-4;-11;-2;8
1561382912309149;14;1;-2;-12;-28;4;5;4;8
1561382912312140;-1;-3;-32;9;11;12;-2;-3;8
1561382912312140;4;-2;20;27;-20;-21;-3;-2;8
1561382912320081;7;18;18;-18;-21;21;8;-2;8
1561382912320081;-6;-4;-27;-21;-2;-31;0;11;8
1561382912325066;-11;-5;-3;-7;3;3;-9;-6;8
1561382912325066;4;-3;-4;-2;-21;-11;2;-2;8
1561382912335078;-5;-8;6;-22;-18;15;7;-5;8
1561382912335078;-3;0;19;52;-21;-25;3;-2;8
1561382912336042;-5;-2;-4;7;26;10;-7;-8;8
1561382912336042;11;7;21;26;6;-8;-9;-23;8
1561382912340020;-17;-2;-1;-3;-1;3;1;-6;8
1561382912340020;-19;-7;-3;-1;-1;2;-9;0;8
1561382912355072;10;-1;2;-4;-1;4;3;5;8
1561382912355072;-15;3;0;20;8;13;7;-11;8
1561382912358971;-2;-1;14;-31;-44;10;7;6;8
1561382912358971;-5;0;1;14;2;-10;-18;-8;8
1561382912358971;3;5;6;4;3;4;18;2;8
1561382912358971;2;-2;18;12;15;9;-5;0;8
1561382912370001;-5;-6;-6;-26;-15;-19;-5;1;8
1561382912370001;-3;-1;-3;9;19;-3;-6;-4;8
1561382912371981;-6;2;43;21;19;5;-6;-2;8
1561382912371981;3;2;0;-4;-5;-8;-22;-26;8
1561382912376928;2;2;0;0;-6;0;5;4;8
1561382912376928;11;-5;-10;-23;2;-4;2;-4;8
1561382912379971;-2;-2;17;-11;-3;-38;7;24;8
1561382912379971;4;6;43;4;4;11;4;7;8
1561382912391887;-5;-4;-1;-11;-5;2;-2;0;8
1561382912391887;7;3;4;35;-33;-5;-3;2;8
1561382912394881;3;5;28;-5;17;10;0;0;8
1561382912394881;-8;-30;44;-22;11;14;6;18;8
1561382912395878;-5;-10;15;-12;-14;-11;-17;-16;8
1561382912395878;-2;35;43;2;21;8;16;29;8
1561382912399866;9;-2;3;-23;13;8;5;3;8
1561382912399866;2;3;4;31;30;-2;-1;-2;8
1561382912414826;4;-1;-4;29;1;3;1;4;8
1561382912414826;1;1;-7;59;16;10;5;4;8
1561382912418816;6;-19;12;17;16;-4;-3;-3;8
1561382912418816;2;9;15;-23;-20;-9;-4;-4;8
1561382912418816;-4;-5;-12;18;18;20;1;-2;8
1561382912418816;-16;-20;-49;-14;-33;-26;-8;-9;8
1561382912421807;2;-6;-2;-70;-13;2;0;3;8
1561382912421807;6;1;32;103;46;-2;2;2;8
1561382912431832;6;11;-30;4;9;14;9;-1;8
1561382912431832;-5;-2;-38;-23;0;1;-6;-3;8
1561382912436772;-10;4;12;45;3;-2;1;5;8
1561382912436772;16;6;-24;-18;19;-1;1;4;8
1561382912439760;6;-9;-52;14;23;-20;2;11;8
1561382912439760;11;33;-31;17;-12;-17;-3;16;8
1561382912451869;-2;3;3;10;10;-3;0;2;8
1561382912451869;-17;-2;8;-29;-3;1;-3;-3;8
1561382912455717;-16;-51;-27;-12;-12;9;-1;-7;8
1561382912455717;18;37;-11;3;11;15;11;8;8
1561382912456045;7;13;6;9;-9;7;-3;-5;8
1561382912456045;-7;-27;-35;-5;2;-12;-7;-7;8
1561382912459706;-5;-4;-4;-15;-1;-3;-1;-5;8
1561382912459706;-4;-1;-2;-35;-18;2;0;1;8
1561382912474718;-3;1;0;28;-10;-1;0;3;8
1561382912474718;-4;-6;-3;-11;24;-1;-2;-3;8
1561382912478695;-13;19;21;7;-3;-17;-6;-5;8
1561382912478695;1;-14;-27;-8;-2;2;4;4;8
1561382912479657;4;-22;-10;-6;-1;6;3;-4;8
1561382912479657;-1;-6;-6;0;8;3;0;0;8
1561382912481648;6;4;-8;9;-4;-5;2;4;8
1561382912481648;0;-5;-5;-63;-39;2;0;-3;8
1561382912491670;8;14;21;16;1;3;5;2;8
1561382912491670;-9;11;-9;4;2;0;1;-3;8
1561382912496740;9;0;0;7;-7;0;1;3;8
1561382912496740;-11;-1;-2;-26;-14;3;-3;-4;8
1561382912500601;-1;-14;-12;-17;-16;-6;1;5;8
1561382912500601;1;0;-27;7;8;-9;-6;-12;8
1561382912512604;10;-2;-2;-27;20;-3;-9;-6;8
1561382912512604;-8;0;-2;-25;2;-2;0;0;8
1561382912515607;-1;-1;-32;-4;-6;5;-2;3;8
1561382912515607;12;8;-2;0;2;-7;-1;1;8
1561382912516559;-7;8;-28;0;-7;-15;-2;2;8
1561382912516559;0;-30;-25;-1;-1;17;4;-2;8
1561382912519629;18;1;-2;23;-6;5;5;4;8
1561382912519629;-3;3;1;2;-3;-3;-2;0;8
1561382912534559;-2;2;-3;-4;-16;-4;0;0;8
1561382912534559;-7;2;-2;3;7;-2;1;-8;8
1561382912538628;1;21;10;12;7;-9;3;-4;8
1561382912538628;-11;-32;-20;-14;-7;-9;1;4;8
1561382912539497;5;73;55;30;3;10;-10;-4;8
1561382912539497;2;-15;-36;-5;-4;7;1;-2;8
1561382912542543;-8;-8;-13;-34;0;-3;-12;-5;8
1561382912542543;2;1;-1;8;-46;-11;6;-4;8
1561382912552564;-4;0;-33;-14;3;-15;-3;-5;8
1561382912552564;10;-28;-2;8;-3;26;6;6;8
1561382912557448;2;1;-3;-3;14;-3;-5;-6;8
1561382912557448;3;-1;1;4;9;3;0;4;8
1561382912560437;-6;-3;35;-3;5;-40;-3;-4;8
1561382912560437;5;24;63;31;2;6;1;0;8
1561382912572404;-7;-3;-1;10;14;0;2;-6;8
1561382912572404;-12;0;-2;-12;-22;-7;10;-7;8
1561382912574549;-7;-15;-75;-43;-14;-12;-1;-3;8
1561382912574549;1;18;12;11;10;13;3;3;8
1561382912579386;33;0;6;26;6;10;-6;18;8
1561382912579386;-20;-1;-4;-4;12;-2;8;-10;8
1561382912583415;-8;-29;-41;-32;0;9;-1;-6;8
1561382912583415;-2;-7;-27;16;16;-5;-3;-3;8
1561382912598386;0;-1;16;-42;-32;-14;-4;-1;8
1561382912598386;-7;4;-55;9;6;-7;-1;-3;8
1561382912600636;0;-17;-50;-28;-17;7;4;5;8
1561382912600636;4;17;0;2;9;7;0;-1;8
1561382912602324;7;-2;-6;-11;11;-4;-7;2;8
1561382912602324;-6;2;2;1;24;3;0;0;8
1561382912609349;-8;-3;-1;2;-24;-7;5;-1;8
1561382912609349;3;-1;-5;-7;14;6;18;-4;8
1561382912621464;-2;0;8;14;0;-9;-4;-6;8
1561382912621464;-9;-19;-12;-20;-12;-42;-2;-5;8
1561382912622694;7;26;72;46;15;-6;2;5;8
1561382912622694;-13;-28;-99;-44;-13;-11;-3;-7;8
1561382912624319;18;0;1;9;-16;9;16;5;8
1561382912624319;4;0;2;3;29;-6;3;0;8
1561382912634277;6;5;46;30;-6;-21;-1;-2;8
1561382912634277;-6;-22;-28;1;13;11;2;-4;8
1561382912639389;-13;0;4;9;5;-11;-8;-2;8
1561382912639389;8;-2;-2;-8;-7;-2;-6;-7;8
1561382912643225;-3;1;-25;-15;14;20;-2;-4;8
1561382912643225;-2;-1;44;11;12;-30;2;1;8
1561382912654238;-1;-3;-3;-12;-14;7;12;-5;8
1561382912654238;17;-2;0;-4;5;-4;-7;-1;8
1561382912658228;12;15;0;54;-6;27;-12;-5;8
1561382912658228;3;11;63;-29;9;10;8;6;8
1561382912660175;0;-8;-4;1;7;0;0;7;8
1561382912660175;-6;0;76;12;-14;14;-3;-6;8
1561382912662213;0;0;-2;4;2;-3;-11;2;8
1561382912662213;-19;-7;2;11;29;10;5;-3;8
1561382912677171;-3;-3;-1;0;-12;-3;-16;-1;8
1561382912677171;6;3;4;9;29;5;12;-1;8
1561382912681378;1;-5;19;-44;4;-6;6;1;8
1561382912681378;-3;1;31;2;-26;2;-5;-3;8
1561382912682151;3;-2;-8;-6;3;-17;-1;0;8
1561382912682151;4;-4;78;35;17;10;0;-3;8
1561382912692131;6;-4;-1;-7;2;11;18;6;8
1561382912692131;17;0;1;10;-5;0;9;8;8
1561382912694117;3;-1;29;42;2;-5;2;7;8
1561382912694117;-2;17;19;-66;-19;-5;1;-2;8
1561382912699170;-12;0;1;1;12;-1;-13;-18;8
1561382912699170;-8;-1;-3;-9;-23;-10;-16;-3;8
1561382912703093;-2;6;33;-36;-7;20;2;-4;8
1561382912703093;-1;-22;23;52;-1;23;-5;0;8
1561382912714067;-16;0;2;0;19;1;-1;2;8
1561382912714067;-3;-3;-3;-4;-20;-10;6;3;8
1561382912718726;2;12;25;-35;2;-13;2;1;8
1561382912718726;5;1;-2;14;28;9;4;9;8
1561382912720086;-3;-17;26;19;-29;-14;5;-7;8
1561382912720086;3;20;-3;-38;-5;-12;-7;0;8
1561382912722317;-15;0;0;10;30;5;-11;-11;8
1561382912722317;31;1;0;-4;-15;0;6;6;8
1561382912736840;-12;-1;-1;0;53;0;10;9;8
1561382912736840;31;4;8;22;-22;-2;6;14;8
1561382912740829;-1;-7;3;29;43;20;2;2;8
1561382912740829;-4;-2;-4;-25;-17;-5;1;-1;8
1561382912742827;-4;-10;-15;-7;-26;-20;-11;-16;8
1561382912742827;4;1;-7;-8;24;21;-1;-16;8
1561382912751959;-4;-2;0;1;14;-8;-14;-14;8
1561382912751959;6;-2;0;20;12;6;-10;-2;8
1561382912754796;-4;-4;-3;-1;-48;12;15;19;8
1561382912754796;-3;8;43;13;20;-14;0;1;8
1561382912759831;-2;-4;-6;-15;-13;3;1;-4;8
1561382912759831;-44;-3;1;-11;23;1;3;-9;8
1561382912763820;-3;-2;5;18;18;22;-9;-2;8
1561382912763820;1;3;54;-25;-12;-6;10;5;8
1561382912774742;5;1;-1;-5;15;-1;-7;1;8
1561382912774742;-8;0;-1;-1;17;-5;1;-1;8
1561382912778731;-3;-1;-8;-18;-6;-23;-19;-24;8
1561382912778731;1;0;19;26;-11;-1;0;-3;8
1561382912779729;2;-5;62;-3;6;-1;0;12;8
1561382912779729;-3;4;32;-5;-3;13;7;9;8
1561382912781927;9;1;3;-5;17;7;8;2;8
1561382912781927;0;-5;-8;3;-12;-12;-19;0;8
1561382912797242;2;2;7;27;-7;3;9;2;8
1561382912797242;-2;0;-4;51;-41;6;-1;6;8
1561382912800722;0;0;25;-1;0;13;-2;0;8
1561382912800722;-3;-1;-23;15;-6;2;0;3;8
1561382912802672;7;-1;-52;4;2;-1;10;0;8
1561382912802672;3;12;-60;-14;-6;-1;-7;3;8
1561382912811815;15;4;-2;11;26;-5;-3;4;8
1561382912811815;1;-6;-1;-47;-22;-1;2;0;8
