timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382786471179;-4;-19;-57;-33;-15;0;4;-4;1
1561382786482161;-4;-4;-8;-26;9;-14;-9;1;1
1561382786482161;0;-3;0;-61;-25;7;4;8;1
1561382786486158;-4;0;36;17;3;-2;-13;-5;1
1561382786486158;4;-3;-6;9;-1;-10;4;11;1
1561382786488100;-10;-4;-70;-20;-1;13;-3;-5;1
1561382786488100;10;11;35;11;11;13;5;10;1
1561382786490149;-6;-11;0;-33;-9;4;1;13;1
1561382786490149;1;3;-11;35;4;-1;-4;6;1
1561382786505528;-7;-13;-23;-59;-26;-14;-33;-48;1
1561382786505528;9;-1;2;8;0;17;24;34;1
1561382786509088;4;8;1;0;2;-12;5;6;1
1561382786509088;7;-3;-30;-32;-4;1;-2;-9;1
1561382786511039;-12;-4;0;-18;-9;24;-6;6;1
1561382786511039;-20;-16;-10;0;-1;-4;-9;-28;1
1561382786520068;-6;-3;-4;-27;-6;9;5;-9;1
1561382786520068;2;5;11;91;36;-14;-16;-3;1
1561382786523055;-10;1;-16;-5;16;22;-11;-12;1
1561382786523055;24;12;20;1;-10;18;9;21;1
1561382786528030;-4;5;13;38;34;1;2;-4;1
1561382786528030;-6;5;8;23;-7;-8;-10;-3;1
1561382786531974;3;4;-36;-34;3;11;5;-22;1
1561382786531974;9;4;28;28;-9;-18;-6;9;1
1561382786542988;1;-3;7;4;-5;-11;-7;-10;1
1561382786542988;3;2;5;-63;-6;3;8;-1;1
1561382786546932;-12;0;11;11;6;4;14;6;1
1561382786546932;1;-8;6;4;-4;-26;-10;-23;1
1561382786547929;-15;-5;8;-40;-38;33;8;-8;1
1561382786547929;9;1;1;1;-1;-39;2;2;1
1561382786549969;8;0;-9;25;30;11;7;4;1
1561382786549969;-2;1;-9;41;13;-1;-2;4;1
1561382786564890;-4;-2;2;-4;-12;0;0;-4;1
1561382786564890;-8;-17;0;-43;-13;2;1;6;1
1561382786568873;-12;-10;6;-47;-12;50;-12;-23;1
1561382786568873;-20;-9;20;-8;23;-8;-13;0;1
1561382786571094;-9;-17;-4;6;-1;-13;8;-21;1
1561382786571094;-30;-6;11;-6;1;3;-1;21;1
1561382786579844;5;19;-6;-97;-3;7;-1;-3;1
1561382786579844;7;-22;18;82;24;-1;2;18;1
1561382786582836;57;21;-15;0;1;-40;31;13;1
1561382786582836;15;16;3;-31;2;20;10;21;1
1561382786587822;-9;-11;-14;-33;-31;-8;0;-4;1
1561382786587822;-5;2;8;6;15;-1;-2;-5;1
1561382786591817;40;-1;-7;56;3;33;-16;-4;1
1561382786591817;-41;-14;-25;-71;-6;20;-22;-33;1
1561382786602789;7;1;-6;65;7;-1;2;-1;1
1561382786602789;-2;8;-1;38;26;9;0;-4;1
1561382786606828;14;1;19;-2;7;-11;2;2;1
1561382786606828;-9;7;-2;-13;5;-2;5;0;1
1561382786607799;-2;-4;-9;21;-13;37;7;14;1
1561382786607799;-13;-11;-4;8;-2;5;3;-3;1
1561382786609830;11;5;-8;74;5;-1;0;6;1
1561382786609830;-1;0;-14;-3;5;-1;-2;-1;1
1561382786624734;-2;5;2;-81;-5;5;4;4;1
1561382786624734;3;-2;-35;21;5;3;-2;3;1
1561382786628713;-26;-17;21;-43;-21;-22;-7;-3;1
1561382786628713;10;-5;-18;-14;6;-14;-15;-22;1
1561382786630716;-21;0;9;-9;9;-17;0;-5;1
1561382786630716;20;11;27;43;2;-26;-2;10;1
1561382786639684;-4;7;12;48;-18;-11;-3;-6;1
1561382786639684;-1;-3;12;20;47;6;-1;-7;1
1561382786642800;-3;-20;-34;33;12;20;23;14;1
1561382786642800;22;18;6;23;7;-16;14;27;1
1561382786647662;3;-20;12;-76;-12;-1;0;7;1
1561382786647662;-7;-6;15;-78;-39;-2;-9;-18;1
1561382786651663;15;16;7;0;-24;-54;-30;-5;1
1561382786651663;10;11;-39;-42;-32;-51;-15;-6;1
1561382786662669;21;8;-1;-66;-11;-4;-2;9;1
1561382786662669;-8;-8;-16;7;-32;-12;-3;-2;1
1561382786666757;5;0;-2;33;25;5;-7;-5;1
1561382786666757;-45;-28;-30;-86;-71;-14;2;-7;1
1561382786667620;0;-14;21;9;52;13;-6;-4;1
1561382786667620;21;15;-24;-31;15;-27;11;9;1
1561382786669649;-3;2;2;-3;-17;-3;0;7;1
1561382786669649;8;11;10;-7;-1;-5;-3;-5;1
1561382786688588;4;7;28;2;7;22;-1;18;1
1561382786688588;0;-4;20;9;11;6;-3;-11;1
1561382786690553;-47;-14;-17;-40;-12;-13;-3;-2;1
1561382786690553;2;-11;30;42;12;18;-3;-19;1
1561382786692545;-2;-18;1;36;9;3;4;2;1
1561382786692545;6;6;0;-37;-6;7;2;3;1
1561382786702519;-21;1;4;8;-3;1;-13;-16;1
1561382786702519;18;12;-29;-26;-4;38;5;21;1
1561382786707615;-4;7;14;-32;-11;-4;-5;-2;1
1561382786707615;-7;9;9;76;18;3;1;6;1
1561382786711495;21;16;1;6;-5;-46;25;3;1
1561382786711495;13;10;-12;-7;16;28;7;13;1
1561382786715490;10;-1;-9;16;-20;6;3;-1;1
1561382786715490;-6;-8;-41;61;22;2;7;9;1
1561382786726660;-15;-4;-34;-37;-20;-32;0;-8;1
1561382786726660;-28;-12;18;-17;-21;-13;-15;-25;1
1561382786728449;0;-11;-11;-8;-4;-29;4;15;1
1561382786728449;15;10;2;23;6;28;10;12;1
1561382786730443;-4;1;4;74;28;6;-1;-7;1
1561382786730443;-6;-4;-34;-89;-15;-11;-5;-8;1
1561382786737477;6;15;22;-25;-9;-6;-2;4;1
1561382786737477;1;2;16;47;4;5;4;5;1
1561382786745456;-19;10;-2;-6;-8;-6;-1;-3;1
1561382786745456;-5;-7;18;-12;19;4;2;0;1
1561382786748402;-1;-3;-19;12;12;-7;6;-3;1
1561382786748402;-1;-2;-23;-30;-26;26;0;2;1
1561382786750678;4;0;2;-57;-10;-17;-11;2;1
1561382786750678;-18;-8;6;-15;0;15;0;-2;1
1561382786760367;24;-1;-4;-24;2;6;5;2;1
1561382786760367;-5;-3;1;-8;1;9;8;-3;1
1561382786762512;2;5;9;57;-16;-86;-4;1;1
1561382786762512;4;-3;-17;11;15;-1;1;-3;1
1561382786767348;0;7;-38;52;35;-6;-7;-3;1
1561382786767348;-7;-11;29;48;-2;-5;2;4;1
1561382786771332;1;3;10;22;-8;-35;5;7;1
1561382786771332;0;1;12;37;-3;23;-10;-2;1
1561382786782348;-13;-6;4;-57;-5;-6;-6;-2;1
1561382786782348;1;-3;-3;-9;-8;-4;0;-8;1
1561382786786349;4;2;11;4;-32;-2;3;8;1
1561382786786349;-1;-1;-12;13;4;-29;-7;-4;1
1561382786788293;4;7;11;9;10;65;6;8;1
1561382786788293;-1;-2;-16;-18;11;-5;-8;-2;1
1561382786790294;6;5;12;-24;-6;1;-5;-11;1
1561382786790294;-7;10;6;18;22;-4;-2;1;1
1561382786805293;5;8;21;62;2;12;11;32;1
1561382786805293;8;-2;-13;-52;-48;-13;-14;-22;1
1561382786809275;-4;-6;10;18;2;11;-10;2;1
1561382786809275;-3;-3;-7;69;7;-13;-6;-3;1
1561382786810353;-4;-7;-29;-32;4;8;-5;-2;1
1561382786810353;1;4;50;17;-10;-14;2;5;1
1561382786820258;-15;-10;-6;27;0;-2;16;-12;1
1561382786820258;6;3;-2;-41;-3;-6;-17;6;1
1561382786822252;3;4;-5;0;2;8;-2;-3;1
1561382786822252;-5;-5;2;-41;-6;-46;1;0;1
1561382786827239;9;4;4;19;17;20;12;-41;1
1561382786827239;4;-1;-8;-31;38;-8;-2;26;1
1561382786832175;0;5;23;46;2;20;17;1;1
1561382786832175;4;5;-6;28;13;13;-2;9;1
1561382786842199;7;4;1;-52;-10;-1;11;-17;1
1561382786842199;8;2;8;76;-8;3;8;2;1
1561382786846356;-5;-8;-56;-80;-16;-47;-1;0;1
1561382786846356;-4;-6;19;35;24;51;-3;2;1
1561382786848325;0;1;9;27;-3;-14;3;2;1
1561382786848325;4;5;-14;-9;16;14;-3;4;1
1561382786850178;-4;-6;-2;-20;-17;-6;-2;-5;1
1561382786850178;11;5;12;33;-4;-18;-17;-13;1
1561382786865125;11;-10;-11;-70;6;-1;1;26;1
1561382786865125;-7;8;0;-2;3;27;20;2;1
1561382786869365;-8;-9;32;-49;4;-4;0;-6;1
1561382786869365;3;2;12;57;-11;-21;-1;4;1
1561382786870125;-1;-7;-47;-38;-8;7;-7;-2;1
1561382786870125;-2;1;43;35;22;10;3;-7;1
1561382786880043;-16;-11;-2;-29;-4;-1;6;29;1
1561382786880043;5;2;0;-1;-6;-9;-13;-7;1
1561382786888077;-1;0;21;112;-19;10;12;7;1
1561382786888077;1;-3;-9;-13;22;14;4;3;1
1561382786891055;-4;-2;-42;11;-5;-16;-14;-5;1
1561382786891055;0;3;1;-15;8;-11;6;6;1
1561382786893208;5;0;-16;6;-2;38;7;-1;1
1561382786893208;-1;3;1;26;-24;-19;3;-2;1
1561382786903062;2;6;31;-3;6;1;-8;-19;1
1561382786903062;-2;-1;-3;58;-2;-18;-11;1;1
1561382786905124;1;3;10;11;8;30;3;-3;1
1561382786905124;-1;-2;-3;-9;14;17;-3;-7;1
1561382786910007;-14;-1;6;1;23;-21;-20;-10;1
1561382786910007;6;5;12;-19;-58;3;14;7;1
1561382786913958;0;3;16;-20;6;-9;-3;1;1
1561382786913958;1;0;-8;13;-7;6;2;-4;1
1561382786929057;-2;-2;-9;-82;-12;12;-3;-7;1
1561382786929057;-2;-3;-17;23;-6;-4;-8;-6;1
1561382786930961;1;-1;14;15;11;1;8;-2;1
1561382786930961;-4;-5;-8;-29;0;-15;-3;-10;1
1561382786932956;3;3;1;-3;10;-1;-4;4;1
1561382786932956;4;-1;-3;11;14;4;1;-22;1
1561382786943040;2;5;12;61;2;11;4;-5;1
1561382786943040;6;6;-1;23;14;2;-14;-5;1
1561382786947865;5;4;-5;-37;-5;7;17;11;1
1561382786947865;-7;1;1;-11;23;5;-9;-12;1
1561382786951855;-3;-1;40;55;4;4;0;-2;1
1561382786951855;7;-5;-58;-70;-13;-6;-5;-1;1
1561382786955065;1;-8;-25;-8;30;8;2;9;1
1561382786955065;-11;-6;-20;-91;-35;-23;-4;-22;1
1561382786965818;-5;0;25;29;0;10;-4;-9;1
1561382786965818;-2;4;-17;-34;7;1;4;-4;1
1561382786969806;0;2;9;-6;-56;0;-6;1;1
1561382786969806;-4;-1;3;27;24;2;-14;26;1
1561382786972799;-2;0;17;28;-2;-9;-8;-2;1
1561382786972799;-3;-5;6;34;-5;-25;-9;-7;1
1561382786984890;-3;-5;3;21;28;-2;6;-6;1
1561382786984890;-9;-5;-13;-21;-15;-3;-17;15;1
1561382786989009;3;3;5;-7;6;8;-3;0;1
1561382786989009;1;-1;9;-36;-1;12;1;-6;1
1561382786990751;-6;-17;-77;-46;-4;1;-9;2;1
1561382786990751;-6;-6;74;48;-4;20;-1;-6;1
1561382786992745;2;4;4;-74;-67;15;-4;-22;1
1561382786992745;-15;-7;-7;-1;13;-20;2;-8;1
1561382787008834;2;5;-1;-8;-9;-13;2;1;1
1561382787008834;-3;-6;-26;-69;-3;-3;-4;-15;1
1561382787011694;6;7;-5;-2;-8;7;11;8;1
1561382787011694;-3;-4;7;47;2;12;-3;1;1
1561382787012787;4;8;1;17;-1;13;1;0;1
1561382787012787;2;1;-7;29;-11;8;3;1;1
1561382787022662;1;6;-10;59;-18;-10;-20;-3;1
1561382787022662;-5;-1;7;40;-16;7;14;-11;1
1561382787024658;1;0;-5;-31;-4;-1;-1;-1;1
1561382787024658;0;-2;-45;-7;-7;-3;5;3;1
1561382787029643;-5;1;3;10;-13;3;-13;-14;1
1561382787029643;-3;-4;-9;-66;31;-8;-19;2;1
1561382787033633;-4;-10;-7;-20;-5;15;-2;-3;1
1561382787033633;-1;2;22;-47;7;5;2;1;1
1561382787044603;-1;-2;3;5;24;-9;10;9;1
1561382787044603;5;12;12;-4;-36;11;2;1;1
1561382787048593;0;0;12;31;6;-2;1;-5;1
1561382787048593;1;-4;-5;4;-12;-12;0;1;1
1561382787050631;3;5;22;-27;-5;-11;0;2;1
1561382787050631;0;2;-15;-23;3;0;-1;1;1
1561382787062613;-3;-3;5;10;4;5;-5;-3;1
1561382787062613;-2;-4;3;-10;-1;3;6;1;1
1561382787067735;11;-3;-5;44;46;1;-6;5;1
1561382787067735;-7;-1;-17;-77;-36;6;-12;-2;1
1561382787071532;2;4;17;55;4;-11;-3;0;1
1561382787071532;0;-7;-42;-24;-8;4;-2;1;1
1561382787074556;-1;-16;-22;4;6;-3;12;-4;1
1561382787074556;1;-2;3;15;30;12;-2;11;1
1561382787085494;0;-6;-2;49;-7;-12;-7;-1;1
1561382787085494;1;9;37;-53;-5;0;14;7;1
1561382787090481;-5;-2;-10;-33;9;-7;-6;-13;1
1561382787090481;-2;2;-1;63;0;-15;-2;9;1
1561382787092475;-5;5;32;-19;-1;-13;-4;-5;1
1561382787092475;9;6;-9;32;-12;0;-2;7;1
1561382787097507;5;4;-8;-37;-54;-7;-6;-11;1
1561382787097507;8;8;4;63;10;-3;0;15;1
1561382787108491;-7;1;13;5;9;5;3;-13;1
1561382787108491;0;-12;-1;29;-12;-19;-2;5;1
1561382787110429;-25;-6;-23;0;2;-29;1;-17;1
1561382787110429;11;5;41;-19;8;-18;1;10;1
1561382787112528;-2;-6;-5;4;-37;-10;0;-6;1
1561382787112528;-10;-2;8;-21;85;6;-1;13;1
1561382787132451;4;5;-10;-3;6;1;6;-5;1
1561382787132451;6;13;20;5;5;21;8;-5;1
1561382787134364;-16;-12;4;-17;9;38;5;7;1
1561382787134364;16;-7;-12;-1;5;-10;-2;-13;1
1561382787135448;6;8;-15;67;9;-7;-4;3;1
1561382787135448;-14;-14;5;4;-8;-7;-6;0;1
1561382787145336;-39;-8;2;2;-16;-34;-16;-8;1
1561382787145336;34;4;4;7;8;4;-5;1;1
1561382787150320;7;-7;2;-12;-2;4;5;-1;1
1561382787150320;-2;5;11;55;19;5;4;-10;1
1561382787152364;9;14;1;-7;-10;-10;-8;11;1
1561382787152364;15;12;-6;-16;8;-5;-1;8;1
1561382787165502;1;4;3;43;33;-1;0;13;1
1561382787165502;1;2;0;-39;-21;-5;-2;-11;1
1561382787169374;29;4;-9;-1;-12;-18;-12;4;1
1561382787169374;-68;-17;-8;-10;6;2;3;-16;1
1561382787170271;18;-13;-10;-1;0;-8;-7;-21;1
1561382787170271;-17;-2;9;19;-18;-6;16;6;1
1561382787180243;0;-4;-11;-94;21;7;1;2;1
1561382787180243;6;10;18;82;-22;5;10;-1;1
1561382787182238;-4;6;-3;0;4;18;-14;-5;1
1561382787182238;20;-10;-6;8;-17;-49;6;15;1
1561382787191328;17;20;2;5;2;24;12;1;1
1561382787191328;-41;-22;-31;18;-6;8;-3;-5;1
1561382787195474;-29;-28;8;-67;8;3;-3;-2;1
1561382787195474;18;-3;-20;-7;-4;4;6;-3;1
1561382787206214;15;-6;11;-48;3;-56;7;2;1
1561382787206214;-8;-3;4;-17;6;103;9;0;1
1561382787210214;-5;-1;-9;14;58;10;-4;0;1
1561382787210214;-4;0;5;28;-48;-15;-1;-5;1
1561382787212314;1;5;-5;-5;-42;1;-10;-8;1
1561382787212314;4;6;24;10;18;40;-4;-2;1
1561382787225177;-2;3;-10;-41;-32;-12;-2;-2;1
1561382787225177;-9;0;9;-31;12;-7;-7;-13;1
1561382787229117;-12;-11;-1;94;49;92;6;6;1
1561382787229117;0;-4;-9;-65;-29;-22;-8;-7;1
1561382787230254;10;4;27;-11;8;13;2;21;1
1561382787230254;-2;3;0;-4;9;20;-9;-9;1
1561382787232105;1;1;-4;-6;-27;-6;1;12;1
1561382787232105;0;-6;-27;-1;-29;2;-1;0;1
1561382787247104;7;1;38;13;13;-2;-6;-6;1
1561382787247104;30;18;51;76;8;5;1;4;1
1561382787251058;-20;-8;-19;41;33;17;13;-5;1
1561382787251058;42;15;31;31;22;-43;-9;14;1
1561382787253054;-4;-3;-24;0;13;-51;1;-1;1
1561382787253054;-7;-4;13;36;-9;-33;0;15;1
1561382787263073;-16;-4;-6;22;5;-1;1;3;1
1561382787263073;6;-3;6;-43;-31;4;-1;-3;1
1561382787266063;7;2;13;-16;11;43;9;-10;1
1561382787266063;-15;-3;-2;24;16;-4;-12;13;1
1561382787270053;-1;4;-1;4;-2;-2;-3;-3;1
1561382787270053;-16;-1;-10;9;3;-1;-2;-10;1
1561382787273035;4;-6;10;-11;-15;-22;6;-10;1
1561382787273035;-3;5;6;69;13;5;2;-5;1
1561382787285020;12;9;3;-16;18;9;2;1;1
1561382787285020;2;0;-12;37;4;5;-2;-9;1
1561382787289080;20;4;22;6;-12;-29;17;6;1
1561382787289080;19;9;9;14;7;60;-16;12;1
1561382787290954;-12;-8;-12;-21;-12;-11;-5;18;1
1561382787290954;-26;-13;-8;-3;-13;-8;-11;-30;1
1561382787292946;-11;-5;4;54;11;-16;2;11;1
1561382787292946;7;-4;-14;-41;5;1;0;2;1
1561382787307953;-18;-3;-22;6;-2;4;-1;-11;1
1561382787307953;-5;-7;-7;-23;-16;-8;-2;-4;1
1561382787311931;-38;-23;-24;-22;-39;-35;-17;-15;1
1561382787311931;20;-12;-7;-3;-11;-86;-3;-19;1
1561382787312887;32;44;15;93;31;35;10;37;1
1561382787312887;23;9;-3;4;24;27;10;4;1
1561382787322911;10;8;7;-40;0;-6;-4;-5;1
1561382787322911;-7;-6;-15;38;-5;-1;-1;5;1
1561382787325903;-29;-10;-27;-21;4;0;-1;10;1
1561382787325903;-14;-14;2;-33;9;45;6;-24;1
1561382787330023;17;7;17;-51;-9;-1;-2;-2;1
1561382787330023;0;-15;-6;63;19;6;1;3;1
1561382787332884;-24;-25;-28;-20;-5;-21;-7;-23;1
1561382787332884;-10;0;4;5;-15;35;2;2;1
1561382787344798;-17;24;4;7;14;-3;-4;-9;1
1561382787344798;6;-32;-10;-15;-11;-5;0;3;1
1561382787348842;24;10;5;8;3;-16;-7;9;1
1561382787348842;-33;-14;-8;29;-20;-39;1;-5;1
1561382787350789;13;-6;6;-30;-1;5;-9;-16;1
1561382787350789;14;7;-6;-30;-7;-5;-4;15;1
1561382787352783;9;2;-5;-27;6;-2;-1;2;1
1561382787352783;-30;-15;11;-21;-7;0;-1;-9;1
1561382787367791;12;15;-4;11;1;8;5;0;1
1561382787367791;30;7;5;-59;-43;-7;2;15;1
1561382787371922;4;1;8;-37;-8;58;9;3;1
1561382787371922;10;4;-6;6;-2;19;4;0;1
1561382787373068;-17;-3;-3;-6;-5;5;2;-6;1
1561382787373068;5;-7;-21;-13;-3;-33;-17;0;1
1561382787382702;-8;-12;-17;-39;0;-1;0;-6;1
1561382787382702;4;15;-6;96;24;-4;-1;-7;1
1561382787385694;13;6;-5;22;-5;-22;-5;3;1
1561382787385694;-16;2;8;14;-3;-11;0;-1;1
1561382787389687;-21;9;32;67;10;5;1;-3;1
1561382787389687;14;0;-32;-46;13;-4;-4;-8;1
1561382787392675;-12;-14;0;33;4;19;-10;-4;1
1561382787392675;-10;-4;9;-1;-5;-2;-9;4;1
1561382787404695;-6;-2;13;-4;-29;-9;-4;-2;1
1561382787404695;2;4;8;-62;-8;4;2;-1;1
1561382787408681;24;12;13;-7;-13;2;-5;-7;1
1561382787408681;-1;11;18;-15;-6;2;-1;2;1
1561382787410628;6;-2;-7;6;-2;8;9;7;1
1561382787410628;-6;-8;2;-22;9;-2;11;8;1
1561382787412849;-1;-2;4;-15;4;0;2;-2;1
1561382787412849;-33;-2;-11;-43;-27;-7;-5;-5;1
1561382787427581;-23;-4;-21;88;1;0;2;-2;1
1561382787427581;-20;3;18;9;7;1;0;-8;1
1561382787431575;-13;0;31;14;1;-32;-3;-1;1
1561382787431575;-2;-1;-7;34;-5;-12;-1;-4;1
1561382787433568;16;7;3;-75;-7;24;12;13;1
1561382787433568;1;4;-6;-5;-3;9;17;-4;1
1561382787442691;12;9;-17;-12;-13;-8;-7;10;1
1561382787442691;-21;3;-12;53;-16;4;6;8;1
1561382787445534;-4;-6;-37;-9;-6;-17;4;-1;1
1561382787445534;0;5;-16;-30;6;-33;-7;-6;1
1561382787450521;19;-16;-17;-123;-28;-8;-5;0;1
1561382787450521;-8;-8;16;68;24;5;0;-11;1
1561382787454510;-8;-1;-11;34;-8;-26;-13;1;1
1561382787454510;-3;-5;-19;-102;-10;-20;-5;-8;1
1561382787465478;33;0;-3;64;16;2;-3;-13;1
1561382787465478;-34;-6;8;-6;-13;-4;-3;13;1
1561382787468469;-5;0;-3;2;-6;-5;-10;6;1
1561382787468469;-14;-5;9;4;2;41;19;2;1
1561382787470464;13;6;-15;29;14;6;3;-4;1
1561382787470464;17;14;-1;-23;1;-58;2;5;1
1561382787472459;6;3;-9;-16;14;-25;-8;-18;1
1561382787472459;-15;5;-1;-5;10;4;2;-9;1
1561382787487418;25;-1;-9;-41;-28;3;-2;2;1
1561382787487418;-14;4;1;-31;-13;-11;-10;-7;1
1561382787491524;6;5;9;32;8;28;5;6;1
1561382787491524;-6;0;-9;-6;1;5;-15;1;1
1561382787493401;-18;-13;10;0;11;13;7;-7;1
1561382787493401;-2;-5;-1;3;-10;15;-9;-14;1
1561382787502832;23;-5;5;25;13;-2;-2;14;1
1561382787502832;-6;3;20;29;-4;11;8;-7;1
1561382787505368;1;1;-11;-14;5;-39;-12;-1;1
1561382787505368;-2;-2;4;-1;-6;-20;-4;1;1
1561382787510354;-13;1;-1;59;13;7;0;0;1
1561382787510354;10;2;2;-12;-1;5;-3;-6;1
1561382787514344;0;0;11;26;-3;-5;3;-5;1
1561382787514344;2;-2;-5;-7;4;54;5;-1;1
1561382787525455;-8;-7;-19;-60;-8;1;1;34;1
1561382787525455;9;7;3;-10;19;-6;0;-2;1
1561382787529304;0;-2;3;-6;8;24;6;3;1
1561382787529304;3;0;-25;40;3;-1;-1;-5;1
1561382787530301;0;4;9;-3;-3;-11;-2;3;1
1561382787530301;-2;-3;4;-15;-7;-6;-1;1;1
1561382787532296;-6;2;17;8;16;6;6;-8;1
1561382787532296;35;11;1;41;9;-4;0;7;1
1561382787547256;-7;2;10;-33;-11;7;2;6;1
1561382787547256;7;3;-5;14;19;2;5;3;1
1561382787551245;1;0;2;-11;-1;-13;-8;-7;1
1561382787551245;7;6;-8;16;-2;-34;8;11;1
1561382787553240;-2;-2;6;11;0;18;-10;-1;1
1561382787553240;-3;-2;2;49;2;-14;2;-3;1
1561382787562216;-13;-14;-44;-51;-22;-7;-17;-11;1
1561382787562216;5;-2;5;-6;14;3;-1;-9;1
1561382787565208;4;0;33;13;-31;-8;12;-1;1
1561382787565208;0;1;-9;19;-4;-14;-3;-3;1
1561382787570230;-12;-6;-2;-45;-29;6;-8;-6;1
1561382787570230;0;0;5;-9;3;-21;-7;1;1
1561382787574185;-4;0;3;-25;5;-17;0;1;1
1561382787574185;-4;-5;19;-4;-2;23;0;-1;1
1561382787585155;11;1;13;-18;-25;-7;-1;-28;1
1561382787585155;7;12;-3;-38;22;-4;-3;3;1
1561382787589205;-1;-4;-29;0;-5;-17;-8;-1;1
1561382787589205;5;5;14;-23;-8;30;5;0;1
1561382787590142;-4;-6;-11;-66;-1;9;14;0;1
1561382787590142;-4;-1;29;43;9;-11;-5;-7;1
1561382787592137;6;-5;-10;-57;-33;-18;-1;18;1
1561382787592137;2;3;10;-7;-8;35;13;6;1
1561382787607096;-4;1;7;84;39;-2;0;-8;1
