timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382797892356;-9;-3;3;6;2;8;-1;-7;3
1561382797901332;-5;-8;-71;-8;-13;-10;0;10;3
1561382797901332;-6;-3;-1;-11;6;-16;-9;-20;3
1561382797905374;-2;-7;0;24;1;-3;-17;-8;3
1561382797905374;14;0;-1;30;4;-1;13;9;3
1561382797916333;10;19;8;-3;-1;-36;-3;-11;3
1561382797916333;11;-7;-39;5;-6;14;2;21;3
1561382797918290;0;-4;40;-27;-7;4;-4;-2;3
1561382797918290;-20;-9;-75;8;-1;-16;-5;-9;3
1561382797920336;-9;-5;6;-18;-1;11;5;-1;3
1561382797920336;-23;4;-1;0;-3;5;10;-2;3
1561382797927265;17;-5;-19;-71;-13;-15;-7;-4;3
1561382797927265;1;6;12;-30;-15;-9;-17;-3;3
1561382797939236;-11;-32;-32;-5;1;12;-21;-12;3
1561382797939236;-14;-2;53;0;9;-31;-3;-10;3
1561382797942897;10;-4;-8;40;8;7;12;1;3
1561382797942897;12;-15;-1;47;12;16;5;-3;3
1561382797945256;20;6;9;3;-4;24;-1;-3;3
1561382797945256;9;9;11;3;-9;1;33;19;3
1561382797950255;-1;1;2;-46;-14;-9;-5;2;3
1561382797950255;-10;0;2;38;32;-5;-3;-3;3
1561382797952238;-14;-15;-16;-7;3;-19;-13;15;3
1561382797952238;-13;-4;-6;2;-2;13;-1;-26;3
1561382797962018;-31;-4;-17;0;7;-15;7;5;3
1561382797962018;32;10;19;8;5;11;-23;-7;3
1561382797965158;-9;39;-22;-62;1;-2;-7;-11;3
1561382797965158;0;-47;21;-59;-39;-2;7;-1;3
1561382797976132;19;27;31;11;6;9;5;7;3
1561382797976132;12;-18;-21;-14;-9;-47;-2;-13;3
1561382797978277;0;11;5;3;-2;95;-2;16;3
1561382797978277;-16;0;2;3;5;-41;-30;-11;3
1561382797980172;-12;12;22;66;19;8;0;0;3
1561382797980172;-8;11;-3;40;62;9;5;0;3
1561382797987143;-11;-9;11;77;-42;-11;-5;-2;3
1561382797987143;0;-16;-15;67;8;-21;-15;4;3
1561382797999122;2;-3;22;8;3;-11;23;-1;3
1561382797999122;-7;8;5;-18;-10;20;-16;1;3
1561382798000348;-16;-26;-54;5;5;-18;6;-25;3
1561382798000348;-27;-5;-7;-6;-3;24;8;7;3
1561382798003059;7;11;13;40;2;0;11;10;3
1561382798003059;-4;-9;-8;-64;-54;-15;-5;-9;3
1561382798010037;-20;23;18;-10;20;9;2;2;3
1561382798010037;27;-21;-5;-10;55;17;0;7;3
1561382798012137;8;-5;2;-6;6;37;4;3;3
1561382798012137;15;18;13;6;4;11;14;4;3
1561382798022055;49;18;-15;1;-6;-33;-4;11;3
1561382798022055;-30;-3;23;1;-4;15;2;-10;3
1561382798025042;15;-17;14;-34;25;10;0;8;3
1561382798025042;12;12;-18;-16;1;-23;-4;-4;3
1561382798036199;-26;-1;-1;-5;7;-33;-16;-25;3
1561382798036199;-16;-19;-28;-5;-16;3;2;-6;3
1561382798038555;-22;-5;31;0;3;18;3;3;3
1561382798038555;64;15;-34;1;0;11;-11;-1;3
1561382798039964;-8;-19;-9;-23;33;-4;-3;3;3
1561382798039964;-20;3;9;-37;-35;12;7;0;3
1561382798047937;7;-1;-18;-84;-17;-7;-8;4;3
1561382798047937;-23;-9;7;-29;-36;-4;-1;-5;3
1561382798058911;-31;-4;-13;-14;7;37;16;-14;3
1561382798058911;24;-12;39;6;-6;6;-6;40;3
1561382798061032;-27;12;-6;0;-2;-45;-19;-27;3
1561382798061032;35;-1;35;-6;4;-2;17;27;3
1561382798062948;27;9;-16;-19;-66;12;10;9;3
1561382798062948;-8;11;14;38;-17;-5;0;-5;3
1561382798069923;-1;5;-19;18;23;-7;0;2;3
1561382798069923;-2;-7;-12;20;-14;-10;-4;-3;3
1561382798072888;-1;17;1;23;-14;-10;17;1;3
1561382798072888;12;24;8;-14;3;26;-11;1;3
1561382798081852;1;-23;-39;-12;4;-2;6;23;3
1561382798081852;-53;-29;-65;-9;1;-14;-10;-23;3
1561382798084870;-24;-8;-22;-42;-12;0;-3;-7;3
1561382798084870;9;4;1;18;-2;13;3;8;3
1561382798096806;11;23;85;16;3;-6;-5;-4;3
1561382798096806;2;-2;20;8;5;-14;3;38;3
1561382798097803;9;6;-25;-7;-9;-18;1;-25;3
1561382798097803;-3;0;21;0;2;19;0;-5;3
1561382798099797;-1;-1;16;65;84;15;0;-4;3
1561382798099797;5;7;-23;-24;53;-9;5;3;3
1561382798107776;-5;-18;-11;-7;30;-16;1;-4;3
1561382798107776;5;9;4;-63;-10;-3;-6;-6;3
1561382798118793;-3;-24;-73;-7;-12;-22;0;-13;3
1561382798118793;-21;-6;-6;-2;-5;-27;-1;-10;3
1561382798120744;11;19;6;3;3;4;-5;-24;3
1561382798120744;-10;-22;-13;1;10;4;-3;-22;3
1561382798122836;-29;-8;0;-17;-9;3;-3;-8;3
1561382798122836;22;-7;-4;17;25;16;4;9;3
1561382798129761;2;2;10;14;-9;9;5;3;3
1561382798129761;-1;5;-2;-33;-4;-2;-4;-8;3
1561382798132754;-3;2;-11;-4;-2;-1;6;-14;3
1561382798132754;-1;-12;-12;-11;-10;-22;-5;-24;3
1561382798141741;6;13;-11;4;1;-2;-6;16;3
1561382798141741;-24;-16;15;-3;-7;-10;11;27;3
1561382798144724;-30;5;-9;-45;-69;-17;-7;-5;3
1561382798144724;-10;-9;-2;48;18;4;-3;-7;3
1561382798156648;9;-28;-31;-7;-7;8;6;50;3
1561382798156648;16;55;60;11;9;-3;-3;-20;3
1561382798158538;20;-34;-18;-12;0;20;12;23;3
1561382798158538;15;10;55;33;3;-18;-7;4;3
1561382798159681;7;1;0;-8;21;1;2;3;3
1561382798159681;-12;14;7;5;49;4;0;-10;3
1561382798167662;-4;-4;0;-16;-17;-2;-1;-1;3
1561382798167662;1;3;6;-30;-17;24;2;7;3
1561382798178633;-9;17;-42;-25;-14;-20;-8;0;3
1561382798178633;-22;-53;-2;0;12;12;0;14;3
1561382798180635;-8;-27;16;1;3;48;-5;-4;3
1561382798180635;10;30;-35;-8;7;-16;-7;10;3
1561382798182627;2;-11;-22;-22;-50;-23;-7;-9;3
1561382798182627;8;0;8;16;38;20;4;5;3
1561382798190558;0;0;20;35;50;9;10;2;3
1561382798190558;-3;6;12;44;44;-5;-1;2;3
1561382798192554;-11;-10;-30;-10;-16;-19;0;-3;3
1561382798192554;-7;11;-18;-1;7;18;-13;-21;3
1561382798201697;8;-4;-25;7;-14;-29;14;-3;3
1561382798201697;2;-19;-35;0;3;24;-2;5;3
1561382798204537;-8;-12;-16;-55;49;-17;-8;-6;3
1561382798204537;-1;9;-1;-33;-17;-4;-5;-5;3
1561382798216485;-5;35;71;16;7;-2;-7;6;3
1561382798216485;10;-5;4;3;-6;10;8;0;3
1561382798218480;2;3;11;-24;1;-12;-5;6;3
1561382798218480;-2;11;46;-6;-7;3;1;2;3
1561382798220476;14;15;-3;41;-40;-5;-2;2;3
1561382798220476;2;-28;-1;-43;7;5;2;3;3
1561382798227501;-14;-8;-15;-1;1;-17;-8;-7;3
1561382798227501;13;2;4;45;-50;2;2;4;3
1561382798238475;2;4;2;21;-6;15;1;-8;3
1561382798238475;2;-8;-27;12;5;0;-6;8;3
1561382798240422;-5;-8;-15;8;6;-4;-4;-10;3
1561382798240422;-11;20;58;23;4;-11;-1;2;3
1561382798242519;-2;4;7;36;-47;-9;1;-5;3
1561382798242519;-9;16;-10;2;-44;-13;-5;-4;3
1561382798250393;-12;1;1;-30;-27;5;-2;0;3
1561382798250393;11;-3;5;29;11;0;1;-3;3
1561382798252436;23;7;-30;-35;-5;-12;1;9;3
1561382798252436;6;-14;57;-12;-7;5;9;11;3
1561382798261364;-6;-1;-47;12;2;-12;-4;-2;3
1561382798261364;-2;-12;-52;-27;-8;18;-2;-7;3
1561382798265403;9;2;17;37;126;22;3;2;3
1561382798265403;-16;0;-14;13;-2;-33;-8;-9;3
1561382798276374;-12;-31;-59;-9;-2;-24;-10;-5;3
1561382798276374;-2;16;6;13;14;16;4;4;3
1561382798278368;2;14;73;18;-5;-11;-3;2;3
1561382798278368;7;4;42;38;-4;20;4;7;3
1561382798280363;8;-1;14;-74;-32;22;2;3;3
1561382798280363;1;-8;0;53;7;11;2;0;3
1561382798287347;-29;11;4;-24;-17;-9;-5;-15;3
1561382798287347;-13;4;7;11;-14;-14;-11;0;3
1561382798299268;6;3;58;33;-10;-30;1;9;3
1561382798299268;-6;-8;-84;-44;1;-17;-2;-15;3
1561382798300487;-2;11;46;11;-3;-1;4;11;3
1561382798300487;2;5;-9;-10;4;-12;-3;-5;3
1561382798302304;9;-8;-20;-39;-24;6;11;0;3
1561382798302304;6;0;-13;25;-2;12;7;7;3
1561382798310235;19;4;9;15;-17;-1;-1;1;3
1561382798310235;1;10;-2;42;10;18;3;4;3
1561382798312277;-1;-9;-3;0;13;15;-6;-4;3
1561382798312277;2;8;-9;-4;-6;-12;5;1;3
1561382798321439;-2;6;-3;-24;0;9;-3;2;3
1561382798321439;-2;-1;14;6;0;-1;-2;-8;3
1561382798332215;8;-2;-11;17;59;-7;-2;4;3
1561382798332215;-58;15;6;-41;-49;-29;-18;-18;3
1561382798336226;7;3;20;-5;3;5;1;3;3
1561382798336226;-4;-2;-26;3;-5;-2;1;-3;3
1561382798338160;-1;10;17;-14;-2;-7;3;5;3
1561382798338160;4;-8;-48;-28;-15;-6;-4;-3;3
1561382798340194;55;-23;-10;-6;2;-4;5;12;3
1561382798340194;4;9;6;-30;5;-1;-1;14;3
1561382798347173;40;3;17;31;24;8;1;6;3
1561382798347173;8;-3;2;0;-25;0;4;-7;3
1561382798355167;-23;7;14;-20;-10;7;-4;-7;3
1561382798355167;-26;-6;-23;-26;-3;-32;-13;-7;3
1561382798359158;-3;-12;23;8;9;9;-2;-4;3
1561382798359158;-6;3;1;-7;-3;-5;-2;-11;3
1561382798360102;2;14;-26;-6;2;-6;-2;-2;3
1561382798360102;-3;-15;-15;-17;-8;-6;1;-6;3
1561382798370127;-16;-14;-17;-17;-42;10;13;18;3
1561382798370127;-29;-2;3;-10;24;18;-2;-29;3
1561382798372071;1;3;50;0;6;-10;1;-3;3
1561382798372071;-1;-12;-5;-1;-6;21;0;-3;3
1561382798378055;59;0;17;34;-19;-25;11;14;3
1561382798378055;20;13;-10;-31;18;20;-3;-7;3
1561382798382044;-7;-4;20;2;9;-8;-5;-9;3
1561382798382044;6;8;40;3;-1;5;4;3;3
1561382798385092;-30;-13;8;24;5;13;20;-6;3
1561382798385092;6;2;5;1;4;-6;24;11;3
1561382798393015;-28;3;-7;0;18;15;-38;-14;3
1561382798393015;-21;-5;-4;-34;-20;-27;12;-7;3
1561382798396069;-8;-15;-95;3;5;1;-6;-8;3
1561382798396069;-3;-5;-14;-5;-5;4;1;-1;3
1561382798398002;0;-1;34;7;-8;-5;-1;2;3
1561382798398002;3;6;14;31;7;4;1;3;3
1561382798400049;0;8;4;-2;-8;-26;-59;-20;3
1561382798400049;79;-7;12;5;2;8;2;31;3
1561382798407974;-7;-10;4;-3;11;9;30;-15;3
1561382798407974;-17;-1;-5;-14;9;4;0;-3;3
1561382798418947;-4;3;-23;-42;-2;9;-4;-2;3
1561382798418947;1;10;33;32;1;12;1;1;3
1561382798420940;3;-1;7;28;7;-34;-2;1;3
1561382798420940;2;9;-4;-45;-10;-10;-1;-4;3
1561382798422934;-17;-10;-6;18;-3;-2;4;-14;3
1561382798422934;7;-1;0;-12;9;0;-14;6;3
1561382798429959;-21;-1;-23;-7;1;-20;-16;-8;3
1561382798429959;10;-5;4;-9;-2;-9;-1;6;3
1561382798432938;2;17;61;14;1;6;-2;-7;3
1561382798432938;-3;-20;-29;-13;3;-12;-1;-6;3
1561382798441882;8;5;50;31;-11;8;3;3;3
1561382798441882;-1;-3;16;19;4;26;1;-6;3
1561382798444972;-36;16;-9;-9;-11;15;6;-10;3
1561382798444972;14;-39;8;6;-6;-17;18;21;3
1561382798452900;3;28;1;-2;-4;7;-30;-23;3
1561382798452900;5;23;5;-3;-3;39;19;-1;3
1561382798454944;0;14;8;-11;-1;-16;-2;0;3
1561382798454944;-7;-22;22;10;0;1;-1;-5;3
1561382798459876;-18;4;15;10;16;-18;24;3;3
1561382798459876;13;22;0;-23;16;7;-36;4;3
1561382798464368;-1;-4;-36;-15;-1;12;4;0;3
1561382798464368;2;-8;-52;-1;4;-10;-3;2;3
1561382798467855;-5;8;-1;-25;-51;-2;7;20;3
1561382798467855;-9;-27;-13;-14;4;-14;1;-19;3
1561382798478789;3;18;99;29;1;28;1;-2;3
1561382798478789;-1;6;36;-2;2;-10;1;-2;3
1561382798480837;-9;-31;-77;-41;-10;-4;1;-8;3
1561382798480837;0;0;10;-12;-18;22;2;0;3
1561382798482913;12;-1;12;29;3;-3;-16;1;3
1561382798482913;5;10;7;-15;1;9;22;9;3
1561382798489799;-2;-5;-9;1;3;-16;-26;-1;3
1561382798489799;8;12;-22;-8;-11;-4;-5;-8;3
1561382798492791;-6;-24;-57;-49;-15;-46;-6;-8;3
1561382798492791;1;26;64;19;2;-12;-3;-6;3
1561382798501796;1;0;1;5;1;30;3;4;3
1561382798501796;-4;0;-49;-8;4;-9;-2;-1;3
1561382798504760;8;5;-8;-4;-1;0;-4;13;3
1561382798504760;-22;-26;12;8;-2;10;0;-21;3
1561382798512741;16;-15;-16;3;6;15;32;10;3
1561382798512741;-3;11;15;15;4;-5;-14;3;3
1561382798515737;5;2;40;27;0;6;3;4;3
1561382798515737;4;17;0;-3;-2;-3;-7;5;3
1561382798519725;26;-7;-4;-12;-4;0;19;-3;3
1561382798519725;-4;35;11;9;-3;-10;-18;1;3
1561382798522712;-5;-17;-35;-17;16;-2;-1;-2;3
1561382798522712;1;-2;42;20;4;-4;-4;4;3
1561382798527697;-4;0;-16;-5;1;2;0;-9;3
1561382798527697;-18;-7;7;4;8;9;10;10;3
1561382798538625;3;1;-27;-14;1;-12;-1;6;3
1561382798538625;-1;-7;27;3;10;39;9;-7;3
1561382798540740;6;17;-10;-10;2;-1;0;2;3
1561382798540740;-2;11;63;10;-6;-18;0;-4;3
1561382798542665;9;-1;14;34;-1;-8;-6;6;3
1561382798542665;4;8;-14;5;-6;-8;-17;-7;3
1561382798549639;1;11;2;-54;-12;-24;18;10;3
1561382798549639;-44;-26;-6;-5;3;19;-1;-26;3
1561382798552633;2;-10;-82;8;-6;7;-3;0;3
1561382798552633;1;16;78;19;1;-9;-3;2;3
1561382798561871;-9;-6;28;-6;-16;-6;-3;-7;3
1561382798561871;-4;-29;-83;-14;2;-2;-1;-3;3
1561382798564637;-2;-24;-12;-36;-27;-57;-16;15;3
1561382798564637;-10;3;-6;6;0;26;-52;-14;3
1561382798572580;8;6;14;24;7;19;51;22;3
1561382798572580;1;5;-3;-16;-11;-10;-11;4;3
1561382798575570;-2;5;-2;-8;-6;7;3;0;3
1561382798575570;-2;0;-4;-18;-5;-9;-2;-3;3
1561382798582507;0;-7;-28;2;-2;-1;-4;-5;3
1561382798582507;-6;-4;2;6;6;-15;-4;-6;3
1561382798587512;18;-1;9;-15;-7;1;-45;-4;3
1561382798587512;-5;-3;-14;-3;-4;31;57;-14;3
1561382798598514;-6;-1;40;-17;7;11;0;-4;3
1561382798598514;2;5;-32;10;4;-8;-2;-1;3
1561382798600457;4;5;107;-13;-12;-3;2;5;3
1561382798600457;-2;14;12;-1;3;-2;-1;-3;3
1561382798602506;12;-2;-5;28;2;-39;-24;-14;3
1561382798602506;9;-5;-14;-13;-4;-38;-42;-5;3
1561382798610437;-4;-16;-4;0;8;14;-2;-11;3
1561382798610437;45;-3;2;-7;9;24;26;-1;3
1561382798612471;-4;-7;-42;-2;3;5;-1;-2;3
1561382798612471;-2;-1;-29;-2;-2;-3;-1;1;3
1561382798621405;2;23;26;4;5;-3;-3;1;3
1561382798621405;-2;-7;-16;-1;0;-3;1;-1;3
1561382798625438;-49;24;21;10;9;14;43;1;3
1561382798625438;5;11;-5;7;-1;-1;-30;8;3
1561382798632421;10;0;8;10;3;-2;17;19;3
1561382798632421;7;-11;-17;-10;1;-19;-26;9;3
1561382798635568;1;4;20;24;9;6;-2;-1;3
1561382798635568;2;-3;-51;-54;-16;-11;-1;0;3
1561382798640396;4;-2;-3;-7;1;8;-10;-6;3
1561382798640396;2;5;5;1;3;-12;12;9;3
1561382798642969;-12;-21;-15;20;-9;-1;-2;-8;3
1561382798642969;0;8;14;1;2;-5;-4;-3;3
1561382798647377;-31;4;-1;13;2;-16;18;-16;3
1561382798647377;25;-16;-12;-22;-6;6;-87;15;3
1561382798659301;-2;14;-1;8;2;1;-4;-5;3
1561382798659301;-6;-42;15;16;4;1;3;-1;3
1561382798660303;-2;-2;-77;-16;2;-2;-3;-2;3
1561382798660303;1;3;45;8;1;-1;2;-1;3
1561382798662339;11;12;25;68;22;60;93;23;3
1561382798662339;-12;-4;-10;-35;4;4;25;12;3
1561382798670276;34;-6;-3;27;2;-5;-26;-12;3
1561382798670276;-21;-3;0;-14;-8;-43;-10;-30;3
1561382798681287;-2;2;32;21;-5;0;2;1;3
1561382798681287;8;17;-26;-20;3;-2;-3;2;3
1561382798683290;-1;10;29;7;1;-1;-2;-1;3
1561382798683290;3;-6;3;-11;1;1;-2;1;3
1561382798685232;-2;-3;-10;-20;-6;-3;-13;-4;3
1561382798685232;7;-13;12;-2;-1;11;-3;19;3
1561382798695287;-10;-17;-25;-24;0;-5;-6;-14;3
1561382798695287;0;-9;-30;8;-7;-3;0;6;3
1561382798700240;-12;11;-3;-40;11;0;9;6;3
1561382798700240;-20;13;2;6;-11;-31;-38;-6;3
1561382798704233;1;21;6;-24;-4;-8;2;-1;3
1561382798704233;-2;8;-30;-7;-7;1;0;-2;3
1561382798715191;29;-8;-4;-36;-7;25;-8;8;3
1561382798715191;-4;3;11;27;3;5;48;-5;3
1561382798719308;0;-26;-33;0;0;6;-3;3;3
1561382798719308;-5;1;26;-1;0;-9;-1;-2;3
1561382798720509;1;-22;-25;-3;0;1;-4;-1;3
1561382798720509;10;16;-37;10;8;-3;-1;4;3
1561382798730163;-13;-12;-8;-52;-18;-18;-9;-13;3
1561382798730163;-3;-1;-5;33;12;-5;-14;-1;3
1561382798737251;0;-3;14;-29;-33;-8;-7;-8;3
1561382798737251;-6;-5;-12;30;12;-2;22;4;3
1561382798741132;-5;6;23;19;-5;4;3;-9;3
1561382798741132;9;6;-51;28;-5;15;2;10;3
1561382798743076;-4;4;48;15;6;0;-2;-1;3
1561382798743076;-6;-17;7;-9;-5;-10;-11;-3;3
1561382798752573;11;-15;-3;-18;0;2;-8;-5;3
1561382798752573;-20;11;9;17;-5;4;24;-2;3
1561382798755106;3;0;4;3;-9;-6;11;18;3
1561382798755106;-28;-9;-26;-10;7;4;-4;-13;3
1561382798764021;39;17;-9;1;4;-8;5;-23;3
1561382798764021;5;8;11;13;3;25;12;17;3
1561382798768010;6;-2;-18;-38;-9;5;-6;-3;3
1561382798768010;7;5;11;-53;-4;-7;-2;-5;3
1561382798779029;18;11;-5;-17;3;6;-3;18;3
1561382798779029;-8;-4;8;1;-8;-2;-14;2;3
1561382798780481;-18;-10;2;-5;1;10;11;-1;3
1561382798780481;-14;-7;27;7;10;-43;-26;-28;3
1561382798782024;-10;0;5;3;3;-1;-3;-3;3
1561382798782024;9;-8;-32;-2;-8;-11;-4;-3;3
1561382798790003;10;-4;-11;-17;-1;0;-11;-4;3
1561382798790003;2;-17;-11;-3;-3;7;24;4;3
1561382798801093;-1;-15;12;4;-11;-13;9;-7;3
1561382798801093;13;0;-10;4;-10;-42;-10;14;3
1561382798802916;-15;14;13;15;14;35;3;-7;3
1561382798802916;37;6;-9;-10;-3;33;4;14;3
1561382798804959;8;17;10;-52;-3;-8;-6;1;3
1561382798804959;-21;-11;10;11;-8;-6;-7;-6;3
1561382798812916;7;-4;-14;104;18;7;0;5;3
1561382798812916;6;16;11;78;19;2;12;0;3
1561382798814936;-9;3;-1;4;-8;-26;8;15;3
1561382798814936;-5;-7;-2;3;17;3;1;-26;3
1561382798827048;-12;-11;-7;5;-8;-2;-7;1;3
1561382798827048;21;2;-19;-54;0;0;3;7;3
1561382798829991;-8;-10;-17;-22;-9;5;-35;-10;3
1561382798829991;-7;-7;11;3;3;-4;31;6;3
1561382798839017;-15;-5;7;-10;-12;12;-15;10;3
1561382798839017;-13;-7;11;6;-8;-1;8;-4;3
1561382798840018;9;4;14;12;18;-34;-14;-43;3
1561382798840018;7;19;-1;3;-5;37;8;14;3
1561382798842956;-18;-2;16;67;18;2;1;-2;3
1561382798842956;-32;-35;-11;28;-28;0;5;2;3
1561382798849987;-5;-19;-3;-55;-1;-8;-19;-1;3
1561382798849987;-16;-9;5;47;-2;2;13;1;3
1561382798861065;59;13;14;3;4;-16;-24;20;3
1561382798861065;-28;-9;-29;-13;-11;-43;30;17;3
1561382798862904;6;-7;18;8;4;25;-6;23;3
1561382798862904;-18;-9;-15;-3;9;-19;-23;-41;3
1561382798864947;39;9;-14;-34;11;-4;1;10;3
1561382798864947;13;35;13;-36;-4;-5;-5;4;3
1561382798872876;-20;2;11;11;27;2;7;-2;3
1561382798872876;-3;-16;5;1;16;1;-4;-4;3
