timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383005924590;-10;-2;2;6;-16;-7;7;-3;3
1561383005924590;-1;2;-3;-4;-7;3;-15;-1;3
1561383005928426;0;1;-27;-17;-1;7;0;-8;3
1561383005928426;0;0;34;10;3;27;2;7;3
1561383005939501;15;3;2;-2;-19;16;14;2;3
1561383005939501;11;-3;-1;16;30;5;1;13;3
1561383005943426;0;11;46;1;-8;-11;-15;1;3
1561383005943426;-16;-36;-1;8;-3;-30;-2;-5;3
1561383005944381;4;12;-26;1;0;10;-2;-8;3
1561383005944381;5;9;28;1;4;2;9;17;3
1561383005946419;19;6;-1;-8;-23;7;5;8;3
1561383005946419;15;2;3;4;6;-5;9;-4;3
1561383005961389;-21;-9;-5;-37;-13;-10;-6;-7;3
1561383005961389;3;8;-3;17;-25;5;0;1;3
1561383005965381;2;-9;-6;-9;-1;-29;-6;4;3
1561383005965381;10;6;-10;-2;5;40;6;9;3
1561383005967320;-4;0;18;3;-4;-3;-4;1;3
1561383005967320;-4;-3;8;3;5;16;2;2;3
1561383005976294;-4;-3;-4;-5;-11;1;7;3;3
1561383005976294;-13;-7;3;12;15;-15;-16;-2;3
1561383005979286;-2;2;1;5;3;16;15;-6;3
1561383005979286;-1;7;29;6;2;-14;5;-5;3
1561383005984422;-2;-2;-1;-14;-11;3;-7;-5;3
1561383005984422;2;15;1;-3;8;8;15;4;3
1561383005988263;-2;-8;-10;-4;-11;-6;-13;7;3
1561383005988263;5;10;24;9;1;-30;-3;-7;3
1561383005999302;4;-2;5;-7;-3;6;9;6;3
1561383005999302;-12;3;1;3;8;0;-4;-5;3
1561383006003280;-5;-8;-20;-2;3;35;8;-1;3
1561383006003280;-4;-4;-19;-12;0;-44;-20;-19;3
1561383006005220;3;-3;3;-18;-1;6;16;11;3
1561383006005220;-3;-5;-19;-13;-13;-28;5;4;3
1561383006007214;2;0;0;3;-11;5;-4;3;3
1561383006007214;-3;3;6;2;-8;-1;0;3;3
1561383006022174;-16;4;18;26;19;0;0;0;3
1561383006022174;-8;-2;0;20;-5;-3;-3;-10;3
1561383006025217;-4;2;58;1;5;64;-6;-1;3
1561383006025217;-3;-8;-3;-3;-8;-18;6;-4;3
1561383006027163;-4;-7;-12;13;12;6;-6;1;3
1561383006027163;5;2;-1;4;-5;-18;18;-10;3
1561383006029330;12;2;5;-5;0;-6;-4;4;3
1561383006029330;9;3;-23;17;14;0;5;6;3
1561383006039129;3;9;2;2;5;11;-13;13;3
1561383006039129;16;15;0;11;2;14;-4;6;3
1561383006044158;-12;8;11;17;-13;-1;5;0;3
1561383006044158;-16;-4;0;-30;9;-3;-5;-6;3
1561383006048131;-16;-11;21;-8;6;13;13;-19;3
1561383006048131;-7;-8;-35;-7;-1;16;-4;0;3
1561383006059074;17;-24;-3;28;1;-7;-7;-16;3
1561383006059074;8;-3;-6;107;25;1;0;1;3
1561383006063117;-6;0;10;2;-5;-16;-6;5;3
1561383006063117;-1;-6;9;-4;-6;-17;-4;-4;3
1561383006065059;12;9;-8;5;1;-1;-1;-1;3
1561383006065059;1;1;-4;3;7;21;-1;2;3
1561383006067071;-15;-14;-3;42;4;2;1;0;3
1561383006067071;-1;-7;-8;-87;-10;4;-2;0;3
1561383006082016;-6;7;7;-42;-13;-4;-2;-5;3
1561383006082016;-13;4;7;-44;-29;-20;-4;-6;3
1561383006086002;-10;-14;-26;0;-1;-17;-5;-12;3
1561383006086002;3;9;2;-2;1;1;-5;7;3
1561383006087001;0;-1;6;1;-3;0;-7;-19;3
1561383006087001;4;5;18;0;3;23;-7;7;3
1561383006089035;5;-16;-14;-38;-37;-13;-3;0;3
1561383006089035;3;0;-2;7;30;1;-2;-3;3
1561383006099012;5;-3;-11;-3;-21;-51;6;22;3
1561383006099012;-10;-2;-1;0;3;32;-1;-3;3
1561383006104144;0;-1;-31;-61;-17;0;-3;1;3
1561383006104144;-7;-8;-12;-27;5;-3;-1;-3;3
1561383006108509;-6;-2;-4;3;1;7;21;9;3
1561383006108509;14;11;53;1;1;5;-11;10;3
1561383006119072;3;2;0;-27;-33;-9;-2;0;3
1561383006119072;-2;0;4;17;20;11;2;2;3
1561383006122904;1;3;-6;-1;18;-1;-2;-21;3
1561383006122904;4;-2;15;-6;-18;17;10;8;3
1561383006125894;-16;-1;-8;5;-6;-16;-17;0;3
1561383006125894;-10;-10;-2;-3;6;-6;-8;-10;3
1561383006126891;2;-24;7;47;52;10;3;3;3
1561383006126891;-10;-1;13;-6;-49;5;1;-7;3
1561383006141957;-8;13;6;-2;-71;-26;-10;-8;3
1561383006141957;9;2;8;27;47;-9;-5;-1;3
1561383006145842;8;-5;-11;-6;-13;-7;29;14;3
1561383006145842;1;7;-2;2;9;17;-8;10;3
1561383006147462;2;4;23;6;-7;-65;1;-10;3
1561383006147462;14;3;-15;0;7;43;1;0;3
1561383006156858;-8;0;-15;-25;-22;-5;0;2;3
1561383006156858;-8;-15;13;0;19;20;5;1;3
1561383006158850;-21;1;25;-4;-5;-2;-13;-8;3
1561383006158850;14;4;-7;-7;-1;-13;0;-3;3
1561383006163792;5;9;2;-69;4;7;0;-1;3
1561383006163792;-5;0;8;57;5;0;-2;-4;3
1561383006167821;10;2;36;-5;-7;-7;1;20;3
1561383006167821;-10;-14;-36;5;4;-23;-2;-11;3
1561383006178802;-4;0;-4;25;34;-8;-1;-2;3
1561383006178802;-2;-3;-13;-60;-112;-6;-2;-4;3
1561383006182789;-2;-1;-22;-7;-5;2;-7;-28;3
1561383006182789;-1;1;4;3;2;-25;4;6;3
1561383006184737;6;-1;-16;0;3;22;1;6;3
1561383006184737;-3;4;-2;1;-5;-12;20;2;3
1561383006186783;-2;10;22;36;31;0;3;0;3
1561383006186783;0;-2;1;54;48;8;0;-3;3
1561383006201730;-10;33;-5;14;5;-14;-7;-11;3
1561383006201730;17;11;14;-8;-36;12;6;11;3
1561383006205681;-2;-4;-7;-2;4;18;-7;-5;3
1561383006205681;0;-6;-7;-4;-3;-30;-7;-4;3
1561383006206722;-15;-13;-10;-1;1;22;-9;-10;3
1561383006206722;-6;0;-9;-4;-12;9;3;3;3
1561383006216802;-62;17;4;5;-5;5;0;-14;3
1561383006216802;54;-26;-16;-37;27;-15;-5;11;3
1561383006218695;10;5;4;3;-2;-12;-30;-23;3
1561383006218695;-16;-2;-2;-4;1;-4;22;16;3
1561383006223680;9;1;-7;38;18;10;5;5;3
1561383006223680;12;15;5;-3;6;-3;-3;-1;3
1561383006228638;14;8;-2;2;4;14;-2;-4;3
1561383006228638;16;14;11;0;9;13;-3;13;3
1561383006239589;3;-3;8;32;1;3;2;2;3
1561383006239589;-23;-1;-25;58;33;4;-2;-8;3
1561383006242580;19;6;7;1;-6;6;-1;11;3
1561383006242580;-3;-5;-27;-4;1;-10;2;-19;3
1561383006244575;-19;-11;-17;-2;-1;8;7;-14;3
1561383006244575;-11;-14;21;-9;-6;-22;-12;-7;3
1561383006246570;-7;-9;-17;-59;-35;-7;-1;-3;3
1561383006246570;-2;4;1;-31;46;-10;-4;-4;3
1561383006261569;6;-8;17;8;31;12;-2;0;3
1561383006261569;-13;11;3;23;-9;-4;-2;-6;3
1561383006265556;-1;4;-8;3;4;14;2;17;3
1561383006265556;10;12;53;5;2;12;-5;5;3
1561383006267515;-3;13;-22;1;-6;-7;6;8;3
1561383006267515;-4;-2;6;-14;-11;-28;-5;-14;3
1561383006269549;15;4;9;55;41;21;6;9;3
1561383006269549;-17;-15;-11;-25;-26;-2;2;-5;3
1561383006279543;7;18;26;4;5;28;-1;5;3
1561383006279543;-3;-27;-4;0;-7;-34;0;-11;3
1561383006284509;-6;-10;-2;9;31;-8;0;-4;3
1561383006284509;-25;-8;2;34;8;4;-4;-3;3
1561383006288458;3;9;-22;-8;4;9;-3;1;3
1561383006288458;-1;14;35;16;4;-6;-3;0;3
1561383006299478;30;-4;0;0;-8;1;1;9;3
1561383006299478;15;19;9;20;-1;9;4;9;3
1561383006303426;-15;-33;-6;-4;0;-13;7;-9;3
1561383006303426;-1;6;-25;7;1;5;0;-5;3
1561383006304416;2;-6;2;-6;-7;-8;-6;-10;3
1561383006304416;-9;-5;-23;-1;3;-5;-19;16;3
1561383006314549;0;-6;10;-21;4;14;3;1;3
1561383006314549;-2;-17;-12;-3;-24;-3;2;2;3
1561383006325401;6;12;40;2;-1;-10;13;-1;3
1561383006325401;1;-3;-16;3;2;18;-1;-5;3
1561383006327355;-3;-29;-28;-7;-3;-12;-2;1;3
1561383006327355;-3;-3;18;2;-9;4;4;3;3
1561383006329393;6;5;-9;-19;-9;-7;-1;-1;3
1561383006329393;-20;-5;0;-11;10;-7;-5;-8;3
1561383006336331;-3;14;7;9;-31;1;0;-2;3
1561383006336331;-10;-48;-17;-37;-25;-11;-2;-2;3
1561383006339322;-1;9;3;27;5;-3;-7;-5;3
1561383006339322;0;0;7;2;-9;6;-7;2;3
1561383006348298;2;8;24;1;-1;16;-1;4;3
1561383006348298;-1;-2;-4;15;-5;-7;-1;-10;3
1561383006351305;-10;-3;-1;-8;-5;-1;0;1;3
1561383006351305;29;18;4;60;25;7;2;7;3
1561383006361308;-3;-8;-28;6;5;8;4;11;3
1561383006361308;-3;5;10;-5;2;10;-3;-7;3
1561383006366290;1;-4;2;0;-11;-5;0;-3;3
1561383006366290;-7;12;3;-28;-8;4;-1;-4;3
1561383006370287;-2;1;6;1;9;-5;-1;5;3
1561383006370287;-2;-1;-20;-4;0;3;1;-5;3
1561383006381260;0;-23;-11;9;44;1;-2;-4;3
1561383006381260;0;12;5;0;-9;-3;-1;-5;3
1561383006385285;-2;-3;7;-9;-5;-4;-5;3;3
1561383006385285;-3;2;6;1;4;7;-1;0;3
1561383006387195;-3;-3;-22;-6;-2;0;1;2;3
1561383006387195;-2;-7;-35;0;-3;-13;0;-4;3
1561383006389240;0;-10;-6;-7;15;0;-5;-4;3
1561383006389240;5;7;7;14;-22;2;3;9;3
1561383006399163;6;1;-9;-6;0;18;3;7;3
1561383006399163;10;8;-9;-1;1;4;3;10;3
1561383006404201;-9;-3;0;14;25;4;-4;-3;3
1561383006404201;-11;-5;-25;-67;6;-44;-10;-13;3
1561383006408228;1;0;-10;-6;-6;-6;-3;-2;3
1561383006408228;-1;3;56;8;6;8;2;-3;3
1561383006419162;-5;-2;-17;97;44;-9;-5;-4;3
1561383006419162;-1;-1;11;30;1;5;2;0;3
1561383006423147;-11;-14;-66;-4;0;-18;-1;-7;3
1561383006423147;-6;-6;-37;-6;2;4;-5;-3;3
1561383006424631;8;6;28;14;-3;20;-1;4;3
1561383006424631;-2;4;-1;5;6;-16;0;2;3
1561383006427087;-1;-4;-14;-72;-23;-3;-4;-4;3
1561383006427087;7;11;11;53;-44;12;3;2;3
1561383006442063;1;-4;6;1;4;-5;1;-2;3
1561383006442063;-17;1;-7;-9;-15;-8;-6;-3;3
1561383006445112;0;-6;22;3;-14;1;-2;-2;3
1561383006445112;0;1;-11;-6;-8;-7;-1;2;3
1561383006447145;1;3;-22;-1;9;-6;-4;3;3
1561383006447145;-2;-16;-12;-5;1;11;1;-3;3
1561383006449064;-15;-13;-9;-15;-10;3;1;-5;3
1561383006449064;29;5;6;-9;-7;3;0;8;3
1561383006459051;1;11;40;-2;2;-8;2;-3;3
1561383006459051;-6;-10;68;3;0;-14;-2;1;3
1561383006464025;11;-4;5;16;18;-6;2;-6;3
1561383006464025;-13;12;1;3;10;10;2;2;3
1561383006468656;-1;6;-20;-4;1;11;2;-2;3
1561383006468656;3;18;60;12;0;1;0;-2;3
1561383006478950;-7;-25;-2;3;26;8;-2;-1;3
1561383006478950;-7;2;-1;-18;18;-10;4;4;3
1561383006482140;-5;-29;-62;-7;1;-5;-2;-7;3
1561383006482140;3;9;-12;-9;-7;2;0;1;3
1561383006486929;-3;-3;0;15;7;-11;3;-12;3
1561383006486929;-14;-1;6;12;-11;2;-20;-9;3
1561383006488924;-4;-8;24;8;0;-6;-3;-3;3
1561383006488924;2;8;1;-8;3;9;2;0;3
1561383006501890;27;12;-9;-29;-11;-10;-7;3;3
1561383006501890;-28;-7;-4;-4;12;9;9;0;3
1561383006505879;-2;0;-26;-8;-6;-5;-3;-1;3
1561383006505879;-2;1;-11;-17;-3;0;0;-1;3
1561383006506876;6;1;-16;-4;-3;-19;-3;2;3
1561383006506876;1;0;-3;0;2;14;0;-1;3
1561383006508870;3;2;-2;10;-14;4;9;12;3
1561383006508870;17;-6;4;8;16;2;21;-4;3
1561383006523886;2;-2;12;20;12;2;6;-11;3
1561383006523886;15;-7;-17;-15;2;6;-4;3;3
1561383006528071;-1;2;48;13;-8;-6;1;-2;3
1561383006528071;-5;-4;-44;-17;-3;6;0;0;3
1561383006529860;5;11;31;-5;-4;-5;-2;0;3
1561383006529860;0;-15;0;2;-4;-2;2;0;3
1561383006538794;-9;0;3;-7;-6;-6;3;-3;3
1561383006538794;6;-3;-7;7;14;2;-1;-3;3
1561383006542779;-1;-1;-1;-16;-1;-9;1;-3;3
1561383006542779;-8;-9;-27;8;14;14;-6;-7;3
1561383006546791;2;5;11;5;-11;-8;-12;4;3
1561383006546791;-1;7;-3;-9;-18;-1;10;-7;3
1561383006548816;-3;0;-7;13;-9;-2;0;-4;3
1561383006548816;-1;-5;-77;-9;0;-14;-1;-2;3
1561383006561772;26;-8;3;-1;-8;-11;9;7;3
1561383006561772;-23;-16;0;2;-6;7;-3;-2;3
1561383006565772;2;12;72;2;-1;12;-1;-5;3
1561383006565772;-3;-1;-42;0;7;48;0;-4;3
1561383006567714;-8;-13;39;-4;-6;-37;-6;-5;3
1561383006567714;-3;8;-4;-4;-5;-5;-2;-3;3
1561383006569710;-6;6;0;6;2;9;-11;-10;3
1561383006569710;-19;-11;4;0;5;-6;14;-2;3
1561383006579681;-3;-22;-39;-10;-3;2;-1;-4;3
1561383006579681;0;-1;55;-1;-4;-17;-3;0;3
1561383006584669;-2;6;-2;0;1;-3;0;-2;3
1561383006584669;-20;5;6;6;8;7;-6;9;3
1561383006588657;-3;3;-18;-9;4;9;-2;-6;3
1561383006588657;-5;-8;10;-1;-2;0;-2;-2;3
1561383006599627;4;-5;-1;-8;-11;6;12;6;3
1561383006599627;1;-2;-11;-7;1;5;17;-8;3
1561383006602790;-2;7;-22;6;8;-8;-3;-2;3
1561383006602790;3;4;49;15;0;-10;1;0;3
1561383006606615;9;-8;-2;1;-2;-12;-11;16;3
1561383006606615;12;10;-1;-2;-3;-11;-19;-6;3
1561383006609606;3;4;-16;1;-6;-2;2;2;3
1561383006609606;-3;-14;-44;-16;-4;-4;-1;-2;3
1561383006621569;-20;7;-2;-12;-1;-5;-5;-8;3
1561383006621569;-10;-12;4;-1;4;-7;-6;0;3
1561383006625602;-1;-7;-47;-18;-2;0;2;1;3
1561383006625602;2;7;11;-2;-2;3;2;0;3
1561383006627553;-1;10;6;22;-2;-4;0;1;3
1561383006627553;-1;-5;-32;-9;-3;9;0;1;3
1561383006631222;-1;-13;-4;0;0;-6;-6;5;3
1561383006631222;-3;-5;1;-6;1;-3;4;3;3
1561383006644511;-1;-26;-7;-2;-3;1;-2;-5;3
1561383006644511;-3;-8;-2;1;-1;-8;-11;-11;3
1561383006648496;5;4;-13;16;-2;1;-3;4;3
1561383006648496;-4;0;-29;-13;-8;-15;0;-2;3
1561383006649494;1;-8;33;-22;6;-1;-2;2;3
1561383006649494;-4;5;-18;-2;-11;0;-2;-4;3
1561383006659468;5;0;0;2;3;14;-2;3;3
1561383006659468;0;1;0;-4;-6;-9;-10;-3;3
1561383006662500;-7;-19;-51;5;13;-4;0;0;3
1561383006662500;2;10;22;11;-8;-14;-1;-1;3
1561383006666742;-3;-6;-2;-1;-7;-21;8;10;3
1561383006666742;9;4;-6;-14;-7;-8;-43;6;3
1561383006669441;-6;-15;81;3;1;11;0;-4;3
1561383006669441;3;17;67;3;2;0;2;1;3
1561383006681455;13;-5;-3;1;5;16;37;3;3
1561383006681455;-4;-2;3;3;10;37;18;-11;3
1561383006685400;-4;0;102;5;11;0;-2;-6;3
1561383006685400;-2;-4;-62;-11;7;1;-3;-3;3
1561383006687547;2;-7;29;14;-1;4;-1;2;3
1561383006687547;1;4;27;14;2;3;-2;-1;3
1561383006689592;4;9;-1;1;5;-15;12;4;3
1561383006689592;-6;2;3;8;7;11;-15;3;3
1561383006704397;4;5;-7;1;-5;20;-21;-2;3
1561383006704397;26;0;-6;8;2;9;57;16;3
1561383006708383;1;9;27;13;-2;-4;-3;-1;3
1561383006708383;-4;-9;67;3;0;-3;2;2;3
1561383006709332;2;10;7;-4;1;1;-1;-1;3
1561383006709332;1;-7;28;-7;-1;-3;0;1;3
1561383006719464;-34;-7;-5;3;5;-9;-51;-14;3
1561383006719464;27;-11;3;1;0;-16;10;5;3
1561383006722344;-2;1;7;-5;-1;1;-1;0;3
1561383006722344;-4;-9;-31;-10;-5;-5;-1;-4;3
1561383006726287;-21;13;9;-4;4;0;-3;-13;3
1561383006726287;6;1;1;0;3;4;-11;-11;3
1561383006729331;2;-4;-65;0;-7;3;1;2;3
1561383006729331;4;2;32;-9;-6;0;0;0;3
1561383006741300;0;4;2;3;7;26;43;-9;3
1561383006741300;7;0;4;5;-3;-11;-13;12;3
1561383006745288;0;4;-93;-24;-5;-18;-1;-2;3
1561383006745288;2;4;88;10;-5;16;1;3;3
1561383006747232;-5;-15;-57;-27;1;-14;-1;-4;3
1561383006747232;-4;9;74;16;0;-8;0;-2;3
1561383006749444;10;2;-4;-2;2;16;-8;6;3
1561383006749444;22;-1;6;-2;-2;-10;18;2;3
1561383006764235;-2;-7;1;9;0;-12;-10;2;3
1561383006764235;-18;-3;2;-2;3;11;15;-8;3
1561383006768227;1;-17;15;11;3;16;0;0;3
1561383006768227;0;3;6;12;-8;-8;-1;-1;3
1561383006769569;-1;8;-38;-18;3;2;0;0;3
1561383006769569;1;-4;-63;4;0;9;0;2;3
1561383006779195;2;7;-8;-6;-5;-1;-1;12;3
1561383006779195;16;-10;-9;-5;-7;-18;-9;-1;3
1561383006782137;1;20;55;2;-2;0;-1;0;3
1561383006782137;-5;-23;-62;-10;5;-5;-2;-2;3
1561383006786176;-8;-1;-10;-2;0;-4;18;-4;3
1561383006786176;-14;-4;-1;-3;1;11;-47;1;3
1561383006791150;0;-3;9;8;-1;4;-2;-1;3
1561383006791150;0;-4;-19;1;4;1;0;1;3
1561383006802125;10;2;4;-5;-6;-9;28;2;3
1561383006802125;12;6;3;-3;0;22;-29;-1;3
1561383006805129;-1;8;43;-11;-4;0;0;-1;3
1561383006805129;2;0;-12;8;3;-6;0;-2;3
1561383006807139;-2;-11;-53;-16;-2;-6;1;0;3
1561383006807139;5;14;44;18;5;3;1;1;3
1561383006809127;29;4;1;2;1;-3;21;4;3
1561383006809127;-20;-3;4;-1;-6;-15;7;0;3
1561383006824077;-3;2;4;-1;-6;-4;-7;0;3
1561383006824077;3;1;7;0;2;-15;-3;-1;3
1561383006828064;-1;-13;-98;-20;1;-1;-1;-2;3
1561383006828064;1;19;92;-6;3;-6;0;1;3
1561383006834048;-2;4;95;36;3;8;-1;1;3
1561383006834048;5;-4;35;25;-10;0;1;-2;3
1561383006839035;-15;0;-18;-13;-4;-10;-23;4;3
1561383006839035;0;-4;-7;-11;-7;-3;20;-4;3
1561383006842026;-3;0;4;-20;-6;-4;2;0;3
1561383006842026;-4;5;35;8;2;-2;1;-3;3
1561383006847014;-5;-2;-1;-58;-19;-5;3;5;3
1561383006847014;-10;0;4;-5;-2;-11;-20;-3;3
1561383006851017;7;6;27;-14;-7;2;2;0;3
1561383006851017;-3;-4;9;3;8;0;-1;1;3
1561383006862067;-4;-9;-12;-10;-4;6;-5;-10;3
1561383006862067;-17;-1;3;0;0;-24;7;-21;3
1561383006865951;-7;-17;-74;4;0;3;-2;-4;3
1561383006865951;6;6;-11;9;1;13;0;3;3
1561383006867136;-1;-3;-22;-9;7;-1;0;3;3
1561383006867136;0;4;15;10;-5;3;-1;0;3
1561383006868959;9;5;-1;10;4;58;18;9;3
1561383006868959;-2;2;3;-1;3;-1;17;18;3
1561383006884027;-20;1;4;25;5;-11;-13;-6;3
1561383006884027;6;-4;-1;8;-1;-1;14;-6;3
1561383006887904;1;5;14;-3;-3;-4;-1;1;3
1561383006887904;-5;-12;-30;-12;-8;2;-5;-2;3
1561383006889898;-5;-4;-23;-1;0;-10;6;-1;3
1561383006889898;-5;-14;-69;-30;2;17;-6;-6;3
1561383006898826;6;1;3;-14;-1;1;0;-2;3
1561383006898826;-8;-3;0;-16;-1;1;-11;9;3
1561383006901886;6;18;21;31;-1;13;2;4;3
1561383006901886;4;5;24;24;4;-4;-1;-1;3
1561383006906853;-2;15;-6;14;4;-5;1;-1;3
1561383006906853;-7;-1;-14;1;-2;-8;-8;-6;3
1561383006910845;3;9;4;-16;-2;-1;-3;-3;3
1561383006910845;-12;-18;18;-13;-1;-10;0;-4;3
1561383006921813;6;-8;5;-6;-10;-6;-9;-2;3
1561383006921813;0;3;20;-23;-5;23;13;7;3
1561383006925812;-3;-3;19;-17;-17;-4;1;1;3
1561383006925812;-1;-5;-65;-35;-10;-8;-3;-4;3
1561383006927153;-2;1;31;13;0;1;0;1;3
1561383006927153;-2;3;-37;-7;1;6;-1;-1;3
1561383006928798;3;6;-3;76;16;-1;10;5;3
1561383006928798;-2;-3;3;23;2;5;3;-4;3
1561383006943754;-1;-5;-1;-27;-13;0;-12;-6;3
1561383006943754;-5;-3;-11;-25;4;4;7;-2;3
1561383006947743;-9;-5;29;0;5;-12;-5;-12;3
1561383006947743;-1;-4;-18;-2;1;-14;-3;7;3
1561383006949739;5;-2;-49;-4;-5;8;1;-1;3
