timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382151674278;1;-3;-12;-13;-9;10;-2;1;8
1561382151674278;-3;7;1;14;17;6;4;-1;8
1561382151677272;0;-5;-7;-31;4;0;2;3;8
1561382151677272;-12;-5;-11;-84;-67;-9;-3;-4;8
1561382151692233;6;-4;2;-6;-1;-1;-1;4;8
1561382151692233;1;9;2;14;10;4;2;1;8
1561382151696176;-3;-12;-10;-6;2;5;-8;-9;8
1561382151696176;0;6;-22;5;6;3;0;-3;8
1561382151696176;-2;-11;-42;-10;-7;-11;-1;-11;8
1561382151696176;6;-1;-36;1;-5;6;12;16;8
1561382151707294;-9;-3;-4;-5;-4;-1;-3;-7;8
1561382151707294;4;6;-6;26;13;4;4;6;8
1561382151711139;-11;-7;-14;10;1;-5;-5;-8;8
1561382151711139;-1;-2;-13;-6;-9;-2;3;3;8
1561382151711979;-7;-3;-5;3;4;-5;0;-6;8
1561382151711979;-3;-19;-15;-3;-5;-9;-3;-1;8
1561382151715188;-1;-2;2;6;5;3;5;5;8
1561382151715188;7;11;1;28;16;-2;-1;1;8
1561382151730127;3;-10;8;64;12;5;0;-1;8
1561382151730127;4;2;8;26;19;4;2;4;8
1561382151733185;12;33;0;-9;-8;9;1;0;8
1561382151733185;-5;-31;15;9;2;3;0;0;8
1561382151734079;9;8;-19;1;5;-5;-1;2;8
1561382151734079;-7;-1;1;-5;-8;-4;-4;-6;8
1561382151738067;-1;-2;2;-20;5;2;0;0;8
1561382151738067;-5;-2;-3;27;22;3;2;0;8
1561382151753090;-14;-2;1;4;-14;-2;-4;-3;8
1561382151753090;13;-2;1;-48;8;-1;0;0;8
1561382151756029;-6;-18;-17;-2;-4;3;0;-5;8
1561382151756029;-6;15;21;2;5;-3;-5;-6;8
1561382151756969;-3;-18;14;6;1;-9;1;5;8
1561382151756969;-15;31;-8;3;-1;-6;5;-7;8
1561382151767937;1;6;12;19;-14;4;-1;0;8
1561382151767937;-12;-7;-10;-12;-2;-2;-2;0;8
1561382151770928;28;-37;1;3;-8;4;-4;5;8
1561382151770928;-8;4;2;-11;9;4;3;-3;8
1561382151771927;6;21;10;-6;-1;-5;-4;3;8
1561382151771927;-10;20;-12;-2;-12;-7;-4;-7;8
1561382151774962;-9;1;0;20;-17;0;4;-3;8
1561382151774962;9;1;0;8;33;5;2;0;8
1561382151789887;9;-5;-15;-15;-11;-5;-4;-1;8
1561382151789887;-8;3;5;42;-8;3;1;-1;8
1561382151792925;-1;-23;-17;-4;3;-3;-1;-1;8
1561382151792925;4;33;14;4;-7;0;-1;-2;8
1561382151793871;-3;-38;-55;-10;1;2;4;3;8
1561382151793871;-2;-25;46;6;-1;-3;0;-2;8
1561382151804901;-2;1;1;-14;5;-8;-4;-8;8
1561382151804901;4;3;-3;-4;0;-2;-4;3;8
1561382151812862;-10;1;6;28;13;9;1;-4;8
1561382151812862;-1;-3;5;11;-8;0;4;2;8
1561382151815868;-3;32;-9;5;3;1;0;0;8
1561382151815868;1;-20;-8;11;8;-2;2;5;8
1561382151823791;-12;-23;-21;5;3;-4;5;-5;8
1561382151823791;-5;2;-4;-7;-8;-6;-11;-5;8
1561382151827831;5;0;-4;-12;5;3;4;-5;8
1561382151827831;14;5;8;-51;-13;-2;2;3;8
1561382151830820;22;39;12;4;4;6;2;8;8
1561382151830820;1;-32;-55;-24;-11;-3;3;-2;8
1561382151831770;-10;28;6;3;1;-5;1;1;8
1561382151831770;18;-36;-6;-13;-12;0;1;5;8
1561382151834812;-16;-14;-13;-38;-34;-1;-2;-5;8
1561382151834812;6;2;-7;-10;-9;-1;-3;3;8
1561382151850077;-10;-17;-2;1;0;-7;-9;-1;8
1561382151850077;-1;-1;-5;-15;11;-2;1;-8;8
1561382151853493;-12;-9;12;22;14;0;-5;-2;8
1561382151853493;8;81;16;7;-7;0;-2;-3;8
1561382151854148;-5;-27;-21;-9;-20;-6;1;1;8
1561382151854148;-8;-48;-82;11;0;2;-1;-1;8
1561382151857204;-3;6;4;19;13;4;1;-2;8
1561382151857204;5;-1;1;21;-29;-4;-3;3;8
1561382151873108;-8;4;3;-20;-15;-3;2;-1;8
1561382151873108;-12;6;2;22;21;4;6;0;8
1561382151876249;-6;29;23;-13;-10;-1;2;-3;8
1561382151876249;4;2;13;28;1;1;1;4;8
1561382151876249;2;1;1;-2;5;12;-1;-2;8
1561382151876249;4;10;-3;19;7;0;0;1;8
1561382151888068;-8;3;-3;13;6;0;0;-5;8
1561382151888068;8;-1;-1;-1;-12;-1;0;-5;8
1561382151891060;-6;-28;-78;-56;-6;-8;-2;-7;8
1561382151891060;0;-9;52;15;0;9;0;6;8
1561382151891060;0;25;56;-2;2;-8;-2;-6;8
1561382151891060;-4;3;-22;-35;6;11;6;2;8
1561382151895091;1;5;6;34;12;-1;-2;1;8
1561382151895091;-17;-5;4;-3;-8;5;2;-6;8
1561382151910051;19;0;0;14;8;-7;-22;5;8
1561382151910051;-19;0;4;21;2;-3;16;-8;8
1561382151912999;-6;-3;6;29;0;-14;-1;-3;8
1561382151912999;3;-10;-35;-19;8;-1;2;9;8
1561382151914268;-4;0;6;18;2;1;-3;-3;8
1561382151914268;4;8;-2;-35;-9;-21;-4;0;8
1561382151917985;1;-3;-3;-11;-1;-2;5;11;8
1561382151917985;10;1;5;23;8;3;5;-4;8
1561382151932946;-9;3;2;-7;17;3;4;1;8
1561382151932946;19;0;-2;10;9;1;-12;-4;8
1561382151935946;-11;-7;12;15;0;15;-3;-6;8
1561382151935946;0;-13;13;31;-5;-3;0;1;8
1561382151936936;-2;8;16;-51;4;1;-2;-2;8
1561382151936936;3;10;4;9;-5;1;0;3;8
1561382151947948;-8;4;-3;-13;-4;-1;2;3;8
1561382151947948;9;-4;-3;-10;13;2;-9;-3;8
1561382151950955;7;13;69;65;10;-9;-4;-1;8
1561382151950955;-2;-14;-32;-14;-4;12;-4;1;8
1561382151951898;3;-4;18;46;7;9;6;9;8
1561382151951898;-4;6;42;-1;7;27;-11;-9;8
1561382151954890;2;-1;-6;-8;-15;1;16;11;8
1561382151954890;-1;1;2;4;11;8;-7;-2;8
1561382151972846;-7;-5;8;-49;-33;-16;16;21;8
1561382151972846;3;2;26;15;4;-25;-9;-11;8
1561382151973838;6;4;2;-8;-7;8;-17;-20;8
1561382151973838;4;8;-14;-1;16;17;16;29;8
1561382151977825;1;1;-5;5;-6;-19;5;-5;8
1561382151977825;-9;0;-2;-5;-1;5;-9;4;8
1561382151984806;9;-1;-3;-12;-8;-3;4;2;8
1561382151984806;-7;-4;-9;-15;3;1;-11;-8;8
1561382151995779;-2;1;-11;-3;4;-7;-9;-14;8
1561382151995779;-3;1;39;-44;-2;16;2;3;8
1561382151996882;4;9;-20;-24;-20;-12;4;-5;8
1561382151996882;-1;-3;8;14;-9;-7;-1;-9;8
1561382151999823;17;6;4;-4;-30;-3;-2;8;8
1561382151999823;-23;-6;0;-2;3;-9;0;-14;8
1561382152010738;-4;-8;-12;17;22;10;-1;-6;8
1561382152010738;-1;2;1;-7;-6;-6;7;-7;8
1561382152011736;2;1;-5;2;14;4;-1;6;8
1561382152011736;-3;9;26;31;13;18;-3;-17;8
1561382152014861;-13;-2;-6;-29;8;19;0;-8;8
1561382152014861;18;-4;-4;-2;-22;-11;1;9;8
1561382152029730;2;-3;5;2;23;10;6;4;8
1561382152029730;-17;3;5;20;-4;4;4;0;8
1561382152033686;-1;-6;24;-1;-2;-9;20;14;8
1561382152033686;-4;-6;34;17;-15;-41;-12;-10;8
1561382152034500;-1;4;30;-13;0;0;1;0;8
1561382152034500;0;-2;22;17;-4;4;9;9;8
1561382152037667;-10;-3;-2;-17;-10;0;1;-15;8
1561382152037667;12;2;-5;38;7;-5;-9;1;8
1561382152052669;-6;-1;-3;4;-8;3;0;-1;8
1561382152052669;-4;-2;-2;-3;-7;0;6;5;8
1561382152055661;1;-3;11;-24;-28;9;-6;-5;8
1561382152055661;-2;-6;-19;29;39;17;2;-4;8
1561382152056670;-6;-5;-21;-1;-22;-55;0;10;8
1561382152056670;3;3;-2;23;-19;-9;-10;-8;8
1561382152067630;2;-3;-5;-29;-1;1;3;-2;8
1561382152067630;-2;2;-6;55;20;-4;5;8;8
1561382152070578;-2;-4;-47;-11;5;33;-2;4;8
1561382152070578;4;4;-19;-3;-12;18;-1;7;8
1561382152071587;-4;-5;-34;-7;9;12;-6;-3;8
1561382152071587;-8;-5;-18;-15;2;-29;-3;-2;8
1561382152075566;-4;0;-4;-5;5;-3;-18;-8;8
1561382152075566;-8;9;8;-9;-16;-6;4;1;8
1561382152093562;-3;-2;10;-8;-15;7;-9;-11;8
1561382152093562;9;2;-17;-3;12;-10;3;2;8
1561382152094514;-1;-2;2;7;13;23;3;4;8
1561382152094514;7;2;-26;5;-5;-4;1;-1;8
1561382152097738;12;5;6;29;-1;-2;5;8;8
1561382152097738;-4;-2;0;-37;-10;-1;0;-3;8
1561382152105483;-11;0;3;26;3;6;3;2;8
1561382152105483;7;0;-7;-3;16;1;-4;-2;8
1561382152115657;-1;0;-5;-28;-11;4;1;-4;8
1561382152115657;-3;-10;-11;-14;-4;-4;-12;-2;8
1561382152116507;-3;-1;7;17;-8;-5;0;1;8
1561382152116507;-4;-3;-7;-17;19;8;0;-9;8
1561382152120443;-4;0;-2;-63;1;2;6;1;8
1561382152120443;-1;-2;-7;-11;-46;-6;-6;-5;8
1561382152130579;-4;1;-1;13;7;-12;1;7;8
1561382152130579;-3;12;-6;-7;-3;4;0;-2;8
1561382152135444;-14;-4;-2;10;20;-3;-3;-3;8
1561382152135444;1;-3;-7;-19;0;4;-3;1;8
1561382152138543;0;-28;4;6;-6;-1;-4;2;8
1561382152138543;12;22;0;-15;-4;-6;-4;5;8
1561382152150410;5;-2;1;18;-7;3;-1;0;8
1561382152150410;7;3;7;-42;16;1;-5;2;8
1561382152153526;11;5;-7;-7;9;-7;-13;2;8
1561382152153526;-5;-7;-5;-9;8;30;9;-7;8
1561382152154474;-3;4;-11;10;-15;-24;2;-3;8
1561382152154474;-9;-7;5;-11;-22;0;-9;-7;8
1561382152157388;4;-4;-14;-36;14;1;5;2;8
1561382152157388;-5;-1;5;13;-14;-1;-2;3;8
1561382152172517;0;1;-1;15;6;-3;-3;-6;8
1561382152172517;6;-3;1;-2;10;2;2;0;8
1561382152176296;-13;-15;1;8;-3;-11;2;-7;8
1561382152176296;-5;0;-21;-8;-1;-4;2;2;8
1561382152176395;4;16;-6;7;8;4;2;4;8
1561382152176395;18;9;8;3;11;3;3;6;8
1561382152187423;-2;4;19;66;8;-3;-2;-2;8
1561382152187423;3;-4;-8;11;-6;-7;-5;3;8
1561382152190300;-4;-10;5;5;3;4;-4;-4;8
1561382152190300;-8;-24;-4;-4;-9;-11;-3;1;8
1561382152195288;-6;-6;-9;-40;-7;-3;-1;-5;8
1561382152195288;-1;1;-2;25;14;5;6;3;8
1561382152198280;-7;-6;-10;-5;4;6;-3;-3;8
1561382152198280;8;4;-28;-6;-6;-11;2;-1;8
1561382152210208;-3;-3;-3;-16;-1;-3;-4;-6;8
1561382152210208;4;0;12;-2;6;1;-1;2;8
1561382152213198;-9;8;31;5;17;4;-1;-3;8
1561382152213198;-1;-33;-12;5;-4;-2;2;0;8
1561382152214363;-2;-1;33;4;-9;1;-1;-4;8
1561382152214363;-4;28;5;-2;11;-5;-5;-2;8
1561382152217228;1;-2;-15;34;-1;0;3;-4;8
1561382152217228;-4;0;2;-11;-5;-3;-2;-3;8
1561382152232157;2;-1;-6;-22;-13;-2;0;2;8
1561382152232157;-6;0;2;-12;-9;-4;-3;-4;8
1561382152236176;-5;23;-5;6;13;2;4;-1;8
1561382152236176;11;-40;-5;3;-1;-7;-9;6;8
1561382152236176;2;-20;-16;-15;0;4;4;2;8
1561382152236176;-20;-8;14;-4;-7;-11;-5;-6;8
1561382152247166;18;6;2;68;-3;0;6;4;8
1561382152247166;-3;1;8;3;0;2;2;6;8
1561382152250142;11;-17;-18;3;-5;14;4;5;8
1561382152250142;-7;43;16;-5;-15;-9;-6;-8;8
1561382152255126;1;5;11;90;21;-1;1;1;8
1561382152255126;6;-2;-4;-26;-16;-7;-6;-3;8
1561382152258119;0;26;57;28;14;7;-2;-2;8
1561382152258119;-2;-49;20;-12;-5;-5;8;9;8
1561382152270094;-6;-2;-4;-31;-17;-5;-7;0;8
1561382152270094;16;0;-1;16;2;1;0;-3;8
1561382152273036;11;19;-13;15;-5;2;3;3;8
1561382152273036;1;-11;-47;-24;-3;6;3;2;8
1561382152274060;-10;-6;32;13;0;-1;0;-5;8
1561382152274060;-2;38;11;16;-1;2;1;2;8
1561382152278022;-12;0;5;4;-9;1;0;-6;8
1561382152278022;2;-3;8;-3;13;3;-2;2;8
1561382152292981;-2;-3;-6;-31;7;0;0;-4;8
1561382152292981;-7;-3;-8;-13;-4;1;3;3;8
1561382152296017;-12;-29;-50;-16;9;-10;-6;-7;8
1561382152296017;5;24;25;14;2;6;3;9;8
1561382152296972;-1;16;-34;-8;-3;-8;-1;-3;8
1561382152296972;8;-16;-20;-5;6;3;-2;-4;8
1561382152307982;-5;6;7;24;11;2;5;-3;8
1561382152307982;-12;-6;-12;-64;-20;-5;-5;-6;8
1561382152310053;7;-33;21;-1;-9;-3;3;10;8
1561382152310053;5;40;33;14;0;-8;-1;0;8
1561382152318064;-5;-20;-47;-26;-4;4;-3;-4;8
1561382152318064;-1;-8;19;19;5;1;4;0;8
1561382152322921;15;2;5;41;4;-7;-4;-1;8
1561382152322921;6;-5;0;30;-4;1;-5;4;8
1561382152332876;3;35;6;13;2;-8;-4;-4;8
1561382152332876;-8;-6;-4;-12;10;1;-3;-2;8
1561382152333876;5;5;-4;11;-14;1;4;1;8
1561382152333876;-5;-23;-94;-7;-1;22;-5;0;8
1561382152337909;5;-5;-12;-44;-1;0;-1;0;8
1561382152337909;-19;0;0;-20;11;1;2;1;8
1561382152344888;-2;-1;3;-3;1;0;-1;-9;8
1561382152344888;-7;4;4;14;12;6;2;3;8
1561382152355815;-1;11;9;-25;-6;-47;-5;-6;8
1561382152355815;6;8;52;36;3;-10;3;3;8
1561382152356813;-3;-2;-56;-36;5;-9;-1;0;8
1561382152356813;-1;21;22;6;5;1;-2;-1;8
1561382152359803;3;-4;-5;-10;11;-1;-5;2;8
1561382152359803;4;4;2;18;-17;-2;3;2;8
1561382152375018;-17;-2;1;19;9;3;-8;2;8
1561382152375018;6;1;8;24;15;-3;-5;-5;8
1561382152379091;6;-2;3;27;-5;-1;1;4;8
1561382152379091;-2;-6;-19;15;-2;22;-6;-10;8
1561382152379756;-7;-9;-26;-73;-9;-1;-2;1;8
1561382152379756;-1;-7;19;-5;6;-18;5;8;8
1561382152389767;-1;-4;-6;-11;-11;-1;-10;3;8
1561382152389767;11;3;-8;58;-3;-2;1;-4;8
1561382152393711;-1;7;55;34;2;30;3;-4;8
1561382152393711;-1;-2;15;-78;-30;-19;0;1;8
1561382152393711;8;16;-8;50;17;10;2;2;8
1561382152393711;-5;-11;78;-20;-13;-16;-2;-5;8
1561382152397911;-5;-4;-3;-19;-10;-4;-7;-5;8
1561382152397911;7;3;2;3;16;2;5;-4;8
1561382152412661;11;1;6;13;14;6;-2;7;8
1561382152412661;2;1;1;9;-21;-11;-13;-5;8
1561382152415770;-2;-4;-16;-11;-9;12;-2;-1;8
1561382152415770;-4;-2;-19;19;28;34;-11;-16;8
1561382152416889;-6;-1;9;-44;-4;6;5;17;8
1561382152416889;-1;-8;-74;-1;-21;-29;-5;-11;8
1561382152427766;1;-1;1;-2;-14;0;-2;4;8
1561382152427766;3;-1;0;-26;12;-7;5;2;8
1561382152429615;-3;1;21;26;30;0;8;13;8
1561382152429615;-3;0;-22;-5;-15;-15;-5;-1;8
1561382152434660;-4;2;5;-1;12;12;-13;4;8
1561382152434660;-7;-9;-4;-16;-10;4;3;-1;8
1561382152439116;4;7;60;114;25;26;3;-8;8
1561382152439116;11;14;44;83;8;24;-1;-5;8
1561382152449607;-1;-3;-10;-9;-10;-14;9;-7;8
1561382152449607;-1;-1;0;6;2;15;-6;-4;8
1561382152453561;-6;-8;1;-41;-14;-26;-10;-7;8
1561382152453561;-2;-2;3;7;-5;-6;-4;-2;8
1561382152453561;10;2;0;37;19;1;-3;14;8
1561382152453561;-2;-8;-33;-30;-15;-26;3;3;8
1561382152457596;-28;2;-4;-21;-9;-5;2;-7;8
1561382152457596;15;-5;0;2;-8;-6;-3;7;8
1561382152472546;-9;2;4;7;-11;4;0;1;8
1561382152472546;9;-6;-8;-20;19;-2;1;-8;8
1561382152475891;-1;13;25;59;31;22;12;10;8
1561382152475891;1;-6;0;28;11;-5;1;-2;8
1561382152476491;1;-7;0;-18;-13;-8;-5;-7;8
1561382152476491;-6;3;36;23;13;6;9;1;8
1561382152487463;17;2;-1;4;-37;-11;1;1;8
1561382152487463;-13;-3;3;7;-3;5;0;-2;8
1561382152495442;11;2;-1;-26;8;-3;-3;3;8
1561382152495442;-6;0;-3;-11;2;4;-2;1;8
1561382152499433;3;1;7;-17;-17;16;-9;-6;8
1561382152499433;-7;-9;-6;-7;5;-32;17;-2;8
1561382152499433;2;3;23;-19;-18;-36;-24;-15;8
1561382152499433;-2;-1;25;5;17;89;-3;-9;8
1561382152510442;3;-2;1;4;14;-4;-6;-10;8
1561382152510442;-6;1;0;12;-1;-1;-3;2;8
1561382152513647;-1;-8;29;-30;1;-78;-14;4;8
1561382152513647;-5;-2;50;7;-3;52;14;-7;8
1561382152514391;-1;1;81;15;-22;-23;-14;-6;8
1561382152514391;2;3;65;-19;23;-11;14;19;8
1561382152517388;-7;-2;0;-4;4;7;14;-8;8
1561382152517388;22;-5;-10;-78;-17;-4;5;12;8
1561382152532348;-13;3;7;8;-4;2;4;-2;8
