timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382750756396;3;-4;5;-14;-20;9;31;28;6
1561382750756396;-4;4;0;24;22;-6;-45;-30;6
1561382750760427;-5;-6;-5;28;-52;0;-9;-20;6
1561382750760427;6;4;0;10;77;-15;-2;-6;6
1561382750767368;8;-4;7;-25;39;41;8;14;6
1561382750767368;2;-2;-27;-82;-48;-48;-11;-12;6
1561382750771397;7;10;16;11;29;38;24;25;6
1561382750771397;2;6;-3;3;8;-12;5;-1;6
1561382750773352;-2;-7;-5;-9;-19;-2;14;7;6
1561382750773352;-15;-14;-5;-16;-9;-19;-19;-18;6
1561382750782368;8;16;18;89;-18;2;-2;-27;6
1561382750782368;-6;-1;-5;12;45;4;1;7;6
1561382750790325;1;3;1;-72;-44;-7;0;9;6
1561382750790325;-5;-15;-10;29;-59;4;4;10;6
1561382750794337;2;-1;-6;11;0;15;-39;-18;6
1561382750794337;-8;-8;6;-10;-9;7;-12;-10;6
1561382750796289;7;9;-3;10;4;14;37;16;6
1561382750796289;-1;2;-9;2;13;-17;-13;-10;6
1561382750805306;6;5;-4;-12;47;-24;-8;6;6
1561382750805306;1;-1;7;10;-78;31;2;15;6
1561382750808258;-9;-3;9;16;-6;8;6;-3;6
1561382750808258;1;-6;-9;-15;-3;9;-4;2;6
1561382750812246;-6;-3;-11;19;-68;-53;11;3;6
1561382750812246;2;5;4;3;-54;2;-1;-21;6
1561382750817232;2;15;6;-4;-9;3;11;13;6
1561382750817232;1;-8;-13;-4;25;15;-22;-11;6
1561382750828203;-6;2;0;-18;-30;14;4;0;6
1561382750828203;8;-2;-7;19;-43;-34;-1;-1;6
1561382750831205;-4;-8;-11;-16;-13;-23;18;14;6
1561382750831205;-8;3;13;26;-16;-9;-19;-28;6
1561382750833197;-2;0;-6;-9;-11;-1;2;-9;6
1561382750833197;0;-2;1;-1;14;7;25;8;6
1561382750835193;1;14;36;73;98;57;11;24;6
1561382750835193;-10;-32;-20;-85;-23;-49;-9;-5;6
1561382750850188;0;-7;-1;35;-39;-4;0;9;6
1561382750850188;-2;5;-3;-9;19;12;10;32;6
1561382750854195;2;-7;-18;-6;1;-16;-46;-32;6
1561382750854195;-1;0;-1;3;8;55;8;36;6
1561382750856134;-5;-4;-5;-16;-20;-27;-18;-15;6
1561382750856134;4;-2;-4;2;18;24;50;28;6
1561382750865158;10;5;10;6;-2;10;6;1;6
1561382750865158;-5;0;1;7;90;13;-10;-27;6
1561382750868114;3;12;8;20;-7;-4;-27;-22;6
1561382750868114;6;0;2;-8;-5;-36;0;23;6
1561382750873081;-6;-18;-20;-107;-5;-32;-8;1;6
1561382750873081;2;13;3;-6;75;42;-2;-30;6
1561382750877070;-8;-8;-19;7;15;61;31;-3;6
1561382750877070;11;9;-4;8;-2;2;33;31;6
1561382750888086;-8;-27;-10;-54;-35;6;-5;-24;6
1561382750888086;-1;6;1;39;-26;-22;1;33;6
1561382750892030;-3;-5;-5;14;29;59;7;3;6
1561382750892030;6;2;6;0;-61;-60;-30;-16;6
1561382750893031;4;8;-2;4;17;50;-30;-9;6
1561382750893031;-2;-1;8;-5;-20;-60;48;47;6
1561382750895078;1;0;-13;-45;-49;14;1;5;6
1561382750895078;0;-4;11;-9;53;30;8;9;6
1561382750910028;11;4;2;9;46;-1;1;-6;6
1561382750910028;5;7;13;54;25;12;13;43;6
1561382750914498;8;13;9;-3;-10;-50;-2;-7;6
1561382750914498;-3;0;7;9;10;29;14;-27;6
1561382750915968;-4;-4;8;9;35;19;-41;-5;6
1561382750915968;3;-4;0;-13;-24;-11;17;44;6
1561382750924988;2;6;-10;-26;-52;-36;-12;7;6
1561382750924988;1;-8;-9;34;53;40;4;11;6
1561382750927977;-3;-6;-17;-45;-44;-32;-15;-2;6
1561382750927977;-3;1;12;10;6;21;11;-15;6
1561382750932975;-5;1;1;2;-42;-10;6;10;6
1561382750932975;-1;15;-9;-6;-31;-32;-6;-17;6
1561382750937022;-3;-3;-5;-11;8;-62;-4;-16;6
1561382750937022;-2;-6;-9;-6;4;19;-23;-27;6
1561382750947967;-2;-18;-15;36;1;-1;-2;1;6
1561382750947967;-7;3;-13;-64;-59;-14;-12;-17;6
1561382750951917;-4;0;4;13;21;12;7;13;6
1561382750951917;2;-2;-11;-13;-8;-33;-2;6;6
1561382750953498;-4;-3;-3;-3;-21;5;-6;-23;6
1561382750953498;-2;-2;-10;-35;2;3;-3;-5;6
1561382750955061;-1;1;11;86;30;3;-14;-40;6
1561382750955061;-2;-7;11;55;33;3;4;21;6
1561382750969868;0;-3;-9;-15;-10;-10;-2;-5;6
1561382750969868;3;0;-4;-84;-94;6;-4;-3;6
1561382750973856;4;1;7;15;20;29;-13;-15;6
1561382750973856;-5;-6;-8;-22;-8;18;25;8;6
1561382750975807;3;4;13;-5;-7;-32;-6;-2;6
1561382750975807;2;2;5;26;9;14;-17;-25;6
1561382750985783;-4;6;1;14;-13;-28;0;13;6
1561382750985783;-2;-13;-4;-35;0;1;2;2;6
1561382750987936;-8;2;5;-13;1;-5;13;10;6
1561382750987936;1;-2;-11;26;16;7;6;12;6
1561382750992805;6;9;2;-26;-9;-28;-9;-4;6
1561382750992805;-1;1;12;67;5;20;4;3;6
1561382750996754;-2;-2;-8;-44;-13;-28;7;9;6
1561382750996754;0;-3;2;2;-1;-4;-10;-21;6
1561382751010759;-5;-3;1;7;-8;19;20;1;6
1561382751010759;5;-5;2;-1;10;-2;-2;-3;6
1561382751015703;-4;-1;2;-17;-10;-2;5;14;6
1561382751015703;-2;-7;-7;-36;18;9;6;9;6
1561382751017751;1;4;1;8;-8;-5;-8;-12;6
1561382751017751;3;6;7;18;12;14;2;-12;6
1561382751022728;-8;25;2;-32;-28;4;-9;-7;6
1561382751022728;-3;-5;1;-35;-26;-14;1;0;6
1561382751033696;-14;2;5;-8;-19;-17;-16;-22;6
1561382751033696;4;1;4;-12;14;8;2;20;6
1561382751035653;-4;-14;7;24;8;-5;2;-5;6
1561382751035653;6;2;-1;-13;-34;-11;-5;-6;6
1561382751037854;-11;-37;-9;-16;38;3;-1;4;6
1561382751037854;-2;10;7;18;59;-3;-8;-26;6
1561382751047673;4;3;3;11;13;9;13;16;6
1561382751047673;1;-8;-4;-6;-4;0;-4;-16;6
1561382751052647;-1;16;-13;-50;6;-34;-8;3;6
1561382751052647;4;39;32;-10;-1;21;5;-2;6
1561382751056608;4;-4;3;3;7;-1;-1;14;6
1561382751056608;-8;-7;4;4;-17;-5;1;5;6
1561382751060583;0;-16;-9;36;11;-4;0;8;6
1561382751060583;0;-2;9;58;4;6;-3;-6;6
1561382751070599;5;20;2;-11;0;1;-7;-12;6
1561382751070599;-2;4;4;4;5;3;3;0;6
1561382751075584;-3;-15;7;-33;-54;-5;-4;1;6
1561382751075584;-3;11;-38;61;-6;-17;-5;-4;6
1561382751077579;2;14;4;7;0;-2;3;5;6
1561382751077579;-7;-5;-13;-8;1;-1;-5;-9;6
1561382751090546;2;-6;15;-11;27;27;5;3;6
1561382751090546;7;5;4;16;-1;2;7;2;6
1561382751094490;-4;-5;-27;-7;-4;-10;-6;5;6
1561382751094490;-2;-5;8;2;11;9;4;0;6
1561382751095492;-12;-31;-15;-4;-5;-15;0;4;6
1561382751095492;0;28;27;14;14;7;-4;-4;6
1561382751097483;-1;4;17;-21;18;2;-8;1;6
1561382751097483;2;1;31;81;-1;18;3;-3;6
1561382751107563;7;-1;5;-3;-10;-1;2;-4;6
1561382751107563;10;11;-36;-20;-7;-6;7;11;6
1561382751112446;-1;11;-15;3;-2;4;6;-8;6
1561382751112446;1;-9;-9;-32;42;7;-2;3;6
1561382751116434;-4;9;22;0;4;4;-3;-2;6
1561382751116434;8;-3;-38;-7;-15;-8;-4;4;6
1561382751131392;-8;-21;10;10;33;23;10;-2;6
1561382751131392;-5;5;25;9;2;-2;-5;2;6
1561382751135423;5;35;6;8;-19;-2;3;0;6
1561382751135423;-5;-14;17;-28;8;1;-2;-2;6
1561382751137531;2;0;-11;11;-12;-4;-5;-5;6
1561382751137531;-14;-5;13;-6;0;-4;-4;1;6
1561382751142365;3;13;3;85;-32;1;3;6;6
1561382751142365;-1;-6;7;-25;19;4;-2;-4;6
1561382751154328;-7;-14;-40;-2;3;-5;-3;-9;6
1561382751154328;-3;-12;34;4;-1;-1;1;9;6
1561382751156153;2;-6;-78;-4;-8;-10;-4;7;6
1561382751156153;5;1;22;1;-15;7;3;-2;6
1561382751157322;1;-2;18;28;-22;-7;2;1;6
1561382751157322;-4;-42;-26;27;21;1;-6;-3;6
1561382751165304;-1;11;4;-44;24;-5;-1;1;6
1561382751165304;-1;-4;-39;-57;16;-10;-1;-2;6
1561382751167339;-1;-20;-21;15;3;3;5;11;6
1561382751167339;-9;35;12;-23;6;6;-4;-14;6
1561382751176305;3;-10;-2;37;-11;-14;-4;-2;6
1561382751176305;-1;-9;10;18;21;3;-7;0;6
1561382751180316;-5;-30;0;-58;-9;2;1;0;6
1561382751180316;-2;25;20;3;15;-2;3;2;6
1561382751191284;2;-17;10;35;-11;-8;-1;8;6
1561382751191284;2;24;-11;74;12;6;3;-4;6
1561382751195228;1;22;9;23;44;0;3;4;6
1561382751195228;1;-59;7;36;32;6;4;6;6
1561382751198213;-11;-25;30;-17;7;-1;-4;7;6
1561382751198213;2;32;-10;60;1;-2;2;-18;6
1561382751210234;-6;36;-10;-42;-39;-1;-6;-6;6
1561382751210234;0;-23;12;29;5;2;4;-2;6
1561382751214171;10;-1;10;-80;-13;-2;10;24;6
1561382751214171;-1;3;-8;32;-7;-12;-6;-5;6
1561382751216167;5;24;23;28;13;11;16;-1;6
1561382751216167;-13;-18;-38;15;12;7;-8;-13;6
1561382751218159;0;-15;-11;19;20;-1;-9;-6;6
1561382751218159;-2;18;-9;-95;-46;-18;-4;-1;6
1561382751233144;-6;-18;-2;-11;17;-4;-1;-1;6
1561382751233144;3;32;4;46;11;11;4;1;6
1561382751236156;-4;2;23;37;8;-9;-7;-17;6
1561382751236156;-9;-38;-38;-16;-1;6;5;-1;6
1561382751238273;-2;-10;-11;-39;-10;-6;-1;-6;6
1561382751238273;6;22;20;-42;-10;-16;-3;9;6
1561382751248078;-1;-29;4;45;-11;-7;-9;2;6
1561382751248078;-4;8;-30;-9;-2;-4;-4;-11;6
1561382751251115;2;19;8;9;0;-2;-6;-1;6
1561382751251115;-2;-30;-32;-30;1;4;3;7;6
1561382751255058;3;21;11;30;4;-4;0;3;6
1561382751255058;-4;-3;-53;-70;-78;-3;-2;-5;6
1561382751258099;3;11;21;12;9;12;2;-5;6
1561382751258099;3;-30;-21;17;7;-4;5;15;6
1561382751270066;3;-2;12;-62;-1;-1;2;3;6
1561382751270066;2;22;2;42;16;2;4;3;6
1561382751274008;0;14;-20;-37;-19;-10;-20;-23;6
1561382751274008;-3;-44;13;46;35;13;10;15;6
1561382751276052;4;19;-3;-25;-21;-2;-13;1;6
1561382751276052;-2;34;39;-43;-4;-4;-3;12;6
1561382751278045;2;2;3;35;33;11;5;1;6
1561382751278045;-3;-24;3;6;-32;-9;-4;-3;6
1561382751292999;0;27;42;80;65;-3;-4;-2;6
1561382751292999;5;31;-17;-86;-21;3;-1;-2;6
1561382751296946;-3;-27;-5;52;-13;2;-3;-6;6
1561382751296946;-11;-31;-77;-34;-9;2;3;-2;6
1561382751297945;-1;48;68;-8;9;1;-6;-16;6
1561382751297945;5;14;30;15;-4;0;0;-6;6
1561382751307966;8;1;6;-65;-22;2;1;4;6
1561382751307966;-9;-4;12;33;13;8;1;-1;6
1561382751310956;-5;-2;-14;-58;-5;-2;5;6;6
1561382751310956;3;25;-18;-13;-5;-2;-7;4;6
1561382751314944;-3;-10;0;-20;-18;3;1;-1;6
1561382751314944;5;13;23;41;2;8;4;3;6
1561382751317938;-9;-18;2;55;-6;3;1;-4;6
1561382751317938;-7;-29;-92;-36;-26;-6;0;-16;6
1561382751330531;-2;-17;-4;59;11;-1;0;0;6
1561382751330531;-4;-5;8;-5;25;-2;-3;-6;6
1561382751334845;-9;4;61;-7;17;-1;5;4;6
1561382751334845;12;46;5;3;-4;1;-2;-19;6
1561382751336840;-11;-50;-42;-32;-6;-7;-6;0;6
1561382751336840;-10;-33;-62;-4;13;9;0;-5;6
1561382751337837;-3;4;-29;-71;-51;2;-4;-6;6
1561382751337837;1;-4;22;52;-24;-12;5;5;6
1561382751352798;-1;-22;-31;40;3;9;2;-1;6
1561382751352798;-3;11;5;-11;52;-4;-4;-4;6
1561382751356832;8;-1;-23;29;7;8;0;3;6
1561382751356832;-3;2;67;15;-9;-8;6;4;6
1561382751357786;15;38;75;1;6;0;-2;8;6
1561382751357786;6;21;33;16;4;4;2;-10;6
1561382751367970;-1;-7;-5;-62;5;-2;2;3;6
1561382751367970;4;17;21;115;31;6;1;0;6
1561382751370753;-5;-33;-51;12;4;-5;-5;-2;6
1561382751370753;0;-5;32;12;-21;-10;-4;-10;6
1561382751375737;-6;-29;-14;-87;-32;-18;-10;-6;6
1561382751375737;0;-4;6;14;-36;6;4;0;6
1561382751379729;5;7;66;10;3;6;9;4;6
1561382751379729;1;4;69;-51;-9;-7;8;15;6
1561382751390697;1;-1;-2;72;30;-5;2;2;6
1561382751390697;0;-15;-4;-50;-36;-4;-6;-2;6
1561382751393700;0;12;38;10;-11;-1;-2;-9;6
1561382751393700;-8;8;-27;-12;11;4;-5;-9;6
1561382751395690;1;-22;51;10;-3;-7;-11;3;6
1561382751395690;4;-11;15;48;7;2;0;-2;6
1561382751397688;1;15;1;-9;35;9;3;3;6
1561382751397688;-4;-35;0;46;13;-6;-3;0;6
1561382751412683;2;-7;-10;15;-16;4;2;1;6
1561382751412683;-6;-11;-17;-113;14;-6;-5;-1;6
1561382751416630;15;19;-4;-29;-2;6;11;27;6
1561382751416630;-1;12;3;-25;0;-6;-6;-1;6
1561382751418623;-11;-19;-125;1;-6;-3;1;-3;6
1561382751418623;-9;3;70;11;3;-7;-6;-3;6
1561382751427606;1;5;18;40;-45;0;-1;0;6
1561382751427606;-6;25;6;43;-7;-9;-2;-6;6
1561382751430634;4;9;1;-1;-4;0;-1;3;6
1561382751430634;11;24;-23;-14;0;0;1;16;6
1561382751435576;7;-9;8;-1;-22;11;5;5;6
1561382751435576;-2;4;-2;-22;37;-1;-4;-3;6
1561382751437733;-5;-34;-66;-25;3;-3;2;-4;6
1561382751437733;-2;-31;9;-9;2;0;-6;-3;6
1561382751450580;2;6;8;103;-10;1;5;3;6
1561382751450580;2;-11;-16;-112;-1;8;-5;-3;6
1561382751454601;-9;-3;-2;-4;3;-3;-3;-4;6
1561382751454601;-6;-5;-15;1;-6;-1;4;-5;6
1561382751455526;2;7;36;-18;8;-2;-2;-5;6
1561382751455526;-2;-3;-33;-2;2;4;-1;0;6
1561382751457563;-3;-1;2;89;-8;1;-4;-7;6
1561382751457563;1;1;4;-11;25;-14;2;2;6
1561382751472677;-2;9;-1;-1;49;-13;-4;-2;6
1561382751472677;1;-7;-7;-29;-11;-5;-3;-1;6
1561382751476481;-6;11;49;-2;-3;-7;-3;-2;6
1561382751476481;2;-14;-29;-10;-3;-2;-5;-1;6
1561382751478463;9;21;8;15;7;3;5;11;6
1561382751478463;1;-2;-37;-1;-6;-1;0;-2;6
1561382751490430;2;12;4;-12;-2;-3;4;1;6
1561382751490430;-5;-9;12;17;-4;0;-2;-8;6
1561382751495510;2;16;0;22;11;-2;-8;-4;6
1561382751495510;3;10;4;80;43;4;6;3;6
1561382751499459;-2;18;47;-9;-5;-6;2;5;6
1561382751499459;-4;-29;-113;-19;7;2;-2;-4;6
1561382751502496;3;18;-1;-17;-5;14;2;0;6
1561382751502496;-9;-30;9;37;-33;0;0;-3;6
1561382751514410;3;9;5;8;8;1;-3;-4;6
1561382751514410;-2;3;29;-14;-21;-6;-3;-3;6
1561382751515960;0;-3;-30;-22;5;9;3;2;6
1561382751515960;2;14;45;1;13;-1;-2;1;6
1561382751525383;0;10;1;31;50;-6;0;2;6
1561382751525383;-5;-17;10;6;23;-3;-7;-2;6
1561382751532361;6;-1;-2;38;11;-2;4;-1;6
1561382751532361;3;9;14;14;-16;5;4;8;6
1561382751536353;-2;1;-14;22;3;-3;-3;-6;6
1561382751536353;3;-14;-7;-13;5;0;-1;4;6
1561382751538302;2;7;-28;-1;9;1;4;3;6
1561382751538302;-3;-9;16;-10;-20;18;8;-4;6
1561382751540340;0;7;4;-67;-60;-8;2;1;6
1561382751540340;-2;3;-11;-77;24;-9;-3;-9;6
1561382751550312;-2;-8;-32;-17;6;-11;8;2;6
1561382751550312;-4;5;19;13;17;34;-9;-7;6
1561382751555305;-3;-3;-1;-37;23;9;-2;-1;6
1561382751555305;0;1;12;88;37;11;-2;-1;6
1561382751559417;0;-8;-22;-2;-19;7;-7;-2;6
1561382751559417;1;14;11;16;23;-21;8;5;6
1561382751562283;-2;1;-24;-27;-8;-34;3;2;6
1561382751562283;0;5;-2;20;-33;9;-1;1;6
1561382751574250;3;2;4;-19;-49;-29;-16;-1;6
1561382751574250;3;4;16;-22;-25;47;45;5;6
1561382751576201;-12;-9;-8;-9;-24;-100;-46;-22;6
1561382751576201;3;6;0;19;28;7;-16;-3;6
1561382751578196;-6;-3;-14;18;47;21;-3;-6;6
1561382751578196;-3;-11;-7;12;12;-15;0;-1;6
1561382751593154;1;6;23;6;9;7;-6;-5;6
1561382751593154;3;6;-17;-43;-2;0;1;-7;6
1561382751596191;1;-5;-1;8;-18;0;12;-2;6
1561382751596191;2;-3;10;-6;42;49;30;17;6
1561382751598458;-3;-8;-25;-8;-7;50;-3;0;6
1561382751598458;-6;2;10;5;-23;-33;1;-12;6
1561382751608181;4;-1;11;52;60;13;3;1;6
1561382751608181;8;5;7;-54;-30;-6;3;6;6
1561382751610322;0;-2;-3;0;29;-21;9;0;6
1561382751610322;-3;2;-3;0;-52;-60;-55;-29;6
1561382751615144;-6;-4;3;-30;55;-23;-9;-10;6
1561382751615144;2;7;17;93;4;-9;1;5;6
1561382751619220;2;-2;-1;-2;12;56;50;10;6
1561382751619220;7;8;10;2;-2;31;4;26;6
1561382751630104;-2;-3;-2;-1;-20;0;-2;-1;6
1561382751630104;-6;-9;-2;-56;-6;-27;-14;-15;6
1561382751634093;-10;-4;-4;-5;-31;-56;-37;-33;6
1561382751634093;2;0;8;8;3;20;-6;5;6
1561382751636088;3;7;5;9;7;-43;-3;5;6
1561382751636088;-10;-15;-14;-17;-2;33;29;1;6
1561382751638082;-2;-6;-9;49;6;59;5;10;6
1561382751638082;2;-5;13;43;-27;-15;8;4;6
1561382751653044;2;-9;15;19;21;-7;5;-9;6
1561382751653044;-1;6;-15;33;44;33;-5;-1;6
1561382751656037;1;4;7;4;-5;7;-19;5;6
1561382751656037;0;3;9;-4;-19;-73;-31;-20;6
1561382751657982;-5;3;4;23;49;30;20;14;6
1561382751657982;2;-9;-8;-1;-1;-13;-10;6;6
1561382751668006;12;4;4;57;0;6;7;23;6
1561382751668006;1;-6;8;-52;-31;8;3;-4;6
1561382751669948;6;3;0;12;19;77;15;-4;6
1561382751669948;-8;-10;-5;-17;21;-1;50;-9;6
1561382751675017;-8;-1;-13;-9;-41;-18;-7;0;6
1561382751675017;7;2;3;10;18;26;2;1;6
