timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381844261673;-5;-19;-21;-57;-3;-10;-10;-13;6
1561381844265620;-4;-1;0;-12;-21;-67;-36;-5;6
1561381844265620;-1;1;0;4;-3;1;14;1;6
1561381844266696;1;6;10;3;17;84;23;1;6
1561381844266696;-6;-5;-11;-13;-30;-80;-23;-8;6
1561381844276642;-5;-2;6;53;57;25;1;18;6
1561381844276642;-4;-3;4;6;30;-18;-8;-25;6
1561381844283628;0;-6;7;24;72;26;9;17;6
1561381844283628;-1;8;5;51;-6;-22;5;17;6
1561381844287971;5;0;5;6;5;-35;3;-3;6
1561381844287971;-10;-4;-6;-1;10;45;14;3;6
1561381844289557;-1;0;-2;4;-4;-36;-20;-26;6
1561381844289557;4;2;10;-13;47;49;4;4;6
1561381844298723;1;-1;0;-16;6;4;-13;-24;6
1561381844298723;1;0;-10;6;11;-9;-4;0;6
1561381844301574;2;1;-8;-10;-27;-10;13;6;6
1561381844301574;-3;-6;-4;5;15;-29;-29;-1;6
1561381844306567;-6;-5;-4;-62;27;-3;-2;7;6
1561381844306567;5;16;9;16;-36;8;-1;-6;6
1561381844310711;4;-3;-4;-4;-17;7;14;12;6
1561381844310711;-5;-11;-7;-24;-1;34;-21;-1;6
1561381844313547;-3;-12;1;-10;5;-47;-11;-26;6
1561381844313547;-2;4;-7;67;-8;-6;3;19;6
1561381844321528;2;3;18;-15;-79;-13;-12;-9;6
1561381844321528;9;3;-21;-28;-5;10;7;7;6
1561381844325488;-3;-4;-10;-6;11;14;-26;-11;6
1561381844325488;-5;-4;0;7;-8;-18;44;10;6
1561381844326458;-1;-6;-11;-25;-34;-11;-23;-14;6
1561381844326458;5;12;7;17;3;-31;8;16;6
1561381844336432;-8;-3;-11;19;-5;8;-5;-1;6
1561381844336432;-1;-10;-16;-16;-39;23;5;4;6
1561381844343468;7;2;-15;-7;28;-7;5;11;6
1561381844343468;-11;-7;29;-48;-50;0;0;8;6
1561381844347456;4;-5;5;22;-19;-35;2;-7;6
1561381844347456;-3;-10;-14;-23;11;25;11;11;6
1561381844349404;5;2;-3;13;48;40;-1;12;6
1561381844349404;-7;-2;-6;-1;-23;-23;-7;-18;6
1561381844358413;-1;3;-9;25;24;24;-1;-10;6
1561381844358413;-1;-6;-16;-27;-49;-22;-3;0;6
1561381844361404;1;5;7;-9;12;27;9;1;6
1561381844361404;5;-4;-5;2;-6;-29;15;0;6
1561381844366185;-1;-8;-3;54;14;0;-5;-7;6
1561381844366185;-1;-1;2;-69;-47;-21;-3;3;6
1561381844370215;-6;-12;-10;0;21;24;1;-4;6
1561381844370215;2;4;5;1;1;20;26;14;6
1561381844374064;-5;-2;-3;-21;17;4;5;1;6
1561381844374064;1;4;16;36;67;51;11;10;6
1561381844381045;1;3;1;-70;-11;3;5;-20;6
1561381844381045;1;-3;-22;6;-48;-18;-8;-18;6
1561381844385033;-2;3;-13;8;2;-2;8;17;6
1561381844385033;-2;-5;0;-8;3;24;-23;-15;6
1561381844386990;-7;1;0;1;-30;-64;8;13;6
1561381844386990;3;-3;-8;-4;10;65;-4;-10;6
1561381844396028;2;3;15;22;80;19;6;14;6
1561381844396028;-2;5;1;-88;-49;-23;-5;-9;6
1561381844403994;-2;-18;-3;63;-1;-7;3;-16;6
1561381844403994;4;7;14;19;46;14;-4;-37;6
1561381844407985;-4;-1;2;25;6;28;7;-3;6
1561381844407985;-2;6;-6;-7;2;-23;-45;-23;6
1561381844409760;5;6;0;-11;7;-10;-4;19;6
1561381844409760;-2;-8;6;21;-23;-119;-36;-20;6
1561381844418919;2;-6;-8;-2;-13;26;6;23;6
1561381844418919;-9;-5;6;-38;-50;-28;-4;14;6
1561381844420937;-5;3;-4;9;24;63;12;-9;6
1561381844420937;0;-10;-6;-21;-15;0;9;8;6
1561381844425924;-1;12;-2;40;-51;11;-3;-1;6
1561381844425924;-7;-23;-15;-47;45;-1;1;-1;6
1561381844430545;-1;8;2;17;23;38;12;3;6
1561381844430545;4;6;1;-2;-27;-6;7;10;6
1561381844433861;3;0;5;0;-33;-8;4;3;6
1561381844433861;6;1;5;-21;50;32;-1;-8;6
1561381844440884;-12;-6;-12;-103;-88;-48;-14;-4;6
1561381844440884;-3;3;2;51;89;23;7;25;6
1561381844444876;-8;-4;-10;-12;7;-68;-28;-17;6
1561381844444876;-5;-3;1;-1;-24;-29;-10;-5;6
1561381844446824;-5;-6;-7;-7;11;86;-23;-18;6
1561381844446824;6;2;12;15;-4;-29;11;12;6
1561381844455843;-2;6;7;17;-5;12;0;-11;6
1561381844455843;1;-11;-6;-6;15;-25;-1;-7;6
1561381844463825;0;0;-3;-19;-29;25;2;10;6
1561381844463825;-2;0;20;95;3;-3;-3;-3;6
1561381844467807;-2;-8;-15;-4;45;54;12;-7;6
1561381844467807;2;2;-5;6;-10;9;13;14;6
1561381844469222;-8;-2;3;2;-4;-36;-8;-13;6
1561381844469222;3;3;7;-4;8;34;-6;-8;6
1561381844478254;6;7;2;-8;9;-25;-4;-7;6
1561381844478254;3;3;15;32;-33;-5;6;13;6
1561381844481203;8;0;13;4;-8;-13;0;15;6
1561381844481203;1;7;1;6;10;30;28;14;6
1561381844486243;-5;-2;-8;-5;28;7;-3;11;6
1561381844486243;0;1;-6;-32;-27;11;3;11;6
1561381844490216;4;3;24;12;-6;-58;15;9;6
1561381844490216;-4;-1;-27;-11;28;71;10;-11;6
1561381844494168;-6;4;-2;1;-58;-24;-1;-14;6
1561381844494168;0;3;3;-22;-40;-5;-7;-6;6
1561381844501150;10;-5;5;28;42;9;1;-8;6
1561381844501150;-2;5;1;-9;-24;3;8;5;6
1561381844505314;0;3;19;6;-2;-12;-20;6;6
1561381844505314;1;-4;-4;-4;3;50;15;-8;6
1561381844507133;6;4;-10;-16;-40;-52;1;15;6
1561381844507133;-7;-8;-3;-25;-10;-11;13;-12;6
1561381844516286;-4;-6;-3;-111;-5;-9;-9;-9;6
1561381844516286;-2;0;-23;49;10;-20;-9;-16;6
1561381844524127;-1;-1;-8;-16;32;8;-3;13;6
1561381844524127;3;6;-7;18;-62;-20;-5;-6;6
1561381844527131;-8;-6;-7;-7;-9;-66;-35;-18;6
1561381844527131;5;12;14;2;-20;24;-3;-1;6
1561381844529076;8;3;10;11;-17;52;11;-4;6
1561381844529076;-6;0;4;3;-20;-74;-3;25;6
1561381844539104;0;-1;-3;69;47;4;-9;-28;6
1561381844539104;-5;-7;-5;2;29;-12;4;9;6
1561381844546029;-3;4;18;27;12;10;2;2;6
1561381844546029;5;-9;-19;-51;-13;20;2;14;6
1561381844550085;-2;-4;-6;-12;-6;37;5;-4;6
1561381844550085;-7;-5;13;21;7;-19;-5;-7;6
1561381844552014;-4;-10;-7;4;22;3;-15;-7;6
1561381844552014;4;3;-5;-8;-11;42;12;7;6
1561381844554046;-4;-1;9;32;-10;-28;1;5;6
1561381844554046;0;4;7;50;30;29;3;-11;6
1561381844561031;9;3;-9;-11;-19;-5;1;-3;6
1561381844561031;4;19;27;-19;23;10;2;11;6
1561381844565026;8;3;1;-11;-25;-7;8;5;6
1561381844565026;0;5;8;16;-13;-42;-8;6;6
1561381844566980;-9;0;4;8;35;-3;-2;-12;6
1561381844566980;-14;-6;5;19;21;29;-3;-4;6
1561381844576000;-3;1;-39;-14;20;12;-2;2;6
1561381844576000;-3;-28;6;-5;-4;-3;-6;-5;6
1561381844584159;-1;-6;-2;-4;24;10;3;-6;6
1561381844584159;-1;4;13;19;57;-8;-1;0;6
1561381844587969;13;-3;-6;18;-2;-5;6;22;6
1561381844587969;4;1;-10;-7;4;-3;-5;-9;6
1561381844588961;2;-4;9;19;-6;8;-4;-6;6
1561381844588961;7;-16;0;4;-17;-11;1;7;6
1561381844590958;0;1;3;-14;-39;-4;-1;5;6
1561381844590958;2;11;2;17;-10;7;9;15;6
1561381844598888;0;19;6;-15;-5;2;-3;-9;6
1561381844598888;-2;-6;-1;34;49;0;-4;-9;6
1561381844600923;2;31;1;-4;-10;-3;-6;-15;6
1561381844600923;-4;-10;11;3;23;15;8;1;6
1561381844609915;-10;-8;-15;-50;-9;-12;-1;-4;6
1561381844609915;-2;-3;-29;-32;9;-6;-5;-9;6
1561381844613897;4;20;-13;37;-50;-10;-2;4;6
1561381844613897;0;-3;19;-63;-37;-4;1;-7;6
1561381844620831;-1;-10;-5;17;-2;-12;3;-3;6
1561381844620831;0;-8;7;62;-14;-3;2;-6;6
1561381844623869;-8;-39;-17;-22;-6;6;5;1;6
1561381844623869;8;25;10;-13;5;-16;-6;0;6
1561381844632799;16;24;12;8;19;7;4;-2;6
1561381844632799;-10;-13;10;-27;-9;-4;-7;-8;6
1561381844635839;4;-3;4;-46;37;29;5;16;6
1561381844635839;-5;15;4;-55;0;-6;-5;-3;6
1561381844643818;-1;-7;-5;20;35;-17;-2;6;6
1561381844643818;-3;-1;-7;-53;-48;-18;-4;-3;6
1561381844647758;-2;-4;8;3;23;26;11;3;6
1561381844647758;0;-27;-40;-33;-26;-32;-9;0;6
1561381844648804;-1;19;1;-12;9;-1;7;5;6
1561381844648804;16;17;-20;10;-4;4;0;6;6
1561381844658901;0;-40;3;-42;-14;9;5;-2;6
1561381844658901;2;8;-11;92;55;14;1;2;6
1561381844660777;-3;-2;10;2;10;9;4;-8;6
1561381844660777;-7;6;38;-6;1;-11;-6;3;6
1561381844666706;5;7;-6;35;10;-1;-2;2;6
1561381844666706;-5;-11;3;-52;-20;-5;-3;1;6
1561381844670697;-5;-16;19;-1;21;7;1;-3;6
1561381844670697;-2;-17;-82;-9;-9;-1;-1;-4;6
1561381844673739;-2;-16;10;33;18;6;1;1;6
1561381844673739;0;10;11;-60;-18;-15;-4;-5;6
1561381844681722;3;22;-22;20;-2;-7;-3;0;6
1561381844681722;-2;-27;-2;14;10;7;1;-6;6
1561381844684701;-2;23;76;22;-7;-8;-4;-4;6
1561381844684701;-10;-18;-23;-3;-1;7;4;-3;6
1561381844691675;-6;-8;27;-3;0;-4;-3;0;6
1561381844691675;4;24;29;33;37;18;2;-5;6
1561381844696666;-7;-11;-8;-31;15;-3;0;6;6
1561381844696666;1;3;-2;-24;3;10;3;7;6
1561381844703629;0;-5;16;-6;-13;-10;2;2;6
1561381844703629;2;35;0;-52;-25;0;0;1;6
1561381844707636;-7;-37;-76;-28;-32;-2;3;2;6
1561381844707636;2;15;2;-6;4;3;0;1;6
1561381844709636;-1;11;34;9;-28;-14;-4;-4;6
1561381844709636;-8;-13;55;13;3;-5;-7;2;6
1561381844718614;0;1;-16;-25;34;-1;0;-1;6
1561381844718614;0;-4;-12;-2;-9;5;-1;-8;6
1561381844721606;3;37;28;17;-2;10;-1;2;6
1561381844721606;7;-19;-51;-3;12;6;-2;-3;6
1561381844726597;-4;-28;11;44;-6;-6;-2;5;6
1561381844726597;-3;24;7;59;24;6;6;10;6
1561381844730536;-8;-7;-24;-4;-19;-5;-3;-6;6
1561381844730536;-2;13;22;6;-10;1;-6;-6;6
1561381844733578;-4;5;5;13;19;3;-1;-4;6
1561381844733578;1;19;-12;-6;-44;-7;-6;-10;6
1561381844741506;2;-22;14;19;3;15;2;1;6
1561381844741506;0;1;8;0;26;-15;-2;-6;6
1561381844744498;-3;-4;32;9;23;3;2;3;6
1561381844744498;-2;30;5;8;-25;-4;-5;0;6
1561381844751480;3;-32;-81;-23;-4;-3;-6;-3;6
1561381844751480;2;0;56;11;26;8;2;-3;6
1561381844756628;0;-20;6;74;-16;-7;1;4;6
1561381844756628;2;18;6;47;56;-3;-2;1;6
1561381844763484;-1;1;2;18;-10;4;0;-5;6
1561381844763484;4;10;-21;28;5;-5;-5;-10;6
1561381844767486;-7;9;0;-9;-11;-3;0;1;6
1561381844767486;-1;14;73;52;-5;-1;-1;-2;6
1561381844769482;2;17;-63;-8;7;0;6;6;6
1561381844769482;6;4;59;31;10;9;2;2;6
1561381844786386;-2;-18;2;-112;-36;-7;-6;-4;6
1561381844786386;3;-18;10;60;29;20;12;15;6
1561381844790549;-8;-41;-119;-50;3;4;-1;4;6
1561381844790549;-1;-17;-5;17;-11;-24;-6;0;6
1561381844791373;-6;10;58;-12;7;8;-3;-7;6
1561381844791373;-7;-15;5;-4;-23;-5;4;6;6
1561381844793843;3;40;6;53;7;-17;4;0;6
1561381844793843;-3;-35;-8;-46;-73;-9;-2;-3;6
1561381844801389;-3;11;-8;27;21;7;-4;-6;6
1561381844801389;-6;-20;1;-14;-44;-5;-4;-2;6
1561381844804398;8;17;51;26;27;7;-1;4;6
1561381844804398;4;0;26;12;10;-2;-9;5;6
1561381844808337;-1;-3;-13;-86;-1;9;-1;2;6
1561381844808337;1;22;-9;-85;-29;-3;-1;4;6
1561381844811369;-1;-11;-28;0;9;-4;-1;-5;6
1561381844811369;1;-5;40;-21;-21;-6;0;6;6
1561381844823337;-2;-19;10;-15;-80;-24;-3;-4;6
1561381844823337;-1;7;-15;30;30;9;-1;-1;6
1561381844827326;5;21;-43;-30;-20;-5;-8;-7;6
1561381844827326;6;1;-36;42;4;9;0;0;6
1561381844829272;-3;4;38;17;37;4;-8;-3;6
1561381844829272;-4;0;-6;6;-35;-2;-2;-6;6
1561381844838299;2;24;21;-12;18;22;4;2;6
1561381844838299;-2;-4;-3;-27;-35;-52;-11;-3;6
1561381844841290;-8;-65;-71;-59;-12;-1;3;3;6
1561381844841290;2;13;-32;-38;-32;2;1;0;6
1561381844846277;1;27;13;-12;-14;5;0;3;6
1561381844846277;-6;-68;-32;18;-2;-7;-4;-4;6
1561381844850313;10;-10;34;30;-32;-16;-6;4;6
1561381844850313;-5;-8;46;62;37;13;-1;-13;6
1561381844853258;7;18;10;5;7;13;5;4;6
1561381844853258;-7;-41;6;47;17;0;0;-3;6
1561381844861285;-2;20;10;40;13;0;-8;-8;6
1561381844861285;1;14;23;-69;-42;-21;-9;-7;6
1561381844864228;5;35;14;-3;7;6;2;16;6
1561381844864228;-5;-15;11;-10;16;0;0;-14;6
1561381844871161;0;-17;-38;-9;-2;11;11;14;6
1561381844871161;-5;6;-41;-20;-3;-17;-8;-8;6
1561381844876147;5;27;-25;25;-22;6;7;15;6
1561381844876147;-4;-37;-13;-86;-23;-8;2;-5;6
1561381844884128;-1;-17;-3;-50;-7;0;-1;1;6
1561381844884128;-3;6;-8;33;32;-4;-11;-7;6
1561381844887167;-2;3;70;54;8;1;-6;-17;6
1561381844887167;-6;-36;-57;-44;-19;1;-2;-6;6
1561381844889220;10;31;-9;-58;-5;1;3;8;6
1561381844889220;4;4;-45;29;36;11;5;1;6
1561381844899129;0;12;6;-24;-23;-22;-8;-4;6
1561381844899129;2;17;-2;24;-20;-3;-7;-7;6
1561381844906115;-5;-12;-13;6;14;1;5;7;6
1561381844906115;4;16;11;51;8;29;12;14;6
1561381844910107;3;18;50;2;-40;-18;-4;-5;6
1561381844910107;-13;-7;68;-36;3;-4;2;-9;6
1561381844912051;-3;-17;-63;8;-8;-1;-8;-3;6
1561381844912051;0;0;-42;-10;17;3;3;4;6
1561381844914095;1;-2;11;5;-5;-15;-1;-1;6
1561381844914095;-1;16;7;-3;39;5;-1;-1;6
1561381844921076;-2;3;-8;-5;15;-7;-11;-11;6
1561381844921076;0;1;7;-33;9;11;0;-3;6
1561381844924066;3;-16;-21;-1;-11;3;2;3;6
1561381844924066;3;4;12;32;15;8;-2;5;6
1561381844931051;-5;-8;-20;-18;-8;-7;-5;-7;6
1561381844931051;0;16;6;-10;-4;0;-3;-1;6
1561381844935988;0;-13;-3;25;9;12;8;6;6
1561381844935988;0;9;-7;4;36;10;-3;-2;6
1561381844944152;-5;0;-1;-26;-27;-19;-6;-5;6
1561381844944152;-1;-7;-3;-10;-12;4;4;4;6
1561381844948000;-2;-23;-121;-2;-3;-4;-9;-8;6
1561381844948000;3;36;54;-11;-2;-1;6;7;6
1561381844948958;-6;-17;-14;18;12;1;-1;-6;6
1561381844948958;8;23;-20;-35;-8;-2;0;6;6
1561381844958985;0;-3;7;-4;44;20;8;0;6
1561381844958985;4;12;1;5;-9;4;3;7;6
1561381844969945;-4;0;48;43;8;4;1;-4;6
1561381844969945;-8;-28;10;-10;11;-1;-3;-7;6
1561381844972160;-4;16;-1;9;-22;-5;-3;4;6
1561381844972160;-7;-35;-5;42;9;-2;-2;-2;6
1561381844973887;-1;-24;1;10;12;-7;-5;-5;6
1561381844973887;-1;28;21;45;40;18;1;-1;6
1561381844981099;1;-24;-20;-52;-21;-20;-8;-14;6
1561381844981099;3;-3;-15;-43;-74;-15;6;3;6
1561381844984094;3;11;-3;-22;-16;-8;4;1;6
1561381844984094;5;5;9;14;23;6;2;6;6
1561381844988890;4;-4;-8;77;6;-11;0;-2;6
1561381844988890;-6;-12;-5;4;63;10;4;15;6
1561381844992891;-5;15;65;15;-38;-10;1;3;6
1561381844992891;-2;-8;11;-26;-2;-2;-1;-1;6
1561381845003807;-7;2;-1;13;-24;-5;-5;-7;6
1561381845003807;2;12;9;54;39;23;6;2;6
1561381845007841;2;7;-56;-6;6;2;0;2;6
1561381845007841;-1;-1;-25;8;4;-1;-2;-5;6
1561381845009792;5;-1;26;8;-1;2;0;-4;6
1561381845009792;0;-13;-48;-4;-11;-1;0;3;6
1561381845011805;6;12;12;-7;9;-2;2;-1;6
1561381845011805;3;-10;-8;-22;-4;-3;-2;-8;6
1561381845026745;-6;-2;-5;39;41;-6;-2;0;6
1561381845026745;-5;-12;-12;-39;-21;-9;-2;9;6
1561381845029967;-8;2;16;1;15;-3;1;-2;6
1561381845029967;2;-1;-26;-20;-13;1;-2;4;6
1561381845031737;-6;-9;-25;-15;2;0;4;0;6
1561381845031737;-2;-2;-42;-11;-1;8;-1;-2;6
1561381845033770;1;3;3;-49;2;6;-6;-7;6
1561381845033770;0;12;0;53;13;1;-12;-11;6
1561381845041705;5;-3;-4;-25;-11;3;-1;-4;6
1561381845041705;3;4;-14;33;-11;8;1;-3;6
1561381845043743;-4;-15;18;-8;-10;-7;-2;-2;6
1561381845043743;6;15;21;16;5;-1;0;1;6
1561381845052682;2;-1;29;-1;-3;-5;-5;-2;6
1561381845052682;5;0;-10;-7;-16;3;-3;-2;6
1561381845056672;-10;-9;-4;10;-50;-18;-1;0;6
1561381845056672;-2;1;3;-20;8;6;-8;-8;6
1561381845063990;0;9;4;18;-2;-1;2;10;6
1561381845063990;-2;-4;-18;-77;-35;-27;-6;-5;6
1561381845067679;-3;2;19;14;0;-2;-2;-5;6
1561381845067679;-4;1;-19;0;14;10;3;3;6
1561381845069634;-2;-9;-12;17;19;6;-3;-2;6
1561381845069634;1;11;22;-11;-15;0;11;7;6
1561381845078609;1;11;15;-5;-30;4;-6;-10;6
1561381845078609;-3;-7;-1;50;39;8;1;13;6
1561381845086584;4;4;5;24;15;-3;1;-2;6
1561381845086584;0;8;7;39;-12;-1;0;2;6
1561381845090583;-2;0;7;-14;14;-1;5;1;6
1561381845090583;1;5;4;15;6;18;4;3;6
1561381845091573;1;-2;16;15;-1;-12;-6;-2;6
1561381845091573;2;16;12;-6;13;-6;3;1;6
1561381845093565;0;-11;-8;20;89;-8;-7;-10;6
1561381845093565;-2;5;3;-54;-39;16;0;-10;6
1561381845101586;-1;-5;2;-37;0;3;-2;3;6
1561381845101586;3;13;12;-3;1;-7;2;1;6
1561381845103906;9;5;22;0;-10;1;-10;-4;6
1561381845103906;0;-10;-46;-1;-16;-37;-20;-11;6
1561381845112517;-3;9;23;13;15;4;-9;2;6
1561381845112517;3;3;-3;-9;-29;-16;-3;-8;6
1561381845116550;6;13;-12;21;-28;5;6;-2;6
1561381845116550;-9;-40;-4;-82;16;1;0;2;6
1561381845123546;1;0;-12;22;-10;-11;-10;-9;6
1561381845123546;-1;-5;12;-15;44;0;-1;-1;6
1561381845127479;3;-7;-5;14;8;48;31;20;6
1561381845127479;-3;0;-9;-10;-2;36;11;3;6
1561381845129471;0;-4;-1;-1;15;-16;-16;6;6
1561381845129471;-4;0;17;11;7;-47;-26;-2;6
1561381845138502;-5;-10;-7;-56;-47;5;4;6;6
1561381845138502;3;5;13;83;22;0;-5;-9;6
1561381845146659;1;1;-5;-29;-90;-19;7;2;6
1561381845146659;-12;-8;6;-7;-37;4;-1;6;6
1561381845150607;-5;6;5;-1;36;-7;-10;-11;6
1561381845150607;0;8;-5;0;-26;-20;-9;-4;6
1561381845151806;-1;-14;0;-9;6;41;32;7;6
1561381845151806;-2;2;3;3;0;-14;1;7;6
1561381845153462;3;7;2;-53;18;20;6;11;6
1561381845153462;4;4;-7;-52;-115;-21;1;2;6
1561381845161393;-5;-5;11;65;105;40;-4;4;6
1561381845161393;0;-2;-2;-26;-67;-39;-11;-24;6
1561381845163896;1;3;14;6;20;-5;-7;-5;6
1561381845163896;-2;0;-2;8;9;7;16;18;6
1561381845172356;2;7;-2;-7;-6;6;7;-4;6
1561381845172356;-3;-4;1;-11;0;27;14;-8;6
1561381845176389;0;3;9;33;55;31;9;18;6
1561381845176389;2;-3;-5;-36;57;-16;2;-8;6
1561381845183685;-2;-3;-5;-39;-30;25;4;-4;6
1561381845183685;9;-2;-1;31;33;9;6;0;6
1561381845187505;5;7;15;-4;-17;-6;-27;-2;6
1561381845187505;-2;-7;-3;-12;2;2;17;6;6
1561381845189312;2;3;-1;5;-17;-31;-15;-10;6
1561381845189312;-2;-7;0;-7;0;7;-16;4;6
1561381845199283;4;1;10;-18;32;7;-10;-12;6
1561381845199283;4;8;6;37;7;-21;-1;-4;6
1561381845206330;-4;-4;-2;52;14;24;8;-5;6
1561381845206330;-1;5;-10;74;16;-8;-4;1;6
1561381845210301;-3;2;-4;9;-1;15;6;-1;6
1561381845210301;2;4;10;-5;-8;-4;4;3;6
1561381845211468;-9;-8;-9;1;21;13;1;-11;6
1561381845211468;6;5;-2;3;-1;6;16;11;6
1561381845214244;-10;-7;-23;-29;-50;-35;0;-1;6
1561381845214244;4;7;-2;42;13;16;0;4;6
1561381845221269;1;4;-8;-89;2;-17;-7;-1;6
1561381845221269;9;11;26;72;68;18;0;5;6
1561381845224218;0;-2;0;8;10;26;-6;2;6
1561381845224218;1;3;0;-15;-9;-65;-26;-6;6
1561381845233194;-4;-8;-4;-11;-43;-38;18;0;6
1561381845233194;1;-2;1;4;35;25;23;-8;6
1561381845236214;2;6;-6;-2;-28;-1;-4;18;6
1561381845236214;-2;-25;2;-39;-26;-3;-1;-2;6
1561381845244164;0;-7;-16;-27;60;-3;6;16;6
1561381845244164;0;-6;-21;-97;10;-17;-5;1;6
1561381845247157;-8;0;2;0;10;-3;-18;-6;6
1561381845247157;-7;-15;-22;-12;-29;-21;20;-8;6
1561381845249151;9;6;9;4;4;77;24;7;6
1561381845249151;-10;-13;-11;-9;-7;-60;38;-8;6
1561381845259146;5;13;8;32;90;-3;-6;-24;6
1561381845259146;-3;-4;10;-1;15;-9;-8;-28;6
1561381845266108;2;2;-3;-41;57;10;4;17;6
1561381845266108;-6;-11;-9;-50;-14;18;-14;-40;6
1561381845270142;6;-3;5;9;-1;-17;2;7;6
1561381845270142;-12;-5;-2;-10;-21;-25;-23;-19;6
1561381845272089;4;9;11;17;28;-6;3;2;6
1561381845272089;-4;-7;-12;-12;-32;15;-27;-14;6
1561381845274084;7;-4;17;94;12;-17;10;11;6
1561381845274084;-2;26;3;-20;-52;-1;-1;-5;6
1561381845281109;-1;-12;-6;51;15;-17;-12;-23;6
1561381845281109;-3;-1;3;-15;23;17;5;-4;6
1561381845284102;6;-6;-6;1;-1;-2;15;8;6
1561381845284102;-2;-3;-7;-3;29;49;22;-5;6
1561381845293039;-7;-9;-11;-16;-15;-3;-33;-10;6
1561381845293039;-5;1;-9;-12;-8;-21;0;1;6
1561381845296028;4;7;-7;28;-114;-29;2;-5;6
1561381845296028;5;8;11;30;34;24;6;12;6
1561381845304002;-11;-10;-12;-61;-73;-31;-3;5;6
