timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383361385445;-1;-1;-1;-3;4;3;6;-1;9
1561383361396376;-1;-1;0;0;-1;-2;-1;-1;9
1561383361396376;-4;-3;-1;6;0;0;-2;-2;9
1561383361396446;-6;-4;1;-1;-2;-3;-3;-4;9
1561383361396446;0;0;-3;-2;-3;0;0;2;9
1561383361400365;0;0;0;0;3;1;2;-2;9
1561383361400365;-2;-1;-2;0;-1;-2;-5;1;9
1561383361407387;0;-1;2;-4;-3;-4;-9;-1;9
1561383361407387;-1;-1;-2;-1;-1;-2;4;1;9
1561383361419314;14;5;2;-1;0;1;2;10;9
1561383361419314;0;2;0;-1;2;0;-1;-3;9
1561383361420312;-4;-1;0;0;0;-1;-1;0;9
1561383361420312;-7;-6;0;1;1;-3;-3;-4;9
1561383361423328;0;-1;0;2;-1;0;-1;4;9
1561383361423328;-1;-2;-2;0;-1;0;4;-4;9
1561383361430338;0;0;1;-2;-2;2;-2;-1;9
1561383361430338;0;0;1;-1;1;-1;-2;3;9
1561383361433279;-6;-5;-4;-2;-1;-3;-3;-2;9
1561383361433279;0;0;3;-2;-2;-1;0;1;9
1561383361438385;-3;0;-2;-6;-3;10;5;-1;9
1561383361438385;0;-2;-2;-3;-1;3;-2;-7;9
1561383361441312;-1;-1;0;1;-1;-1;-1;-3;9
1561383361441312;2;-1;0;-3;0;-1;0;-1;9
1561383361453225;0;1;-1;-2;0;0;-4;-1;9
1561383361453225;1;0;-1;0;-1;-1;1;0;9
1561383361456220;-3;0;-1;0;0;-1;1;-2;9
1561383361456220;2;0;-5;1;-1;0;-2;-1;9
1561383361457215;0;1;0;-1;-1;1;0;-1;9
1561383361457215;0;0;5;-1;-2;-2;-2;1;9
1561383361460249;2;-1;3;0;-2;-6;3;-4;9
1561383361460249;-2;-1;-3;-2;-1;-7;-9;0;9
1561383361475222;-2;-2;-3;-1;-2;0;-5;1;9
1561383361475222;-1;-1;-1;-3;1;0;1;-2;9
1561383361479158;-3;-1;-1;-1;-1;0;0;-5;9
1561383361479158;0;-2;-2;-2;0;0;0;0;9
1561383361480155;1;0;-1;2;-1;1;-2;-1;9
1561383361480155;0;1;-2;1;0;0;-1;0;9
1561383361483188;0;0;-2;-3;-3;-3;7;2;9
1561383361483188;0;0;1;-1;-1;-1;-2;0;9
1561383361493164;-1;-2;0;0;-1;0;-1;-3;9
1561383361493164;-2;-2;3;-2;-2;-1;0;1;9
1561383361497533;1;-1;1;4;1;2;1;2;9
1561383361497533;-1;2;1;3;1;-1;-2;-3;9
1561383361500642;0;-2;-4;-1;0;0;0;-2;9
1561383361500642;1;-1;0;-1;-1;1;1;-1;9
1561383361512606;-1;-3;-1;-2;-1;-1;-7;-4;9
1561383361512606;-1;-1;-1;3;-2;-2;-1;0;9
1561383361515602;-1;0;-1;0;0;0;-3;-2;9
1561383361515602;0;0;-2;-2;0;-1;0;-2;9
1561383361516830;1;-2;1;0;-2;0;1;0;9
1561383361516830;-2;-2;-2;-1;0;-2;-1;0;9
1561383361520582;-3;-3;-2;-4;-4;-5;-1;5;9
1561383361520582;1;1;2;0;2;8;3;1;9
1561383361535632;0;2;0;0;1;2;7;-2;9
1561383361535632;0;1;1;0;0;2;-4;1;9
1561383361539484;-3;0;1;1;-2;-2;0;-2;9
1561383361539484;0;0;0;1;-2;2;-3;-2;9
1561383361539682;-1;-1;0;-1;0;-1;-1;-1;9
1561383361539682;0;0;0;-1;-1;0;0;1;9
1561383361542519;-1;1;0;2;3;-3;-3;-1;9
1561383361542519;-2;-1;-2;-3;-4;-2;1;4;9
1561383361552604;0;-2;-3;-2;0;2;0;-1;9
1561383361552604;0;-1;2;-2;-1;-1;-1;0;9
1561383361557488;-1;-1;-1;-2;-1;0;-2;-2;9
1561383361557488;-1;-1;-1;2;-1;-1;0;-1;9
1561383361560428;-2;-1;2;-2;-1;-1;0;-1;9
1561383361560428;0;-1;-1;0;0;0;0;1;9
1561383361572444;0;-2;-2;0;1;-1;-2;-2;9
1561383361572444;0;0;-2;-2;1;-1;1;0;9
1561383361575437;-2;-1;-1;0;0;0;1;-1;9
1561383361575437;0;-1;-4;-1;-1;-1;-3;-2;9
1561383361576384;2;-2;-3;-1;-2;-1;0;-1;9
1561383361576384;0;-1;0;-2;1;0;-2;-1;9
1561383361580423;-1;0;1;-2;0;3;1;-4;9
1561383361580423;0;0;1;1;-1;0;-1;-1;9
1561383361595374;-2;-1;-1;-2;-2;-2;1;0;9
1561383361595374;-1;-1;-2;-2;-2;0;0;-1;9
1561383361599364;0;-1;1;0;1;-2;0;-2;9
1561383361599364;-1;-2;-1;-2;0;-2;0;-2;9
1561383361600360;-1;0;-2;0;0;-1;0;0;9
1561383361600360;0;-2;-3;0;-1;-1;-1;-3;9
1561383361602853;0;0;0;0;0;-1;-1;0;9
1561383361602853;-1;-1;-1;-1;-2;-3;-1;0;9
1561383361612456;-4;-1;0;0;-2;-1;0;-2;9
1561383361612456;0;-2;-1;-2;-1;-1;1;1;9
1561383361617409;0;0;0;1;1;1;0;-1;9
1561383361617409;0;1;-2;0;-1;-1;-2;0;9
1561383361621765;-1;-2;-3;0;-1;0;-1;-2;9
1561383361621765;0;0;-3;-2;-1;1;-1;-2;9
1561383361633331;-1;-1;-1;0;-1;-2;-1;2;9
1561383361633331;0;-1;0;-1;0;0;2;0;9
1561383361635492;-1;-1;0;-1;-2;-2;-1;0;9
1561383361635492;-1;0;-1;1;-2;-1;1;-1;9
1561383361640359;0;-2;0;-1;2;-1;-2;-1;9
1561383361640359;-1;-1;-1;0;0;0;-2;-2;9
1561383361644814;-1;0;-1;0;-1;0;-1;1;9
1561383361644814;-1;-1;-1;0;0;-2;-2;0;9
1561383361655309;0;1;1;4;2;2;0;1;9
1561383361655309;1;-1;-3;-6;-3;-1;-1;0;9
1561383361659301;-1;0;1;0;-2;-1;-1;-2;9
1561383361659301;0;-1;-1;-2;-1;-1;-1;0;9
1561383361661254;-2;-1;-2;-2;-1;-2;-2;0;9
1561383361661254;-1;0;-1;0;-1;0;0;-1;9
1561383361663249;0;-1;-2;0;-1;-2;-2;-1;9
1561383361663249;-1;-2;-1;0;1;-1;-1;0;9
1561383361673231;0;-1;0;-2;-1;0;-2;-2;9
1561383361673231;-1;-1;-1;-1;-1;-2;1;2;9
1561383361678208;0;1;0;0;1;0;-2;0;9
1561383361678208;0;-1;-1;-1;1;-1;0;-2;9
1561383361682206;-1;-1;-2;-1;-1;-2;-1;-3;9
1561383361682206;0;-1;0;1;-1;-2;0;-3;9
1561383361695163;-1;-1;-2;-3;0;-2;-2;-2;9
1561383361695163;-2;-1;-1;-1;0;1;0;-3;9
1561383361700193;-1;-1;0;-2;-3;-3;0;-2;9
1561383361700193;-1;0;0;2;-1;0;-2;-2;9
1561383361704301;0;1;-2;2;-1;-2;-2;0;9
1561383361704301;-1;-2;0;0;-2;0;0;2;9
1561383361708173;-1;-2;-1;-4;-3;-3;0;-2;9
1561383361708173;-1;-1;-2;-1;-3;-3;0;0;9
1561383361719142;-2;-1;-2;1;-2;0;0;-1;9
1561383361719142;-1;-2;0;0;-1;0;-1;0;9
1561383361721116;-1;-1;-1;-2;0;0;0;1;9
1561383361721116;-1;0;0;0;-2;-2;-1;-2;9
1561383361723131;-1;-1;-1;-2;-6;-3;0;-1;9
1561383361723131;-1;-2;-3;-3;-4;-4;-1;-2;9
1561383361730112;-3;-1;-1;-1;0;0;-2;-1;9
1561383361730112;2;-1;1;-1;-1;-2;0;-2;9
1561383361738092;0;0;-2;-1;0;-3;1;-2;9
1561383361738092;-2;-1;1;-2;1;0;-1;-2;9
1561383361742036;0;-1;-1;0;-1;-1;-2;0;9
1561383361742036;0;-1;0;-1;-2;-1;-3;-1;9
1561383361743037;-1;-1;1;-2;-2;-1;0;-2;9
1561383361743037;0;1;-1;-1;-1;0;-1;-1;9
1561383361753073;0;-1;-1;-4;-3;0;1;0;9
1561383361753073;0;-1;-1;-2;0;-1;0;-3;9
1561383361755645;-1;-1;-2;-1;-1;0;0;-1;9
1561383361755645;-1;-1;-1;0;0;-1;-1;-2;9
1561383361760042;2;1;-1;-4;-1;-2;-1;-3;9
1561383361760042;-3;-1;0;-1;-3;-2;0;-2;9
1561383361763980;0;0;0;-1;-2;2;0;-2;9
1561383361763980;0;-1;-2;-2;0;-1;-2;-1;9
1561383361775004;0;-1;0;-2;0;-2;-2;-1;9
1561383361775004;-1;0;2;-1;-1;0;1;-1;9
1561383361778993;-1;-1;-1;-1;-1;1;-1;-2;9
1561383361778993;0;-1;0;0;-2;1;1;-2;9
1561383361780935;-1;-1;-1;0;-1;-1;-1;0;9
1561383361780935;-1;-1;-1;-1;0;0;-1;-1;9
1561383361782927;1;-1;-1;-3;-4;0;0;-1;9
1561383361782927;-1;-1;-2;-2;-1;-1;-2;-2;9
1561383361798039;-1;-1;-2;-4;-4;-1;-1;0;9
1561383361798039;1;-2;-1;-1;-2;0;0;0;9
1561383361802020;1;0;0;-3;0;-1;-2;-1;9
1561383361802020;1;0;1;0;0;-3;-1;1;9
1561383361802874;0;0;-2;-1;0;0;-1;-2;9
1561383361802874;-2;-1;-1;0;-2;-1;0;-1;9
1561383361812889;-2;-1;0;1;1;0;0;0;9
1561383361812889;-2;-1;-1;0;-1;-1;0;2;9
1561383361815842;0;0;-1;-1;0;-1;-1;-2;9
1561383361815842;-1;-1;-1;0;-1;-1;-1;-2;9
1561383361820834;-2;-1;-3;1;0;0;-1;-1;9
1561383361820834;-1;-1;-2;2;0;-1;-2;1;9
1561383361824818;0;-1;1;-1;-1;-2;-2;-1;9
1561383361824818;-1;-1;-1;-1;0;0;0;0;9
1561383361835789;0;0;0;1;2;1;-1;2;9
1561383361835789;-2;1;0;1;2;-1;0;0;9
1561383361839778;0;-2;1;1;-2;-1;-1;-1;9
1561383361839778;-1;-1;0;-1;0;0;-2;0;9
1561383361840776;-1;-1;1;0;1;0;0;1;9
1561383361840776;-1;-1;-1;-1;0;-1;-1;-1;9
1561383361842828;0;1;1;3;0;0;-1;-2;9
1561383361842828;0;-1;-1;0;1;1;1;0;9
1561383361861772;-1;-1;1;-1;1;-1;-2;-1;9
1561383361861772;0;0;-2;-2;-1;0;-1;1;9
1561383361863761;-1;-2;-1;0;1;0;-2;-3;9
1561383361863761;1;0;0;-2;-2;0;0;-3;9
1561383361865707;0;-1;0;2;-1;1;-1;-2;9
1561383361865707;1;0;1;0;-1;0;-1;-1;9
1561383361875679;-1;1;-2;-1;0;-2;0;-1;9
1561383361875679;-1;1;-2;-2;-1;-1;-1;-1;9
1561383361880666;-1;1;0;-2;-2;1;1;-1;9
1561383361880666;1;0;-3;-1;0;1;0;0;9
1561383361884704;-1;-1;-2;-1;0;0;0;-3;9
1561383361884704;0;-1;0;-1;-1;-2;1;-2;9
1561383361887690;-2;-1;-2;1;-1;-2;1;2;9
1561383361887690;-1;0;0;0;-1;-1;0;0;9
1561383361899616;0;-1;-1;-1;-2;1;1;-1;9
1561383361899616;-1;-2;1;0;-1;-2;0;-1;9
1561383361900613;-1;-1;-2;-1;-2;0;-1;1;9
1561383361900613;-1;-1;-2;0;-1;-2;-1;-1;9
1561383361902607;-1;-1;-1;-2;-3;0;0;-1;9
1561383361902607;-2;0;0;0;0;1;0;0;9
1561383361910585;1;-1;-1;0;1;0;0;0;9
1561383361910585;-1;0;-2;-1;0;0;-1;0;9
1561383361917566;-1;-1;-1;-2;0;-3;-2;0;9
1561383361917566;0;-2;1;-1;0;-1;0;1;9
1561383361921559;-2;-1;0;-2;-1;-1;-1;-1;9
1561383361921559;0;1;0;-1;0;-2;0;1;9
1561383361923554;-1;0;-1;0;1;0;0;-1;9
1561383361923554;-2;-1;0;-1;0;-1;-1;0;9
1561383361925716;0;0;3;1;2;0;-1;-1;9
1561383361925716;-1;0;1;0;0;0;-1;0;9
1561383361936434;0;-2;-1;0;0;1;0;-2;9
1561383361936434;0;0;-2;1;0;1;-1;-2;9
1561383361940555;-1;-1;-1;-2;-1;-1;0;-2;9
1561383361940555;-1;0;-2;-1;0;0;0;0;9
1561383361942545;0;-1;-2;-1;-1;1;-1;1;9
1561383361942545;-1;-2;-1;-1;-1;1;-2;-1;9
1561383361955589;0;-1;-2;-1;-2;0;-3;-1;9
1561383361955589;0;-1;0;-1;0;-1;-2;0;9
1561383361959497;-1;-2;-1;0;-1;-1;-2;0;9
1561383361959497;-1;-3;-1;-2;-1;-1;-1;-1;9
1561383361960453;-1;-1;-1;-1;-3;-1;0;1;9
1561383361960453;-2;0;0;0;-1;-1;0;0;9
1561383361962501;-1;0;-2;-1;0;0;-2;0;9
1561383361962501;0;-1;0;-1;0;-1;-2;-1;9
1561383361977407;0;0;1;0;-1;0;0;-2;9
1561383361977407;-1;-1;-1;0;0;-1;1;-1;9
1561383361981471;0;-1;0;-1;-2;0;0;0;9
1561383361981471;-1;0;-2;-1;-1;-1;0;0;9
1561383361983395;1;-1;-1;-1;-2;-2;-3;-2;9
1561383361983395;-1;-2;0;0;0;-1;-2;-1;9
1561383361992405;1;-1;1;-2;-1;-1;-2;-1;9
1561383361992405;0;1;2;0;0;1;0;0;9
1561383361996388;-1;-1;-1;-2;0;-4;0;-3;9
1561383361996388;0;-1;-1;-1;0;-1;0;-2;9
1561383362000386;1;-1;0;-1;-1;-2;0;-2;9
1561383362000386;1;-1;-2;-1;-2;0;0;-1;9
1561383362002503;0;0;1;0;-1;-2;-2;-1;9
1561383362002503;0;-2;0;0;-3;-1;-1;-1;9
1561383362015354;-2;-1;1;0;-1;-1;0;0;9
1561383362015354;-3;0;-1;1;1;-2;-2;-1;9
1561383362019337;0;1;-1;0;-2;1;0;0;9
1561383362019337;-1;-1;-1;-1;-1;-1;-1;-3;9
1561383362020291;0;1;-1;0;1;-1;1;-1;9
1561383362020291;0;0;-1;-1;-1;0;-2;-2;9
1561383362022285;-1;0;1;0;-2;-1;-3;-2;9
1561383362022285;0;-1;-1;0;1;-1;-1;-1;9
1561383362038243;-3;0;0;1;-1;0;1;0;9
1561383362038243;-1;-1;0;-1;-1;0;-1;-2;9
1561383362041284;0;-1;-2;-2;-2;-1;-1;-2;9
1561383362041284;1;-1;-1;-1;-2;-1;0;2;9
1561383362043231;0;-1;-1;-2;0;0;0;-1;9
1561383362043231;-1;0;0;-1;0;-1;0;0;9
1561383362053203;0;0;0;1;-3;1;-1;-1;9
1561383362053203;-1;-1;-1;0;0;0;-1;0;9
1561383362055247;-1;0;0;-1;-1;0;-2;-2;9
1561383362055247;-1;-1;-1;-1;-1;0;0;-2;9
1561383362060185;-1;-1;0;0;0;-1;-1;1;9
1561383362060185;-2;-1;-1;-2;-2;0;-1;-1;9
1561383362072201;0;-2;-1;-1;-1;0;0;-1;9
1561383362072201;-2;-1;0;-2;0;0;-2;0;9
1561383362075194;-1;0;-1;0;0;0;-1;0;9
1561383362075194;0;-1;0;0;-1;-3;-1;-2;9
1561383362079179;1;0;-2;-1;0;0;0;-1;9
1561383362079179;-1;-1;-1;-1;-1;-1;0;-3;9
1561383362081130;0;-1;-1;0;-1;0;0;0;9
1561383362081130;0;0;0;-1;-1;0;0;-1;9
1561383362083165;0;-2;0;-2;-1;0;0;0;9
1561383362083165;1;-1;-1;1;2;-1;0;0;9
1561383362098129;-1;0;-1;-2;1;1;-1;-1;9
1561383362098129;-1;0;0;0;0;-1;0;0;9
1561383362101218;-2;-1;-1;-1;0;1;0;-2;9
1561383362101218;0;0;-1;-1;0;0;-2;-2;9
1561383362103071;-1;1;-2;-1;-2;-1;0;-2;9
1561383362103071;-1;0;-1;0;-2;0;-1;-1;9
1561383362113212;-1;-2;-2;-1;0;0;-2;0;9
1561383362113212;1;-1;1;-1;-1;-1;-1;-1;9
1561383362115089;0;-3;-1;0;0;-1;-1;-1;9
1561383362115089;-1;-1;-2;1;-1;-1;-1;-2;9
1561383362120075;0;0;0;-1;-1;-2;-1;0;9
1561383362120075;0;0;1;0;-2;-1;-1;0;9
1561383362124261;-2;-1;1;-1;0;0;-1;-1;9
1561383362124261;-1;-1;-2;-2;0;-1;-1;-1;9
1561383362135036;1;0;-1;0;-1;-1;0;-1;9
1561383362135036;-1;-1;-1;0;0;-1;1;-1;9
1561383362139023;-1;-1;-1;-1;0;-1;0;0;9
1561383362139023;-1;-2;0;-2;-1;-1;0;-2;9
1561383362141023;-2;-1;-1;-1;-1;-2;-1;0;9
1561383362141023;0;-1;0;0;1;0;1;-1;9
1561383362142963;2;-1;-2;-2;-2;0;0;0;9
1561383362142963;-1;0;-1;0;0;-1;-1;-2;9
1561383362161961;0;0;-1;0;-1;1;1;-1;9
1561383362161961;0;0;-1;0;-1;-1;-1;3;9
1561383362163200;-2;1;-1;-2;0;-1;-1;-1;9
1561383362163200;-1;-1;0;0;-1;0;1;-2;9
1561383362164905;0;1;-1;-2;-1;1;0;-1;9
1561383362164905;0;0;0;1;0;-1;0;-1;9
1561383362174927;0;0;0;0;2;-1;0;-1;9
1561383362174927;-1;0;-1;0;-1;0;-1;-1;9
1561383362179913;-1;0;-1;-1;1;0;0;-1;9
1561383362179913;-1;0;0;-1;-1;0;1;-1;9
1561383362183975;-1;-1;0;-1;-1;-1;-1;-2;9
1561383362183975;1;-1;-2;-1;0;0;0;-1;9
1561383362187892;0;-1;-2;0;1;-2;-1;1;9
1561383362187892;0;-1;0;0;-1;-1;-1;1;9
1561383362198861;-1;-1;0;-1;-2;-1;-1;1;9
1561383362198861;0;0;-2;0;1;-1;2;-2;9
1561383362200868;0;-1;1;0;0;-1;-1;1;9
1561383362200868;0;-1;-1;-1;-3;-1;-1;-2;9
1561383362202802;-3;-1;0;-1;-1;-2;-1;0;9
1561383362202802;-1;-1;0;-1;0;-1;-2;0;9
1561383362209826;-1;0;-2;-2;-1;0;0;-1;9
1561383362209826;1;0;-1;-1;-2;-1;-1;0;9
1561383362217935;0;-1;-1;-2;-1;-1;-1;-1;9
1561383362217935;-1;0;-1;-2;-1;0;0;0;9
1561383362221876;-1;-1;0;-2;0;-4;0;-2;9
1561383362221876;-1;-1;-1;0;-1;-1;-1;1;9
1561383362222785;-1;-2;-2;0;1;-1;-1;0;9
1561383362222785;0;-3;0;-1;-1;-1;-1;-1;9
1561383362224744;-1;-1;0;0;-1;-1;-1;-1;9
1561383362224744;-1;-1;-1;-2;-1;0;0;1;9
1561383362235715;-1;0;-1;0;-1;-1;-2;-1;9
1561383362235715;-1;-2;0;-1;0;-1;-2;-1;9
1561383362240702;-1;-1;1;1;0;-1;1;-1;9
1561383362240702;0;-1;1;0;-2;-1;-2;-1;9
1561383362244692;0;0;1;0;-1;-1;0;0;9
1561383362244692;0;0;-1;-1;0;-1;-1;-2;9
1561383362255694;2;-1;1;-1;0;0;-1;-1;9
1561383362255694;0;-1;0;1;-1;1;-1;0;9
1561383362258824;-2;-1;1;0;0;0;0;-1;9
1561383362258824;0;-1;0;-3;0;-3;-2;-1;9
1561383362260654;0;-1;0;0;-2;0;0;0;9
1561383362260654;-1;-1;-2;-1;0;-2;1;-1;9
1561383362262689;-2;-1;0;2;-2;-1;-1;0;9
1561383362262689;-1;-2;-1;-1;-1;-1;-1;-1;9
1561383362277608;0;0;0;0;0;-2;0;0;9
1561383362277608;-1;0;-1;-2;-2;0;-1;-2;9
1561383362281734;-1;-3;-3;0;0;-1;-1;-2;9
1561383362281734;-1;0;0;0;0;0;-1;1;9
1561383362283745;0;0;-1;-1;1;0;0;-1;9
1561383362283745;-1;-1;0;-1;-1;-2;-1;0;9
1561383362285642;0;0;-1;-2;-1;1;0;-1;9
1561383362285642;-2;-1;0;-1;-1;-2;0;0;9
1561383362295556;-1;0;-1;0;0;0;-1;-3;9
1561383362295556;0;-2;-1;0;0;1;0;-2;9
1561383362300696;-1;-1;0;-2;0;-1;0;0;9
1561383362300696;-1;0;0;-1;0;1;0;1;9
1561383362304535;-1;-2;-2;0;0;-1;-2;-3;9
1561383362304535;0;0;-2;0;0;0;0;0;9
1561383362315549;-1;-1;0;-1;1;-1;0;-1;9
1561383362315549;-1;-2;0;0;-1;-1;-1;-2;9
1561383362319518;1;0;-1;-2;-2;-2;0;-2;9
1561383362319518;-1;0;-1;-1;-1;0;-1;-3;9
1561383362321044;-1;-2;0;-1;-1;-1;0;0;9
1561383362321044;-1;0;-1;0;0;-1;-1;-2;9
1561383362322529;-1;0;-1;0;0;0;0;-1;9
1561383362322529;0;0;-2;-2;1;-1;0;-1;9
1561383362337443;-1;1;0;0;0;0;-1;-1;9
1561383362337443;-1;-1;1;-2;-2;-1;1;-2;9
1561383362341478;-2;-1;-2;-1;-2;0;-1;-2;9
1561383362341478;-1;-1;-2;-1;-1;-3;-1;0;9
1561383362343485;0;-1;-2;0;-2;-1;-1;0;9
1561383362343485;-1;-2;-1;-1;0;0;-1;-1;9
1561383362345421;0;-1;0;-2;0;-1;0;-1;9
1561383362345421;1;0;-3;-1;-2;1;0;-1;9
1561383362355439;-2;-1;0;0;-1;0;-1;0;9
1561383362355439;-1;1;-2;-1;-2;-1;-1;-1;9
1561383362360429;0;1;0;-1;-2;0;-2;-1;9
1561383362360429;-1;-2;2;1;1;-1;0;0;9
1561383362364416;0;-3;-2;0;0;-2;-1;0;9
1561383362364416;0;-2;-1;0;0;0;-2;-1;9
1561383362375388;-1;-3;1;-1;-1;-1;-2;-1;9
