timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381573909398;-7;-14;-7;-83;5;13;-8;-6;6
1561381573909398;-1;-11;6;30;-12;-29;-3;-8;6
1561381573913386;2;7;-13;-14;-3;0;-1;-4;6
1561381573913386;-2;-22;3;7;-2;3;-1;3;6
1561381573915340;8;22;18;7;-7;-6;-3;5;6
1561381573915340;-7;-1;-32;-1;0;-4;-2;-10;6
1561381573924358;5;8;-5;1;31;10;-10;0;6
1561381573924358;3;0;0;-2;-52;3;3;-3;6
1561381573932293;-5;-3;-7;-37;0;-18;5;8;6
1561381573932293;0;-1;-14;-8;12;16;5;2;6
1561381573936332;3;6;38;2;-6;3;1;3;6
1561381573936332;7;-10;-21;11;10;6;0;7;6
1561381573937915;-2;1;7;2;1;2;-2;-2;6
1561381573937915;0;6;4;-5;-9;-2;0;1;6
1561381573947293;0;-25;3;37;1;25;13;10;6
1561381573947293;-3;-7;-9;-32;8;-6;-7;-9;6
1561381573950243;2;-3;11;6;1;-6;0;-2;6
1561381573950243;-2;-8;8;-4;-10;-1;2;1;6
1561381573958322;-5;-3;13;-2;0;0;3;2;6
1561381573958322;7;7;8;14;8;14;3;4;6
1561381573962261;5;8;7;28;-8;10;5;9;6
1561381573962261;-2;2;-13;-31;17;-15;0;-9;6
1561381573973976;-3;-3;17;15;-1;-10;-9;-3;6
1561381573973976;-4;-7;-9;-2;-3;2;3;-1;6
1561381573975177;-4;-2;-2;5;23;11;5;-1;6
1561381573975177;0;-2;-2;23;-28;-19;-4;-1;6
1561381573977221;-8;-9;1;-12;-10;8;-6;-9;6
1561381573977221;-1;-5;-5;-19;-61;-15;1;3;6
1561381573985200;-1;-1;1;-18;-19;-17;1;-11;6
1561381573985200;1;-2;2;17;3;20;3;10;6
1561381573996403;3;-6;12;4;21;15;-1;-1;6
1561381573996403;-4;-4;-6;-3;21;3;-23;-12;6
1561381573998165;-1;2;9;13;-31;-18;-2;8;6
1561381573998165;1;-1;-6;-8;13;4;18;4;6
1561381574000153;2;-4;-5;-9;6;11;1;7;6
1561381574000153;-4;8;1;10;-14;-7;-10;-16;6
1561381574010133;-1;1;10;8;14;-9;9;2;6
1561381574010133;-4;6;-6;-27;1;11;-3;-11;6
1561381574015127;-3;-11;11;28;-17;3;11;14;6
1561381574015127;2;-8;-17;-4;2;-2;12;8;6
1561381574019110;-2;-19;-2;4;12;1;-13;-6;6
1561381574019110;6;9;-7;0;-13;-26;-14;-7;6
1561381574022588;-5;-10;-7;10;-11;-11;-20;-17;6
1561381574022588;1;0;6;23;33;29;-2;5;6
1561381574034043;0;5;9;-13;-33;7;20;11;6
1561381574034043;-2;-8;-14;-8;21;64;62;11;6
1561381574035017;-7;-4;-1;4;-12;-48;-37;-13;6
1561381574035017;-9;-8;-6;-7;11;-54;-27;-7;6
1561381574037011;2;8;-2;-2;-47;-32;2;3;6
1561381574037011;3;-7;-11;-57;32;7;13;11;6
1561381574045061;2;2;-15;-13;-17;-27;11;-12;6
1561381574045061;0;-6;-2;13;25;17;-7;-1;6
1561381574056010;0;2;7;-17;-41;7;13;-2;6
1561381574056010;2;-1;2;6;9;-5;4;4;6
1561381574057956;1;0;0;-1;16;41;29;5;6
1561381574057956;-6;-13;-8;-10;-19;-39;-26;2;6
1561381574060001;-2;-2;-27;-64;-12;-13;-4;-15;6
1561381574060001;-3;-7;2;-6;-26;-9;4;22;6
1561381574069973;3;6;8;11;21;53;28;10;6
1561381574069973;-3;-6;-9;-9;-31;-44;-17;0;6
1561381574074959;-3;-3;-4;1;30;-6;-3;0;6
1561381574074959;-1;0;1;-16;15;7;0;2;6
1561381574078937;-1;4;3;-9;9;-4;-13;-6;6
1561381574078937;4;-1;7;17;-7;26;3;11;6
1561381574081941;2;5;15;16;32;20;-1;-3;6
1561381574081941;-3;-1;1;33;-2;17;-5;-6;6
1561381574092911;-1;-1;-5;-2;-1;-33;-17;-11;6
1561381574092911;2;4;-2;11;26;39;6;7;6
1561381574096901;-1;13;-14;-79;23;-30;2;-3;6
1561381574096901;0;-6;-4;-47;-67;-24;-3;-3;6
1561381574099886;-2;-5;1;8;14;8;44;5;6
1561381574099886;-1;3;0;-7;-3;8;-10;-3;6
1561381574104830;-8;-13;3;5;-12;-4;-1;-4;6
1561381574104830;4;1;11;25;28;0;-5;-10;6
1561381574115636;-4;0;-3;-10;-1;-33;-50;-13;6
1561381574115636;1;5;4;15;-14;8;-1;-5;6
1561381574118115;4;2;4;3;1;-6;-2;10;6
1561381574118115;3;-1;-7;-3;-12;33;30;1;6
1561381574120104;3;11;5;62;42;10;3;-7;6
1561381574120104;8;-2;-8;-55;-6;-10;6;18;6
1561381574130077;-2;-7;-5;-3;-2;-25;16;4;6
1561381574130077;-2;-10;-11;-14;-11;-5;-19;-15;6
1561381574135100;9;5;19;73;79;41;-3;-6;6
1561381574135100;-1;-4;-18;4;-21;-25;-2;-5;6
1561381574139094;-4;-7;1;7;-17;-23;-1;14;6
1561381574139094;-3;5;-5;-8;24;10;8;-7;6
1561381574142179;-4;-1;11;3;-29;12;0;7;6
1561381574142179;-8;-6;-6;-38;15;-10;-5;-7;6
1561381574153243;2;-5;8;16;0;-43;-20;-5;6
1561381574153243;1;2;-5;-8;-17;33;7;13;6
1561381574157064;2;2;-2;14;-19;-3;0;-11;6
1561381574157064;8;3;12;-9;31;-14;5;3;6
1561381574159999;-2;-6;-2;0;10;-23;19;-4;6
1561381574159999;-3;-6;6;-3;-4;50;-36;-17;6
1561381574165235;3;-2;-15;0;7;11;6;31;6
1561381574165235;0;1;-7;-46;3;-7;-2;-6;6
1561381574176011;-3;-3;-5;-4;8;23;26;5;6
1561381574176011;-1;3;-1;-4;-9;-58;-15;-3;6
1561381574177959;-2;1;5;-9;-2;-9;-13;-14;6
1561381574177959;7;2;-8;3;-38;-16;33;14;6
1561381574179987;0;-16;6;9;-25;-3;-10;-1;6
1561381574179987;4;9;-1;-31;11;2;13;4;6
1561381574189962;3;4;-3;-3;19;48;16;-1;6
1561381574189962;7;8;11;12;8;4;-24;-9;6
1561381574194905;-13;-10;9;45;1;-5;-1;9;6
1561381574194905;3;13;1;22;8;16;1;5;6
1561381574198949;1;5;-1;-3;-70;-84;10;30;6
1561381574198949;5;4;5;-1;82;86;19;11;6
1561381574201931;-3;-4;6;43;-18;5;0;2;6
1561381574201931;-5;2;7;58;-11;-21;-3;-9;6
1561381574212858;3;-3;0;-14;-16;-15;-7;3;6
1561381574212858;-4;-3;-8;10;9;-1;6;-5;6
1561381574217847;7;-3;-8;-30;-2;-8;-1;1;6
1561381574217847;1;5;6;24;12;28;0;-2;6
1561381574219882;4;-6;-1;-4;14;5;5;11;6
1561381574219882;0;1;2;8;-40;-28;-29;-26;6
1561381574225025;0;6;-5;-17;-13;-10;2;3;6
1561381574225025;2;3;10;7;-53;-16;-6;-18;6
1561381574236034;-9;-7;-13;-12;24;3;-8;-5;6
1561381574236034;2;1;10;17;23;-4;16;15;6
1561381574237994;0;0;-1;-12;-21;-12;-19;-21;6
1561381574237994;-7;-5;-6;-3;-13;-39;5;17;6
1561381574240020;-1;-9;-10;-23;-16;12;0;7;6
1561381574240020;-5;-18;-34;-11;36;-19;-5;-8;6
1561381574255042;1;-2;5;5;14;0;-3;-12;6
1561381574255042;-3;6;0;24;12;-10;-7;-6;6
1561381574258987;1;2;-5;6;12;16;4;-4;6
1561381574258987;-3;1;0;8;11;-17;-12;-9;6
1561381574260236;3;-7;-15;-12;-25;28;-14;13;6
1561381574260236;-1;-5;-8;-20;-34;-12;1;0;6
1561381574261964;-5;4;17;32;32;-10;0;4;6
1561381574261964;-1;1;0;-81;-11;21;6;5;6
1561381574273024;-11;-8;-8;-14;-1;27;10;-11;6
1561381574273024;-17;-3;-6;3;19;-39;-20;-14;6
1561381574277132;3;10;-7;70;-46;-4;-7;-10;6
1561381574277132;3;-19;-9;-28;-23;-16;-2;-4;6
1561381574280245;3;10;7;17;4;-1;-12;11;6
1561381574280245;-1;8;4;11;-11;-63;-32;1;6
1561381574284901;3;5;-11;14;42;0;-17;-35;6
1561381574284901;0;-5;9;45;43;25;5;8;6
1561381574295829;-2;-12;-12;-25;-48;-60;-13;0;6
1561381574295829;11;-8;-7;-11;28;62;8;-4;6
1561381574298056;-3;5;-12;-4;-5;47;16;-19;6
1561381574298056;14;11;6;7;24;44;41;7;6
1561381574299861;-9;-2;-5;9;-27;-17;-3;-17;6
1561381574299861;10;5;0;68;3;-3;-6;2;6
1561381574314776;-11;-14;-6;-17;15;1;-3;24;6
1561381574314776;-3;10;7;24;-39;-10;-7;-11;6
1561381574318811;1;17;17;28;11;-26;-6;-3;6
1561381574318811;-2;-7;5;6;-15;-21;23;14;6
1561381574320767;-8;-2;-1;-14;-30;-5;-49;-34;6
1561381574320767;-12;-9;-6;1;54;45;23;6;6
1561381574321804;-2;-9;2;7;12;6;0;4;6
1561381574321804;4;7;6;-14;-7;-6;2;-2;6
1561381574332783;8;4;5;9;-12;51;-15;7;6
1561381574332783;0;3;4;-3;23;25;11;-5;6
1561381574337716;-5;-8;4;-16;27;8;10;23;6
1561381574337716;-5;0;-6;-3;-44;-11;-5;-14;6
1561381574339755;1;-4;-3;-21;29;-25;-37;-10;6
1561381574339755;-7;-6;3;-6;-10;17;31;14;6
1561381574344742;2;13;9;19;30;6;-6;-21;6
1561381574344742;-7;-4;5;-14;-20;-4;-8;-3;6
1561381574355667;2;2;4;4;2;15;-17;7;6
1561381574355667;-1;0;2;7;-8;-28;-3;3;6
1561381574357664;-2;-4;-4;-9;33;22;34;9;6
1561381574357664;-8;-10;-9;-5;-12;-23;-37;-47;6
1561381574359697;3;1;-4;-1;32;11;9;12;6
1561381574359697;-1;1;6;-10;-37;-7;-6;-8;6
1561381574374665;6;11;-4;-17;20;9;2;-2;6
1561381574374665;-4;-16;20;33;63;22;11;23;6
1561381574379604;5;-1;-5;-12;-2;-15;-2;13;6
1561381574379604;3;0;1;-9;-59;-49;4;-3;6
1561381574381599;-3;2;1;4;-8;20;2;-5;6
1561381574381599;1;0;-3;8;20;4;-3;1;6
1561381574382820;2;9;-5;52;-42;-8;-4;-18;6
1561381574382820;-3;-15;2;59;0;-9;-5;-12;6
1561381574392572;0;-2;0;9;-19;-16;-9;-4;6
1561381574392572;4;0;-2;-10;-24;-5;-21;-7;6
1561381574397556;1;5;-1;-47;-14;4;-1;6;6
1561381574397556;3;4;-6;-59;-61;-4;12;4;6
1561381574401545;-7;3;3;-3;16;22;-4;-19;6
1561381574401545;2;-5;0;25;-2;-80;-18;-5;6
1561381574404609;5;9;13;-18;50;8;3;-6;6
1561381574404609;-9;-1;0;62;16;18;2;-4;6
1561381574416553;-18;1;5;-20;-7;5;-9;-9;6
1561381574416553;3;4;0;-8;5;20;5;6;6
1561381574417503;4;4;7;27;7;-16;-6;-13;6
1561381574417503;10;6;8;-18;0;17;11;32;6
1561381574419496;-8;-23;4;-9;-4;-1;3;2;6
1561381574419496;0;11;-6;-28;-35;-6;4;7;6
1561381574434512;-3;19;16;-17;-8;-10;-8;-11;6
1561381574434512;-5;-10;-19;51;8;-9;-6;-9;6
1561381574438492;8;-9;-8;5;25;12;17;-8;6
1561381574438492;6;9;-9;-10;-4;-4;-8;-3;6
1561381574440445;-1;1;7;-3;-15;4;19;5;6
1561381574440445;-10;-3;0;-8;5;3;-14;2;6
1561381574442438;2;5;-8;-23;18;5;7;24;6
1561381574442438;4;-4;19;-16;-5;-11;-8;2;6
1561381574452631;-2;-2;-12;-1;-2;-25;-20;-14;6
1561381574452631;-11;-9;25;5;10;-4;0;1;6
1561381574457399;0;2;7;90;63;3;2;0;6
1561381574457399;0;4;-1;-30;-10;0;0;-10;6
1561381574461544;13;7;-1;13;18;8;2;13;6
1561381574461544;-8;-3;-7;-1;-4;3;5;-6;6
1561381574464422;-8;-18;-8;-53;-32;-4;-6;0;6
1561381574464422;-8;-19;-4;19;3;-7;-1;11;6
1561381574476391;6;-9;-7;-10;5;4;7;3;6
1561381574476391;8;17;27;12;-5;9;-1;3;6
1561381574478024;-6;-13;-45;-1;-3;0;4;-1;6
1561381574478024;-3;-2;15;-16;-16;1;-3;-8;6
1561381574479382;1;-1;16;78;4;-3;1;12;6
1561381574479382;-2;5;-6;-94;-7;-9;-2;5;6
1561381574495051;-4;-3;-14;7;-27;-3;-2;-13;6
1561381574495051;2;-26;8;34;17;15;2;12;6
1561381574498332;1;16;24;17;7;-5;-3;2;6
1561381574498332;6;-11;-24;-16;-13;0;0;9;6
1561381574500283;1;5;7;5;9;13;2;3;6
1561381574500283;2;-2;-7;-1;1;5;2;3;6
1561381574502321;1;14;10;-76;5;4;3;2;6
1561381574502321;1;12;-10;21;-1;-1;2;0;6
1561381574512305;7;17;0;19;14;15;4;5;6
1561381574512305;-17;-32;-16;-18;-38;-10;-9;-12;6
1561381574517243;0;-4;-10;-5;-28;-11;-10;-1;6
1561381574517243;-5;6;15;-34;17;-2;-8;-9;6
1561381574521363;2;16;0;-8;-3;-1;3;6;6
1561381574521363;-3;4;0;4;17;18;0;-6;6
1561381574532431;2;6;-1;30;3;-3;4;4;6
1561381574532431;1;2;6;-23;-8;10;3;4;6
1561381574536189;5;16;20;11;-8;1;3;8;6
1561381574536189;-10;-23;-32;-16;-6;-3;7;0;6
1561381574538409;-12;-32;-17;-1;14;2;-5;-6;6
1561381574538409;5;31;46;11;-6;6;4;-3;6
1561381574547200;-3;-8;7;-20;19;0;-2;2;6
1561381574547200;-4;-24;-27;-62;-5;5;3;0;6
1561381574559125;1;-2;-7;3;2;-2;3;-4;6
1561381574559125;3;-12;-5;8;8;0;-6;1;6
1561381574560196;15;10;-1;-9;-1;6;-2;9;6
1561381574560196;-9;-19;-27;-5;2;-4;2;-9;6
1561381574562161;0;27;5;7;14;-9;-4;4;6
1561381574562161;-1;15;28;-12;23;1;-1;-3;6
1561381574570094;1;8;-12;29;-7;0;3;-1;6
1561381574570094;6;3;-13;-7;-15;-8;-4;-2;6
1561381574572089;-15;4;7;-6;-14;-6;3;0;6
1561381574572089;0;18;73;11;10;-6;-5;-8;6
1561381574581075;1;-16;0;-2;-6;6;12;13;6
1561381574581075;13;1;39;9;8;4;-3;-4;6
1561381574585057;4;14;-7;-41;-12;-6;-5;-8;6
1561381574585057;-3;1;18;31;2;0;-1;-2;6
1561381574596072;-9;-35;-67;-34;-2;6;2;-6;6
1561381574596072;-20;-11;31;-15;-19;-11;4;-8;6
1561381574598025;4;24;-13;11;20;7;-2;8;6
1561381574598025;-8;-8;38;12;-7;12;4;-2;6
1561381574600022;1;13;-11;19;-17;4;3;11;6
1561381574600022;6;14;5;37;61;3;2;-3;6
1561381574615017;-3;-22;-1;-14;0;8;3;5;6
1561381574615017;-4;-14;-11;-26;-23;-10;-5;-6;6
1561381574619021;9;14;-14;46;11;-24;-3;7;6
1561381574619021;4;-2;-50;-1;2;-2;2;2;6
1561381574620268;-4;-2;7;26;-1;-9;-7;-9;6
1561381574620268;-8;-12;-7;27;4;-5;0;10;6
1561381574622029;4;17;-1;-32;-31;-13;-5;-1;6
1561381574622029;13;9;-2;27;0;10;3;0;6
1561381574631971;-1;2;44;-47;-7;6;-5;-2;6
1561381574631971;1;26;50;-23;-10;-3;2;-1;6
1561381574636961;-3;-9;28;11;67;6;0;-3;6
1561381574636961;7;24;-28;-34;-20;2;-4;-3;6
1561381574640906;11;12;56;37;7;-6;-4;-1;6
1561381574640906;-8;-58;-13;-46;-23;-6;1;-10;6
1561381574644947;-7;-12;7;27;-36;-9;-4;-5;6
1561381574644947;-41;-47;-15;-27;-8;1;-3;-8;6
1561381574655908;11;48;32;5;9;9;-2;-2;6
1561381574655908;5;27;31;13;0;-7;0;9;6
1561381574657864;-2;12;3;0;1;9;5;-9;6
1561381574657864;-10;-21;-6;11;-3;-9;-10;-26;6
1561381574659899;0;-3;-2;-7;-4;-11;-8;0;6
1561381574659899;12;28;3;13;4;2;-1;5;6
1561381574674814;-1;-16;-1;45;14;6;0;4;6
1561381574674814;-5;-6;-6;-21;-24;6;8;2;6
1561381574678804;-9;-33;-35;-60;-29;5;8;-9;6
1561381574678804;5;24;13;19;24;8;-5;-11;6
1561381574680007;-3;3;-88;27;1;1;-3;-12;6
1561381574680007;10;48;28;14;10;-4;-3;20;6
1561381574682793;0;2;-13;29;20;5;-1;-2;6
1561381574682793;5;-3;14;-20;10;-1;-1;-1;6
1561381574692769;4;-57;-14;-37;-3;24;10;6;6
1561381574692769;2;39;28;67;36;-2;-5;8;6
1561381574697756;-8;-1;-2;-72;-28;-15;-8;-3;6
1561381574697756;6;5;-18;27;55;6;-1;-1;6
1561381574701744;3;-9;-38;-24;-19;-4;-4;-5;6
1561381574701744;-15;-43;28;7;6;-5;5;-8;6
1561381574704739;3;1;-10;-41;28;2;-2;-6;6
1561381574704739;4;-18;3;35;-12;17;10;8;6
1561381574716706;-7;24;83;11;-10;6;-1;0;6
1561381574716706;0;-35;-72;-6;-4;-4;-1;-5;6
1561381574718006;-14;-13;55;-4;-8;23;4;1;6
1561381574718006;10;26;-61;15;11;-3;-5;-2;6
1561381574719737;-2;-32;1;-26;-32;1;0;5;6
1561381574719737;-2;15;-14;10;-13;-12;-6;-7;6
1561381574734698;2;-4;16;22;9;1;1;-3;6
1561381574734698;-4;-25;-14;-1;-43;2;6;6;6
1561381574739644;4;-42;-5;-49;-19;-22;-4;14;6
1561381574739644;3;-5;-46;-8;-11;14;3;-1;6
1561381574742635;-3;-9;5;-13;-5;3;3;5;6
1561381574742635;-1;0;11;6;45;4;0;2;6
1561381574744631;-12;-20;86;-41;-17;-19;-2;0;6
1561381574744631;4;-20;-45;7;0;-5;-5;12;6
1561381574752607;-13;15;20;-6;-10;7;3;-10;6
1561381574752607;1;6;-79;-18;7;-11;1;16;6
1561381574757638;-1;0;-7;23;-11;-3;-1;-7;6
1561381574757638;-1;-2;-14;-114;-26;-11;-5;0;6
1561381574761673;-5;-18;-82;-53;-18;-6;-3;0;6
1561381574761673;1;-15;-28;-12;12;5;-6;13;6
1561381574764618;2;-4;17;46;42;14;1;-1;6
1561381574764618;-6;-12;-2;-10;-32;-3;3;2;6
1561381574776543;-3;6;-72;23;-3;-11;-1;-1;6
1561381574776543;4;-11;-16;15;-10;-1;1;4;6
1561381574777713;-5;-22;-41;-38;-3;-8;-2;-9;6
1561381574777713;-4;5;42;-17;-3;1;-4;-11;6
1561381574779582;-8;-51;-11;-23;-30;-12;-7;-5;6
1561381574779582;-6;4;10;-17;29;8;-7;-13;6
1561381574787566;6;4;10;-9;-38;-9;4;8;6
1561381574787566;3;4;-15;30;57;-4;-4;-3;6
1561381574798487;6;-19;-92;8;10;0;-6;14;6
1561381574798487;-9;30;79;-28;-16;8;4;0;6
1561381574800479;6;1;-3;12;11;2;0;8;6
1561381574800479;0;14;-43;-40;-17;-8;-10;-1;6
1561381574802520;-1;-5;-6;-22;17;5;-2;-9;6
1561381574802520;4;17;0;54;-30;-8;-3;0;6
1561381574812448;5;-27;75;7;7;-4;1;2;6
1561381574812448;-3;-33;67;28;7;1;-9;3;6
1561381574817433;5;16;11;9;9;2;4;3;6
1561381574817433;-3;1;2;-15;29;17;-2;3;6
1561381574821480;-2;40;117;27;-5;-3;4;-4;6
1561381574821480;10;14;20;-3;3;1;2;9;6
1561381574824459;-5;11;0;-20;-12;-26;-8;-6;6
1561381574824459;2;4;-3;14;-12;0;7;8;6
1561381574836382;-6;7;19;-15;2;14;-2;-3;6
1561381574836382;-2;-8;13;5;-1;-16;-10;-9;6
1561381574837391;2;8;4;15;5;4;1;2;6
1561381574837391;5;19;-31;-9;2;-1;5;5;6
1561381574839373;0;3;-1;23;37;13;-3;-1;6
1561381574839373;-3;-12;-7;-32;-39;-8;-5;-5;6
1561381574854435;2;5;13;-8;31;11;-5;-3;6
1561381574854435;-1;21;6;13;-9;1;3;1;6
1561381574858368;1;17;12;26;1;4;-1;-4;6
1561381574858368;1;-7;-4;-13;-1;2;5;7;6
1561381574860321;-4;-22;-12;-35;3;-4;0;-2;6
1561381574860321;-11;-12;-32;-17;-7;-3;0;-9;6
1561381574862356;-3;-5;-4;-1;-46;-25;2;-6;6
1561381574862356;5;6;-5;-50;-20;-9;-1;-5;6
1561381574872342;2;14;23;37;7;-9;-4;-2;6
1561381574872342;-5;-15;-1;-44;-9;0;-1;-8;6
1561381574877418;-6;5;-5;30;6;-4;-4;-8;6
1561381574877418;6;6;1;7;22;5;8;17;6
1561381574881269;5;-2;29;-4;2;-4;-5;-5;6
1561381574881269;0;11;-8;8;-1;2;3;-3;6
1561381574885252;4;10;-1;-2;5;14;2;2;6
1561381574885252;2;-1;2;-7;-2;17;2;4;6
1561381574895226;-1;5;17;29;5;0;0;-2;6
1561381574895226;8;6;-32;12;5;-6;2;5;6
1561381574900212;-2;-5;-7;-82;-51;-9;4;4;6
1561381574900212;3;1;2;-15;-10;-19;1;5;6
1561381574904202;-1;-16;-25;19;4;29;4;-4;6
1561381574904202;1;19;68;-2;5;3;1;-4;6
1561381574915197;-1;-19;-12;-49;22;17;2;-1;6
1561381574915197;-5;9;6;68;13;-4;-11;-22;6
1561381574919161;2;-14;-27;6;-1;-4;1;4;6
1561381574919161;1;12;7;16;-9;0;2;-4;6
1561381574920342;-2;1;10;16;9;0;-1;3;6
1561381574920342;-2;6;-3;5;7;3;-1;-3;6
1561381574930321;-2;1;4;9;-14;-12;2;6;6
