timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382967201489;2;-4;-4;-23;12;-9;0;-1;7
1561382967205428;0;-7;-14;6;4;4;3;-2;7
1561382967205428;-1;3;1;-12;-5;-13;0;6;7
1561382967216453;4;4;8;12;14;18;3;0;7
1561382967216453;-1;-3;-33;-52;-21;-4;-4;-8;7
1561382967220437;-2;3;9;-2;-2;-3;-7;-5;7
1561382967220437;4;-6;46;15;3;13;2;2;7
1561382967222384;-2;11;16;4;-3;-9;0;1;7
1561382967222384;-3;-14;-46;-8;-4;-5;3;-1;7
1561382967224427;2;-2;15;-7;-6;2;1;1;7
1561382967224427;-2;0;0;-10;-40;-5;1;-2;7
1561382967239515;0;-9;5;-43;-37;9;0;-5;7
1561382967239515;-1;26;2;76;-13;-8;-1;4;7
1561382967243380;-2;-9;-7;-6;0;-2;-7;-6;7
1561382967243380;1;13;-6;-3;-1;-2;3;7;7
1561382967244797;-3;-5;16;6;1;6;0;1;7
1561382967244797;-2;-8;-19;-10;-4;-3;3;1;7
1561382967254350;-4;-30;-27;-68;-39;-5;-1;-3;7
1561382967254350;5;1;46;89;-3;23;5;6;7
1561382967256342;2;-3;0;3;-3;-4;-6;2;7
1561382967256342;2;6;-10;-4;-3;1;-3;-2;7
1561382967261330;-3;9;-19;-105;-35;-38;-2;-2;7
1561382967261330;1;-18;-13;-37;69;2;-4;-6;7
1561382967266265;0;-5;-44;-4;-4;3;-3;-3;7
1561382967266265;-1;-3;-24;-3;-1;2;-1;2;7
1561382967277236;2;2;-2;91;75;-5;1;2;7
1561382967277236;0;3;22;-48;34;-3;-2;0;7
1561382967280270;-3;2;46;1;2;-3;-2;-2;7
1561382967280270;2;2;-78;6;-3;3;1;-3;7
1561382967282433;-4;-8;21;-7;-3;2;1;-4;7
1561382967282433;-1;12;87;16;-4;-5;-2;2;7
1561382967284258;-7;-7;-26;-31;31;-8;-6;-4;7
1561382967284258;-5;-6;-4;38;16;20;4;4;7
1561382967299228;6;6;-33;44;-24;4;-2;4;7
1561382967299228;1;-8;7;12;-26;-2;-6;-7;7
1561382967303220;2;8;8;0;-5;-11;2;1;7
1561382967303220;-4;-15;-45;-14;3;21;-2;-3;7
1561382967305218;2;4;16;17;5;1;2;-2;7
1561382967305218;0;-4;-26;-33;-13;-5;0;-1;7
1561382967314624;16;4;-5;20;-42;10;4;3;7
1561382967314624;-23;-12;-38;-35;-32;-16;-7;-3;7
1561382967317171;-5;-5;-32;-12;0;-9;-2;-5;7
1561382967317171;-3;3;44;20;4;10;3;-2;7
1561382967322160;16;30;25;67;28;12;5;-4;7
1561382967322160;-7;-23;-6;-10;5;-1;-11;-3;7
1561382967326154;-2;-21;-20;-8;-10;-5;0;0;7
1561382967326154;1;8;-9;10;11;1;-4;1;7
1561382967337091;-3;-3;-13;31;-13;-18;1;3;7
1561382967337091;5;30;1;-7;-2;12;7;-7;7
1561382967340117;-4;-3;69;-5;-2;1;-1;-2;7
1561382967340117;0;-9;17;-7;-3;-8;-2;0;7
1561382967344103;-8;-2;18;31;5;-19;6;4;7
1561382967344103;0;-12;-49;-24;-11;5;-23;-1;7
1561382967347234;-3;0;8;-9;4;0;-2;-4;7
1561382967347234;3;0;-13;1;4;3;1;4;7
1561382967359063;5;-1;27;-11;-11;10;5;-2;7
1561382967359063;-22;-1;-7;33;3;-18;11;-4;7
1561382967363049;-2;5;-10;21;-4;-4;0;-9;7
1561382967363049;-1;-3;-4;-7;-3;16;-3;-3;7
1561382967365068;1;6;-3;-16;1;-8;2;1;7
1561382967365068;-1;3;5;17;4;-5;-2;-9;7
1561382967367038;3;-5;5;-42;-11;3;-7;1;7
1561382967367038;38;6;20;7;-16;-12;-5;8;7
1561382967377009;3;0;-6;-5;-2;28;2;4;7
1561382967377009;0;6;39;5;-4;-24;0;2;7
1561382967382082;0;10;23;31;-12;17;23;3;7
1561382967382082;-43;14;-1;27;8;17;-6;-11;7
1561382967385990;-3;-1;-103;-28;-1;-4;2;-5;7
1561382967385990;-4;-4;39;-1;-3;4;-2;0;7
1561382967396969;6;-33;-23;-57;-22;-30;8;0;7
1561382967396969;47;-5;0;31;18;21;1;0;7
1561382967399912;-2;-12;-59;-10;5;-4;1;-2;7
1561382967399912;-1;6;-5;2;4;17;0;-4;7
1561382967403993;5;-5;-26;11;6;9;-19;7;7
1561382967403993;-12;7;12;3;21;-12;27;-2;7
1561382967408885;-5;-9;17;-24;-13;-7;0;0;7
1561382967408885;-2;-5;-49;-7;-1;-14;1;-4;7
1561382967419857;18;16;6;-3;-7;4;-1;4;7
1561382967419857;-41;-3;8;-6;3;-15;-15;-5;7
1561382967422849;-3;-4;23;1;-4;-2;-3;-7;7
1561382967422849;-1;6;6;6;7;-6;-4;7;7
1561382967424933;3;4;0;29;0;2;1;0;7
1561382967424933;-2;-10;-42;-14;-8;-5;1;-1;7
1561382967426836;25;-9;-4;25;14;9;-6;3;7
1561382967426836;0;-9;-26;-62;-4;-20;9;4;7
1561382967436820;-6;-2;0;-5;-1;13;-10;-7;7
1561382967436820;-2;-3;-15;-14;-6;-13;4;9;7
1561382967441841;28;1;9;0;12;20;0;9;7
1561382967441841;-1;-9;5;7;14;-7;-12;4;7
1561382967445793;3;6;40;23;4;10;9;-4;7
1561382967445793;1;-3;-3;12;1;-7;-2;7;7
1561382967456760;-2;6;5;14;34;21;8;-1;7
1561382967456760;25;12;-12;-4;12;7;-6;5;7
1561382967460788;0;5;17;-6;3;20;9;6;7
1561382967460788;4;4;27;3;-1;-9;6;-13;7
1561382967462742;-1;1;26;7;4;19;-7;-3;7
1561382967462742;-2;2;-15;-4;-1;4;-1;-4;7
1561382967464761;-15;-5;1;15;7;3;-3;-4;7
1561382967464761;-1;6;1;-18;14;-29;-4;-8;7
1561382967479751;-37;-10;0;-9;-14;-18;2;-4;7
1561382967479751;6;-8;-7;-23;-19;12;-13;-8;7
1561382967483691;-1;-4;-28;-5;-1;-14;-3;2;7
1561382967483691;-1;-9;2;-8;-3;-8;-4;4;7
1561382967484684;1;7;14;11;-2;1;0;3;7
1561382967484684;-4;-4;-23;-9;2;-3;-9;-13;7
1561382967486721;-9;-1;-3;8;-1;11;-3;-7;7
1561382967486721;16;-4;6;-26;-22;-22;4;5;7
1561382967496657;0;0;9;5;-1;-3;-1;4;7
1561382967496657;1;0;5;2;1;1;-1;-4;7
1561382967501694;-2;-7;-1;-8;-32;-13;-3;-5;7
1561382967501694;-2;3;9;2;-3;-28;4;0;7
1561382967505630;3;-6;-29;-5;0;11;5;-1;7
1561382967505630;-3;8;43;6;0;-4;-12;-1;7
1561382967516641;1;2;-16;0;-7;5;-3;0;7
1561382967516641;1;-6;-19;-12;-2;-2;-4;1;7
1561382967519631;0;-5;-12;3;-1;7;-2;3;7
1561382967519631;0;0;-3;0;-2;1;6;-1;7
1561382967524620;-8;3;10;18;14;-5;15;2;7
1561382967524620;14;7;4;-7;-22;-3;-2;-1;7
1561382967526617;-3;-1;30;-1;-1;-15;-8;-9;7
1561382967526617;3;1;-8;-1;0;17;2;7;7
1561382967539541;-9;-25;6;-19;3;1;-3;0;7
1561382967539541;10;3;0;6;4;11;-2;1;7
1561382967543569;-2;2;10;-1;0;-5;-1;-4;7
1561382967543569;-2;1;4;-3;-2;8;-7;-4;7
1561382967545068;0;-2;20;-2;-1;-38;-7;4;7
1561382967545068;-3;-2;-6;2;-4;-7;0;-5;7
1561382967546561;-17;-15;-12;-14;23;-33;0;-3;7
1561382967546561;-1;4;16;-62;-23;23;3;-4;7
1561382967556536;1;0;-11;5;6;0;2;5;7
1561382967556536;2;-1;-15;-5;2;1;5;-4;7
1561382967561530;-7;-3;-9;-12;26;-3;-3;-3;7
1561382967561530;-5;-10;-22;-23;-19;15;-2;2;7
1561382967565466;0;-4;-36;-3;-2;-5;-2;3;7
1561382967565466;-1;-11;-26;-5;-4;-17;7;-1;7
1561382967576741;7;7;11;55;-6;-9;6;2;7
1561382967576741;0;9;8;-33;34;5;-1;0;7
1561382967580426;-4;10;21;1;0;8;-6;-9;7
1561382967580426;-3;-6;-45;-2;0;-2;2;-2;7
1561382967586905;3;2;13;0;-2;7;-3;7;7
1561382967586905;-1;1;10;0;0;7;3;-2;7
1561382967591441;-5;2;16;39;-26;-6;-3;0;7
1561382967591441;0;0;-4;-3;13;20;6;3;7
1561382967603413;1;0;7;9;2;-4;2;-2;7
1561382967603413;3;5;6;0;0;-1;-1;2;7
1561382967604410;-1;2;-5;-4;-2;1;-3;-2;7
1561382967604410;-1;0;16;-4;-2;4;-1;-1;7
1561382967606502;-5;-15;-25;-76;-61;-16;-4;-4;7
1561382967606502;2;4;4;23;-2;-6;-4;4;7
1561382967614387;1;17;0;-30;-12;28;14;6;7
1561382967614387;-4;0;-13;-11;11;-17;-14;-14;7
1561382967617326;-1;-6;-13;-3;3;-11;3;-1;7
1561382967617326;-3;0;1;-3;-2;-3;-9;-3;7
1561382967625355;0;5;-10;12;6;8;2;2;7
1561382967625355;3;-3;12;4;1;2;0;2;7
1561382967629344;-1;-25;-41;-60;-30;-9;-4;-2;7
1561382967629344;-1;15;8;30;-13;8;1;-3;7
1561382967640310;-1;1;-2;-8;-1;-5;0;1;7
1561382967640310;-4;-7;-30;-10;-7;-11;-7;-6;7
1561382967644305;0;7;31;60;25;-3;-8;-8;7
1561382967644305;-5;-9;-25;29;10;11;-2;0;7
1561382967647246;4;8;40;24;-9;10;4;5;7
1561382967647246;2;8;-4;10;4;1;0;0;7
1561382967659268;7;-23;-10;-39;-31;-13;-6;1;7
1561382967659268;-4;-24;1;-34;-18;8;-2;-1;7
1561382967663204;1;-2;-1;-5;-5;-12;-4;-4;7
1561382967663204;2;11;55;3;-3;2;-2;0;7
1561382967665298;-7;-22;-95;-5;4;0;-2;-4;7
1561382967665298;3;4;13;15;6;1;-3;0;7
1561382967667193;-1;18;16;-24;1;-7;2;0;7
1561382967667193;0;8;16;65;14;-2;5;7;7
1561382967677222;-1;3;11;-6;-2;-2;0;0;7
1561382967677222;-4;-15;9;-11;-1;-12;-3;0;7
1561382967682179;6;1;-6;-27;11;-13;-1;-3;7
1561382967682179;0;-21;-3;-7;5;10;2;7;7
1561382967686147;0;5;-31;4;6;9;-1;-2;7
1561382967686147;0;-4;-21;-2;0;-4;-3;0;7
1561382967697160;8;23;21;-27;12;7;8;-1;7
1561382967697160;0;1;0;0;8;-7;-7;1;7
1561382967700149;3;8;-16;9;5;3;-2;0;7
1561382967700149;-3;-1;28;1;0;-5;0;-2;7
1561382967704140;-11;1;25;44;14;-4;-1;1;7
1561382967704140;-11;-21;-23;-10;13;17;12;-1;7
1561382967707093;2;-1;49;-4;2;-7;1;0;7
1561382967707093;-2;-7;-70;-2;-3;7;0;0;7
1561382967719098;9;6;-17;-17;-17;-1;5;4;7
1561382967719098;11;5;17;29;-13;-8;-9;4;7
1561382967723089;-1;0;33;-5;-7;-8;-1;-3;7
1561382967723089;0;3;6;-6;-4;10;1;-1;7
1561382967725041;-3;-6;15;-6;-8;-8;-5;-3;7
1561382967725041;-5;3;70;-11;-3;-8;5;-3;7
1561382967727050;-5;-10;-32;-22;-10;-5;-7;-5;7
1561382967727050;2;7;28;18;-10;-1;-9;2;7
1561382967742039;-25;-1;-2;44;-6;-2;4;-2;7
1561382967742039;31;1;1;-34;-15;3;1;-2;7
1561382967746028;3;-1;0;7;-6;33;3;7;7
1561382967746028;-2;0;-43;-3;4;-20;0;-2;7
1561382967746982;-1;-1;28;-8;1;1;2;3;7
1561382967746982;-2;-3;-11;-4;-2;-10;-5;-9;7
1561382967756999;-2;-12;-3;6;-3;3;-8;-4;7
1561382967756999;-2;-13;-18;20;-2;-11;5;-5;7
1561382967759949;-1;-1;-3;-13;-8;-1;-1;-1;7
1561382967759949;2;-7;-2;-4;-4;11;3;1;7
1561382967764178;-10;2;-40;-15;-9;-4;-16;-11;7
1561382967764178;-7;9;44;9;-8;-4;-1;2;7
1561382967766972;-1;3;-24;-2;1;1;-3;-4;7
1561382967766972;-4;-12;-21;-5;-2;-1;0;-7;7
1561382967779896;-7;-4;8;7;2;-15;-5;-2;7
1561382967779896;-4;-1;-8;13;9;30;17;-1;7
1561382967782928;2;-2;-26;1;3;-12;-3;7;7
1561382967782928;-2;0;3;-1;0;8;-1;-2;7
1561382967785321;-2;3;4;-11;-1;10;17;-3;7
1561382967785321;2;2;21;5;-3;5;-2;14;7
1561382967786876;18;-8;4;-19;-10;1;7;4;7
1561382967786876;-11;2;-5;10;-14;-33;-2;-3;7
1561382967801879;-4;-9;-29;-34;-11;5;-5;-11;7
1561382967801879;-3;0;-8;4;9;22;13;-1;7
1561382967805869;-3;-7;-17;-4;2;-6;-4;-8;7
1561382967805869;4;5;10;5;2;-4;2;-1;7
1561382967807819;0;-1;-1;-3;0;22;-3;0;7
1561382967807819;-1;-1;-5;3;-9;-10;0;-2;7
1561382967816849;-14;4;6;6;8;-28;-5;-6;7
1561382967816849;-13;2;7;25;50;53;-10;-5;7
1561382967819841;0;-6;3;-1;-4;-1;-2;4;7
1561382967819841;-1;-2;-15;2;3;10;1;4;7
1561382967824773;9;1;11;4;1;-62;9;9;7
1561382967824773;-8;5;-3;2;-10;9;6;-4;7
1561382967826984;2;6;10;9;6;-4;0;-3;7
1561382967826984;0;-1;-22;-6;-4;-5;-2;-4;7
1561382967839738;8;-12;-10;-16;-4;-29;-5;-4;7
1561382967839738;5;6;-6;0;18;-10;-5;-4;7
1561382967842768;0;-1;6;1;1;-8;0;-1;7
1561382967842768;-1;4;21;11;-4;-1;-3;-2;7
1561382967844726;2;5;36;-3;0;11;1;7;7
1561382967844726;1;1;19;5;3;-37;-9;-6;7
1561382967846759;13;-1;2;-9;-3;18;-3;2;7
1561382967846759;-8;-2;-8;10;18;7;-11;-3;7
1561382967861673;3;18;2;14;3;-15;20;10;7
1561382967861673;-8;3;-2;-18;-16;-15;-11;-10;7
1561382967865662;-2;-1;10;-3;-2;-12;2;-7;7
1561382967865662;-3;-10;-75;-7;5;4;-5;-4;7
1561382967867658;-4;-5;-4;-1;-4;-20;-4;-4;7
1561382967867658;1;7;29;1;3;10;-2;3;7
1561382967876633;26;-4;-5;12;32;31;2;10;7
1561382967876633;-6;-2;2;14;-16;-18;-7;-12;7
1561382967879667;2;-1;-3;9;-2;-6;3;0;7
1561382967879667;-1;0;-22;-7;1;11;-2;-1;7
1561382967884658;-35;-5;14;13;4;8;-6;-9;7
1561382967884658;-11;-9;-8;10;29;44;1;-2;7
1561382967888603;0;4;30;8;0;-11;-8;-5;7
1561382967888603;2;3;-10;1;4;15;7;9;7
1561382967899616;0;-3;-17;-47;-25;-54;-7;-8;7
1561382967899616;-12;6;7;20;-8;-17;6;-4;7
1561382967906851;2;-1;8;-15;0;7;-4;0;7
1561382967906851;12;3;25;33;16;10;-2;7;7
1561382967910587;1;-3;-25;-6;-1;2;0;-6;7
1561382967910587;3;4;17;3;-3;-6;0;3;7
1561382967912803;-5;-10;-4;-9;-1;13;-3;-8;7
1561382967912803;-4;-11;-14;-3;2;34;-1;0;7
1561382967921517;-1;-12;7;7;-11;17;-7;-1;7
1561382967921517;1;-10;-23;-45;8;-24;-2;2;7
1561382967925549;-3;10;28;2;1;-13;0;0;7
1561382967925549;-4;-9;-12;-6;-6;-20;-6;-7;7
1561382967927548;0;1;0;-1;-6;-19;0;7;7
1561382967927548;3;-1;-2;-6;0;1;7;-3;7
1561382967936491;12;-2;-4;-59;1;42;3;5;7
1561382967936491;-12;-1;-4;-80;-19;-29;1;0;7
1561382967939519;-1;-1;8;10;6;11;-7;2;7
1561382967939519;-2;-1;-37;-7;-5;10;0;2;7
1561382967944498;10;0;10;42;18;7;1;2;7
1561382967944498;6;-12;-22;-59;-11;-15;-3;-2;7
1561382967948532;0;-4;-36;-6;1;3;-6;-2;7
1561382967948532;-2;3;18;2;-6;-31;0;-2;7
1561382967959664;1;9;2;19;-21;27;-1;-1;7
1561382967959664;-1;4;4;-11;1;-30;0;1;7
1561382967963421;-4;-7;6;-2;-3;-17;-5;-4;7
1561382967963421;4;-1;12;-1;3;21;3;-4;7
1561382967965428;0;-3;12;-9;-3;6;4;7;7
1561382967965428;0;7;21;1;3;-3;-1;-3;7
1561382967967393;-1;-6;-7;-72;-40;-4;-5;-4;7
1561382967967393;1;1;-5;45;-12;5;3;1;7
1561382967982354;-4;38;3;-23;-14;-15;-8;-2;7
1561382967982354;-7;-34;27;59;53;7;1;2;7
1561382967985343;0;0;-6;-2;-4;8;-2;-1;7
1561382967985343;-2;3;14;2;0;-7;1;1;7
1561382967987337;-2;-3;-7;1;5;-3;1;-3;7
1561382967987337;-4;-8;1;-4;-5;18;-5;-2;7
1561382967997311;12;0;7;-10;11;-1;-2;3;7
1561382967997311;-12;13;-21;72;15;3;2;0;7
1561382967999306;2;3;0;1;-1;-14;-2;5;7
1561382967999306;3;5;-3;16;0;-9;1;1;7
1561382968004632;8;-25;1;-44;23;7;1;2;7
1561382968004632;6;14;-11;6;-11;-2;2;2;7
1561382968008941;-1;-6;-9;-8;-3;2;-2;-3;7
1561382968008941;0;5;16;5;3;-7;-2;1;7
1561382968019256;-7;6;4;-7;9;-1;0;-6;7
1561382968019256;-6;-13;15;-18;-4;-11;-6;-2;7
1561382968023300;-1;-4;-31;-6;-3;3;2;-3;7
1561382968023300;-2;0;10;-6;-2;-9;-4;-3;7
1561382968025237;-3;2;-33;1;-2;-17;-4;-2;7
1561382968025237;-4;-5;15;-5;-3;21;0;0;7
1561382968027411;-6;41;34;127;-7;4;2;4;7
1561382968027411;2;10;15;-16;19;-7;-3;-4;7
1561382968042210;-8;-20;-32;-25;-4;-3;-7;-10;7
1561382968042210;4;10;29;-5;-6;9;4;10;7
1561382968046182;1;2;-22;0;1;2;2;-2;7
1561382968046182;1;-2;4;-5;0;1;-2;2;7
1561382968047212;-2;-1;-18;-3;-3;-2;-2;0;7
1561382968047212;-1;-6;-6;-5;-2;-13;0;2;7
1561382968057206;4;4;-16;24;13;-4;1;-1;7
1561382968057206;-4;-7;-9;-1;-14;0;-5;-1;7
1561382968064176;20;-6;22;18;14;13;8;5;7
1561382968064176;-7;2;-4;-35;-34;-10;1;-3;7
1561382968067618;-1;-2;8;7;3;16;2;-2;7
1561382968067618;1;1;24;5;3;23;3;-1;7
1561382968068124;-3;5;10;-18;-4;-63;-7;-4;7
1561382968068124;0;-2;2;7;2;13;2;1;7
1561382968079149;7;3;24;4;2;-8;0;2;7
1561382968079149;-15;2;-24;-43;-15;14;7;5;7
1561382968082142;-3;-13;-33;0;1;1;0;1;7
1561382968082142;-3;7;38;0;-2;-9;-2;-1;7
1561382968083084;-1;-4;-3;-5;-2;18;3;5;7
1561382968083084;1;-1;-29;-6;0;3;0;-2;7
1561382968087130;-4;-13;-15;-42;3;3;-1;1;7
1561382968087130;3;21;-4;43;-12;-6;-1;-14;7
1561382968102033;-16;-3;2;28;7;-2;-5;-4;7
1561382968102033;30;26;17;-39;-28;10;2;8;7
1561382968105066;0;-1;13;-3;-2;-7;1;3;7
1561382968105066;0;-3;14;4;1;-11;-1;-2;7
1561382968106062;4;1;-2;10;1;12;1;3;7
1561382968106062;-2;-2;-12;-1;0;-7;-3;-3;7
1561382968117039;7;1;-13;29;2;-4;-3;3;7
1561382968117039;5;10;11;31;-11;-3;-4;-5;7
1561382968127962;-7;-11;-33;-24;-1;1;-3;-4;7
1561382968127962;0;1;6;12;-2;-13;-4;-3;7
1561382968127962;-3;-4;33;-8;-4;7;2;-2;7
