timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383034081828;8;11;1;-2;-9;-1;4;5;8
1561383034093798;-3;-2;-1;17;-20;-7;-2;-4;8
1561383034093798;8;2;2;5;25;3;0;4;8
1561383034097786;0;1;-14;-2;0;-6;-9;-8;8
1561383034097786;8;10;-4;-12;-28;-12;-3;-3;8
1561383034099780;1;19;9;2;13;-6;1;2;8
1561383034099780;3;-13;-15;25;7;11;0;2;8
1561383034101773;-14;1;-15;-18;3;2;-2;-10;8
1561383034101773;-5;-6;-3;-16;-46;-11;-4;-2;8
1561383034111751;-8;-10;-10;-17;-5;-9;-3;-1;8
1561383034111751;2;-1;-21;0;7;-12;-4;-11;8
1561383034116736;10;2;7;-31;12;7;0;2;8
1561383034116736;1;-12;5;14;-3;-5;-6;-5;8
1561383034120688;-13;-12;2;-5;-7;1;5;7;8
1561383034120688;3;4;-20;-12;4;11;-6;-4;8
1561383034131699;2;4;-5;5;4;-2;1;1;8
1561383034131699;-1;-5;-3;-41;-24;3;0;-1;8
1561383034134691;1;-9;14;5;-3;-6;0;4;8
1561383034134691;2;9;3;11;3;-1;-1;-2;8
1561383034138682;-11;1;4;15;-12;8;0;-4;8
1561383034138682;-1;-2;3;8;8;-15;-6;0;8
1561383034141683;1;0;-2;-5;-7;5;-15;-9;8
1561383034141683;-2;12;9;1;4;-6;9;1;8
1561383034153645;-9;2;-2;-8;26;5;-4;-1;8
1561383034153645;26;-10;3;0;33;7;-2;0;8
1561383034157630;-1;-11;3;6;-5;-8;-2;-9;8
1561383034157630;-3;-6;-2;-13;-13;5;-3;10;8
1561383034159584;-5;-9;5;-6;-4;9;14;-16;8
1561383034159584;-8;-16;3;11;8;-8;-8;0;8
1561383034161619;-1;5;-6;41;0;-2;0;-1;8
1561383034161619;2;3;-1;-1;-35;3;1;0;8
1561383034176578;8;-1;2;-7;9;6;1;1;8
1561383034176578;1;0;-5;-6;75;-9;6;3;8
1561383034180569;8;15;-60;-7;-9;-2;-1;-5;8
1561383034180569;-7;-54;55;7;15;-2;1;-4;8
1561383034181566;7;58;-34;-28;-12;3;-3;1;8
1561383034181566;-4;-29;28;6;-18;3;6;10;8
1561383034191539;-5;0;-3;23;1;-9;-5;0;8
1561383034191539;-3;2;0;8;11;5;-4;-2;8
1561383034194532;21;42;46;-19;0;-7;-4;6;8
1561383034194532;-6;-1;-9;15;5;-1;-5;-10;8
1561383034198520;4;-1;2;8;-6;-2;0;-1;8
1561383034198520;-6;-2;-9;-39;-27;-5;-1;0;8
1561383034201552;-10;-23;9;-10;9;-5;-1;1;8
1561383034201552;-9;-16;14;-3;0;-3;-2;-9;8
1561383034214499;10;8;0;51;-13;-9;-2;0;8
1561383034214499;7;-2;-6;-12;-14;-6;-3;1;8
1561383034217479;-5;15;26;15;4;-2;-4;1;8
1561383034217479;-1;-9;-5;2;7;-6;3;-1;8
1561383034219424;4;-12;20;-4;-6;-8;-2;-1;8
1561383034219424;2;25;-3;1;-8;-9;2;-2;8
1561383034221466;-25;1;2;16;-21;-13;-12;-10;8
1561383034221466;-1;-22;-2;-2;-25;0;-2;-11;8
1561383034236428;-3;-1;0;-11;-8;4;2;-4;8
1561383034236428;-9;5;-2;-20;-47;-6;-8;-4;8
1561383034240508;-9;-34;-48;-1;-3;17;-2;0;8
1561383034240508;-1;11;-11;-13;8;-12;-1;-7;8
1561383034242410;7;-22;41;33;-2;-8;0;12;8
1561383034242410;9;29;-40;2;10;-3;-5;-1;8
1561383034251515;-9;-1;1;10;-18;-8;-11;-13;8
1561383034251515;-9;-2;1;10;10;-3;2;-4;8
1561383034254380;-13;-20;10;-10;-16;34;10;0;8
1561383034254380;-5;-15;-21;-10;-2;-8;1;2;8
1561383034259365;0;7;18;27;20;3;6;5;8
1561383034259365;-3;2;-1;5;-36;-2;-4;-3;8
1561383034261457;3;1;-29;-19;-2;-1;-2;-2;8
1561383034261457;0;9;12;5;6;-5;-7;-3;8
1561383034274314;-7;-4;0;-1;-18;-7;-7;-5;8
1561383034274314;-3;2;-5;13;-4;-5;-8;-4;8
1561383034278329;-4;-2;43;3;5;1;0;-3;8
1561383034278329;5;21;5;13;-8;3;3;7;8
1561383034279265;-8;-29;-25;6;4;6;-7;-5;8
1561383034279265;-2;-12;-87;-10;-11;-7;1;2;8
1561383034281335;4;-2;-6;-20;-4;-1;5;7;8
1561383034281335;14;8;4;27;9;7;6;5;8
1561383034296259;-1;-2;-2;-4;-9;-5;-2;5;8
1561383034296259;6;-1;1;21;29;-5;8;-7;8
1561383034300246;1;26;58;7;-1;-27;-1;-3;8
1561383034300246;-3;0;32;-17;-14;8;2;2;8
1561383034302421;-8;5;-9;7;9;-4;-2;-1;8
1561383034302421;10;4;31;-2;6;10;0;1;8
1561383034311258;-3;4;4;-8;-19;-4;-12;2;8
1561383034311258;-5;-1;1;5;29;-1;3;-7;8
1561383034314212;0;-16;13;13;3;-1;1;0;8
1561383034314212;2;12;-71;-12;-6;-17;-5;-2;8
1561383034319195;16;0;-5;-8;9;2;10;10;8
1561383034319195;1;1;3;-2;-25;5;2;2;8
1561383034323151;4;-6;-15;5;24;11;1;3;8
1561383034323151;-5;2;5;10;-7;-7;5;8;8
1561383034334261;-1;8;7;29;-5;-7;-2;-9;8
1561383034334261;1;5;1;2;12;26;2;3;8
1561383034338108;-4;-15;-28;-20;24;16;-1;-8;8
1561383034338108;2;9;76;13;1;-4;2;-11;8
1561383034339751;-4;3;57;5;-31;22;-4;4;8
1561383034339751;-5;3;59;-11;-1;-31;-7;-6;8
1561383034341151;-8;0;-7;-3;13;-13;-9;-4;8
1561383034341151;-6;5;8;16;-16;-10;-6;-1;8
1561383034356114;-11;-1;2;-2;-35;-14;5;-5;8
1561383034356114;1;1;1;19;50;12;-5;-7;8
1561383034360087;-2;-4;-28;-15;5;13;-1;-3;8
1561383034360087;2;-7;6;-14;5;-12;0;4;8
1561383034362127;4;9;-42;-6;10;34;0;-10;8
1561383034362127;-8;-14;-25;30;-7;-31;2;2;8
1561383034371067;-21;0;0;-8;11;10;2;-2;8
1561383034371067;10;-4;-3;-9;-19;4;0;9;8
1561383034374060;2;8;29;-34;-9;-4;-2;-5;8
1561383034374060;0;2;-25;10;-6;36;2;7;8
1561383034379033;22;8;1;-13;-12;11;9;2;8
1561383034379033;-9;-10;-7;-10;1;-12;-8;12;8
1561383034382985;-2;-1;-15;-19;-18;-45;0;-3;8
1561383034382985;1;-3;-7;31;29;26;-3;-5;8
1561383034393955;7;3;5;6;1;-2;0;-12;8
1561383034393955;-19;-9;1;11;17;-1;10;4;8
1561383034397944;8;10;-11;93;0;-2;9;17;8
1561383034397944;-4;-4;-49;-58;-21;-8;-8;-6;8
1561383034399975;-5;0;43;-64;2;57;11;8;8
1561383034399975;-6;-14;-24;-28;8;-55;-12;-11;8
1561383034401948;-1;2;2;0;-2;4;-1;0;8
1561383034401948;-7;-5;-11;-23;7;-7;-6;-10;8
1561383034416935;-1;-9;-13;-46;15;-2;-8;-11;8
1561383034416935;7;9;-2;-8;12;-13;0;4;8
1561383034427910;3;6;-3;4;-40;-31;9;3;8
1561383034427910;6;9;20;21;-5;-4;-16;-7;8
1561383034429862;2;2;-12;34;4;1;4;13;8
1561383034429862;2;5;33;40;13;29;1;-11;8
1561383034431900;-3;-4;-17;-4;3;-4;1;0;8
1561383034431900;3;17;17;19;-4;-5;-3;-3;8
1561383034434004;-4;-10;-43;-62;2;-5;-18;-37;8
1561383034434004;2;0;21;61;23;34;47;58;8
1561383034439007;3;2;9;102;71;18;0;1;8
1561383034439007;-8;5;7;-18;-94;31;10;2;8
1561383034442825;-1;3;-17;18;-2;24;3;-9;8
1561383034442825;4;2;1;-31;0;-20;-10;13;8
1561383034453795;-6;-11;-17;19;3;-32;-7;-4;8
1561383034453795;-4;0;3;-17;-28;-10;-4;-1;8
1561383034457785;-3;-14;-29;-20;-8;-6;-18;-7;8
1561383034457785;-2;1;-3;9;-2;15;-5;-20;8
1561383034459854;3;5;16;10;-16;-61;-15;-10;8
1561383034459854;2;-3;-17;-8;-15;39;6;6;8
1561383034461774;10;1;-3;-37;22;12;3;5;8
1561383034461774;-30;-3;-3;22;-39;-11;-6;-10;8
1561383034476737;2;-5;0;28;-12;-12;-3;-2;8
1561383034476737;-6;7;2;13;4;0;-1;-2;8
1561383034480769;-1;0;9;12;12;9;15;6;8
1561383034480769;-3;0;-2;-18;12;-4;-15;-16;8
1561383034481878;1;0;-8;-3;6;-32;-2;8;8
1561383034481878;-4;-4;-7;-17;-12;-13;-11;-6;8
1561383034491739;13;-1;-5;-59;22;15;2;10;8
1561383034491739;-3;-1;4;-10;-3;-3;1;-2;8
1561383034493898;-7;-2;-1;-5;2;-9;-2;-1;8
1561383034493898;-2;-5;-9;14;12;60;2;-6;8
1561383034498729;0;0;-10;-10;25;-14;-7;1;8
1561383034498729;5;8;-15;2;13;-6;0;1;8
1561383034502821;0;-2;3;-3;8;-4;-9;-2;8
1561383034502821;-4;-6;-4;-36;-36;18;24;12;8
1561383034513680;-11;-12;9;-11;5;4;2;-5;8
1561383034513680;-5;4;14;60;-46;6;-3;3;8
1561383034517682;-1;-4;2;24;28;10;5;2;8
1561383034517682;6;22;24;6;-2;-37;-9;11;8
1561383034519623;-13;-12;12;-3;-9;-3;-11;-27;8
1561383034519623;12;11;19;10;24;14;3;15;8
1561383034521619;-19;0;11;58;-8;-10;-4;-6;8
1561383034521619;25;9;5;2;66;13;3;6;8
1561383034536620;-15;-7;-5;-45;-36;-18;-8;-12;8
1561383034536620;-6;-11;-9;-28;19;-12;-6;1;8
1561383034540694;4;-23;-8;-6;-20;4;13;22;8
1561383034540694;-4;13;-10;-17;-12;-17;-6;-13;8
1561383034542376;2;-4;3;5;17;5;27;14;8
1561383034542376;-24;-2;21;-5;-20;5;-3;-18;8
1561383034551581;12;1;9;14;-56;24;8;3;8
1561383034551581;-42;-5;-14;9;61;-11;-8;-9;8
1561383034553575;35;28;-19;-12;-5;-10;-1;6;8
1561383034553575;-7;-12;-44;1;11;-13;-8;-6;8
1561383034559538;14;-8;-8;-6;-55;7;2;7;8
1561383034559538;9;-1;3;-2;15;-10;-3;-2;8
1561383034563555;-3;-21;53;18;5;-1;-5;-5;8
1561383034563555;6;18;-16;-16;1;8;-4;-10;8
1561383034574478;2;6;-4;5;-7;2;3;5;8
1561383034574478;-2;-1;-3;37;-23;-4;-1;-5;8
1561383034577597;8;14;-6;1;-6;-9;2;16;8
1561383034577597;-12;-17;13;-1;4;-4;3;-16;8
1561383034579463;5;57;-33;10;-13;5;-1;-4;8
1561383034579463;-8;-66;13;-17;-8;-9;3;4;8
1561383034581541;-2;-1;-15;-28;5;-1;-1;0;8
1561383034581541;2;-8;-4;-22;2;5;1;2;8
1561383034596460;0;3;1;-30;31;-3;-3;-1;8
1561383034596460;4;-5;6;11;-11;9;3;-1;8
1561383034600449;-6;5;-12;4;-2;-1;-11;-10;8
1561383034600449;12;5;0;7;-3;-4;4;7;8
1561383034602407;-17;-41;-18;-10;-11;-3;-6;-4;8
1561383034602407;-9;6;33;-11;-5;-5;-3;-2;8
1561383034611405;-24;0;-4;-12;22;-2;-4;-10;8
1561383034611405;25;5;3;-10;-31;7;2;10;8
1561383034614409;-6;48;-44;8;21;-10;-3;-7;8
1561383034614409;16;-1;-43;-20;-25;0;7;6;8
1561383034619400;-12;-6;3;-15;-37;-3;-3;-5;8
1561383034619400;10;-3;0;27;66;9;1;5;8
1561383034623507;-1;-43;5;-9;2;-6;-3;12;8
1561383034623507;5;8;-22;-7;-7;0;-2;-10;8
1561383034634553;-11;11;8;8;5;-3;-1;-3;8
1561383034634553;1;-19;-14;-66;-7;-7;-2;-4;8
1561383034638350;-22;-25;44;8;11;5;-2;-6;8
1561383034638350;-6;10;-8;16;1;-12;-5;-4;8
1561383034639303;-2;11;5;-34;-9;-6;-8;-5;8
1561383034639303;16;24;-30;3;14;9;7;13;8
1561383034641338;7;-3;-2;12;23;2;-3;3;8
1561383034641338;3;-1;-1;8;-44;-4;-3;0;8
1561383034656300;-4;-3;-3;-19;-7;-6;-4;-3;8
1561383034656300;7;11;1;4;-27;9;3;3;8
1561383034660292;-14;-33;-30;1;5;1;-2;-8;8
1561383034660292;11;9;28;14;10;2;-4;8;8
1561383034662344;-4;-4;58;-8;-28;-9;7;6;8
1561383034662344;-7;1;-28;7;15;-2;-5;-5;8
1561383034664238;-20;-8;-2;-8;57;-7;3;-12;8
1561383034664238;8;-6;4;-3;7;6;-1;5;8
1561383034674370;2;-6;30;36;7;3;4;-1;8
1561383034674370;-8;-2;-61;-35;-14;16;-2;-5;8
1561383034679242;17;5;5;5;-4;10;3;8;8
1561383034679242;-8;6;-4;-19;-11;-15;2;-10;8
1561383034683241;7;20;-15;19;4;-31;-3;-5;8
1561383034683241;0;-15;-87;-6;-10;3;9;1;8
1561383034694200;-20;-15;-8;-8;-8;-6;-14;-11;8
1561383034694200;22;0;0;10;-15;-5;7;9;8
1561383034698187;1;7;54;2;0;-7;-11;-5;8
1561383034698187;-2;-12;-11;5;0;-11;3;1;8
1561383034700141;8;18;89;-14;-4;16;3;3;8
1561383034700141;-6;-22;-60;-45;-8;36;-3;-2;8
1561383034701143;-10;2;7;9;-17;11;11;-2;8
1561383034701143;1;-3;0;-13;11;-10;-2;-3;8
1561383034717148;-8;-2;-3;11;19;11;-10;-3;8
1561383034717148;5;0;-2;-19;-10;-3;-4;-6;8
1561383034720358;-5;-7;56;-41;-21;-8;5;-3;8
1561383034720358;-10;-7;29;-13;-3;-15;-1;0;8
1561383034722083;6;7;-94;34;42;-8;3;1;8
1561383034722083;3;4;-12;15;-39;1;-13;-24;8
1561383034724121;-3;-6;-14;-30;14;-1;9;2;8
1561383034724121;-14;5;6;41;-17;5;4;7;8
1561383034734313;5;2;-3;13;27;30;3;21;8
1561383034734313;-6;0;50;-1;-11;1;-1;-5;8
1561383034739220;2;2;-3;6;0;-7;-8;-2;8
1561383034739220;0;1;-2;-22;-23;5;-1;0;8
1561383034743023;-6;-9;-71;-55;24;-34;-13;-8;8
1561383034743023;8;13;107;-4;20;12;14;20;8
1561383034753962;4;-6;-7;-13;9;-8;1;4;8
1561383034753962;-15;-6;-6;7;20;7;0;-10;8
1561383034757889;-9;-14;17;6;-13;-14;1;6;8
1561383034757889;-2;2;121;24;27;27;10;-20;8
1561383034759884;3;9;0;28;42;30;-6;-3;8
1561383034759884;8;6;4;-23;-25;-11;2;33;8
1561383034761881;11;8;11;-13;-49;-9;-7;-3;8
1561383034761881;-4;0;0;68;12;2;3;8;8
1561383034776838;-4;0;-1;8;6;-5;-3;3;8
1561383034776838;-4;-12;-11;-40;-14;-5;1;-10;8
1561383034780828;-6;1;-17;-24;-19;-45;-3;-23;8
1561383034780828;1;-15;-18;-6;2;-42;-11;-5;8
1561383034781885;4;11;5;42;-15;26;-10;-3;8
1561383034781885;-10;-5;67;-26;12;-2;8;0;8
1561383034783820;-4;4;7;-11;-7;4;0;2;8
1561383034783820;4;-3;9;-7;-87;-15;-2;-5;8
1561383034793801;5;4;-16;87;-12;55;5;-9;8
1561383034793801;-7;-3;-22;3;38;28;13;20;8
1561383034798976;10;3;10;23;-10;-12;-2;3;8
1561383034798976;-17;2;20;14;38;14;-2;-7;8
1561383034802864;6;-9;-56;-34;-45;-74;-33;-31;8
1561383034802864;11;16;-7;9;1;81;38;11;8
1561383034813926;20;-1;-13;-15;-13;-7;5;9;8
1561383034813926;0;6;12;5;-13;-5;-3;1;8
1561383034817786;1;1;-54;-33;19;-8;-1;17;8
1561383034817786;-11;-7;-88;18;-6;-40;-10;-20;8
1561383034819763;0;0;-33;5;-14;12;-32;-11;8
1561383034819763;-5;-2;-38;12;-17;-28;-2;8;8
1561383034821763;2;2;5;19;-2;12;-2;-4;8
1561383034821763;4;-11;-29;-72;12;0;-4;1;8
1561383034836686;-4;4;7;38;-3;1;5;2;8
1561383034836686;-15;0;4;3;26;5;-2;-3;8
1561383034840712;-2;-4;-5;-24;-11;-21;5;-9;8
1561383034840712;13;3;23;6;26;23;0;9;8
1561383034842498;3;7;68;19;-5;-14;6;2;8
1561383034842498;-8;-6;53;6;19;29;-7;-19;8
1561383034843708;9;-10;12;46;7;-6;-1;5;8
1561383034843708;1;4;11;25;39;9;1;-2;8
1561383034854575;4;-4;123;-2;-16;-14;-9;2;8
1561383034854575;-1;-6;113;-38;-43;-48;-24;16;8
1561383034859516;-13;1;-14;-55;-25;-13;-1;0;8
1561383034859516;8;-2;-2;1;32;4;-1;-7;8
1561383034863508;-3;6;127;-1;20;29;6;14;8
1561383034863508;-5;-9;127;31;15;-6;6;-32;8
1561383034874526;-25;2;-2;-62;-9;2;1;3;8
1561383034874526;13;11;10;91;84;6;5;10;8
1561383034877692;-8;-8;69;-4;-4;22;1;4;8
1561383034877692;2;5;56;-27;-28;2;-6;-2;8
1561383034879465;9;-11;50;-10;-20;18;34;22;8
1561383034879465;8;9;33;14;5;-27;-43;-11;8
1561383034881457;-3;-6;-9;-33;-13;5;-2;-5;8
1561383034881457;-13;-3;-5;-41;-17;-5;-5;-5;8
1561383034896542;16;-7;2;-21;-14;-2;2;9;8
1561383034896542;-14;10;8;-23;-6;-4;-2;-4;8
1561383034900407;-18;-27;-19;-12;27;-24;-20;-26;8
1561383034900407;3;4;-50;2;-12;24;18;1;8
1561383034902404;-4;19;-40;32;-10;-3;11;16;8
1561383034902404;-3;-22;-53;6;1;-11;2;-6;8
1561383034904497;-19;-17;-9;-65;-33;4;-1;-2;8
1561383034904497;8;-1;-7;65;68;8;0;-1;8
1561383034914474;18;38;-8;8;-20;0;6;15;8
1561383034914474;0;-40;-50;-14;8;-9;-11;-7;8
1561383034919356;0;1;4;-6;-4;-5;-5;-8;8
1561383034919356;-1;5;-1;47;-2;4;5;7;8
1561383034923400;0;38;-46;11;7;25;-2;-3;8
1561383034923400;-4;-56;-111;-24;5;-11;-14;-2;8
1561383034934372;13;4;11;8;0;1;0;1;8
1561383034934372;12;-7;-9;-11;-17;-7;1;7;8
1561383034937350;4;6;-109;-13;-10;-11;-1;14;8
1561383034937350;10;39;-48;-6;0;11;0;-2;8
1561383034941297;-5;0;-5;32;89;4;-3;-5;8
1561383034941297;0;-5;7;-29;-36;-2;-7;-6;8
1561383034944333;-12;5;7;1;1;0;17;0;8
1561383034944333;10;36;-44;12;-1;-15;-4;-3;8
1561383034956259;3;1;-15;9;51;-2;4;1;8
1561383034956259;7;-5;6;-22;-55;3;7;10;8
1561383034960475;-16;-57;-47;-12;-7;3;-19;-37;8
1561383034960475;0;13;-59;-36;4;2;9;22;8
1561383034962244;-3;11;12;15;3;-27;4;-3;8
1561383034962244;-7;15;29;13;12;-14;3;-7;8
1561383034964328;-12;11;-10;-11;-48;-13;-4;-8;8
1561383034964328;1;-2;-11;-73;-35;-7;-4;0;8
1561383034979239;5;-12;0;-7;30;-4;-1;3;8
1561383034979239;7;7;1;-2;-4;0;1;3;8
1561383034984331;0;-9;-42;14;6;15;11;8;8
1561383034984331;10;1;41;15;-10;6;9;-2;8
1561383034986182;-6;-45;-3;-32;-16;-1;-2;-9;8
1561383034986182;3;61;41;1;-9;-10;-1;6;8
1561383034994200;-18;-11;5;-8;-19;-1;-2;-12;8
1561383034994200;0;-12;-7;-16;-27;-10;-5;-9;8
1561383034997152;8;-24;68;-6;23;38;21;11;8
1561383034997152;-7;10;34;45;5;0;-11;-7;8
1561383035001198;19;20;9;36;-14;8;2;9;8
1561383035001198;-12;-1;-2;-19;-41;-9;0;-4;8
1561383035004186;11;9;-51;-33;-22;11;5;-5;8
1561383035004186;-6;-12;15;45;6;-15;-6;-8;8
1561383035016155;-14;-5;4;15;29;-4;-5;-7;8
1561383035016155;-9;4;6;3;-7;3;2;-3;8
1561383035020139;4;11;-113;-41;-15;-4;-4;3;8
1561383035020139;-5;-10;-44;9;3;8;14;-1;8
1561383035022083;-14;-13;-31;23;21;39;-12;-14;8
1561383035022083;13;12;-106;-17;6;-27;7;8;8
1561383035024284;6;-7;-9;-10;15;2;-6;-2;8
1561383035024284;1;-3;6;20;8;-4;-1;5;8
1561383035034093;1;6;-28;-7;-4;9;-11;-5;8
1561383035034093;-4;10;-38;-4;0;-34;-5;-1;8
1561383035039039;-3;-4;-8;-9;-5;-8;-1;2;8
1561383035039039;-7;-5;-10;-32;-19;-1;-2;-6;8
1561383035043034;-3;-30;-113;-10;3;24;7;9;8
1561383035043034;6;5;60;31;2;3;-2;-5;8
1561383035054051;11;-1;5;10;-6;12;2;11;8
1561383035054051;11;-4;-1;2;24;3;7;-1;8
1561383035057045;-8;1;35;-14;-13;-9;-4;0;8
1561383035057045;-3;-4;-9;-39;-25;5;4;-6;8
1561383035061975;-1;5;0;16;19;-2;-9;0;8
1561383035061975;-2;-19;-2;-5;-17;-6;-1;-10;8
1561383035063969;4;-8;58;15;19;-6;-2;2;8
1561383035063969;-7;5;43;4;17;-5;-2;3;8
1561383035080924;4;8;6;6;7;11;3;2;8
1561383035080924;-7;-13;31;5;-1;-16;-14;-40;8
1561383035081929;-3;4;20;-10;12;-6;13;27;8
1561383035081929;-1;-24;3;18;-24;-2;-11;-4;8
1561383035083960;-14;5;8;12;-14;4;3;-4;8
1561383035083960;7;8;2;-1;8;2;-2;2;8
1561383035091939;-8;5;4;30;21;11;9;4;8
1561383035091939;6;0;-6;-45;27;-9;-4;0;8
1561383035102867;-4;12;42;-24;23;-26;8;1;8
1561383035102867;-6;-24;-22;8;-37;10;-18;-8;8
1561383035104861;15;16;69;28;22;3;6;4;8
1561383035104861;-8;-6;24;-17;-23;-36;-1;-4;8
1561383035106899;3;1;2;45;10;10;6;0;8
1561383035106899;-15;3;-2;13;-2;-2;-4;-11;8
1561383035116874;-2;6;32;4;-55;6;-5;-2;8
1561383035116874;-1;1;72;23;36;13;1;9;8
1561383035121871;36;11;5;-13;-20;-9;5;9;8
1561383035121871;-8;-2;5;-14;1;-8;-12;2;8
1561383035124184;1;11;53;7;9;24;-3;-5;8
1561383035124184;-10;-24;-24;-31;-2;6;-12;-3;8
1561383035129390;24;-1;2;-6;-13;5;8;13;8
1561383035129390;0;6;5;26;50;19;-2;-6;8
1561383035140826;6;14;1;-19;2;-28;-9;-19;8
1561383035140826;4;4;48;25;36;4;-1;22;8
1561383035142264;4;7;40;10;-47;16;12;11;8
1561383035142264;-13;-23;-31;-53;-47;8;-26;-42;8
1561383035143759;-16;1;1;2;16;-8;-9;-6;8
1561383035143759;3;1;1;-4;-12;-4;8;-5;8
1561383035158763;36;-1;-9;-46;9;9;0;9;8
1561383035158763;-28;14;7;23;-16;-2;3;-1;8
1561383035162751;-2;-3;-6;10;29;7;-4;18;8
1561383035162751;1;10;-8;-39;-1;-16;5;-8;8
1561383035164702;6;-14;-38;-1;17;15;11;20;8
1561383035164702;3;5;-15;43;17;35;6;21;8
1561383035173726;9;2;4;-22;6;6;-6;-3;8
1561383035173726;-5;7;3;-6;-38;-8;3;2;8
1561383035177705;-2;-1;18;-38;-43;-25;-23;-12;8
1561383035177705;-11;-13;-54;-14;-3;-31;-31;-24;8
1561383035181694;-9;-11;-20;-22;-34;-22;-14;-13;8
1561383035181694;17;2;-2;4;20;9;4;9;8
1561383035183718;-4;-6;-39;-16;5;-28;2;-3;8
1561383035183718;4;8;-8;1;2;9;-24;-9;8
1561383035196614;-3;2;8;35;42;-2;-2;-2;8
1561383035196614;5;-3;2;-9;26;6;-3;1;8
1561383035200603;4;3;-14;27;-12;-9;23;28;8
1561383035200603;2;2;-14;20;19;-4;9;6;8
1561383035202176;-5;5;3;14;-4;10;-24;-22;8
1561383035202176;-7;-11;36;-9;32;2;14;2;8
1561383035203595;-8;-1;1;-23;-32;-9;0;-5;8
1561383035203595;1;-5;-8;-3;22;6;-2;6;8
1561383035218554;-11;-3;4;2;12;-4;1;-2;8
1561383035218554;-23;1;14;33;23;8;3;-2;8
1561383035222544;2;10;32;3;-3;12;-1;-33;8
1561383035222544;19;8;25;10;10;27;21;45;8
1561383035224538;0;-1;72;-12;-12;3;8;-7;8
1561383035224538;-8;-5;109;-19;-20;-68;10;0;8
1561383035234562;16;4;-4;-30;-28;-2;-9;-8;8
1561383035234562;0;-11;-9;-36;8;2;2;9;8
1561383035237545;-10;3;127;21;33;-6;-25;-15;8
1561383035237545;-15;-10;87;20;-45;6;5;-9;8
1561383035241497;-6;4;4;11;-29;3;3;-2;8
1561383035241497;14;-3;-1;-18;-9;-10;-3;1;8
1561383035244537;3;-25;-50;-39;-1;-35;-9;-8;8
1561383035244537;6;12;-64;19;36;33;30;34;8
