timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381265181490;1;-24;4;-13;-18;-13;-7;1;2
1561381265181490;-11;5;2;-20;-9;14;8;8;2
1561381265184366;7;5;-4;-25;-2;-2;9;-3;2
1561381265184366;-7;-8;23;2;-9;3;-2;7;2
1561381265185447;-6;1;20;39;2;2;-6;-4;2
1561381265185447;6;6;-6;-58;-8;-4;8;4;2
1561381265188400;27;-10;1;56;14;11;10;7;2
1561381265188400;2;-5;2;-9;-9;-1;-4;-7;2
1561381265199322;-2;-3;-8;-22;1;-15;-4;-10;2
1561381265199322;1;6;32;10;-3;-3;10;4;2
1561381265200317;-1;1;11;39;-6;1;1;5;2
1561381265200317;-1;-4;21;27;-4;-21;-11;-2;2
1561381265203618;-5;9;-5;-57;-36;-16;-5;-3;2
1561381265203618;0;0;-1;-19;16;6;-4;3;2
1561381265211339;12;6;0;-15;-2;-1;5;1;2
1561381265211339;-24;-1;1;15;31;9;3;8;2
1561381265221516;-3;-5;-12;-7;-3;12;6;-7;2
1561381265221516;-4;-2;-5;7;4;3;2;-4;2
1561381265222259;-1;-2;-2;7;6;-1;-7;-3;2
1561381265222259;4;5;38;-28;-27;10;2;2;2
1561381265226246;-7;6;2;-7;54;11;-8;-4;2
1561381265226246;4;-27;-20;-8;-10;-2;-7;7;2
1561381265241416;14;20;-1;-36;14;5;-2;-3;2
1561381265241416;-12;-5;7;1;11;17;17;14;2
1561381265244200;3;4;-2;16;8;-18;-3;-7;2
1561381265244200;-2;-4;-1;10;2;4;5;3;2
1561381265245196;-2;-7;-29;-8;2;4;-1;-3;2
1561381265245196;2;3;5;26;1;2;-5;-2;2
1561381265248306;-5;17;6;32;19;-16;2;2;2
1561381265248306;2;12;-5;8;17;-10;-9;-11;2
1561381265259212;-4;-1;-27;-20;9;10;9;3;2
1561381265259212;3;8;1;6;0;-5;9;8;2
1561381265260156;-7;0;4;9;5;-16;-5;-3;2
1561381265260156;-7;-8;-27;-43;-3;-10;-10;-6;2
1561381265263534;0;-1;-1;7;-11;2;-10;0;2
1561381265263534;8;3;2;3;-5;2;-4;-4;2
1561381265271182;8;-9;-8;-57;-18;7;-3;-6;2
1561381265271182;-8;-3;9;57;36;9;3;-4;2
1561381265282095;-1;0;-11;10;-6;10;1;-5;2
1561381265282095;0;0;-3;-14;5;20;20;0;2
1561381265282095;-5;-2;-12;-38;-7;-12;-56;-8;2
1561381265282095;-7;-8;-23;-9;-2;1;43;5;2
1561381265286096;3;0;-8;-37;-33;-35;-16;-27;2
1561381265286096;-7;1;0;-9;-6;-8;-10;-1;2
1561381265301103;11;4;8;-17;19;-5;0;8;2
1561381265301103;-4;-12;3;38;16;-3;-8;-41;2
1561381265304093;-6;-2;5;35;8;6;-2;1;2
1561381265304093;-2;6;-21;-42;-28;-12;-19;-4;2
1561381265305082;1;2;-2;33;3;12;24;3;2
1561381265305082;-3;-5;0;-1;3;-1;-16;-4;2
1561381265309025;2;-15;-13;-3;-12;11;13;23;2
1561381265309025;2;5;1;-50;-37;14;11;-3;2
1561381265319054;0;2;41;-8;0;9;-10;-1;2
1561381265319054;4;1;-33;-21;7;-39;-4;-2;2
1561381265319995;-3;-3;-14;-27;5;47;-8;-5;2
1561381265319995;3;1;-19;19;-8;-7;3;7;2
1561381265323984;-4;1;6;32;-11;-12;-6;-11;2
1561381265323984;-12;-10;-5;-20;-17;-30;-15;-25;2
1561381265330963;5;7;11;27;65;26;-2;-14;2
1561381265330963;-5;-3;-1;3;3;-14;6;17;2
1561381265341940;2;-3;-16;-7;-5;15;-17;-5;2
1561381265341940;5;3;17;21;16;12;-3;-2;2
1561381265342934;2;-4;-33;-44;6;-22;3;-2;2
1561381265342934;-2;-2;16;56;9;-5;-26;-7;2
1561381265346128;0;-8;-8;-16;21;4;17;18;2
1561381265346128;10;15;-1;26;-22;-3;12;14;2
1561381265361189;-2;-4;7;18;19;-4;-2;-5;2
1561381265361189;-3;-2;-3;-19;-5;-1;14;20;2
1561381265363940;0;-5;-7;-26;-11;-22;-11;-6;2
1561381265363940;4;0;-1;-3;3;-8;5;2;2
1561381265364877;-1;-7;-9;-23;-3;-3;5;4;2
1561381265364877;-3;3;12;22;7;19;4;-3;2
1561381265368864;-1;1;3;17;-25;5;-16;-10;2
1561381265368864;-14;-5;-8;-14;12;7;5;15;2
1561381265379051;-1;6;-8;16;3;6;-1;1;2
1561381265379051;-6;-15;-32;-37;12;6;7;4;2
1561381265383879;-7;6;5;-33;-22;-7;-8;-14;2
1561381265383879;2;-2;-1;30;5;-7;2;35;2
1561381265386869;-4;-1;-15;24;-9;8;19;-6;2
1561381265386869;-1;-1;40;5;-7;2;-3;1;2
1561381265390948;10;1;8;-9;8;8;1;-1;2
1561381265390948;-7;-12;-9;-71;-37;-9;-17;-32;2
1561381265401777;0;0;11;3;-4;-14;-13;1;2
1561381265401777;2;2;-12;-20;-6;7;10;-2;2
1561381265402774;0;2;-4;25;4;-10;-19;-10;2
1561381265402774;4;-2;4;6;6;17;19;11;2
1561381265405768;-2;1;-8;-2;7;-16;-15;2;2
1561381265405768;1;5;7;18;-10;-9;1;-3;2
1561381265420783;-3;-2;-6;-2;50;19;4;0;2
1561381265420783;5;11;-7;-35;-6;3;-6;-19;2
1561381265423715;-1;-5;-18;-15;15;24;7;2;2
1561381265423715;4;5;0;58;-7;-7;-17;4;2
1561381265424713;3;2;17;28;14;15;1;2;2
1561381265424713;-4;-4;-15;-13;0;-12;-8;-3;2
1561381265428761;-7;-22;4;35;42;10;1;0;2
1561381265428761;9;1;-8;-47;-36;-8;-11;-2;2
1561381265438720;0;0;0;-1;7;-10;39;0;2
1561381265438720;3;6;59;28;-7;-12;-14;-5;2
1561381265443662;-2;4;7;22;0;-8;-8;19;2
1561381265443662;-1;-1;-5;0;-10;-18;8;-14;2
1561381265446711;0;3;-18;-14;-13;-27;2;-5;2
1561381265446711;-3;-11;-17;-29;12;10;4;-1;2
1561381265450696;6;7;2;8;-25;24;20;-6;2
1561381265450696;-13;-4;4;27;11;13;2;-5;2
1561381265461657;2;2;35;5;1;8;29;3;2
1561381265461657;-5;-4;12;11;1;10;2;-2;2
1561381265462615;2;7;44;22;-9;-6;-3;0;2
1561381265462615;-3;0;8;7;-4;-37;-17;-8;2
1561381265465656;2;10;8;44;-28;-23;-20;-5;2
1561381265465656;-4;-5;2;43;91;26;10;0;2
1561381265480617;-6;-6;-7;4;42;-13;-14;0;2
1561381265480617;-1;-2;-2;-38;37;33;20;13;2
1561381265488542;0;6;2;4;-20;-13;2;4;2
1561381265488542;0;-23;0;-10;16;2;0;-18;2
1561381265492590;3;4;-1;27;-13;4;-11;1;2
1561381265492590;0;0;16;25;-7;1;11;0;2
1561381265493531;3;1;-3;17;-3;-13;4;4;2
1561381265493531;-2;1;-7;-20;0;-11;-8;-2;2
1561381265498558;-1;-6;-2;3;-4;0;-10;0;2
1561381265498558;-2;-3;-11;3;-3;0;-3;1;2
1561381265503517;-4;4;-2;50;-1;0;-5;2;2
1561381265503517;14;2;-2;30;-3;7;-1;6;2
1561381265506549;-3;-1;12;-4;-1;5;22;0;2
1561381265506549;-2;-8;-35;22;4;-2;-2;-2;2
1561381265511482;6;1;-3;-30;9;8;2;1;2
1561381265511482;0;3;0;-5;-10;-3;5;17;2
1561381265521456;-2;-1;3;-28;-9;-15;-12;-3;2
1561381265521456;-1;0;9;-10;-4;6;-8;-5;2
1561381265522617;0;-3;22;2;-2;-1;-3;2;2
1561381265522617;-2;6;4;0;3;1;-2;-5;2
1561381265526442;0;-3;-14;-37;-66;-34;-19;-5;2
1561381265526442;7;5;6;19;21;2;5;0;2
1561381265541406;-2;-5;1;-21;-5;15;13;7;2
1561381265541406;-5;-1;-8;-20;-31;-9;-3;8;2
1561381265544398;-5;-10;-20;-35;3;18;-1;-1;2
1561381265544398;1;2;-14;20;4;8;17;3;2
1561381265545394;-1;2;26;-10;-2;-6;10;0;2
1561381265545394;3;8;27;16;-2;2;-24;-3;2
1561381265548384;-3;2;3;36;49;5;-8;2;2
1561381265548384;5;-1;-5;-29;17;-4;-5;14;2
1561381265558379;1;1;21;26;-1;21;18;3;2
1561381265558379;1;-1;-5;-13;6;31;10;4;2
1561381265563398;1;1;3;-11;-19;-4;-7;-12;2
1561381265563398;4;-1;-3;15;-4;-7;-2;5;2
1561381265566335;0;-3;-13;0;4;-7;6;3;2
1561381265566335;-4;-13;11;36;0;5;-20;-5;2
1561381265571378;-4;-5;0;-8;-4;-4;3;7;2
1561381265571378;-2;2;-2;-11;-45;3;4;3;2
1561381265581337;3;15;35;24;-11;-19;-7;-3;2
1561381265581337;-1;-7;-5;-7;-6;-6;4;3;2
1561381265582301;-1;-1;-5;-14;1;0;-1;0;2
1561381265582301;1;3;-5;-12;2;-2;2;3;2
1561381265586289;0;-3;-7;-51;-6;-1;1;9;2
1561381265586289;0;1;-9;4;-9;2;2;-5;2
1561381265601285;9;9;3;17;-10;5;1;4;2
1561381265601285;-13;-5;4;-25;-7;-10;-16;-10;2
1561381265604291;-2;-8;-10;10;9;-6;-7;-3;2
1561381265604291;-1;2;-19;11;4;-5;0;0;2
1561381265605233;-2;-2;11;12;2;5;-9;-2;2
1561381265605233;3;2;-38;-45;-5;-6;8;4;2
1561381265608279;-2;-1;2;46;-9;15;25;12;2
1561381265608279;1;5;8;33;23;-1;-6;-20;2
1561381265618195;-2;6;38;10;-2;-12;-3;-2;2
1561381265618195;-1;1;-2;5;-2;-7;-4;-3;2
1561381265623191;-3;3;-4;-11;-24;-10;-4;-10;2
1561381265623191;-2;-1;3;21;-44;-8;-1;7;2
1561381265627173;2;-18;-72;-30;-4;5;-9;0;2
1561381265627173;-2;-2;5;-3;-2;-4;6;-4;2
1561381265631214;5;8;3;-11;15;15;13;-9;2
1561381265631214;-1;-20;1;5;-37;-12;-19;-29;2
1561381265642142;0;-1;-16;-1;3;-9;-4;-1;2
1561381265642142;-4;-2;6;20;-1;-4;-9;-4;2
1561381265642142;0;4;-9;-28;1;-8;-7;-2;2
1561381265642142;2;3;17;28;-6;0;-14;-5;2
1561381265646179;-2;-4;6;-11;-23;7;4;-6;2
1561381265646179;3;7;2;-9;-34;-5;10;-3;2
1561381265661083;-6;2;2;-41;2;0;-25;-8;2
1561381265661083;6;1;-2;-5;-25;-21;-9;-6;2
1561381265664080;4;-3;-30;-20;3;7;10;1;2
1561381265664080;4;14;20;-11;-4;-8;-4;1;2
1561381265665080;0;-11;-3;1;0;-1;4;3;2
1561381265665080;-3;5;16;0;-7;-3;-2;-4;2
1561381265676098;0;0;-5;0;25;0;-2;5;2
1561381265676098;-3;1;-3;-14;-3;-14;-19;-6;2
1561381265678037;-2;1;11;-8;2;-9;-9;0;2
1561381265678037;0;-3;-35;-67;1;10;-1;1;2
1561381265687011;-2;8;38;28;-7;3;3;-3;2
1561381265687011;3;10;-6;-2;8;0;6;4;2
1561381265698980;7;2;-4;-65;-36;12;21;5;2
1561381265698980;1;8;1;5;-12;2;7;4;2
1561381265702030;-5;-19;-31;-22;-8;-8;-7;-2;2
1561381265702030;-1;-3;-6;-28;7;-4;2;1;2
1561381265702030;3;11;-1;-49;-8;-4;-6;3;2
1561381265702030;0;-11;-36;-47;-2;16;4;5;2
1561381265706163;2;2;3;6;-30;-5;-5;11;2
1561381265706163;5;-11;2;-2;-3;-1;-3;5;2
1561381265720975;-11;-6;-7;-33;-24;-20;-15;-12;2
1561381265720975;-3;2;3;-3;8;-15;-1;10;2
1561381265724058;-1;5;13;24;-5;-35;13;3;2
1561381265724058;3;-1;-12;30;-1;-1;-14;-4;2
1561381265724916;0;1;47;46;-12;7;1;1;2
1561381265724916;-5;-14;-18;-6;-4;-11;6;0;2
1561381265735889;1;1;-10;7;53;1;-18;-13;2
1561381265735889;-4;4;3;-24;-8;-2;-5;-1;2
1561381265747851;-1;4;-16;-28;10;8;-7;-4;2
1561381265747851;-4;-9;-37;2;-6;-5;3;0;2
1561381265747851;-3;9;16;26;6;-3;-2;-2;2
1561381265747851;0;7;19;2;1;3;27;1;2
1561381265750894;-1;-17;-1;1;-19;2;24;10;2
1561381265750894;6;6;-3;-1;15;18;1;0;2
1561381265761861;-3;-13;-4;21;-1;-1;-9;-5;2
1561381265761861;0;-2;7;10;-2;-4;10;0;2
1561381265762810;-3;-4;-28;-11;3;10;-7;-5;2
1561381265762810;-5;-4;1;8;-3;-6;-8;-5;2
1561381265766187;-8;1;-5;-20;-63;-20;-8;-10;2
1561381265766187;3;5;6;43;12;2;2;11;2
1561381265780804;-1;-3;6;-39;-12;-1;0;-11;2
1561381265780804;1;-1;-2;21;5;1;-3;2;2
1561381265783801;-3;1;-3;-10;-4;-2;-6;-1;2
1561381265783801;0;6;15;4;-3;-3;3;11;2
1561381265785226;-2;-2;0;1;7;22;-4;-11;2
1561381265785226;1;5;-2;1;-4;-61;2;3;2
1561381265788873;4;18;6;5;9;0;-3;-3;2
1561381265788873;1;-3;10;-16;41;10;2;-7;2
1561381265803758;-2;6;-3;48;11;-7;-6;-1;2
1561381265803758;-4;-9;-3;-46;-9;-7;3;1;2
1561381265807699;4;5;-10;-5;-7;-14;-4;7;2
1561381265807699;1;1;8;-3;2;15;-5;-7;2
1561381265808687;-2;-1;7;12;1;-23;-2;-9;2
1561381265808687;-5;-7;-5;9;4;12;-3;-7;2
1561381265810723;6;1;13;42;33;10;-1;-4;2
1561381265810723;-4;7;-14;-30;-7;-10;3;2;2
1561381265821709;4;5;2;34;0;21;12;6;2
1561381265821709;-2;-2;10;-15;1;3;-3;13;2
1561381265822779;-2;-3;-20;0;6;16;-3;-3;2
1561381265822779;1;-4;-17;-37;-6;-2;-10;0;2
1561381265825983;2;-10;-18;-35;20;0;0;2;2
1561381265825983;0;-1;5;-3;-27;-4;-5;-7;2
1561381265833676;0;-1;7;-23;4;3;-3;-3;2
1561381265833676;-2;2;1;59;21;6;8;9;2
1561381265844590;1;-4;-9;-16;-7;9;-2;-8;2
1561381265844590;-1;1;12;-37;-6;38;8;-5;2
1561381265844590;-4;-2;0;6;-16;13;16;2;2
1561381265844590;-6;0;16;25;2;-20;-7;-4;2
1561381265848584;0;-3;-2;-1;8;22;3;8;2
1561381265848584;-3;-1;-3;-17;-16;-29;-3;-3;2
1561381265863595;-8;0;6;20;22;12;-1;-7;2
1561381265863595;-5;12;6;9;25;2;1;1;2
1561381265867587;-2;-1;12;-34;3;-2;-8;-1;2
1561381265867587;3;3;2;17;-6;-13;17;-2;2
1561381265868529;-3;-1;-6;-14;-3;-20;-19;-8;2
1561381265868529;4;0;-33;-36;-1;6;1;1;2
1561381265871522;12;2;-12;28;3;1;3;8;2
1561381265871522;3;1;-5;-7;-16;5;3;2;2
1561381265881545;-2;0;-6;9;0;14;-5;0;2
1561381265881545;-4;-7;23;-25;8;7;-4;-14;2
1561381265882665;1;0;22;18;-2;34;5;10;2
1561381265882665;-1;2;16;37;4;-10;-4;1;2
1561381265886479;0;-10;-5;29;4;-2;-6;3;2
1561381265886479;7;5;6;25;12;9;4;-3;2
1561381265893504;-6;-8;-9;35;19;-2;-2;5;2
1561381265893504;0;4;-5;1;13;10;10;6;2
1561381265904489;-2;-2;2;0;-6;1;-7;-4;2
1561381265904489;-1;-3;-18;29;18;-23;3;4;2
1561381265905429;1;-6;13;-5;12;7;-6;-2;2
1561381265905429;1;0;19;4;-7;25;6;-4;2
1561381265908476;6;9;7;18;38;6;-1;-2;2
1561381265908476;-4;-4;3;-50;-48;-3;-9;-14;2
1561381265923385;-9;-12;-11;-15;-24;-5;5;11;2
1561381265923385;-5;7;1;20;44;10;-3;-2;2
1561381265927377;4;2;-3;-16;-6;2;-27;3;2
1561381265927377;2;3;-8;-16;-51;14;26;-1;2
1561381265928367;-2;-5;-4;4;9;-34;-10;-4;2
1561381265928367;-4;-4;-4;-28;13;16;-4;4;2
1561381265931360;1;-10;3;56;27;-2;7;-2;2
1561381265931360;-1;-2;8;-19;-18;-2;-12;-10;2
1561381265941343;-5;-5;6;28;-11;-11;14;-7;2
1561381265941343;3;1;-25;2;7;5;-6;4;2
1561381265942338;5;4;5;15;-1;7;7;10;2
1561381265942338;-5;-4;29;45;2;45;19;-11;2
1561381265946489;8;3;0;9;1;19;14;7;2
1561381265946489;0;8;-3;12;-77;-13;5;4;2
1561381265954297;-9;-3;8;-20;2;-8;-10;-10;2
1561381265954297;8;-13;-14;39;6;4;5;15;2
1561381265964325;-11;-5;-6;-38;5;-54;-24;-6;2
1561381265964325;2;-2;-7;-6;0;18;-6;-2;2
1561381265965269;0;4;-4;-4;-5;0;10;27;2
1561381265965269;11;3;-9;17;2;-23;-14;-9;2
1561381265968312;-6;4;-16;-39;-5;-5;-1;-1;2
1561381265968312;1;0;-8;83;-4;0;-8;-10;2
1561381265983275;14;8;12;43;-5;-4;-2;4;2
1561381265983275;-7;13;0;-18;31;-3;1;0;2
1561381265987267;2;7;17;8;6;20;21;4;2
1561381265987267;-10;-6;12;35;-1;-38;-29;-7;2
1561381265988726;-5;-4;-4;-2;-17;-22;-2;-1;2
1561381265988726;-8;-2;-21;-45;-25;51;2;-6;2
1561381265991252;-4;-4;-3;-20;-26;2;-3;-8;2
1561381265991252;-5;3;3;-35;8;-8;-1;-5;2
1561381266002171;5;4;9;57;-6;-17;-7;-3;2
1561381266002171;-3;-4;-4;7;5;-20;-17;0;2
1561381266002171;2;-2;1;27;2;16;15;2;2
1561381266002171;-2;-1;1;-5;9;-7;2;1;2
1561381266006178;-14;-2;-5;-4;-1;10;8;9;2
1561381266006178;19;9;-1;44;31;5;-1;1;2
1561381266013188;-7;-10;-14;-28;-8;-10;-5;0;2
1561381266013188;-8;-2;-7;-23;-9;3;2;8;2
1561381266024157;-2;-2;11;-1;5;29;10;2;2
1561381266024157;4;2;10;10;9;-14;-19;-2;2
1561381266025115;3;1;-1;-10;-8;-29;-7;-2;2
1561381266025115;-2;-2;-4;4;-16;5;6;-12;2
1561381266028144;9;-2;-1;-37;-3;-2;-1;-2;2
1561381266028144;-10;-8;1;23;-19;-4;1;-1;2
1561381266043059;-8;5;-3;29;0;11;7;2;2
1561381266043059;-4;-2;-12;-22;4;-9;-5;-6;2
1561381266047097;-1;1;-34;-53;6;-4;6;-2;2
1561381266047097;-5;2;-4;19;1;8;23;-4;2
1561381266048282;1;3;0;-31;-14;6;1;-3;2
1561381266048282;1;-5;5;-13;1;-7;27;7;2
1561381266051088;18;14;10;63;-14;7;8;5;2
1561381266051088;-11;2;-6;-9;23;-2;-3;-2;2
1561381266062055;-2;-4;-10;15;2;5;-11;2;2
1561381266062055;-4;-2;12;1;-11;-78;-35;-12;2
1561381266062506;2;0;-26;-23;9;5;-1;0;2
1561381266062506;6;9;-9;-2;1;-15;-9;1;2
1561381266066045;-6;-8;-7;-26;36;4;-3;1;2
1561381266066045;-24;5;1;-35;-1;5;3;0;2
1561381266073022;-15;-8;-4;-18;4;-3;4;11;2
1561381266073022;60;16;5;-10;-14;-6;-5;11;2
1561381266083992;2;1;10;45;-4;25;32;-4;2
1561381266083992;5;-3;-5;-11;5;13;1;5;2
1561381266084946;-6;-5;19;-7;-2;15;15;3;2
1561381266084946;-4;-6;-9;2;3;-32;-25;3;2
1561381266087983;-11;4;-3;-37;-59;-17;-1;-6;2
1561381266087983;14;5;8;9;16;8;2;12;2
1561381266103896;-1;-13;1;-67;-23;-16;-12;-9;2
1561381266103896;12;3;-7;47;-3;-2;-5;-1;2
1561381266107104;-9;2;21;12;3;-7;-11;-18;2
1561381266107104;3;7;-3;24;0;-14;-6;9;2
1561381266107885;6;4;3;2;4;9;-9;3;2
1561381266107885;3;-5;-1;35;5;17;7;15;2
1561381266110930;-1;-3;-12;62;23;3;0;0;2
1561381266110930;-24;-6;10;-1;-9;-10;-7;-12;2
1561381266121896;-8;-5;-22;-39;-10;-11;7;-12;2
1561381266121896;-4;-5;-5;-23;1;-4;-1;0;2
1561381266122846;3;3;-11;-24;3;0;7;-3;2
1561381266122846;7;0;-10;12;6;-5;12;14;2
1561381266125836;14;4;5;17;0;7;2;0;2
1561381266125836;-6;-10;-1;14;13;7;4;3;2
1561381266133863;-14;-2;-10;4;-3;-13;-6;-6;2
1561381266133863;17;8;20;21;26;13;6;2;2
1561381266143842;-3;-4;9;5;-2;-25;-19;8;2
1561381266143842;-4;-5;-9;-13;0;26;3;-4;2
1561381266144940;-3;-9;-12;10;0;-20;-8;-12;2
1561381266144940;-3;6;-14;-9;0;-1;-6;-4;2
1561381266149223;9;-17;6;-3;-11;-3;-7;8;2
1561381266149223;-30;-2;-6;-65;-18;-4;-3;-12;2
1561381266163784;-5;5;12;28;29;1;-1;14;2
1561381266163784;-10;-34;1;-16;-32;-18;-9;-9;2
1561381266167724;3;-2;-16;-16;0;8;3;-1;2
1561381266167724;-3;0;0;-52;-7;33;15;5;2
1561381266167724;-6;-16;-31;-13;5;-14;-20;-19;2
1561381266167724;4;19;57;60;-18;-19;5;1;2
