timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381832092982;-2;-24;-9;7;-10;-1;0;0;5
1561381832094016;8;6;2;-21;0;2;0;3;5
1561381832094016;-5;2;22;14;-2;-2;-3;0;5
1561381832095919;80;25;-18;-50;-5;0;10;16;5
1561381832095919;14;18;3;-27;-17;-6;-9;-10;5
1561381832104070;9;-38;8;33;12;6;7;1;5
1561381832104070;-60;-38;6;-60;-32;-2;-9;-8;5
1561381832115090;-1;-6;37;7;1;1;0;1;5
1561381832115090;-4;-10;-60;-4;2;0;-1;-5;5
1561381832117044;3;16;43;3;3;0;-1;1;5
1561381832117044;4;1;6;36;0;1;-1;0;5
1561381832119081;34;44;-19;-42;-14;-4;-1;4;5
1561381832119081;-24;-4;-4;-16;0;0;-5;-5;5
1561381832129013;-4;-15;-3;-16;1;3;2;-2;5
1561381832129013;3;-8;1;1;-1;2;-3;1;5
1561381832138041;-1;7;28;20;1;0;-2;0;5
1561381832138041;3;20;23;-44;-7;0;4;1;5
1561381832140981;18;-11;28;-10;6;7;8;7;5
1561381832140981;33;40;28;-29;5;2;-3;-9;5
1561381832150697;-13;-53;8;3;-16;-9;-4;1;5
1561381832150697;-1;52;-10;45;15;2;-1;-2;5
1561381832153174;-7;-22;-5;-27;-7;-10;-2;-2;5
1561381832153174;-5;-21;-35;-4;0;19;2;-2;5
1561381832153946;-1;29;41;-7;-1;0;-1;-2;5
1561381832153946;-7;-26;-7;8;0;-5;-1;-4;5
1561381832163919;-28;-13;21;13;7;-1;-2;-6;5
1561381832163919;21;78;-28;-14;6;-1;8;10;5
1561381832170897;-81;-116;-19;22;-10;-2;-1;-5;5
1561381832170897;28;81;-8;44;13;3;3;3;5
1561381832175019;-1;-24;-2;4;-4;-4;-2;1;5
1561381832175019;0;23;36;8;2;-3;4;0;5
1561381832176964;1;-19;-29;-7;3;-4;-3;-1;5
1561381832176964;6;26;30;82;13;6;-2;-1;5
1561381832186858;12;38;22;28;-3;3;-5;-8;5
1561381832186858;0;-106;-4;23;16;3;3;6;5
1561381832188902;-5;9;34;8;1;4;-1;-6;5
1561381832188902;-3;-23;24;22;0;-7;-2;1;5
1561381832197831;3;2;-6;-8;0;4;0;-1;5
1561381832197831;-2;11;21;3;-4;-8;-4;-3;5
1561381832201816;50;62;28;-59;6;4;4;8;5
1561381832201816;-45;41;-5;25;-12;-7;-4;-3;5
1561381832213039;2;-29;-28;-7;1;2;1;1;5
1561381832213039;0;15;-2;-26;-2;-3;-4;1;5
1561381832214783;2;5;-5;-3;-4;-1;-3;2;5
1561381832214783;-4;-2;-57;-40;-5;-5;-3;-3;5
1561381832216775;-12;-65;-9;-4;3;1;-1;4;5
1561381832216775;-9;4;-25;-38;-1;5;11;6;5
1561381832223805;25;68;28;32;3;-4;-11;-9;5
1561381832223805;13;-39;9;71;12;7;1;-1;5
1561381832234888;3;17;39;21;3;2;-1;0;5
1561381832234888;8;5;-26;-55;-3;-1;4;7;5
1561381832236865;-4;11;13;-4;0;-2;-1;1;5
1561381832236865;2;11;-20;-25;-4;-5;-3;2;5
1561381832238759;23;-1;26;-56;-33;-15;0;7;5
1561381832238759;8;-3;-27;51;21;-1;-1;-3;5
1561381832248742;-4;-1;-20;16;6;1;0;-2;5
1561381832248742;1;-4;-12;4;1;-2;-3;-3;5
1561381832253721;-31;3;10;3;-9;-1;2;5;5
1561381832253721;45;-28;-7;2;11;1;2;6;5
1561381832258123;-4;13;20;-8;-6;-3;2;-8;5
1561381832258123;-1;-7;-62;-10;1;0;2;0;5
1561381832261694;-33;47;-26;-37;4;3;-2;-9;5
1561381832261694;16;0;14;-62;-39;-13;-7;1;5
1561381832272732;-4;-12;-42;-2;-3;3;0;-4;5
1561381832272732;1;25;43;-65;-8;0;0;1;5
1561381832274621;-4;-30;-9;-29;-8;-1;-1;-3;5
1561381832274621;0;8;34;9;1;0;-3;-2;5
1561381832276614;-27;-75;-59;-2;-15;-11;-4;-5;5
1561381832276614;1;5;-7;-42;-8;-3;-2;1;5
1561381832283640;-49;-36;-11;56;10;3;1;-3;5
1561381832283640;14;47;-14;-90;-16;0;1;-1;5
1561381832295568;-2;-11;8;-15;-6;-6;-3;-1;5
1561381832295568;-1;-4;-6;23;1;4;-1;-1;5
1561381832296705;-2;25;16;6;6;-3;-2;-2;5
1561381832296705;6;-21;15;26;-2;2;6;0;5
1561381832298561;-72;-86;-25;3;-10;-11;-15;-21;5
1561381832298561;19;21;20;51;16;10;8;6;5
1561381832308654;4;22;14;53;7;-1;4;3;5
1561381832308654;-11;-32;5;-6;-3;0;1;-4;5
1561381832313571;-40;12;-14;24;-2;-5;-3;-12;5
1561381832313571;-15;-19;25;-48;-4;-3;-4;0;5
1561381832317506;5;17;50;12;6;-4;-3;1;5
1561381832317506;3;-10;19;-18;-1;5;-2;2;5
1561381832321548;36;15;-30;10;1;-2;8;8;5
1561381832321548;-22;-7;6;1;-8;1;-3;-5;5
1561381832332467;3;15;-1;15;-2;-5;-6;-1;5
1561381832332467;-5;4;-4;10;2;-3;-4;-3;5
1561381832336526;-5;-1;8;-2;9;-2;-1;-6;5
1561381832336526;4;3;-3;43;0;-1;4;0;5
1561381832338817;-2;-9;6;51;2;-1;-3;-1;5
1561381832338817;-4;-6;5;-18;-1;20;0;0;5
1561381832343491;-8;25;-5;16;-14;1;-8;-7;5
1561381832343491;15;-17;-16;-47;-12;0;2;0;5
1561381832355591;0;-3;16;11;-5;-40;-3;-1;5
1561381832355591;-1;-3;-23;-20;-1;-4;-1;-1;5
1561381832356402;0;2;-20;-27;-2;0;-1;0;5
1561381832356402;-2;1;37;32;1;-7;-2;-1;5
1561381832359395;33;-13;20;61;27;25;-2;1;5
1561381832359395;-20;-26;-17;-70;-15;-28;-14;-8;5
1561381832369370;6;20;-38;-30;-2;9;1;0;5
1561381832369370;-7;-42;-27;5;-3;4;-1;-4;5
1561381832373515;8;-9;-9;-16;14;6;0;6;5
1561381832373515;1;13;-6;55;-39;-56;-3;-3;5
1561381832378352;6;13;17;20;0;-17;-1;3;5
1561381832378352;4;19;-5;-6;1;21;0;1;5
1561381832381391;4;18;-3;-49;-14;12;18;-3;5
1561381832381391;17;0;5;21;23;43;18;12;5
1561381832392314;-1;-20;-35;-29;-5;10;0;0;5
1561381832392314;-6;-12;12;31;1;-15;-1;-5;5
1561381832396428;7;28;43;10;-19;-2;2;0;5
1561381832396428;-33;-6;8;-16;10;-15;-14;-5;5
1561381832399287;1;20;20;16;-1;6;-2;-1;5
1561381832399287;2;-30;-39;26;0;-7;0;3;5
1561381832404274;-3;-22;9;-7;16;1;-12;-3;5
1561381832404274;6;-5;-9;-5;25;0;4;3;5
1561381832415253;4;0;-23;-32;-3;1;-1;3;5
1561381832415253;2;28;7;15;-3;-1;0;1;5
1561381832417247;-1;-8;-18;10;0;3;0;-4;5
1561381832417247;-5;0;-5;-12;0;-3;2;0;5
1561381832419233;21;30;3;-3;-10;-22;7;0;5
1561381832419233;5;5;3;-30;9;18;-3;-6;5
1561381832429206;1;6;16;18;0;3;1;1;5
1561381832429206;-5;-12;-46;-62;-5;-2;-1;-3;5
1561381832434193;-19;-15;4;24;18;-5;-13;-2;5
1561381832434193;14;0;6;17;14;6;-6;-12;5
1561381832438183;-4;3;-13;-11;-3;1;2;-1;5
1561381832438183;-1;14;-15;-22;-15;-18;-3;-2;5
1561381832441173;-1;-9;-13;-14;-29;-34;-1;13;5
1561381832441173;7;6;11;-15;-4;-20;-3;-3;5
1561381832452190;-3;-16;13;10;5;6;-2;-2;5
1561381832452190;-2;11;0;17;0;-2;-2;-1;5
1561381832456190;-10;-8;-6;-11;16;12;10;3;5
1561381832456190;3;-5;-2;-26;14;28;6;0;5
1561381832459178;1;-4;32;0;0;19;2;3;5
1561381832459178;-4;-5;-49;-9;-1;-22;-3;-4;5
1561381832464155;4;15;15;-6;4;-9;1;3;5
1561381832464155;-18;-13;11;10;-21;0;0;5;5
1561381832475497;-7;-3;13;-36;-7;9;0;-1;5
1561381832475497;3;3;3;47;7;-1;-2;-1;5
1561381832477122;2;1;20;41;9;4;4;3;5
1561381832477122;-1;0;24;11;2;24;1;-3;5
1561381832479128;-2;5;5;-1;40;16;1;-8;5
1561381832479128;0;-8;-9;13;74;-18;-3;0;5
1561381832494088;-5;10;26;14;62;31;0;4;5
1561381832494088;5;0;-3;3;-42;-29;0;-1;5
1561381832498028;0;10;44;29;4;-4;-4;1;5
1561381832498028;5;-6;-37;-2;-2;5;2;0;5
1561381832499023;-3;2;-18;-13;2;-2;-10;3;5
1561381832499023;-3;1;53;-1;4;-3;0;-2;5
1561381832501072;-4;-5;-10;11;-26;19;4;2;5
1561381832501072;-1;16;11;34;19;-14;-5;-5;5
1561381832512040;-7;-7;-28;-6;8;-14;-3;-3;5
1561381832512040;3;5;9;-2;-7;-3;-5;-2;5
1561381832515978;-4;-12;-18;-26;102;-7;-11;-13;5
1561381832515978;4;9;16;18;42;6;-3;-5;5
1561381832518982;0;-11;-34;-28;-6;-10;1;-3;5
1561381832518982;-6;-7;9;-33;3;-5;-5;-6;5
1561381832524010;-7;-12;-4;6;-1;2;-3;1;5
1561381832524010;-5;-11;5;-4;-32;22;14;8;5
1561381832534980;-1;-1;-30;-18;10;-3;-1;-2;5
1561381832534980;4;32;39;22;-2;0;0;1;5
1561381832536923;-12;-55;45;-48;-12;-1;0;-6;5
1561381832536923;3;2;-49;-50;-3;-17;-3;1;5
1561381832539196;-4;-5;-3;-5;-32;-38;-19;-31;5
1561381832539196;1;0;0;-63;49;37;8;19;5
1561381832553931;-10;-18;-14;7;-31;-42;1;-5;5
1561381832553931;-10;-2;-17;-30;-4;-36;-27;-35;5
1561381832557864;-4;-4;3;8;9;-3;1;-1;5
1561381832557864;0;3;-43;-55;4;6;0;1;5
1561381832558861;0;9;-10;8;-1;-13;-1;-2;5
1561381832558861;1;4;33;36;5;13;1;-1;5
1561381832561854;10;9;-5;60;61;51;11;-20;5
1561381832561854;12;8;-5;-6;-98;-23;-3;-3;5
1561381832571880;0;-10;14;9;-4;12;2;2;5
1561381832571880;3;4;-31;-48;-6;2;-1;-2;5
1561381832576814;-7;-16;2;-18;-12;8;-9;-25;5
1561381832576814;-12;-3;12;-26;-56;5;0;13;5
1561381832578955;-3;-4;-33;-4;1;0;-1;-3;5
1561381832578955;-3;-3;-5;21;6;-1;0;1;5
1561381832583795;2;-7;0;-47;48;-23;-1;25;5
1561381832583795;-7;-8;-5;69;5;-29;-14;-13;5
1561381832594808;-1;9;-45;-16;-7;0;-4;-4;5
1561381832594808;-3;-9;9;56;6;-3;-2;-2;5
1561381832596907;-3;-3;7;-3;-8;14;2;-2;5
1561381832596907;0;4;34;18;-5;-30;-2;2;5
1561381832598791;-9;6;21;61;-27;20;9;5;5
1561381832598791;5;-2;-4;13;-36;-15;6;9;5
1561381832613769;1;-5;-6;94;92;17;-4;3;5
1561381832613769;-5;3;7;38;38;17;2;41;5
1561381832617901;5;-14;17;23;1;38;6;5;5
1561381832617901;-5;9;51;-31;-4;-15;0;-3;5
1561381832619698;-1;-30;-84;-17;-13;-12;-2;1;5
1561381832619698;-4;6;-23;-9;-9;0;-3;-4;5
1561381832621691;10;-15;-27;-96;20;-36;3;13;5
1561381832621691;-1;17;32;46;14;7;-9;-37;5
1561381832632706;0;-16;-38;10;-2;-2;-1;2;5
1561381832632706;3;12;7;21;0;-4;1;3;5
1561381832634657;4;15;11;-7;4;5;0;0;5
1561381832634657;-2;-12;14;40;5;2;-1;0;5
1561381832636697;-4;1;8;34;3;8;4;-2;5
1561381832636697;4;-1;-14;67;-74;-3;7;10;5
1561381832643642;-3;16;-2;29;48;26;-11;-46;5
1561381832643642;-4;-7;-1;-46;-77;-32;-9;23;5
1561381832655601;4;7;-4;-3;-2;-11;-1;0;5
1561381832655601;0;6;26;17;-1;5;0;-2;5
1561381832656700;-1;7;-21;-27;-9;-8;-2;-2;5
1561381832656700;0;4;1;4;5;7;-1;0;5
1561381832658647;0;4;10;28;29;-2;6;49;5
1561381832658647;5;6;-18;-24;82;69;-5;-22;5
1561381832673565;-4;9;20;-9;-113;-70;-8;-25;5
1561381832673565;7;-7;-37;-76;51;28;8;41;5
1561381832677598;0;5;28;-3;0;-3;0;0;5
1561381832677598;-4;-10;-7;7;-2;-3;0;-2;5
1561381832679538;-2;15;19;-8;2;-1;-1;-1;5
1561381832679538;3;1;-11;-30;-7;-3;-1;-1;5
1561381832681581;-5;-12;-23;36;-3;8;-1;9;5
1561381832681581;-13;-9;-8;-23;-1;-7;4;9;5
1561381832691547;-1;0;18;15;2;1;-1;-2;5
1561381832691547;0;-20;-75;-51;-6;3;2;0;5
1561381832696547;2;-4;-23;-2;19;-29;-5;-13;5
1561381832696547;-3;-1;17;47;85;2;-15;-51;5
1561381832700538;-1;10;27;35;7;0;-3;0;5
1561381832700538;-2;0;37;10;2;4;-1;-1;5
1561381832703476;-6;9;16;-43;-12;24;12;23;5
1561381832703476;0;-2;-6;-2;-22;10;7;3;5
1561381832715496;-4;10;-17;10;2;0;-2;-4;5
1561381832715496;-3;-4;34;26;-4;2;-2;-2;5
1561381832716438;3;-7;1;14;3;-4;-1;0;5
1561381832716438;1;8;-16;-24;-4;1;2;1;5
1561381832718437;1;2;15;-8;17;11;0;13;5
1561381832718437;-3;-13;-13;0;-53;-42;12;51;5
1561381832734391;4;16;47;-3;-11;20;-2;12;5
1561381832734391;7;0;20;21;-17;33;6;3;5
1561381832737434;0;-3;28;17;0;-12;-2;-1;5
1561381832737434;1;15;0;-14;5;29;0;2;5
1561381832739385;0;-10;4;34;-2;-29;2;0;5
1561381832739385;-3;-2;-21;29;4;3;1;1;5
1561381832741427;4;-5;-2;-72;-41;-4;-7;-9;5
1561381832741427;2;6;2;46;8;-22;-5;-23;5
1561381832751397;-5;-1;-5;-9;-8;-4;-1;-2;5
1561381832751397;1;-6;23;31;6;-4;0;1;5
1561381832756376;-1;-8;-13;62;-15;2;-1;11;5
1561381832756376;-3;2;3;-57;-60;1;7;2;5
1561381832760362;-3;13;1;-7;-1;3;-1;-3;5
1561381832760362;3;-24;-57;-18;-2;4;2;3;5
1561381832763356;-8;2;9;49;-15;-23;-8;-23;5
1561381832763356;1;-8;-15;14;46;14;-7;-16;5
1561381832775280;-4;-2;18;-19;-8;-3;-1;1;5
1561381832775280;3;6;32;64;2;-8;-3;-2;5
1561381832776281;-3;-7;-8;-30;0;8;2;-1;5
1561381832776281;0;4;-26;16;2;-3;-2;-1;5
1561381832779270;2;0;-10;-29;56;17;-4;-7;5
1561381832779270;1;5;10;-35;-11;-13;-2;-18;5
1561381832786295;-4;-10;-31;-8;-27;-6;-2;-9;5
1561381832786295;5;12;3;-27;13;4;-3;-8;5
1561381832797437;3;-8;-21;-26;-5;4;-1;-1;5
1561381832797437;-3;-4;-3;4;-2;-7;-1;-2;5
1561381832799333;1;1;-3;-10;2;2;-1;-1;5
1561381832799333;-1;3;33;-15;-3;1;1;0;5
1561381832801256;0;-1;-2;-5;1;-5;2;1;5
1561381832801256;-1;-10;-7;30;14;-4;-3;-5;5
1561381832811184;1;-13;-14;-22;-1;5;2;1;5
1561381832811184;-10;-2;-2;-10;5;-2;-3;-3;5
1561381832816213;8;8;3;-18;-10;7;2;17;5
1561381832816213;-5;14;25;32;3;0;4;-4;5
1561381832820187;1;6;8;8;2;3;2;1;5
1561381832820187;-1;6;-19;7;4;1;-2;-1;5
1561381832824148;-16;-47;-23;-23;-18;-20;-12;-9;5
1561381832824148;-4;-15;-6;-23;-7;3;-3;-9;5
1561381832835120;2;0;38;0;-3;-3;1;1;5
1561381832835120;11;28;9;28;5;-4;0;2;5
1561381832837115;-5;-31;-38;-49;-9;6;0;0;5
1561381832837115;3;35;37;-1;2;3;1;-1;5
1561381832839153;0;13;29;-48;8;9;1;6;5
1561381832839153;-6;-12;-6;-28;-12;-3;-7;-2;5
1561381832846138;-1;2;2;15;15;2;2;2;5
1561381832846138;8;6;-33;-4;9;5;6;7;5
1561381832858078;-1;-14;17;16;1;-1;-1;-3;5
1561381832858078;-11;-36;-29;-19;0;-2;-1;-3;5
1561381832859059;7;22;-14;30;3;0;0;-1;5
1561381832859059;1;-8;13;0;2;2;-1;-2;5
1561381832861094;0;15;23;-34;11;6;7;4;5
1561381832861094;10;-13;2;-8;-33;-7;-5;-9;5
1561381832871023;-9;6;-16;6;-1;-2;-1;-6;5
1561381832871023;10;-7;20;-25;-4;0;2;8;5
1561381832876383;-12;-12;-51;-10;-16;-4;2;5;5
1561381832876383;0;27;9;-11;-5;-8;-5;-9;5
1561381832880605;-1;4;-7;-12;-3;2;-1;-2;5
1561381832880605;-5;-15;-9;-67;-15;-9;-4;-4;5
1561381832884042;-14;-3;-1;-4;-9;-2;-7;-6;5
1561381832884042;-29;-40;-2;15;12;4;5;0;5
1561381832894960;2;21;19;15;0;2;-2;-4;5
1561381832894960;-5;-10;5;-3;-5;-4;0;0;5
1561381832896961;1;3;-17;-19;-2;1;-1;2;5
1561381832896961;-5;14;13;-4;-2;0;2;-1;5
1561381832898950;32;23;7;35;11;3;6;9;5
1561381832898950;12;-16;-27;-1;-2;4;3;11;5
1561381832905975;1;34;-17;-11;-13;-8;-2;-2;5
1561381832905975;37;24;-22;-16;2;-8;-3;7;5
1561381832917901;-1;-11;-27;-12;1;1;-1;3;5
1561381832917901;-2;5;17;1;-2;-4;-3;-3;5
1561381832919108;4;6;-5;9;1;-4;-1;-1;5
1561381832919108;-6;-16;7;14;0;-1;-1;-2;5
1561381832920891;16;-6;13;27;-17;-3;3;2;5
1561381832920891;-26;-13;14;1;-2;8;1;-3;5
1561381832931866;7;31;-10;11;-1;-3;0;1;5
1561381832931866;4;-19;-13;3;0;0;1;1;5
1561381832935955;39;6;-29;20;-4;-4;5;12;5
1561381832935955;50;40;2;-1;10;-9;1;9;5
1561381832940058;2;-7;-1;-6;0;4;3;4;5
1561381832940058;-1;11;-1;19;-3;-4;-2;1;5
1561381832943884;-51;-31;18;4;-3;1;-8;-14;5
1561381832943884;25;35;32;-13;7;6;4;8;5
1561381832954802;3;5;21;-5;0;-1;-1;-1;5
1561381832954802;-8;-17;-18;2;-2;-2;-1;-4;5
1561381832956801;-4;1;78;59;7;-1;-2;-2;5
1561381832956801;0;-9;-26;19;1;4;0;1;5
1561381832959088;-39;-15;-33;-4;-6;-10;-6;-2;5
1561381832959088;2;-12;13;3;0;3;-5;-5;5
1561381832966768;-16;-13;-4;36;0;5;7;9;5
1561381832966768;-18;-8;45;-1;0;-8;-9;-15;5
1561381832977796;0;-1;-12;10;-3;-5;-2;0;5
1561381832977796;-5;6;-8;17;1;1;0;-2;5
1561381832979735;-3;1;36;3;-3;1;-1;0;5
1561381832979735;1;6;12;-9;-1;-3;-1;-1;5
1561381832981729;22;-7;-16;-19;-1;-3;-6;-8;5
1561381832981729;-32;0;-1;-50;-17;-4;1;7;5
1561381832991701;-4;2;24;1;-3;1;1;-3;5
1561381832991701;-6;13;-33;-5;7;-1;-1;-5;5
1561381832996706;-32;4;12;3;-12;-4;-5;-9;5
1561381832996706;-1;-18;16;2;-3;4;8;5;5
1561381833000677;4;-17;8;5;2;-1;2;4;5
1561381833000677;-2;1;-14;34;8;1;0;-4;5
1561381833003716;53;63;-10;17;10;-2;1;6;5
1561381833003716;16;4;1;42;3;0;-1;6;5
1561381833014857;-4;-13;-15;-31;-6;2;0;-3;5
1561381833014857;9;33;-21;-26;-10;-3;0;4;5
1561381833016636;-8;-1;-24;-9;6;-3;-3;-3;5
1561381833016636;5;-5;11;9;-4;5;-1;0;5
1561381833018690;-62;-61;29;-9;-17;-4;-9;-19;5
1561381833018690;-26;-39;-48;-48;-12;-8;-14;-8;5
1561381833026652;20;44;19;-28;-18;0;2;1;5
1561381833026652;39;20;-3;2;-1;-2;4;2;5
1561381833037626;5;6;21;17;5;-2;-1;1;5
1561381833037626;4;7;2;-22;0;5;3;1;5
1561381833039575;-5;-2;-7;-4;-7;-7;-3;-6;5
