timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382231645878;-6;-23;-67;-22;-9;-1;2;0;4
1561382231646926;7;16;65;-18;3;0;2;5;4
1561382231646926;-4;-6;-33;8;8;-1;-1;-1;4
1561382231649929;-3;-5;-26;18;38;5;-5;-2;4
1561382231649929;2;-13;5;-14;27;-3;2;0;4
1561382231660813;-7;-30;4;-29;2;-4;-2;-11;4
1561382231660813;4;12;64;4;-8;1;5;-4;4
1561382231660813;4;21;13;10;-5;1;1;0;4
1561382231660813;-5;-31;-58;1;-2;-5;0;-9;4
1561382231664916;1;6;17;0;28;7;0;-2;4
1561382231664916;-1;-5;-3;-24;-16;-17;-3;-1;4
1561382231672760;19;16;31;69;-26;9;4;7;4
1561382231672760;-6;1;6;-22;-34;-17;-7;-3;4
1561382231683735;-3;-34;-33;-7;-11;-2;-5;5;4
1561382231683735;12;35;-25;-4;-3;-5;-1;4;4
1561382231684724;3;23;47;5;11;2;-5;-8;4
1561382231684724;-4;-20;-29;-44;4;0;2;5;4
1561382231687714;7;7;55;-6;-8;9;-1;-1;4
1561382231687714;-13;-30;-78;-24;5;5;-1;-2;4
1561382231694739;-11;-4;14;-6;14;-12;-10;-7;4
1561382231694739;-9;-6;-5;-31;-3;-17;-1;-6;4
1561382231706669;-8;23;39;50;4;1;-8;-11;4
1561382231706669;5;-3;36;-30;13;2;3;13;4
1561382231706669;4;21;-8;15;1;-1;-4;-4;4
1561382231706669;2;17;38;-19;0;1;0;6;4
1561382231709705;18;14;6;-16;7;24;10;13;4
1561382231709705;17;16;21;23;2;1;-4;-1;4
1561382231720629;11;11;34;1;0;4;-1;8;4
1561382231720629;-5;-2;111;16;5;-2;-3;7;4
1561382231721624;-10;-12;47;-19;-12;-1;-3;-10;4
1561382231721624;8;27;79;13;17;-2;-1;3;4
1561382231724617;-32;-8;-34;-37;-12;-14;1;0;4
1561382231724617;1;-17;-19;29;12;12;-1;0;4
1561382231732614;3;6;28;-35;-19;-4;2;1;4
1561382231732614;6;12;21;12;-6;4;3;5;4
1561382231743608;-6;-19;38;-32;-19;-5;-1;-3;4
1561382231743608;-2;-23;-42;29;0;5;0;-20;4
1561382231744670;10;-14;-63;-21;-20;-7;-3;28;4
1561382231744670;5;-52;6;22;-5;3;-1;0;4
1561382231747556;11;7;46;16;-7;7;-3;-4;4
1561382231747556;16;0;-25;-9;-6;-15;2;2;4
1561382231754579;41;44;38;34;3;15;9;13;4
1561382231754579;-78;-41;-43;-49;-21;-25;-13;-21;4
1561382231769547;11;-17;-102;19;-1;3;0;3;4
1561382231769547;38;45;41;35;0;-6;9;13;4
1561382231773485;0;24;64;5;12;-2;-1;-1;4
1561382231773485;2;-11;-34;-26;-14;-3;2;3;4
1561382231774633;-12;18;-21;-7;-3;-1;0;-11;4
1561382231774633;-5;26;17;-18;-19;-17;0;-12;4
1561382231779512;8;24;-92;16;0;-1;0;10;4
1561382231779512;-12;-45;-5;-21;-18;-7;2;-1;4
1561382231784499;-8;-3;4;-8;7;-2;3;0;4
1561382231784499;5;37;78;-17;-2;15;-6;-3;4
1561382231789155;-9;-63;47;-24;-3;1;2;-8;4
1561382231789155;5;53;73;20;0;1;-3;3;4
1561382231792552;-12;6;-26;-8;-16;-8;-4;-6;4
1561382231792552;10;-16;-31;-49;1;10;3;3;4
1561382231802460;-15;-30;-15;0;11;2;1;-12;4
1561382231802460;10;56;25;3;-10;0;6;6;4
1561382231807391;-18;-9;-24;-20;-7;-13;-8;-8;4
1561382231807391;25;-12;29;-2;15;6;0;4;4
1561382231809386;3;5;-79;18;17;2;-1;2;4
1561382231809386;-13;-48;27;-42;-7;3;-1;-11;4
1561382231814373;-1;0;-1;4;10;1;-2;-5;4
1561382231814373;-15;-5;-3;3;11;-1;-1;-5;4
1561382231826393;4;-59;-93;-47;-23;-18;3;-1;4
1561382231826393;-4;49;-40;-5;-4;12;-5;-2;4
1561382231827340;3;7;60;20;9;4;-6;13;4
1561382231827340;-10;-82;-107;-34;-16;-6;-4;4;4
1561382231829334;-9;-23;-84;-39;-5;-3;0;-1;4
1561382231829334;23;-1;-25;31;11;9;5;5;4
1561382231840307;16;95;40;-15;13;-2;2;17;4
1561382231840307;14;-9;37;33;-4;-3;-1;15;4
1561382231845294;17;35;-17;23;1;-3;2;3;4
1561382231845294;-16;-18;-47;-8;-17;-10;-6;-8;4
1561382231848324;-14;-22;65;-23;-2;-2;4;-13;4
1561382231848324;-4;41;30;49;9;12;-7;-13;4
1561382231852325;-17;-16;-7;8;-1;-6;-6;-8;4
1561382231852325;14;6;36;16;5;2;3;4;4
1561382231863293;5;38;47;28;19;8;5;-1;4
1561382231863293;-21;-88;-33;-32;-5;-10;0;-13;4
1561382231867473;21;36;18;-15;1;-3;-4;-1;4
1561382231867473;-21;6;9;18;-2;-2;-2;-4;4
1561382231870225;-10;29;109;-4;-4;-4;3;-7;4
1561382231870225;12;68;127;22;7;7;-3;16;4
1561382231875212;-11;-19;21;-16;-6;0;0;-3;4
1561382231875212;10;26;30;22;0;4;0;6;4
1561382231887182;-2;-25;-67;-11;-3;3;2;-5;4
1561382231887182;-7;-18;9;4;9;18;0;-8;4
1561382231890174;2;-31;-128;-9;-9;-16;-5;-5;4
1561382231890174;-16;-19;-45;-6;4;-13;-5;-17;4
1561382231890174;-10;-33;19;2;6;-1;-9;-12;4
1561382231890174;-14;-7;-38;-55;-4;3;1;-3;4
1561382231900144;-16;17;84;40;-7;3;2;-3;4
1561382231900144;4;14;24;21;12;-2;5;1;4
1561382231905130;11;54;47;42;3;-6;-4;-1;4
1561382231905130;8;-23;-35;-31;-1;1;3;3;4
1561382231909221;11;23;-48;-19;-4;-8;-11;8;4
1561382231909221;-8;-27;-59;2;3;5;5;5;4
1561382231914107;-14;10;-23;20;2;-1;-1;2;4
1561382231914107;-1;3;55;21;4;3;3;-1;4
1561382231924081;-12;-13;28;-2;1;-12;-7;-5;4
1561382231924081;7;56;-23;3;4;3;0;13;4
1561382231925268;-3;-16;58;20;8;7;3;-11;4
1561382231925268;3;24;114;13;12;9;6;3;4
1561382231935053;1;-19;-90;-58;-7;-1;2;5;4
1561382231935053;-7;-11;5;9;5;-3;-8;-9;4
1561382231942060;-7;-6;32;-4;-7;-4;-3;-2;4
1561382231942060;-4;7;-35;59;10;2;-5;-2;4
1561382231946067;0;9;35;-3;-7;6;-12;-9;4
1561382231946067;7;4;-4;-9;0;1;3;14;4
1561382231948228;4;29;23;10;-2;1;6;-6;4
1561382231948228;4;1;-81;-23;-4;-5;-3;-2;4
1561382231957048;17;25;-61;-31;-9;-1;4;5;4
1561382231957048;-16;-68;22;-3;-5;-5;-6;-6;4
1561382231960036;-8;1;35;-5;-3;0;2;-10;4
1561382231960036;1;19;27;23;8;5;-3;-4;4
1561382231968972;-1;-15;-65;-41;-20;-14;-3;12;4
1561382231968972;-1;8;64;-1;-2;3;3;0;4
1561382231972281;8;33;-32;-8;-3;2;0;-1;4
1561382231972281;2;-10;-10;20;-3;2;6;5;4
1561382231979979;-1;24;40;-26;-10;-3;-5;-4;4
1561382231979979;1;-12;-59;-44;-2;2;1;1;4
1561382231983964;4;16;83;3;-1;-1;-3;0;4
1561382231983964;6;-8;-7;1;2;-7;3;19;4
1561382231985202;4;21;41;15;10;1;2;4;4
1561382231985202;-1;10;-83;-27;16;11;1;-9;4
1561382231994933;6;17;62;32;1;4;-6;1;4
1561382231994933;6;1;-43;-43;-2;-4;6;-1;4
1561382232005863;3;-31;-36;25;24;9;5;2;4
1561382232005863;-1;-4;66;28;2;-5;-6;-9;4
1561382232008277;-6;-33;-45;-38;-53;-8;-3;-11;4
1561382232008277;-1;-9;31;34;43;8;0;-7;4
1561382232009857;-9;-24;30;-31;1;3;-2;-4;4
1561382232009857;7;12;13;28;-4;-3;-2;3;4
1561382232017128;-13;31;14;2;-1;-1;7;0;4
1561382232017128;-14;-53;-13;-15;-6;-2;-12;-7;4
1561382232019826;-13;-10;-33;-59;-54;-8;-2;-5;4
1561382232019826;-9;-9;-38;4;-10;-19;-13;-9;4
1561382232028802;13;16;-69;-23;-30;-6;0;-4;4
1561382232028802;4;-12;-11;28;34;3;11;17;4
1561382232032792;5;-8;-11;-41;-2;-2;-4;-1;4
1561382232032792;9;35;49;62;3;-2;-1;-1;4
1561382232043815;-6;27;-40;-11;12;20;6;-5;4
1561382232043815;-18;-44;6;12;49;17;3;-7;4
1561382232045761;-2;-14;17;33;-5;7;-2;-8;4
1561382232045761;8;-30;8;-23;19;-9;-4;6;4
1561382232047756;1;10;4;-46;-5;0;-1;-1;4
1561382232047756;8;-8;-14;42;12;12;-2;1;4
1561382232054775;-13;-32;-71;-65;-13;-11;4;-1;4
1561382232054775;5;2;-44;21;4;0;-3;1;4
1561382232065760;1;37;-40;-36;-93;-32;-5;5;4
1561382232065760;-6;-19;-17;-65;-16;-21;-2;-13;4
1561382232067700;-3;44;31;41;95;13;2;0;4
1561382232067700;-1;-44;15;52;-5;13;-1;4;4
1561382232069697;2;3;31;62;0;-4;-4;-2;4
1561382232069697;-1;6;-28;9;-3;5;12;2;4
1561382232079664;-2;39;25;56;10;7;5;6;4
1561382232079664;-30;-83;16;-39;-17;-12;-3;-15;4
1561382232084693;2;10;-13;-2;-9;2;1;0;4
1561382232084693;-3;-10;-23;-17;0;-8;-6;-1;4
1561382232088647;10;31;-6;6;1;0;5;1;4
1561382232088647;2;10;6;3;-59;-11;-4;-4;4
1561382232092664;6;2;56;39;7;16;7;7;4
1561382232092664;-5;1;-5;5;3;-8;-7;-5;4
1561382232102658;-14;-52;-14;-3;68;7;-8;-12;4
1561382232102658;21;5;8;55;48;14;6;27;4
1561382232107627;7;12;19;30;3;0;-4;-7;4
1561382232107627;-4;5;28;0;4;-3;2;-3;4
1561382232109628;-12;8;-2;-97;-68;3;-6;-5;4
1561382232109628;-1;-15;23;25;-91;-22;13;17;4
1561382232114615;-7;-15;-17;0;29;12;-1;5;4
1561382232114615;5;13;16;-24;-35;0;3;-1;4
1561382232126540;10;-18;-7;28;73;4;8;1;4
1561382232126540;15;16;-17;-38;5;9;-9;-6;4
1561382232127543;-21;-40;11;1;-6;-11;-22;-15;4
1561382232127543;7;27;8;3;39;-1;1;-5;4
1561382232137554;-2;-5;-5;30;21;-6;6;7;4
1561382232137554;-1;-1;28;-20;-21;-9;3;-3;4
1561382232139550;8;-2;-13;2;-40;17;8;3;4
1561382232139550;6;19;-5;-16;75;18;10;20;4
1561382232144550;0;-5;-14;-10;2;-15;-11;-5;4
1561382232144550;4;16;28;-25;28;25;10;8;4
1561382232148482;-15;-15;10;-4;-73;-28;-9;-4;4
1561382232148482;10;36;-11;-39;-23;-25;-9;0;4
1561382232163183;-1;7;-5;35;65;4;-2;-9;4
1561382232163183;0;-37;-16;-25;-44;-6;-6;-12;4
1561382232167711;-6;-12;-4;-31;17;11;6;-2;4
1561382232167711;-10;-9;11;-25;11;-11;-7;-7;4
1561382232169581;7;17;22;68;62;22;7;0;4
1561382232169581;-17;-12;-13;-45;-19;12;-4;-7;4
1561382232182438;-7;-7;-17;13;38;22;0;-2;4
1561382232182438;-4;8;26;-17;-79;-29;-11;-6;4
1561382232186388;11;-16;-15;14;-62;-20;12;14;4
1561382232186388;-7;31;16;-3;-4;2;6;-7;4
1561382232187630;-13;-58;2;-6;-38;-14;4;2;4
1561382232187630;5;-16;-3;6;17;7;-3;-3;4
1561382232197394;5;11;29;-12;15;-7;0;2;4
1561382232197394;3;1;-41;80;32;24;2;4;4
1561382232199390;13;-3;-2;4;5;8;-5;-1;4
1561382232199390;-16;-3;-10;-7;-16;-13;-11;-24;4
1561382232204333;-7;-27;-60;-75;-58;-33;-6;-6;4
1561382232204333;9;22;31;91;47;23;6;3;4
1561382232208327;1;-34;0;41;62;16;2;-2;4
1561382232208327;8;-1;-20;-46;-37;-25;-16;-16;4
1561382232212361;3;7;10;-61;-10;7;3;7;4
1561382232212361;9;13;9;17;33;6;1;3;4
1561382232223325;4;-2;-12;-23;10;-4;-3;3;4
1561382232223325;-3;-18;27;50;-16;-5;6;-9;4
1561382232227331;-11;-30;-39;-63;-34;-10;-9;-8;4
1561382232227331;16;6;70;44;43;13;6;17;4
1561382232230263;10;3;5;1;55;18;14;15;4
1561382232230263;-9;4;3;12;11;26;3;4;4
1561382232235254;-9;-18;-24;3;-1;-5;-2;-9;4
1561382232235254;2;17;2;-13;39;18;-4;2;4
1561382232246265;-15;-13;-23;-81;-47;-14;3;0;4
1561382232246265;20;14;-4;16;5;5;10;3;4
1561382232248216;14;21;3;34;20;14;-7;18;4
1561382232248216;2;21;13;4;43;-3;-4;12;4
1561382232250209;0;9;13;32;36;6;9;2;4
1561382232250209;-8;1;2;-16;-58;-26;-4;-7;4
1561382232257326;4;0;42;39;-15;25;7;10;4
1561382232257326;-5;-16;-12;-9;-4;-30;-12;-4;4
1561382232269158;16;12;4;-4;7;-12;3;9;4
1561382232269158;-1;7;14;18;-23;19;6;5;4
1561382232270155;-8;10;-20;-54;-30;-17;-11;-21;4
1561382232270155;6;-11;10;59;0;14;7;12;4
1561382232272203;1;2;0;-31;-49;-4;2;0;4
1561382232272203;0;-3;-2;-15;-5;0;-1;-3;4
1561382232283164;-3;-39;0;16;44;31;4;4;4
1561382232283164;3;35;-2;-15;-43;-24;-27;-6;4
1561382232287152;-3;4;11;13;-9;23;4;11;4
1561382232287152;3;14;-8;-30;-7;-8;-4;-4;4
1561382232290155;1;2;-2;25;10;-12;7;-1;4
1561382232290155;-9;-15;-7;-35;-28;-21;-6;-14;4
1561382232295087;-4;3;28;66;34;4;-2;-4;4
1561382232295087;-6;-10;-8;-63;14;1;-2;-6;4
1561382232306104;-3;-1;10;46;69;34;-7;-10;4
1561382232306104;-9;13;-5;-38;-50;-8;6;-1;4
1561382232308056;-4;-11;-15;-50;-45;-20;8;-7;4
1561382232308056;-5;8;-8;6;13;40;8;-13;4
1561382232310110;10;0;-36;-25;-15;-1;2;11;4
1561382232310110;-3;-4;-8;7;8;-9;-3;-3;4
1561382232317064;-21;5;1;48;39;10;-3;-13;4
1561382232317064;11;-17;-4;-29;-10;-13;3;13;4
1561382232328998;8;4;7;13;1;-20;-10;6;4
1561382232328998;2;2;10;24;40;16;22;2;4
1561382232330194;9;5;8;6;-2;-13;-15;3;4
1561382232330194;-4;13;-9;13;41;6;-2;-14;4
1561382232331992;3;3;5;-17;-67;-9;6;0;4
1561382232331992;-1;0;-6;-18;-20;-4;4;12;4
1561382232343004;-11;-19;-8;-26;-39;-4;-11;8;4
1561382232343004;6;9;2;14;-19;-19;-20;7;4
1561382232346993;-2;9;39;84;17;4;-1;-5;4
1561382232346993;-1;6;18;-7;66;23;-2;-5;4
1561382232349996;-1;12;-4;-6;22;13;25;2;4
1561382232349996;-1;-4;-3;-18;-15;-6;-3;11;4
1561382232354973;4;2;6;27;-6;-10;-2;1;4
1561382232354973;-4;-15;-50;-9;1;-7;-3;-7;4
1561382232365941;-4;-5;-3;15;1;13;-26;-20;4
1561382232365941;-3;-2;-5;-10;-7;4;25;15;4
1561382232367901;-3;-3;-6;2;1;-18;-17;-11;4
1561382232367901;2;12;5;0;17;1;-16;4;4
1561382232369933;0;6;3;-75;1;0;-3;-7;4
1561382232369933;2;19;11;40;6;4;3;9;4
1561382232376914;7;0;-24;39;43;8;0;-2;4
1561382232376914;-16;5;6;-28;-6;-13;-1;-9;4
1561382232388881;-3;2;-1;-17;-42;-17;26;7;4
1561382232388881;1;-4;8;11;11;10;6;-6;4
1561382232390375;-6;4;-12;-9;-3;-15;-50;-6;4
1561382232390375;-1;-4;-3;-1;-11;-44;3;6;4
1561382232391884;-5;-10;-17;-68;-13;-25;-4;-3;4
1561382232391884;1;6;15;24;-9;12;6;3;4
1561382232401844;-7;-11;-4;-12;-17;1;-5;-9;4
1561382232401844;-2;-2;-7;7;11;32;27;3;4
1561382232407790;-12;-12;-36;-9;14;-19;-9;-10;4
1561382232407790;-6;-11;-8;-13;3;24;-1;-5;4
1561382232410815;-7;-10;-15;-21;13;13;6;-2;4
1561382232410815;0;0;12;26;-4;11;-6;-15;4
1561382232414824;12;3;15;109;26;4;3;8;4
1561382232414824;-3;1;13;62;13;-8;1;-4;4
1561382232425782;-2;6;-3;4;11;-6;12;10;4
1561382232425782;3;5;-1;-15;5;-53;-29;2;4
1561382232427782;2;-2;3;-3;-27;-13;4;-4;4
1561382232427782;-5;-9;-8;-1;41;7;5;6;4
1561382232429770;-6;-4;-13;-29;-10;1;1;3;4
1561382232429770;4;-3;4;4;-7;14;2;4;4
1561382232437708;-5;-1;4;9;16;-11;-7;-7;4
1561382232437708;-7;-2;-19;-36;-13;-28;-13;-9;4
1561382232452668;3;8;27;-5;8;14;3;-8;4
1561382232452668;-2;6;5;47;1;25;-1;-1;4
1561382232456659;0;7;0;8;-15;9;28;10;4
1561382232456659;-5;-6;-9;-16;-10;23;4;-24;4
1561382232457728;4;1;7;14;-16;7;1;18;4
1561382232457728;2;2;0;-10;-5;-21;-2;-2;4
