timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383165580417;-2;-2;1;-1;1;0;0;-2;9
1561383165580417;0;-1;-1;0;-1;-1;0;-2;9
1561383165583453;0;0;-1;0;1;-1;2;-1;9
1561383165583453;1;-1;-1;-1;-1;1;-1;0;9
1561383165598414;-1;-1;-1;-2;-1;-1;-1;0;9
1561383165598414;-1;0;0;2;0;-2;-1;-1;9
1561383165602402;0;0;-1;-1;-1;-1;-2;-1;9
1561383165602402;-1;-3;0;-3;-1;-3;-3;-2;9
1561383165603356;0;-2;-1;-3;-3;1;0;1;9
1561383165603356;0;0;0;-2;-1;-2;-1;-2;9
1561383165606394;-2;-3;-1;-2;-4;1;-1;-1;9
1561383165606394;-1;0;-1;1;0;-1;-1;-1;9
1561383165621346;-1;0;-2;1;2;0;-1;1;9
1561383165621346;-1;-1;0;-2;1;-1;0;-1;9
1561383165624336;-1;-1;-1;-1;-1;-1;-1;-2;9
1561383165624336;-1;-1;-2;0;0;0;-1;1;9
1561383165631344;-1;-1;-1;-1;0;-2;-1;-2;9
1561383165631344;0;-1;0;-2;-1;0;0;0;9
1561383165636303;-2;-1;0;-2;0;0;0;1;9
1561383165636303;-1;0;0;-2;0;0;1;-1;9
1561383165639297;0;1;0;-3;-2;-1;-1;1;9
1561383165639297;0;0;-1;-1;-1;0;-3;-2;9
1561383165640293;0;-1;-1;1;-1;0;0;-1;9
1561383165640293;0;1;-1;1;0;0;0;0;9
1561383165643248;1;0;0;-1;1;-1;0;-2;9
1561383165643248;-1;-2;-1;-1;-17;1;-1;0;9
1561383165658254;-1;0;-2;0;-10;0;-1;-1;9
1561383165658254;1;0;-1;0;-5;-1;0;-1;9
1561383165662235;-1;-2;-1;-1;-1;0;0;-1;9
1561383165662235;-2;-2;-1;-1;-1;0;0;-2;9
1561383165663197;-1;0;1;-1;-2;-2;-3;0;9
1561383165663197;-2;-1;-1;-1;0;1;0;-2;9
1561383165666227;0;0;1;2;1;0;-1;0;9
1561383165666227;0;0;0;-2;5;1;-2;1;9
1561383165681199;-1;-2;0;-2;2;-1;-2;-2;9
1561383165681199;-1;-1;-1;-1;4;-1;0;-1;9
1561383165685225;0;0;0;1;-2;0;-2;-1;9
1561383165685225;0;0;0;-1;-1;-1;-1;1;9
