timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561383164735725;-0.35406494140625;-0.6368408203125;-0.1253662109375;-49.25;23.875;-26.6875;0.9453125;-0.4716796875;-0.0927734375;9
1561383164745703;-0.135498046875;-0.71942138671875;-0.26641845703125;16.6875;27.5625;31.875;0.9609375;0.31494140625;-0.12939453125;9
1561383164758664;-0.35711669921875;-0.6357421875;-0.13128662109375;-36.875;12.4375;-22.1875;0.9365234375;-0.48193359375;-0.13134765625;9
1561383164768645;-0.1365966796875;-0.71868896484375;-0.26318359375;9.1875;11.625;26.3125;0.9560546875;0.29833984375;-0.14453125;9
1561383164773651;-0.35980224609375;-0.6356201171875;-0.1348876953125;-26.9375;3.3125;-16.875;0.91455078125;-0.46875;-0.1435546875;9
1561383164783697;-0.1380615234375;-0.71954345703125;-0.2607421875;4.6875;-1.375;19.5;0.9541015625;0.27978515625;-0.17236328125;9
1561383164788536;-0.36273193359375;-0.63641357421875;-0.13671875;-21.3125;-4.125;-11.5;0.88671875;-0.4599609375;-0.171875;9
1561383164806520;-0.139404296875;-0.7215576171875;-0.25885009765625;3.375;-10.375;12.625;0.9375;0.2568359375;-0.18994140625;9
1561383164811529;-0.36553955078125;-0.63751220703125;-0.1378173828125;-18.0625;-6.625;-8.25;0.88525390625;-0.4375;-0.19384765625;9
1561383164828478;-0.13983154296875;-0.72442626953125;-0.25677490234375;7.75;-14.5625;7.1875;0.9296875;0.25244140625;-0.21533203125;9
1561383164833464;-0.369140625;-0.63812255859375;-0.138916015625;-21.4375;-5.75;-3.625;0.89111328125;-0.427734375;-0.19482421875;9
1561383164845383;-0.1392822265625;-0.7275390625;-0.25457763671875;11.625;-12.3125;2.9375;0.91552734375;0.23681640625;-0.24267578125;9
1561383164848414;-0.37286376953125;-0.63824462890625;-0.13983154296875;-21.25;-3.5;-1.75;0.89404296875;-0.44140625;-0.18701171875;9
1561383164866369;-0.1378173828125;-0.730224609375;-0.251953125;17.125;-8.8125;0.625;0.91357421875;0.2138671875;-0.2138671875;9
1561383164871357;-0.37567138671875;-0.63787841796875;-0.1405029296875;-15.6875;-0.25;-1.375;0.91357421875;-0.4326171875;-0.16064453125;9
1561383164888383;-0.1343994140625;-0.7327880859375;-0.24847412109375;29.1875;-5.6875;-3.6875;0.92822265625;0.20947265625;-0.17626953125;9
1561383164893883;-0.37738037109375;-0.63726806640625;-0.14129638671875;-10.75;3.0;-1.9375;0.91748046875;-0.39794921875;-0.1328125;9
1561383164905373;-0.12969970703125;-0.73516845703125;-0.24468994140625;35.125;-2.625;-6.5;0.9306640625;0.22265625;-0.162109375;9
1561383164908439;-0.37872314453125;-0.6363525390625;-0.142578125;-11.1875;5.5;-1.875;0.91796875;-0.36572265625;-0.10693359375;9
1561383164931201;-0.38031005859375;-0.6351318359375;-0.1441650390625;-13.625;5.1875;-0.3125;0.939453125;-0.353515625;-0.0771484375;9
1561383164933194;-0.1246337890625;-0.737060546875;-0.240966796875;36.5625;-1.375;-7.3125;0.935546875;0.2236328125;-0.1142578125;9
1561383164949114;-0.11883544921875;-0.7388916015625;-0.2369384765625;41.0;-1.4375;-9.375;0.955078125;0.21875;-0.0849609375;9
1561383164954094;-0.38177490234375;-0.63409423828125;-0.14556884765625;-12.5;3.5;0.5625;0.95263671875;-0.34619140625;-0.072265625;9
1561383164969053;-0.38250732421875;-0.63330078125;-0.14642333984375;-7.0625;2.25;-0.1875;0.96533203125;-0.34521484375;-0.056640625;9
1561383164971090;-0.11273193359375;-0.74066162109375;-0.2330322265625;41.9375;-1.4375;-10.375;0.9580078125;0.2333984375;-0.0791015625;9
1561383164986008;-0.10711669921875;-0.7421875;-0.22967529296875;37.4375;-1.5625;-9.375;0.9638671875;0.24951171875;-0.080078125;9
1561383164991046;-0.38250732421875;-0.6328125;-0.146728515625;-2.25;0.0;0.5625;0.9794921875;-0.3212890625;-0.044921875;9
1561383165008945;-0.10260009765625;-0.74359130859375;-0.2274169921875;28.4375;-3.25;-8.6875;0.9697265625;0.26513671875;-0.09228515625;9
1561383165013981;-0.38238525390625;-0.632568359375;-0.1466064453125;0.3125;-1.875;1.3125;0.9794921875;-0.32568359375;-0.037109375;9
1561383165024903;-0.10009765625;-0.74456787109375;-0.2271728515625;11.75;-5.3125;-7.5625;0.98095703125;0.27197265625;-0.09619140625;9
1561383165028942;-0.38189697265625;-0.63262939453125;-0.14605712890625;3.4375;-3.0625;1.1875;0.9580078125;-0.3076171875;-0.0439453125;9
1561383165045847;-0.0997314453125;-0.7449951171875;-0.2283935546875;-3.375;-6.3125;-6.3125;0.99169921875;0.23828125;-0.10888671875;9
1561383165050878;-0.3817138671875;-0.6329345703125;-0.14581298828125;1.375;-3.875;1.5;0.955078125;-0.29150390625;-0.06494140625;9
1561383165068785;-0.10064697265625;-0.7449951171875;-0.22998046875;-10.0625;-5.5625;-3.9375;0.9921875;0.201171875;-0.1005859375;9
1561383165073820;-0.38189697265625;-0.63323974609375;-0.145751953125;-1.5625;-4.0625;1.0625;0.9638671875;-0.3046875;-0.07666015625;9
1561383165088737;-0.3822021484375;-0.63348388671875;-0.14593505859375;-2.75;-2.5625;0.5625;0.9599609375;-0.30810546875;-0.0927734375;9
1561383165090775;-0.10205078125;-0.74468994140625;-0.23126220703125;-11.1875;-3.875;-1.875;0.9892578125;0.1806640625;-0.1025390625;9
1561383165105691;-0.10345458984375;-0.74432373046875;-0.2320556640625;-8.75;-2.125;-0.625;0.98779296875;0.1650390625;-0.10400390625;9
1561383165111675;-0.382568359375;-0.633544921875;-0.146484375;-3.75;-0.625;-0.1875;0.9599609375;-0.3056640625;-0.10205078125;9
1561383165124663;-0.1046142578125;-0.74383544921875;-0.2325439453125;-6.75;-0.5;0.25;0.982421875;0.16748046875;-0.10693359375;9
1561383165133668;-0.3829345703125;-0.63348388671875;-0.1470947265625;-4.0;0.4375;-0.4375;0.95068359375;-0.3076171875;-0.10205078125;9
1561383165145591;-0.105712890625;-0.743408203125;-0.23284912109375;-6.0;-0.3125;0.4375;0.9775390625;0.16357421875;-0.1044921875;9
1561383165148617;-0.3829345703125;-0.63348388671875;-0.1474609375;-1.5625;1.0625;-0.9375;0.94482421875;-0.30859375;-0.10595703125;9
1561383165166524;-0.10662841796875;-0.74310302734375;-0.23284912109375;-3.5625;-0.4375;0.8125;0.9833984375;0.16552734375;-0.1142578125;9
1561383165171516;-0.3826904296875;-0.63360595703125;-0.14776611328125;0.3125;1.5625;-1.75;0.95263671875;-0.30859375;-0.115234375;9
1561383165184476;-0.1075439453125;-0.74298095703125;-0.2327880859375;-3.4375;-1.5;1.75;0.98095703125;0.1796875;-0.119140625;9
1561383165201471;-0.3824462890625;-0.6337890625;-0.14813232421875;0.0625;1.0625;-2.0625;0.955078125;-0.30615234375;-0.11181640625;9
1561383165206420;-0.1087646484375;-0.74298095703125;-0.23297119140625;-5.625;-3.0;2.125;0.98193359375;0.18505859375;-0.12353515625;9
1561383165216517;-0.38226318359375;-0.634033203125;-0.14849853515625;-0.5625;0.5625;-1.875;0.9521484375;-0.30078125;-0.11572265625;9
1561383165226364;-0.1103515625;-0.7430419921875;-0.23345947265625;-8.0;-4.875;2.25;0.984375;0.1845703125;-0.12451171875;9
1561383165244366;-0.11199951171875;-0.74322509765625;-0.2340087890625;-8.5625;-6.1875;2.6875;0.97265625;0.19384765625;-0.125;9
1561383165246363;-0.38238525390625;-0.6341552734375;-0.14910888671875;-2.75;0.5625;-1.5625;0.95654296875;-0.3046875;-0.11279296875;9
1561383165266258;-0.11383056640625;-0.7435302734375;-0.23468017578125;-9.5;-7.125;3.1875;0.97216796875;0.201171875;-0.1337890625;9
1561383165276442;-0.38360595703125;-0.63385009765625;-0.15032958984375;-5.8125;0.125;0.0625;0.95263671875;-0.3251953125;-0.099609375;9
1561383165286254;-0.11566162109375;-0.74383544921875;-0.2354736328125;-10.375;-7.1875;3.125;0.97265625;0.2001953125;-0.13330078125;9
1561383165291239;-0.38433837890625;-0.63360595703125;-0.15087890625;-5.75;-0.1875;0.5;0.95263671875;-0.318359375;-0.09521484375;9
1561383165304156;-0.11737060546875;-0.7440185546875;-0.236328125;-10.0;-6.3125;2.8125;0.970703125;0.20556640625;-0.13671875;9
1561383165313181;-0.3851318359375;-0.63336181640625;-0.15142822265625;-6.375;-0.75;1.0;0.95849609375;-0.31689453125;-0.09033203125;9
1561383165326480;-0.1190185546875;-0.74420166015625;-0.2373046875;-10.1875;-6.0625;2.4375;0.9716796875;0.21484375;-0.1328125;9
1561383165336522;-0.38604736328125;-0.6331787109375;-0.15179443359375;-5.9375;-1.3125;1.3125;0.9521484375;-0.326171875;-0.0888671875;9
1561383165346086;-0.12091064453125;-0.7442626953125;-0.23870849609375;-13.3125;-6.0625;2.5625;0.974609375;0.21923828125;-0.138671875;9
1561383165359009;-0.38690185546875;-0.6329345703125;-0.15191650390625;-5.0625;-1.6875;1.5;0.95703125;-0.337890625;-0.0869140625;9
1561383165363996;-0.12322998046875;-0.74407958984375;-0.24017333984375;-15.5;-5.5;2.4375;0.98681640625;0.19189453125;-0.13916015625;9
1561383165386945;-0.1251220703125;-0.74395751953125;-0.2412109375;-11.625;-4.75;1.3125;0.98095703125;0.17626953125;-0.12890625;9
1561383165388980;-0.3875732421875;-0.6329345703125;-0.15167236328125;-1.0625;-1.8125;0.5;0.95703125;-0.3310546875;-0.09912109375;9
1561383165405936;-0.12615966796875;-0.7440185546875;-0.24169921875;-6.375;-3.875;0.375;0.97607421875;0.18115234375;-0.1337890625;9
1561383165410921;-0.3876953125;-0.63299560546875;-0.15142822265625;0.125;-1.625;0.4375;0.96044921875;-0.32958984375;-0.0986328125;9
1561383165423930;-0.12689208984375;-0.744140625;-0.24200439453125;-4.125;-2.875;0.1875;0.97314453125;0.189453125;-0.142578125;9
1561383165433861;-0.38763427734375;-0.63311767578125;-0.1512451171875;0.625;-1.1875;0.25;0.966796875;-0.31982421875;-0.09814453125;9
1561383165446774;-0.12762451171875;-0.74420166015625;-0.24249267578125;-4.8125;-2.0625;0.8125;0.96337890625;0.2041015625;-0.146484375;9
1561383165448768;-0.38763427734375;-0.63311767578125;-0.15130615234375;-0.5625;-1.0;0.8125;0.95947265625;-0.31005859375;-0.1083984375;9
1561383165465776;-0.12890625;-0.74395751953125;-0.24334716796875;-9.0625;-1.3125;1.75;0.96923828125;0.20068359375;-0.15185546875;9
1561383165470777;-0.387939453125;-0.6331787109375;-0.15130615234375;-1.6875;-1.0625;0.6875;0.951171875;-0.31689453125;-0.10400390625;9
1561383165483970;-0.130615234375;-0.7435302734375;-0.244384765625;-11.375;-0.625;2.375;0.9794921875;0.18701171875;-0.14501953125;9
1561383165493826;-0.3883056640625;-0.63323974609375;-0.1512451171875;-1.5;-1.25;0.6875;0.95361328125;-0.3232421875;-0.11279296875;9
1561383165506664;-0.13226318359375;-0.74298095703125;-0.2452392578125;-10.625;-0.5;2.5625;0.97216796875;0.1787109375;-0.1357421875;9
1561383165508658;-0.388671875;-0.63336181640625;-0.15106201171875;-1.4375;-1.75;0.8125;0.94921875;-0.32861328125;-0.11083984375;9
1561383165525615;-0.13372802734375;-0.74261474609375;-0.245849609375;-8.375;-0.5;2.3125;0.974609375;0.17578125;-0.14013671875;9
1561383165531547;-0.38873291015625;-0.633544921875;-0.15087890625;0.4375;-1.4375;0.5625;0.95654296875;-0.31982421875;-0.1142578125;9
1561383165544519;-0.13482666015625;-0.7423095703125;-0.2462158203125;-6.0625;-0.75;1.875;0.97998046875;0.17529296875;-0.13427734375;9
1561383165553541;-0.38885498046875;-0.6336669921875;-0.15081787109375;-0.375;-1.25;0.25;0.96142578125;-0.318359375;-0.11181640625;9
1561383165566455;-0.1356201171875;-0.7421875;-0.24627685546875;-3.375;-1.0625;1.4375;0.97314453125;0.18115234375;-0.13818359375;9
1561383165568493;-0.38897705078125;-0.6339111328125;-0.1507568359375;-0.5625;-1.25;0.375;0.95849609375;-0.3134765625;-0.11669921875;9
1561383165586446;-0.13629150390625;-0.74200439453125;-0.24639892578125;-3.3125;-1.125;1.375;0.98095703125;0.18408203125;-0.13037109375;9
1561383165591459;-0.3890380859375;-0.63397216796875;-0.15081787109375;-0.625;-1.0625;0.4375;0.95361328125;-0.31103515625;-0.1044921875;9
1561383165604400;-0.13690185546875;-0.74200439453125;-0.24652099609375;-2.875;-1.375;1.0625;0.9765625;0.18310546875;-0.1357421875;9
1561383165613381;-0.3892822265625;-0.63397216796875;-0.15087890625;-1.5625;-0.875;0.5;0.953125;-0.3173828125;-0.10791015625;9
1561383165628289;-0.38958740234375;-0.63397216796875;-0.15087890625;-1.6875;-1.0;0.6875;0.9560546875;-0.32421875;-0.10498046875;9
1561383165632278;-0.13739013671875;-0.74188232421875;-0.2467041015625;-2.8125;-1.5625;0.5;0.9677734375;0.18798828125;-0.12744140625;9
1561383165646289;-0.13800048828125;-0.74176025390625;-0.24700927734375;-3.375;-1.5625;0.4375;0.97412109375;0.18408203125;-0.125;9
1561383165651227;-0.38958740234375;-0.63397216796875;-0.15087890625;-0.125;-1.0;0.375;0.96044921875;-0.3291015625;-0.10791015625;9
1561383165664193;-0.138671875;-0.74163818359375;-0.2471923828125;-3.5;-1.0;0.9375;0.97119140625;0.181640625;-0.13232421875;9
1561383165673224;-0.38958740234375;-0.63397216796875;-0.15087890625;0.9375;-1.0;0.0;0.955078125;-0.32470703125;-0.10546875;9
1561383165686134;-0.1392822265625;-0.741455078125;-0.2474365234375;-3.4375;-0.375;1.0625;0.978515625;0.1845703125;-0.13330078125;9
1561383165688181;-0.38970947265625;-0.63409423828125;-0.1507568359375;0.0;-1.0625;0.25;0.96044921875;-0.32470703125;-0.1171875;9
1561383165709080;-0.13983154296875;-0.7412109375;-0.24755859375;-3.0;0.0;0.9375;0.978515625;0.1806640625;-0.13525390625;9
1561383165711210;-0.389892578125;-0.63409423828125;-0.1507568359375;-1.125;-0.6875;0.4375;0.953125;-0.31982421875;-0.109375;9
1561383165724492;-0.14019775390625;-0.7410888671875;-0.24755859375;-1.4375;0.3125;0.5;0.97802734375;0.18115234375;-0.1416015625;9
1561383165734008;-0.39019775390625;-0.63409423828125;-0.1507568359375;-1.3125;-0.625;0.5625;0.9560546875;-0.326171875;-0.11279296875;9
1561383165746973;-0.14019775390625;-0.7410888671875;-0.24749755859375;0.0625;0.1875;0.1875;0.9765625;0.185546875;-0.140625;9
1561383165749020;-0.3905029296875;-0.634033203125;-0.150634765625;-1.3125;-1.0;0.625;0.95458984375;-0.33251953125;-0.107421875;9
1561383165767970;-0.14019775390625;-0.7410888671875;-0.24749755859375;0.4375;-0.0625;0.0;0.9716796875;0.18701171875;-0.14013671875;9
1561383165770952;-0.3905029296875;-0.63421630859375;-0.15020751953125;1.1875;-1.5625;0.375;0.9501953125;-0.33447265625;-0.11328125;9
1561383165783923;-0.14019775390625;-0.7410888671875;-0.24749755859375;0.875;-0.0625;-0.0625;0.97216796875;0.19189453125;-0.14208984375;9
1561383165793889;-0.390380859375;-0.63446044921875;-0.149658203125;2.6875;-2.125;0.125;0.9560546875;-0.3349609375;-0.11279296875;9
1561383165806814;-0.14019775390625;-0.74114990234375;-0.24749755859375;0.125;0.0625;0.0625;0.978515625;0.20166015625;-0.140625;9
1561383165808850;-0.39013671875;-0.63482666015625;-0.149169921875;2.875;-2.5625;0.375;0.9560546875;-0.31787109375;-0.1171875;9
1561383165827796;-0.140380859375;-0.7410888671875;-0.24761962890625;-1.125;0.0625;0.25;0.978515625;0.19970703125;-0.140625;9
1561383165838774;-0.39007568359375;-0.6351318359375;-0.14886474609375;1.1875;-2.125;0.4375;0.94921875;-0.31591796875;-0.115234375;9
1561383165843953;-0.140625;-0.74090576171875;-0.247802734375;-1.875;0.0625;0.4375;0.9794921875;0.19580078125;-0.13330078125;9
1561383165860719;-0.39031982421875;-0.63525390625;-0.1488037109375;-1.0625;-1.625;0.625;0.9482421875;-0.3173828125;-0.11474609375;9
1561383165866701;-0.140869140625;-0.74078369140625;-0.24798583984375;-1.5;0.0625;0.375;0.9736328125;0.1923828125;-0.12841796875;9
1561383165887644;-0.14105224609375;-0.7406005859375;-0.248046875;-1.125;0.25;0.5625;0.97412109375;0.19189453125;-0.12646484375;9
1561383165890632;-0.39080810546875;-0.63543701171875;-0.1485595703125;-0.125;-1.6875;0.25;0.9462890625;-0.3310546875;-0.11279296875;9
1561383165904550;-0.141357421875;-0.74041748046875;-0.2481689453125;-1.9375;0.375;0.9375;0.98095703125;0.1953125;-0.138671875;9
1561383165913584;-0.39056396484375;-0.6357421875;-0.14813232421875;2.4375;-1.9375;-0.0625;0.95751953125;-0.32763671875;-0.115234375;9
1561383165926492;-0.141845703125;-0.74017333984375;-0.24859619140625;-3.5;0.625;1.3125;0.9736328125;0.20068359375;-0.1318359375;9
1561383165936512;-0.39031982421875;-0.6361083984375;-0.14764404296875;2.9375;-2.25;-0.375;0.951171875;-0.3271484375;-0.12158203125;9
1561383165947452;-0.142578125;-0.73974609375;-0.24908447265625;-5.125;0.6875;1.5;0.9775390625;0.1923828125;-0.12890625;9
1561383165958455;-0.39007568359375;-0.636474609375;-0.14715576171875;2.8125;-2.5;0.1875;0.9560546875;-0.3193359375;-0.11474609375;9
1561383165968432;-0.14337158203125;-0.7393798828125;-0.24969482421875;-6.0;0.75;1.5625;0.97607421875;0.19287109375;-0.1318359375;9
1561383165981393;-0.38983154296875;-0.63677978515625;-0.1468505859375;1.875;-2.4375;0.125;0.95166015625;-0.31591796875;-0.11572265625;9
1561383165986332;-0.1441650390625;-0.7388916015625;-0.250244140625;-5.6875;0.875;1.4375;0.9765625;0.18505859375;-0.12646484375;9
1561383166008040;-0.14508056640625;-0.73846435546875;-0.250732421875;-5.8125;1.125;1.5625;0.97900390625;0.18310546875;-0.1357421875;9
1561383166011307;-0.3900146484375;-0.63726806640625;-0.146484375;-0.3125;-2.0;0.5625;0.9521484375;-0.31787109375;-0.12158203125;9
1561383166028278;-0.1458740234375;-0.73809814453125;-0.251220703125;-5.75;0.9375;1.4375;0.9775390625;0.18359375;-0.13427734375;9
1561383166033270;-0.39013671875;-0.637451171875;-0.1463623046875;-0.3125;-1.9375;0.5625;0.9501953125;-0.31884765625;-0.1181640625;9
1561383166046272;-0.146728515625;-0.73773193359375;-0.25177001953125;-5.625;0.625;1.25;0.97265625;0.18115234375;-0.134765625;9
1561383166056145;-0.39019775390625;-0.6376953125;-0.14617919921875;0.25;-2.0625;0.4375;0.9541015625;-0.3173828125;-0.12158203125;9
1561383166067764;-0.14752197265625;-0.7374267578125;-0.252197265625;-5.3125;0.5625;0.9375;0.97607421875;0.1767578125;-0.134765625;9
1561383166071104;-0.39019775390625;-0.637939453125;-0.14599609375;0.375;-2.1875;0.25;0.947265625;-0.31591796875;-0.11865234375;9
1561383166089057;-0.14813232421875;-0.7371826171875;-0.2525634765625;-4.3125;0.3125;0.625;0.97021484375;0.17529296875;-0.1318359375;9
1561383166094044;-0.3902587890625;-0.63818359375;-0.14593505859375;-0.5625;-1.9375;0.3125;0.94775390625;-0.31396484375;-0.12109375;9
1561383166107011;-0.14874267578125;-0.7369384765625;-0.2529296875;-4.1875;0.125;0.3125;0.970703125;0.17724609375;-0.130859375;9
1561383166116043;-0.39056396484375;-0.63824462890625;-0.14599609375;-1.8125;-1.5;0.5625;0.94921875;-0.31982421875;-0.1171875;9
1561383166128952;-0.1492919921875;-0.73675537109375;-0.2532958984375;-3.875;0.0625;0.0625;0.966796875;0.177734375;-0.126953125;9
1561383166130989;-0.390869140625;-0.63824462890625;-0.1461181640625;-2.1875;-1.1875;0.4375;0.94873046875;-0.32275390625;-0.1201171875;9
1561383166148943;-0.14971923828125;-0.736572265625;-0.25347900390625;-2.75;-0.125;-0.4375;0.97265625;0.166015625;-0.1298828125;9
1561383166153927;-0.39111328125;-0.63824462890625;-0.146240234375;-2.0625;-1.3125;0.375;0.94677734375;-0.32275390625;-0.109375;9
1561383166166908;-0.14971923828125;-0.736572265625;-0.25347900390625;-0.8125;-0.4375;-0.8125;0.97412109375;0.17041015625;-0.12841796875;9
1561383166175869;-0.39129638671875;-0.63824462890625;-0.146240234375;-1.25;-1.4375;0.0;0.94873046875;-0.328125;-0.11181640625;9
1561383166188789;-0.14971923828125;-0.73663330078125;-0.25341796875;0.0;-0.5625;-1.0625;0.966796875;0.17578125;-0.12646484375;9
1561383166191393;-0.3912353515625;-0.6383056640625;-0.14617919921875;0.25;-1.1875;0.0625;0.95361328125;-0.32373046875;-0.1123046875;9
1561383166208735;-0.149658203125;-0.73675537109375;-0.2532958984375;0.5625;-0.6875;-1.125;0.9677734375;0.1728515625;-0.13330078125;9
1561383166213773;-0.3912353515625;-0.63836669921875;-0.14617919921875;-0.375;-1.125;0.25;0.958984375;-0.3193359375;-0.111328125;9
1561383166226789;-0.1495361328125;-0.73687744140625;-0.25311279296875;1.125;-0.4375;-1.0625;0.96875;0.17578125;-0.1298828125;9
1561383166235663;-0.39141845703125;-0.638427734375;-0.14617919921875;-1.0;-1.125;0.625;0.95947265625;-0.32275390625;-0.11767578125;9
1561383166248659;-0.1492919921875;-0.73699951171875;-0.2529296875;2.0;-0.1875;-1.125;0.96533203125;0.1787109375;-0.13037109375;9
1561383166251623;-0.3916015625;-0.63836669921875;-0.14617919921875;-1.125;-0.875;0.6875;0.9658203125;-0.3271484375;-0.115234375;9
1561383166268630;-0.14898681640625;-0.73712158203125;-0.252685546875;2.1875;0.1875;-1.0;0.96630859375;0.1845703125;-0.13720703125;9
1561383166273766;-0.39178466796875;-0.6383056640625;-0.14617919921875;-1.1875;-0.875;0.875;0.96337890625;-0.32666015625;-0.11865234375;9
1561383166286532;-0.14874267578125;-0.73724365234375;-0.25238037109375;2.125;0.375;-1.0625;0.970703125;0.177734375;-0.1357421875;9
1561383166296502;-0.39202880859375;-0.63824462890625;-0.1461181640625;-1.0625;-0.8125;0.9375;0.95849609375;-0.326171875;-0.115234375;9
1561383166309468;-0.14825439453125;-0.73736572265625;-0.251953125;3.6875;0.3125;-1.0625;0.9716796875;0.18408203125;-0.130859375;9
1561383166311516;-0.39215087890625;-0.63818359375;-0.1461181640625;-0.75;-0.8125;1.0;0.96240234375;-0.32373046875;-0.11572265625;9
1561383166328458;-0.14764404296875;-0.7376708984375;-0.25152587890625;4.0625;-0.0625;-1.0625;0.97265625;0.19384765625;-0.14111328125;9
1561383166333447;-0.392333984375;-0.63812255859375;-0.14605712890625;-0.875;-0.75;1.125;0.95947265625;-0.32177734375;-0.1171875;9
1561383166346488;-0.14727783203125;-0.73785400390625;-0.251220703125;2.625;-0.3125;-0.75;0.97607421875;0.19287109375;-0.13916015625;9
