timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561380956566962;-4;-5;-21;-2;18;12;10;2;2
1561380956566962;-16;-10;-9;-34;-3;-37;-23;-19;2
1561380956571949;9;1;-5;-33;-37;-6;4;3;2
1561380956571949;0;6;4;-11;38;2;-8;-27;2
1561380956575897;3;-9;-10;-5;-18;37;5;0;2
1561380956575897;8;5;11;47;-22;-24;7;5;2
1561380956579928;-2;-5;3;15;-45;-20;-4;9;2
1561380956579928;5;1;11;11;7;0;8;0;2
1561380956586907;3;2;3;42;3;10;8;0;2
1561380956586907;-4;-1;-4;6;21;6;-3;2;2
1561380956591107;-7;-9;-5;-12;20;15;-23;-19;2
1561380956591107;-3;-2;-20;-8;15;21;6;1;2
1561380956592849;-14;-12;11;-24;8;11;-27;-12;2
1561380956592849;1;0;22;52;-3;2;13;-1;2
1561380956601874;-1;5;-1;-36;-38;-9;-11;-11;2
1561380956601874;3;-25;9;33;37;4;-4;-2;2
1561380956609850;-3;-2;-1;-35;-13;-2;2;-5;2
1561380956609850;2;-2;0;-10;3;-5;5;14;2
1561380956613098;6;2;-7;-36;9;-29;5;11;2
1561380956613098;-3;1;4;10;-9;22;-9;-7;2
1561380956619779;-3;4;9;53;30;19;2;-4;2
1561380956619779;-6;-2;16;33;-5;-5;-5;-2;2
1561380956624807;2;-5;-1;26;32;11;13;8;2
1561380956624807;-5;7;-11;-54;-49;-8;-1;-1;2
1561380956626811;5;1;-30;-58;-8;32;1;7;2
1561380956626811;10;5;-13;-9;-6;0;13;6;2
1561380956632744;0;3;14;62;23;11;3;7;2
1561380956632744;1;-4;0;10;0;2;2;3;2
1561380956636733;2;0;-3;2;2;-7;5;5;2
1561380956636733;1;0;-30;-38;1;13;2;-2;2
1561380956639726;-8;-2;-11;-46;3;0;-6;-2;2
1561380956639726;1;5;6;13;25;5;3;5;2
1561380956647705;7;10;-5;-42;-31;-3;-6;-6;2
1561380956647705;3;-5;4;5;14;-4;-3;-1;2
1561380956650848;-8;-6;-32;-13;-38;-26;0;-5;2
1561380956650848;0;0;-7;-24;-9;-73;-11;6;2
1561380956652694;10;9;-5;-34;2;4;-12;4;2
1561380956652694;0;-6;-20;-23;-2;-4;-7;-9;2
1561380956662662;1;8;2;44;24;7;5;-9;2
1561380956662662;-16;-21;-1;-22;-26;-6;-1;-5;2
1561380956669709;32;-7;3;51;12;3;-2;10;2
1561380956669709;1;2;-4;-29;-19;-1;3;4;2
1561380956673679;-12;-4;43;52;5;-33;6;-4;2
1561380956673679;0;-6;-4;13;29;5;-12;-4;2
1561380956675630;-6;0;9;27;-19;-12;12;-6;2
1561380956675630;0;0;-23;-7;-9;4;-23;-2;2
1561380956684647;-8;-5;-4;-15;12;-1;2;-1;2
1561380956684647;-3;9;5;1;-17;4;-5;-10;2
1561380956687595;17;6;13;-3;-1;-12;6;5;2
1561380956687595;-11;-12;27;13;-8;1;12;-2;2
1561380956692582;5;0;-14;26;19;-6;-9;-4;2
1561380956692582;0;1;-10;-16;-7;-1;-2;2;2
1561380956696572;-11;-10;6;8;15;5;0;-1;2
1561380956696572;-5;0;17;-20;-18;-32;-13;-6;2
1561380956699605;4;10;17;74;16;1;0;3;2
1561380956699605;-1;6;0;15;-5;-5;-12;-7;2
1561380956707548;-16;-4;-1;-25;-13;-4;6;-11;2
1561380956707548;4;10;2;-28;13;-2;1;-5;2
1561380956711533;4;3;27;33;4;-5;-1;4;2
1561380956711533;20;13;15;16;-7;29;7;8;2
1561380956712706;-18;-12;-25;-74;-6;16;12;-4;2
1561380956712706;-1;-4;11;-7;-9;-9;6;-11;2
1561380956722508;-4;-17;-17;-58;-65;1;9;10;2
1561380956722508;-4;6;-7;0;-13;-2;2;-1;2
1561380956729700;-13;0;3;3;12;2;-2;-8;2
1561380956729700;-7;3;-7;11;-3;-9;-6;-4;2
1561380956733529;7;6;-14;-34;-14;0;-15;-2;2
1561380956733529;2;4;15;66;8;27;8;12;2
1561380956735477;9;8;21;54;-30;-18;6;9;2
1561380956735477;-13;-11;-9;5;-2;2;-10;2;2
1561380956744755;7;-4;5;5;24;-2;-9;-3;2
1561380956744755;0;0;8;25;17;9;1;3;2
1561380956747477;-14;-12;-16;-6;2;-10;-5;-9;2
1561380956747477;11;11;6;56;3;-4;16;2;2
1561380956752443;-3;-8;-10;-20;-2;-2;0;4;2
1561380956752443;4;-10;3;47;-8;4;2;-8;2
1561380956756421;11;8;-12;-22;-6;-39;-3;6;2
1561380956756421;-2;0;14;21;-18;-7;-10;-4;2
1561380956759458;5;14;-2;-32;21;-2;-2;-5;2
1561380956759458;8;-8;-1;-3;8;-1;3;10;2
1561380956767435;-10;6;0;5;4;2;4;5;2
1561380956767435;5;2;7;23;2;-4;-5;18;2
1561380956771421;-11;-13;3;-27;-12;-15;-3;9;2
1561380956771421;-18;-12;-18;-53;-17;-34;-24;-29;2
1561380956772478;23;17;12;-7;25;10;4;6;2
1561380956772478;8;0;-4;10;13;-12;15;8;2
1561380956782397;-6;-11;-5;-30;10;6;4;-5;2
1561380956782397;4;3;12;34;-17;-4;7;2;2
1561380956789367;1;5;-2;-30;-2;5;4;-3;2
1561380956789367;-6;-4;-3;-11;-4;-1;-3;-8;2
1561380956793367;-6;-7;7;33;-18;1;-3;-6;2
1561380956793367;-15;-16;-11;-84;-15;9;-9;-4;2
1561380956795309;8;8;-8;24;-14;10;3;0;2
1561380956795309;9;6;0;-15;8;7;4;4;2
1561380956805283;-2;-8;-5;-21;-4;-9;-9;2;2
1561380956805283;-2;2;-8;7;-7;0;1;0;2
1561380956807435;0;4;25;51;9;29;4;2;2
1561380956807435;-6;-6;6;63;11;11;0;-5;2
1561380956812316;4;2;7;9;-1;6;0;0;2
1561380956812316;-1;4;7;-9;-6;-2;-5;-12;2
1561380956816388;-10;-3;-1;16;-6;-31;-5;-6;2
1561380956816388;7;12;2;18;24;-1;5;8;2
1561380956820242;-7;1;11;52;3;-3;0;6;2
1561380956820242;1;-4;-13;-91;-24;-1;1;-6;2
1561380956827225;3;7;14;35;6;2;1;-4;2
1561380956827225;6;-2;-4;-12;-3;1;1;3;2
1561380956831267;-4;-5;-5;1;9;-8;-2;-4;2
1561380956831267;1;1;-1;-24;-38;11;2;1;2
1561380956833207;-16;-13;10;-3;19;17;-2;-5;2
1561380956833207;-16;-16;-38;-41;-7;22;-1;-5;2
1561380956842234;-1;5;10;8;7;2;0;1;2
1561380956842234;6;-5;6;-14;-18;-16;-18;-11;2
1561380956850161;-3;-16;-8;-10;13;8;0;13;2
1561380956850161;-15;0;-3;14;-45;-5;14;-3;2
1561380956853151;24;18;0;-25;14;1;7;9;2
1561380956853151;16;7;41;55;5;-12;14;8;2
1561380956855241;-7;-2;8;16;-1;17;0;-3;2
1561380956855241;-10;-4;33;8;-51;-37;5;-7;2
1561380956865134;-10;4;10;11;13;3;2;2;2
1561380956865134;13;-3;-3;68;41;3;5;6;2
1561380956867172;-5;8;33;48;11;-10;-3;-2;2
1561380956867172;-4;-5;-36;-76;-1;0;-12;-3;2
1561380956872348;-16;0;-10;-36;-34;-20;-15;-14;2
1561380956872348;2;0;-2;5;6;0;-3;1;2
1561380956876115;-4;-8;-10;-15;-3;-12;-2;-4;2
1561380956876115;-4;-1;-4;-7;16;12;-9;-4;2
1561380956880231;12;1;-14;-15;-12;10;4;1;2
1561380956880231;-10;6;-12;-91;-20;-1;-8;-11;2
1561380956887118;-5;-6;2;29;12;-9;-2;10;2
1561380956887118;-14;-3;-1;-2;3;-10;-10;6;2
1561380956891052;0;-1;-13;-19;-13;-33;5;1;2
1561380956891052;2;-1;-33;-77;-5;30;-5;0;2
1561380956893229;-3;-5;-21;-3;18;-10;-6;-4;2
1561380956893229;2;1;7;26;-8;5;2;1;2
1561380956902044;8;-4;1;-6;1;8;10;4;2
1561380956902044;13;30;20;45;18;19;18;-11;2
1561380956910001;-8;-36;-21;-63;-54;-22;-24;12;2
1561380956910001;14;2;1;2;3;12;28;6;2
1561380956913990;3;-2;-5;26;7;23;3;3;2
1561380956913990;-8;-17;-59;-89;-21;2;6;-4;2
1561380956914987;-1;0;-4;0;8;-9;-7;-4;2
1561380956914987;-3;-1;3;-3;5;22;10;3;2
1561380956925017;-23;-3;1;12;-2;-16;-17;-8;2
1561380956925017;-7;-5;3;44;6;3;13;1;2
1561380956927007;0;-1;12;-14;16;25;-1;-2;2
1561380956927007;-2;7;0;25;8;15;-2;0;2
1561380956932066;15;12;2;-5;-10;9;-8;-13;2
1561380956932066;-9;-5;0;-6;24;-2;-3;-3;2
1561380956935934;-2;-11;-16;-26;-17;13;2;-1;2
1561380956935934;-2;-3;-7;-19;-3;-7;-3;-2;2
1561380956939976;12;-3;0;12;0;-8;-13;-5;2
1561380956939976;3;4;-4;-12;18;8;3;4;2
1561380956946956;-11;-1;-1;3;-22;-8;6;2;2
1561380956946956;-9;-6;-4;-27;13;12;5;2;2
1561380956950945;-2;-4;-15;-1;-3;-21;-5;-2;2
1561380956950945;3;6;10;22;-20;-14;-5;3;2
1561380956952887;4;6;11;-10;2;13;-18;-3;2
1561380956952887;3;-1;8;3;-1;-26;12;6;2
1561380956961916;-7;-1;-1;-3;-17;-3;-5;-3;2
1561380956961916;2;-1;2;26;37;14;27;-3;2
1561380956969896;5;5;-1;-19;-36;-16;-18;-16;2
1561380956969896;7;5;8;28;-6;-8;-16;-11;2
1561380956973990;-1;-3;-12;-17;-21;43;-1;-7;2
1561380956973990;2;-3;10;24;-8;-10;-16;5;2
1561380956975136;-1;1;-48;-59;30;-14;0;-4;2
1561380956975136;0;-16;-10;-15;-10;-22;-2;2;2
1561380956984855;-3;2;-3;0;11;-12;-7;-6;2
1561380956984855;7;-1;-13;6;4;8;-10;8;2
1561380956986967;0;5;-5;42;11;-5;7;2;2
1561380956986967;-1;6;26;4;32;12;8;1;2
1561380956991836;-6;1;8;23;27;12;-3;11;2
1561380956991836;8;5;-5;-36;-15;-7;20;-15;2
1561380956996770;1;3;27;42;-11;-1;-7;4;2
1561380956996770;0;-7;-11;-29;0;20;-4;-3;2
1561380956999817;7;-1;3;1;-11;6;8;20;2
1561380956999817;-4;-3;6;-17;-18;-19;-9;-2;2
1561380957007741;0;6;2;8;-28;8;13;-6;2
1561380957007741;4;0;-3;-2;34;8;-21;-6;2
1561380957010793;-3;-5;6;-56;-22;-34;0;-1;2
1561380957010793;4;2;7;-7;6;9;-5;-1;2
1561380957017715;-2;-8;-20;-29;-9;-10;7;1;2
1561380957017715;5;12;-2;-6;4;15;0;-2;2
1561380957022708;-2;-5;-2;6;-8;-5;17;8;2
1561380957022708;-11;-7;-3;-13;-13;-15;-29;-1;2
1561380957029735;-8;-3;-3;-9;9;16;22;6;2
1561380957029735;6;-1;5;-19;-24;2;10;-5;2
1561380957033726;-1;3;-5;-3;3;19;1;1;2
1561380957033726;-6;-7;7;8;16;-47;-7;-2;2
1561380957034811;1;-7;2;3;-19;1;8;5;2
1561380957034811;-4;13;27;-14;-8;-5;9;-2;2
1561380957044641;-14;-8;-4;6;38;9;-4;2;2
1561380957044641;-2;1;0;-2;0;-22;-5;5;2
1561380957047632;0;6;-32;-19;-17;-65;-12;-2;2
1561380957047632;-2;-2;26;-8;-10;49;10;-1;2
1561380957056608;1;5;13;24;13;3;-5;1;2
1561380957056608;-1;-5;1;39;0;4;-8;-2;2
1561380957059707;12;5;6;24;36;-16;0;7;2
1561380957059707;-6;-1;-3;32;-23;8;2;17;2
1561380957070626;3;0;-6;-12;-7;3;0;2;2
1561380957070626;1;3;-6;-62;-14;-8;6;1;2
1561380957074620;9;1;4;3;24;33;29;8;2
1561380957074620;-5;-4;3;15;-6;-9;-1;7;2
1561380957077553;-5;-7;3;-29;-6;-2;-4;-5;2
1561380957077553;3;6;8;10;11;29;-2;2;2
1561380957082702;4;8;1;19;20;9;-4;-14;2
1561380957082702;-6;-1;-4;-3;-23;-10;-16;0;2
1561380957089564;-3;5;5;19;-8;-3;-9;-3;2
1561380957089564;-3;-3;-7;-13;20;9;7;13;2
1561380957093564;0;5;13;4;2;17;-2;0;2
1561380957093564;-1;-4;-18;23;-4;-15;1;-2;2
1561380957095515;-1;-1;15;19;4;14;2;-1;2
1561380957095515;-2;-2;-21;-27;11;-8;-4;-1;2
1561380957097505;8;-2;2;-19;-7;9;18;25;2
1561380957097505;-7;0;-2;40;35;-1;3;0;2
1561380957104535;2;6;5;6;-14;-4;-6;-14;2
1561380957104535;-6;1;-7;-34;-16;9;-10;-20;2
1561380957107482;-2;-8;-9;-4;2;8;3;-2;2
1561380957107482;-1;4;-4;15;18;-3;-6;-6;2
1561380957112460;-7;-8;0;14;21;-13;-12;-13;2
1561380957112460;-2;3;2;-12;-22;-21;-26;-10;2
1561380957116449;2;6;-3;12;-8;-31;4;4;2
1561380957116449;6;-2;-33;0;17;16;-3;2;2
1561380957127420;-2;-9;-4;11;7;-5;11;5;2
1561380957127420;5;-2;-2;-5;16;31;35;6;2
1561380957130595;-5;-10;22;-1;9;13;-8;-5;2
1561380957130595;-2;-6;29;23;-3;3;-8;-1;2
1561380957134404;-6;1;6;3;25;4;0;-4;2
1561380957134404;2;3;4;19;1;7;-15;25;2
1561380957137454;0;10;-9;19;0;2;-1;-2;2
1561380957137454;-5;3;25;37;2;52;0;-4;2
1561380957142433;12;10;-3;-74;-40;-16;-8;-56;2
1561380957142433;-1;-6;-6;-22;16;-45;-48;45;2
1561380957149415;8;-3;3;4;-42;41;72;-9;2
1561380957149415;-3;-3;-4;-10;-7;2;-4;-11;2
1561380957153403;0;2;13;-3;4;41;-8;0;2
1561380957153403;5;2;-1;21;1;-7;20;8;2
1561380957155345;-2;-2;6;-28;-9;18;-3;1;2
1561380957155345;-2;-10;-29;-22;-5;7;1;0;2
1561380957164368;5;5;2;1;1;3;-7;-3;2
1561380957164368;0;6;11;32;16;-5;-6;-20;2
1561380957167356;-4;-1;-26;9;-2;-6;-4;-5;2
1561380957167356;0;0;37;56;7;0;-3;-5;2
1561380957176287;-4;1;-11;-39;-4;-6;1;-3;2
1561380957176287;4;7;19;33;-6;-14;-1;1;2
1561380957179353;4;18;1;22;25;-33;-26;-6;2
1561380957179353;-4;-1;-7;-42;-20;-10;-15;-25;2
1561380957187512;-2;0;5;5;-2;25;21;8;2
1561380957187512;1;0;2;39;8;10;1;9;2
1561380957191247;2;-6;-22;-26;2;-3;3;-1;2
1561380957191247;-1;-2;-8;14;-5;-28;-1;0;2
1561380957194239;3;-1;-5;14;55;7;3;10;2
1561380957194239;-5;-7;1;20;-14;-19;-14;-18;2
1561380957197337;-3;-6;-5;-29;2;12;-3;-4;2
1561380957197337;6;6;-9;-17;16;-5;-3;-1;2
1561380957202650;-4;-2;-5;0;7;0;-5;15;2
1561380957202650;-9;0;-14;-67;-15;6;16;-16;2
1561380957210197;-3;-3;6;-2;-10;2;-18;10;2
1561380957210197;4;-2;-9;-44;-3;-1;14;-2;2
1561380957213233;2;-4;19;49;2;6;1;2;2
1561380957213233;1;0;-23;18;0;6;0;1;2
1561380957215187;-2;-3;10;-8;-13;24;-1;-3;2
1561380957215187;-5;-2;-19;-12;-14;3;-3;-2;2
1561380957225158;-1;-1;6;46;21;-10;-15;0;2
1561380957225158;2;1;6;1;-10;-1;4;-10;2
1561380957232200;-3;-1;-22;-35;-23;1;-1;-13;2
1561380957232200;5;1;-4;-5;31;12;1;6;2
1561380957236188;-2;-4;3;12;7;-24;-1;-1;2
1561380957236188;0;5;-12;-17;8;16;5;3;2
1561380957238123;-1;3;5;64;17;-11;0;-1;2
1561380957238123;-1;-3;-5;-14;-1;-9;2;-2;2
1561380957247140;-18;-11;-9;-2;-28;-33;-32;11;2
1561380957247140;8;2;13;-15;-21;40;49;-23;2
1561380957250143;3;7;20;-27;0;23;9;3;2
1561380957250143;-2;7;0;68;-4;-7;-3;-1;2
1561380957255076;4;15;10;4;19;5;-8;7;2
1561380957255076;-2;-5;11;46;19;6;15;6;2
1561380957257071;-4;-29;-28;-57;-9;4;1;-2;2
1561380957257071;-4;4;18;2;3;-12;-1;-5;2
1561380957262112;9;0;0;6;20;-17;-18;-8;2
1561380957262112;3;-5;-7;-12;-31;-32;-30;-15;2
1561380957270036;2;-4;-3;0;4;8;1;13;2
1561380957270036;-5;1;-1;-20;8;11;9;3;2
1561380957274028;1;-4;15;33;0;-4;1;1;2
1561380957274028;1;-5;-29;-27;7;-5;-4;-3;2
1561380957275025;9;13;10;32;4;-3;4;3;2
1561380957275025;3;0;-4;7;-4;-2;1;2;2
1561380957284999;4;1;1;19;11;8;13;-3;2
1561380957284999;-1;0;-1;54;20;2;-16;-2;2
1561380957292033;-8;-5;4;28;15;-8;-5;-1;2
1561380957292033;-4;0;-6;-9;1;-20;-17;-6;2
1561380957296012;-3;-4;-24;-35;-4;-3;-6;-3;2
1561380957296012;1;-9;12;-63;1;-4;-1;0;2
1561380957297989;5;14;21;79;-9;16;0;3;2
1561380957297989;-4;1;-8;-28;-9;-9;-6;-5;2
1561380957307050;0;-7;-4;-32;1;30;31;21;2
1561380957307050;4;5;4;-4;1;-14;8;5;2
1561380957311189;-3;1;-19;-45;-4;-12;-1;-1;2
1561380957311189;-3;5;13;0;-17;-15;-6;-4;2
1561380957312926;-4;-2;9;6;16;-26;0;1;2
1561380957312926;1;4;30;31;-5;-23;-7;0;2
1561380957314959;1;-1;-6;-28;-10;13;-1;3;2
1561380957314959;1;6;6;16;12;-1;7;1;2
1561380957321901;-4;2;-7;-49;-26;-5;-17;-11;2
1561380957321901;-3;-7;-6;14;12;8;1;0;2
1561380957329934;6;-1;2;32;-3;-3;3;-10;2
1561380957329934;-3;0;-2;3;-2;-2;-1;5;2
1561380957334053;2;1;-11;18;13;20;6;6;2
1561380957334053;-3;-5;-7;-3;5;-3;-4;-3;2
1561380957335030;-5;1;10;-8;7;-6;0;-3;2
1561380957335030;-8;-8;-1;31;-13;-15;-1;0;2
1561380957344896;2;-2;-10;-14;-24;-4;6;6;2
1561380957344896;0;5;4;15;11;-5;-9;-6;2
1561380957351982;-4;-5;-9;-55;-35;-14;-13;-9;2
1561380957351982;1;-3;13;26;21;18;15;22;2
1561380957355862;9;-5;4;0;12;70;-3;12;2
1561380957355862;1;1;7;0;14;-3;4;-11;2
1561380957358041;4;4;-20;5;-10;25;5;3;2
1561380957358041;2;-1;8;5;-3;-18;-15;-13;2
1561380957367779;5;4;-4;10;-2;4;4;0;2
1561380957367779;-4;-4;-4;-42;-28;-6;-2;15;2
1561380957369772;-7;-2;-9;-4;-9;6;-9;-5;2
1561380957369772;3;2;-17;3;-2;20;-9;5;2
1561380957374755;-3;2;10;21;3;6;9;4;2
1561380957374755;-3;-21;-12;-45;14;3;7;18;2
1561380957378745;6;7;2;-10;-9;-36;0;7;2
1561380957378745;6;-1;-7;5;1;16;12;3;2
1561380957381843;-1;16;6;13;3;2;1;-5;2
1561380957381843;-5;-3;-3;18;-10;0;-10;-1;2
1561380957389716;-4;-2;1;10;4;-6;-3;-3;2
1561380957389716;5;6;0;23;-11;4;7;-1;2
1561380957393947;-14;-3;9;38;-7;-13;1;-11;2
1561380957393947;2;3;-7;4;1;-7;-17;1;2
1561380957394702;-4;-4;9;-13;28;-1;9;-3;2
1561380957394702;-8;-10;-1;-10;-2;-24;-35;-2;2
1561380957404826;6;0;-1;2;16;-1;-8;2;2
1561380957404826;0;-4;5;-19;-5;-4;2;18;2
1561380957411657;-2;-4;-7;21;39;6;-6;-11;2
1561380957411657;-9;-3;-3;24;-26;-3;0;4;2
1561380957415697;3;4;7;19;-14;-48;3;1;2
1561380957415697;-1;-2;-7;-33;1;6;10;0;2
1561380957417831;0;0;5;-14;-5;-9;-12;-6;2
1561380957417831;3;4;-1;16;0;9;17;18;2
1561380957427616;-6;-9;-7;-50;-29;-13;1;-4;2
1561380957427616;2;0;0;15;3;6;5;-3;2
1561380957429656;4;0;-13;-15;-20;-34;2;-13;2
1561380957429656;-4;-4;4;-40;10;58;7;0;2
1561380957434649;8;4;6;-22;-27;14;-3;-4;2
1561380957434649;1;4;2;-9;-10;-12;-4;-2;2
1561380957438607;-1;-3;7;-3;-19;26;3;4;2
1561380957438607;-1;-1;-9;-2;22;-10;1;-3;2
1561380957442592;-4;-4;6;24;21;-3;-2;5;2
1561380957442592;-5;0;-5;-6;-62;-9;-5;-9;2
1561380957453816;-1;6;4;-29;-21;-34;-2;-1;2
1561380957453816;2;-1;-14;-6;-3;-48;-14;2;2
1561380957455551;-11;-13;-12;-30;3;40;-6;-14;2
1561380957455551;-7;-6;14;-16;3;22;-4;-5;2
1561380957457575;-3;0;2;24;3;3;3;-6;2
1561380957457575;-3;-2;-2;-37;-6;5;5;-11;2
1561380957472494;4;-2;-3;4;-5;2;6;10;2
1561380957472494;-5;-21;-1;36;46;-10;-8;-5;2
1561380957476487;8;8;17;36;21;-35;-3;6;2
1561380957476487;-5;-4;4;-3;-11;-2;17;2;2
1561380957477481;11;9;35;3;-17;8;4;7;2
1561380957477481;3;7;-2;36;40;10;-2;5;2
1561380957480021;-5;-3;2;-27;-22;-7;0;7;2
1561380957480021;4;1;9;8;-7;19;3;-8;2
1561380957489496;-9;-7;9;-12;-13;-8;-8;-7;2
1561380957489496;-13;-12;-21;-12;-2;1;-10;-7;2
1561380957494435;10;3;-1;14;-10;-10;-5;1;2
1561380957494435;-6;-7;-1;-9;7;8;-6;3;2
1561380957498780;1;2;-1;22;0;-7;-1;-1;2
1561380957498780;7;4;4;-13;-14;17;19;3;2
1561380957502463;1;-1;-3;15;0;-10;-6;-21;2
1561380957502463;7;-5;-9;-15;-3;-2;8;20;2
1561380957509446;-12;3;2;-18;10;0;-4;-12;2
1561380957509446;4;9;-1;-2;-9;1;1;8;2
1561380957513434;-2;-1;14;9;17;27;4;2;2
1561380957513434;0;-3;-32;-32;3;47;4;1;2
1561380957515429;6;3;-9;29;5;-17;-1;5;2
1561380957515429;7;-2;-15;-19;-25;-40;-1;11;2
1561380957517418;-4;-7;-9;-35;-15;-24;-3;6;2
1561380957517418;1;6;3;49;25;4;-6;-9;2
1561380957524404;-3;-4;0;9;-10;0;0;-2;2
1561380957524404;6;6;-2;-18;-4;-1;4;-1;2
1561380957532383;-3;-21;-17;38;32;9;6;6;2
1561380957532383;-4;-2;-6;-14;-2;-1;-3;-4;2
1561380957536373;-9;-1;-6;11;18;-8;-19;-12;2
1561380957536373;-12;-3;21;47;-11;-12;5;-7;2
1561380957537321;11;2;-13;-14;15;57;12;10;2
1561380957537321;8;1;12;1;-18;16;15;2;2
1561380957547342;10;-10;-8;-58;-6;-5;-5;-4;2
1561380957547342;-44;-8;3;-4;-9;-4;2;2;2
1561380957549338;-6;-5;8;-2;1;-22;-22;-3;2
1561380957549338;6;0;22;19;5;7;3;-1;2
1561380957554328;9;10;17;22;4;4;3;3;2
1561380957554328;-10;-5;-14;-76;-17;-12;-7;2;2
1561380957558559;-6;0;-16;19;3;-12;14;-8;2
1561380957558559;-1;2;-3;16;13;17;9;-2;2
1561380957562312;2;2;10;29;14;11;3;2;2
1561380957562312;6;8;-1;-40;-33;-2;-3;-7;2
1561380957569289;-5;-3;0;12;14;-9;-7;6;2
1561380957569289;5;17;4;-18;-18;-6;-7;-4;2
1561380957573349;-4;-2;-6;-38;-11;-4;-8;1;2
1561380957573349;-3;-1;-2;1;-21;-41;-21;-7;2
1561380957575223;-10;-1;-21;-28;0;-47;-10;-5;2
1561380957575223;6;0;0;-1;0;-3;-10;-5;2
1561380957584197;-22;4;5;23;33;5;5;13;2
1561380957584197;19;1;-11;-44;-7;1;2;-8;2
1561380957592226;-11;9;4;9;8;3;4;13;2
1561380957592226;-1;-4;8;-15;-6;7;8;-6;2
1561380957596216;2;-5;-20;-34;7;35;30;2;2
1561380957596216;-4;-9;-1;-1;11;1;5;3;2
1561380957597858;-9;-7;-8;-14;-19;-20;-10;-7;2
1561380957597858;-8;-3;-12;-25;-4;-4;-3;-10;2
1561380957607188;5;-5;8;74;5;-6;-6;4;2
1561380957607188;5;10;4;58;29;6;0;-2;2
1561380957610129;10;8;4;28;5;10;-6;6;2
1561380957610129;-3;2;17;45;7;20;6;-4;2
1561380957615133;-2;-1;-6;-37;-43;-1;0;-4;2
1561380957615133;6;-1;1;14;16;5;0;1;2
1561380957619104;-11;-8;-15;-6;-5;-4;-2;0;2
1561380957619104;3;7;8;-2;-5;5;19;3;2
1561380957622101;-3;7;2;-3;-1;0;6;-4;2
1561380957622101;-13;-6;-7;-3;-21;-13;-10;-22;2
1561380957630079;27;7;-3;-11;-7;-10;3;27;2
1561380957630079;-6;-20;6;83;19;3;4;-3;2
1561380957634069;6;-2;1;-20;9;23;1;0;2
1561380957634069;5;7;-23;-23;1;-7;5;6;2
1561380957635066;10;6;14;24;3;6;-6;0;2
1561380957635066;-11;-11;-5;-2;6;-1;-4;-6;2
1561380957645088;4;-5;-5;1;-8;0;-2;-9;2
1561380957645088;-8;-9;15;3;6;-3;-2;-3;2
1561380957652059;11;4;-11;51;17;0;-3;-13;2
1561380957652059;-1;0;1;23;-15;-4;-2;1;2
1561380957656048;0;0;-13;-23;-6;-2;1;-1;2
1561380957656048;2;3;6;52;2;-14;0;1;2
1561380957658194;-6;-6;26;66;-17;5;11;-3;2
1561380957658194;-16;-12;-17;-19;-6;-33;-13;-6;2
