timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381742951901;0;1;0;0;0;0;1;0;9
1561381742951901;-2;-1;-2;-3;-3;-1;-1;0;9
1561381742953911;-1;-1;0;-1;0;-1;0;0;9
1561381742953911;0;0;-1;-2;-1;0;-1;1;9
1561381742959071;0;-1;0;2;1;0;0;0;9
1561381742959071;-1;1;-1;-3;-2;-1;0;1;9
1561381742962828;-1;-3;-2;-1;-2;-2;-1;-1;9
1561381742962828;-1;-1;0;0;-1;-1;-1;-1;9
1561381742973800;1;0;0;0;0;0;0;-1;9
1561381742973800;-1;0;-2;0;-1;-1;0;0;9
1561381742985826;0;-1;-1;0;0;-1;0;1;9
1561381742985826;0;-2;0;-1;0;0;0;-1;9
1561381742986765;0;0;0;-2;1;0;0;-1;9
1561381742986765;0;0;0;1;-1;-1;-1;-1;9
1561381742988759;0;-1;0;1;-1;-1;-1;-2;9
1561381742988759;2;-3;0;-6;0;-2;0;0;9
1561381742997052;2;1;1;0;-2;1;0;-1;9
1561381742997052;-1;-1;-1;-1;-1;0;-1;1;9
1561381743000731;-3;-1;-2;0;-1;1;-1;-1;9
1561381743000731;-2;0;0;-2;0;-1;0;-2;9
1561381743001725;-2;0;-1;0;0;0;-1;1;9
1561381743001725;-1;0;0;-1;1;-3;-1;-1;9
1561381743011741;-2;-1;-1;-3;0;-2;-1;-1;9
1561381743011741;0;-1;-1;3;1;-1;0;-1;9
1561381743014692;0;1;0;0;-1;-2;1;0;9
1561381743014692;-2;0;-1;-1;-1;-2;-1;1;9
1561381743019677;-1;1;0;1;-1;0;-1;0;9
1561381743019677;1;0;-1;-3;-2;0;-1;0;9
1561381743022669;-2;0;0;-1;1;0;-1;-2;9
1561381743022669;-1;0;-1;-2;0;-1;-1;1;9
1561381743034637;-1;0;-3;-3;-3;-1;1;0;9
1561381743034637;0;-1;0;0;0;1;-1;-1;9
1561381743037635;1;-1;1;0;1;-1;-1;-2;9
1561381743037635;0;-2;-1;-1;-1;-2;-2;0;9
1561381743038664;-1;-1;-1;0;-2;-2;0;1;9
1561381743038664;0;-1;-1;0;-1;1;0;1;9
1561381743049596;0;-2;-3;-2;-1;0;-2;-1;9
1561381743049596;-3;-1;-1;-1;-1;0;0;1;9
1561381743056621;-1;-2;-2;-4;-2;-2;0;-1;9
1561381743056621;0;-1;0;0;-2;0;-2;-1;9
1561381743059580;0;0;-2;0;0;-1;-1;-2;9
1561381743059580;-1;-1;0;-1;1;-2;0;0;9
1561381743067726;-1;-1;0;-1;0;-3;0;0;9
1561381743067726;-1;-1;-1;-2;-2;-2;0;0;9
1561381743071581;1;-1;-1;2;2;0;-1;0;9
1561381743071581;-2;0;1;-2;0;0;-1;0;9
1561381743074539;-1;-2;-2;0;-1;-1;-1;0;9
1561381743074539;-1;0;-2;1;-2;1;-1;1;9
1561381743079515;0;0;0;1;0;-2;1;0;9
1561381743079515;-2;-2;-1;-9;-2;1;0;0;9
1561381743082506;0;-3;-1;-1;0;-1;-1;-2;9
1561381743082506;-1;0;0;-1;0;0;-1;-1;9
1561381743094522;-2;-1;0;-1;-1;-1;-1;0;9
1561381743094522;0;0;-1;2;1;1;0;1;9
1561381743097513;-1;-1;-1;-1;-1;0;-1;0;9
1561381743097513;0;0;0;-1;0;-1;-2;0;9
1561381743098465;-2;-1;-1;-1;-1;-1;0;-1;9
1561381743098465;-2;0;-2;-1;-1;0;-2;-2;9
1561381743109631;-1;-1;-1;1;0;-1;0;-2;9
1561381743109631;0;-2;1;-2;-1;-2;0;0;9
1561381743116677;-1;0;-3;-1;1;-1;-2;1;9
1561381743116677;0;-1;0;3;2;-1;0;-1;9
1561381743120408;-1;0;-1;-1;-2;0;-2;1;9
1561381743120408;0;-2;0;-2;-1;0;-1;-1;9
1561381743121413;-1;-1;0;-1;-1;1;-1;0;9
1561381743121413;-1;-2;-1;0;0;-2;0;0;9
1561381743131421;-1;1;0;0;-2;2;-1;-2;9
1561381743131421;-1;-1;-1;-2;-3;0;-1;-2;9
1561381743134418;-1;0;-1;-2;-1;-1;0;-1;9
1561381743134418;0;0;0;-2;-1;-1;0;-1;9
1561381743139400;-1;-2;-1;0;-1;-2;-1;-1;9
1561381743139400;-1;0;0;2;0;-1;0;-1;9
1561381743142353;0;1;0;0;-2;-1;-1;0;9
1561381743142353;0;-2;-1;0;0;0;0;-1;9
1561381743157352;-1;0;0;0;0;-1;-2;-1;9
1561381743157352;0;-1;-1;0;-1;-2;0;0;9
1561381743158310;0;0;-1;-1;-1;1;-1;1;9
1561381743158310;0;0;-1;0;-2;-1;-3;-1;9
1561381743161298;-1;-1;-2;1;1;0;0;1;9
1561381743161298;0;1;-2;3;0;-1;0;-1;9
1561381743184238;-2;-2;-1;-4;-2;1;-1;0;9
1561381743184238;0;0;-1;-1;1;0;0;-1;9
1561381743188270;1;-1;-1;0;0;-2;0;-2;9
1561381743188270;-1;-1;-1;1;0;0;0;0;9
1561381743189223;-1;-1;1;-1;-1;-2;-3;-1;9
1561381743189223;1;-1;0;-1;-1;1;-1;-1;9
1561381743191220;-2;0;-1;-2;0;0;-2;0;9
1561381743191220;-1;-1;-1;1;-2;-2;-2;0;9
1561381743194252;0;-1;-1;-1;0;-2;-2;1;9
1561381743194252;0;-1;0;-1;-1;-1;-1;-1;9
1561381743202231;-1;-1;0;0;-3;0;-1;-1;9
1561381743202231;0;-1;0;-1;-2;-1;1;0;9
1561381743207176;0;1;0;0;-1;0;0;0;9
1561381743207176;-1;1;0;4;1;0;-1;1;9
1561381743217152;-3;-1;0;0;0;0;0;0;9
1561381743217152;-1;1;-2;-1;-1;0;-1;0;9
1561381743218549;-2;-1;-1;-1;-1;-1;0;-1;9
1561381743218549;-1;0;0;-1;-1;-1;-1;-1;9
1561381743222134;-2;-1;2;5;1;-2;-1;-1;9
1561381743222134;1;0;-2;-7;-1;1;0;-1;9
1561381743229122;0;0;0;4;1;1;1;0;9
1561381743229122;0;-2;-1;-4;-3;-2;-1;-1;9
1561381743237094;1;0;1;2;-1;-2;0;0;9
1561381743237094;0;-1;0;1;1;1;-1;0;9
1561381743240129;-1;-1;0;0;-2;-1;0;1;9
1561381743240129;0;1;-2;1;1;-1;-1;-1;9
1561381743241086;-1;1;-1;-1;-1;0;2;-3;9
1561381743241086;0;0;-1;-2;0;0;0;-3;9
1561381743244117;-1;2;-2;-9;-3;-1;-2;-1;9
1561381743244117;-2;1;1;6;3;0;0;-1;9
1561381743252054;-1;-2;-1;-3;-3;1;0;1;9
1561381743252054;-1;-1;-3;-1;-2;0;0;-1;9
1561381743254093;-2;-1;0;-1;-1;-1;-1;0;9
1561381743254093;-1;-1;-1;-2;0;0;-1;0;9
1561381743259083;0;1;-1;2;-2;-1;-2;0;9
1561381743259083;0;-1;0;1;0;0;-1;-1;9
1561381743262074;0;-1;0;-1;-1;-1;0;-1;9
1561381743262074;-2;0;-2;0;-1;-2;-2;-1;9
1561381743273997;0;-1;-1;1;-1;0;-2;-1;9
1561381743273997;0;-2;-1;-2;-2;-1;0;0;9
1561381743277032;1;0;-1;-2;1;0;-2;-2;9
1561381743277032;0;-1;0;0;-1;-2;-1;-1;9
1561381743278095;-1;-6;0;-2;0;1;-1;0;9
1561381743278095;-1;-4;-1;-1;-2;-1;1;0;9
1561381743282024;-2;0;0;-2;0;1;-2;-1;9
1561381743282024;-2;0;0;0;2;1;0;0;9
1561381743288997;-1;0;1;2;-1;0;1;-2;9
1561381743288997;-1;-1;-1;-4;-2;-1;0;-2;9
1561381743296978;1;-1;-2;-2;-2;-2;0;-1;9
1561381743296978;-1;-1;0;-2;-1;-1;-1;0;9
1561381743300923;-1;-2;1;0;0;1;-2;-1;9
1561381743300923;-1;-1;-2;0;-1;-2;-2;-4;9
1561381743300923;0;2;-1;-2;-1;-2;-1;0;9
1561381743300923;-1;2;1;-2;-1;-1;-1;0;9
1561381743311947;-1;-1;0;5;1;0;-1;-1;9
1561381743311947;2;-1;-2;-5;-2;-1;-2;-1;9
1561381743318919;-2;-1;0;-1;-1;-1;-1;0;9
1561381743318919;-2;-1;-1;1;0;0;2;-2;9
1561381743323862;-1;2;-2;-1;-2;-1;-1;-1;9
1561381743323862;-1;0;0;-1;-1;0;1;0;9
1561381743324087;-2;1;-1;0;-1;-2;1;0;9
1561381743324087;1;0;-1;0;1;0;0;-2;9
1561381743333880;-1;0;-2;0;1;0;0;-1;9
1561381743333880;-1;-1;-2;-2;-4;-1;-2;0;9
1561381743337847;-1;0;-1;0;-1;0;-1;-1;9
1561381743337847;-2;1;-1;-1;-2;-1;-1;-1;9
1561381743337847;0;0;-1;-1;-1;-1;-1;-1;9
1561381743337847;0;0;0;0;0;1;-3;0;9
1561381743341813;-1;0;-1;1;1;1;-1;0;9
1561381743341813;-2;0;-2;-2;-4;-1;-1;-3;9
1561381743348896;-1;0;0;-2;0;-1;2;0;9
1561381743348896;-1;0;0;2;0;-2;0;0;9
1561381743360954;0;-2;-2;0;-1;0;2;1;9
1561381743360954;0;0;0;0;0;-1;0;-1;9
1561381743361762;1;0;-1;-1;-1;-1;0;0;9
1561381743361762;-1;-1;-1;1;-1;-2;0;0;9
1561381743363754;0;0;0;3;-3;-1;-2;0;9
1561381743363754;-1;0;-2;-5;0;-2;0;2;9
1561381743379716;0;-2;1;0;-1;-1;-2;-1;9
1561381743379716;-1;1;-1;-1;1;-1;-1;-1;9
1561381743382748;0;0;-2;-2;-1;-1;0;0;9
1561381743382748;-1;-2;-1;-1;0;0;0;0;9
1561381743383708;-1;-2;-1;0;0;-1;0;0;9
1561381743383708;-2;-2;-1;-2;-1;1;0;0;9
1561381743386693;-1;-1;-1;0;-1;0;0;-1;9
1561381743386693;2;-1;0;4;1;0;0;-1;9
1561381743397718;-1;-1;-1;0;-1;-3;-2;-1;9
1561381743397718;1;0;-1;-3;-1;-1;1;1;9
1561381743397718;1;0;0;0;0;-2;0;0;9
1561381743397718;-1;-3;-2;0;0;-1;0;0;9
1561381743401653;1;-1;0;-2;-1;-1;0;1;9
1561381743401653;-1;0;-1;-1;1;-1;0;0;9
1561381743409633;-1;0;-1;-1;0;-1;-2;-2;9
1561381743409633;-3;-1;1;0;-1;1;0;-1;9
1561381743416658;-1;-1;1;2;0;1;-2;-2;9
1561381743416658;0;-1;-2;-10;0;0;-2;-1;9
1561381743419611;0;0;-1;-1;0;-1;-1;-1;9
1561381743419611;-1;-1;-1;-1;-1;0;-2;0;9
1561381743427626;-1;-1;-2;-1;-1;-1;-1;1;9
1561381743427626;-1;0;0;0;-1;-3;0;1;9
1561381743431576;0;0;-1;-2;-1;-1;1;-1;9
1561381743431576;-1;0;-1;4;0;1;0;0;9
1561381743439553;-1;0;-2;-5;-4;-2;-1;-1;9
1561381743439553;-2;-2;0;4;-1;0;-1;0;9
1561381743442543;0;-1;-1;0;-2;-1;0;0;9
1561381743442543;-1;-2;-1;0;-1;1;-3;-1;9
1561381743443541;-1;-3;-1;-2;-2;1;-1;0;9
1561381743443541;0;-1;-1;0;0;1;-2;-1;9
1561381743454513;-1;1;-2;-3;0;1;0;0;9
1561381743454513;-1;-3;0;0;-1;-3;0;-1;9
1561381743457503;-1;-2;-1;1;0;0;0;-2;9
1561381743457503;0;-1;0;0;-2;-1;0;-1;9
1561381743458503;-1;0;-1;-1;0;-1;0;-3;9
1561381743458503;0;1;0;0;0;-1;-1;0;9
1561381743461748;0;-1;0;-3;0;-1;0;0;9
1561381743461748;-1;-2;-1;1;-2;-2;-1;-1;9
1561381743469518;0;0;1;3;1;-1;0;-1;9
1561381743469518;0;-2;-1;-9;-2;0;0;-1;9
1561381743476502;-2;0;-2;-3;0;0;-1;-2;9
1561381743476502;0;0;0;0;-1;-1;-1;-1;9
1561381743480486;0;-1;1;-1;-1;0;-2;-1;9
1561381743480486;-3;1;-2;-2;-1;0;-1;-1;9
1561381743481444;-1;1;0;0;0;0;-2;-2;9
1561381743481444;-1;-2;0;0;-3;-1;-1;0;9
1561381743491803;-1;-2;-1;-1;1;0;-1;0;9
1561381743491803;0;-1;1;4;2;-1;1;0;9
1561381743499393;-1;-1;-1;1;0;1;1;1;9
1561381743499393;-1;0;-1;-6;-2;-1;-1;0;9
1561381743503413;-1;-1;-2;-2;-1;0;1;0;9
1561381743503413;-1;-2;0;0;-2;-1;-1;0;9
1561381743503413;0;-1;-1;-1;-1;1;-1;0;9
1561381743503413;0;-2;0;-1;0;-2;-2;-1;9
1561381743514398;-1;0;0;-1;1;0;-1;-2;9
1561381743514398;-2;0;-1;3;1;1;-1;0;9
1561381743518364;-1;-1;1;-1;-1;0;-2;-1;9
1561381743518364;0;0;0;-1;-1;-1;-1;0;9
1561381743521379;1;-1;-1;-1;-1;-2;0;0;9
1561381743521379;0;0;0;1;0;-2;1;0;9
1561381743525324;-1;-1;-1;0;-1;-1;0;-2;9
1561381743525324;-1;0;-1;0;-1;0;0;-2;9
1561381743536480;0;-1;-1;1;-2;-1;-1;0;9
1561381743536480;0;-2;-1;0;0;-2;-1;1;9
1561381743540341;-2;-1;-1;-1;0;-1;0;-1;9
1561381743540341;-2;-1;-1;0;0;-1;0;-1;9
1561381743541286;0;0;0;-1;0;-1;-2;-1;9
1561381743541286;0;0;0;-1;0;0;-1;-1;9
1561381743551252;1;-2;0;-1;-1;-1;1;0;9
1561381743551252;-2;-1;-1;-3;1;0;-3;-3;9
1561381743559231;2;0;0;1;0;2;-2;1;9
1561381743559231;-1;-2;-1;3;1;-1;0;-1;9
1561381743563222;0;-1;1;-1;1;-1;-2;0;9
1561381743563222;0;-1;-2;1;0;0;0;1;9
1561381743564220;-2;-1;-1;0;0;-1;1;-1;9
1561381743564220;-1;-1;0;-2;-2;1;-1;0;9
1561381743574237;-2;-2;-2;-5;-2;-2;-2;0;9
1561381743574237;-1;-1;0;3;-2;-1;0;0;9
1561381743577229;0;-1;-2;-1;-1;0;0;-1;9
1561381743577229;-1;-1;-1;0;-1;-2;0;-1;9
1561381743578184;-1;-2;-3;-1;-2;1;-1;1;9
1561381743578184;-1;-1;-1;-2;-1;-1;-1;0;9
1561381743582174;0;-1;-1;-5;-2;-1;0;-2;9
1561381743582174;-1;0;1;-2;0;2;1;0;9
1561381743597132;0;-1;-3;2;0;0;-1;0;9
1561381743597132;1;0;0;-1;0;-1;0;-1;9
1561381743600125;-2;0;-1;-1;0;-1;0;-1;9
1561381743600125;-1;-1;-2;-2;0;-2;1;-1;9
1561381743601120;-1;-2;-1;0;0;0;-2;0;9
1561381743601120;0;0;-1;-1;-1;-2;0;0;9
1561381743619115;-2;0;-1;-2;-1;0;0;0;9
1561381743619115;0;0;0;0;-1;1;-1;-1;9
1561381743623217;0;0;0;-1;0;1;-2;0;9
1561381743623217;-1;0;0;0;-1;0;-1;-1;9
1561381743624062;-1;0;-2;1;-1;-2;0;-1;9
1561381743624062;-1;-1;-1;-1;-1;0;0;-1;9
1561381743627229;0;0;-3;-2;-2;-2;-1;0;9
1561381743627229;-1;0;-1;-1;-2;-1;-2;-1;9
1561381743637072;-2;0;0;-1;-1;-1;1;-1;9
1561381743637072;0;-1;-1;-1;-1;-1;-1;1;9
1561381743638028;0;-1;0;-2;0;0;0;-1;9
1561381743638028;0;0;-1;0;0;-1;-1;-1;9
1561381743642012;0;-1;0;-1;0;-2;-1;0;9
1561381743642012;0;-1;-2;-2;-1;-4;-1;-1;9
1561381743648993;0;1;-2;-2;0;-3;0;-1;9
1561381743648993;-2;0;-1;1;-1;-3;-1;-1;9
1561381743660960;-1;-1;-3;-1;-2;-2;-2;-2;9
1561381743660960;0;-1;-1;-1;-2;0;-1;-2;9
1561381743660960;0;-2;-2;-1;-1;-2;0;0;9
1561381743660960;0;0;-1;1;-1;-1;0;-1;9
1561381743671990;-1;-6;0;0;-1;1;0;-1;9
1561381743671990;-1;0;-1;1;-1;0;-1;-1;9
1561381743678957;0;-1;0;2;1;1;-1;1;9
1561381743678957;0;-2;2;0;0;0;-2;1;9
1561381743683256;-1;-2;0;-2;-1;0;0;0;9
1561381743683256;-1;0;0;-1;-2;-1;0;1;9
1561381743683900;0;0;0;0;-2;0;-1;-1;9
1561381743683900;0;-2;-2;0;0;-1;0;-1;9
1561381743693877;0;1;-2;-6;-4;0;-1;0;9
1561381743693877;0;0;-1;1;0;1;-1;-1;9
1561381743696863;-2;0;0;0;-3;-1;-2;0;9
1561381743696863;-1;0;0;-3;0;0;-1;-3;9
1561381743697861;-1;2;-1;-1;-1;-1;0;0;9
1561381743697861;-1;-2;-1;-1;0;-1;-1;0;9
1561381743701896;-1;-1;-1;-4;-3;1;0;-2;9
1561381743701896;2;2;-2;-2;-1;1;-1;-2;9
1561381743716809;-1;-6;0;3;1;-1;-1;0;9
1561381743716809;0;-2;-1;-3;-3;-2;0;0;9
1561381743720799;0;-1;0;-2;0;-1;0;0;9
1561381743720799;-1;-1;0;0;0;-2;-2;0;9
1561381743720799;1;-1;1;1;-2;-1;-1;-4;9
1561381743720799;-1;-1;-1;-1;0;1;0;-5;9
1561381743731824;0;1;-2;-1;1;1;-1;-1;9
1561381743731824;-1;-1;-2;-2;0;1;-1;0;9
1561381743738796;-1;-2;0;2;-1;-2;-2;-1;9
1561381743738796;-1;-1;-1;-1;-2;0;-1;0;9
1561381743742783;0;-1;0;0;0;-1;0;-2;9
1561381743742783;0;-2;-2;-1;-1;0;-2;0;9
1561381743743746;0;0;-1;-3;-1;2;-2;1;9
1561381743743746;-2;0;0;-1;-1;0;-3;2;9
1561381743753715;-1;1;0;0;0;-4;-1;0;9
1561381743753715;-1;0;0;-1;1;-1;-1;0;9
1561381743757701;-1;-1;-3;-1;-1;-1;0;1;9
1561381743757701;0;-1;-2;0;-1;-1;-1;2;9
1561381743758227;-2;-2;0;0;-1;-1;-2;1;9
1561381743758227;0;0;-1;-1;-1;-1;1;2;9
1561381743761734;0;-1;-1;-2;2;1;-1;1;9
1561381743761734;-1;-2;-1;3;0;-1;-2;-1;9
1561381743776701;1;1;-1;-1;-3;-1;-2;-1;9
1561381743776701;0;-1;0;1;0;0;1;0;9
1561381743780687;-1;0;0;-1;-3;-1;-1;-2;9
1561381743780687;1;1;-1;-2;-1;0;-1;0;9
1561381743781640;0;-1;-2;-1;-1;-2;0;-1;9
1561381743781640;0;0;-2;0;-1;0;0;0;9
1561381743791663;0;-1;0;0;1;0;-1;-1;9
1561381743791663;-1;4;0;-1;-2;1;1;-1;9
1561381743799588;-1;-2;-1;0;-2;1;-2;0;9
1561381743799588;-1;-2;2;2;1;0;0;-1;9
1561381743802626;-1;1;-2;-1;0;-1;1;0;9
1561381743802626;0;0;-1;0;-2;0;-1;-1;9
1561381743804007;-1;-2;1;-1;0;0;-2;-2;9
1561381743804007;0;-1;-1;-3;-1;-1;0;1;9
1561381743814549;-2;2;-1;-1;-1;-1;-1;1;9
1561381743814549;0;-2;2;2;0;-1;0;-2;9
1561381743817585;1;-1;0;1;0;-2;-1;0;9
1561381743817585;-3;-2;0;-1;0;-3;0;0;9
1561381743818393;-1;-1;-2;1;0;-2;-1;-1;9
1561381743818393;-1;1;-1;-1;0;-2;-1;0;9
1561381743821782;0;0;0;0;1;-1;0;0;9
1561381743821782;-1;-1;-1;-3;-2;-2;-1;-1;9
1561381743836488;0;0;0;0;-1;1;1;0;9
1561381743836488;0;-2;-1;-2;1;-1;-1;-2;9
1561381743840478;-1;0;-1;1;-2;0;-2;-2;9
1561381743840478;1;1;-2;0;-1;0;0;-1;9
1561381743841475;-2;-2;0;-1;-1;-1;-1;0;9
1561381743841475;-2;0;-1;-1;-2;-1;-1;-1;9
1561381743851495;0;-1;-3;-5;-1;0;-1;-1;9
1561381743851495;0;0;0;0;-1;1;0;-2;9
1561381743859477;0;0;0;0;0;-1;0;-2;9
1561381743859477;0;-1;0;-5;-1;-1;0;-1;9
1561381743863417;2;1;-1;-1;-1;-1;-1;0;9
1561381743863417;-2;-1;-2;0;-1;0;-1;-1;9
1561381743863417;0;0;-2;-1;-2;1;0;0;9
1561381743863417;0;0;-2;0;0;0;0;0;9
1561381743874437;0;0;-1;2;0;0;-1;-1;9
1561381743874437;-2;0;-1;-1;-1;0;0;0;9
1561381743876402;-3;-2;-3;-2;-2;0;-1;0;9
1561381743876402;1;-1;-2;0;-1;0;-1;-1;9
1561381743881418;-1;-1;-2;-2;-2;-1;0;1;9
1561381743881418;0;0;0;0;0;0;-2;-1;9
1561381743884536;0;0;-1;-1;-1;0;0;-1;9
1561381743884536;-1;-3;0;-2;-1;-1;0;-1;9
