timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383113601546;0;-27;-19;-11;9;5;1;0;0
1561383113601546;-4;-4;11;37;-21;0;-1;-3;0
1561383113605567;-2;-11;97;15;4;-3;-1;-1;0
1561383113605567;1;9;11;2;-1;-4;-3;-4;0
1561383113606523;0;13;127;17;5;3;-4;-1;0
1561383113606523;1;-9;-9;-7;-5;-5;-1;2;0
1561383113616539;-6;2;6;18;6;-6;-2;-3;0
1561383113616539;5;-4;-7;-26;-19;-11;-7;-4;0
1561383113623616;-7;-4;2;-4;13;2;-1;-1;0
1561383113623616;-5;-8;-4;-9;2;1;2;-5;0
1561383113627698;4;-18;4;-11;2;1;4;4;0
1561383113627698;1;-2;-67;-9;-2;1;1;1;0
1561383113629462;-3;17;-6;1;-3;-1;-1;-6;0
1561383113629462;-10;-35;-101;-14;-4;-5;-2;-5;0
1561383113631498;17;2;-1;1;23;11;8;5;0
1561383113631498;9;4;9;14;-38;13;6;1;0
1561383113638480;-7;-1;0;8;36;-1;-1;-5;0
1561383113638480;1;-7;0;-4;-1;4;0;3;0
1561383113641481;-13;-16;-43;-18;-6;-3;-12;3;0
1561383113641481;10;18;65;17;4;-5;14;-1;0
1561383113650406;10;0;-28;-6;1;17;-2;-1;0
1561383113650406;-3;-16;-12;-8;-3;-4;-2;-4;0
1561383113654395;2;5;-3;-7;-41;-9;0;0;0
1561383113654395;-5;-4;-4;-5;12;-1;-4;-6;0
1561383113661430;3;7;-3;-11;-32;-8;0;3;0
1561383113661430;-12;-16;-2;5;12;6;0;-3;0
1561383113664422;5;28;21;10;4;-2;-2;4;0
1561383113664422;5;-14;-56;-17;-7;-6;-1;7;0
1561383113671357;-3;-25;-77;-7;1;-8;5;7;0
1561383113671357;-2;13;58;4;0;23;-12;-2;0
1561383113676379;-11;-1;-2;-21;-8;-14;-10;-8;0
1561383113676379;9;6;11;36;27;5;5;6;0
1561383113684313;-15;3;8;40;-10;5;4;-3;0
1561383113684313;34;-9;1;-7;9;6;5;15;0
1561383113687364;-3;-2;67;2;0;1;-8;3;0
1561383113687364;0;4;51;11;4;-5;1;-21;0
1561383113689301;-9;1;17;-11;-7;-11;7;11;0
1561383113689301;7;3;107;19;1;-6;-11;18;0
1561383113699274;1;4;12;69;5;1;-3;-2;0
1561383113699274;-1;-16;-13;-1;10;-2;0;0;0
1561383113701267;-4;-15;-53;-25;-1;1;24;-3;0
1561383113701267;2;21;10;6;0;-2;-12;-10;0
1561383113710247;12;-3;9;4;5;4;-5;-11;0
1561383113710247;-1;8;-49;-1;-5;-3;1;-11;0
1561383113714234;-2;-14;-3;-2;-25;3;2;2;0
1561383113714234;3;21;-6;-30;-6;0;0;0;0
1561383113721271;-16;-46;-14;29;33;-5;-1;-2;0
1561383113721271;2;10;-7;-35;-14;-7;-5;0;0
1561383113724250;3;-19;-56;4;0;-3;-6;-6;0
1561383113724250;-7;-4;10;-7;-1;12;4;-9;0
1561383113731189;-12;-8;-34;-5;-4;-33;-14;-20;0
1561383113731189;0;2;-11;7;-3;-9;7;5;0
1561383113736229;5;-22;7;9;-1;7;4;6;0
1561383113736229;-3;1;3;25;-8;-3;-1;3;0
1561383113744153;0;7;15;-14;-13;6;1;1;0
1561383113744153;3;4;-3;48;33;1;-1;5;0
1561383113748151;1;4;10;22;5;-12;-18;-10;0
1561383113748151;-5;-19;-85;-10;1;23;19;9;0
1561383113749143;-4;1;-55;5;-1;-10;-3;-11;0
1561383113749143;0;6;68;-12;-6;-8;6;-3;0
1561383113759157;-3;12;0;-11;-43;-6;-1;-2;0
1561383113759157;-6;-5;1;-29;-11;-6;-3;-6;0
1561383113761398;6;4;-62;-12;2;13;-2;2;0
1561383113761398;9;2;14;23;7;-3;6;15;0
1561383113770090;-16;-17;-47;-26;-11;4;-4;-14;0
1561383113770090;5;0;-27;-10;-1;-4;5;8;0
1561383113774117;-21;7;-15;-43;-6;-4;-5;-11;0
1561383113774117;38;-4;-9;0;13;3;1;15;0
1561383113781097;-16;15;0;-9;-24;-5;-1;-6;0
1561383113781097;40;-26;5;8;18;4;3;8;0
1561383113784090;1;8;-11;5;0;4;12;2;0
1561383113784090;-3;4;77;-7;-2;-7;-13;-2;0
1561383113791092;-2;-11;-8;-3;-4;5;3;1;0
1561383113791092;0;-9;-77;21;10;13;4;-10;0
1561383113796059;-22;2;8;22;11;2;4;0;0
1561383113796059;-6;-5;14;7;25;-1;-1;-7;0
1561383113804049;6;0;-22;6;-30;2;0;4;0
1561383113804049;-12;8;-5;-29;-32;-10;-5;-10;0
1561383113807997;-17;-16;-20;-14;-12;-13;-6;-7;0
1561383113807997;11;23;13;2;-3;-7;-3;3;0
1561383113809063;1;1;22;8;5;2;2;3;0
1561383113809063;-10;0;39;6;0;0;-7;-15;0
1561383113818998;3;-6;0;4;2;-6;-4;-3;0
1561383113818998;-13;-2;15;23;13;-3;0;-4;0
1561383113821143;15;17;78;7;0;5;24;17;0
1561383113821143;-2;-5;-32;11;0;-8;-3;7;0
1561383113829923;6;1;21;3;1;3;2;4;0
1561383113829923;-8;-6;20;-9;-4;-4;-5;-2;0
1561383113834003;16;8;-3;23;8;3;0;7;0
1561383113834003;-8;-5;-15;-31;-2;-9;-4;-5;0
1561383113840940;-2;-3;-2;-69;-37;0;0;-1;0
1561383113840940;-1;4;4;51;-18;-1;-2;0;0
1561383113845036;-2;2;30;9;3;1;1;5;0
1561383113845036;-5;8;81;7;-3;-8;-8;2;0
1561383113850897;5;7;54;0;2;9;-2;9;0
1561383113850897;-1;1;28;2;-1;-4;1;3;0
1561383113856107;1;-6;-29;-70;13;-5;-3;-1;0
1561383113856107;-1;0;-3;-7;-10;6;2;2;0
1561383113863878;-10;1;7;32;7;-2;0;-3;0
1561383113863878;16;0;25;37;14;-5;-4;6;0
1561383113867960;-4;3;-35;2;-2;-1;-8;-7;0
1561383113867960;-1;-6;15;3;3;1;-4;-1;0
1561383113869081;1;4;8;0;2;-3;-4;2;0
1561383113869081;-2;1;-41;-9;0;12;0;-4;0
1561383113878991;1;4;9;-21;-48;-13;-4;-2;0
1561383113878991;-25;5;-5;-12;-12;-1;-4;-6;0
1561383113881803;-1;-3;46;1;1;-3;2;-4;0
1561383113881803;-9;-3;-16;-16;3;-4;-4;-6;0
1561383113890760;0;-7;-8;6;2;4;2;-3;0
1561383113890760;0;-3;-10;-13;-8;-6;0;0;0
1561383113893939;3;-1;-2;-26;15;10;3;5;0
1561383113893939;1;-3;-2;-2;-41;-3;3;-1;0
1561383113901731;-9;5;-6;-5;8;-1;-2;-7;0
1561383113901731;-16;5;-3;-13;-25;-3;-3;-10;0
1561383113904767;-1;0;-32;-5;-11;-4;-4;-2;0
1561383113904767;-8;-9;-72;-36;-1;-3;0;-3;0
1561383113911705;2;5;12;9;-2;0;-4;-1;0
1561383113911705;3;-6;-69;-4;-4;-4;-1;3;0
1561383113916692;7;-13;0;5;11;-1;-3;1;0
1561383113916692;19;-3;-7;-12;3;4;4;1;0
1561383113923718;-3;9;2;4;-6;0;5;3;0
1561383113923718;-1;1;-2;-11;-8;1;-1;3;0
1561383113927708;-6;-9;11;-13;-1;-1;-1;-3;0
1561383113927708;0;-5;30;10;0;4;-2;0;0
1561383113929735;-3;4;-59;-5;0;16;0;1;0
1561383113929735;2;9;67;5;-4;-6;-1;1;0
1561383113938678;-15;5;-3;6;27;-6;-3;-7;0
1561383113938678;-6;3;4;-1;-36;-9;-10;-7;0
1561383113950601;0;4;3;7;8;1;-3;-4;0
1561383113950601;-2;-6;-5;-6;-7;-3;1;2;0
1561383113951605;-1;3;51;17;6;3;2;1;0
1561383113951605;1;-8;-56;-16;-3;-4;-2;0;0
1561383113953636;2;7;3;16;27;17;16;7;0
1561383113953636;-1;-3;-2;3;41;-3;0;-8;0
1561383113961611;25;4;4;12;24;-9;-12;8;0
1561383113961611;-7;13;-6;-17;-11;-6;-5;-5;0
1561383113964562;1;-11;-11;2;4;21;3;6;0
1561383113964562;1;9;-18;41;0;-8;-5;0;0
1561383113971595;-2;-6;25;-21;-6;0;-2;1;0
1561383113971595;9;17;3;17;-3;-8;1;5;0
1561383113976531;-14;-3;-3;-3;-19;-1;9;-15;0
1561383113976531;-26;-7;-2;-1;6;11;2;-4;0
1561383113984061;-13;6;1;-1;-8;-17;-14;-2;0
1561383113984061;-34;-10;-3;0;-9;-21;-15;-17;0
1561383113987547;-6;-18;2;-15;3;-10;1;3;0
1561383113987547;1;-17;-37;-8;1;22;0;-2;0
1561383113989788;-1;4;44;-2;-8;-7;-4;5;0
1561383113989788;6;6;104;21;0;-2;-4;5;0
1561383113998627;58;11;-5;6;6;41;5;23;0
1561383113998627;-11;-6;5;7;-7;6;22;-6;0
1561383114010486;-5;-2;-13;-14;-9;2;3;2;0
1561383114010486;-1;3;41;8;-3;-13;-5;-12;0
1561383114011440;1;5;-10;3;1;10;2;2;0
1561383114011440;-4;-9;-9;-4;0;-1;0;-8;0
1561383114013477;-43;-2;2;-2;-9;-30;-29;-15;0
1561383114013477;15;2;-1;0;7;-2;-2;17;0
1561383114021668;30;4;-4;6;-7;29;17;6;0
1561383114021668;26;-9;-2;-5;-8;-17;10;23;0
1561383114024449;4;9;5;23;-1;5;-6;-11;0
1561383114024449;1;5;18;-7;-5;2;-2;3;0
1561383114031441;4;1;20;10;6;-6;-3;-1;0
1561383114031441;-8;-6;41;-8;3;-2;1;-7;0
1561383114036370;-7;3;1;4;-4;20;2;-15;0
1561383114036370;19;6;-1;-2;-3;8;-14;4;0
1561383114043362;-30;-5;-1;-8;0;-14;4;-16;0
1561383114043362;-2;6;1;-1;-18;-8;8;-9;0
1561383114047387;-2;5;-51;-7;-6;-2;-4;-6;0
1561383114047387;0;7;8;7;0;1;-1;0;0
1561383114049340;1;4;8;-9;0;-5;5;3;0
1561383114049340;-1;-13;-39;-12;-4;27;0;5;0
1561383114059310;1;0;1;-5;-12;-19;-18;5;0
1561383114059310;-5;-5;-3;-2;0;14;20;-4;0
1561383114070281;-1;3;-40;-2;0;-21;-8;-2;0
1561383114070281;5;10;33;4;4;-1;7;8;0
1561383114072278;-4;-9;74;4;-2;-7;-3;-4;0
1561383114072278;-1;8;-19;-23;-2;-1;5;1;0
1561383114074271;3;-8;-1;8;0;-20;-11;-2;0
1561383114074271;-17;-11;-3;1;3;-18;-7;-2;0
1561383114081751;9;-2;-2;-1;-10;-6;-1;-4;0
1561383114081751;7;5;1;2;-2;5;2;16;0
1561383114084245;4;9;56;7;3;5;-4;3;0
1561383114084245;3;6;52;8;2;-1;0;-3;0
1561383114093220;-1;1;-17;-2;-6;-5;0;0;0
1561383114093220;-6;-11;-56;-10;14;-1;-1;-7;0
1561383114096254;34;8;3;7;6;9;3;12;0
1561383114096254;0;-5;1;5;1;-11;3;13;0
1561383114104190;-16;11;-3;0;3;4;-8;-6;0
1561383114104190;7;5;2;-2;-2;16;20;2;0
1561383114107181;2;9;-3;13;-4;0;2;-4;0
1561383114107181;-3;-5;52;-3;-3;-3;7;-2;0
1561383114109177;-1;-10;-70;-14;-6;-3;-18;-8;0
1561383114109177;-2;-5;13;10;4;-3;-2;-7;0
1561383114119180;-8;0;2;3;3;13;-10;2;0
1561383114119180;21;5;3;1;1;12;18;-3;0
1561383114130122;0;-4;-49;-20;-3;-1;3;0;0
1561383114130122;-5;4;-13;0;1;2;-4;0;0
1561383114132117;-6;-21;-27;0;-1;0;4;-6;0
1561383114132117;4;-2;-59;7;-3;-5;-6;1;0
1561383114134111;-17;-2;-4;-4;3;33;24;-15;0
1561383114134111;16;2;-6;2;-2;0;5;12;0
1561383114141135;-10;-1;11;6;9;15;28;-1;0
1561383114141135;7;-3;0;-4;-4;-9;-36;-3;0
1561383114144217;3;5;61;-1;3;1;6;2;0
1561383114144217;-1;-1;57;3;-4;-10;-4;4;0
1561383114153276;-1;0;-4;-13;-3;6;13;5;0
1561383114153276;-6;-2;-13;3;-1;-4;-6;-4;0
1561383114156056;-7;-4;3;3;2;-21;3;-3;0
1561383114156056;-11;-2;-1;-7;-3;-12;-14;-5;0
1561383114164194;-2;-1;0;0;-1;0;-3;-3;0
1561383114164194;-7;-4;-1;11;3;11;5;2;0
1561383114168021;-7;-9;-27;-14;-2;-1;-4;12;0
1561383114168021;5;-15;-108;-18;-1;-5;3;-19;0
1561383114169022;9;5;-29;5;7;3;0;17;0
1561383114169022;-6;7;81;4;-6;-4;-5;-5;0
1561383114179037;-1;0;-4;-18;7;-8;0;3;0
1561383114179037;-5;0;-7;8;4;-3;-13;-7;0
1561383114190018;5;9;70;14;1;2;15;5;0
1561383114190018;-4;-15;-88;-16;-5;-2;-14;0;0
1561383114191955;-4;4;-4;1;0;2;21;-5;0
1561383114191955;3;-2;5;11;3;-2;-13;-9;0
1561383114193994;-1;-2;1;-43;-13;-9;-2;-5;0
1561383114193994;5;14;16;100;18;-4;-4;1;0
1561383114200981;-1;3;2;41;6;3;-3;-4;0
1561383114200981;-8;-31;0;-72;-21;5;1;-3;0
1561383114203968;-7;-7;-13;-24;-9;-6;-5;-4;0
1561383114203968;8;0;-43;2;1;-2;-2;-2;0
1561383114212951;-5;-3;3;-2;-4;-10;-4;-10;0
1561383114212951;0;3;51;-6;-6;-10;9;2;0
1561383114215934;2;1;-4;44;12;-7;1;0;0
1561383114215934;-7;-8;-12;-83;-19;0;-8;-6;0
1561383114227904;3;-12;4;16;5;-2;-8;-10;0
1561383114227904;3;23;42;9;1;4;0;7;0
1561383114228855;3;-1;-27;-12;-4;-3;2;2;0
1561383114228855;-1;-8;-16;-15;-7;0;6;3;0
1561383114230894;1;0;-2;61;21;5;-1;1;0
1561383114230894;-1;6;5;-32;-19;-2;0;-1;0
1561383114246809;3;2;0;12;7;-5;1;5;0
1561383114246809;-3;-3;6;6;-9;1;-5;-2;0
1561383114249881;-4;-4;-30;9;0;-4;-13;-10;0
1561383114249881;-8;-20;-45;-7;-4;-10;-8;-6;0
1561383114251795;-16;-11;-22;-7;2;0;-10;-34;0
1561383114251795;18;28;43;21;3;5;-2;17;0
1561383114261769;-3;-1;-3;4;-2;-2;-1;-2;0
1561383114261769;0;-1;-2;-29;-3;1;-2;1;0
1561383114263807;7;3;51;0;2;6;14;-8;0
1561383114263807;-20;-7;17;-7;0;13;-15;-15;0
1561383114268755;-15;-5;-5;-39;-15;-3;0;-3;0
1561383114268755;3;4;-5;33;3;-3;1;0;0
1561383114273084;21;8;31;13;-1;-10;3;52;0
1561383114273084;-25;-1;-55;-6;-1;14;26;-21;0
1561383114283708;-3;3;-8;-28;-13;-5;0;-3;0
1561383114283708;-5;-6;-18;-28;-4;-2;-2;-5;0
1561383114287697;7;-1;-7;-7;-2;-21;-22;-25;0
1561383114287697;23;26;42;5;-4;-10;15;23;0
1561383114289693;15;3;-10;-7;6;30;-7;-7;0
1561383114289693;5;0;-20;2;0;-25;4;18;0
1561383114298670;8;4;3;42;20;0;1;7;0
1561383114298670;-6;6;3;-6;-28;-6;-3;-1;0
1561383114306676;5;-8;16;-11;15;7;1;-2;0
1561383114306676;13;2;-7;20;1;3;2;11;0
1561383114309747;-6;3;-44;1;3;1;-1;10;0
1561383114309747;-23;-33;-12;-15;-6;-2;0;-19;0
1561383114311930;-16;2;51;1;-4;-9;-3;-10;0
1561383114311930;-1;-7;82;7;-1;-3;-5;5;0
1561383114313673;-5;-2;2;18;-4;-5;-3;-4;0
1561383114313673;-2;3;8;30;12;1;-3;-2;0
1561383114321652;1;-9;11;-11;-2;-1;-1;2;0
1561383114321652;5;0;6;41;34;9;1;0;0
1561383114323648;-6;-5;-51;-2;3;19;3;-17;0
1561383114323648;8;0;14;0;-3;-10;12;21;0
1561383114333059;10;12;-3;14;2;6;-4;-7;0
1561383114333059;-25;-2;2;-4;-3;-12;-32;-27;0
1561383114336613;-15;-12;-3;-43;6;-8;-3;-4;0
1561383114336613;-2;18;-1;3;-7;3;-1;6;0
1561383114343552;-5;0;-1;-27;-3;-6;-3;-5;0
1561383114343552;-1;-5;-1;-50;-13;-5;-2;-5;0
1561383114347628;5;8;35;4;-2;2;16;22;0
1561383114347628;24;9;105;23;9;6;1;5;0
1561383114349553;6;2;-69;-14;-1;10;3;6;0
1561383114349553;-21;-9;-8;3;2;-4;4;-9;0
1561383114358531;-1;-8;-9;-22;-7;-2;1;0;0
1561383114358531;-4;16;6;18;26;4;1;-1;0
1561383114370523;1;2;30;-4;-7;1;-17;-5;0
1561383114370523;-8;-11;-1;-5;0;5;-1;-5;0
1561383114371481;4;12;18;7;-1;-9;-11;-2;0
1561383114371481;17;-2;-23;2;2;7;-8;-2;0
1561383114373511;3;1;3;17;18;1;0;-2;0
1561383114373511;-1;-5;5;9;7;-8;1;-4;0
1561383114381487;-10;8;-19;28;-4;-3;-2;-3;0
1561383114381487;-21;-2;-11;19;-32;-4;-2;-3;0
1561383114383491;-14;-3;4;-8;0;-4;0;-1;0
1561383114383491;10;0;-19;-5;-4;2;0;1;0
1561383114392542;-21;-14;11;4;2;-6;1;-11;0
1561383114392542;3;3;-84;-10;-1;5;0;6;0
1561383114396446;11;2;5;36;5;0;-1;4;0
1561383114396446;1;-2;-7;-21;8;-2;-4;-8;0
1561383114403444;-3;-6;-7;7;-1;3;-2;0;0
1561383114403444;9;7;-2;2;6;-1;0;-1;0
1561383114407377;16;-1;-41;11;4;-1;5;7;0
1561383114407377;-1;5;39;-4;0;1;2;8;0
1561383114409761;4;-2;21;8;-1;-14;1;17;0
1561383114409761;12;3;-26;-7;0;25;0;5;0
1561383114418533;6;0;-2;-33;-16;6;3;7;0
1561383114418533;-1;-8;-4;-14;-21;-3;-2;1;0
1561383114430373;-4;-3;0;-1;-2;-2;0;6;0
1561383114430373;-8;0;-36;0;5;0;-1;-2;0
1561383114431318;-9;-6;-22;-19;0;1;1;-11;0
1561383114431318;-2;-6;89;20;1;-9;1;2;0
1561383114434308;-6;-1;-5;-27;33;-4;-3;-3;0
1561383114434308;4;-12;8;-31;-11;5;0;-2;0
1561383114441345;-13;2;4;-29;5;4;0;-2;0
1561383114441345;11;0;2;0;15;-2;-3;-5;0
1561383114444289;-1;-2;-44;-10;2;-2;2;-1;0
1561383114444289;-6;-7;-15;-7;-12;-4;1;-4;0
1561383114453258;-7;0;41;-2;-4;2;-3;-8;0
1561383114453258;15;10;-15;4;0;-1;5;2;0
1561383114456250;-19;-7;12;34;16;3;0;-2;0
1561383114456250;3;-11;-13;3;-7;-3;1;1;0
1561383114464227;24;7;3;-2;22;6;10;9;0
1561383114464227;0;0;-1;7;-3;1;3;4;0
1561383114467217;-2;2;6;-5;-1;-6;1;0;0
1561383114467217;-6;7;17;2;0;3;-6;-8;0
1561383114468216;-2;-6;-13;4;10;15;-2;-1;0
1561383114468216;4;-7;-30;-2;-5;1;5;3;0
1561383114479187;4;5;2;-4;-8;2;-3;-2;0
1561383114479187;-6;-3;2;-11;-2;3;-2;-8;0
1561383114489216;-7;-7;82;-14;-5;-6;1;-1;0
1561383114489216;-8;-7;-104;-26;-1;-3;2;-1;0
1561383114490163;2;6;35;14;0;-4;-5;5;0
1561383114490163;-3;-10;-14;-11;-3;-1;6;1;0
1561383114494201;-16;3;-3;3;-35;-5;2;-13;0
1561383114494201;16;3;-1;16;6;8;-1;17;0
1561383114501129;9;-17;4;11;3;-7;-3;-9;0
1561383114501129;2;-3;-2;0;0;13;22;1;0
1561383114512097;0;14;-43;1;-1;3;-3;7;0
1561383114512097;-2;-7;30;4;7;0;-1;-2;0
1561383114513212;2;8;53;12;-5;-2;0;3;0
1561383114513212;0;-1;17;-7;13;-14;-1;3;0
1561383114516144;-10;-4;-5;-7;-3;-21;-19;-6;0
1561383114516144;5;8;2;10;6;13;8;-3;0
1561383114524121;-7;1;-1;2;2;-2;11;-8;0
1561383114524121;-1;8;5;-6;-4;-6;0;-13;0
1561383114527125;-3;-9;-34;2;7;15;-6;-4;0
1561383114527125;0;8;7;20;4;2;2;4;0
1561383114528060;2;2;-10;-19;-2;0;6;4;0
1561383114528060;3;-10;34;10;-7;0;-4;8;0
1561383114539028;8;-1;-4;9;-3;16;-4;18;0
1561383114539028;-2;-10;1;2;2;-8;10;19;0
1561383114549002;-3;-12;-21;2;-6;-28;0;0;0
1561383114549002;2;7;36;0;-9;1;-7;-1;0
1561383114550133;2;0;-11;16;-1;3;4;2;0
1561383114550133;1;-4;82;6;-9;13;-1;-2;0
1561383114554042;10;12;11;1;-7;21;9;-3;0
1561383114554042;-15;2;-3;-1;-3;-21;-27;-21;0
1561383114561112;2;-28;-5;0;-6;-1;-2;8;0
1561383114561112;-15;-4;0;0;-6;-13;-12;7;0
1561383114571994;3;12;64;14;0;-33;-3;0;0
1561383114571994;-6;-2;-22;-21;4;15;-2;-3;0
1561383114572937;3;16;91;33;10;-10;-4;-5;0
1561383114572937;1;-6;65;4;7;9;2;1;0
1561383114575983;10;-1;-6;-6;2;5;18;-9;0
1561383114575983;23;-17;4;-2;1;16;0;5;0
1561383114584058;-24;24;1;1;-5;-6;-4;5;0
1561383114584058;-2;15;7;-2;-3;2;8;-8;0
1561383114587072;0;7;0;-9;-12;0;11;-1;0
1561383114587072;-4;-7;25;9;5;4;-21;-6;0
1561383114587898;-1;-1;2;-6;-3;-28;1;-1;0
1561383114587898;4;3;-43;-10;-1;-2;-4;2;0
1561383114598912;-18;-18;-3;1;-19;-16;-8;-9;0
1561383114598912;53;9;9;3;-9;9;-4;12;0
1561383114609837;-3;7;7;4;1;5;-9;-16;0
1561383114609837;-5;-26;-57;-2;-5;-12;7;8;0
1561383114609837;-3;-15;3;-6;-4;11;4;3;0
1561383114609837;0;4;-36;-1;-2;8;2;-8;0
1561383114614157;9;-3;1;-7;-8;5;10;11;0
1561383114614157;-27;-7;-5;-3;2;-14;12;-15;0
1561383114621805;-4;27;1;2;9;8;-4;8;0
1561383114621805;-7;-33;-5;-6;1;-20;-9;1;0
1561383114631823;3;-8;-68;0;-1;-11;1;3;0
1561383114631823;-1;-1;-12;-10;-7;-7;-6;1;0
1561383114632831;-1;-10;1;2;2;2;-4;3;0
1561383114632831;-1;15;-1;-7;-3;-2;3;-5;0
1561383114636768;8;6;0;0;2;0;0;-7;0
1561383114636768;-18;-8;2;3;12;0;-14;-4;0
1561383114643937;18;8;-9;5;-5;-1;0;10;0
1561383114643937;-4;-27;-4;-3;-9;-33;-3;-2;0
1561383114646791;-1;-7;-21;-4;3;19;-2;7;0
1561383114646791;-1;-9;93;-4;0;0;1;-1;0
1561383114647738;-2;15;-49;-24;-5;-3;2;-4;0
1561383114647738;0;2;33;11;6;-4;-5;1;0
1561383114658752;-1;-4;-4;-1;-3;12;-16;1;0
1561383114658752;-17;11;5;5;2;19;26;-7;0
1561383114669678;-1;6;70;-4;-5;6;-3;0;0
1561383114669678;1;10;64;17;8;-3;-1;-1;0
1561383114670674;6;-6;69;22;-2;-2;-4;-6;0
1561383114670674;-3;-8;-11;-23;-5;-1;-1;0;0
1561383114673823;-18;-1;-1;1;-5;-53;-21;7;0
1561383114673823;8;1;-7;-5;7;4;-2;1;0
1561383114681670;25;-2;-2;1;-4;32;20;3;0
1561383114681670;-12;3;4;-1;0;0;5;-6;0
1561383114691792;-2;4;-54;10;3;-2;2;-2;0
1561383114691792;-6;-5;-23;1;-2;-5;-4;-17;0
1561383114692618;-2;-3;-20;-10;-3;7;-2;-8;0
1561383114692618;0;-2;-52;-3;-6;-6;5;-5;0
1561383114696650;11;1;6;-4;-3;3;0;-4;0
1561383114696650;-15;-3;-5;-5;-3;-30;-38;-4;0
1561383114703630;7;0;0;-3;0;-11;37;12;0
1561383114703630;19;7;1;0;2;40;-25;-1;0
1561383114706586;9;-9;-25;3;1;9;4;9;0
1561383114706586;-2;12;-38;-3;-7;-4;6;-8;0
1561383114714610;-6;-11;-39;3;2;1;-16;-1;0
