timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382243702504;-13;2;75;5;10;-6;3;14;5
1561382243713243;1;12;-5;10;4;1;-2;-2;5
1561382243713243;2;-19;20;24;-3;-2;-1;-2;5
1561382243717222;-7;-13;-30;-11;-10;-3;-2;0;5
1561382243717222;-6;-19;-46;-5;-9;3;-3;1;5
1561382243720178;-4;16;-5;14;5;2;0;-2;5
1561382243720178;-4;11;-4;-8;-4;-3;-3;-3;5
1561382243725155;3;0;17;-13;7;2;-1;-4;5
1561382243725155;-12;-5;-25;-27;4;-5;-10;-16;5
1561382243736169;-1;-13;28;27;3;-1;-1;-1;5
1561382243736169;-4;2;15;-7;-1;-1;-1;-2;5
1561382243738121;2;-21;2;16;0;0;-2;0;5
1561382243738121;-2;4;-18;16;2;1;0;-1;5
1561382243740115;-15;-7;-5;3;-6;3;-1;-12;5
1561382243740115;9;29;112;27;5;-1;1;7;5
1561382243747118;-3;-17;-68;-56;-11;-5;-7;1;5
1561382243747118;6;-6;4;11;-2;5;6;3;5
1561382243759067;-7;-9;3;-7;-1;-2;-2;-4;5
1561382243759067;6;20;13;3;-2;-3;-2;1;5
1561382243760155;-3;-14;-7;9;2;0;1;0;5
1561382243760155;-3;-3;8;-29;1;5;1;-1;5
1561382243762101;27;27;26;23;9;7;5;6;5
1561382243762101;-54;-15;-2;-6;2;2;-6;-14;5
1561382243772082;12;18;9;18;-4;-3;0;6;5
1561382243772082;-4;-14;31;-4;-4;-1;1;2;5
1561382243777061;5;-3;12;8;1;-8;-5;-1;5
1561382243777061;-14;1;10;-26;-7;-7;-2;-1;5
1561382243781511;-10;17;2;-36;-4;-3;-3;-4;5
1561382243781511;11;-14;-15;-10;-3;3;2;6;5
1561382243785038;25;28;60;18;7;12;6;7;5
1561382243785038;-21;-6;-110;-39;1;-5;-7;-10;5
1561382243796152;-1;3;21;0;1;-1;-1;-3;5
1561382243796152;-3;-9;-2;-4;-2;0;0;-2;5
1561382243797960;-1;0;-10;15;7;3;1;1;5
1561382243797960;0;-14;-20;-15;-8;-4;-1;-2;5
1561382243800005;33;-14;-5;-26;-7;-11;-8;-2;5
1561382243800005;-19;3;-3;-15;-12;-1;-3;-9;5
1561382243806983;-28;40;-16;-10;-7;-9;-5;3;5
1561382243806983;-43;-73;-7;-3;0;-1;-3;-10;5
1561382243817945;1;8;-10;-7;1;1;-2;1;5
1561382243817945;0;10;2;15;2;-2;-1;-1;5
1561382243821942;-26;-7;13;22;10;1;0;-5;5
1561382243821942;40;39;25;0;-5;-2;-4;-9;5
1561382243832913;-5;-5;-14;-3;-4;-2;-1;-4;5
1561382243832913;-8;-16;4;8;1;2;1;-2;5
1561382243833913;12;13;1;4;-3;-2;-4;1;5
1561382243833913;-1;3;-13;-15;2;5;2;-1;5
1561382243836906;-39;32;-42;-13;-2;-5;-2;0;5
1561382243836906;22;-42;-4;-15;7;1;0;2;5
1561382243841242;-6;-20;18;-3;-2;-3;-3;-4;5
1561382243841242;3;9;4;12;1;-2;0;2;5
1561382243844883;-31;-4;-25;-6;-1;6;0;-4;5
1561382243844883;22;38;53;19;10;3;4;12;5
1561382243855803;0;-1;-1;3;-3;0;1;-2;5
1561382243855803;-6;-2;15;-9;0;1;-2;-4;5
1561382243857799;3;-6;-23;18;-2;-1;-5;-5;5
1561382243857799;7;21;22;-11;-1;-2;2;4;5
1561382243859843;39;-3;-7;68;16;5;2;-4;5
1561382243859843;10;-31;-2;9;-2;2;0;-2;5
1561382243866919;40;4;38;-16;5;6;9;21;5
1561382243866919;-9;-24;-18;25;-9;-7;1;1;5
1561382243878791;-8;-14;-17;-23;7;-1;0;-3;5
1561382243878791;4;12;20;45;5;1;-2;-2;5
1561382243879789;1;1;11;-12;-2;-2;-1;-1;5
1561382243879789;0;-7;-2;-1;-7;-4;-2;-2;5
1561382243881784;22;14;74;34;-3;2;2;-1;5
1561382243881784;42;33;15;-7;12;1;1;17;5
1561382243891707;0;2;21;-4;1;1;2;1;5
1561382243891707;-3;-16;-54;-49;-4;-2;3;1;5
1561382243897326;43;62;-16;-8;-10;8;6;5;5
1561382243897326;-1;35;67;76;27;6;0;11;5
1561382243901234;-1;-6;0;16;14;1;0;1;5
1561382243901234;1;8;27;29;-21;-3;-2;-2;5
1561382243904718;32;-34;-32;-75;-13;2;2;5;5
1561382243904718;-1;109;35;29;-1;0;3;1;5
1561382243915694;8;1;16;26;-6;1;0;3;5
1561382243915694;-3;1;-1;24;6;0;2;-1;5
1561382243917639;1;18;0;-31;-6;-2;-2;-4;5
1561382243917639;-7;-48;-46;-7;7;-1;1;1;5
1561382243919635;-36;57;7;55;7;-5;-9;-14;5
1561382243919635;-39;16;85;72;22;11;8;3;5
1561382243927623;27;-22;-7;-11;-45;-22;-10;-1;5
1561382243927623;-32;-93;-83;-18;-17;-12;-7;-11;5
1561382243938630;-1;6;10;12;-6;-2;-5;-2;5
1561382243938630;1;0;-13;-8;1;0;-2;-2;5
1561382243940579;2;8;0;34;1;-2;4;3;5
1561382243940579;2;12;17;-2;3;-2;-5;-3;5
1561382243949590;-36;-4;-47;18;11;18;10;5;5
1561382243949590;38;60;12;41;18;-3;-5;8;5
1561382243952559;-4;-8;-15;2;0;0;-2;-4;5
1561382243952559;0;-1;45;-11;-12;-4;1;3;5
1561382243961556;-3;-7;-4;2;-2;10;-3;-4;5
1561382243961556;-7;-2;-21;9;1;-12;-2;-7;5
1561382243964550;-86;-121;-8;-86;-29;-14;-23;-30;5
1561382243964550;-23;41;1;7;-9;-10;-17;-25;5
1561382243972527;14;-51;-78;26;21;-1;7;7;5
1561382243972527;-3;-50;-49;-106;-39;-14;-11;-13;5
1561382243976481;-2;-1;-8;4;7;23;2;2;5
1561382243976481;4;13;4;20;0;-2;-2;-1;5
1561382243977479;-3;-9;-18;-39;-8;-2;2;-2;5
1561382243977479;0;-3;-16;-1;-4;18;0;4;5
1561382243987499;-8;15;18;63;37;14;9;3;5
1561382243987499;18;32;5;-25;1;-3;-1;4;5
1561382243994499;10;-46;63;-10;32;5;-1;2;5
1561382243994499;58;66;8;-38;-3;14;16;24;5
1561382243998470;-3;-4;13;-19;-3;-39;-3;-1;5
1561382243998470;-4;0;-12;-14;0;-5;-3;-2;5
1561382244000417;-6;-9;-7;6;-5;-5;-2;-2;5
1561382244000417;3;14;-7;-35;6;1;1;4;5
1561382244002411;16;69;37;53;14;-1;-2;1;5
1561382244002411;-7;-59;75;30;15;6;1;2;5
1561382244012386;-2;-1;0;10;-3;4;-1;0;5
1561382244012386;0;-10;11;-5;0;2;-2;3;5
1561382244017481;29;16;36;-11;-21;-4;4;13;5
1561382244017481;48;-5;8;16;6;10;13;15;5
1561382244021364;-4;-18;-9;-7;1;-7;-1;0;5
1561382244021364;1;37;21;6;3;-4;-2;-1;5
1561382244024409;-27;-7;-25;-53;-26;-9;-7;-11;5
1561382244024409;-23;-13;-5;49;17;5;3;-1;5
1561382244036513;-2;-11;-3;34;3;5;-1;-2;5
1561382244036513;-2;-8;-9;-5;-5;-3;-1;1;5
1561382244037380;2;-4;-12;-1;2;6;-1;-2;5
1561382244037380;-1;-1;5;54;1;1;-2;-2;5
1561382244039318;-6;50;22;22;-10;-1;-6;-7;5
1561382244039318;1;-72;50;20;-3;-4;0;-1;5
1561382244047543;-21;62;-25;11;-16;-3;-1;-11;5
1561382244047543;-22;-44;-3;-45;2;2;-4;-9;5
1561382244058266;-4;6;7;-37;-8;-1;1;1;5
1561382244058266;2;1;22;24;3;3;0;-2;5
1561382244060263;1;7;-25;3;6;-4;-1;2;5
1561382244060263;-1;-6;12;2;-6;-2;-1;-3;5
1561382244062264;-8;13;-10;-50;-6;-6;-5;-7;5
1561382244062264;10;29;-2;-12;0;0;2;1;5
1561382244072276;0;-3;-22;-3;4;-3;-2;-5;5
1561382244072276;-2;1;-22;6;-1;2;0;0;5
1561382244077491;-40;-50;-84;-33;-6;-2;1;-3;5
1561382244077491;19;34;1;-21;-2;-1;-1;5;5
1561382244081214;-2;1;16;-10;1;0;2;1;5
1561382244081214;0;7;16;12;6;-3;-1;-1;5
1561382244085193;-5;-14;-34;31;13;2;3;1;5
1561382244085193;-1;2;2;1;-1;-2;-8;-10;5
1561382244096214;0;-6;-2;-21;-10;5;-1;-1;5
1561382244096214;-2;4;-6;-1;1;-4;-4;-3;5
1561382244098159;7;0;9;7;-4;-2;-1;4;5
1561382244098159;1;-3;-4;-3;0;1;-2;1;5
1561382244100151;29;38;-9;-2;5;2;2;0;5
1561382244100151;-17;-25;-19;-40;-12;-3;0;-7;5
1561382244107184;-7;2;6;39;6;-31;-12;-11;5
1561382244107184;1;2;-5;-25;31;55;17;17;5
1561382244118374;-4;-13;-6;-13;0;-1;-1;-2;5
1561382244118374;-1;6;8;-7;1;0;-1;0;5
1561382244120511;-2;0;3;27;3;-2;-2;-1;5
1561382244120511;-3;-2;-8;-38;-2;-1;2;0;5
1561382244122148;-10;-29;21;-3;-22;-15;-1;-7;5
1561382244122148;8;6;-22;26;4;3;-10;-6;5
1561382244132118;-3;10;-14;4;0;0;-1;0;5
1561382244132118;-3;-14;3;-26;0;-3;-2;-1;5
1561382244137105;4;2;26;14;37;11;4;5;5
1561382244137105;-2;2;-21;-18;2;37;-4;-5;5
1561382244141434;-6;-1;-4;-1;-4;2;0;0;5
1561382244141434;1;-5;-5;31;3;-4;-3;0;5
1561382244145075;-11;0;28;-45;-43;-40;3;2;5
1561382244145075;0;8;24;21;5;20;3;-4;5
1561382244156053;-3;10;9;18;2;-1;1;-2;5
1561382244156053;-1;6;-19;-9;-3;0;1;0;5
1561382244157997;0;-8;6;-14;-8;-1;-2;-3;5
1561382244157997;3;-1;-23;-24;-2;-1;-2;-4;5
1561382244160139;5;8;26;-9;-25;-23;-8;-2;5
1561382244160139;1;-4;-35;1;6;-23;-5;-8;5
1561382244167128;-1;-8;-51;17;10;30;-6;1;5
1561382244167128;-5;0;-19;-16;-8;-22;14;5;5
1561382244178992;0;0;-2;-1;2;0;-1;1;5
1561382244178992;1;-3;-15;-4;-2;-1;-1;1;5
1561382244179940;4;8;14;6;2;1;1;3;5
1561382244179940;-2;-5;1;-15;-2;0;-2;0;5
1561382244181984;4;-10;-34;-5;2;18;2;3;5
1561382244181984;4;11;-3;2;12;-27;-8;-8;5
1561382244189955;4;8;30;37;-12;36;9;14;5
1561382244189955;-13;-19;-33;-3;25;17;-4;-7;5
1561382244191954;0;-1;6;-2;1;0;-1;-1;5
1561382244191954;2;8;-4;-11;0;-1;0;-1;5
1561382244200971;-1;-8;10;2;-1;1;0;0;5
1561382244200971;2;7;4;-13;-3;-1;0;2;5
1561382244204871;0;-2;37;-3;14;1;1;2;5
1561382244204871;-3;-4;-11;12;-5;-30;-15;-13;5
1561382244215890;-3;-20;7;14;1;-2;-2;-4;5
1561382244215890;-1;4;-25;16;1;0;0;0;5
1561382244217836;1;2;0;20;-2;-2;0;1;5
1561382244217836;-4;-10;17;6;2;-1;-1;-5;5
1561382244219869;1;-3;-8;2;-23;-14;-5;9;5
1561382244219869;-3;14;9;-14;-33;-7;-14;-12;5
1561382244226858;-5;-10;-37;19;-30;16;9;7;5
1561382244226858;6;16;-6;43;76;17;4;-10;5
1561382244238778;-3;1;-16;-20;2;-1;-1;0;5
1561382244238778;1;-12;-5;17;3;3;0;-2;5
1561382244240138;-2;6;-6;-23;-6;-4;0;-1;5
1561382244240138;6;7;10;2;2;2;0;3;5
1561382244241770;-5;-20;-25;-15;41;28;5;17;5
1561382244241770;-1;5;38;-1;-24;-2;1;8;5
1561382244251745;3;10;29;45;8;4;-1;1;5
1561382244251745;0;-3;13;-3;0;0;0;0;5
1561382244256782;-4;-6;-66;48;56;35;-2;-10;5
1561382244256782;5;-5;-26;-47;33;-17;-4;-15;5
1561382244260771;-4;-4;-1;-1;0;3;0;0;5
1561382244260771;-7;-10;-11;3;5;-3;0;-2;5
1561382244264760;2;15;33;-9;-69;-23;-9;-18;5
1561382244264760;-9;-7;44;-1;31;-31;2;15;5
1561382244275766;-3;3;-7;-11;4;-4;-1;0;5
1561382244275766;-5;-6;17;-19;-12;-6;-1;-3;5
1561382244277676;2;6;17;32;-1;-3;-3;-2;5
1561382244277676;-2;-7;-14;-9;0;0;1;0;5
1561382244279719;1;-4;-29;88;10;26;7;7;5
1561382244279719;0;-11;-42;-10;10;37;3;5;5
1561382244287358;-1;-7;-26;-43;-56;-19;-6;-14;5
1561382244287358;-8;-7;-68;38;-33;-40;-16;-46;5
1561382244298675;0;3;-29;-52;-6;-3;-1;-1;5
1561382244298675;4;-8;36;29;4;5;1;2;5
1561382244300626;-8;2;-17;-38;-6;-4;-3;-6;5
1561382244300626;1;15;12;-9;-4;1;1;-1;5
1561382244302608;-5;-11;-12;-32;-41;-28;0;0;5
1561382244302608;-22;-29;16;-14;-19;32;15;8;5
1561382244312622;0;-4;4;2;1;1;-2;-2;5
1561382244312622;-6;-4;-15;-42;-4;-1;0;-3;5
1561382244317596;3;19;47;69;84;30;2;-3;5
1561382244317596;-6;-1;-19;2;8;-8;-9;-31;5
1561382244321601;2;-4;15;-10;-8;0;0;1;5
1561382244321601;-3;1;4;-39;-3;-4;-1;-4;5
1561382244324592;1;-5;57;-19;105;-14;3;15;5
1561382244324592;0;-1;-16;-45;0;-7;0;9;5
1561382244335521;0;3;-13;18;-10;-1;-2;-3;5
1561382244335521;7;13;4;42;3;-1;-1;1;5
1561382244337516;-1;-3;19;19;10;3;0;0;5
1561382244337516;-7;-11;-23;-44;-7;-2;0;0;5
1561382244339559;-12;-11;-29;-11;-40;-14;-10;-21;5
1561382244339559;13;20;25;74;51;42;22;45;5
1561382244347536;0;2;52;37;95;-7;-4;1;5
1561382244347536;-2;-27;-62;-50;-5;-1;-8;18;5
1561382244358568;2;4;-1;-20;-7;-2;-1;3;5
1561382244358568;-1;-7;-9;-22;0;1;-2;-2;5
1561382244360588;1;-2;-10;22;3;0;-1;1;5
1561382244360588;-1;-6;18;13;-6;-2;-1;0;5
1561382244362495;-4;16;51;-87;-21;-23;-11;-27;5
1561382244362495;6;-1;5;3;11;-7;-1;8;5
1561382244369480;-6;7;9;13;-54;-29;-8;-18;5
1561382244369480;17;25;11;30;45;41;12;12;5
1561382244372424;-4;-4;-4;-2;0;-2;0;0;5
1561382244372424;-4;-2;-8;19;-1;-1;1;-1;5
1561382244381398;3;13;11;-3;0;-2;1;0;5
1561382244381398;-4;-12;-13;-36;1;1;0;-1;5
1561382244384428;-4;24;49;25;9;17;-4;-22;5
1561382244384428;14;0;21;27;-30;9;0;23;5
1561382244396406;4;-4;38;56;3;3;-1;-2;5
1561382244396406;-2;12;-16;-14;-5;-1;0;0;5
1561382244397355;1;-1;-27;16;0;0;-1;-2;5
1561382244397355;-2;-12;-4;3;1;0;0;1;5
1561382244399350;-4;-8;-37;-52;-75;-37;-14;-38;5
1561382244399350;2;18;49;73;75;-12;-7;-19;5
1561382244407470;12;7;85;27;4;68;17;60;5
1561382244407470;-9;12;34;-18;-77;-53;-10;-33;5
1561382244418301;0;1;-6;20;3;1;0;0;5
1561382244418301;3;2;7;-14;1;-1;0;1;5
1561382244420294;1;3;-1;-33;-5;-1;-2;-1;5
1561382244420294;-3;4;-9;-27;-5;-1;-1;0;5
1561382244422329;14;8;7;78;98;46;13;-7;5
1561382244422329;1;-4;10;-24;-22;-45;-7;-6;5
1561382244429309;12;3;-28;36;18;15;-4;-5;5
1561382244429309;-2;-5;24;11;47;35;11;22;5
1561382244432307;1;-4;12;-14;-3;-1;0;-1;5
1561382244432307;0;7;-15;1;-1;-1;-1;0;5
1561382244441322;-4;-9;-16;-22;-2;-4;-1;-1;5
1561382244441322;-1;-8;-7;24;-3;-3;-1;0;5
1561382244444276;0;-1;-68;26;-10;-3;-6;-31;5
1561382244444276;7;7;11;-15;46;3;0;-3;5
1561382244455201;-1;3;2;-7;0;4;-1;-2;5
1561382244455201;0;2;23;13;1;-1;0;-3;5
1561382244459282;2;1;3;13;15;-11;-7;-13;5
1561382244459282;0;10;18;-40;-87;29;9;-11;5
1561382244462638;-7;-8;-19;-16;-1;2;0;-3;5
1561382244462638;6;2;-1;73;8;-1;0;2;5
1561382244467224;-5;-13;-39;-10;43;4;-3;7;5
1561382244467224;-1;5;15;-26;-75;-25;-7;-4;5
1561382244478184;-1;3;-15;-83;-14;-4;-1;-2;5
1561382244478184;-1;-5;5;6;1;1;-2;1;5
1561382244480137;1;2;3;3;0;3;-1;0;5
1561382244480137;0;-6;1;32;5;-2;-1;-2;5
1561382244482134;2;-6;10;3;-27;-11;-4;-5;5
1561382244482134;1;4;-2;1;22;-2;-10;-29;5
1561382244490128;0;-9;-9;-8;10;8;19;43;5
1561382244490128;0;12;38;-25;-49;2;2;-3;5
1561382244492361;-3;0;-3;-3;0;-1;1;0;5
1561382244492361;1;9;-4;-14;-3;-2;-2;-1;5
1561382244501085;0;-11;13;1;2;0;-1;-2;5
1561382244501085;-9;-6;11;70;2;0;-2;-1;5
1561382244505068;3;0;-15;-42;1;-19;-6;-20;5
1561382244505068;1;-3;4;33;35;-11;-1;-12;5
1561382244515096;2;5;9;35;7;2;0;1;5
1561382244515096;2;7;25;-26;-5;-2;-1;0;5
1561382244520071;3;5;24;35;28;18;5;1;5
1561382244520071;-3;-5;-13;-67;-38;-50;-12;-1;5
1561382244522068;-1;7;-2;33;2;-3;-1;-1;5
1561382244522068;12;-17;17;-8;-4;4;3;3;5
1561382244527065;-10;-5;-13;-39;22;3;-7;-23;5
1561382244527065;0;-3;-23;-87;-5;0;-2;-17;5
1561382244538978;-2;2;-28;-12;-2;-2;-2;-4;5
1561382244538978;-6;-15;-6;-3;-2;-2;1;0;5
1561382244539977;3;28;42;-12;1;1;0;-1;5
1561382244539977;-8;-14;-29;-41;-7;-6;-3;-3;5
1561382244542015;6;5;9;28;-23;8;-1;-17;5
1561382244542015;4;0;3;31;-6;24;2;4;5
1561382244550002;-2;-4;3;1;2;-3;-3;9;5
1561382244550002;-4;-7;-21;-34;6;-17;-2;8;5
1561382244560963;-3;-14;-11;-56;-8;-2;4;4;5
1561382244560963;0;4;-20;-2;1;0;-3;-2;5
1561382244562915;-2;0;4;-2;1;-3;0;-2;5
1561382244562915;-2;12;3;-6;0;-2;-4;-5;5
1561382244564951;0;0;5;-8;-14;3;0;1;5
1561382244564951;-3;-8;-62;36;-12;-7;-9;-22;5
1561382244575879;3;-5;0;-20;-2;-2;1;5;5
1561382244575879;1;10;-7;8;0;-1;1;1;5
1561382244579922;-9;-13;-16;-70;-3;-3;-10;-4;5
1561382244579922;4;-3;-13;38;2;-3;8;7;5
1561382244581864;-3;-20;-5;4;-3;-3;0;3;5
1561382244581864;4;14;26;24;3;2;-1;1;5
1561382244586904;0;4;7;10;-6;0;1;-7;5
1561382244586904;3;13;24;40;0;1;3;8;5
1561382244598878;-7;-13;36;-18;-6;-3;-1;-2;5
1561382244598878;2;-11;-74;-21;-5;1;1;2;5
1561382244599996;9;24;5;15;3;2;-2;0;5
1561382244599996;4;-6;16;1;1;1;-1;0;5
1561382244601811;3;-2;11;10;10;-5;-2;3;5
1561382244601811;1;13;34;-21;8;15;6;6;5
1561382244609844;-3;-4;-7;-13;-24;-10;-7;-24;5
1561382244609844;-11;-30;-9;-7;-2;-5;-5;2;5
1561382244620888;-8;0;-2;8;1;-1;-3;-5;5
1561382244620888;-17;-5;18;6;0;-4;-1;-7;5
1561382244622755;13;-4;-16;-3;-3;1;3;4;5
1561382244622755;-3;18;-16;-12;-4;1;1;-4;5
1561382244624751;8;3;31;6;3;-3;-2;-2;5
1561382244624751;33;38;-27;15;8;4;-1;16;5
1561382244635774;3;-2;-7;35;5;1;-3;-3;5
1561382244635774;-2;-11;17;-19;-3;-4;-2;-2;5
1561382244639763;-82;-85;-51;-39;-12;-16;-9;-24;5
1561382244639763;29;26;18;-43;1;15;9;6;5
1561382244642703;-8;-10;-9;-9;-3;-3;-3;-4;5
1561382244642703;2;11;10;10;4;2;2;5;5
1561382244647687;-4;6;-11;-8;1;-3;-4;-6;5
1561382244647687;-13;-61;31;13;-1;-6;0;2;5
1561382244658703;-3;-17;-3;0;-3;4;1;-4;5
1561382244658703;-6;7;-9;-39;-7;-5;-2;-3;5
1561382244660654;-5;-24;-1;-7;-3;1;0;-1;5
1561382244660654;-1;12;-10;-18;-3;0;-1;-4;5
1561382244662648;25;7;43;6;2;0;0;8;5
1561382244662648;-24;-17;8;18;3;8;1;5;5
1561382244669630;-13;32;29;32;5;6;4;2;5
1561382244669630;23;-2;4;38;3;1;1;4;5
1561382244680642;2;-12;0;38;6;0;1;0;5
1561382244680642;4;23;18;-2;1;3;-1;0;5
1561382244682603;2;-10;-23;5;-2;-3;-1;-1;5
1561382244682603;-4;-17;9;-13;-1;-1;-1;1;5
1561382244684600;-22;-74;42;-23;-3;0;-2;-2;5
1561382244684600;-8;2;-27;-4;-4;8;4;0;5
