timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382126770605;-4;-5;19;12;14;-1;-1;-1;6
1561382126770605;0;-2;-4;-12;-6;5;0;1;6
1561382126772599;14;30;-30;5;9;6;4;11;6
1561382126772599;-11;-7;66;-7;-14;-6;-6;-12;6
1561382126777626;5;1;14;-7;5;-2;-3;-2;6
1561382126777626;-6;-3;-3;14;1;0;0;0;6
1561382126785615;-1;-5;-17;-30;10;3;-2;-2;6
1561382126785615;3;22;7;1;-20;0;2;1;6
1561382126788705;2;-7;-57;2;-4;-2;0;0;6
1561382126788705;-5;2;-28;-1;-1;2;1;-12;6
1561382126790557;18;18;30;16;18;13;-7;13;6
1561382126790557;-14;-22;40;-11;-22;-14;-5;-10;6
1561382126800584;-2;-26;2;-30;-18;-5;0;0;6
1561382126800584;2;9;14;1;-12;2;1;1;6
1561382126802521;-1;6;-9;16;1;5;4;-9;6
1561382126802521;2;2;1;-19;-4;1;0;7;6
1561382126807506;4;5;4;15;8;2;-2;0;6
1561382126807506;-1;-18;-14;-33;-14;-12;1;-4;6
1561382126811495;-4;15;-41;5;7;3;-5;-20;6
1561382126811495;18;24;32;-8;-7;-3;-2;23;6
1561382126822465;1;8;-7;8;3;0;-2;-3;6
1561382126822465;-9;-16;-5;-5;-7;12;1;1;6
1561382126825607;-14;-15;13;-2;7;7;-1;-13;6
1561382126825607;-1;-27;17;6;1;-6;-3;-1;6
1561382126830444;-3;-1;15;-9;-6;-10;1;0;6
1561382126830444;-3;2;-37;-56;-15;-11;-3;-3;6
1561382126832641;-16;-18;-9;-10;-16;-11;-2;-7;6
1561382126832641;14;12;8;34;0;-1;2;6;6
1561382126845401;-1;11;-1;19;8;5;2;0;6
1561382126845401;2;-5;-3;2;4;-8;0;-3;6
1561382126849487;-4;3;4;-14;23;3;3;-3;6
1561382126849487;8;35;67;13;3;0;-1;-4;6
1561382126850390;-2;-35;-19;-28;-2;4;2;0;6
1561382126850390;0;-2;74;-22;-8;-4;-1;8;6
1561382126852383;2;8;16;36;20;21;1;-1;6
1561382126852383;0;-2;13;0;7;7;3;2;6
1561382126867343;-2;7;2;72;16;-8;-1;0;6
1561382126867343;4;0;-4;-16;2;5;-3;-2;6
1561382126871379;6;31;-11;15;-8;-6;8;8;6
1561382126871379;0;8;-30;7;7;0;-3;0;6
1561382126873435;-13;-66;-39;6;-4;-2;2;-10;6
1561382126873435;-6;35;93;-24;-10;-2;1;-6;6
1561382126875321;-6;-13;1;-40;-25;-7;0;2;6
1561382126875321;0;4;5;18;-2;3;-1;-2;6
1561382126885533;0;25;12;0;1;0;-5;-6;6
1561382126885533;-5;-34;-63;1;0;-17;2;10;6
1561382126890407;-2;-5;2;29;10;6;0;-2;6
1561382126890407;-1;6;4;-8;-7;-3;-3;-2;6
1561382126892358;-1;-13;26;8;-12;-6;1;6;6
1561382126892358;9;18;-23;21;1;-2;-2;-2;6
1561382126897396;-3;0;-9;-1;-9;-20;-3;-2;6
1561382126897396;0;0;-2;25;2;1;2;3;6
1561382126905373;-4;4;12;33;1;-13;-2;-4;6
1561382126905373;-2;0;-8;-14;-1;-6;-4;-1;6
1561382126909446;-7;-18;7;4;-4;-3;-5;-3;6
1561382126909446;-9;10;20;11;14;11;5;1;6
1561382126910309;2;13;15;-45;-33;-7;2;5;6
1561382126910309;-1;10;-17;7;11;-3;1;2;6
1561382126920460;-2;2;-8;-25;-2;8;1;-1;6
1561382126920460;0;3;7;67;21;-1;-2;-1;6
1561382126927496;1;2;-16;-61;-9;17;3;0;6
1561382126927496;0;-1;2;71;2;-46;2;-2;6
1561382126931301;9;4;65;21;-6;-8;-6;1;6
1561382126931301;-4;-8;14;13;0;-3;-2;-4;6
1561382126933249;-1;26;14;-11;11;4;1;-5;6
1561382126933249;-1;-20;-58;25;3;3;0;-9;6
1561382126942274;-3;3;6;15;1;-3;-6;-3;6
1561382126942274;-1;-8;-15;-16;-12;-5;-2;-4;6
1561382126946257;-4;-6;37;16;-1;-5;-4;-4;6
1561382126946257;1;-13;7;-50;-10;-2;-3;-2;6
1561382126950429;-3;0;-5;-2;18;22;2;2;6
1561382126950429;2;-2;7;-2;1;12;-3;-4;6
1561382126952247;4;18;-23;27;11;1;2;4;6
1561382126952247;7;10;-30;12;-10;3;0;1;6
1561382126957235;-8;12;5;-5;-3;-3;0;0;6
1561382126957235;3;-4;8;-29;-13;7;3;5;6
1561382126965212;4;4;3;9;16;-4;2;5;6
1561382126965212;-3;-2;-7;-25;-34;-4;-3;-3;6
1561382126969152;1;-15;-17;-1;0;-1;0;5;6
1561382126969152;-3;-3;53;0;-7;-3;-3;-4;6
1561382126970148;4;11;-39;12;4;-2;-3;4;6
1561382126970148;1;-16;-50;-27;3;3;1;2;6
1561382126980122;-2;-2;1;1;10;-1;-1;-1;6
1561382126980122;-2;-4;-6;-25;-12;3;-3;-5;6
1561382126987103;-1;4;-9;-37;1;14;1;-1;6
1561382126987103;1;1;3;-26;-10;-10;-1;-3;6
1561382126991092;-1;3;-13;0;0;-1;0;-1;6
1561382126991092;-4;-23;-7;0;-4;1;0;2;6
1561382126993111;-3;3;23;20;5;-5;-2;-3;6
1561382126993111;3;-6;-9;-4;1;2;0;3;6
1561382127003062;5;-2;2;15;-9;-23;8;2;6
1561382127003062;-3;-2;-7;25;3;2;-1;-1;6
1561382127005056;-1;-10;-34;-21;-4;-3;-1;-1;6
1561382127005056;3;11;-10;2;-6;-2;0;-2;6
1561382127010044;-2;-1;13;-2;-16;-21;-3;1;6
1561382127010044;-3;-2;-7;2;4;20;-7;-3;6
1561382127014039;-6;-4;18;10;12;5;0;-4;6
1561382127014039;2;0;17;5;4;-2;1;4;6
1561382127018024;-2;-5;-19;-2;19;15;-4;-4;6
1561382127018024;-1;-4;-4;-58;-24;-5;0;-3;6
1561382127025012;1;-8;-10;54;2;-22;-7;6;6
1561382127025012;-1;7;4;-24;22;14;6;0;6
1561382127029154;3;-3;-1;-2;4;10;8;0;6
1561382127029154;-2;-3;-27;-10;0;-4;-4;-2;6
1561382127031026;2;14;14;3;-16;-4;-9;-6;6
1561382127031026;0;-8;12;3;5;0;3;-5;6
1561382127039963;7;-4;-1;-60;-21;-1;3;4;6
1561382127039963;-6;9;8;25;13;3;2;2;6
1561382127047941;1;-7;15;4;-4;10;0;-5;6
1561382127047941;-6;12;-3;-2;15;10;-10;-9;6
1561382127051931;-6;-11;-19;-8;19;-21;-9;2;6
1561382127051931;7;10;-5;-11;-35;17;10;9;6
1561382127052929;-4;-11;7;-12;8;-1;9;-2;6
1561382127052929;-2;1;13;9;0;8;-3;0;6
1561382127062904;5;-4;-4;-16;-24;-17;-2;9;6
1561382127062904;2;-1;-9;-59;-7;4;9;1;6
1561382127064897;6;10;4;11;1;7;-8;-2;6
1561382127064897;-5;-4;-7;-14;13;-5;-4;1;6
1561382127069935;-3;3;23;11;4;18;-2;-7;6
1561382127069935;-2;0;2;31;3;-16;1;6;6
1561382127074154;4;1;13;-3;-14;1;15;8;6
1561382127074154;-5;-10;-13;-12;-2;-1;-44;-9;6
1561382127084900;1;3;-5;-57;7;-13;0;-3;6
1561382127084900;-1;-3;3;3;-27;8;1;-1;6
1561382127089094;-8;-1;-3;7;8;38;6;-6;6
1561382127089094;-2;-7;-8;2;-7;-62;-24;-7;6
1561382127090833;8;5;2;-5;-5;22;10;8;6
1561382127090833;3;-1;5;5;2;-3;14;3;6
1561382127092827;-3;11;-2;-2;1;2;-4;-11;6
1561382127092827;3;-11;8;6;-3;-25;0;6;6
1561382127107788;0;2;2;39;27;16;1;1;6
1561382127107788;-2;-8;-11;-28;-18;-22;-8;-11;6
1561382127111776;-6;-2;2;-8;3;20;-6;-12;6
1561382127111776;2;-1;-2;7;20;32;-7;13;6
1561382127113209;-8;-1;-4;2;-7;-14;-4;-17;6
1561382127113209;-3;-6;-1;-11;8;31;6;18;6
1561382127115007;2;-1;-21;-21;-3;-2;2;3;6
1561382127115007;1;2;-4;-17;-2;17;-2;0;6
1561382127124744;7;6;4;13;-2;-28;1;-4;6
1561382127124744;5;-4;-1;-7;-22;52;22;-3;6
1561382127129905;-5;-11;28;28;7;4;-3;0;6
1561382127129905;-3;1;-10;-19;-2;-1;-2;1;6
1561382127134713;-2;-1;-1;11;14;-11;-7;11;6
1561382127134713;-5;2;7;-1;-16;-39;-15;-3;6
1561382127137745;-1;5;13;13;6;4;0;-4;6
1561382127137745;1;-2;-12;27;19;29;-7;-6;6
1561382127144895;1;-3;3;-26;-7;-35;3;7;6
1561382127144895;2;3;12;17;9;-6;4;-4;6
1561382127149273;-3;2;-12;-3;-5;-26;-22;-1;6
1561382127149273;-3;0;0;-5;-3;1;4;-7;6
1561382127150722;7;0;4;1;-10;47;12;9;6
1561382127150722;-3;-8;-2;-13;-16;-12;-4;-13;6
1561382127160640;1;1;-28;-42;-13;11;5;3;6
1561382127160640;-2;-3;-4;-5;15;16;-10;-13;6
1561382127167627;2;5;3;52;5;-3;4;6;6
1561382127167627;-2;-6;-8;-4;-12;6;8;13;6
1561382127171616;-2;1;3;2;-24;-17;13;4;6
1561382127171616;0;-9;-15;3;17;51;12;-5;6
1561382127173611;-4;-10;8;-10;-3;2;-14;-6;6
1561382127173611;-2;2;-9;-13;-11;-31;-18;1;6
1561382127182587;-2;3;14;16;-14;-10;-4;-12;6
1561382127182587;9;9;25;56;5;-11;2;14;6
1561382127185577;0;4;8;9;8;-51;3;-6;6
1561382127185577;-5;-6;-10;-4;1;16;27;-7;6
1561382127190617;-2;-1;-22;-4;6;1;0;0;6
1561382127190617;0;-2;5;-45;6;12;-1;-1;6
1561382127194562;-1;3;0;-2;-2;3;-2;3;6
1561382127194562;2;4;0;2;-3;-44;54;2;6
1561382127197543;1;-3;-8;44;8;16;-4;-1;6
1561382127197543;-4;1;13;-10;-1;-3;3;3;6
1561382127205521;-2;4;-1;29;-7;-11;-4;-9;6
1561382127205521;-7;-3;-11;-38;-11;8;-7;-6;6
1561382127209509;-1;-12;-7;-6;-3;-20;-44;8;6
1561382127209509;4;9;10;2;11;-7;17;9;6
1561382127210605;-9;-3;-11;1;14;-1;1;-8;6
1561382127210605;-5;3;12;3;6;-6;-18;-21;6
1561382127220480;-1;-7;-29;10;-2;4;-7;1;6
1561382127220480;1;-1;29;-10;-27;-38;2;0;6
1561382127227467;1;4;22;2;-17;-1;-4;-4;6
1561382127227467;1;2;-15;62;9;16;7;8;6
1561382127231456;-1;-4;-6;-9;-3;45;21;14;6
1561382127231456;4;-2;-6;-9;0;3;-10;-1;6
1561382127233668;-3;-4;4;3;-6;-26;1;1;6
1561382127233668;-3;0;-8;3;28;25;46;20;6
1561382127242463;-1;3;0;-72;-10;5;-1;-2;6
1561382127242463;-1;-7;-14;6;22;-10;-6;-5;6
1561382127245606;4;3;2;-9;-8;0;-24;-32;6
1561382127245606;-5;3;2;9;8;3;6;24;6
1561382127250406;-2;4;11;21;3;24;0;-7;6
1561382127250406;-7;-9;-3;-12;-19;-37;7;12;6
1561382127254396;4;-1;-9;-13;-10;3;30;9;6
1561382127254396;-3;-8;-6;-4;-9;-33;-44;-21;6
1561382127257387;1;-1;-18;-8;-17;12;-1;2;6
1561382127257387;1;-3;-5;0;9;-8;2;6;6
1561382127265405;0;5;10;-29;-3;7;0;2;6
1561382127265405;5;7;7;-8;-11;-6;-1;-17;6
1561382127269351;-1;-1;1;0;2;29;-18;-12;6
1561382127269351;5;0;-7;14;-30;-79;4;-14;6
1561382127270571;0;3;6;-5;14;51;-16;-21;6
1561382127270571;8;2;0;-3;-8;17;25;8;6
1561382127280453;1;5;5;45;7;19;3;2;6
1561382127280453;-1;-2;-1;-17;15;-32;9;15;6
1561382127287314;-4;-10;-24;-5;-3;4;-8;-6;6
1561382127287314;1;1;6;10;15;31;1;-3;6
1561382127291457;-12;-8;-17;-12;9;26;18;1;6
1561382127291457;0;-4;2;3;-9;-20;-3;8;6
1561382127293299;-6;-5;1;3;-11;-30;10;1;6
1561382127293299;6;4;6;-2;-16;-5;-22;-1;6
1561382127302488;-1;-1;0;8;-8;-38;2;4;6
1561382127302488;0;-3;-10;-41;6;24;-4;-8;6
1561382127305259;9;3;3;2;10;32;33;18;6
1561382127305259;-8;-1;-10;-11;18;8;-18;-18;6
1561382127310246;5;0;-13;16;15;-6;3;2;6
1561382127310246;-5;-12;-10;-36;-51;-11;-7;-3;6
1561382127314235;-6;-4;-5;-8;-3;10;-55;-28;6
1561382127314235;6;3;-1;-6;4;25;12;32;6
1561382127318239;2;8;11;12;6;-10;-5;-10;6
1561382127318239;-5;-8;2;72;20;13;-1;2;6
1561382127325246;-3;-9;-5;-23;-18;-5;5;9;6
1561382127325246;-5;-1;0;-26;19;4;0;3;6
1561382127329334;16;17;19;18;12;-30;8;-12;6
1561382127329334;-3;-5;-6;-22;-14;-46;-56;-52;6
1561382127330513;5;2;11;26;14;17;66;44;6
1561382127330513;-9;-2;-7;12;19;-2;-38;-42;6
1561382127340202;-3;-1;13;27;4;-8;1;2;6
1561382127340202;-1;6;-6;-17;-23;-1;-8;-4;6
1561382127348197;1;-1;5;6;23;7;-1;9;6
1561382127348197;8;6;-3;5;-10;-3;3;7;6
1561382127351134;-4;1;-2;1;-20;-37;-12;12;6
1561382127351134;-4;0;-6;-2;-3;61;3;-29;6
1561382127353126;0;2;4;5;1;5;3;-20;6
1561382127353126;-4;-3;5;-9;6;-48;24;-11;6
1561382127364102;-11;-10;-10;-52;-9;3;2;2;6
1561382127364102;5;2;5;11;12;4;1;1;6
1561382127365108;-11;-12;-7;-13;-6;-42;-2;-30;6
1561382127365108;-3;5;-3;10;24;110;24;52;6
1561382127370243;-5;-3;2;11;8;15;2;3;6
1561382127370243;-3;-2;0;37;14;-18;-2;-14;6
1561382127374076;16;-4;-6;-26;1;-18;7;21;6
1561382127374076;0;-4;-12;-1;-24;24;-23;-6;6
1561382127378063;4;2;6;-21;-6;-10;-2;-2;6
1561382127378063;-6;2;13;-9;-3;11;2;7;6
1561382127389035;4;1;-4;-10;-4;-16;-11;6;6
1561382127389035;2;7;12;17;-9;5;1;18;6
1561382127391027;-9;5;-8;12;19;36;-7;-20;6
1561382127391027;-3;-3;1;6;-9;38;9;6;6
1561382127393020;-18;-22;-28;-30;-30;-1;-1;-6;6
1561382127393020;9;16;6;9;30;-1;-7;-9;6
1561382127408103;0;-32;-1;-23;-10;5;2;3;6
1561382127408103;2;0;28;44;-5;-4;0;3;6
1561382127411974;-10;5;0;22;8;7;30;64;6
1561382127411974;3;1;7;10;12;-5;12;-21;6
1561382127412973;-2;1;-1;3;8;-43;-6;16;6
1561382127412973;0;-2;1;-9;-16;19;8;-1;6
1561382127414964;3;9;13;2;-8;-3;0;-2;6
1561382127414964;-9;-13;-12;20;16;1;-2;-1;6
1561382127425014;-11;-8;-11;-11;-10;0;-27;-17;6
1561382127425014;1;-3;9;-8;-18;-54;4;6;6
1561382127429919;-6;-2;4;-8;16;35;-2;-8;6
1561382127429919;2;9;8;-11;-1;-46;5;3;6
1561382127433999;-3;2;-13;-12;13;0;-13;0;6
1561382127433999;6;3;6;-3;5;11;20;-2;6
1561382127437904;4;2;7;55;7;-10;0;0;6
1561382127437904;-3;-5;-28;-22;-16;-5;-9;-1;6
1561382127444889;-3;1;-15;21;13;-6;-4;-5;6
1561382127444889;0;-5;-4;-19;-3;19;2;0;6
1561382127448874;8;1;11;-7;-7;5;-2;-1;6
1561382127448874;-7;-4;-1;-4;4;-8;-33;-1;6
1561382127450868;-6;-7;7;-2;-24;-41;-57;-20;6
1561382127450868;3;3;-2;-6;8;13;-40;4;6
1561382127459884;-1;0;-16;-40;-26;-6;-5;-5;6
1561382127459884;0;3;-13;-15;27;22;-1;-1;6
1561382127467993;2;7;18;-6;-13;-16;0;2;6
1561382127467993;0;-6;0;-31;-14;-11;1;3;6
1561382127471813;6;8;1;-2;6;23;0;7;6
1561382127471813;5;6;9;-5;5;-20;-6;-6;6
1561382127472813;6;-20;-14;8;-4;6;17;3;6
1561382127472813;-2;37;19;-4;-3;-25;10;2;6
1561382127482784;3;4;21;-1;10;-2;-1;4;6
1561382127482784;6;18;-3;23;0;-1;-1;-2;6
1561382127484780;-11;-10;-1;1;1;18;29;-8;6
1561382127484780;7;-5;0;-5;-24;-33;23;3;6
1561382127489765;-6;-6;3;-60;10;19;1;-2;6
1561382127489765;0;0;6;9;-5;11;-1;0;6
1561382127493804;11;10;4;-5;-5;-3;18;-5;6
1561382127493804;4;-11;-31;-18;-3;12;19;2;6
1561382127497874;2;10;-1;-3;-3;-12;0;2;6
1561382127497874;1;-2;4;-17;-8;-3;-2;-9;6
1561382127504765;6;13;0;0;3;-1;-5;0;6
1561382127504765;3;7;13;9;10;4;8;4;6
1561382127508755;5;8;-37;-12;14;2;8;-12;6
1561382127508755;-2;-3;-4;1;-30;-7;-6;-5;6
1561382127510709;-8;2;-19;-9;-5;-13;-6;-7;6
1561382127510709;-12;-20;-1;-10;-8;-8;3;-3;6
1561382127520680;1;-3;-15;31;-7;3;4;-1;6
1561382127520680;-6;-5;23;40;5;4;-2;-10;6
1561382127527711;3;7;-29;-39;-20;-5;-2;-2;6
1561382127527711;-9;-16;-16;-20;-3;-1;0;5;6
1561382127531657;-1;-9;72;16;-10;7;9;0;6
1561382127531657;0;12;0;-5;-8;-18;3;2;6
1561382127532801;7;18;-14;1;14;8;0;7;6
1561382127532801;2;-11;13;6;4;-4;1;-3;6
1561382127542718;3;-2;19;41;28;16;3;3;6
1561382127542718;0;15;0;15;-26;-8;2;0;6
1561382127545613;-9;-9;-46;-6;-3;9;-1;-9;6
1561382127545613;-2;-6;29;9;11;-11;-6;0;6
1561382127550654;0;-14;4;12;8;0;-2;3;6
1561382127550654;4;10;-11;46;8;4;-3;-1;6
1561382127554594;10;34;37;0;-17;3;0;-2;6
1561382127554594;1;-23;-22;16;8;-6;-2;5;6
1561382127557584;1;2;1;-9;6;-19;0;2;6
1561382127557584;-5;-13;-3;-12;-30;-6;-1;-2;6
1561382127565563;0;-7;-26;25;3;9;3;-3;6
1561382127565563;-4;-4;7;-24;-6;-5;-4;-5;6
1561382127568597;7;19;18;8;-2;3;1;11;6
1561382127568597;1;-10;12;1;28;10;1;5;6
1561382127570547;-3;4;-93;-13;-28;-18;-4;-8;6
1561382127570547;-4;10;88;16;18;12;4;3;6
1561382127580527;-5;7;14;16;-8;6;-2;-2;6
1561382127580527;1;-30;-20;-27;-13;-2;-5;-1;6
1561382127587525;0;1;-1;16;17;-4;4;1;6
1561382127587525;0;-9;3;-5;6;4;-1;-3;6
1561382127591492;-6;-21;36;16;5;6;-2;-1;6
1561382127591492;3;-8;-80;-24;-9;-5;0;0;6
1561382127593487;-4;-19;-33;-1;3;-3;-7;-1;6
1561382127593487;5;10;2;12;11;8;-3;-3;6
1561382127604549;-2;5;10;-12;-8;-1;3;2;6
1561382127604549;4;-1;-6;19;9;1;0;-1;6
1561382127605555;-5;2;-16;-14;-15;-9;-7;1;6
1561382127605555;-9;19;17;7;25;6;-1;-1;6
1561382127610482;-2;-4;38;16;11;1;-1;-2;6
1561382127610482;6;16;-6;7;6;-1;0;0;6
1561382127614470;2;-30;41;-4;-13;-12;-3;9;6
1561382127614470;2;12;-61;13;16;4;-5;-7;6
1561382127617465;-9;-19;-51;-86;-30;-11;-3;-3;6
1561382127617465;-2;-8;-5;-28;9;12;2;-1;6
1561382127625599;0;5;3;32;5;-8;-6;-5;6
1561382127625599;2;16;-1;-45;-22;-5;-1;1;6
1561382127628402;3;-8;-8;0;-4;-4;-1;6;6
1561382127628402;-1;8;-28;-12;-7;-7;-6;-2;6
1561382127635414;-18;-22;9;2;-1;-8;-7;-12;6
1561382127635414;-2;17;88;6;-17;-3;-2;4;6
1561382127640402;3;-3;-16;30;15;4;-1;1;6
1561382127640402;-3;-4;-3;-22;16;2;0;-3;6
1561382127647341;4;4;-10;-12;-3;-1;2;-1;6
1561382127647341;1;-4;6;-1;6;-4;-3;-2;6
1561382127651375;-4;-14;-8;-1;15;8;0;-6;6
1561382127651375;3;-27;-74;-10;-9;-2;-4;-3;6
1561382127653464;-9;8;56;-8;20;6;3;5;6
1561382127653464;-1;-9;-28;-10;-26;-6;0;3;6
1561382127662612;0;2;54;19;8;-4;-5;-4;6
1561382127662612;-1;31;-38;-23;-6;-3;1;8;6
1561382127665337;1;18;-35;4;-6;-3;-7;-9;6
1561382127665337;-1;-4;-8;6;3;-2;3;11;6
1561382127670279;-5;-25;-25;47;20;4;2;-1;6
1561382127670279;3;4;7;35;-3;8;2;-6;6
1561382127674501;-2;-10;-61;4;-1;15;-3;-4;6
1561382127674501;-1;-9;111;14;11;-17;-3;-6;6
1561382127677260;0;-2;-2;31;24;1;2;4;6
1561382127677260;-2;15;19;0;-16;-11;-6;-2;6
1561382127685239;-4;5;0;-9;2;4;0;-3;6
1561382127685239;1;-5;9;-103;-63;-8;0;6;6
1561382127688231;-2;-29;-57;-61;-32;-12;0;-2;6
1561382127688231;-2;12;45;-1;15;-1;-5;-3;6
1561382127695213;-5;5;-24;35;7;9;4;-4;6
1561382127695213;-21;-49;-85;-88;-9;5;-1;2;6
1561382127700199;-2;-16;18;31;-12;-8;-5;-8;6
1561382127700199;-4;-22;-10;2;11;-1;-2;-5;6
1561382127707179;-2;4;-3;2;-13;0;-2;-1;6
1561382127707179;-1;6;5;-47;14;6;2;-3;6
1561382127711255;10;44;58;11;-3;0;-4;-4;6
1561382127711255;6;26;23;2;4;0;-2;6;6
1561382127713162;0;3;79;22;6;-14;-6;-14;6
1561382127713162;-3;-6;-90;-2;11;8;-9;10;6
1561382127722175;3;19;-16;-28;-29;2;0;4;6
1561382127722175;-1;-25;-10;-34;-12;6;-1;-1;6
1561382127725175;0;-1;57;-31;-6;-1;-1;7;6
1561382127725175;-7;27;48;-23;-29;-13;-3;-6;6
1561382127730117;-3;7;47;87;23;-7;-3;-4;6
1561382127730117;-1;-16;-29;-2;3;-1;-2;0;6
1561382127734197;3;-19;47;-11;2;4;-1;4;6
1561382127734197;-9;-43;-115;-9;-11;-5;-3;-13;6
1561382127737098;-5;12;-27;-11;-34;-7;-5;-7;6
1561382127737098;1;4;17;4;7;3;0;1;6
1561382127745187;1;-31;-20;-19;2;3;2;3;6
1561382127745187;0;13;11;-1;-6;-1;0;-1;6
1561382127748068;3;39;56;16;9;-1;-3;3;6
1561382127748068;7;-40;-7;23;21;16;-3;3;6
1561382127755050;3;23;53;-1;-6;-11;-7;-4;6
1561382127755050;-9;-2;17;-5;27;1;-3;-6;6
1561382127760036;2;6;-1;20;16;4;0;0;6
1561382127760036;-1;7;8;71;7;-3;-1;-4;6
1561382127768015;-1;6;14;-40;-22;-4;-4;-3;6
1561382127768015;-3;-12;-39;2;-5;-16;-5;0;6
1561382127771007;0;26;52;32;10;24;4;3;6
1561382127771007;-8;-35;-25;0;-36;-16;-2;-7;6
1561382127773082;-4;-4;7;-27;-5;-11;-5;1;6
1561382127773082;13;43;52;31;-15;-1;5;-4;6
1561382127783012;4;1;4;35;25;5;5;4;6
1561382127783012;0;-12;-28;8;-9;2;3;2;6
1561382127789993;-1;8;17;-31;-13;6;0;0;6
1561382127789993;-5;-13;8;45;21;-11;-2;0;6
1561382127798029;2;-21;1;24;19;7;-3;2;6
1561382127798029;-1;10;1;-44;-2;5;6;2;6
1561382127801925;-12;-88;-128;-13;7;12;5;-8;6
1561382127801925;-4;19;66;-24;1;0;-7;-19;6
1561382127803122;-6;-74;-15;9;5;2;-3;9;6
1561382127803122;15;65;-29;-3;-4;4;3;-1;6
1561382127804953;0;-1;-4;13;20;7;3;4;6
1561382127804953;2;0;5;18;4;7;-1;1;6
1561382127808187;-3;-6;12;17;-8;-11;1;-6;6
1561382127808187;-8;-35;-18;6;14;3;1;-3;6
1561382127814936;5;45;-92;-16;-6;1;0;4;6
1561382127814936;-3;-49;56;16;22;0;-2;6;6
1561382127819877;1;10;4;-19;-18;-4;2;-2;6
1561382127819877;-1;7;21;23;0;-5;-6;-5;6
1561382127827926;-3;-11;-8;-54;-12;-5;-3;-2;6
1561382127827926;-1;-8;14;54;26;11;1;-1;6
1561382127831845;-10;4;33;-17;-46;-10;-8;-17;6
1561382127831845;-3;-30;40;10;12;1;3;9;6
1561382127832921;6;16;123;-10;-7;-2;-3;9;6
1561382127832921;4;23;-58;-3;-5;1;0;0;6
1561382127842850;0;8;7;-42;-8;-4;1;2;6
1561382127842850;0;7;-1;45;9;3;-1;0;6
1561382127850255;0;8;-30;7;-14;-7;-3;0;6
1561382127850255;-2;-9;10;7;25;6;-1;-2;6
1561382127853823;-5;-17;-25;-5;14;-7;-6;-3;6
1561382127853823;-1;-32;117;41;-9;3;-1;4;6
1561382127855781;-5;-1;-15;4;-2;-2;1;6;6
1561382127855781;-6;22;79;6;-8;3;1;-11;6
1561382127857967;-3;-5;-18;-32;-28;-20;-5;-4;6
1561382127857967;1;1;7;19;-3;2;-3;0;6
1561382127864793;-2;-5;-8;-37;-1;-14;-7;-5;6
1561382127864793;-1;4;2;-5;-13;-4;2;1;6
1561382127867749;2;17;61;-1;-2;-18;-8;-1;6
1561382127867749;-3;-2;-12;-12;16;19;4;3;6
1561382127874730;4;18;68;12;1;2;2;-10;6
1561382127874730;4;-10;20;-3;-12;-10;-5;9;6
1561382127879718;2;-4;-15;-16;5;8;7;2;6
1561382127879718;0;-3;5;26;-2;7;-1;-1;6
1561382127887695;1;14;14;-76;-3;-9;0;0;6
1561382127887695;0;-3;-25;75;11;-7;-8;-3;6
1561382127891685;-8;-20;-4;-21;-8;-1;-2;-8;6
