timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382961314315;2;8;8;56;26;-12;-3;-2;6
1561382961325460;-2;7;11;4;1;-1;0;5;6
1561382961325460;-3;-5;-14;-9;1;-1;-3;-4;6
1561382961326415;0;6;11;-7;-4;-3;-5;-3;6
1561382961326415;0;-5;-12;0;2;-1;0;1;6
1561382961329276;0;0;19;-14;-22;1;0;-2;6
1561382961329276;-2;-7;-40;22;-6;4;1;-1;6
1561382961337308;1;-3;-1;-45;-7;-4;-1;0;6
1561382961337308;1;2;-12;-10;-3;-3;1;-2;6
1561382961348262;-1;-4;4;-4;-2;0;0;0;6
1561382961348262;2;1;-7;-4;-3;2;3;0;6
1561382961349229;4;1;-4;2;3;4;3;8;6
1561382961349229;-4;4;-9;-5;2;-1;-2;-8;6
1561382961352178;1;3;19;-6;8;-2;0;-1;6
1561382961352178;-1;-2;-13;-50;21;8;3;-1;6
1561382961359197;2;5;20;34;-3;5;0;5;6
1561382961359197;-3;-4;-38;-9;-6;0;2;0;6
1561382961362190;-2;-5;14;5;-1;-1;-1;-2;6
1561382961362190;6;4;-10;-10;2;1;-1;-1;6
1561382961363150;-7;-7;5;-2;-1;0;0;0;6
1561382961363150;-3;-6;-3;-3;1;-1;1;6;6
1561382961367183;1;3;-4;41;-9;4;1;1;6
1561382961367183;-3;-2;-1;-6;68;-2;2;-4;6
1561382961374119;-2;-2;-6;-5;-20;-8;-1;0;6
1561382961374119;-1;4;3;-32;-29;-9;-6;-3;6
1561382961386125;3;6;2;-7;0;-3;-2;-8;6
1561382961386125;-3;-6;3;-4;-2;-2;-3;-3;6
1561382961386125;1;7;3;-4;-1;-1;-1;-2;6
1561382961386125;-2;-8;-32;-3;-1;-1;-3;-7;6
1561382961389117;-1;-2;-3;-13;-3;-10;-6;-7;6
1561382961389117;1;0;3;47;-10;14;2;5;6
1561382961397096;0;0;8;-26;-25;1;-1;-2;6
1561382961397096;1;-1;-4;2;44;3;4;-6;6
1561382961408188;-6;-4;10;5;3;0;2;0;6
1561382961408188;-1;-1;-4;-4;0;-2;-1;0;6
1561382961409066;2;13;-7;3;0;1;1;1;6
1561382961409066;4;-2;1;-2;2;-1;-1;1;6
1561382961414013;2;-1;3;49;34;-2;-3;1;6
1561382961414013;-4;-3;-3;-64;-1;-3;3;-3;6
1561382961419552;-1;-2;-12;-13;18;-9;-4;-4;6
1561382961419552;0;0;-1;-4;-9;-1;-5;-6;6
1561382961422028;-1;-2;-5;-3;-1;1;1;-7;6
1561382961422028;1;10;0;-4;-3;-3;0;2;6
1561382961423024;1;-8;5;2;-2;-2;-4;-4;6
1561382961423024;-1;2;2;2;1;0;0;1;6
1561382961427014;1;-1;9;0;-10;-5;-2;-2;6
1561382961427014;2;0;-11;23;-50;-6;2;1;6
1561382961434556;-2;0;-7;-38;-15;11;0;-2;6
1561382961434556;-3;-1;0;-7;8;-10;-2;0;6
1561382961445967;1;-8;-8;-3;1;2;2;-2;6
1561382961445967;-5;-2;11;1;-2;-2;0;-4;6
1561382961446968;0;-5;-8;-10;-1;-2;0;-1;6
1561382961446968;-5;3;16;4;-1;0;-2;-3;6
1561382961448966;-2;1;9;7;-7;-1;6;5;6
1561382961448966;-6;-4;1;4;41;4;-7;-6;6
1561382961456937;2;-3;-6;-3;-70;-6;2;7;6
1561382961456937;-2;-5;1;14;19;-1;-4;-5;6
1561382961467868;-2;-3;-21;-4;-5;-2;-3;-2;6
1561382961467868;2;0;-2;-2;-1;-2;-2;3;6
1561382961469863;-1;-1;3;1;-5;-2;-3;-2;6
1561382961469863;-4;-2;-9;-3;4;2;-4;-6;6
1561382961471857;0;3;-7;-13;-3;8;3;-1;6
1561382961471857;2;1;9;28;-10;-3;-3;0;6
1561382961478839;-2;-3;-2;-5;1;0;1;-2;6
1561382961478839;-4;14;-4;-16;18;-9;-2;-2;6
1561382961481831;1;-1;11;2;2;3;-2;2;6
1561382961481831;6;8;8;0;-13;-9;-5;6;6
1561382961486817;3;4;3;16;18;11;4;1;6
1561382961486817;1;-3;-3;-48;-26;-5;-5;-1;6
1561382961490831;3;-7;-27;-1;0;1;0;0;6
1561382961490831;1;3;22;-3;-4;-12;-2;2;6
1561382961493837;0;3;3;-19;7;-6;-6;-6;6
1561382961493837;0;-6;-4;16;-16;3;7;6;6
1561382961505805;-4;0;0;7;2;-6;-8;-3;6
1561382961505805;-7;-1;-31;-6;-2;17;19;-4;6
1561382961507333;-3;-18;-11;1;-1;-23;8;4;6
1561382961507333;2;-1;12;-2;-2;1;0;-2;6
1561382961509756;-5;3;-7;-4;32;-6;-1;1;6
1561382961509756;1;-3;3;30;-20;11;3;-2;6
1561382961516737;-4;-2;-2;-14;13;-17;-5;-2;6
1561382961516737;2;-4;3;-48;-9;5;4;3;6
1561382961527708;-1;14;6;1;1;-2;4;-3;6
1561382961527708;5;1;6;4;5;-9;-7;7;6
1561382961529703;8;14;63;5;1;8;-1;2;6
1561382961529703;-3;-14;-65;-17;-8;0;1;-5;6
1561382961531697;-2;3;-10;-31;9;-1;-5;-9;6
1561382961531697;2;7;9;-35;-32;0;-1;0;6
1561382961539676;-2;1;-2;44;60;-2;0;-3;6
1561382961539676;2;13;0;-16;5;3;0;-1;6
1561382961541670;-6;-12;-38;-2;0;-5;-1;-6;6
1561382961541670;-2;10;28;-5;3;2;-3;-4;6
1561382961546693;-2;-19;0;3;18;-5;-3;-2;6
1561382961546693;0;-4;-6;3;-46;-6;-1;-1;6
1561382961550647;-4;-5;-4;10;6;7;-4;-4;6
1561382961550647;-2;-1;9;-1;3;-1;-3;-4;6
1561382961554681;2;-4;4;27;18;10;4;4;6
1561382961554681;-1;16;7;-14;-3;-5;1;-1;6
1561382961565623;3;4;27;13;-8;4;0;3;6
1561382961565623;-1;-16;-32;-6;3;-5;-4;-3;6
1561382961567767;-6;4;4;0;1;1;0;-11;6
1561382961567767;4;9;13;1;-1;-1;-2;5;6
1561382961569633;-4;-13;1;61;19;-1;-5;-2;6
1561382961569633;2;2;-6;-47;-11;-11;0;1;6
1561382961576618;1;2;0;-20;-20;2;-5;-1;6
1561382961576618;0;-1;10;55;31;6;6;0;6
1561382961588546;-3;-3;-8;-4;-13;-5;0;-2;6
1561382961588546;-2;-4;-3;0;16;2;0;-3;6
1561382961589727;1;5;7;-1;-5;2;-4;-6;6
1561382961589727;-3;-18;-42;0;-3;0;2;3;6
1561382961591538;0;-3;5;-23;-25;-3;-2;0;6
1561382961591538;-2;11;3;63;38;2;2;-2;6
1561382961599517;-3;-34;1;22;-25;-1;-3;3;6
1561382961599517;0;-8;-2;-24;-18;3;-5;-3;6
1561382961601883;-1;12;50;-12;-14;0;1;1;6
1561382961601883;0;-18;-29;-15;-12;-3;-3;-2;6
1561382961606778;-2;1;-5;-22;-26;3;6;3;6
1561382961606778;-3;-2;-1;19;13;-8;-4;-4;6
1561382961610533;0;14;-6;-7;8;1;-1;0;6
1561382961610533;2;13;28;0;1;-4;0;9;6
1561382961614525;-1;11;-8;-51;3;21;2;0;6
1561382961614525;1;-7;-4;12;-44;-14;0;-3;6
1561382961625450;2;-13;-35;11;14;3;2;2;6
1561382961625450;4;0;27;-7;-13;-2;2;-4;6
1561382961627445;-4;0;-16;-25;5;6;-2;2;6
1561382961627445;-1;12;14;24;-1;5;2;-1;6
1561382961629482;-3;2;-5;5;-12;-18;-3;-3;6
1561382961629482;2;1;4;55;15;4;5;8;6
1561382961636464;-3;1;-13;-38;-93;-14;-3;-5;6
1561382961636464;-2;-9;-1;29;15;2;-3;3;6
1561382961651474;2;7;11;36;33;19;1;2;6
1561382961651474;-3;-4;5;-88;-13;-7;-7;-6;6
1561382961655416;1;-13;-23;-1;77;4;-4;2;6
1561382961655416;0;3;12;12;-11;13;3;3;6
1561382961657862;1;-4;-13;-7;-42;-1;9;7;6
1561382961657862;1;17;6;-3;5;21;7;5;6
1561382961659402;6;4;7;3;-31;16;6;3;6
1561382961659402;1;4;7;-7;-1;-7;2;2;6
1561382961661399;-9;-8;-8;-27;-5;-10;-4;-2;6
1561382961661399;-1;-8;8;12;-29;-30;0;-8;6
1561382961671325;3;-8;-8;-31;-84;-13;-6;-1;6
1561382961671325;-4;5;-6;-18;39;34;6;11;6
1561382961676357;0;4;-9;26;0;1;1;0;6
1561382961676357;-5;-9;-7;2;-38;-13;1;9;6
1561382961682376;1;3;4;46;35;-4;0;1;6
1561382961682376;4;7;-6;-12;0;10;-3;-4;6
1561382961685938;-9;-8;-4;0;16;-2;-14;-27;6
1561382961685938;2;5;15;51;50;-19;1;7;6
1561382961687287;-4;-3;-3;-6;-35;-30;6;-5;6
1561382961687287;1;-10;1;-6;-24;-13;-11;4;6
1561382961689648;5;-2;-8;-71;-36;-15;-3;4;6
1561382961689648;2;0;9;107;15;14;2;0;6
1561382961697301;-2;1;0;-15;35;-2;-1;-3;6
1561382961697301;-6;-11;-19;-10;-14;14;-8;-2;6
1561382961708226;0;1;3;-7;18;47;47;5;6
1561382961708226;-1;8;13;14;35;47;-2;5;6
1561382961710232;1;-1;-4;-10;-28;-91;-41;-2;6
1561382961710232;-3;-11;3;2;-37;-29;-2;-7;6
1561382961712268;6;3;5;-34;-19;-13;17;4;6
1561382961712268;1;12;16;35;79;-10;-6;-5;6
1561382961719245;2;-5;3;-30;10;-7;0;3;6
1561382961719245;-3;-6;8;-51;37;-3;-9;-6;6
1561382961722360;-3;2;-3;-10;16;-8;0;4;6
1561382961722360;-1;11;-6;-8;-20;31;-5;-6;6
1561382961731168;-4;-16;-1;25;73;70;15;11;6
1561382961731168;2;1;4;-13;-26;-5;12;-9;6
1561382961734659;0;-5;11;16;-45;9;-8;-9;6
1561382961734659;13;6;-30;54;113;32;4;2;6
1561382961742180;-6;7;27;2;-21;-8;1;0;6
1561382961742180;-2;-8;-7;45;21;-1;6;5;6
1561382961746289;0;2;9;20;-14;15;12;-7;6
1561382961746289;-1;-5;-10;-23;-35;-84;-9;1;6
1561382961747130;-1;5;-5;7;15;62;28;2;6
1561382961747130;-3;-11;2;-1;41;7;-32;-9;6
1561382961749182;-4;0;-9;-18;14;-1;-7;-9;6
1561382961749182;1;-4;10;-37;18;-14;7;7;6
1561382961757141;-1;2;-24;-38;-33;0;-4;-6;6
1561382961757141;3;0;12;87;-37;4;4;14;6
1561382961768124;0;2;3;10;-42;-55;-12;2;6
1561382961768124;-5;-3;-4;-10;7;-17;-22;-11;6
1561382961770065;-1;-1;8;6;-11;-7;30;14;6
1561382961770065;-1;-8;-2;15;1;39;39;7;6
1561382961772057;-2;1;-7;-30;30;7;1;2;6
1561382961772057;-9;-12;-4;-9;-43;2;-1;-3;6
1561382961779084;-3;0;-11;-26;19;3;0;-3;6
1561382961779084;-3;2;14;-18;-3;-7;-1;-4;6
1561382961782075;9;10;0;5;3;2;-46;-5;6
1561382961782075;-5;-10;-17;-23;7;9;15;6;6
1561382961791139;3;8;17;6;12;-41;-78;-44;6
1561382961791139;-5;6;-1;14;1;9;-1;22;6
1561382961801974;2;6;1;34;10;-4;-5;-12;6
1561382961801974;-5;-16;-10;-3;21;-1;-6;-13;6
1561382961805077;11;7;10;6;-13;-4;4;17;6
1561382961805077;-4;-11;-6;-17;1;10;16;-10;6
1561382961809000;0;2;3;52;34;-3;2;10;6
1561382961809000;-8;-24;-24;-42;19;7;5;4;6
1561382961811981;-8;-7;-4;14;46;53;14;-16;6
1561382961811981;-5;-4;-5;-12;-5;-65;-48;-23;6
1561382961817193;-1;1;27;53;-4;-1;0;3;6
1561382961817193;-2;9;-11;-53;-82;-9;-2;-16;6
1561382961823919;-6;-11;5;-46;27;-2;0;14;6
1561382961823919;4;9;13;23;-35;-16;-9;-2;6
1561382961827909;9;8;9;-2;-12;20;38;20;6
1561382961827909;-6;-1;-12;6;-6;-23;-34;-4;6
1561382961829901;2;-5;-4;-5;26;61;76;28;6
1561382961829901;10;1;1;-25;-11;-45;-10;1;6
1561382961839877;0;-6;-35;-24;44;9;3;-3;6
1561382961839877;-2;3;21;-20;-40;4;1;3;6
1561382961841903;-5;4;6;3;-6;14;-9;-9;6
1561382961841903;1;5;16;4;14;11;-26;-23;6
1561382961850848;2;-6;-8;-13;-7;-33;0;34;6
1561382961850848;-4;-1;-12;5;13;47;49;25;6
1561382961853891;-8;-6;-10;-78;-33;-11;1;18;6
1561382961853891;-4;-3;-14;10;-15;9;-7;-3;6
1561382961861814;3;8;24;46;37;-10;8;12;6
1561382961861814;-2;-5;-18;-79;-19;-2;4;-4;6
1561382961864806;-1;-1;-10;9;-20;-62;-34;-32;6
1561382961864806;6;6;7;5;15;42;31;48;6
1561382961869794;-3;2;7;-2;-33;4;-2;-4;6
1561382961869794;1;0;-3;26;61;10;0;0;6
1561382961871788;9;1;6;5;-7;-35;-77;-23;6
1561382961871788;-3;5;0;11;12;19;40;3;6
1561382961876807;0;6;-1;15;-53;3;0;-3;6
1561382961876807;-2;6;14;52;-13;-2;2;-5;6
1561382961887746;9;4;0;3;-7;-33;10;36;6
1561382961887746;-15;2;4;-7;6;23;11;-23;6
1561382961889740;7;5;3;3;28;19;-7;12;6
1561382961889740;-7;1;15;2;-33;-54;3;-27;6
1561382961891735;0;2;-7;9;27;-4;-3;-8;6
1561382961891735;0;-12;-8;-32;0;3;-2;-1;6
1561382961899721;3;3;0;16;-32;-7;-5;-9;6
1561382961899721;4;9;9;29;33;0;-5;-5;6
1561382961901715;4;3;9;5;45;85;24;18;6
1561382961901715;-4;3;-5;6;-41;-28;-40;-54;6
1561382961910687;-2;6;-5;7;63;37;36;28;6
1561382961910687;-9;-4;6;11;-20;-62;-42;10;6
1561382961914676;1;-4;-1;-71;-8;-11;1;0;6
1561382961914676;1;8;16;83;7;3;2;0;6
1561382961921789;4;0;-16;-34;-5;-1;2;-5;6
1561382961921789;-5;-6;-1;30;36;6;-5;-2;6
1561382961924692;-5;-1;-19;-15;0;49;-31;-49;6
1561382961924692;6;-3;-10;14;14;15;-12;16;6
1561382961929755;-1;4;14;97;28;-1;-1;7;6
1561382961929755;3;4;8;-72;-39;-11;-1;0;6
1561382961931677;-9;-10;-6;-11;-52;-27;-23;2;6
1561382961931677;-12;-16;-13;2;5;-19;-44;-45;6
1561382961936615;-10;-4;-10;33;-21;5;-7;-19;6
1561382961936615;7;5;1;1;26;-3;5;14;6
1561382961948583;4;-5;8;-3;-10;-3;29;45;6
1561382961948583;-3;-1;-3;3;-3;63;38;15;6
1561382961949581;0;4;9;23;-13;-24;-14;-40;6
1561382961949581;13;2;0;-29;-15;30;-22;30;6
1561382961951575;2;-2;5;3;10;4;-1;-10;6
1561382961951575;-7;-2;-2;7;26;7;-1;-2;6
1561382961959554;6;4;15;17;46;7;3;1;6
1561382961959554;-2;-1;-7;-40;10;-6;-2;-10;6
1561382961961550;-22;-17;-14;4;6;-108;-53;-70;6
1561382961961550;17;12;3;6;65;34;5;53;6
1561382961970525;-5;3;7;8;-33;15;36;-11;6
1561382961970525;-1;5;8;37;53;5;-36;-41;6
1561382961974513;-10;-13;-13;-8;-12;-11;-4;6;6
1561382961974513;7;2;-3;-30;-31;-3;10;15;6
1561382961981598;1;-1;-3;-9;24;8;-5;-1;6
1561382961981598;1;3;16;-15;-56;11;4;3;6
1561382961985540;5;7;3;-11;-16;36;62;44;6
1561382961985540;1;0;4;-14;-17;-62;-8;-34;6
1561382961989508;3;5;-7;18;-23;-15;-2;8;6
1561382961989508;2;2;4;24;0;3;4;13;6
1561382961991503;-2;1;-4;-5;-30;-60;-37;-17;6
1561382961991503;-1;-5;-9;-9;28;44;19;14;6
1561382961996489;-4;-6;-16;-38;38;15;-5;-10;6
1561382961996489;1;2;19;8;-9;-37;-2;2;6
1561382962008509;0;-1;-1;-5;7;6;29;-1;6
1561382962008509;4;0;10;-3;-10;-29;24;9;6
1561382962009477;-17;-7;-12;4;4;37;7;-3;6
1561382962009477;10;8;10;1;-37;-15;28;-10;6
1561382962011450;-7;2;7;8;-26;12;2;-14;6
1561382962011450;1;-7;-16;15;33;-3;-5;-1;6
1561382962019398;0;2;-3;-60;-21;-11;-2;0;6
1561382962019398;0;1;7;2;-6;18;2;-6;6
1561382962030363;-4;-5;6;11;-26;7;-8;-11;6
1561382962030363;-1;-6;-8;2;1;-1;9;1;6
1561382962032622;4;0;2;-14;4;0;3;-18;6
1561382962032622;5;2;-2;-2;10;2;7;23;6
1561382962034353;5;5;-7;54;4;14;5;7;6
1561382962034353;-4;0;-3;28;16;-9;0;-8;6
1561382962042332;2;-3;-19;-94;-23;-10;1;-7;6
1561382962042332;5;0;3;31;10;3;0;-9;6
1561382962045325;-2;-5;-6;-4;-7;0;-28;-21;6
1561382962045325;1;-5;2;-7;-27;9;-15;5;6
1561382962049313;-3;6;7;23;-5;-4;-2;3;6
1561382962049313;0;-3;6;14;10;8;1;3;6
1561382962051342;-3;-3;-3;2;-1;-21;4;12;6
1561382962051342;-5;-8;-5;-11;1;13;5;-7;6
1561382962057293;-2;-3;-18;45;-3;-6;0;4;6
1561382962057293;-1;-2;0;-20;-25;-5;-1;3;6
1561382962068297;8;0;-1;-9;6;8;-2;10;6
1561382962068297;-1;6;1;-4;-7;-23;4;-3;6
1561382962070317;8;-1;-4;1;21;-2;-7;3;6
1561382962070317;3;15;3;-2;0;11;3;-3;6
1561382962072293;-2;-1;-15;-93;33;-1;-2;-5;6
1561382962072293;1;1;17;14;18;-3;-5;-8;6
1561382962079233;-1;-2;-27;-14;-6;0;-1;10;6
1561382962079233;-1;-1;-5;19;9;-6;-3;-3;6
1561382962091209;-5;-10;3;-17;-18;-16;0;-1;6
1561382962091209;-8;-20;-3;4;3;-6;-10;-8;6
1561382962092800;6;25;-9;-20;-4;4;8;12;6
1561382962092800;-9;2;5;-2;-4;-4;-24;-11;6
1561382962094522;2;-12;8;52;9;12;3;1;6
1561382962094522;-3;8;8;-24;-31;-1;1;-4;6
1561382962102105;0;-1;12;4;-2;-4;1;-1;6
1561382962102105;-1;-13;-13;-2;10;-6;-2;-3;6
1561382962105144;1;-15;11;-4;6;4;6;-3;6
1561382962105144;11;8;2;-15;-19;3;-5;-4;6
1561382962109084;2;15;-6;-7;9;-1;-4;-3;6
1561382962109084;-3;-8;-1;-8;-6;0;2;1;6
1561382962112075;4;23;14;0;10;-7;-12;3;6
1561382962112075;1;-17;-4;-1;-12;7;17;-1;6
1561382962117061;4;13;28;35;-23;-2;-3;-7;6
1561382962117061;-2;0;7;29;5;7;5;16;6
1561382962128067;-9;-3;-14;18;10;-4;-15;-3;6
1561382962128067;-14;-6;17;10;-3;9;0;-6;6
1561382962130105;-1;-28;-38;-15;-15;-10;1;3;6
1561382962130105;5;10;34;-16;-8;-5;3;-10;6
1561382962132056;-2;-15;8;-54;-2;-5;-2;3;6
1561382962132056;0;-9;-43;9;-5;-10;-1;-3;6
1561382962139036;-3;15;-7;24;8;-7;-7;-4;6
1561382962139036;-4;-5;-14;26;7;1;-3;-4;6
1561382962157952;10;0;2;-8;-6;3;-8;6;6
1561382962157952;7;-2;-11;5;6;9;9;0;6
1561382962160060;-3;6;35;21;1;12;-2;7;6
1561382962160060;-5;-44;-38;-4;-1;-4;-6;-4;6
1561382962161941;2;2;18;-19;-15;8;-2;-2;6
1561382962161941;-1;-19;-22;-49;-40;-16;-5;-2;6
1561382962164401;0;23;25;-5;5;-5;0;0;6
1561382962164401;-2;8;17;-10;-15;-13;-2;0;6
1561382962169920;-9;-4;-2;-18;21;-1;1;0;6
1561382962169920;3;15;1;-22;-5;-5;2;3;6
1561382962173910;-3;1;14;-1;3;-1;-4;-7;6
1561382962173910;10;-26;-45;3;1;4;5;14;6
1561382962176901;-1;-2;5;-39;-26;4;3;0;6
1561382962176901;-1;5;-1;-1;11;-4;-6;-3;6
1561382962183942;2;-18;13;24;-1;0;3;4;6
1561382962183942;-3;10;-2;-11;-2;1;-5;-5;6
1561382962187918;-6;19;16;3;1;3;-1;-14;6
1561382962187918;-4;-6;-10;1;6;-3;-1;13;6
1561382962189953;5;-20;-4;-7;7;10;0;1;6
1561382962189953;-2;16;22;16;-1;-1;2;0;6
1561382962198890;-1;11;-6;58;0;2;1;0;6
1561382962198890;0;6;5;-25;-5;0;-2;1;6
1561382962211046;-1;-15;-28;3;-9;-6;0;6;6
1561382962211046;4;20;14;-5;-11;-1;1;-1;6
1561382962211998;-6;-10;7;3;2;2;-1;-5;6
1561382962211998;8;25;-34;0;-5;-4;1;-4;6
1561382962214040;-3;-30;-11;-43;-26;-5;-4;-6;6
1561382962214040;1;25;6;-29;24;-2;-1;1;6
1561382962222017;0;-17;-15;35;-5;-1;-2;0;6
1561382962222017;0;28;-3;12;37;-3;-3;-2;6
1561382962224013;1;-5;34;7;9;12;1;1;6
1561382962224013;-6;-15;27;4;-5;-8;-3;-10;6
1561382962228999;1;3;18;-1;5;4;-3;1;6
1561382962228999;-2;31;-5;-11;3;5;1;0;6
1561382962232969;5;21;-28;-6;10;7;2;1;6
1561382962232969;4;2;25;-2;-14;-10;0;5;6
1561382962236981;-3;-34;-17;-6;-6;-5;-3;-2;6
1561382962236981;-1;-21;0;59;18;5;2;2;6
1561382962247901;-6;-30;58;8;9;2;-3;0;6
1561382962247901;0;28;-2;-8;-20;-2;3;-2;6
1561382962249946;-11;-14;-59;-13;5;-11;-8;-10;6
1561382962249946;8;-29;80;9;15;16;9;14;6
1561382962251943;-3;-27;-21;-76;12;-18;-6;-8;6
1561382962251943;0;-13;7;20;-10;12;0;0;6
1561382962258922;1;21;-3;-51;-43;-7;1;3;6
1561382962258922;1;-3;12;7;-7;8;1;3;6
1561382962270890;7;38;74;5;-15;-5;-2;5;6
1561382962270890;-8;-11;-109;-11;9;5;0;-7;6
1561382962271890;-5;-2;65;22;2;2;-2;-5;6
1561382962271890;-9;-26;-29;-27;-32;-13;-1;-4;6
1561382962273882;0;2;-16;-1;22;-16;-3;-1;6
1561382962273882;-1;5;5;-15;-24;6;1;-3;6
1561382962281860;-2;-24;7;-19;-1;-2;-2;-1;6
1561382962281860;2;7;-2;-12;20;11;3;1;6
1561382962284863;-5;48;57;14;13;1;-1;-2;6
1561382962284863;6;17;-48;-9;4;-9;0;6;6
1561382962288792;0;4;-3;-10;-51;-3;0;-2;6
1561382962288792;-2;-1;10;14;-12;-7;-4;-2;6
1561382962293828;-13;-45;69;-2;-9;11;4;-3;6
1561382962293828;5;23;-93;-9;3;-3;-2;-4;6
1561382962296820;2;16;14;-6;15;4;1;2;6
1561382962296820;-1;2;-11;6;-20;-8;-5;-4;6
1561382962308792;3;-5;0;11;1;5;0;0;6
1561382962308792;-3;17;22;-14;0;1;-1;0;6
1561382962310784;-9;-28;68;19;-12;-14;-3;-7;6
1561382962310784;-4;4;-56;2;7;-1;-5;-3;6
1561382962311783;1;-4;7;50;3;9;3;5;6
1561382962311783;0;3;-16;-35;13;-8;-4;0;6
1561382962319764;1;18;0;9;-3;6;3;2;6
1561382962319764;0;-10;21;41;35;6;0;0;6
1561382962330680;-4;-36;-22;-33;2;-7;-1;-2;6
1561382962330680;7;14;90;51;14;1;-1;2;6
1561382962332725;-3;25;-81;-52;-11;2;5;-5;6
1561382962332725;-10;-21;16;-21;-11;-11;-7;-4;6
1561382962334718;0;14;-18;-20;-13;-8;-4;-3;6
1561382962334718;-1;-22;3;32;3;0;3;3;6
1561382962341756;-1;16;-1;35;21;-1;0;0;6
1561382962341756;-4;-16;20;-25;7;1;-2;-3;6
1561382962344705;20;52;-32;10;-7;-7;-1;4;6
1561382962344705;-8;-35;20;-2;-1;0;-1;-7;6
1561382962349667;0;3;-19;59;7;6;-1;1;6
1561382962349667;-2;-15;-18;-21;-17;0;0;-1;6
1561382962353620;18;52;9;23;-4;2;1;15;6
1561382962353620;-7;3;59;39;31;10;4;1;6
1561382962357181;4;31;-6;-3;2;-3;1;1;6
1561382962357181;-6;-11;-8;-75;-9;-8;-4;-5;6
1561382962368578;18;64;-43;-24;2;4;2;11;6
1561382962368578;-26;-78;56;-1;1;1;5;-8;6
1561382962369575;5;-13;-70;32;-8;-3;-3;8;6
1561382962369575;5;41;-27;6;3;-4;0;-1;6
1561382962371921;2;29;29;24;6;3;3;2;6
1561382962371921;-3;-31;-14;-21;-1;0;-2;-1;6
1561382962379586;3;-2;8;-35;-1;14;5;3;6
1561382962379586;-2;-7;-10;26;-9;-6;-2;0;6
1561382962390555;-22;-31;12;-18;-13;-14;-10;-19;6
1561382962390555;25;42;80;-11;-19;-5;2;13;6
1561382962392515;-3;-15;90;-1;18;5;2;3;6
1561382962392515;3;-64;-2;-3;1;5;4;-2;6
1561382962394651;1;10;17;-4;6;-2;0;-1;6
1561382962394651;3;8;15;9;22;3;0;0;6
1561382962401539;1;2;21;17;-3;1;0;-1;6
1561382962401539;0;-10;-22;24;11;2;2;0;6
1561382962404532;-10;-11;-51;3;0;-5;1;2;6
1561382962404532;-4;30;-57;-9;-1;-8;-2;-3;6
