timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381384835894;-2;3;-12;1;0;7;18;1;1
1561381384835894;3;-1;3;-35;-15;0;15;0;1
1561381384839585;-1;1;10;16;-1;-2;-1;-1;1
1561381384839585;-2;0;-6;-22;-4;-14;-5;-3;1
1561381384840542;-4;3;12;15;6;3;-1;-3;1
1561381384840542;-6;-3;-16;-5;-3;5;1;-5;1
1561381384842590;-4;-13;0;37;2;-9;-21;-5;1
1561381384842590;4;10;6;21;-10;-4;8;7;1
1561381384853508;-1;-7;15;22;0;-2;1;4;1
1561381384853508;0;3;-1;3;-1;27;2;-3;1
1561381384858492;-6;-2;-6;-94;-11;11;-13;-6;1
1561381384858492;7;-6;-6;79;25;6;14;-3;1
1561381384860533;-3;-4;5;13;6;-14;1;-2;1
1561381384860533;-5;-10;-55;-44;-6;-14;-5;-7;1
1561381384865519;-1;-8;-10;-38;-11;7;21;8;1
1561381384865519;-8;10;0;-2;-4;-11;-15;-5;1
1561381384877445;12;18;9;-8;0;8;4;11;1
1561381384877445;4;-3;-6;0;1;0;0;5;1
1561381384878442;-1;2;-20;-1;4;2;2;-3;1
1561381384878442;-5;-2;0;2;4;1;-2;-4;1
1561381384880489;-7;15;9;-3;-3;14;30;-7;1
1561381384880489;6;0;-8;27;2;6;13;2;1
1561381384895453;-2;1;-1;21;-23;-17;-24;-2;1
1561381384895453;-6;-3;10;-22;-4;-20;-17;-10;1
1561381384899384;-3;-4;-3;-50;-9;-5;1;-6;1
1561381384899384;-3;1;0;1;-4;-4;-3;-4;1
1561381384901379;-8;-13;7;3;2;5;-3;-6;1
1561381384901379;4;25;45;23;-1;-6;-1;2;1
1561381384903417;2;11;5;60;21;9;-4;3;1
1561381384903417;1;-3;7;8;0;21;31;1;1
1561381384913344;11;2;-32;15;-2;2;6;10;1
1561381384913344;-10;-18;18;-11;-3;-8;-3;-11;1
1561381384918351;2;1;-2;59;21;-4;-9;-4;1
1561381384918351;-3;1;1;-32;-14;1;2;-1;1
1561381384922323;-6;-15;-35;-23;-9;3;-4;-6;1
1561381384922323;-1;-19;-4;-20;-1;8;3;-1;1
1561381384925346;0;-5;2;-3;29;-10;-3;-2;1
1561381384925346;3;-3;-2;-21;-12;-7;-4;-3;1
1561381384937280;2;17;18;6;-2;-5;-2;12;1
1561381384937280;-1;-5;-2;2;-1;4;2;7;1
1561381384938284;10;15;13;-14;-2;-4;6;15;1
1561381384938284;1;8;27;20;3;-2;1;1;1
1561381384940319;-2;2;3;15;0;5;3;-2;1
1561381384940319;-6;-21;4;-44;-7;-5;-6;-8;1
1561381384955325;2;2;2;14;5;2;5;5;1
1561381384955325;-1;-1;-2;-42;-3;7;-2;-2;1
1561381384959267;-9;-17;-10;-1;-1;3;-4;-13;1
1561381384959267;0;-8;-29;-14;-4;0;0;-2;1
1561381384961366;-2;-10;-4;-30;-2;5;-1;-1;1
1561381384961366;11;26;15;-10;8;-3;-2;7;1
1561381384963263;1;9;0;-76;-44;-6;3;0;1
1561381384963263;-7;-14;-4;-49;1;2;-7;-2;1
1561381384973253;-3;-16;26;24;4;-3;-3;-7;1
1561381384973253;-4;14;23;3;3;2;-2;0;1
1561381384978217;-2;-2;5;46;3;-5;-2;2;1
1561381384978217;0;-18;4;-39;11;9;4;-3;1
1561381384982160;0;5;35;-3;-2;-3;-5;-5;1
1561381384982160;-2;5;10;-3;-4;0;-3;1;1
1561381384985197;-4;16;5;92;20;4;0;7;1
1561381384985197;9;23;2;-15;3;-3;-8;-5;1
1561381384997239;-6;0;-15;2;5;3;-5;-10;1
1561381384997239;9;10;15;-1;-3;-1;1;11;1
1561381384998118;2;11;34;23;2;-1;-1;4;1
1561381384998118;0;1;15;16;1;2;-3;-2;1
1561381385002144;-6;-15;-14;-34;10;-8;-3;-3;1
1561381385002144;-6;-31;-3;4;5;-5;-4;-3;1
1561381385015197;2;8;-4;-41;-8;4;3;4;1
1561381385015197;0;13;-8;93;25;8;1;7;1
1561381385019066;-2;-3;-7;-1;0;-2;-6;2;1
1561381385019066;-2;6;0;30;4;-4;-1;0;1
1561381385021062;4;22;38;1;-1;0;1;2;1
1561381385021062;-6;-41;-80;-17;-4;-8;0;-3;1
1561381385023098;0;23;-1;62;29;-5;-7;-7;1
1561381385023098;4;25;5;67;9;6;3;4;1
1561381385033069;-4;11;35;-5;-4;3;2;3;1
1561381385033069;3;-5;5;-2;3;-3;-1;0;1
1561381385038070;1;-18;-6;-64;-19;5;5;-1;1
1561381385038070;-3;3;-2;22;10;9;9;2;1
1561381385042001;3;4;-5;25;3;3;-1;-2;1
1561381385042001;-5;-10;-29;3;-4;-5;0;-1;1
1561381385045999;4;-11;-8;10;-2;-1;-2;3;1
1561381385045999;-3;2;-7;29;36;-5;-7;-7;1
1561381385056977;-3;-8;-17;-31;-4;-3;-1;-5;1
1561381385056977;-4;7;-6;7;-9;-3;-4;-4;1
1561381385058586;-2;-20;-15;-9;-5;3;1;2;1
1561381385058586;2;12;26;37;5;5;1;3;1
1561381385060949;2;-4;13;-47;-12;9;1;-5;1
1561381385060949;-3;-18;-12;-9;-27;-11;-6;-4;1
1561381385075941;-4;-13;0;-54;-26;-6;-10;-6;1
1561381385075941;3;29;-12;-51;8;-7;-6;-5;1
1561381385078904;1;-5;-10;-16;-1;-2;-3;-1;1
1561381385078904;-5;-1;-9;16;1;0;-4;-9;1
1561381385080896;4;2;-21;9;-5;-4;0;1;1
1561381385080896;0;7;12;16;0;0;2;-1;1
1561381385083333;-2;-1;4;-9;2;-1;1;5;1
1561381385083333;2;-7;0;-35;-18;6;6;1;1
1561381385092913;-6;-7;-4;31;4;-2;-3;-10;1
1561381385092913;2;-11;-30;-32;-8;0;4;-2;1
1561381385097901;1;-16;-19;56;14;5;6;4;1
1561381385097901;-6;-12;4;-38;-21;-2;0;-2;1
1561381385101839;-3;-17;-27;8;0;1;-2;-21;1
1561381385101839;1;20;61;13;1;-3;-2;6;1
1561381385105880;0;-11;-10;-38;-29;-9;-5;-3;1
1561381385105880;-5;-7;0;31;-9;-3;-8;-3;1
1561381385115853;2;-14;-39;-5;-9;-11;-5;2;1
1561381385115853;1;14;5;-11;5;3;4;10;1
1561381385120838;5;-7;-35;-19;-33;5;1;5;1
1561381385120838;-2;3;4;-4;8;-1;1;-1;1
1561381385122827;-4;-25;-55;31;1;-11;2;1;1
1561381385122827;-2;16;31;13;-2;4;1;3;1
1561381385135798;1;4;5;18;3;4;4;7;1
1561381385135798;-4;-7;-2;78;1;-13;-8;-2;1
1561381385139738;-5;-23;1;6;0;-1;3;4;1
1561381385139738;1;4;-9;-17;1;-2;0;-2;1
1561381385140736;-5;10;22;-4;4;1;-7;-4;1
1561381385140736;1;-21;-44;1;-1;-1;1;7;1
1561381385142973;2;2;18;-56;3;13;6;1;1
1561381385142973;-2;3;-4;61;26;-10;-3;5;1
1561381385152760;5;24;23;-11;-2;1;7;7;1
1561381385152760;-1;-12;-1;-3;-1;-1;-1;-3;1
1561381385161681;-3;7;18;-24;-3;2;-2;-7;1
1561381385161681;0;6;-15;-10;-2;-2;-4;-6;1
1561381385165717;-1;-4;1;-76;39;4;-2;-6;1
1561381385165717;-5;1;6;-11;10;-3;-3;2;1
1561381385173026;-1;-10;24;56;6;9;4;-2;1
1561381385173026;-1;7;-10;-85;-34;-11;-6;-4;1
1561381385176640;1;2;-15;-19;0;1;-2;-2;1
1561381385176640;-2;4;-23;-29;-1;3;3;-8;1
1561381385182658;-1;-2;0;-7;-2;-1;1;3;1
1561381385182658;0;15;14;-3;-6;-3;-4;-2;1
1561381385188154;-5;4;3;-35;-17;-5;-2;-3;1
1561381385188154;-2;-10;-12;-17;-4;0;-1;-2;1
1561381385195642;2;3;-10;-15;-19;-7;-2;-2;1
1561381385195642;3;5;5;35;24;4;1;2;1
1561381385199631;2;-3;-18;-13;-2;-6;0;7;1
1561381385199631;-2;16;39;16;2;4;-4;-5;1
1561381385200993;-2;-22;1;9;0;0;2;10;1
1561381385200993;-2;-2;-22;-55;2;2;0;-5;1
1561381385210593;-7;-12;-4;68;2;-4;2;1;1
1561381385210593;2;4;3;-30;-20;2;-2;0;1
1561381385212658;-3;17;55;29;-4;-4;-2;2;1
1561381385212658;-6;-35;-16;20;2;-1;-1;-5;1
1561381385221562;-1;-2;-1;-42;-6;-1;-1;1;1
1561381385221562;-1;-10;12;14;2;-4;-5;-3;1
1561381385225555;5;1;9;6;24;3;1;-1;1
1561381385225555;-3;0;-3;20;-18;-10;0;1;1
1561381385236527;-4;16;13;-3;-1;3;3;-4;1
1561381385236527;5;16;-23;-4;0;2;4;8;1
1561381385240516;-1;-5;-3;-71;-17;0;-4;-2;1
1561381385240516;0;7;-1;64;11;1;-4;3;1
1561381385243462;6;-10;-19;6;0;1;-1;2;1
1561381385243462;-10;-38;-6;-15;-6;-2;1;-11;1
1561381385248459;0;-1;0;-29;18;-3;-3;-2;1
1561381385248459;-4;-4;4;-13;-11;4;5;0;1
1561381385259463;-3;-7;-50;0;2;2;-8;-7;1
1561381385259463;5;3;30;-1;-5;-6;-2;5;1
1561381385261413;-2;14;18;25;2;0;-3;3;1
1561381385261413;-1;0;27;-60;-8;-8;2;-1;1
1561381385263424;0;4;-1;-18;-10;-4;-3;-3;1
1561381385263424;3;-3;-17;-32;10;6;1;3;1
1561381385273382;-8;-5;3;-9;-4;-7;-1;-10;1
1561381385273382;-2;3;-13;19;-2;0;-5;-3;1
1561381385278412;0;-5;-10;-11;-5;-6;-1;5;1
1561381385278412;-3;16;2;11;11;1;-2;-3;1
1561381385282466;-1;9;-9;6;1;1;-1;-1;1
1561381385282466;-2;-18;-14;26;4;3;-4;-6;1
1561381385285493;0;5;1;-46;-52;-8;0;2;1
1561381385285493;-2;0;-5;11;27;1;-6;-6;1
1561381385296363;8;15;19;14;3;-3;-3;9;1
1561381385296363;-6;-13;-7;-3;0;-3;4;3;1
1561381385300354;-6;-7;-7;-9;-2;2;-4;-8;1
1561381385300354;0;-16;-5;-30;2;-5;-4;9;1
1561381385303345;7;19;25;15;-1;-1;0;5;1
1561381385303345;3;11;-25;13;-1;5;1;4;1
1561381385308289;-1;-1;1;-20;-5;3;10;0;1
1561381385308289;-6;1;4;-22;-13;0;3;-3;1
1561381385319647;0;-10;-7;-7;-3;3;0;0;1
1561381385319647;-5;3;17;-5;5;-3;-3;-2;1
1561381385321254;-6;-8;-6;31;1;2;-1;-9;1
1561381385321254;1;12;11;-6;-1;-2;3;2;1
1561381385323299;-3;-2;-2;37;-16;-10;-5;0;1
1561381385323299;0;-4;2;-25;4;12;3;-3;1
1561381385338264;-4;-2;2;51;0;-12;-5;-4;1
1561381385338264;1;4;1;-44;-32;-10;-8;-3;1
1561381385342241;0;-2;8;26;6;1;-1;-2;1
1561381385342241;-1;0;40;30;2;12;-2;-4;1
1561381385343195;-1;-3;-11;-25;-3;-1;3;-1;1
1561381385343195;3;8;-13;2;-3;-2;-3;2;1
1561381385345228;0;-5;-10;0;14;-1;3;0;1
1561381385345228;8;9;-4;42;17;6;10;3;1
1561381385357249;-1;-1;12;-4;-10;1;3;-2;1
1561381385357249;0;1;2;12;1;-1;-2;-2;1
1561381385358155;4;-2;-36;-8;1;-2;-4;3;1
1561381385358155;1;0;2;-18;-7;3;0;0;1
1561381385360195;-3;-10;-4;-6;-4;-3;-1;2;1
1561381385360195;7;5;-1;20;-8;-5;-14;-3;1
1561381385375250;-6;-7;-3;0;11;5;6;0;1
1561381385375250;7;-2;-3;16;9;12;12;2;1
1561381385379150;-4;-19;8;3;-1;1;-5;-1;1
1561381385379150;-1;-8;5;8;-10;-2;1;-1;1
1561381385381095;2;-4;-2;-3;-2;1;-2;4;1
1561381385381095;-5;1;-15;-5;5;-1;2;-7;1
1561381385383140;-2;10;7;12;11;-2;-3;-8;1
1561381385383140;2;4;-9;13;-2;6;5;13;1
1561381385402085;-1;2;-25;-9;6;0;1;2;1
1561381385402085;2;-3;-2;-15;-4;-5;-2;2;1
1561381385403146;-1;4;12;-29;1;0;1;-6;1
1561381385403146;-2;-5;0;21;6;1;-1;-2;1
1561381385405077;5;7;6;36;3;-2;-6;-10;1
1561381385405077;-12;-3;-3;12;8;-6;-10;1;1
1561381385413058;12;15;-2;-9;7;5;7;4;1
1561381385413058;-12;-7;6;-5;-3;-2;5;0;1
1561381385416049;-3;-11;-11;-14;0;-5;2;0;1
1561381385416049;2;10;7;13;1;-8;-3;3;1
1561381385423033;0;-1;5;-14;1;4;4;2;1
1561381385423033;1;5;-2;15;-1;-2;-2;3;1
1561381385428017;16;24;-12;-25;0;-2;1;2;1
1561381385428017;8;22;12;28;4;-1;-5;-2;1
1561381385435946;2;15;2;-7;9;0;9;-2;1
1561381385435946;-2;-11;-1;-7;-6;-6;-10;1;1
1561381385438938;-5;-14;-28;2;-3;1;0;-5;1
1561381385438938;0;4;13;-15;-8;-7;-3;2;1
1561381385440934;-9;-20;-12;-1;1;4;-1;-5;1
1561381385440934;2;10;7;-1;-4;-3;-5;2;1
1561381385450954;-12;-6;-5;9;1;-5;-8;-8;1
1561381385450954;-1;7;3;5;3;-10;-17;-5;1
1561381385461927;0;3;-36;-14;1;16;1;0;1
1561381385461927;5;4;14;-14;-10;12;4;2;1
1561381385463903;1;7;13;-1;0;-23;2;1;1
1561381385463903;-5;-4;24;3;-3;-6;-10;-8;1
1561381385465922;5;-11;6;55;24;5;-2;-2;1
1561381385465922;-5;-24;-6;-24;-1;5;5;5;1
1561381385475980;0;-4;20;-2;3;-9;-4;-1;1
1561381385475980;-5;-10;-3;6;7;6;-5;-6;1
1561381385480875;-4;-4;-12;6;-10;-15;-25;-5;1
1561381385480875;-5;-36;-6;-16;-17;-2;5;1;1
1561381385484868;3;7;10;8;-5;10;2;0;1
1561381385484868;-1;4;4;8;6;5;2;-1;1
1561381385487857;17;17;-3;-14;4;11;3;-3;1
1561381385487857;-9;3;-17;-9;-13;-6;-8;-6;1
1561381385499778;0;7;25;-1;-2;2;1;0;1
1561381385499778;-2;-3;-56;20;7;1;-3;-8;1
1561381385500773;0;11;28;0;3;1;-2;4;1
1561381385500773;-3;-10;-16;-26;-11;-9;1;-1;1
1561381385510936;-6;45;3;-25;-15;-7;0;-11;1
1561381385510936;12;-12;9;0;-3;5;7;8;1
1561381385525756;20;3;5;-7;1;17;14;5;1
1561381385525756;0;0;-2;-23;-2;0;8;2;1
1561381385529744;2;9;7;-3;-3;4;6;5;1
1561381385529744;0;2;3;5;4;-3;-1;2;1
1561381385530693;-5;-9;-6;-8;-5;-7;1;-3;1
1561381385530693;1;0;-12;-13;-1;1;2;5;1
1561381385534734;-10;-21;5;-17;-2;-7;-22;4;1
1561381385534734;-18;6;11;23;2;-6;2;-4;1
1561381385535679;4;16;11;8;1;-3;-1;-1;1
1561381385535679;-2;-9;-13;-24;-1;17;0;3;1
1561381385544655;-5;3;-10;-25;-1;-10;-1;-6;1
1561381385544655;0;-9;-15;1;0;2;4;4;1
1561381385547695;-2;-5;-4;-32;-9;-7;-11;-4;1
1561381385547695;12;1;17;30;0;8;3;0;1
1561381385555675;-9;-11;-16;-33;-9;-9;-5;2;1
1561381385555675;9;-49;-1;-2;0;6;6;-3;1
1561381385559697;-5;-11;-7;7;-3;-6;-2;-4;1
1561381385559697;-2;1;-8;4;5;-6;1;1;1
1561381385561064;2;-3;4;-5;-14;5;4;-1;1
1561381385561064;-4;1;0;41;7;3;-1;-5;1
1561381385562659;2;-14;6;21;-3;11;39;5;1
1561381385562659;15;14;-4;-20;-4;7;6;3;1
1561381385577804;0;10;1;4;3;6;-1;0;1
1561381385577804;-15;2;7;-4;-8;-7;-18;-5;1
1561381385581605;3;1;17;7;-11;-1;2;0;1
1561381385581605;-1;-1;-4;7;7;-2;-3;-7;1
1561381385583551;-3;-1;-6;43;1;10;-7;-4;1
1561381385583551;-2;1;2;16;7;6;-8;-4;1
1561381385585595;-11;-26;-4;-24;5;-13;-27;-4;1
1561381385585595;3;2;5;17;10;-7;5;-2;1
1561381385595572;2;-7;-31;-64;11;-4;6;1;1
1561381385595572;-1;10;7;19;0;-8;3;-1;1
1561381385600555;6;-4;3;14;2;10;18;3;1
1561381385600555;15;27;5;12;-10;4;4;4;1
1561381385604495;-6;-13;11;19;7;-3;-3;-7;1
1561381385604495;-3;-5;-17;-20;-10;-6;1;-6;1
1561381385608484;2;4;-12;25;9;4;1;7;1
1561381385608484;-13;32;5;6;-7;-10;-10;-9;1
1561381385619471;5;10;4;-16;5;6;0;6;1
1561381385619471;-2;-7;-4;-10;-12;-4;0;-5;1
1561381385621453;0;2;-48;-55;1;-6;-1;0;1
1561381385621453;-4;9;3;-8;9;-3;-4;-6;1
1561381385623444;5;-8;5;40;-1;8;5;5;1
1561381385623444;1;0;2;-1;-1;-10;-9;-5;1
1561381385638452;12;11;-6;-30;-18;4;11;6;1
1561381385638452;-8;13;-1;-22;-4;-2;4;-5;1
1561381385641444;-4;-18;-3;26;3;-3;-1;-5;1
1561381385641444;1;6;20;1;-8;-5;1;4;1
1561381385643392;0;-8;10;8;-3;3;-1;3;1
1561381385643392;-2;1;22;-1;-7;10;1;0;1
1561381385645434;-5;-16;-2;1;-3;-1;-2;-6;1
1561381385645434;4;1;-1;16;-2;-4;-3;0;1
1561381385655408;4;9;-12;7;7;-3;-9;1;1
1561381385655408;0;-4;-7;-30;1;-4;1;4;1
1561381385660396;0;-1;10;-1;-3;-3;-5;-1;1
1561381385660396;7;25;15;75;34;-1;1;3;1
1561381385664418;-6;-9;9;36;9;9;3;-6;1
1561381385664418;3;13;4;-19;-9;-10;-2;2;1
1561381385668323;-10;-22;-7;-55;-32;-6;-7;-2;1
1561381385668323;5;19;13;53;9;0;-4;5;1
1561381385679333;-4;-36;-17;-2;-3;-2;2;-2;1
1561381385679333;1;-1;-7;-18;3;5;-2;-5;1
1561381385681325;4;7;-16;11;0;-4;-4;5;1
1561381385681325;0;-1;24;18;0;1;7;1;1
1561381385683320;-11;1;0;-34;-4;-13;-20;-11;1
1561381385683320;-1;-17;-17;-43;-16;5;5;3;1
1561381385698287;14;-13;1;37;9;-2;2;-1;1
1561381385698287;-18;6;31;72;41;11;5;1;1
1561381385702233;-3;-2;4;33;-7;-2;-8;-3;1
1561381385702233;0;-1;-1;4;-9;-8;11;5;1
1561381385703231;1;2;-4;6;-4;-17;-6;-3;1
1561381385703231;0;-4;9;24;8;0;1;-1;1
1561381385705274;5;2;-28;-18;1;-1;2;5;1
1561381385705274;-10;-13;-22;38;10;-1;-7;-3;1
1561381385715248;1;23;22;-5;6;-1;-3;-2;1
1561381385715248;-6;-24;-20;-14;1;-4;-3;-6;1
1561381385720235;-1;7;-5;6;-3;2;3;7;1
1561381385720235;11;-2;-8;-24;-31;2;10;1;1
1561381385724177;-3;8;-10;-17;2;6;3;0;1
1561381385724177;1;0;8;1;5;1;-1;3;1
1561381385728213;13;27;8;7;7;11;14;6;1
1561381385728213;-1;17;8;33;8;3;-3;-3;1
1561381385739188;6;4;-8;-2;-5;-7;-3;8;1
1561381385739188;3;25;-10;-30;-2;-1;-3;-3;1
1561381385741130;-2;-12;-1;4;-1;-1;-3;2;1
1561381385741130;-4;-2;-3;0;1;-11;-3;-2;1
1561381385743173;4;0;6;4;3;22;29;6;1
1561381385743173;-1;-2;-4;-9;-6;2;5;3;1
1561381385758137;-14;-10;3;-13;-23;-7;-7;-4;1
1561381385758137;1;7;1;-17;-8;-11;-23;-4;1
1561381385762126;-5;1;-10;-36;-9;-2;2;-4;1
1561381385762126;-1;-2;3;6;4;14;-5;0;1
1561381385763109;1;-1;-13;-28;-4;1;2;0;1
1561381385763109;6;4;-66;19;-4;-1;-1;2;1
1561381385765845;6;-12;2;11;-2;0;16;3;1
1561381385765845;5;9;9;-15;-4;8;-2;-6;1
1561381385775466;-4;-3;41;-21;-5;-1;0;-7;1
1561381385775466;-4;-4;4;14;5;4;0;0;1
1561381385780195;-1;0;-4;0;-1;0;-6;2;1
1561381385780195;-1;19;18;11;-12;0;5;1;1
1561381385784456;-5;1;29;14;-2;3;3;-3;1
1561381385784456;5;10;-1;-17;1;-10;2;2;1
1561381385788158;-7;4;7;40;18;-10;-14;-1;1
1561381385788158;0;6;4;5;-4;-11;-2;-8;1
1561381385799168;-4;-25;42;-20;-7;10;3;1;1
1561381385799168;0;1;-26;-9;-8;-9;-1;2;1
1561381385801125;-3;0;3;-24;1;2;-3;-4;1
1561381385801125;-5;-2;11;-11;-13;-1;-4;-6;1
1561381385803166;0;11;0;8;-7;1;2;-1;1
1561381385803166;-2;3;-1;-54;-14;3;6;4;1
1561381385818126;0;2;-1;59;11;-2;-3;-6;1
1561381385818126;5;18;-13;-11;-8;-8;-11;-1;1
1561381385822112;-2;1;-5;24;0;-9;-6;-3;1
1561381385822112;6;6;28;15;-8;-2;-4;5;1
1561381385823100;3;-5;14;27;1;-4;-2;5;1
1561381385823100;2;-9;23;-27;-4;2;2;5;1
1561381385825105;-5;-3;3;25;14;-3;-5;-5;1
1561381385825105;-1;8;2;29;10;-8;-8;0;1
1561381385835035;-4;0;-34;15;-8;-9;-3;-5;1
1561381385835035;-4;-2;11;-1;1;1;-3;-1;1
1561381385841018;2;12;-18;-11;1;3;17;5;1
1561381385841018;6;5;4;-15;-3;8;24;7;1
1561381385845008;2;19;-6;21;-5;-6;-4;-7;1
1561381385845008;-4;-31;-30;-4;-2;5;5;2;1
1561381385848045;3;4;-1;-9;0;2;1;-3;1
1561381385848045;-2;8;-1;-33;-1;-7;-15;-9;1
1561381385859017;-1;10;28;10;1;4;-5;0;1
1561381385859017;0;-1;-3;-13;0;-3;0;2;1
1561381385861302;2;-11;-24;-19;-8;-1;5;2;1
1561381385861302;-1;9;4;2;11;-8;-11;-2;1
1561381385863006;-4;-6;-14;74;14;-12;-16;-13;1
1561381385863006;-4;-10;0;4;2;-12;-7;2;1
1561381385877966;-5;-2;-2;-10;0;-9;1;-2;1
1561381385877966;5;-3;-9;-51;-12;16;6;-1;1
1561381385882262;0;-3;-8;7;8;7;5;-3;1
1561381385882262;0;10;0;11;3;-3;-2;-4;1
1561381385883629;-7;-29;-10;-10;-5;2;1;-7;1
1561381385883629;-1;1;-17;-2;0;15;7;0;1
1561381385885747;1;6;5;33;0;7;5;7;1
1561381385885747;-3;-2;-6;-35;-7;7;6;3;1
1561381385895709;5;10;-23;-5;4;-28;-4;1;1
1561381385895709;7;11;3;31;-5;2;2;11;1
1561381385900696;-6;-13;-1;-12;9;-9;-11;-3;1
1561381385900696;-3;-9;-7;53;-3;-9;-9;-2;1
1561381385907684;-9;3;3;-57;-6;-1;-8;-2;1
1561381385907684;-1;-6;9;9;-7;0;2;-3;1
1561381385910629;-5;-10;-5;-16;3;11;0;-8;1
1561381385910629;0;24;-9;8;-1;1;1;-2;1
1561381385919655;-2;-18;5;14;2;9;3;8;1
1561381385919655;-1;9;13;9;1;3;-3;-11;1
1561381385920956;0;-13;-23;-1;-5;-7;6;6;1
1561381385920956;1;-8;27;0;-4;-1;-3;2;1
1561381385922646;6;5;6;-3;-4;2;-6;-2;1
1561381385922646;4;-9;10;-4;7;8;10;6;1
1561381385938015;1;5;-11;-29;-20;4;4;-2;1
1561381385938015;-4;-1;7;-7;-2;1;1;4;1
1561381385941598;-3;-6;-24;-1;-3;6;-1;-2;1
1561381385941598;-6;4;-4;-42;-2;-12;-2;-1;1
1561381385943542;4;15;-3;16;6;9;-5;2;1
1561381385943542;-3;0;-3;-25;-13;-8;-1;-2;1
1561381385952822;0;-1;2;8;-7;-10;-10;-2;1
1561381385952822;-4;-14;-9;1;10;9;6;4;1
1561381385964523;3;-12;23;1;-5;16;4;-4;1
1561381385964523;-3;-1;12;-11;-1;-8;-2;3;1
1561381385965995;3;-10;-16;29;4;-9;-6;3;1
1561381385965995;-3;-10;9;46;2;6;2;-4;1
1561381385967515;0;-2;1;24;-37;-14;-5;-7;1
1561381385967515;1;8;-4;-16;8;-4;-7;-5;1
1561381385975494;1;5;-10;-16;-4;-2;-1;2;1
1561381385975494;4;29;-1;29;7;6;6;4;1
1561381385979486;6;16;9;23;2;0;-2;4;1
1561381385979486;-1;-4;8;3;-1;1;0;-3;1
1561381385981439;0;5;26;2;0;-1;-1;3;1
1561381385981439;3;-8;-40;-51;-5;-7;2;3;1
1561381385992447;1;-10;-5;-42;-11;1;0;1;1
1561381385992447;2;1;1;68;26;9;4;2;1
