timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381146171359;-33;-2;-4;19;-2;-1;9;-19;3
1561381146171359;17;3;10;-18;-6;-7;-1;-4;3
1561381146174351;1;71;79;4;0;12;-1;1;3
1561381146174351;-6;5;-43;-8;0;5;-3;-4;3
1561381146186263;3;-7;9;8;1;-16;-7;3;3
1561381146186263;-22;-11;-20;-35;-9;-8;-12;-10;3
1561381146190509;20;15;107;16;10;-30;2;8;3
1561381146190509;-12;52;-11;1;-4;5;-11;-10;3
1561381146192252;9;-33;-6;27;8;13;12;10;3
1561381146192252;-16;1;25;-29;-10;0;2;-6;3
1561381146194300;17;3;5;3;1;5;4;5;3
1561381146194300;5;7;-5;11;7;7;3;-8;3
1561381146209257;51;13;2;-6;-6;-16;-17;12;3
1561381146209257;-15;-12;6;-12;-1;13;12;-6;3
1561381146213224;20;31;51;3;-2;2;-1;3;3
1561381146213224;-6;-81;-43;7;3;-8;-4;-10;3
1561381146214682;-7;-34;38;-8;-9;-2;1;2;3
1561381146214682;17;81;57;22;7;1;2;5;3
1561381146224171;13;10;4;4;3;17;-1;18;3
1561381146224171;-33;-19;10;13;-5;-21;8;-14;3
1561381146227199;-16;-2;-80;-17;-6;2;-6;-18;3
1561381146227199;-7;-62;-55;-27;-7;24;33;17;3
1561381146234147;2;-1;-67;-10;-4;-13;1;-4;3
1561381146234147;7;-16;11;-4;3;22;14;9;3
1561381146239127;-9;-10;-1;-5;15;14;2;2;3
1561381146239127;-8;3;-4;0;-27;-3;-1;0;3
1561381146247105;1;7;10;-21;4;7;-5;-1;3
1561381146247105;-8;-5;-14;36;-4;-15;-6;-8;3
1561381146250137;-10;20;85;7;-4;-37;-25;-6;3
1561381146250137;2;26;-20;4;-1;-14;-24;-6;3
1561381146252090;-2;45;66;7;-3;-2;0;0;3
1561381146252090;0;-12;-39;-2;-5;-2;0;-7;3
1561381146261117;-25;-5;-2;0;-2;0;1;-12;3
1561381146261117;39;4;-8;-7;8;13;-4;8;3
1561381146269093;19;11;-4;25;5;-7;-2;1;3
1561381146269093;-11;-25;-5;-21;-10;-11;-6;-7;3
1561381146273074;-16;-40;3;-13;-7;9;-26;-10;3
1561381146273074;16;37;35;12;9;9;41;27;3
1561381146275030;2;13;29;-3;-7;-5;-1;2;3
1561381146275030;0;94;52;5;1;-34;-18;-2;3
1561381146284069;0;-6;-7;-18;-11;5;-6;0;3
1561381146284069;-6;5;0;-4;9;-1;-2;-7;3
1561381146286996;-17;-95;-83;-3;-2;21;7;-8;3
1561381146286996;0;28;103;4;0;-31;-15;-6;3
1561381146295972;15;12;-10;13;6;-5;5;3;3
1561381146295972;15;23;-78;9;7;22;-8;-1;3
1561381146299181;-14;4;5;13;2;7;-1;-11;3
1561381146299181;-19;-2;-4;-13;4;-7;4;6;3
1561381146306942;-4;4;15;-8;-1;8;4;3;3
1561381146306942;-29;3;-6;-29;-1;-2;1;1;3
1561381146309987;-10;31;36;-36;-8;3;15;3;3
1561381146309987;7;69;94;21;4;-6;-8;3;3
1561381146311935;-4;-55;-62;20;2;8;2;-3;3
1561381146311935;-2;-38;8;-25;-4;-35;-35;-7;3
1561381146321902;21;0;3;-14;-11;-2;-1;-7;3
1561381146321902;17;7;2;40;10;0;-5;5;3
1561381146329050;-14;-4;-10;8;0;-5;-6;-5;3
1561381146329050;20;13;1;13;13;3;1;4;3
1561381146333291;12;32;67;15;3;21;15;13;3
1561381146333291;-6;22;7;-18;-7;1;-5;-8;3
1561381146334867;-7;28;-86;-4;-1;-13;-8;-13;3
1561381146334867;-13;-81;0;2;1;4;3;-4;3
1561381146343847;-41;-9;-6;-16;-3;-10;-2;-4;3
1561381146343847;-27;-6;-2;0;2;5;-11;-11;3
1561381146346839;4;2;41;16;5;-13;5;-14;3
1561381146346839;2;-20;-26;-20;-11;5;3;10;3
1561381146353815;6;4;58;-9;9;4;-23;2;3
1561381146353815;-2;50;37;5;3;13;12;13;3
1561381146358803;18;4;0;-1;-2;-6;10;21;3
1561381146358803;25;4;-8;11;-3;0;-4;0;3
1561381146366837;12;3;-2;-21;5;2;-2;-3;3
1561381146366837;6;-7;-10;10;-9;-10;-9;-1;3
1561381146370771;-19;-83;-90;-2;-3;-1;23;-6;3
1561381146370771;0;-11;0;0;-1;-3;-6;-3;3
1561381146371769;-4;-8;-64;-31;-11;-8;-6;-4;3
1561381146371769;-10;-33;-14;7;1;7;-11;-11;3
1561381146381799;-46;-5;-3;-16;-4;5;4;-12;3
1561381146381799;58;10;16;6;6;-1;1;20;3
1561381146388776;22;12;3;4;0;-8;0;6;3
1561381146388776;41;-5;-14;26;9;8;6;7;3
1561381146392767;-3;18;-32;-7;-10;-38;-15;11;3
1561381146392767;0;-3;-7;16;-5;-7;-27;-13;3
1561381146394709;-2;16;6;-12;-2;15;12;-2;3
1561381146394709;-3;-13;-16;-4;6;0;7;-8;3
1561381146404076;-23;-1;-1;13;4;-11;-12;-7;3
1561381146404076;20;-6;-13;-31;-11;1;1;-2;3
1561381146407674;-1;-10;-32;0;0;17;18;12;3
1561381146407674;4;-18;-38;-2;3;-9;-9;-5;3
1561381146411669;-20;3;9;15;2;1;1;-10;3
1561381146411669;28;-14;-5;-31;-7;-2;4;10;3
1561381146413657;1;-8;-7;4;-4;-6;-3;9;3
1561381146413657;-18;-32;-90;-16;-12;-13;-8;-17;3
1561381146418872;19;12;1;0;3;5;9;2;3
1561381146418872;-42;-8;-10;2;0;-5;-8;-11;3
1561381146426676;-21;11;2;-11;-12;-15;-7;-4;3
1561381146426676;-29;-23;-6;-10;-2;7;-1;-5;3
1561381146430665;10;19;63;12;3;22;-2;-3;3
1561381146430665;-9;7;-29;-22;-4;-17;-30;-7;3
1561381146431607;-12;-62;-31;11;-2;20;11;-4;3
1561381146431607;13;-1;23;-9;3;14;18;9;3
1561381146441643;-7;-6;-1;4;3;0;-6;-6;3
1561381146441643;-12;4;3;26;-3;2;8;-6;3
1561381146449563;-14;5;0;12;7;0;0;3;3
1561381146449563;-27;14;0;2;-7;-6;-6;-2;3
1561381146452554;-1;35;19;12;12;-21;-11;6;3
1561381146452554;0;-1;-5;-5;-7;20;19;-1;3
1561381146454587;3;10;-15;0;-7;-22;21;9;3
1561381146454587;-3;-8;0;-12;19;58;32;-2;3
1561381146464523;65;2;2;-25;-7;3;8;18;3
1561381146464523;-10;-8;0;11;3;-3;-7;-19;3
1561381146466567;2;16;13;-2;-15;-12;-7;-18;3
1561381146466567;2;-11;3;-26;4;-16;-13;-1;3
1561381146475492;-1;13;37;10;2;-42;-27;-1;3
1561381146475492;7;-2;18;9;-14;37;-7;12;3
1561381146478484;49;-9;-4;6;5;10;13;16;3
1561381146478484;-23;10;6;17;5;1;3;-4;3
1561381146486464;-40;-9;-9;0;18;7;-4;-16;3
1561381146486464;30;6;8;-48;-41;-19;-2;6;3
1561381146490453;3;12;32;15;0;9;7;7;3
1561381146490453;-7;-5;12;-10;-4;6;26;-7;3
1561381146492446;1;10;57;1;-5;-18;-17;0;3
1561381146492446;0;6;-12;18;-4;-22;-1;-4;3
1561381146501423;26;24;-1;54;17;1;5;3;3
1561381146501423;-28;-27;-10;-10;-3;-3;-5;-3;3
1561381146509400;61;-1;-9;-5;6;0;6;19;3
1561381146509400;-14;-25;10;13;21;19;3;3;3
1561381146512509;-8;-4;-23;-10;-3;5;-37;-16;3
1561381146512509;3;2;8;13;9;7;24;11;3
1561381146514388;5;8;-26;-11;-4;45;16;16;3
1561381146514388;-6;4;30;-2;4;-24;-15;-10;3
1561381146524359;-31;15;6;-20;-31;-13;-12;-10;3
1561381146524359;-36;9;-10;-13;3;-5;-4;-12;3
1561381146526406;7;-6;-60;-3;1;-1;9;18;3
1561381146526406;-10;-32;-43;-2;-6;-24;1;-10;3
1561381146531395;26;22;0;-20;-23;-6;-10;-15;3
1561381146531395;58;0;2;-30;-19;2;23;46;3
1561381146535382;-5;24;36;-9;-4;10;-23;-18;3
1561381146535382;-3;-9;5;2;1;8;-20;-11;3
1561381146539371;15;9;5;29;31;3;-5;-2;3
1561381146539371;2;-3;8;-59;-9;6;1;12;3
1561381146546357;-22;5;10;26;-10;-27;-15;-21;3
1561381146546357;58;16;1;20;11;17;9;2;3
1561381146549344;2;-24;-14;-4;-3;-22;-8;-2;3
1561381146549344;1;-7;-54;8;2;30;51;6;3
1561381146556275;0;23;43;6;-2;-4;-23;-22;3
1561381146556275;-1;8;0;-4;-15;-10;26;20;3
1561381146561317;-46;-30;-8;0;0;6;3;-10;3
1561381146561317;-12;8;-10;-22;-19;-10;-10;-12;3
1561381146569301;22;-19;4;4;14;17;11;11;3
1561381146569301;-17;-8;0;-32;-12;-16;-15;-12;3
1561381146573228;-7;-26;-17;-1;3;10;-13;-15;3
1561381146573228;3;9;22;6;15;37;7;7;3
1561381146574661;2;11;25;6;-1;-18;-4;-3;3
1561381146574661;-2;6;-21;-2;-5;-50;2;7;3
1561381146584417;11;6;1;-4;4;-11;-3;16;3
1561381146584417;18;-7;1;23;4;8;12;4;3
1561381146595439;1;11;37;1;-3;-34;-49;-16;3
1561381146595439;2;-1;11;0;-1;12;20;-1;3
1561381146597391;1;-4;-36;-5;8;35;9;11;3
1561381146597391;6;10;16;1;6;4;40;7;3
1561381146599513;13;17;-2;-34;-11;-1;-1;-4;3
1561381146599513;15;-1;-9;4;-4;0;8;10;3
1561381146606476;-14;6;2;-8;29;53;21;-1;3
1561381146606476;-44;0;-7;20;-15;-7;-11;-15;3
1561381146609359;-6;-6;10;-4;-1;9;-21;2;3
1561381146609359;-10;-12;-15;-8;-5;4;15;0;3
1561381146616339;11;-4;-8;-7;18;-5;-3;5;3
1561381146616339;-11;4;22;24;-5;8;-30;-10;3
1561381146621395;-16;-2;-3;6;-8;-14;-11;-1;3
1561381146621395;26;7;-4;-15;-23;-17;-10;2;3
1561381146629358;-28;-19;2;1;-18;17;11;2;3
1561381146629358;-5;0;-7;6;-8;6;3;-6;3
1561381146632300;0;7;-38;-33;-5;-12;-11;-2;3
1561381146632300;9;15;44;30;-2;34;16;14;3
1561381146634295;-5;-14;-36;-12;18;33;36;7;3
1561381146634295;1;-10;-9;-8;-14;-36;15;18;3
1561381146644269;-15;-29;2;-18;-39;-31;-15;-4;3
1561381146644269;-24;6;-2;16;15;8;-2;-17;3
1561381146646435;8;11;14;10;3;39;6;8;3
1561381146646435;-8;7;40;7;0;-23;-73;-17;3
1561381146655775;1;-13;-33;-10;-6;2;40;11;3
1561381146655775;-2;-5;9;-2;6;2;-46;-12;3
1561381146659225;-18;-2;-2;-22;-4;-3;-3;4;3
1561381146659225;-1;0;-7;4;12;2;4;0;3
1561381146666250;-16;-4;8;-6;-5;-8;-6;-9;3
1561381146666250;-11;7;-8;25;9;-5;-5;0;3
1561381146670303;0;3;-16;-1;-13;7;83;5;3
1561381146670303;-9;-6;-36;0;-8;-39;-51;-6;3
1561381146672189;3;-3;12;-19;2;-10;-8;5;3
1561381146672189;2;-2;-5;7;-7;23;19;-4;3
1561381146681254;-18;0;1;19;26;18;10;-8;3
1561381146681254;-4;19;3;-9;40;0;-12;-5;3
1561381146689184;-11;-17;2;8;1;-2;-4;-1;3
1561381146689184;-2;5;-3;-21;13;1;3;-2;3
1561381146693193;5;6;-2;-4;11;-19;-8;9;3
1561381146693193;-3;-3;18;37;14;0;-10;-8;3
1561381146694134;-14;-17;-51;-67;-19;-48;-45;-17;3
1561381146694134;-2;-4;7;-9;-4;-9;-14;-6;3
1561381146704276;-7;5;1;16;16;9;0;-21;3
1561381146704276;-2;-18;0;-33;-24;-7;-3;3;3
1561381146706098;1;9;-2;6;-3;24;16;8;3
1561381146706098;0;1;12;8;4;-5;-23;5;3
1561381146715074;4;7;23;20;2;8;28;2;3
1561381146715074;6;-2;-8;0;8;9;32;18;3
1561381146719064;17;-24;-9;4;22;6;7;6;3
1561381146719064;-2;4;12;25;13;7;0;0;3
1561381146726088;-24;7;-10;18;-23;-2;-1;-10;3
1561381146726088;-2;-11;3;-31;-13;-20;-10;-13;3
1561381146730034;-2;4;9;6;-3;18;-8;-11;3
1561381146730034;13;8;-11;-13;10;29;72;33;3
1561381146736020;-1;0;26;32;3;-3;-12;-4;3
1561381146736020;-5;-10;-27;-30;-2;-54;-61;-27;3
1561381146741927;20;6;-8;-8;-7;3;-6;-4;3
1561381146741927;-39;-3;7;11;13;22;8;1;3
1561381146748985;-36;-30;-6;16;-14;-11;1;-16;3
1561381146748985;48;22;10;13;33;8;2;27;3
1561381146753052;-12;-9;-10;-13;-8;-13;-23;-7;3
1561381146753052;-11;-18;-26;-8;-35;-90;-71;-28;3
1561381146754020;3;-1;0;5;15;36;-14;-9;3
1561381146754020;11;7;21;23;8;45;66;25;3
1561381146763984;5;-12;1;-81;-28;-5;2;-11;3
1561381146763984;20;-3;-2;35;-21;-4;0;2;3
1561381146765938;-3;-8;-18;1;12;40;39;4;3
1561381146765938;6;8;5;-11;4;15;26;-1;3
1561381146775059;1;4;8;24;1;34;52;25;3
1561381146775059;-15;-9;-14;-8;-4;-96;-110;-28;3
1561381146778904;-6;5;8;-5;7;5;-1;-2;3
1561381146778904;18;-35;-7;72;9;7;-2;-4;3
1561381146786882;2;3;18;-29;-21;-10;-3;7;3
1561381146786882;-7;-12;-26;-59;-26;-8;-10;-6;3
1561381146790521;-1;-2;13;2;-10;-19;-8;-26;3
1561381146790521;-2;5;4;1;-4;-21;-24;-6;3
1561381146791869;-2;-2;12;15;-2;-5;-35;-8;3
1561381146791869;-4;-4;27;-16;0;41;74;9;3
1561381146801841;-33;-5;-5;50;20;3;2;-7;3
1561381146801841;19;-1;8;-2;-20;-9;3;4;3
1561381146808824;-1;0;5;-45;-8;-2;-2;11;3
1561381146808824;22;9;10;64;10;-4;5;5;3
1561381146812856;-10;-6;9;8;8;20;-29;-2;3
1561381146812856;6;6;5;-3;1;10;25;11;3
1561381146814848;-2;-4;-2;-6;-13;-25;-4;6;3
1561381146814848;-4;-1;-11;-6;-1;41;-7;-4;3
1561381146824382;20;-7;-13;-45;-9;6;3;-3;3
1561381146824382;-3;16;-2;-30;1;11;0;7;3
1561381146826828;6;6;21;-5;4;-22;-8;2;3
1561381146826828;-1;1;-3;5;1;6;0;-12;3
1561381146831813;9;-12;-7;-19;26;12;-2;-4;3
1561381146831813;-31;5;8;59;45;16;9;-15;3
1561381146835751;-7;-6;-1;-2;-13;-7;1;-2;3
1561381146835751;3;0;8;0;-4;-6;-5;5;3
1561381146838801;13;16;-6;6;46;-18;-19;11;3
1561381146838801;-16;-18;13;-13;36;-14;-11;-7;3
1561381146846763;-10;9;0;7;-20;8;5;-1;3
1561381146846763;-2;5;-3;-20;-2;1;3;-7;3
1561381146849754;-7;-7;-7;-2;1;2;16;-6;3
1561381146849754;7;7;1;1;4;2;-8;10;3
1561381146856751;-3;5;7;-6;-3;4;-31;-20;3
1561381146856751;14;6;-5;10;3;6;17;18;3
1561381146861734;-10;0;5;44;-15;2;8;0;3
1561381146861734;-15;-1;-21;-72;12;3;0;-7;3
1561381146868793;13;19;3;33;-16;35;12;5;3
1561381146868793;-15;-17;-3;-25;29;-43;-21;4;3
1561381146872704;-3;2;7;6;-1;-12;-19;5;3
1561381146872704;-3;-4;7;-14;-4;-19;-7;-16;3
1561381146874650;-9;-14;-13;-6;-6;-22;-38;-17;3
1561381146874650;0;-6;-15;-6;-3;9;-5;-6;3
1561381146883952;3;10;-5;-33;-49;-46;-14;10;3
1561381146883952;-17;-16;13;12;-13;-4;4;1;3
1561381146886741;-3;9;19;13;2;9;16;4;3
1561381146886741;5;-1;-2;-5;-1;24;11;6;3
1561381146891729;14;7;-3;97;30;10;4;0;3
1561381146891729;-47;2;-4;-30;2;14;6;-23;3
1561381146895673;10;8;6;1;-3;14;41;17;3
1561381146895673;-7;-5;-11;-2;-4;-1;13;2;3
1561381146898666;42;5;19;4;-20;5;8;26;3
1561381146898666;45;32;-5;-22;13;-3;-3;21;3
1561381146906643;10;-34;0;-47;-21;-23;-15;11;3
1561381146906643;-17;-3;2;-39;-13;5;-6;-18;3
1561381146909635;0;-5;-22;-9;-6;-28;-29;-14;3
1561381146909635;1;2;7;6;0;15;8;-6;3
1561381146916671;3;-1;-9;-6;6;2;13;6;3
1561381146916671;0;7;8;5;-4;20;-1;-1;3
1561381146921648;14;27;19;105;24;26;18;12;3
1561381146921648;-13;8;-17;7;-76;4;10;-14;3
1561381146928630;-4;7;9;-21;65;-31;-22;-15;3
1561381146928630;7;7;-8;8;-12;13;18;18;3
1561381146932629;-7;-12;-33;-10;-10;-27;-42;-18;3
1561381146932629;-3;0;9;-24;-6;-12;15;-1;3
1561381146934570;4;2;-14;6;4;-18;13;-6;3
1561381146934570;-7;7;22;11;0;4;0;-6;3
1561381146943721;5;0;2;37;66;23;4;-20;3
1561381146943721;43;8;12;20;-6;3;10;18;3
1561381146946851;-2;-10;-4;7;-3;38;27;18;3
1561381146946851;-8;-5;-6;2;-2;-12;-20;-1;3
1561381146951569;-17;-8;-12;-23;35;2;-4;-10;3
1561381146951569;26;-8;-3;-17;-61;-18;-6;13;3
1561381146955518;-5;-7;4;0;-5;-15;4;-1;3
1561381146955518;4;4;7;-5;8;4;-17;-9;3
1561381146966528;-38;-18;-17;-45;32;13;-7;-14;3
1561381146966528;-9;-3;6;-1;-48;-7;-9;-5;3
1561381146969519;5;7;10;5;1;-3;20;13;3
1561381146969519;1;-4;-18;-1;1;-2;6;-3;3
1561381146976502;-5;-2;8;12;-1;10;11;-1;3
1561381146976502;5;-2;-16;-7;-3;-12;21;4;3
1561381146981659;-5;-2;7;0;-53;-29;-5;2;3
1561381146981659;-5;0;-7;0;19;30;3;-8;3
1561381146989424;-1;3;-2;-41;-49;-31;13;4;3
1561381146989424;2;9;-2;31;3;-5;-10;-7;3
1561381146993646;4;1;-19;4;2;7;13;-3;3
1561381146993646;-4;-4;-4;2;-2;-3;5;12;3
1561381146995504;-6;-1;-4;-3;3;-8;-30;-7;3
1561381146995504;3;-5;-13;-1;-4;-18;-17;-7;3
1561381147004398;2;6;6;30;-48;0;0;4;3
1561381147004398;-11;-7;-2;12;0;5;8;-9;3
1561381147006433;-2;2;7;5;2;-10;12;-1;3
1561381147006433;4;5;16;3;7;12;2;1;3
1561381147011421;-2;20;9;19;-31;19;6;-1;3
1561381147011421;-43;-21;9;-31;-13;-15;-23;-2;3
1561381147015795;-8;4;7;1;-9;-4;11;-4;3
1561381147015795;0;-8;-9;5;2;0;-12;-4;3
1561381147026381;-16;-18;-16;-54;-7;-2;7;2;3
1561381147026381;19;11;7;58;34;0;-3;2;3
1561381147030369;-2;1;-2;-13;-1;6;5;5;3
1561381147030369;5;4;-3;4;7;12;20;12;3
1561381147032309;2;0;-4;-5;0;27;1;10;3
1561381147032309;1;2;10;4;0;11;23;5;3
1561381147041736;-4;-10;5;53;-75;-3;0;-7;3
1561381147041736;-5;-8;-12;-45;19;-17;-7;-1;3
1561381147049318;-5;0;16;56;16;2;-2;-6;3
1561381147049318;21;2;-6;6;4;14;7;-8;3
1561381147053385;-8;-5;-2;-7;-9;-28;-30;-9;3
1561381147053385;-7;4;-4;-1;-2;-20;-40;-22;3
1561381147054812;-7;2;13;-1;2;-7;3;-7;3
1561381147054812;13;0;-7;0;5;8;-1;3;3
1561381147064258;60;7;-7;-52;25;28;16;29;3
1561381147064258;17;-5;-8;3;-7;-54;-9;8;3
1561381147071261;41;2;0;42;32;-7;5;24;3
1561381147071261;8;17;8;-18;-27;0;-9;-5;3
1561381147075398;1;-11;20;4;4;26;22;2;3
1561381147075398;-1;1;1;2;-4;-19;8;11;3
1561381147077376;-5;-8;-18;-5;0;23;-3;0;3
1561381147077376;-4;5;-8;-5;-2;-13;-10;-9;3
1561381147079226;2;-17;-8;-30;29;9;-9;6;3
1561381147079226;-24;4;9;-15;-15;17;9;-10;3
1561381147086166;2;-1;-4;-36;-13;1;-4;2;3
1561381147086166;2;5;-10;38;-73;-7;3;1;3
1561381147090212;-4;2;2;-1;0;-2;10;9;3
1561381147090212;3;-2;9;4;3;10;-7;-2;3
1561381147092150;7;-4;-24;-6;-6;-15;-9;-6;3
1561381147092150;-2;-3;2;-3;1;7;7;3;3
1561381147101168;-19;-3;-9;-31;3;-12;-11;-6;3
1561381147101168;-75;-8;4;-1;21;-15;-18;-22;3
1561381147109155;26;-2;-12;-64;-45;-1;20;22;3
1561381147109155;20;9;20;125;5;22;20;10;3
1561381147113153;6;7;-10;-4;0;1;11;1;3
1561381147113153;1;-5;-6;0;-4;6;12;6;3
1561381147114607;1;4;4;1;0;-4;0;-1;3
1561381147114607;-12;-14;-45;-6;-3;-23;-12;-6;3
1561381147124065;-20;-16;-18;-95;-62;-26;-10;-14;3
1561381147124065;-7;-4;-3;-1;37;-7;-24;-10;3
1561381147132045;-34;1;-3;42;19;-5;-3;-15;3
1561381147132045;-16;-3;-2;-24;4;2;6;11;3
1561381147135284;2;6;34;2;3;-7;-1;0;3
1561381147135284;4;26;33;6;1;8;-4;-6;3
1561381147137031;-2;-42;-23;-5;-1;26;-2;-5;3
1561381147137031;-9;0;-1;-8;-7;9;-11;0;3
1561381147139076;50;11;8;14;11;5;5;7;3
1561381147139076;-12;-5;3;4;11;14;7;-2;3
1561381147146003;18;2;-10;-12;-11;-1;-2;5;3
1561381147146003;6;-12;-20;33;23;-4;5;0;3
1561381147150008;4;28;25;6;7;3;3;-5;3
1561381147150008;-12;-33;-20;-5;-6;-11;6;10;3
1561381147156980;8;30;40;5;-4;5;-2;1;3
1561381147156980;-4;4;-44;-1;2;9;-4;-6;3
1561381147161450;-40;0;13;-5;2;2;-5;-21;3
1561381147161450;34;6;-23;15;-20;-8;-1;16;3
1561381147168944;-31;-5;6;9;-9;-9;-14;-22;3
1561381147168944;23;14;18;-16;-5;-11;3;12;3
1561381147172988;6;10;35;2;2;1;1;4;3
1561381147172988;1;-30;-81;-20;-5;22;-5;-3;3
1561381147174928;-1;42;46;2;-1;-18;-7;-1;3
1561381147174928;4;25;35;16;6;5;14;6;3
1561381147185902;-13;-16;-11;-15;12;6;0;-1;3
1561381147185902;-6;-2;-14;1;-12;5;-2;-4;3
1561381147191989;-13;6;17;-7;-11;5;-8;-11;3
1561381147191989;-8;1;-21;-25;4;-1;2;-1;3
1561381147195009;-4;-47;-91;-13;-3;-6;2;2;3
1561381147195009;-8;-22;-57;-3;-2;-5;-8;-8;3
1561381147196873;1;3;-24;-4;-3;-10;3;3;3
1561381147196873;2;-7;18;4;-1;-13;-10;-2;3
1561381147206842;13;18;20;14;4;-4;6;7;3
1561381147206842;24;-4;11;18;-5;13;12;5;3
1561381147208891;-2;14;-8;3;-1;9;-10;-2;3
1561381147208891;7;48;27;-23;0;12;-8;-4;3
1561381147217971;-4;-26;-48;1;1;8;20;1;3
1561381147217971;3;2;4;-3;-4;-25;-20;5;3
1561381147228792;-24;1;-3;21;22;1;-3;-11;3
1561381147228792;-61;-4;12;-45;-15;-4;-3;-21;3
1561381147232820;-8;13;-21;-2;-3;-2;-24;-20;3
1561381147232820;5;16;79;12;4;8;3;2;3
1561381147234893;18;38;38;5;8;24;20;24;3
1561381147234893;0;-7;-17;-7;-6;16;21;4;3
1561381147236767;65;15;2;32;36;10;6;44;3
1561381147236767;-44;-12;0;14;2;-7;-5;-16;3
1561381147251777;-31;4;7;7;13;-6;-8;-13;3
1561381147251777;37;5;9;-13;-1;10;8;12;3
1561381147254767;1;-8;-31;1;1;-23;9;7;3
1561381147254767;-15;-12;57;-7;-10;19;-26;-24;3
1561381147258756;-18;8;-7;-1;4;2;0;-16;3
1561381147258756;-1;-38;-16;-13;-2;-12;-6;1;3
1561381147261748;-2;-43;-57;-12;-6;8;-19;-11;3
1561381147261748;-5;13;35;2;1;0;17;-8;3
1561381147268718;-3;-12;-68;-19;1;1;-15;-7;3
1561381147268718;-2;13;-1;2;-10;10;6;22;3
1561381147273714;-19;23;5;41;10;2;-4;-17;3
1561381147273714;-1;-26;0;0;-4;4;7;35;3
