timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381856583725;-2;-12;-29;-16;-16;-1;2;1;7
1561381856583725;-13;-4;-15;-53;-11;2;-14;-3;7
1561381856593740;2;-1;-29;0;-6;-8;-4;2;7
1561381856593740;0;4;26;5;-2;-4;1;-1;7
1561381856598641;-3;-8;6;59;21;10;0;4;7
1561381856598641;15;7;17;-26;0;-1;-5;5;7
1561381856602635;-1;-4;-4;-3;-2;-10;-2;-2;7
1561381856602635;-2;2;13;-4;-1;5;-2;-4;7
1561381856606676;-9;-9;-5;-28;-4;1;8;-1;7
1561381856606676;11;0;9;19;9;22;-4;-6;7
1561381856617636;0;-7;-33;0;2;5;6;1;7
1561381856617636;-2;-2;3;0;-1;-9;-11;0;7
1561381856619589;3;1;-19;3;2;14;7;4;7
1561381856619589;-4;6;33;0;0;-9;5;-5;7
1561381856621638;-22;-6;-1;-1;-8;-27;-1;-11;7
1561381856621638;0;8;-20;-1;-2;-7;-16;-4;7
1561381856628603;-10;-33;16;-46;15;-9;-2;-7;7
1561381856628603;11;2;-11;30;28;11;3;3;7
1561381856640583;-1;-1;16;6;0;2;-2;2;7
1561381856640583;-2;-2;5;6;3;-21;-3;-7;7
1561381856641694;-2;6;26;0;0;18;4;4;7
1561381856641694;-2;-5;-21;5;0;1;-2;-2;7
1561381856643580;-8;14;2;-11;-7;9;-6;-4;7
1561381856643580;-3;-5;7;-2;-35;-34;7;-4;7
1561381856653507;-1;0;19;-5;2;14;7;-6;7
1561381856653507;-2;-1;8;0;-2;-8;4;7;7
1561381856658526;27;11;-18;15;-20;-5;2;9;7
1561381856658526;-6;14;20;7;21;12;-7;-3;7
1561381856662473;-1;5;35;7;0;-25;-13;-7;7
1561381856662473;3;0;3;8;3;8;6;6;7
1561381856673487;5;-6;-11;-5;-13;-10;16;2;7
1561381856673487;-9;8;14;20;-6;3;2;6;7
1561381856677490;-4;0;6;-11;-4;-11;-4;-5;7
1561381856677490;2;-3;0;11;0;19;4;1;7
1561381856679501;0;2;4;-12;-3;-47;-8;2;7
1561381856679501;-3;-2;-40;-4;1;12;2;-4;7
1561381856688447;20;-8;-14;15;18;-11;-9;-2;7
1561381856688447;-1;5;-11;-23;-1;28;2;1;7
1561381856696425;18;5;9;17;-15;-15;10;-1;7
1561381856696425;-19;17;17;-4;13;2;-19;0;7
1561381856700417;-4;-12;-39;-9;-1;-16;-9;-3;7
1561381856700417;1;3;1;0;2;3;0;-1;7
1561381856701368;1;-2;-16;-4;-1;21;-3;-3;7
1561381856701368;3;0;8;2;-10;-36;1;1;7
1561381856711388;11;10;12;14;-1;-15;-3;9;7
1561381856711388;-22;-15;-8;12;-28;-9;10;-10;7
1561381856713383;-3;4;22;12;8;12;2;-1;7
1561381856713383;-5;-14;-43;-23;-9;-1;-2;-4;7
1561381856722845;-4;3;5;4;-1;-7;-6;-7;7
1561381856722845;0;2;13;2;0;5;0;0;7
1561381856726341;5;8;8;-1;0;6;-1;0;7
1561381856726341;19;3;-21;29;36;4;1;4;7
1561381856737319;6;1;-21;-5;-5;-3;-3;-1;7
1561381856737319;4;0;30;4;2;12;5;0;7
1561381856739269;-5;-5;-82;-11;-3;-15;-2;3;7
1561381856739269;-4;0;16;10;4;26;-1;-11;7
1561381856741309;-6;-3;-2;-40;-18;-4;-4;-1;7
1561381856741309;-7;-2;6;-22;-15;-10;8;-6;7
1561381856748291;10;9;-17;22;-1;-4;-11;1;7
1561381856748291;15;7;1;2;46;30;-2;-2;7
1561381856760258;-7;-6;15;-3;-4;0;-5;-3;7
1561381856760258;-1;-5;-5;-2;-2;-12;2;0;7
1561381856761256;7;5;3;6;4;52;-1;-2;7
1561381856761256;-1;-1;17;0;-5;-24;-8;-1;7
1561381856763254;-5;2;1;-19;10;39;-19;-2;7
1561381856763254;-8;-10;-11;-29;-49;-66;0;-4;7
1561381856773348;-5;7;25;2;1;19;1;-8;7
1561381856773348;5;-1;-10;-7;-1;-7;6;9;7
1561381856778210;-16;4;4;14;-9;6;4;10;7
1561381856778210;-6;11;-3;-6;15;28;4;-2;7
1561381856782669;2;1;26;5;0;16;9;1;7
1561381856782669;1;-2;-17;-8;-1;-9;-2;0;7
1561381856786190;-19;-13;-2;5;-31;-11;0;-9;7
1561381856786190;22;-3;1;15;4;32;5;10;7
1561381856797110;-2;0;16;3;-2;-7;-7;-3;7
1561381856797110;-11;-5;-20;-7;1;-6;-3;-3;7
1561381856799105;0;-8;11;-5;-3;0;1;-8;7
1561381856799105;2;1;2;-4;0;2;-11;0;7
1561381856801099;2;-8;-2;3;51;3;-8;4;7
1561381856801099;3;3;-3;12;-29;-7;7;1;7
1561381856809078;0;7;15;-44;-12;-20;-4;-3;7
1561381856809078;-10;-23;-4;8;-18;-6;-7;-4;7
1561381856820090;5;3;12;4;0;26;5;5;7
1561381856820090;0;8;12;7;1;-3;-3;-1;7
1561381856822083;-1;-4;-14;-7;-5;-20;-6;0;7
1561381856822083;-4;-9;20;2;1;-4;3;3;7
1561381856824092;7;4;-25;70;22;-6;5;9;7
1561381856824092;-7;2;6;-21;-14;-1;-2;-5;7
1561381856834068;-6;-6;-38;-12;-6;-15;-10;-10;7
1561381856834068;1;3;13;3;-1;3;1;-10;7
1561381856839045;5;17;10;36;26;32;4;1;7
1561381856839045;-5;5;13;14;-22;-11;-7;-4;7
1561381856843044;-2;2;12;7;5;-7;-6;-9;7
1561381856843044;3;0;3;-2;0;21;10;16;7
1561381856846036;10;6;5;30;60;-1;2;4;7
1561381856846036;-10;7;-13;-18;-44;4;-1;-3;7
1561381856857949;0;2;-29;-3;-5;-26;-3;5;7
1561381856857949;2;0;-8;-3;3;6;-1;-10;7
1561381856858947;1;-1;-5;-1;-3;1;2;9;7
1561381856858947;-9;-2;-11;-2;0;0;-1;-9;7
1561381856860941;4;17;-3;63;-2;-13;-5;-1;7
1561381856860941;1;-7;-20;-40;-45;-29;-1;3;7
1561381856868967;4;0;10;-33;-21;10;-1;1;7
1561381856868967;-5;1;-21;-1;7;5;2;2;7
1561381856879892;1;-7;13;0;-1;-8;4;-1;7
1561381856879892;7;5;-10;1;-1;1;-2;1;7
1561381856881906;0;2;-6;-3;1;1;4;3;7
1561381856881906;2;5;-4;1;-1;-5;-2;0;7
1561381856883923;3;-6;-3;-67;-27;10;6;6;7
1561381856883923;-5;-4;19;23;43;5;-3;-2;7
1561381856893852;-2;2;16;-1;0;2;0;-4;7
1561381856893852;-11;-11;-21;-9;-5;-6;-8;-1;7
1561381856898900;0;12;5;-2;15;-5;-2;-2;7
1561381856898900;-6;-1;3;14;12;2;3;2;7
1561381856902831;1;-6;9;2;0;-3;1;7;7
1561381856902831;-2;-3;-3;2;0;1;-3;-9;7
1561381856905865;3;-16;-25;-32;37;-1;0;6;7
1561381856905865;4;24;2;15;29;13;8;4;7
1561381856917845;13;9;30;-1;0;-5;9;29;7
1561381856917845;0;4;-15;-4;-1;6;6;-4;7
1561381856918789;-4;-7;3;0;-3;-12;-7;-7;7
1561381856918789;-5;2;0;-2;-1;2;0;-11;7
1561381856921783;-2;-19;-15;-78;-47;-8;0;0;7
1561381856921783;-1;12;2;-53;39;8;2;2;7
1561381856928804;-3;-25;2;16;-47;-18;-4;-4;7
1561381856928804;-1;-23;4;37;-4;-8;-3;1;7
1561381856939793;-2;-5;-4;-2;-3;2;-5;-14;7
1561381856939793;2;3;7;2;-1;-5;0;7;7
1561381856941782;0;1;9;-1;-1;-1;1;3;7
1561381856941782;-3;-1;-12;-4;-2;12;-1;1;7
1561381856943768;8;8;20;30;-42;-11;-1;8;7
1561381856943768;5;11;-9;63;25;8;11;10;7
1561381856953817;-4;2;12;1;0;-10;-3;0;7
1561381856953817;0;-3;27;8;4;20;1;3;7
1561381856958678;10;-2;-21;-8;3;1;-5;1;7
1561381856958678;-12;-17;7;-49;-8;-12;-2;-8;7
1561381856962932;-8;-7;-24;-3;-2;-14;1;-3;7
1561381856962932;6;6;-4;-5;-2;-9;-7;9;7
1561381856965850;-11;5;8;75;16;-10;-7;-10;7
1561381856965850;6;14;23;9;1;7;2;2;7
1561381856976862;0;6;20;2;0;5;0;0;7
1561381856976862;-1;1;-35;-2;-3;-2;-1;2;7
1561381856981676;-1;1;-12;-44;-14;-3;2;-1;7
1561381856981676;4;9;6;40;-16;-4;0;2;7
1561381856983666;1;-1;22;7;2;5;0;3;7
1561381856983666;-1;-5;-26;-2;-1;-7;1;4;7
1561381856988646;4;4;6;-59;1;-6;-3;-3;7
1561381856988646;1;-2;1;-26;-31;-8;-3;-8;7
1561381856999622;-2;-2;10;0;-2;1;1;1;7
1561381856999622;0;-7;-11;-11;-7;-10;-1;-3;7
1561381857001567;0;4;24;2;1;-7;-4;-4;7
1561381857001567;0;2;2;8;1;0;1;-1;7
1561381857003611;6;-20;0;-26;-9;-4;8;-2;7
1561381857003611;7;-2;-13;-16;-6;-9;-5;-2;7
1561381857013577;2;-6;-22;6;0;-3;-1;-2;7
1561381857013577;-3;-1;0;-3;0;12;-1;1;7
1561381857018521;-1;1;27;0;-10;-7;3;2;7
1561381857018521;6;15;5;56;6;-15;11;1;7
1561381857022531;1;0;-9;-2;-2;-5;-2;0;7
1561381857022531;-2;2;40;2;-2;-9;2;-3;7
1561381857026544;-8;7;-15;-18;-1;-14;-6;-3;7
1561381857026544;-17;-12;-10;-3;-12;-22;-14;-10;7
1561381857036691;1;1;-17;1;1;22;9;4;7
1561381857036691;-1;9;50;7;-6;-33;-2;-3;7
1561381857041619;4;-12;-54;-33;-17;-7;13;-3;7
1561381857041619;-1;-2;31;22;-3;23;4;-4;7
1561381857043506;1;-2;-11;0;2;5;2;1;7
1561381857043506;-1;-2;16;3;1;0;-6;-3;7
1561381857048910;11;16;27;9;0;5;-1;10;7
1561381857048910;14;-8;-16;-33;5;30;3;-3;7
1561381857060468;-2;1;2;3;2;18;6;1;7
1561381857060468;-1;-8;-22;-3;2;-5;3;-9;7
1561381857061438;-2;1;-26;-7;-2;-5;-3;4;7
1561381857061438;-2;-8;-6;-6;-5;-2;-5;-7;7
1561381857063439;-15;-4;3;13;27;21;-12;-8;7
1561381857063439;-27;-1;-23;-20;17;9;-3;-6;7
1561381857073421;-2;4;-33;-7;3;3;-5;1;7
1561381857073421;-2;-8;7;3;1;7;4;11;7
1561381857078396;30;1;20;15;-3;1;-8;5;7
1561381857078396;0;-2;-12;18;34;82;12;11;7
1561381857082702;3;12;23;19;4;-3;-2;-1;7
1561381857082702;3;-6;-14;-20;-2;18;3;2;7
1561381857086377;-6;-26;-9;-4;-51;-4;-2;-12;7
1561381857086377;1;6;59;6;-6;62;-2;4;7
1561381857097309;-5;-6;-7;2;-6;-51;-5;1;7
1561381857097309;1;9;12;3;4;-2;-2;-1;7
1561381857101334;-6;-1;-10;-2;-50;-45;6;-3;7
1561381857101334;-6;-8;-12;-13;-7;-27;-17;-9;7
1561381857103326;-4;-3;8;1;-3;-6;6;-1;7
1561381857103326;-1;1;7;-1;-1;-13;-8;1;7
1561381857108317;2;1;-26;1;22;-2;8;1;7
1561381857108317;0;6;20;-19;14;12;13;-2;7
1561381857120284;0;-2;-2;-4;-4;1;-2;-6;7
1561381857120284;1;1;10;-5;1;24;-1;3;7
1561381857121279;-2;-1;25;0;0;-3;1;-4;7
1561381857121279;-1;-1;-4;4;0;-4;2;-8;7
1561381857123274;-4;8;-8;-1;22;-11;-15;-5;7
1561381857123274;12;-10;1;4;-6;-23;-5;-1;7
1561381857133248;-4;-4;12;-2;0;1;-3;-4;7
1561381857133248;-2;-6;-6;0;-4;-7;-4;-5;7
1561381857138238;-9;3;12;51;79;21;1;1;7
1561381857138238;-21;2;-6;-34;-30;-69;-5;-2;7
1561381857142691;0;2;-3;-10;-3;7;-1;4;7
1561381857142691;6;4;-3;11;1;4;1;0;7
1561381857146176;-1;9;-10;1;20;-9;0;-1;7
1561381857146176;0;0;-6;-25;-14;-10;-11;-6;7
1561381857157147;2;-1;-3;-3;-3;-10;-2;-1;7
1561381857157147;0;3;11;-3;0;4;2;5;7
1561381857161173;-9;-10;-3;12;22;11;9;3;7
1561381857161173;-2;0;-2;3;-5;31;3;1;7
1561381857163210;-6;-6;-9;-4;-3;-7;0;-10;7
1561381857163210;-4;0;-8;-3;-1;0;2;6;7
1561381857168155;7;-1;0;-9;1;15;7;6;7
1561381857168155;1;2;-5;20;27;-4;5;1;7
1561381857180125;6;2;-14;-4;3;20;1;-6;7
1561381857180125;-1;-1;-19;-8;-7;-23;0;2;7
1561381857181597;8;0;-10;-1;-2;3;-1;0;7
1561381857181597;-4;-5;-3;0;0;-4;0;-4;7
1561381857184075;-2;-3;4;58;13;-30;13;6;7
1561381857184075;-3;-3;-10;-26;-53;-22;-4;2;7
1561381857194129;-2;3;15;1;0;0;-5;-4;7
1561381857194129;-6;-2;29;7;2;5;-4;-10;7
1561381857199035;-6;-8;-3;5;6;3;-7;-1;7
1561381857199035;-4;-7;-2;-30;1;-15;-3;0;7
1561381857203024;-4;-4;-22;-10;-2;10;2;5;7
1561381857203024;3;2;-18;-5;-2;-7;5;7;7
1561381857206016;2;-11;3;-11;8;20;-2;0;7
1561381857206016;-1;-1;-9;-12;51;0;5;2;7
1561381857217025;0;-8;-10;-3;-2;-1;1;1;7
1561381857217025;0;-1;-7;3;-3;-1;6;1;7
1561381857221015;-9;-1;6;-6;-49;-11;4;-4;7
1561381857221015;25;1;4;42;34;8;-1;5;7
1561381857224141;-2;-4;-25;-6;1;1;-6;-7;7
1561381857224141;2;3;2;1;0;4;-2;-5;7
1561381857228956;-2;11;5;4;-80;3;-2;2;7
1561381857228956;-6;-7;-24;-50;-6;-29;0;-1;7
1561381857239930;-3;-1;0;-2;0;-4;-6;3;7
1561381857239930;7;4;-1;3;1;5;3;-1;7
1561381857241926;1;1;3;-1;-1;-5;-2;-9;7
1561381857241926;-6;-5;-4;0;0;-6;1;3;7
1561381857243958;-2;8;-22;-17;-47;-21;-1;-6;7
1561381857243958;1;-18;2;3;12;11;2;2;7
1561381857258918;-7;-26;-10;-60;1;1;-10;-10;7
1561381857258918;-5;-2;1;76;-3;11;11;5;7
1561381857262907;-3;-2;-3;0;-2;-7;-3;-6;7
1561381857262907;0;-2;-17;-4;0;2;-4;-2;7
1561381857263864;-4;-3;-6;1;-3;-5;1;-4;7
1561381857263864;6;7;9;-4;-2;0;-1;0;7
1561381857266604;13;6;4;-35;7;-4;3;6;7
1561381857266604;-15;6;5;43;-21;7;2;3;7
1561381857276881;-1;-1;-4;-1;-1;-2;1;5;7
1561381857276881;-3;-4;4;-2;0;0;1;3;7
1561381857281174;2;8;-15;-43;30;-5;0;-1;7
1561381857281174;-1;-6;-7;-21;-21;-4;0;-4;7
1561381857283865;-1;3;14;2;0;0;-2;-3;7
1561381857283865;-5;-4;-11;-6;-3;-3;-3;-6;7
1561381857288796;3;5;5;-37;23;13;1;4;7
1561381857288796;3;7;-7;-2;-4;-2;-2;-3;7
1561381857299829;-1;2;-1;8;4;3;4;7;7
1561381857299829;3;3;19;-4;-2;0;-3;2;7
1561381857301914;7;8;30;7;0;0;4;9;7
1561381857301914;-4;-8;-32;1;-4;-3;-5;-4;7
1561381857303810;-18;-14;-13;-95;15;9;0;-3;7
1561381857303810;7;7;4;30;27;-2;0;1;7
1561381857318699;6;5;6;32;1;0;2;3;7
1561381857318699;0;6;36;-11;-3;2;-5;-5;7
1561381857322202;-2;3;20;1;-1;-8;2;-1;7
1561381857322202;-3;-2;6;8;1;4;-3;1;7
1561381857324158;-1;-5;-10;-6;0;-4;-7;3;7
1561381857324158;4;9;6;-3;1;8;3;-5;7
1561381857326190;-2;-3;-55;93;7;3;-9;-2;7
1561381857326190;-16;8;3;-16;-30;-9;1;-6;7
1561381857336163;0;-8;-13;0;-4;-6;7;4;7
1561381857336163;-6;0;6;5;1;-1;-8;-13;7
1561381857341155;15;-2;18;57;18;16;9;7;7
1561381857341155;-5;-17;-35;-10;-27;-12;-1;-7;7
1561381857345107;1;-2;-15;-3;-1;1;1;7;7
1561381857345107;-4;-5;3;-4;-5;-5;-1;0;7
1561381857349091;11;20;22;-73;18;9;6;8;7
1561381857349091;-4;-16;-3;-6;-42;-18;-14;-5;7
1561381857360104;-2;1;-11;-3;-1;3;-2;-7;7
1561381857360104;4;1;-7;1;0;1;-1;3;7
1561381857362092;0;-3;-1;-4;-2;-1;-1;0;7
1561381857362092;0;1;11;10;3;-1;-1;1;7
1561381857364117;-5;13;4;79;35;4;-9;1;7
1561381857364117;-5;10;-1;-66;1;-3;1;0;7
1561381857371032;-11;-3;15;30;13;11;14;-4;7
1561381857371032;2;-7;15;21;-7;-1;-3;4;7
1561381857382040;-3;4;33;5;2;2;-5;-6;7
1561381857382040;-3;-2;1;-4;-1;-3;1;1;7
1561381857383998;0;-2;-17;-3;-2;-4;-2;-2;7
1561381857383998;-4;1;15;4;3;9;3;1;7
1561381857386028;8;12;15;39;-9;-5;-5;2;7
1561381857386028;6;8;14;8;10;-3;3;4;7
1561381857395965;3;-1;19;5;1;-6;-4;-5;7
1561381857395965;0;-2;-23;-11;-3;5;2;10;7
1561381857401102;-5;5;-5;24;-11;-4;9;-4;7
1561381857401102;-10;-10;-19;-7;-9;10;1;-3;7
1561381857404941;1;1;3;10;-1;3;-1;-7;7
1561381857404941;-1;4;25;4;0;-4;-2;-1;7
1561381857408934;17;10;1;20;8;-2;5;-1;7
1561381857408934;-4;-34;-3;14;16;12;-9;0;7
1561381857419924;0;-9;-41;-17;-3;8;-3;-2;7
1561381857419924;0;4;7;2;1;-6;13;14;7
1561381857422216;-3;-4;-2;4;2;-9;-5;-7;7
1561381857422216;0;4;7;0;-3;-15;-2;9;7
1561381857424189;-2;-7;1;-17;-9;-9;-1;0;7
1561381857424189;21;11;-17;12;-6;2;12;9;7
1561381857431519;-30;-14;21;28;-1;10;4;-11;7
1561381857431519;38;10;8;-2;-13;-12;-19;7;7
1561381857442492;-1;-1;-28;4;4;12;1;-6;7
1561381857442492;-1;-6;-23;-3;-5;-18;-3;-1;7
1561381857444438;-1;3;16;2;5;27;-2;3;7
1561381857444438;1;-1;-2;-5;-4;-17;9;2;7
1561381857446480;-9;-8;3;0;10;-5;-32;2;7
1561381857446480;-6;10;-27;-19;17;2;6;-9;7
1561381857456405;0;2;16;3;1;11;2;6;7
1561381857456405;0;-6;-42;-9;-6;-44;-6;-5;7
1561381857461390;5;-13;8;0;-12;21;11;4;7
1561381857461390;1;-3;5;-1;-18;-18;6;-1;7
1561381857465734;-1;3;16;3;2;-1;1;-2;7
1561381857465734;-3;-9;-23;1;0;2;-5;-6;7
1561381857468434;7;1;1;-5;7;14;4;-4;7
1561381857468434;-14;11;8;-4;-16;-31;-13;-8;7
1561381857480391;-3;-1;3;-9;-5;0;1;1;7
1561381857480391;1;1;11;7;1;4;-7;-6;7
1561381857481528;2;0;-32;2;1;-5;2;10;7
1561381857481528;-1;2;3;-7;-1;12;3;1;7
1561381857483385;11;1;-3;8;10;25;16;3;7
1561381857483385;-21;-8;-19;-6;-5;-32;-11;-5;7
1561381857491363;-17;-10;-10;-1;-10;1;-4;-1;7
1561381857491363;-12;-20;-5;4;29;43;10;-7;7
1561381857502335;-2;-5;2;0;-1;-5;1;-6;7
1561381857502335;-1;5;26;-1;2;21;-2;-1;7
1561381857504283;-3;-10;-30;-11;-9;-23;-1;-5;7
1561381857504283;0;1;-7;0;1;0;-7;-4;7
1561381857506314;9;-9;-13;-27;-22;-18;0;3;7
1561381857506314;12;14;3;3;9;16;8;9;7
1561381857516302;-3;-2;4;-1;1;3;2;-3;7
1561381857516302;3;6;29;-2;-1;-2;-3;-1;7
1561381857521275;3;-7;-8;-3;17;10;-11;1;7
1561381857521275;-9;-16;3;2;22;29;0;2;7
1561381857525223;-4;-2;33;0;0;11;1;0;7
1561381857525223;-2;-2;-8;-1;0;8;-4;-6;7
1561381857528257;7;13;7;45;49;11;1;6;7
1561381857528257;-4;-2;-9;-18;-24;-31;4;-4;7
1561381857540237;3;4;7;0;-2;-26;-2;-3;7
1561381857540237;5;5;-1;3;3;19;-2;6;7
1561381857542178;-4;0;31;5;1;12;2;3;7
1561381857542178;-2;-6;-13;-4;-2;-6;-4;1;7
1561381857544223;4;7;-1;14;19;-4;-10;-2;7
1561381857544223;-2;6;9;-20;-2;12;-9;-3;7
1561381857551197;0;-6;-12;16;-36;-19;15;-2;7
1561381857551197;-23;12;-7;-8;5;3;4;0;7
1561381857562243;3;-2;-34;-1;2;4;1;-6;7
1561381857562243;0;3;14;4;-6;-5;-4;1;7
1561381857564184;2;0;-30;-7;-4;-5;1;-3;7
1561381857564184;-7;-1;1;-2;-2;-6;-2;-9;7
1561381857566842;4;0;-12;-3;-24;-7;3;0;7
1561381857566842;-1;8;3;38;39;6;4;4;7
1561381857576127;-4;-4;7;-7;-3;8;-2;1;7
1561381857576127;-5;-7;-17;1;-2;-17;-1;-6;7
1561381857581073;-3;0;-28;-33;17;11;-5;-1;7
1561381857581073;-10;-5;4;-5;-47;-45;-2;0;7
1561381857585119;7;5;5;-1;-5;-16;0;0;7
1561381857585119;5;-3;-8;-1;0;2;-5;-3;7
1561381857589049;9;1;3;-29;-24;23;3;2;7
1561381857589049;-2;-6;10;32;7;3;-1;-4;7
1561381857600288;-2;5;6;-2;-2;8;7;6;7
1561381857600288;-6;-6;-6;1;1;6;-2;1;7
1561381857602017;0;0;4;-4;-3;-9;-2;-1;7
1561381857602017;7;2;17;-1;-1;-4;2;6;7
1561381857604175;7;-3;3;-14;23;-9;0;6;7
1561381857604175;1;9;17;-11;41;12;-3;-4;7
1561381857611214;1;-5;5;74;28;1;2;-2;7
1561381857611214;1;-4;-11;41;26;2;4;6;7
1561381857622961;2;6;26;0;-4;-4;2;4;7
1561381857622961;-7;-11;-17;-5;1;13;-1;-11;7
1561381857624056;-9;-4;2;0;-2;-2;-3;-5;7
1561381857624056;0;-5;-3;-3;1;7;2;0;7
1561381857625993;-5;8;9;-22;4;-10;9;5;7
1561381857625993;1;-2;5;-16;-1;0;-6;3;7
1561381857635969;-5;-6;-24;-1;-2;-11;-10;-3;7
1561381857635969;3;3;-2;1;0;6;6;3;7
1561381857640964;0;11;19;45;-36;-1;4;1;7
1561381857640964;5;-2;-14;39;72;8;0;0;7
1561381857644910;4;2;-9;-1;4;4;-3;-5;7
1561381857644910;-1;-2;1;0;-3;-7;-5;1;7
1561381857648899;-7;-3;-5;-94;-53;7;-5;-12;7
1561381857648899;12;-3;-1;-50;-54;-34;-2;6;7
1561381857659907;2;4;13;1;0;-6;-1;3;7
1561381857659907;-1;-3;0;-4;-1;2;7;-4;7
1561381857661864;1;-1;-8;8;-1;9;-4;-7;7
1561381857661864;-4;-5;-29;-6;-8;-22;-1;0;7
1561381857663900;-24;3;4;46;28;-9;2;-8;7
1561381857663900;10;15;8;26;32;6;-5;5;7
1561381857670873;5;-5;6;-15;13;4;0;-1;7
