timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382053019341;2;5;19;8;-4;-2;-1;-2;0
1561382053023383;0;-3;-2;-10;-29;-1;-3;-1;0
1561382053023383;-4;4;-2;-2;-29;3;-2;3;0
1561382053034341;1;-8;-32;-46;-7;-2;1;-2;0
1561382053034341;2;3;13;14;0;-1;-1;-3;0
1561382053036300;-6;-5;-35;-21;1;-10;-4;-6;0
1561382053036300;4;-2;24;-6;-8;22;3;2;0
1561382053038291;-10;0;1;0;27;-8;-2;-6;0
1561382053038291;0;-4;1;7;-9;1;-12;6;0
1561382053045273;13;1;3;3;-25;-2;15;3;0
1561382053045273;-1;3;1;-1;-19;11;-1;7;0
1561382053056283;-5;0;-17;28;15;-15;-6;-5;0
1561382053056283;2;0;-28;2;-1;8;5;1;0
1561382053057264;2;10;22;0;-5;-6;-4;-3;0
1561382053057264;-3;-2;-21;15;2;7;-1;-4;0
1561382053060234;7;-4;-2;-1;-45;-9;-4;-3;0
1561382053060234;-53;2;-4;-5;-35;7;16;-4;0
1561382053075234;49;-17;3;3;-15;-9;-15;12;0
1561382053075234;33;3;3;14;27;6;29;21;0
1561382053079182;0;-5;-38;-35;-6;-13;-2;-2;0
1561382053079182;7;17;69;39;11;0;2;9;0
1561382053079182;-4;-4;-31;-24;-8;4;-2;2;0
1561382053079182;-7;-8;62;5;2;-41;0;-3;0
1561382053083223;-4;2;2;14;43;14;-29;-13;0
1561382053083223;-1;3;1;-3;10;5;15;-13;0
1561382053094143;-2;2;34;47;11;19;2;-2;0
1561382053094143;-3;-2;-44;-33;-15;-20;-5;-4;0
1561382053094316;-6;3;-29;5;13;25;2;-2;0
1561382053094316;9;12;77;52;-7;4;-1;2;0
1561382053098384;-21;3;-4;-6;-41;-15;-17;-2;0
1561382053098384;-19;-3;-3;-9;19;6;7;-10;0
1561382053105152;21;7;1;2;20;-14;17;-1;0
1561382053105152;-8;4;7;12;1;16;-13;-7;0
1561382053116121;-5;-13;-54;-36;5;3;1;-5;0
1561382053116121;1;-1;12;-8;-9;-6;-1;-3;0
1561382053117121;-4;-2;63;-4;3;2;-5;-4;0
1561382053117121;-8;-6;-52;-32;-5;-1;-8;-9;0
1561382053120074;-26;7;-2;-7;6;-17;25;-27;0
1561382053120074;32;-15;-7;-8;-5;-14;-42;15;0
1561382053135159;22;5;0;3;-4;15;35;27;0
1561382053135159;9;5;5;13;3;15;12;-5;0
1561382053139047;3;0;-8;3;-7;4;9;7;0
1561382053139047;5;4;27;5;5;15;4;3;0
1561382053139047;3;-3;-5;6;-3;-17;1;0;0
1561382053139047;-1;-2;1;-6;3;9;0;-1;0
1561382053143062;-10;-6;-2;-10;-29;1;-16;0;0
1561382053143062;-20;-5;-3;-2;-18;-24;-5;-15;0
1561382053154161;-4;11;71;7;-6;-6;-2;-1;0
1561382053154161;-7;-17;-53;-19;-1;-2;3;-2;0
1561382053154161;0;1;16;14;2;1;-4;4;0
1561382053154161;-5;-16;-22;-15;-3;-6;2;-2;0
1561382053157973;-25;-3;-4;-8;8;0;-7;-13;0
1561382053157973;2;-2;-3;-5;-17;5;23;13;0
1561382053165952;-2;9;3;5;22;9;-10;16;0
1561382053165952;-6;-1;1;1;7;-27;-7;-6;0
1561382053175924;0;4;11;9;-3;6;-3;6;0
1561382053175924;1;3;-14;-6;0;0;-2;-3;0
1561382053177414;8;2;-11;18;0;-11;2;2;0
1561382053177414;4;5;13;-4;0;7;0;4;0
1561382053180959;-20;0;0;-6;3;-3;6;-6;0
1561382053180959;8;1;4;9;7;6;6;11;0
1561382053195929;10;4;0;5;10;-8;-8;10;0
1561382053195929;-3;0;-3;13;13;0;-10;-6;0
1561382053198902;-7;-13;-49;-10;-9;-7;1;-2;0
1561382053198902;-10;-11;-27;14;2;4;-8;-16;0
1561382053199857;1;0;-32;-9;-2;-9;-5;-2;0
1561382053199857;5;8;-6;-2;-1;-1;-1;7;0
1561382053202846;-1;-8;-3;-2;26;-3;-1;8;0
1561382053202846;4;-1;0;7;17;4;4;-1;0
1561382053213860;11;4;35;20;7;12;1;8;0
1561382053213860;2;1;-31;-11;-4;-9;-3;3;0
1561382053214818;-4;-7;14;8;2;4;3;-5;0
1561382053214818;-2;4;-6;-2;-1;-1;1;-11;0
1561382053218058;-12;-1;-1;21;23;0;1;-8;0
1561382053218058;3;0;1;-39;-11;-3;3;-1;0
1561382053225795;3;-2;4;15;-22;4;-5;3;0
1561382053225795;5;1;2;5;57;15;1;-9;0
1561382053235802;-8;-8;-21;1;1;-5;-3;-4;0
1561382053235802;-4;5;64;1;1;17;2;-2;0
1561382053236757;3;-5;30;9;2;-32;-1;2;0
1561382053236757;4;12;14;-12;-4;-10;-5;-2;0
1561382053240789;5;0;4;18;33;-1;0;4;0
1561382053240789;1;2;-17;-44;-26;-19;1;-4;0
1561382053255760;-9;2;0;13;-5;-5;-7;-8;0
1561382053255760;-5;-2;1;16;-57;-9;-6;-2;0
1561382053258743;0;-6;-17;-3;-2;-7;-7;-12;0
1561382053258743;-4;-5;-13;6;2;1;8;3;0
1561382053259740;-12;-7;5;-4;-2;11;1;-10;0
1561382053259740;-5;-4;-11;-1;-3;-7;2;-3;0
1561382053262731;14;-3;3;10;-13;5;3;5;0
1561382053262731;13;7;3;-7;-20;7;7;8;0
1561382053273941;6;8;-7;-4;-3;-14;-6;-2;0
1561382053273941;13;1;9;8;6;-10;1;3;0
1561382053274659;-3;-4;-7;-1;-1;21;-3;1;0
1561382053274659;-9;-5;-37;-8;2;10;-2;5;0
1561382053277691;-8;0;-1;-17;-19;-6;-2;-7;0
1561382053277691;-5;-4;2;10;-11;2;1;1;0
1561382053285876;-1;2;1;-3;-21;-4;-3;0;0
1561382053285876;3;0;-1;1;-6;-4;-2;-1;0
1561382053295642;-2;0;14;-4;-2;-1;4;-11;0
1561382053295642;8;14;11;4;-1;-6;-15;1;0
1561382053297160;4;-9;-29;-7;-5;-7;-1;8;0
1561382053297160;3;-2;-2;0;-2;-5;-6;5;0
1561382053300630;3;-5;-3;-16;-28;1;-3;0;0
1561382053300630;-2;-4;-2;1;-5;5;1;1;0
1561382053315591;-2;-2;1;6;-56;-8;-3;-1;0
1561382053315591;-3;-1;0;-5;50;-3;-2;-6;0
1561382053318582;-8;0;-16;-4;-2;8;12;13;0
1561382053318582;-9;-6;14;-3;-2;-4;-3;0;0
1561382053319696;-5;-4;1;-2;-1;-4;-8;-4;0
1561382053319696;1;0;-3;-3;0;10;-1;2;0
1561382053322729;-5;-2;-8;23;2;-8;-1;-1;0
1561382053322729;2;-5;-5;-38;-11;2;1;1;0
1561382053333715;0;-3;11;-4;-2;1;-1;-2;0
1561382053333715;-1;-2;-17;-5;-2;-4;0;-6;0
1561382053334676;1;5;32;16;2;23;3;-5;0
1561382053334676;2;-5;-17;-1;-5;-2;6;0;0
1561382053337489;6;5;1;-17;-15;2;0;2;0
1561382053337489;-11;-9;1;13;-44;0;1;-4;0
1561382053345517;4;0;-3;-21;4;-2;-4;-6;0
1561382053345517;3;-1;4;7;3;3;3;6;0
1561382053356480;1;1;-18;-10;-2;4;-2;-6;0
1561382053356480;-3;-2;6;-1;1;-13;0;-5;0
1561382053356579;2;4;8;-1;-8;15;1;0;0
1561382053356579;1;-2;3;5;-2;-7;1;-3;0
1561382053360470;4;-3;-1;-3;24;0;0;2;0
1561382053360470;2;2;3;19;1;2;1;-4;0
1561382053375468;-11;1;-2;-14;43;-3;1;-11;0
1561382053375468;2;-2;-4;10;-21;-6;-6;3;0
1561382053378380;3;4;8;4;1;20;-3;3;0
1561382053378380;-6;-8;0;1;-2;-29;-5;-1;0
1561382053379622;-3;2;-15;-6;-1;-13;4;1;0
1561382053379622;3;-1;-3;-1;3;-2;1;5;0
1561382053383417;-9;-4;-2;-16;-7;3;4;-3;0
1561382053383417;13;-2;0;11;54;-5;-4;3;0
1561382053393339;2;4;18;6;-1;6;-1;5;0
1561382053393339;-1;0;6;-5;6;12;1;4;0
1561382053394337;-3;-6;-26;-3;3;-9;-2;-3;0
1561382053394337;-1;2;39;29;-8;-7;-1;-3;0
1561382053398369;3;-4;-4;-6;16;3;-3;3;0
1561382053398369;-15;0;-7;-30;30;2;4;-9;0
1561382053405347;6;1;1;-3;9;6;-3;2;0
1561382053405347;0;-2;-1;-6;-55;0;1;9;0
1561382053416285;-1;0;14;1;-4;-7;-4;-2;0
1561382053416285;-3;-10;-33;-15;-3;8;-1;-2;0
1561382053417279;-2;5;-13;-2;1;-7;-2;-6;0
1561382053417279;-4;-2;-12;-1;18;4;-1;-5;0
1561382053420272;13;4;0;-3;37;3;1;10;0
1561382053420272;-14;0;3;11;-3;-2;6;-8;0
1561382053435231;-5;2;1;-5;0;2;-1;-3;0
1561382053435231;25;-3;-1;2;-21;-2;-1;20;0
1561382053438223;-3;-3;4;10;-1;-5;-3;-7;0
1561382053438223;8;11;55;2;-7;8;-1;1;0
1561382053439373;-1;-2;11;24;4;3;2;1;0
1561382053439373;3;0;-67;-47;-6;3;4;1;0
1561382053443209;-12;0;3;4;-24;7;0;-10;0
1561382053443209;5;3;2;15;16;3;-3;0;0
1561382053453180;-8;-10;-71;-15;2;7;0;-5;0
1561382053453180;-1;8;59;29;16;-4;-4;-3;0
1561382053454236;-7;-6;-22;-27;-6;-9;1;0;0
1561382053454236;3;6;25;48;3;-6;-2;2;0
1561382053465190;13;-1;2;1;-12;-6;25;6;0
1561382053465190;-6;-3;2;-3;87;3;-2;-3;0
1561382053473169;-24;-2;-4;2;19;-2;-4;-25;0
1561382053473169;-15;-7;-5;0;7;9;-7;3;0
1561382053476163;0;7;46;20;9;9;-1;1;0
1561382053476163;4;-12;-53;-2;-5;8;1;5;0
1561382053477153;-1;-4;-23;-4;4;-1;2;-1;0
1561382053477153;-11;-15;8;-51;-3;22;0;-2;0
1561382053488089;7;6;2;-1;20;-21;-10;3;0
1561382053488089;-13;-16;-4;-1;-12;0;-4;1;0
1561382053499056;-1;-5;20;12;-10;-17;-4;-1;0
1561382053499056;-3;-3;-22;14;1;27;2;-2;0
1561382053499056;10;7;27;5;-4;-17;-3;2;0
1561382053499056;-3;-12;-59;1;0;15;2;-7;0
1561382053503045;23;-8;-6;1;25;-6;4;3;0
1561382053503045;16;3;5;12;-8;-11;8;3;0
1561382053510067;5;-9;-3;1;1;9;-42;-5;0
1561382053510067;-13;7;4;1;-16;-14;16;-1;0
1561382053514022;4;7;-16;-3;2;-7;0;-2;0
1561382053514022;-2;10;67;-1;-10;-9;-2;-3;0
1561382053514022;-2;-6;-39;-34;3;24;-8;-4;0
1561382053514022;-1;5;17;17;0;5;10;-2;0
1561382053525029;9;-6;-1;-8;-38;20;3;7;0
1561382053525029;3;9;3;2;12;-9;1;-4;0
1561382053536001;4;0;16;-8;5;-8;-1;5;0
1561382053536001;-3;-2;1;-4;-2;-7;1;0;0
1561382053536960;-1;0;12;-4;-1;-7;2;3;0
1561382053536960;4;7;54;16;4;-5;-5;3;0
1561382053540944;-24;-4;-6;-11;-23;-12;-8;7;0
1561382053540944;28;-1;-2;3;1;4;5;0;0
1561382053555902;20;0;-3;-9;-18;-1;9;14;0
1561382053555902;20;-2;-1;1;5;-1;-11;10;0
1561382053558989;-4;-9;-34;-25;-12;4;-4;0;0
1561382053558989;-2;-2;-28;-17;-2;-4;5;3;0
1561382053559932;-8;-4;32;23;-1;1;-6;-5;0
1561382053559932;-8;-9;-33;-13;-6;-8;5;-6;0
1561382053562939;-8;5;5;17;7;2;8;4;0
1561382053562939;-4;-3;-1;1;-1;-10;-3;-4;0
1561382053573902;4;8;-31;-15;-5;-5;-7;5;0
1561382053573902;-1;-10;-15;-4;1;0;-2;-8;0
1561382053574865;8;4;-13;-5;-2;-2;-7;4;0
1561382053574865;-7;-19;-85;-22;-12;-13;2;-14;0
1561382053577849;-8;2;2;9;22;8;-3;5;0
1561382053577849;-4;3;5;9;2;2;-5;4;0
1561382053585830;28;-7;-1;-5;2;12;25;6;0
1561382053585830;-20;0;-2;-2;-5;-2;-7;-9;0
1561382053595801;-1;7;21;10;2;-8;-8;0;0
1561382053595801;7;9;7;5;-1;15;-1;0;0
1561382053597382;-6;6;-26;-3;-2;6;0;-14;0
1561382053597382;19;1;69;7;2;-9;-5;17;0
1561382053600792;-8;2;-3;-14;-18;-9;0;-7;0
1561382053600792;25;2;-4;42;7;2;4;8;0
1561382053615876;-2;-2;-4;-15;1;2;-2;-4;0
1561382053615876;-1;2;-5;-10;-19;-6;-2;-1;0
1561382053618739;8;15;55;16;4;1;4;7;0
1561382053618739;1;-10;-40;-8;0;5;1;-5;0
1561382053619737;-13;-6;-36;-8;-2;-7;-6;-6;0
1561382053619737;-5;6;92;1;-2;0;-2;-15;0
1561382053622730;-4;2;-8;-47;13;-10;0;-9;0
1561382053622730;-25;-10;4;24;1;7;-5;-5;0
1561382053633738;-11;-20;8;-7;-3;19;3;-7;0
1561382053633738;-13;5;82;12;2;-7;-3;4;0
1561382053634693;17;11;62;10;1;5;12;-2;0
1561382053634693;7;-2;-67;2;2;-7;-18;2;0
1561382053637689;2;-5;-5;-12;0;-5;7;1;0
1561382053637689;-7;2;7;28;7;3;-6;-7;0
1561382053645719;4;-1;-1;-9;8;-2;4;-1;0
1561382053645719;-2;-1;-4;-24;-8;-2;-1;2;0
1561382053655641;7;6;21;9;3;13;5;-2;0
1561382053655641;-13;-5;10;-2;2;5;5;-9;0
1561382053656762;-9;-5;-31;-5;-5;-17;-12;-21;0
1561382053656762;-5;-9;-59;-12;-5;-11;21;12;0
1561382053660627;4;-2;1;38;23;2;7;6;0
1561382053660627;2;2;2;-37;-48;-4;-2;-8;0
1561382053675627;-1;1;4;21;29;-4;2;-2;0
1561382053675627;-6;0;-8;-28;-35;-6;-5;-1;0
1561382053678618;2;8;61;4;0;0;-4;-3;0
1561382053678618;-8;-12;-50;-10;-4;0;-10;-26;0
1561382053679606;21;8;-33;-5;-5;-7;12;2;0
1561382053679606;9;11;23;13;7;5;-7;-3;0
1561382053682633;8;-4;2;12;-7;3;6;10;0
1561382053682633;5;4;4;2;14;0;-2;1;0
1561382053693540;-11;-2;-36;-4;1;-11;-1;-5;0
1561382053693540;2;-5;-3;-1;-2;-5;8;15;0
1561382053694538;6;-5;28;-1;2;2;-9;5;0
1561382053694538;-3;8;16;-2;1;-9;-6;10;0
1561382053697567;-4;1;2;6;-4;-2;0;1;0
1561382053697567;-1;5;11;39;47;7;3;1;0
1561382053705567;-7;0;-1;5;-8;6;1;3;0
1561382053705567;1;-1;-7;-11;-12;-7;-3;-3;0
1561382053716478;0;-9;-13;-6;-3;1;-1;6;0
1561382053716478;-5;2;1;-1;-4;1;-9;-2;0
1561382053717412;-9;-9;19;-2;-1;-2;12;15;0
1561382053717412;-4;-3;-16;-8;-1;4;-5;-2;0
1561382053720467;5;9;1;10;6;3;0;-5;0
1561382053720467;-26;-10;-10;-32;17;-3;-6;-5;0
1561382053728493;10;0;-2;12;1;-1;4;2;0
1561382053728493;2;4;9;15;13;8;4;4;0
1561382053738572;-10;-9;-17;-8;-5;-9;2;0;0
1561382053738572;5;0;-1;4;3;-6;2;4;0
1561382053739417;-2;2;51;1;-1;0;1;1;0
1561382053739417;7;14;45;10;-2;3;3;0;0
1561382053743406;-4;-4;-13;-17;-63;-14;-4;-2;0
1561382053743406;8;3;3;28;68;6;0;0;0
1561382053753376;4;3;-15;-3;5;11;-5;-5;0
1561382053753376;5;7;11;10;-2;-6;-4;0;0
1561382053754889;-7;-1;14;5;6;-5;-3;4;0
1561382053754889;-6;0;10;14;7;-5;-3;-13;0
1561382053758414;-22;-5;5;-2;-48;0;1;-8;0
1561382053758414;4;-2;1;5;20;3;0;-2;0
1561382053765394;-4;-2;3;-9;-18;-2;-1;-5;0
1561382053765394;3;4;-1;-5;-7;4;6;-5;0
1561382053776424;2;-1;3;15;1;13;5;-3;0
1561382053776424;5;2;-5;-4;-5;6;-1;8;0
1561382053777410;-7;-8;-10;3;-1;4;-6;-1;0
1561382053777410;0;-5;-6;-5;-5;-17;-4;7;0
1561382053780346;-20;-5;4;19;15;-3;-6;-3;0
1561382053780346;19;0;-1;11;16;1;-3;3;0
1561382053788345;-12;2;5;-3;32;6;6;-3;0
1561382053788345;-27;6;-1;-9;-9;-10;-9;-15;0
1561382053798259;3;4;7;-8;-2;-8;3;13;0
1561382053798259;2;3;-3;-7;1;1;-1;6;0
1561382053799423;3;1;7;9;-3;0;5;6;0
1561382053799423;-6;0;11;-14;3;7;-3;-1;0
1561382053803284;-2;2;7;14;12;1;-4;-4;0
1561382053803284;-5;1;-4;-16;-55;0;-4;-3;0
1561382053813381;-6;-10;11;2;-3;-6;-2;-6;0
1561382053813381;3;5;7;9;1;1;0;4;0
1561382053814218;2;4;6;-4;2;-6;-5;-1;0
1561382053814218;-1;-6;-21;-1;-4;9;1;-1;0
1561382053818246;-6;1;2;11;42;-2;14;-1;0
1561382053818246;14;2;-2;-3;29;9;2;5;0
1561382053825225;-21;-4;1;0;-33;-8;-1;-3;0
1561382053825225;18;-5;-1;12;27;0;-5;4;0
1561382053836279;-1;7;3;-3;0;-5;-1;-3;0
1561382053836279;-4;-5;-15;-3;-5;-15;-2;-3;0
1561382053837155;-4;3;-1;11;15;22;1;-5;0
1561382053837155;2;3;29;-12;-4;12;0;1;0
1561382053840147;-8;4;4;3;-10;-8;-13;1;0
1561382053840147;4;-1;3;7;-7;5;11;7;0
1561382053848126;2;2;1;-1;20;6;5;-3;0
1561382053848126;-3;-2;-2;-9;-7;-10;2;3;0
1561382053858229;1;-8;-61;9;-2;-14;-2;-4;0
1561382053858229;4;2;-41;-8;-6;20;0;-1;0
1561382053859101;-6;-6;-8;7;3;4;-1;-3;0
1561382053859101;-7;-5;-8;7;-2;-28;0;-2;0
1561382053863086;18;-2;0;9;16;-12;-21;6;0
1561382053863086;-30;-10;-5;-11;-2;7;-2;-3;0
1561382053874169;0;-5;-43;-8;9;7;-4;2;0
1561382053874169;-1;12;76;11;-1;-7;-2;1;0
1561382053874169;-2;0;-26;-24;-1;9;2;3;0
1561382053874169;4;10;7;-10;8;-7;-5;2;0
1561382053878253;22;2;7;12;26;22;23;4;0
1561382053878253;-9;-3;-2;3;-2;-9;-4;-13;0
1561382053885021;-22;-2;-2;-3;12;-2;-22;-14;0
1561382053885021;35;-3;-1;1;-2;-14;11;18;0
1561382053895997;-7;-9;25;15;-6;13;-1;-5;0
1561382053895997;1;-7;3;17;4;-23;-2;5;0
1561382053896996;1;6;16;-6;-18;-21;-2;1;0
1561382053896996;1;-8;-7;-9;3;17;4;-5;0
1561382053899987;-19;-4;-9;-22;-24;-4;-3;-5;0
1561382053899987;2;1;0;3;-27;15;-6;-4;0
1561382053907965;-8;7;0;-6;-50;-5;16;-4;0
1561382053907965;-6;1;-2;-2;36;-10;-8;1;0
1561382053918937;-2;4;29;-13;-9;15;-7;-7;0
1561382053918937;-10;-14;-46;-9;10;-10;-4;-7;0
1561382053918937;2;4;-17;5;10;8;3;-4;0
1561382053918937;-7;-7;20;27;-6;-4;-4;-6;0
1561382053922926;32;1;-2;-6;9;0;15;12;0
1561382053922926;4;7;7;6;-11;20;-8;-7;0
1561382053933895;-1;2;-9;-20;0;-31;20;3;0
1561382053933895;3;6;3;-11;4;17;3;-1;0
1561382053933895;-1;-4;-5;4;6;-31;-2;-3;0
1561382053933895;-1;3;32;8;-2;4;-3;5;0
1561382053937885;26;-3;-1;1;11;-8;22;17;0
1561382053937885;-4;1;1;7;34;10;-6;-1;0
1561382053945866;-14;1;2;3;13;2;5;-11;0
1561382053945866;11;-1;-5;-12;-28;-8;-3;-13;0
1561382053955900;1;-1;-11;10;4;-6;-4;1;0
1561382053955900;-1;3;11;-21;-5;0;-1;1;0
1561382053956832;-2;-12;-64;-14;-5;1;2;5;0
1561382053956832;-1;7;12;0;4;1;-4;3;0
1561382053960818;-5;-22;-2;0;-1;6;-8;0;0
1561382053960818;-9;-4;-6;-12;13;-15;7;-10;0
1561382053975827;3;-5;-2;2;-12;-20;-34;1;0
1561382053975827;-3;-4;-3;-9;-2;1;12;-2;0
1561382053978817;7;1;22;1;-4;-4;-5;3;0
1561382053978817;5;-3;-15;1;-2;8;7;7;0
1561382053979771;-3;-2;50;-3;-9;5;-4;0;0
1561382053979771;0;0;-31;1;0;3;1;-4;0
1561382053990783;2;-1;5;8;15;10;-21;7;0
1561382053990783;-7;0;4;4;2;1;16;9;0
1561382053993775;2;6;-16;-4;5;3;-5;-4;0
1561382053993775;-12;-8;-15;3;-1;-5;-1;0;0
1561382053994731;-5;-3;-36;2;-2;6;0;-27;0
1561382053994731;12;4;-28;4;-6;-7;-10;13;0
1561382054005890;-29;5;5;3;-6;-9;-12;-8;0
1561382054005890;-8;-7;-3;-7;-13;-7;-5;10;0
1561382054012726;32;3;-4;-4;3;-7;5;8;0
1561382054012726;-1;1;2;6;16;8;8;3;0
