timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381524702799;-3;-6;-5;3;19;18;19;5;2
1561381524702799;-5;-1;-2;-45;-88;-28;-8;-10;2
1561381524706788;0;-3;-4;-3;4;20;0;-2;2
1561381524706788;1;6;24;-2;8;7;1;2;2
1561381524707931;0;-11;-70;-15;-1;-4;-1;0;2
1561381524707931;-3;3;-9;-39;-6;14;-2;-1;2
1561381524717807;8;-2;0;-9;-2;7;14;8;2
1561381524717807;2;7;-13;44;29;5;-3;0;2
1561381524719801;-4;8;43;28;10;8;-2;0;2
1561381524719801;0;1;14;-14;0;-16;-1;1;2
1561381524724778;1;-16;2;59;18;7;3;0;2
1561381524724778;4;0;8;30;16;-7;-24;-23;2
1561381524728728;1;-2;21;28;-5;-3;-4;-1;2
1561381524728728;-1;-3;-5;-16;-2;-2;0;-2;2
1561381524732766;2;2;-1;-25;-9;-15;13;7;2
1561381524732766;3;3;2;-23;-4;5;5;-5;2
1561381524739750;7;11;1;-1;28;5;-21;-35;2
1561381524739750;2;-3;-3;-4;-31;8;29;-11;2
1561381524743737;1;-3;-18;-1;0;-33;-3;7;2
1561381524743737;-1;1;-21;-18;5;0;11;-4;2
1561381524745732;2;0;8;5;2;7;-6;0;2
1561381524745732;1;1;4;-8;-3;-14;1;-2;2
1561381524754709;4;-3;-4;-17;-20;10;19;12;2
1561381524754709;-9;-7;-2;-39;42;0;-6;4;2
1561381524762688;-9;-3;4;3;20;6;3;-3;2
1561381524762688;-5;-7;-17;49;46;1;3;-2;2
1561381524766680;-4;-6;-11;-23;0;10;-2;-2;2
1561381524766680;-1;-4;-18;13;3;1;-1;0;2
1561381524767624;-1;2;11;-10;-8;-19;-1;-1;2
1561381524767624;1;-5;-8;0;-7;2;1;22;2
1561381524777636;1;4;-1;-45;-62;-7;-13;-10;2
1561381524777636;-2;-2;4;6;29;-2;7;-3;2
1561381524779776;-6;-3;-10;-5;3;-4;-4;-27;2
1561381524779776;6;0;-11;-5;-10;23;1;0;2
1561381524784580;-4;0;-4;-12;8;-10;-28;7;2
1561381524784580;-3;-27;8;-40;-55;-9;8;6;2
1561381524788635;3;6;9;-1;4;13;2;-1;2
1561381524788635;5;4;2;4;4;5;1;1;2
1561381524792560;-6;1;8;32;43;8;0;0;2
1561381524792560;1;-1;5;0;-35;-6;-2;5;2
1561381524799585;-5;-4;-6;-5;-19;-3;-7;-4;2
1561381524799585;-1;-2;-7;-8;41;0;11;26;2
1561381524803573;-2;-1;-10;-6;-10;-26;-4;8;2
1561381524803573;-5;-5;2;4;-13;-21;1;-2;2
1561381524805528;-1;2;15;-3;-4;16;-2;3;2
1561381524805528;-1;-3;-21;-2;2;-1;-8;-6;2
1561381524814501;-3;-3;0;11;21;1;-4;2;2
1561381524814501;-4;-9;3;-65;-20;-13;-10;-3;2
1561381524822525;4;7;2;30;7;12;7;10;2
1561381524822525;-6;6;6;-22;9;6;6;-12;2
1561381524826516;2;-2;-6;-3;2;55;4;2;2
1561381524826516;0;-4;9;-3;-1;17;-7;4;2
1561381524828464;-5;-2;-10;-4;4;-2;-1;-10;2
1561381524828464;-4;0;2;-13;-1;-5;1;-6;2
1561381524837475;0;3;-15;43;25;0;-14;-9;2
1561381524837475;4;7;1;38;20;1;0;-3;2
1561381524840430;1;2;13;32;11;-7;-3;-3;2
1561381524840430;4;-2;-33;0;9;59;-1;5;2
1561381524845417;3;5;12;-1;30;5;10;15;2
1561381524845417;0;3;5;46;7;6;-1;1;2
1561381524849453;1;4;7;13;-8;-22;6;5;2
1561381524849453;-6;-6;-1;-3;-9;-18;0;-6;2
1561381524852452;-6;-2;7;-37;-38;-14;-3;0;2
1561381524852452;-1;-2;-13;20;30;10;0;-4;2
1561381524860383;-6;3;1;-34;-29;-7;-11;-13;2
1561381524860383;0;-2;4;-86;-33;5;4;1;2
1561381524863417;1;2;-6;10;9;-25;2;1;2
1561381524863417;1;0;-3;-1;-5;-18;-4;4;2
1561381524870355;-6;-10;-8;-12;-9;-50;-13;-5;2
1561381524870355;-5;3;25;8;0;-18;1;-9;2
1561381524875340;6;7;8;21;47;16;7;5;2
1561381524875340;-4;-7;-8;-89;-33;-9;2;-4;2
1561381524882362;1;-12;-7;17;4;-1;-7;5;2
1561381524882362;-4;17;7;-1;-15;-5;-1;0;2
1561381524886360;3;-1;-5;-6;-10;-8;6;7;2
1561381524886360;-1;1;-9;11;-2;9;-7;-1;2
1561381524888310;0;-1;13;0;-7;3;10;-6;2
1561381524888310;-4;3;-8;-14;14;-23;-7;-4;2
1561381524897329;2;-15;1;33;19;12;-2;-2;2
1561381524897329;-6;-10;4;20;33;-10;-4;-5;2
1561381524905309;8;6;4;-20;-4;-2;5;9;2
1561381524905309;-6;1;1;11;41;5;3;-1;2
1561381524909253;0;0;11;9;8;26;5;-3;2
1561381524909253;-9;0;-6;-37;-4;-15;-1;-6;2
1561381524910244;6;-3;-6;-20;0;-3;-1;-2;2
1561381524910244;2;0;9;7;-5;39;6;13;2
1561381524920269;-6;-5;-16;8;-26;-11;-11;-14;2
1561381524920269;-1;1;-1;48;1;4;4;6;2
1561381524923259;1;-2;-7;8;-3;-22;1;-2;2
1561381524923259;4;3;-14;-30;7;-3;16;5;2
1561381524930243;-2;-5;2;-5;9;-1;-24;8;2
1561381524930243;1;3;3;-9;-16;-33;-5;-16;2
1561381524942318;1;6;2;-30;-29;-9;-7;-8;2
1561381524942318;-2;-2;3;-46;-17;6;0;3;2
1561381524946200;3;-2;-3;-11;12;-10;-1;10;2
1561381524946200;0;-1;5;-4;-3;18;0;7;2
1561381524948144;0;4;-3;0;-13;42;14;-4;2
1561381524948144;-7;-6;-14;-13;3;-19;-10;0;2
1561381524950188;4;9;0;-5;-34;-4;1;3;2
1561381524950188;-2;-23;-1;-30;19;2;-1;-5;2
1561381524965098;-11;-14;-4;45;20;6;4;-1;2
1561381524965098;-2;5;-1;-24;-20;-10;-2;0;2
1561381524969087;-1;4;15;2;7;25;-4;-3;2
1561381524969087;-1;-5;-7;37;-5;-20;-3;-5;2
1561381524970085;-3;-2;-10;-59;-3;-7;1;3;2
1561381524970085;-5;-4;-17;5;16;24;0;-10;2
1561381524972083;2;3;6;34;-14;4;-2;-1;2
1561381524972083;2;11;7;3;1;8;1;-1;2
1561381524983053;2;0;-3;18;-11;14;-2;-2;2
1561381524983053;3;3;-7;-5;3;-12;-1;2;2
1561381524987046;-6;-8;-22;-36;-60;-19;-5;-4;2
1561381524987046;-1;-1;16;18;-22;5;0;-4;2
1561381524990214;4;3;2;30;-9;-9;1;10;2
1561381524990214;-5;-6;-11;-3;11;-3;2;-3;2
1561381524995023;6;10;9;17;55;8;-2;11;2
1561381524995023;-2;-28;-6;40;47;13;6;-1;2
1561381525003000;7;3;6;-53;-33;-1;2;-10;2
1561381525003000;14;13;2;-1;2;-8;-1;7;2
1561381525006030;-4;-4;-10;9;-6;-30;-2;-1;2
1561381525006030;2;-1;7;-10;-10;25;-1;-8;2
1561381525008063;6;7;5;25;-12;29;3;2;2
1561381525008063;9;4;1;-12;9;27;13;10;2
1561381525017957;1;5;3;-15;-19;-3;-3;9;2
1561381525017957;1;-7;-2;34;-17;-7;0;5;2
1561381525025088;-3;0;1;-8;34;15;4;-6;2
1561381525025088;1;-20;-3;-20;11;-10;-5;-12;2
1561381525028969;-2;-4;18;6;-12;-8;3;8;2
1561381525028969;-8;-7;-25;-51;-12;-35;-14;1;2
1561381525030924;-6;-3;-8;-5;11;19;-8;-18;2
1561381525030924;1;3;20;26;-6;22;5;4;2
1561381525039901;9;20;12;106;26;13;3;4;2
1561381525039901;2;26;-13;-12;12;-8;-1;5;2
1561381525043097;5;-1;-13;-26;-8;-11;1;6;2
1561381525043097;-12;0;29;-11;-6;-13;0;3;2
1561381525049913;-7;-14;-20;20;5;-5;-2;-16;2
1561381525049913;1;2;0;29;0;-6;1;3;2
1561381525054908;1;0;3;-30;-34;-2;5;7;2
1561381525054908;3;9;-1;-29;49;6;3;-7;2
1561381525062844;-1;6;1;-41;-6;-7;-3;1;2
1561381525062844;-2;-9;4;54;11;10;6;5;2
1561381525066829;8;0;5;11;-3;15;5;-1;2
1561381525066829;7;10;3;24;2;-15;-3;1;2
1561381525072813;4;-1;-13;-31;-5;-19;-5;7;2
1561381525072813;-10;-8;8;-10;6;2;1;-1;2
1561381525077801;-3;9;0;-25;-28;-17;-10;-12;2
1561381525077801;2;-20;-3;-58;-38;-10;-9;-13;2
1561381525084822;-10;-14;-14;-42;6;-4;0;10;2
1561381525084822;-2;6;9;1;2;9;3;-2;2
1561381525088769;-8;-5;3;-5;-7;29;2;-8;2
1561381525088769;-11;-10;-7;18;-3;-38;-8;-27;2
1561381525090762;-5;6;21;63;4;-2;-19;-2;2
1561381525090762;19;-2;-8;-7;-9;-30;-4;8;2
1561381525099741;-3;-12;6;-20;77;11;-2;-8;2
1561381525099741;0;-5;-1;19;-54;-6;-1;0;2
1561381525102981;-7;6;-6;-27;5;12;6;7;2
1561381525102981;14;-2;3;20;0;25;12;4;2
1561381525111714;-6;2;12;12;14;-21;8;2;2
1561381525111714;-8;0;12;16;-6;20;-12;-6;2
1561381525114862;0;3;-4;13;10;8;3;-7;2
1561381525114862;3;-19;5;-34;-43;-11;-4;-2;2
1561381525122862;-1;-6;22;48;24;15;4;1;2
1561381525122862;-6;-3;-11;-18;-16;-15;-5;-2;2
1561381525126709;-2;-5;-7;-21;-8;0;-1;-6;2
1561381525126709;-2;-2;2;24;2;-32;-9;-1;2
1561381525127842;1;5;24;20;1;10;7;-1;2
1561381525127842;-1;-1;-11;-1;-3;-3;7;-8;2
1561381525137681;7;-7;1;42;-20;-5;5;-4;2
1561381525137681;-6;-3;-12;-2;26;-1;-2;6;2
1561381525144672;-18;-8;6;-13;-34;-7;0;15;2
1561381525144672;4;14;-5;-25;39;8;4;0;2
1561381525148653;-1;4;1;-50;1;-23;-7;-2;2
1561381525148653;-11;-7;-22;-10;-3;3;3;-6;2
1561381525150606;-2;-1;-9;-4;6;-1;-23;-3;2
1561381525150606;18;5;13;4;1;11;1;4;2
1561381525160585;-14;9;0;-11;23;-2;-2;-12;2
1561381525160585;19;-22;9;-2;-41;-1;4;15;2
1561381525162614;7;5;-14;-24;-12;1;3;13;2
1561381525162614;9;4;0;4;10;15;1;-1;2
1561381525171552;-10;-9;-36;-44;-5;6;8;-1;2
1561381525171552;-23;-11;2;2;6;29;3;-7;2
1561381525175536;6;10;-2;-16;0;-1;0;8;2
1561381525175536;-6;8;-3;23;10;-5;-2;-6;2
1561381525182889;4;5;-1;-17;-28;-2;2;9;2
1561381525182889;-1;-16;-7;-25;-9;-2;0;-2;2
1561381525186552;6;-2;11;-3;1;-3;-25;-14;2
1561381525186552;3;6;-11;-7;1;-3;5;8;2
1561381525187809;5;-3;12;32;-7;-31;2;3;2
1561381525187809;-3;-6;-18;-40;-9;-20;-5;-7;2
1561381525197520;0;6;1;22;-4;1;-1;-4;2
1561381525197520;-6;14;3;14;29;13;3;-5;2
1561381525205458;11;-4;-4;-39;-3;-7;-10;-8;2
1561381525205458;-21;-18;-13;-13;-2;-5;-2;-2;2
1561381525208489;-10;-7;-15;9;8;-17;4;-2;2
1561381525208489;0;1;4;10;12;20;8;-1;2
1561381525210439;6;2;13;-8;-1;28;0;5;2
1561381525210439;-3;2;5;-27;-7;-31;-1;1;2
1561381525220422;-9;-6;-17;-37;-32;0;2;-2;2
1561381525220422;11;18;6;-19;11;10;7;8;2
1561381525222452;-5;-11;-10;-66;-5;1;-5;-4;2
1561381525222452;12;3;13;18;-4;-27;-3;3;2
1561381525231386;7;6;-16;-45;1;-9;3;3;2
1561381525231386;3;1;13;44;4;-3;-6;6;2
1561381525235549;9;1;0;-22;11;-6;-6;-6;2
1561381525235549;-9;-4;-2;23;-17;-8;1;5;2
1561381525242399;-27;-29;0;-53;-28;-9;0;-13;2
1561381525242399;23;19;14;-14;13;0;-8;-4;2
1561381525246348;-9;-1;12;22;-12;0;4;-1;2
1561381525246348;-8;-4;-2;33;2;13;1;-3;2
1561381525248356;12;1;-22;-27;-13;25;-2;5;2
1561381525248356;4;5;-6;6;-15;11;2;-2;2
1561381525257359;4;-13;1;-3;-4;4;-5;2;2
1561381525257359;-7;12;5;61;16;9;5;-3;2
1561381525265350;16;4;3;-7;10;9;5;15;2
1561381525265350;-2;28;11;-67;3;-8;-3;-1;2
1561381525269292;-1;4;49;28;5;13;-3;0;2
1561381525269292;-1;-4;-12;4;1;31;6;1;2
1561381525270360;-9;-2;25;53;12;6;7;3;2
1561381525270360;-4;-1;-26;1;8;-7;-8;-7;2
1561381525280258;-1;-33;-2;41;-6;-4;-3;5;2
1561381525280258;-7;12;-10;-32;-4;1;-8;-11;2
1561381525282349;9;2;-24;6;-6;-18;6;1;2
1561381525282349;4;3;9;-13;4;17;1;4;2
1561381525287237;-15;-20;3;32;11;11;6;8;2
1561381525287237;-2;6;-1;4;8;-6;2;-3;2
1561381525291240;-2;-2;4;29;-3;-33;2;-4;2
1561381525291240;-4;-3;39;41;8;7;-3;1;2
1561381525295270;8;18;3;-98;-46;-12;2;5;2
1561381525295270;-12;8;3;7;10;-1;-2;3;2
1561381525302238;5;5;-3;59;-19;-16;-11;-10;2
1561381525302238;-1;-13;-2;36;7;16;-1;-1;2
1561381525306227;-2;0;-8;26;-12;-24;0;-1;2
1561381525306227;-2;-2;-8;-25;-3;-11;-3;-1;2
1561381525308187;-4;-2;-20;-46;3;-3;-6;-1;2
1561381525308187;0;-3;-9;7;-15;-9;-4;1;2
1561381525317402;-5;-4;4;-14;4;-2;6;1;2
1561381525317402;4;-14;-28;-4;-22;-3;3;0;2
1561381525325178;-3;-10;-11;-7;12;3;-1;-3;2
1561381525325178;-8;-5;-6;62;17;0;-7;-18;2
1561381525329133;2;7;30;80;6;10;-1;0;2
1561381525329133;-5;-7;5;-17;-8;7;-6;-4;2
1561381525330267;3;4;7;20;1;34;11;4;2
1561381525330267;8;5;-34;-88;-4;-4;5;4;2
1561381525340214;0;2;-5;-3;-49;-14;-9;7;2
1561381525340214;-6;0;7;2;85;34;17;13;2
1561381525342133;-2;1;-19;14;14;30;-3;-1;2
1561381525342133;-10;-4;7;-30;2;-17;-5;-5;2
1561381525347120;4;1;-6;-4;21;-34;-9;-22;2
1561381525347120;-6;-1;-4;2;-15;9;13;12;2
1561381525352065;-7;-5;19;0;-2;-16;2;-5;2
1561381525352065;4;-1;-12;-10;3;-5;-1;-2;2
1561381525355097;0;-4;0;-26;-32;-8;-1;-4;2
1561381525355097;-6;10;2;17;-18;-10;-12;-8;2
1561381525362040;-3;-51;8;-15;-17;9;4;9;2
1561381525362040;7;-8;6;-6;-5;-3;0;4;2
1561381525366029;1;0;-23;49;3;9;-2;0;2
1561381525366029;-3;3;15;6;17;-6;-1;3;2
1561381525368026;-2;-1;-8;5;1;1;-2;-4;2
1561381525368026;-6;-3;23;43;5;-36;-4;-5;2
1561381525378003;2;11;-2;85;46;12;9;1;2
1561381525378003;-1;-7;-7;-46;-38;-13;-10;-11;2
1561381525385018;4;31;7;-19;-4;13;-2;-2;2
1561381525385018;2;-1;3;-16;-47;-27;-9;-9;2
1561381525389009;2;-4;2;0;-13;-14;1;1;2
1561381525389009;-1;-7;-33;-18;3;25;-3;-3;2
1561381525390959;-2;0;1;12;4;29;1;-3;2
1561381525390959;10;15;87;78;-26;-10;-1;4;2
1561381525399935;-12;3;13;15;83;20;-5;-1;2
1561381525399935;7;-11;1;12;-44;7;10;16;2
1561381525402969;-5;-5;-41;-99;14;30;3;-2;2
1561381525402969;1;8;11;6;-2;-44;-5;0;2
1561381525407921;1;1;-19;-56;-2;-22;7;11;2
1561381525407921;-17;-21;-4;21;40;9;-7;1;2
1561381525410092;-1;-5;-1;-4;-2;-19;-2;-2;2
1561381525410092;-2;4;20;-9;-23;38;-2;-2;2
1561381525415079;8;25;-14;-72;-57;-12;8;15;2
1561381525415079;-6;9;10;16;30;5;-8;-18;2
1561381525422919;-1;-28;-2;25;6;-6;-17;13;2
1561381525422919;-2;21;1;-1;-37;2;20;19;2
1561381525426871;1;-6;-15;3;8;15;-4;-1;2
1561381525426871;0;-7;-32;0;-13;-18;3;1;2
1561381525427864;-2;0;2;16;20;-2;0;-1;2
1561381525427864;-1;-4;20;11;1;13;4;4;2
1561381525437870;-1;2;-3;15;14;24;12;-9;2
1561381525437870;8;6;11;16;-27;-16;2;2;2
1561381525444868;-9;-6;0;23;87;22;-5;-3;2
1561381525444868;6;6;-17;-45;-72;-15;-10;6;2
1561381525448809;-3;0;27;-15;-5;-37;0;-3;2
1561381525448809;1;5;-3;-16;-4;-15;0;1;2
1561381525450804;2;-1;16;22;-9;-1;1;0;2
1561381525450804;-1;-1;-54;-31;21;-1;0;-1;2
1561381525459779;-7;-15;3;22;-22;9;4;0;2
1561381525459779;8;-4;2;-44;11;-12;1;-4;2
1561381525462772;-6;-3;20;-26;-7;-14;-3;-6;2
1561381525462772;-2;-7;26;50;19;15;2;0;2
1561381525467877;8;21;4;50;11;-4;-8;17;2
1561381525467877;-1;1;10;36;50;27;9;-22;2
1561381525471749;1;10;27;43;-41;-5;3;0;2
1561381525471749;-1;1;-27;-30;5;-35;-4;-2;2
1561381525474735;-12;-17;-19;-14;23;4;-11;2;2
1561381525474735;-11;-1;8;19;56;-32;-6;-35;2
1561381525482717;0;9;0;-29;-68;-21;-7;0;2
1561381525482717;-1;1;1;-19;-40;10;26;4;2
1561381525486709;4;9;42;7;2;13;7;5;2
1561381525486709;-1;-7;22;-3;-25;18;-4;-3;2
1561381525487701;-4;-8;-29;-31;7;-12;1;0;2
1561381525487701;-4;1;5;2;7;-2;0;-1;2
1561381525504710;11;-2;5;-5;21;7;-6;-12;2
1561381525504710;-7;1;-7;-10;19;8;-18;-13;2
1561381525508653;0;3;9;34;-8;-11;-4;1;2
1561381525508653;-1;-4;2;-37;-8;-10;0;-1;2
1561381525510638;-2;-2;-19;-41;27;7;1;0;2
1561381525510638;-2;2;29;0;4;4;0;0;2
1561381525512643;1;5;-5;-1;-50;-5;-1;-15;2
1561381525512643;3;6;2;18;20;19;8;13;2
1561381525522610;-1;-3;-20;-5;12;13;-4;0;2
1561381525522610;-2;0;11;-1;8;-16;-12;6;2
1561381525527652;-6;0;5;-21;-48;-28;-12;-23;2
1561381525527652;-13;-7;-9;-9;-7;6;6;19;2
1561381525531583;2;6;-18;-22;12;31;22;-4;2
1561381525531583;-3;-20;-24;-30;-15;-14;1;0;2
1561381525534578;13;14;0;-26;-42;1;5;11;2
1561381525534578;0;-3;-5;-54;-50;0;9;12;2
1561381525542556;-4;-4;-2;20;47;-6;-24;2;2
1561381525542556;-7;-13;-3;16;12;18;14;10;2
1561381525546543;-1;0;-4;12;3;35;2;-4;2
1561381525546543;-2;-1;-32;22;-8;-52;2;-3;2
1561381525547879;3;6;9;32;-6;11;-12;-2;2
1561381525547879;1;1;14;36;11;6;-3;0;2
1561381525557556;0;4;13;11;51;4;-8;1;2
1561381525557556;10;-1;-18;-47;-63;-1;-5;0;2
1561381525565498;4;5;-1;-3;-26;1;13;-19;2
1561381525565498;-1;-13;-1;8;1;-11;-20;18;2
1561381525568487;-1;-6;-9;4;-6;-24;1;-2;2
1561381525568487;-2;-2;0;-8;-8;16;-3;-3;2
1561381525570483;-1;-4;21;-25;-2;-14;-4;0;2
1561381525570483;-1;3;1;-7;-3;4;2;0;2
1561381525580456;7;11;-1;12;65;-1;4;9;2
1561381525580456;7;7;3;-4;7;7;0;-3;2
1561381525582449;2;2;-36;-34;-3;-15;-7;1;2
1561381525582449;3;4;-13;8;2;35;1;-2;2
1561381525587433;1;-6;6;-24;17;11;19;-5;2
1561381525587433;-2;-5;-11;-18;-58;-28;-29;-9;2
1561381525591575;0;-3;-6;-9;-11;-9;-3;0;2
1561381525591575;1;1;8;6;11;19;-1;-2;2
1561381525595419;1;-3;2;-18;-41;-2;14;0;2
1561381525595419;5;13;10;33;4;-4;-19;13;2
1561381525602435;4;3;-12;-57;-6;-4;5;10;2
1561381525602435;-4;-8;5;-18;31;6;9;-19;2
1561381525606384;1;-4;-37;34;-11;-23;-3;1;2
1561381525606384;-2;-1;0;6;-6;1;-1;-2;2
1561381525608377;-7;-11;37;5;-3;15;-6;-6;2
1561381525608377;-6;-10;-49;-59;0;-6;-8;-5;2
1561381525617406;3;-9;-1;6;19;16;1;18;2
1561381525617406;-7;-12;-10;5;-49;-17;2;12;2
1561381525625338;5;11;6;35;10;-1;-10;-25;2
1561381525625338;5;1;4;3;56;21;-7;-12;2
1561381525629321;-2;5;6;-23;-6;-12;2;-1;2
