timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382883300125;-21;3;-4;-7;5;-4;-22;-15;3
1561382883310938;-3;-3;-30;6;6;60;-4;-11;3
1561382883310938;3;2;40;4;-6;-4;-3;6;3
1561382883311888;-3;1;-14;-15;-4;13;1;-8;3
1561382883311888;-2;-2;25;1;-2;-6;-7;-4;3
1561382883314924;0;3;4;8;18;-4;5;2;3
1561382883314924;3;1;18;54;-25;-12;-8;0;3
1561382883317907;1;-6;-17;5;5;-5;3;2;3
1561382883317907;-1;2;12;-1;-3;4;-3;3;3
1561382883318907;0;2;23;6;-3;4;-2;-2;3
1561382883318907;0;-12;-92;-3;-1;3;1;3;3
1561382883321907;-8;2;5;-11;-12;8;-2;-1;3
1561382883321907;4;-8;6;-15;13;11;3;-1;3
1561382883336817;-2;12;6;51;-22;2;13;3;3
1561382883336817;11;-1;-4;-26;-19;-9;-3;-8;3
1561382883341068;2;-1;-56;-14;0;0;-1;2;3
1561382883341068;-6;-18;-5;-36;-9;-36;-7;-5;3
1561382883341816;3;10;-15;6;-13;-2;0;3;3
1561382883341816;-1;-13;-54;-12;-5;0;-1;-5;3
1561382883344795;-6;2;-8;-47;-20;2;-6;-1;3
1561382883344795;-14;-4;-2;27;12;-17;-36;1;3
1561382883359756;9;0;1;7;2;9;12;0;3
1561382883359756;13;-2;-11;-34;-23;-15;-12;-2;3
1561382883364033;4;4;42;17;6;-18;-2;6;3
1561382883364033;3;4;-17;11;-2;23;2;3;3
1561382883364743;-3;8;-1;9;8;-1;-1;-3;3
1561382883364743;0;-8;22;0;1;-16;0;3;3
1561382883374759;-11;-2;-2;-7;2;-19;-7;-7;3
1561382883374759;-7;-3;-7;-10;-9;-13;-30;3;3
1561382883377765;-4;-1;8;-7;-9;29;-6;-1;3
1561382883377765;-4;-7;9;-2;3;5;6;-8;3
1561382883378708;4;2;-2;1;-1;-12;-5;1;3
1561382883378708;1;11;33;13;1;5;1;-2;3
1561382883382697;-4;-2;1;15;1;2;31;-12;3
1561382883382697;1;6;-1;2;4;22;25;13;3
1561382883397654;-14;-20;-1;10;17;45;8;-15;3
1561382883397654;14;3;5;19;-26;-21;9;-1;3
1561382883400700;0;1;6;3;4;-4;4;1;3
1561382883400700;-4;9;49;23;10;23;1;-7;3
1561382883402644;-4;-11;-34;-26;-12;-25;-10;1;3
1561382883402644;4;2;-11;-7;7;12;1;0;3
1561382883404640;17;5;14;33;9;-4;-16;6;3
1561382883404640;3;-2;10;-37;-18;-24;1;5;3
1561382883419651;-2;-10;-11;-39;-14;2;-10;-1;3
1561382883419651;0;5;10;-3;4;-1;7;-3;3
1561382883423771;-8;-3;28;-1;-8;-3;4;13;3
1561382883423771;-6;-10;-10;-3;-4;-14;-18;-32;3
1561382883425579;13;8;-14;12;8;8;19;-8;3
1561382883425579;7;12;34;2;-13;-5;0;19;3
1561382883434558;12;15;2;-14;-8;-5;-5;2;3
1561382883434558;-22;4;7;-8;-9;-9;-8;-7;3
1561382883437590;8;10;-4;1;7;7;9;-7;3
1561382883437590;1;9;-9;5;7;24;-9;10;3
1561382883442536;21;4;-28;16;5;11;6;9;3
1561382883442536;-28;-28;-10;-67;-4;12;0;-7;3
1561382883446524;-6;-14;35;-4;0;7;-4;-6;3
1561382883446524;-14;-1;-33;-9;-9;-6;-11;-16;3
1561382883457493;-15;-3;22;68;19;-5;-1;4;3
1561382883457493;19;0;2;-26;-5;-1;7;3;3
1561382883461482;4;-1;0;6;-8;-36;2;0;3
1561382883461482;-6;-2;23;-4;-2;-9;6;17;3
1561382883462479;-7;-7;-30;-9;1;-2;-13;-4;3
1561382883462479;-8;-7;34;-4;1;24;-5;-21;3
1561382883464474;-11;24;32;116;38;15;9;2;3
1561382883464474;14;18;10;-32;-1;-1;-2;2;3
1561382883479553;-8;-2;-8;-101;-16;7;-5;3;3
1561382883479553;6;10;-6;99;18;-1;2;-3;3
1561382883483480;-20;-5;-17;-3;-6;18;10;5;3
1561382883483480;6;-5;-24;-4;3;28;-1;-4;3
1561382883485420;26;16;2;6;21;33;26;24;3
1561382883485420;14;2;2;4;-24;-67;-22;-1;3
1561382883494643;-5;22;9;-28;-7;-9;-3;4;3
1561382883494643;0;-31;2;20;9;5;3;0;3
1561382883497388;2;8;15;-1;-5;-4;-3;1;3
1561382883497388;13;-1;-5;4;8;0;3;2;3
1561382883502430;0;-3;-5;-34;-14;-7;-7;-4;3
1561382883502430;-5;11;2;42;12;-5;-3;2;3
1561382883506366;-43;-9;-21;-9;-4;-3;0;-20;3
1561382883506366;24;-2;17;-3;3;-6;13;6;3
1561382883517626;-11;8;-5;-25;-1;2;-7;-8;3
1561382883517626;20;-1;2;-5;-8;7;7;16;3
1561382883520371;-6;2;-3;0;14;-6;-17;6;3
1561382883520371;-20;-7;-10;5;9;10;4;-16;3
1561382883524422;-8;-15;2;40;16;8;-3;-4;3
1561382883524422;-11;3;-12;-41;-26;-1;4;-3;3
1561382883527363;3;-7;-2;-5;-5;-15;-4;4;3
1561382883527363;3;3;-2;1;3;2;3;8;3
1561382883539617;1;-3;-12;-49;-52;-5;-6;2;3
1561382883539617;-19;-16;18;-47;7;6;0;4;3
1561382883543287;-20;-16;-6;-9;-13;-9;-13;-31;3
1561382883543287;-26;-7;-15;-3;-6;4;3;-14;3
1561382883545262;6;5;-11;7;3;-21;5;11;3
1561382883545262;0;-9;10;-1;4;14;4;10;3
1561382883554235;26;-8;8;83;18;-6;-4;0;3
1561382883554235;-15;-14;4;-4;19;-1;-4;-4;3
1561382883557225;35;5;3;3;1;16;1;4;3
1561382883557225;8;17;5;0;4;13;-5;14;3
1561382883562212;1;3;-7;13;26;3;3;3;3
1561382883562212;16;28;-8;42;22;5;-2;-3;3
1561382883566204;37;14;10;0;-13;-20;13;14;3
1561382883566204;-15;10;25;3;23;51;-14;9;3
1561382883577291;-5;-27;-7;-123;4;6;2;3;3
1561382883577291;-6;-8;-3;-19;-66;-4;-3;-6;3
1561382883581327;-4;-15;-6;-1;-5;-46;26;-22;3
1561382883581327;-8;-17;-10;-7;-8;40;-5;29;3
1561382883582159;-1;6;7;5;-15;-22;-7;-16;3
1561382883582159;-8;12;3;-2;11;4;-3;-22;3
1561382883585151;-10;6;18;39;18;2;-1;0;3
1561382883585151;1;-6;-6;21;-25;-3;-2;-6;3
1561382883600111;-4;-6;-10;-78;-54;-19;-7;-4;3
1561382883600111;9;-10;12;79;13;24;9;5;3
1561382883603156;-1;-11;-1;8;2;5;-3;10;3
1561382883603156;-2;-7;-1;-3;-1;-30;1;2;3
1561382883605102;-18;-3;11;-1;-5;19;-3;-5;3
1561382883605102;8;-6;-6;-4;-5;-4;2;1;3
1561382883615070;-4;11;0;-16;44;4;3;1;3
1561382883615070;-14;-10;-9;-102;44;-8;-1;-3;3
1561382883617065;-44;-21;1;-10;-5;1;-15;-12;3
1561382883617065;24;0;-4;-4;-7;-21;6;-17;3
1561382883622107;7;26;10;34;17;-1;3;1;3
1561382883622107;1;-5;-1;-49;-10;10;-2;-8;3
1561382883626041;4;20;2;4;3;-10;-9;3;3
1561382883626041;-14;-9;20;2;-5;18;7;-4;3
1561382883637012;-23;23;8;20;-22;5;-3;-1;3
1561382883637012;26;-19;23;58;43;17;7;4;3
1561382883641001;45;22;0;-5;2;6;-4;23;3
1561382883641001;7;0;-8;-4;-7;-22;-6;-6;3
1561382883642997;-23;-16;-4;3;4;10;6;-12;3
1561382883642997;-8;2;7;2;-3;-8;6;5;3
1561382883645040;-18;-33;-28;35;-44;-10;-4;-5;3
1561382883645040;6;-6;12;-38;-48;-8;0;-1;3
1561382883660035;2;-12;2;-89;11;1;-1;-2;3
1561382883660035;-22;-11;-12;22;49;-15;-9;-12;3
1561382883663940;1;-2;-6;-4;-1;-12;-17;-9;3
1561382883663940;-19;-14;-11;-3;-2;-4;13;6;3
1561382883664940;10;-8;10;-1;0;10;-17;-6;3
1561382883664940;15;13;-30;-17;-1;19;11;6;3
1561382883674910;9;3;8;17;-39;-10;0;4;3
1561382883674910;3;-1;7;-15;-9;4;4;2;3
1561382883677070;10;20;13;-2;-3;-23;6;28;3
1561382883677070;-10;-1;-19;-4;3;-2;1;-3;3
1561382883681943;8;2;13;52;21;18;7;4;3
1561382883681943;6;20;10;3;-34;6;1;4;3
1561382883686339;-3;1;79;5;-9;2;4;-27;3
1561382883686339;14;-7;-65;-11;6;14;-6;7;3
1561382883696907;-20;-14;-23;-67;-59;-14;-8;-11;3
1561382883696907;21;2;-26;-33;59;13;10;12;3
1561382883700892;-17;5;92;28;5;-5;2;-16;3
1561382883700892;-2;4;63;-8;-6;-8;-2;-4;3
1561382883702835;-7;-7;-61;5;2;14;-1;11;3
1561382883702835;-14;3;32;21;-3;-11;-6;-11;3
1561382883704831;-8;4;10;82;-17;-9;-5;-7;3
1561382883704831;3;-17;-28;-30;10;-54;-16;-7;3
1561382883719829;-5;4;-10;10;-42;-3;-3;-2;3
1561382883719829;6;-4;8;15;44;15;3;-1;3
1561382883723821;7;6;12;-3;0;8;-3;-11;3
1561382883723821;-10;-4;-12;3;-5;-33;-3;-5;3
1561382883725101;4;-17;-46;-9;-3;23;0;11;3
1561382883725101;29;20;46;-1;-7;-13;3;7;3
1561382883734802;19;21;18;-14;-13;3;5;7;3
1561382883734802;2;13;-4;-19;10;0;-9;-9;3
1561382883736794;3;-2;-60;2;4;11;0;4;3
1561382883736794;-3;-1;-7;10;-2;15;-4;-12;3
1561382883741782;6;-3;2;1;87;5;-2;-2;3
1561382883741782;-6;-8;-6;28;17;4;2;-3;3
1561382883745825;-4;-10;-34;-25;1;-44;-3;-8;3
1561382883745825;-15;-6;53;-5;-1;24;-1;2;3
1561382883756733;-17;13;1;-38;9;0;-3;-3;3
1561382883756733;-1;-11;-21;-15;-76;-8;-1;-2;3
1561382883760724;-10;-5;-42;-11;3;4;1;-5;3
1561382883760724;4;1;-20;-8;-3;3;0;-2;3
1561382883762677;2;7;11;1;-2;-3;-1;5;3
1561382883762677;-10;-9;6;21;-8;-10;-1;-7;3
1561382883764713;3;1;9;-34;-29;-9;-4;-1;3
1561382883764713;-10;5;-4;59;-37;-5;1;2;3
1561382883779779;-12;-17;3;-33;-10;5;4;0;3
1561382883779779;21;-2;-14;-32;8;3;3;6;3
1561382883783667;-5;-3;-6;-6;1;8;-2;0;3
1561382883783667;13;7;7;12;3;-2;5;10;3
1561382883785142;-2;0;-17;-14;2;3;0;5;3
1561382883785142;-7;-2;-16;4;1;-10;-2;-6;3
1561382883795031;5;-5;0;16;-27;11;4;16;3
1561382883795031;0;1;9;7;-47;0;-2;-12;3
1561382883797582;3;-3;8;-3;0;-5;1;3;3
1561382883797582;4;2;-55;-2;-3;-11;-2;7;3
1561382883802587;-7;2;-18;-81;29;-21;-8;0;3
1561382883802587;16;2;16;22;-40;2;6;9;3
1561382883806563;-3;4;80;7;1;0;-4;2;3
1561382883806563;-8;-16;-69;-24;-5;14;-3;-4;3
1561382883817554;-3;1;-1;33;13;11;4;3;3
1561382883817554;6;-4;-23;-19;24;-20;-9;2;3
1561382883820570;3;2;-32;11;9;-2;1;2;3
1561382883820570;1;-5;-7;-26;-2;-9;-1;4;3
1561382883824583;-6;2;14;18;27;1;5;-4;3
1561382883824583;19;16;3;-17;-12;15;-7;4;3
1561382883827551;-5;-2;9;-10;-2;2;-4;2;3
1561382883827551;4;2;7;14;-12;-12;0;0;3
1561382883839469;-10;-11;-14;-62;-9;-7;7;-7;3
1561382883839469;-22;0;11;10;-4;-7;-9;-5;3
1561382883843459;-2;-1;12;14;-6;5;2;0;3
1561382883843459;1;1;36;-5;-12;5;3;7;3
1561382883845453;5;4;9;-17;-3;4;-4;5;3
1561382883845453;-8;-11;-30;-11;5;-12;-1;-4;3
1561382883847602;-47;20;1;4;10;0;-22;-2;3
1561382883847602;-2;-51;-18;-6;9;-28;27;19;3
1561382883857422;0;-3;-51;5;0;20;1;-2;3
1561382883857422;0;5;5;-3;-1;-14;-2;2;3
1561382883862447;-18;8;0;8;12;-9;-5;-8;3
1561382883862447;-20;12;4;12;24;17;-27;1;3
1561382883866435;0;-2;67;-1;0;11;-1;-1;3
1561382883866435;-4;-4;4;1;-3;-9;-1;-1;3
1561382883877419;-28;-4;-2;-32;21;-25;-5;-22;3
1561382883877419;15;2;15;-4;5;-20;3;-4;3
1561382883881407;1;6;67;3;-7;-12;1;2;3
1561382883881407;-3;-19;-72;-22;-1;13;-2;-4;3
1561382883882356;6;6;-48;-10;3;-1;2;5;3
1561382883882356;-7;1;11;13;3;-6;-2;-7;3
1561382883884396;15;14;-2;19;8;-8;-17;7;3
1561382883884396;0;-27;21;-15;32;-6;5;-3;3
1561382883899238;10;-1;-32;-13;23;11;-1;12;3
1561382883899238;-18;10;6;8;20;-22;-26;-3;3
1561382883903812;-1;20;76;14;-2;5;-5;-9;3
1561382883903812;-7;-46;-63;-22;2;-7;4;-1;3
1561382883905526;-2;11;-23;-15;-8;-7;-3;-6;3
1561382883905526;4;-3;-29;10;3;6;0;-2;3
1561382883907568;15;-53;-25;11;-28;15;-22;-24;3
1561382883907568;17;53;13;-12;2;-1;16;-9;3
1561382883917540;4;-3;-4;-16;-3;7;4;1;3
1561382883917540;6;42;84;51;14;-2;-3;-6;3
1561382883922526;-11;5;9;-4;1;15;22;1;3
1561382883922526;4;-11;6;2;6;25;15;4;3
1561382883926516;-10;-33;12;-5;3;1;1;-3;3
1561382883926516;-1;3;61;-6;0;-19;0;-5;3
1561382883937490;12;-20;-8;9;-3;-7;-41;-2;3
1561382883937490;-17;1;5;3;-7;-19;-5;-2;3
1561382883940434;-6;-19;-90;-71;-13;9;-5;-6;3
1561382883940434;-1;1;-19;16;-10;-1;1;-1;3
1561382883944501;14;-7;-9;12;-3;-7;20;13;3
1561382883944501;-10;24;2;-9;-14;-15;-6;3;3
1561382883947464;1;5;-37;-15;-5;19;0;2;3
1561382883947464;-2;3;38;7;-9;-9;-2;-2;3
1561382883959434;-12;-6;-10;5;-1;-14;-19;-10;3
1561382883959434;2;-5;-3;-4;-14;17;-13;-2;3
1561382883963423;-3;-7;-2;15;13;-11;0;-3;3
1561382883963423;1;0;13;46;9;11;-3;-2;3
1561382883965416;2;6;-22;31;8;-4;-3;-3;3
1561382883965416;-2;-9;-57;-25;-6;1;-2;-4;3
1561382883967410;17;3;4;2;2;36;37;9;3
1561382883967410;-8;6;3;15;-8;-15;0;-9;3
1561382883977384;-3;2;5;10;5;3;2;-2;3
1561382883977384;-1;3;-2;-4;3;-5;-3;-3;3
1561382883982322;16;12;3;5;-6;-1;18;-17;3
1561382883982322;-7;0;-7;-6;8;57;32;-7;3
1561382883986364;0;0;8;54;8;-2;-3;-6;3
1561382883986364;3;5;52;-3;-5;5;1;1;3
1561382883997331;-3;-1;8;9;-5;-1;19;21;3
1561382883997331;-3;3;-1;12;0;-23;-41;-15;3
1561382884000327;-6;-18;0;4;-2;-9;-2;-4;3
1561382884000327;-2;16;-16;-29;-5;-14;-2;1;3
1561382884004311;-4;-1;-4;-5;-12;-24;-13;-3;3
1561382884004311;8;-4;-11;-15;0;-8;8;1;3
1561382884007303;1;-2;9;2;5;18;1;4;3
1561382884007303;5;0;47;0;9;-5;1;6;3
1561382884019879;16;-8;0;-3;1;26;10;6;3
1561382884019879;1;9;7;8;-15;5;3;8;3
1561382884023799;-3;-17;-79;-3;-5;3;1;-1;3
1561382884023799;-1;-14;-22;1;0;-1;-2;-7;3
1561382884025090;4;-6;-9;8;8;-6;-4;-2;3
1561382884025090;9;48;81;64;-15;-1;2;-3;3
1561382884026840;-10;-6;3;-2;-12;-35;-45;-4;3
1561382884026840;6;-4;-9;-6;-4;16;0;-6;3
1561382884036818;-9;-33;-84;-47;-17;-3;0;-4;3
1561382884036818;1;6;54;-13;-4;-2;0;-1;3
1561382884041799;6;3;24;-9;-10;-16;-24;-6;3
1561382884041799;-8;-25;-28;0;-3;-48;-30;-6;3
1561382884045778;-8;-3;45;18;3;0;1;-5;3
1561382884045778;-3;-9;-23;3;11;3;-2;-1;3
1561382884056764;-5;0;-2;-19;-19;-35;-36;-9;3
1561382884056764;-24;-15;-5;-10;12;33;23;-9;3
1561382884060748;6;11;9;-10;-3;-4;-3;1;3
1561382884060748;-1;5;34;-15;-8;2;-1;-1;3
1561382884064738;1;5;4;5;14;22;25;2;3
1561382884064738;-13;6;8;-3;0;-28;-14;2;3
1561382884066740;-1;-6;-22;4;-6;-6;-1;0;3
1561382884066740;-5;-6;-66;-24;-1;2;0;-1;3
1561382884079683;14;-2;-2;-15;32;8;-8;6;3
1561382884079683;29;5;3;12;-7;23;33;-4;3
1561382884083688;6;18;81;32;-1;-19;1;3;3
1561382884083688;-2;-29;-80;-41;-4;18;-4;-4;3
1561382884084697;1;15;57;1;-10;1;1;-1;3
1561382884084697;-3;5;53;23;2;-10;-4;-2;3
1561382884087629;8;3;2;2;10;-14;-7;20;3
1561382884087629;7;10;10;12;28;56;1;-3;3
1561382884097601;-5;-3;14;-13;2;-1;-1;-4;3
1561382884097601;1;-4;44;23;-2;-4;2;4;3
1561382884102594;7;4;-4;-20;-3;10;2;1;3
1561382884102594;-10;-14;5;10;-12;-22;-14;1;3
1561382884106593;0;-25;-82;-23;-3;-20;-2;-2;3
1561382884106593;0;16;17;0;4;15;0;-4;3
1561382884117573;-7;7;6;-16;-15;-8;-9;-2;3
1561382884117573;-10;0;7;22;14;-27;9;2;3
1561382884120609;-3;7;78;5;-2;4;1;0;3
1561382884120609;-3;5;56;-13;-6;-9;0;-2;3
1561382884124583;0;-2;-6;5;-6;5;-9;-2;3
1561382884124583;28;-3;-7;-28;6;31;11;-4;3
1561382884127569;-1;7;13;13;4;3;2;1;3
1561382884127569;3;-13;-33;-12;4;-3;-1;5;3
1561382884139539;21;6;-7;-19;-6;15;14;16;3
1561382884139539;-20;5;2;-4;-2;15;4;-3;3
1561382884143480;10;9;-51;-7;6;5;1;2;3
1561382884143480;2;15;15;17;8;1;0;1;3
1561382884145522;-6;-1;-5;-10;-4;-9;-4;-1;3
1561382884145522;-9;-27;-128;-30;1;6;-1;-5;3
1561382884147519;3;-2;-1;-4;-3;-22;4;12;3
1561382884147519;11;5;-1;9;-3;-10;-21;-4;3
1561382884162477;-17;-6;-4;6;0;-8;-30;-8;3
1561382884162477;-17;-1;-3;-22;-7;-12;-18;-11;3
1561382884166418;-2;10;54;19;-1;-45;-11;4;3
1561382884166418;13;3;-1;-1;4;17;5;20;3
1561382884167416;-7;-5;-9;-9;-4;-27;-3;-17;3
1561382884167416;5;-11;-41;-16;-7;-3;-10;9;3
1561382884177436;6;8;14;55;8;29;39;-8;3
1561382884177436;3;3;-32;-44;5;3;-9;2;3
1561382884180593;-2;6;-10;8;-11;-9;-3;-5;3
1561382884180593;5;1;28;10;8;-10;-16;-4;3
1561382884184820;4;-4;4;4;5;16;8;-1;3
1561382884184820;-8;-11;-5;-39;-11;-21;-11;3;3
1561382884187409;-4;12;5;7;2;-14;9;17;3
1561382884187409;7;-7;9;-4;12;69;14;-6;3
1561382884199376;2;4;-1;59;9;-20;-15;2;3
1561382884199376;-6;2;21;-30;-6;12;4;-7;3
1561382884203366;-7;-4;14;7;-15;-6;2;-6;3
1561382884203366;-27;-11;-18;-16;-18;-42;-15;-17;3
1561382884205508;-3;-2;14;5;6;10;-12;-22;3
1561382884205508;-12;-14;-3;-17;-11;-29;5;10;3
1561382884207314;9;24;-6;32;16;8;12;1;3
1561382884207314;-10;-30;-25;-2;-14;-16;-3;0;3
1561382884222323;19;-4;4;3;-15;-4;1;3;3
1561382884222323;-11;1;4;-32;-14;4;5;10;3
1561382884226301;33;10;-23;-13;10;65;18;-6;3
1561382884226301;11;14;17;0;-3;-11;1;4;3
1561382884227254;2;3;-10;2;-1;9;2;4;3
1561382884227254;-11;-7;15;2;5;-19;7;-6;3
1561382884237278;4;1;-8;-44;13;7;0;0;3
1561382884237278;-2;-6;-17;-45;-21;-12;-6;3;3
1561382884240273;-20;-15;14;1;-9;7;-16;-13;3
1561382884240273;7;-4;7;6;6;-3;12;28;3
1561382884245211;2;-2;-7;57;11;6;8;3;3
1561382884245211;-3;10;-4;7;-17;5;7;2;3
1561382884247204;-16;-4;-15;-11;-3;11;2;-34;3
1561382884247204;12;10;8;9;15;8;-13;9;3
1561382884260168;-6;6;-3;-30;-6;-16;-13;-4;3
1561382884260168;6;1;19;56;4;10;-2;-1;3
1561382884263205;-1;8;24;2;-10;-35;0;4;3
1561382884263205;9;-4;-65;-1;0;34;0;-7;3
1561382884265209;-5;-4;19;-14;4;-12;0;11;3
1561382884265209;12;2;12;-4;-13;-22;-15;4;3
1561382884267191;-1;-5;-5;-30;93;18;9;3;3
1561382884267191;-4;4;7;24;-3;-21;-3;-3;3
1561382884282107;-8;-13;-12;-16;-23;7;8;-2;3
1561382884282107;12;16;2;72;29;15;1;-2;3
1561382884286201;-20;-18;-13;-5;9;-1;1;-10;3
1561382884286201;-26;-2;3;6;3;-19;-5;-11;3
1561382884288092;37;9;-26;2;2;25;2;12;3
1561382884288092;4;12;55;5;-8;-2;4;-7;3
1561382884297167;-6;-20;-28;-63;26;-18;-9;-1;3
1561382884297167;7;-1;-1;-43;-62;-3;4;7;3
1561382884300060;5;5;-28;-21;0;1;9;19;3
1561382884300060;1;-4;23;11;1;-7;-15;2;3
1561382884305103;8;8;5;-2;-70;5;2;2;3
1561382884305103;-23;5;11;17;87;13;-2;1;3
1561382884309173;-39;-23;-18;-10;2;2;8;-18;3
1561382884309173;-8;-9;-16;-10;-5;1;0;-9;3
1561382884320061;-30;14;8;11;-34;-9;-2;-5;3
1561382884320061;7;2;9;22;0;2;3;-1;3
1561382884323997;-5;6;12;16;15;47;3;-15;3
1561382884323997;20;24;10;-4;-8;-18;6;20;3
1561382884324998;23;14;42;1;-9;-5;-8;1;3
1561382884324998;-10;-7;16;2;-2;-7;4;2;3
1561382884327031;-7;4;-15;-10;24;-2;-3;-2;3
1561382884327031;17;4;7;-21;-50;-2;8;12;3
1561382884342004;-11;1;13;-33;1;-1;-3;-9;3
1561382884342004;-4;-5;-13;-72;63;0;-1;-7;3
1561382884345981;-8;-6;-19;-3;9;9;-14;-1;3
1561382884345981;-12;-17;4;0;13;37;5;-15;3
1561382884347935;-6;4;-4;4;6;-5;2;2;3
1561382884347935;1;-7;-25;1;-17;14;-6;1;3
1561382884356962;9;-14;-6;-29;-13;-2;-5;-3;3
1561382884356962;-35;-2;-14;14;-4;-4;0;-4;3
1561382884359959;-12;4;-1;-9;-4;-47;-6;0;3
1561382884359959;7;-10;-29;-10;-5;-12;-4;7;3
1561382884364929;0;-11;32;47;3;-1;1;-8;3
1561382884364929;14;-9;-23;-30;-6;1;0;4;3
1561382884368988;27;12;17;3;-7;-14;-5;-5;3
1561382884368988;-23;-5;-45;1;11;1;3;-4;3
1561382884379846;6;-3;8;-14;-63;-2;5;4;3
1561382884379846;3;3;-12;-47;98;6;-8;-8;3
1561382884383886;-3;-9;3;-2;-3;14;14;-3;3
1561382884383886;-11;-9;-11;1;0;14;8;-6;3
1561382884385466;16;-4;2;-3;-3;-4;-5;19;3
1561382884385466;-16;3;5;-3;-1;-17;-15;-25;3
1561382884394851;-22;1;1;3;-38;-14;-3;-9;3
1561382884394851;3;19;19;59;-25;4;4;-1;3
1561382884405821;23;3;-1;2;-7;-22;-8;13;3
1561382884405821;-5;12;32;3;-2;-10;-2;-21;3
1561382884407772;-8;-2;-49;-13;0;18;9;12;3
1561382884407772;21;-5;40;-8;1;-17;3;8;3
1561382884409816;25;-5;-6;26;-14;10;8;11;3
1561382884409816;-28;-29;-13;8;29;-7;-12;-21;3
1561382884419838;-3;3;28;8;6;41;-2;1;3
1561382884419838;-20;-6;26;9;-1;-5;0;-11;3
