timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383180424279;2;-3;3;-45;-15;8;1;4;1
1561383180424279;0;-4;-39;-11;-13;-19;-5;1;1
1561383180426023;12;35;13;50;13;2;0;3;1
1561383180426023;-3;2;22;-77;-40;7;-6;6;1
1561383180433007;-13;6;-1;26;11;7;-1;-2;1
1561383180433007;-1;-7;1;-35;-28;-3;-2;5;1
1561383180445026;4;4;7;-10;20;3;7;-6;1
1561383180445026;0;7;21;21;-9;-3;1;-7;1
1561383180445970;-4;6;-6;17;2;-4;-9;-10;1
1561383180445970;1;-1;-6;27;-4;20;-3;-10;1
1561383180448971;14;4;-21;-24;-5;-3;4;4;1
1561383180448971;-5;-19;33;79;24;11;13;1;1
1561383180455986;-1;1;-15;-30;3;-3;-8;-8;1
1561383180455986;-4;33;41;84;-6;-2;-3;3;1
1561383180458935;3;14;-48;-10;-7;-24;3;4;1
1561383180458935;-9;-41;-35;-14;2;-20;0;-2;1
1561383180465972;-3;29;27;8;9;20;-10;-11;1
1561383180465972;-10;-52;-18;-9;-1;11;-4;-10;1
1561383180470963;1;18;-15;4;-1;-6;-10;-5;1
1561383180470963;-4;7;1;53;26;1;5;2;1
1561383180481919;-3;-8;8;-15;-11;-7;-5;2;1
1561383180481919;-4;9;23;-6;8;17;7;-12;1
1561383180484415;5;-4;-33;-1;0;14;21;2;1
1561383180484415;8;15;12;-53;-8;-38;-2;-1;1
1561383180485907;7;14;11;-29;-23;-5;-4;-5;1
1561383180485907;0;-1;-11;-73;-9;-8;-4;-1;1
1561383180493888;11;-31;15;36;-6;6;4;7;1
1561383180493888;-2;-18;-8;52;27;1;2;-1;1
1561383180504812;5;-2;4;3;20;53;-7;-4;1
1561383180504812;-10;18;76;25;10;-1;-4;-7;1
1561383180506851;1;-39;-46;-22;0;6;29;11;1
1561383180506851;0;8;34;20;7;2;-3;0;1
1561383180508846;5;2;-6;-18;31;3;-1;0;1
1561383180508846;-5;1;-9;-19;-19;-6;-4;-4;1
1561383180515829;0;-3;-6;45;-11;-5;-6;-2;1
1561383180515829;0;-2;-10;-21;14;3;3;2;1
1561383180518777;-2;-2;-1;0;-1;-10;5;-13;1
1561383180518777;10;19;8;-47;-11;-1;-4;7;1
1561383180527753;-5;3;20;17;9;-16;-5;-3;1
1561383180527753;3;12;8;41;1;5;-12;4;1
1561383180530787;-6;-23;12;15;-2;5;2;-3;1
1561383180530787;0;3;-7;-61;-14;-1;-2;-4;1
1561383180538722;-6;4;-10;-24;-11;-5;-3;-1;1
1561383180538722;-1;-34;16;4;0;1;0;0;1
1561383180542737;-10;-17;-46;-18;-5;0;0;-4;1
1561383180542737;-2;1;27;24;4;-5;-9;0;1
1561383180544232;-5;-6;-35;21;12;-15;1;1;1
1561383180544232;4;13;9;-8;-16;-13;-3;0;1
1561383180545746;1;-33;-19;0;-10;-3;2;2;1
1561383180545746;-6;26;14;61;12;0;-4;-2;1
1561383180553725;1;-10;19;55;10;-1;2;0;1
1561383180553725;2;-10;-18;-32;25;0;-2;-5;1
1561383180564789;-8;-16;25;-17;4;32;3;-11;1
1561383180564789;8;-9;-20;-36;-15;-34;-4;11;1
1561383180566676;-1;9;5;25;9;4;-6;-10;1
1561383180566676;-4;1;30;10;-9;-6;5;-10;1
1561383180568645;-2;1;2;-14;-37;-9;0;-3;1
1561383180568645;3;-8;7;18;30;4;3;-1;1
1561383180575677;-7;20;-5;-16;-9;-3;-1;-1;1
1561383180575677;-6;9;-1;14;12;0;-1;-6;1
1561383180578669;14;23;22;32;3;-14;-6;4;1
1561383180578669;-7;-24;-44;-33;-7;-2;-2;-11;1
1561383180587592;0;7;118;-5;-13;-11;-5;-1;1
1561383180587592;-11;-11;-48;20;10;11;2;0;1
1561383180590587;12;34;14;19;29;-2;-6;-2;1
1561383180590587;-7;-15;-19;-38;-10;-7;-4;-13;1
1561383180598794;6;0;-14;15;0;0;-1;0;1
1561383180598794;6;-9;-11;-10;1;-3;3;8;1
1561383180602669;-5;7;16;-10;5;-13;-7;-1;1
1561383180602669;7;-34;-60;23;7;2;-5;-4;1
1561383180604548;0;29;30;14;-8;-4;-3;-3;1
1561383180604548;-16;-1;-19;-3;3;-2;7;-5;1
1561383180605545;-7;9;-2;-35;5;4;0;-2;1
1561383180605545;-1;-4;-7;-37;-11;10;1;3;1
1561383180613520;-6;-16;-13;-30;-41;-27;-14;-3;1
1561383180613520;-6;10;-4;-34;-10;-5;-4;-5;1
1561383180624501;-1;-25;-1;-3;-9;-8;4;12;1
1561383180624501;12;25;13;32;11;13;9;16;1
1561383180628679;-6;-16;-1;8;-18;0;2;-3;1
1561383180628679;9;10;11;56;15;6;2;10;1
1561383180631476;8;-4;-61;-26;-7;-2;-9;3;1
1561383180631476;12;17;58;3;0;-5;2;9;1
1561383180636461;0;-3;-2;-104;1;0;-3;0;1
1561383180636461;-1;4;5;12;1;-10;0;0;1
1561383180638501;-9;4;30;-16;-16;9;1;-4;1
1561383180638501;-23;-23;-77;18;2;-19;-8;-11;1
1561383180647437;7;2;-8;-18;4;-6;6;1;1
1561383180647437;13;7;-39;-7;-3;12;3;9;1
1561383180651420;-7;-18;-20;-26;-15;1;-1;1;1
1561383180651420;5;24;-7;12;5;-4;1;2;1
1561383180658457;2;-10;1;-38;-9;9;7;3;1
1561383180658457;4;16;13;-14;3;5;-1;-1;1
1561383180662633;-1;3;25;-7;-4;-4;-8;-4;1
1561383180662633;-5;-2;-6;4;-2;3;2;4;1
1561383180664528;-12;-26;-20;10;3;11;-5;-3;1
1561383180664528;2;4;10;1;7;-4;-4;-7;1
1561383180666380;1;7;19;-27;12;9;1;-6;1
1561383180666380;-14;-21;-39;-6;-11;-15;-7;-8;1
1561383180673406;9;-20;8;-3;-73;-6;-4;0;1
1561383180673406;-2;-2;6;6;-107;2;3;1;1
1561383180684331;2;2;-30;-4;2;17;0;1;1
1561383180684331;2;5;43;8;-6;1;3;-2;1
1561383180686328;1;6;39;22;-11;-16;-7;2;1
1561383180686328;-6;-14;-28;2;7;5;-5;1;1
1561383180688445;1;-3;-11;-4;-23;5;0;4;1
1561383180688445;4;6;4;-27;79;-1;0;0;1
1561383180696344;-9;-14;-7;20;118;-3;2;-3;1
1561383180696344;-3;1;-6;11;70;1;1;-2;1
1561383180707306;-5;-2;-35;-21;-6;-10;3;-4;1
1561383180707306;9;10;2;-18;-3;-2;-2;9;1
1561383180709303;1;-13;13;-13;-4;-6;1;1;1
1561383180709303;3;1;14;6;-8;27;-1;2;1
1561383180711297;0;8;11;22;3;-3;-2;1;1
1561383180711297;0;-4;-16;-22;-16;5;-1;5;1
1561383180718294;2;0;-19;-67;0;4;1;4;1
1561383180718294;-1;-9;-2;-20;10;6;1;1;1
1561383180722276;-6;-11;-28;2;14;-1;0;-6;1
1561383180722276;-3;9;-9;-23;6;-3;-7;-10;1
1561383180724272;-2;7;9;20;12;1;0;1;1
1561383180724272;8;0;-32;20;-5;-1;0;3;1
1561383180726255;-9;2;3;-72;-33;-9;-5;-6;1
1561383180726255;0;-3;-19;-37;-23;-25;-7;-4;1
1561383180733201;-3;0;16;25;10;8;1;1;1
1561383180733201;7;17;-12;80;16;5;1;2;1
1561383180745218;-2;-2;31;-28;-6;-16;-3;-3;1
1561383180745218;1;-3;-3;-12;7;13;4;0;1
1561383180746438;4;1;26;14;-22;14;-4;2;1
1561383180746438;2;7;-4;17;-6;-53;-6;-3;1
1561383180748197;-27;-13;-5;23;2;-2;-3;-3;1
1561383180748197;-19;-13;20;18;-18;8;2;-11;1
1561383180756187;23;6;9;-23;-33;-2;-3;0;1
1561383180756187;0;-3;-14;-25;-3;-6;-6;-11;1
1561383180758183;5;5;8;-19;3;2;-2;2;1
1561383180758183;-5;-3;0;8;-3;6;2;-7;1
1561383180767171;-5;-14;-32;-42;4;-19;0;4;1
1561383180767171;-5;-5;5;-15;4;8;-5;-3;1
1561383180771150;7;1;1;-24;14;8;2;1;1
1561383180771150;-6;-3;-5;47;-21;-1;-1;1;1
1561383180778131;-18;4;7;20;8;7;9;-2;1
1561383180778131;1;6;10;84;46;9;1;2;1
1561383180782119;5;2;5;20;-3;6;3;5;1
1561383180782119;-2;-8;-7;-3;-3;-5;2;-2;1
1561383180784064;5;3;-21;6;4;21;-2;0;1
1561383180784064;-6;-5;-1;-33;11;-14;-1;-4;1
1561383180786204;4;-7;-4;-6;32;-8;-5;-3;1
1561383180786204;8;8;12;-6;-11;-14;-5;6;1
1561383180793125;-6;-1;5;46;22;1;-2;-7;1
1561383180793125;-22;-26;-6;-43;-29;-4;15;3;1
1561383180805051;4;9;11;60;-2;-4;-3;4;1
1561383180805051;0;0;-5;26;7;39;7;4;1
1561383180806413;-6;10;18;13;15;29;3;-3;1
1561383180806413;-8;-15;-10;25;2;21;2;-2;1
1561383180808046;27;-24;-6;28;-2;6;-9;-2;1
1561383180808046;12;33;8;20;-12;2;13;12;1
1561383180815978;-6;2;7;11;-17;0;2;0;1
1561383180815978;6;11;9;-9;-26;-8;-29;3;1
1561383180817973;-1;4;8;-8;0;-26;1;-1;1
1561383180817973;1;3;1;0;1;-6;-6;3;1
1561383180827947;1;-1;-28;4;14;-3;-2;-3;1
1561383180827947;-2;-6;-22;-15;-1;-22;-7;-6;1
1561383180831118;-10;4;-8;49;29;-11;8;-20;1
1561383180831118;-23;-36;-22;-20;-1;34;17;4;1
1561383180838918;1;-25;-3;4;-10;10;-7;1;1
1561383180838918;4;29;-14;18;16;-3;6;-4;1
1561383180841955;-6;-4;-4;-20;-4;6;3;3;1
1561383180841955;1;8;51;15;0;-2;-2;-2;1
1561383180843909;-1;-3;-40;-30;-6;-19;2;2;1
1561383180843909;2;5;31;18;-12;25;13;5;1
1561383180853913;0;-11;14;38;-9;-8;-4;2;1
1561383180853913;21;8;-3;-19;-5;-13;-20;-7;1
1561383180861017;-26;-21;-4;26;-6;-14;-4;0;1
1561383180861017;52;-21;-2;62;-4;-1;-2;12;1
1561383180872454;5;3;11;30;-22;-7;-1;0;1
1561383180872454;3;7;-46;-6;2;7;-1;1;1
1561383180873869;-3;-8;63;30;-9;8;-6;-6;1
1561383180873869;-1;-2;-7;-35;-2;-17;10;-4;1
1561383180875867;22;50;17;17;4;3;7;24;1
1561383180875867;-4;-24;-23;47;7;1;10;-7;1
1561383180878810;-2;-9;-33;5;4;1;-5;5;1
1561383180878810;0;2;11;-8;-2;-4;5;-5;1
1561383180883796;-26;-16;-9;-34;-3;-1;2;-5;1
1561383180883796;-2;10;10;21;6;10;-4;1;1
1561383180887826;1;6;-3;7;-4;-10;-14;-2;1
1561383180887826;3;5;5;11;1;9;2;0;1
1561383180898807;-1;-11;-29;-59;4;0;15;0;1
1561383180898807;7;58;60;-3;6;4;2;0;1
1561383180902747;-3;1;-10;-10;3;35;6;-1;1
1561383180902747;-1;-7;3;-13;-13;-22;-4;-3;1
1561383180903878;-1;-2;-42;-22;-2;-22;1;0;1
1561383180903878;1;4;33;-10;-3;0;-5;4;1
1561383180905789;-6;-38;-9;-45;-16;0;3;0;1
1561383180905789;-1;-4;6;-13;-3;26;12;3;1
1561383180913808;14;0;9;35;4;10;4;7;1
1561383180913808;-14;-9;7;14;-14;1;11;-11;1
1561383180924738;4;11;4;18;15;24;-4;-2;1
1561383180924738;-8;-14;-27;-7;-7;-15;0;0;1
1561383180926732;-3;-3;1;23;8;-11;-9;-4;1
1561383180926732;1;-2;9;4;-11;13;8;5;1
1561383180928727;-5;-22;-15;7;-8;-10;-12;6;1
1561383180928727;6;21;16;-2;0;-12;-12;-2;1
1561383180935693;12;16;2;52;12;-6;-2;-2;1
1561383180935693;-6;7;4;-46;5;9;-6;0;1
1561383180938700;4;-3;-7;-5;-8;-11;5;4;1
1561383180938700;3;10;17;6;3;3;-18;0;1
1561383180947627;-6;-3;-24;-10;9;17;-1;-4;1
1561383180947627;-11;-6;9;-35;-11;-23;-1;-8;1
1561383180950679;-11;-9;-2;-18;3;-4;18;-3;1
1561383180950679;9;-18;-15;14;-3;3;-24;5;1
1561383180958639;2;15;-19;0;-8;1;11;-22;1
1561383180958639;-3;23;5;4;12;1;-3;-6;1
1561383180962587;-1;2;16;1;1;-14;-4;-6;1
1561383180962587;-2;4;28;21;-2;-2;-10;-4;1
1561383180963593;1;-13;-7;10;-9;16;-1;2;1
1561383180963593;3;11;-34;-2;5;-3;-2;3;1
1561383180973608;-9;-16;3;9;-3;-10;8;-12;1
1561383180973608;2;-10;-6;-61;-16;-10;-13;-3;1
1561383180984578;-4;-8;-22;7;2;33;1;-10;1
1561383180984578;-5;0;3;-59;-8;-13;7;-6;1
1561383180986571;2;11;6;-6;-13;-24;5;2;1
1561383180986571;3;-28;-48;-42;0;9;-3;1;1
1561383180988567;11;-6;-9;-17;-6;1;-5;16;1
1561383180988567;0;7;-12;-14;-16;-11;-8;-6;1
1561383180995535;-1;9;-16;18;7;-24;-6;-4;1
1561383180995535;-4;-5;3;-75;-12;-1;-5;-4;1
1561383180998532;2;6;-7;19;-4;-5;-22;3;1
1561383180998532;10;8;3;15;9;18;11;10;1
1561383181007560;-12;-11;-2;0;0;-23;-6;-16;1
1561383181007560;2;15;13;45;3;15;-1;1;1
1561383181011456;-8;-14;9;38;8;11;-23;-11;1
1561383181011456;-29;-18;5;52;12;-19;1;-2;1
1561383181018438;3;-20;-14;-62;-19;0;6;3;1
1561383181018438;6;7;-20;2;-9;-15;-40;2;1
1561383181022471;1;-14;-32;-18;2;-15;-3;-9;1
1561383181022471;2;-4;-2;7;-2;4;-3;-6;1
1561383181024422;1;7;53;-19;-12;2;15;14;1
1561383181024422;-10;4;19;10;6;1;4;-12;1
1561383181033446;-9;-12;2;27;-15;34;27;-8;1
1561383181033446;2;-6;25;-49;0;12;38;5;1
1561383181041405;3;-28;-9;27;5;6;-36;5;1
1561383181041405;-7;3;-14;51;5;-33;8;12;1
1561383181044409;2;9;13;41;10;-3;-1;-6;1
1561383181044409;5;-2;40;38;-3;2;5;9;1
1561383181046399;15;-6;1;29;1;19;-3;2;1
1561383181046399;-1;8;23;-18;-2;16;6;3;1
1561383181048402;2;6;3;-26;-9;-6;-41;-16;1
1561383181048402;3;36;3;17;11;11;10;4;1
1561383181056381;-3;-51;-4;8;13;9;30;4;1
1561383181056381;3;25;11;36;-4;6;-7;-1;1
1561383181067353;-11;-18;-28;-18;4;-5;2;-2;1
1561383181067353;-13;1;-12;-26;1;-31;-5;-14;1
1561383181069342;3;9;2;5;0;0;-4;7;1
1561383181069342;-3;-12;1;-13;-2;1;4;3;1
1561383181071337;6;13;2;32;-5;-14;-3;4;1
1561383181071337;-3;-9;9;-3;-3;-11;-19;-12;1
1561383181078316;-6;9;7;101;23;11;7;-6;1
1561383181078316;-2;-21;7;4;3;1;9;-5;1
1561383181081312;9;1;13;12;2;2;3;-1;1
1561383181081312;3;14;14;-14;5;7;7;5;1
1561383181088294;-3;-5;2;-5;-4;-10;-5;-6;1
1561383181088294;2;3;-24;27;5;-8;-8;0;1
1561383181101216;-2;18;-7;-83;-10;-8;-13;2;1
1561383181101216;20;-16;-11;29;-7;2;3;1;1
1561383181105232;-5;2;6;-16;-3;-2;10;0;1
1561383181105232;-9;-21;11;6;0;0;-3;-9;1
1561383181106232;-6;1;-19;-17;0;-8;2;1;1
1561383181106232;-1;-7;-9;-26;-2;1;-8;-7;1
1561383181116226;1;13;-13;-10;-7;-8;11;-1;1
1561383181116226;-22;-8;-30;3;1;-9;-14;-12;1
1561383181118219;-2;-1;-7;-50;-4;-11;2;5;1
1561383181118219;5;5;11;34;1;10;-6;-4;1
1561383181123229;0;4;28;-86;-19;10;-12;-5;1
1561383181123229;0;-38;0;-74;-12;12;27;-1;1
1561383181127146;-7;-3;-8;-14;0;-3;2;-8;1
1561383181127146;1;3;22;10;-2;-5;-1;2;1
1561383181138116;5;15;18;75;19;5;4;11;1
1561383181138116;4;-2;-17;-9;3;-7;-1;3;1
1561383181142105;3;-5;-14;3;3;-9;-7;0;1
1561383181142105;7;-2;-34;-23;-11;-5;3;24;1
1561383181148127;-7;8;31;9;6;4;-1;-14;1
1561383181148127;0;-2;1;-21;-5;-3;-8;-3;1
1561383181153125;3;5;-16;70;9;0;-3;0;1
1561383181153125;-4;-8;23;20;6;3;-2;1;1
1561383181165049;6;-1;-32;0;0;8;5;-3;1
1561383181165049;3;1;13;3;-1;-2;-2;13;1
1561383181166678;-10;-4;-13;5;-1;0;-1;-7;1
1561383181166678;-1;-5;-16;-10;-3;0;-1;-3;1
1561383181168083;-2;11;7;-13;-1;-2;-2;-4;1
1561383181168083;-1;-14;-12;44;-1;5;4;1;1
1561383181176064;2;9;18;25;5;0;0;0;1
1561383181176064;-4;-9;-20;-96;-17;-6;-3;-4;1
1561383181179010;-18;17;30;13;-3;-1;2;2;1
1561383181179010;9;-27;-23;-30;-4;-4;0;-13;1
1561383181187829;19;17;-21;-9;-1;-4;-2;13;1
1561383181187829;0;-22;21;40;4;0;1;3;1
1561383181191023;-2;17;1;-4;1;3;-1;-2;1
1561383181191023;1;-4;15;18;1;7;0;1;1
1561383181198955;1;-3;-19;-55;-23;0;4;4;1
1561383181198955;-1;52;1;-20;-16;-5;-7;-4;1
1561383181201992;5;8;31;-20;1;5;-1;5;1
1561383181201992;-11;13;8;0;-6;-1;1;-18;1
1561383181208928;-19;-11;30;21;3;2;-3;-7;1
1561383181208928;20;-4;-36;-41;-5;-1;1;-8;1
1561383181213915;-3;-20;-11;3;2;-4;-3;1;1
1561383181213915;11;14;-8;24;7;-2;1;1;1
1561383181224936;7;10;-4;-4;-3;1;1;1;1
1561383181224936;-1;7;21;9;3;-9;-7;8;1
1561383181226880;-4;-4;-2;-39;-7;8;-6;-1;1
1561383181226880;-17;-5;-35;5;-1;-2;1;-4;1
1561383181228917;-1;12;14;-13;17;6;6;0;1
1561383181228917;-4;-15;-4;-9;13;-2;-3;-1;1
1561383181235906;5;15;-18;47;12;0;2;2;1
1561383181235906;-1;-19;3;-68;0;0;-3;-3;1
1561383181247832;-4;-2;49;3;-2;-3;-3;-4;1
1561383181247832;7;26;34;28;7;3;2;2;1
1561383181248828;1;-24;-80;-20;-5;-8;2;-5;1
1561383181248828;0;13;44;21;4;0;-1;9;1
1561383181250826;0;-17;-12;18;-9;-5;0;1;1
1561383181250826;-3;-5;5;-91;-23;-3;-4;-6;1
1561383181258840;1;5;-13;-5;-10;-7;-5;-4;1
1561383181258840;-1;-20;18;37;13;6;1;2;1
1561383181261835;-12;-1;-12;-4;-1;1;-5;5;1
1561383181261835;15;2;1;17;1;0;-4;-16;1
1561383181268769;7;1;27;-2;2;5;4;15;1
1561383181268769;-7;11;64;14;-3;-8;-3;22;1
1561383181273801;2;34;-6;-13;7;-2;-4;-2;1
1561383181273801;0;-3;4;23;-7;4;3;0;1
1561383181284770;8;1;-52;-20;-4;-3;1;-7;1
1561383181284770;-15;-42;-72;-10;-2;2;1;-10;1
1561383181286722;-1;1;10;-7;-4;-3;6;11;1
1561383181286722;12;3;-10;3;1;0;1;-2;1
1561383181288880;-2;11;-1;-5;4;-2;-4;-3;1
1561383181288880;2;4;14;71;16;3;2;4;1
1561383181303719;0;-19;0;43;20;-3;-3;2;1
1561383181303719;7;18;-3;2;12;10;3;2;1
1561383181307709;-13;-3;30;0;0;1;-2;-7;1
1561383181307709;-9;3;-8;20;0;-1;-5;2;1
1561383181309343;14;12;-8;6;-1;-2;-3;-14;1
1561383181309343;-13;-19;-9;11;0;3;-1;-1;1
1561383181318679;-13;-53;-5;-10;-5;-9;-2;-3;1
1561383181318679;-11;-9;-21;-35;-28;-16;-5;-6;1
1561383181320674;5;5;9;18;4;4;4;-7;1
1561383181320674;-10;-30;60;-12;-5;0;-2;-9;1
1561383181325662;-6;30;26;17;5;-4;-5;0;1
1561383181325662;3;-21;-6;37;1;0;0;-7;1
1561383181330202;-2;4;-8;-1;-1;-5;6;3;1
1561383181330202;0;7;-20;-15;-5;-2;-5;-7;1
1561383181340749;-6;-14;1;8;-5;6;4;-1;1
1561383181340749;-3;3;-7;-100;18;2;-2;0;1
1561383181344616;0;-2;5;-5;0;-2;-6;8;1
1561383181344616;-11;-1;-75;3;2;1;4;-6;1
1561383181346560;6;13;76;-34;-2;-1;-2;7;1
1561383181346560;1;-11;-5;1;4;0;-9;-12;1
1561383181355585;42;15;1;-31;-23;-7;0;8;1
1561383181355585;-21;-9;2;-15;-13;-1;-3;-6;1
1561383181367553;-12;8;-24;-11;1;0;0;-10;1
1561383181367553;11;-17;-14;16;2;4;3;26;1
1561383181368926;4;-2;-28;12;2;-3;-2;-4;1
1561383181368926;-1;-1;-23;4;2;1;2;-1;1
1561383181370544;-9;-10;-31;52;6;7;1;-2;1
1561383181370544;6;7;-2;-33;12;5;2;5;1
1561383181378474;1;4;-10;-13;1;0;-2;-2;1
1561383181378474;-11;15;-12;-11;-12;13;4;1;1
1561383181380637;1;4;66;-8;-3;-2;-4;6;1
1561383181380637;-1;16;-60;-17;-2;1;1;5;1
1561383181390491;3;13;-1;15;3;-1;-4;1;1
1561383181390491;3;-19;-16;3;1;0;1;-3;1
1561383181393484;-5;-1;5;-55;-49;-16;-6;-2;1
1561383181393484;-15;-9;-8;30;-8;-12;0;-2;1
1561383181404553;-5;-20;-43;0;-1;0;2;-6;1
1561383181404553;3;12;26;-5;-3;-4;0;8;1
1561383181406400;-10;-20;35;15;0;-10;-2;-9;1
1561383181406400;-4;16;-5;2;3;2;1;-10;1
1561383181408437;-6;9;20;25;28;3;0;0;1
1561383181408437;12;0;-10;6;28;-8;-8;-2;1
1561383181416448;6;-1;9;-42;-3;5;3;-4;1
1561383181416448;3;12;12;32;-8;1;-2;6;1
1561383181427384;-4;-10;63;2;3;0;3;2;1
1561383181427384;6;-6;-40;-22;-5;-2;-1;-7;1
1561383181429384;-5;-18;-48;13;-3;-4;5;-18;1
1561383181429384;-22;-2;-11;-8;0;5;1;-7;1
1561383181431363;-11;5;1;115;13;4;-2;-2;1
1561383181431363;3;11;10;-6;-11;2;3;2;1
1561383181438363;10;1;-12;-41;18;4;2;4;1
1561383181438363;-22;-1;-9;33;-3;-11;-7;-16;1
1561383181441305;25;-2;-1;44;1;-4;4;9;1
1561383181441305;2;6;8;-24;2;3;5;20;1
1561383181450281;0;35;64;17;-1;2;-3;-7;1
1561383181450281;-9;-13;-39;-8;0;-1;7;4;1
1561383181455269;37;1;9;11;10;7;2;10;1
1561383181455269;3;0;3;17;-7;0;1;-6;1
1561383181461296;-2;5;4;0;-16;6;4;4;1
1561383181461296;-5;-3;1;-58;-5;0;2;-1;1
1561383181465243;1;-11;0;8;1;3;1;-7;1
1561383181465243;-22;-3;-77;-12;1;3;-3;-24;1
1561383181466406;4;-42;52;10;-9;-15;-5;30;1
1561383181466406;25;35;51;-6;-5;18;-1;8;1
1561383181468236;-12;-2;-1;-46;-16;-1;2;0;1
1561383181468236;1;5;13;19;-21;2;-1;2;1
1561383181476416;3;2;9;69;18;3;-2;-2;1
1561383181476416;-7;-3;-20;-60;11;-8;-5;-3;1
1561383181487184;2;23;20;-19;-7;-7;-1;-3;1
1561383181487184;11;9;66;22;6;-2;-6;3;1
1561383181489187;-11;1;-45;-28;1;7;2;-16;1
1561383181489187;-4;-5;-3;8;-2;-9;-5;-2;1
1561383181491230;-5;0;7;-3;-14;11;6;0;1
1561383181491230;4;-1;-1;-19;41;-15;-8;-7;1
1561383181501203;-5;-4;25;3;0;-1;-3;1;1
1561383181501203;0;14;71;6;4;1;-2;-8;1
1561383181506273;-6;2;0;-19;54;15;1;2;1
1561383181506273;2;3;-20;32;79;-15;-2;0;1
1561383181510128;-6;-28;-84;-11;5;1;0;4;1
1561383181510128;0;-12;41;13;-3;-3;1;2;1
1561383181525173;3;3;-27;-17;-5;0;3;3;1
1561383181525173;-5;-1;12;7;1;-2;-1;-9;1
1561383181526081;0;2;-14;4;5;3;-1;-1;1
1561383181526081;4;11;7;-8;6;10;-2;-4;1
1561383181528116;-16;-15;-8;-52;-5;-25;-9;-9;1
1561383181528116;5;2;7;67;-13;7;1;5;1
1561383181536203;6;-1;-7;0;-11;4;3;2;1
1561383181536203;3;7;9;-6;1;11;3;2;1
1561383181544035;4;7;4;-50;-8;4;0;-1;1
1561383181544035;-21;1;0;34;15;2;1;0;1
1561383181547184;1;-4;-18;19;-7;3;0;3;1
1561383181547184;-8;-12;-19;-48;2;-4;1;-4;1
1561383181549072;8;19;41;6;-16;5;0;0;1
1561383181549072;-3;-17;-48;25;-2;-3;-2;0;1
1561383181551058;2;-2;12;-39;-35;-8;-2;-3;1
1561383181551058;0;3;4;11;2;1;-1;-1;1
1561383181560997;-2;-5;-20;4;-3;-7;-3;-1;1
