timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383310487032;0;4;17;0;-3;1;10;-4;0
1561383310490075;-4;1;10;-52;-26;1;1;1;0
1561383310490075;3;-5;-6;42;13;2;2;0;0
1561383310498061;-1;-11;-4;-30;-4;8;3;1;0
1561383310498061;5;9;1;2;-37;4;0;-2;0
1561383310500993;1;-7;39;-1;1;-2;-11;-5;0
1561383310500993;-3;4;-6;-4;-1;-2;-7;0;0
1561383310501990;6;-3;13;7;5;2;-1;3;0
1561383310501990;1;3;16;2;-10;2;9;6;0
1561383310505087;-7;-6;-4;-33;-6;-4;-4;-3;0
1561383310505087;6;-2;-2;50;28;-4;-1;0;0
1561383310512999;8;-2;-3;-13;3;2;0;1;0
1561383310512999;-11;3;5;-18;5;3;1;-1;0
1561383310523979;4;0;-11;-10;-6;-4;-7;1;0
1561383310523979;-3;-3;-5;4;3;-4;-9;-2;0
1561383310524428;0;-10;34;0;-5;2;8;10;0
1561383310524428;-2;3;36;6;1;-3;4;0;0
1561383310527970;-2;-6;-1;1;32;9;1;-1;0
1561383310527970;5;2;2;-27;-17;-4;0;2;0
1561383310535899;-3;0;1;7;23;-7;-4;-4;0
1561383310535899;6;4;6;6;20;1;-2;3;0
1561383310545873;3;12;4;0;1;0;-7;-9;0
1561383310545873;0;-8;-24;2;0;-11;4;0;0
1561383310546963;-3;-5;-34;-8;6;5;-2;-3;0
1561383310546963;-6;-4;8;-4;0;3;5;-5;0
1561383310550898;-7;5;3;25;-12;4;3;3;0
1561383310550898;-4;-3;-2;7;27;-2;-9;-10;0
1561383310557882;-3;-6;1;-10;-20;3;8;4;0
1561383310557882;-13;-1;-1;4;17;4;0;-6;0
1561383310560834;2;6;-8;1;-2;-7;-5;-5;0
1561383310560834;-4;-3;39;5;1;0;2;3;0
1561383310561831;-2;-17;-13;-3;-3;-7;-3;1;0
1561383310561831;5;18;5;8;5;4;0;0;0
1561383310572848;24;8;-1;5;21;-4;2;9;0
1561383310572848;4;-5;1;8;-30;-12;-16;-2;0
1561383310580781;-8;2;2;-7;1;-7;3;-4;0
1561383310580781;-22;-4;-3;-3;-8;10;-7;-2;0
1561383310583821;-5;-21;-6;-11;-1;-2;-1;2;0
1561383310583821;1;10;32;11;2;4;1;2;0
1561383310584819;0;-9;-109;-8;0;-2;0;3;0
1561383310584819;-3;-18;-74;-13;1;0;1;0;0
1561383310587762;15;0;-2;0;-17;-6;-2;0;0
1561383310587762;3;-1;-1;2;-8;8;21;3;0
1561383310595789;-23;7;4;5;-16;-8;-24;-6;0
1561383310595789;-4;0;2;-3;-31;-15;11;-4;0
1561383310605886;1;30;82;10;2;-6;-3;0;0
1561383310605886;-2;-5;-51;5;2;2;-8;1;0
1561383310606710;1;7;4;-19;-7;-12;1;10;0
1561383310606710;2;7;27;9;11;4;9;0;0
1561383310610750;4;3;3;8;10;21;19;-3;0
1561383310610750;-41;-7;-6;-2;-15;8;4;2;0
1561383310617754;12;14;5;7;-4;-6;-22;-15;0
1561383310617754;-3;-12;-1;2;2;-11;-15;-1;0
1561383310620723;7;5;-34;-3;-7;3;8;12;0
1561383310620723;-15;-15;-95;-24;5;-7;-8;0;0
1561383310621671;6;20;30;23;-1;-3;15;-4;0
1561383310621671;-6;-14;56;-16;-9;-8;-8;-9;0
1561383310632692;52;-11;-8;-11;-18;-9;-3;14;0
1561383310632692;-5;1;0;0;6;5;11;9;0
1561383310643612;0;22;4;5;1;-1;-3;-8;0
1561383310643612;1;-2;-19;-7;-6;0;0;-10;0
1561383310644610;2;-4;-6;2;-2;7;0;-3;0
1561383310644610;0;10;20;13;-1;0;-5;-7;0
1561383310647651;-14;-20;-4;-5;-6;10;-2;-4;0
1561383310647651;3;25;8;8;2;8;15;-9;0
1561383310655629;-35;-3;-3;-3;3;1;2;-21;0
1561383310655629;2;-1;2;7;-3;-4;-13;7;0
1561383310662560;12;2;-2;-5;-9;-4;-5;9;0
1561383310662560;6;-5;-2;-4;-8;-14;13;-4;0
1561383310666550;3;18;99;26;5;3;-4;-9;0
1561383310666550;0;-25;-44;-9;-7;-2;-3;1;0
1561383310666809;-1;0;-2;-1;4;-3;-8;-5;0
1561383310666809;3;-1;-57;-10;-8;-4;6;-3;0
1561383310677557;-9;-3;-1;-10;-9;11;-8;0;0
1561383310677557;14;14;0;-6;-15;-15;-15;-3;0
1561383310681546;-5;-11;-18;-6;0;-8;-11;0;0
1561383310681546;4;10;17;3;-3;4;3;-2;0
1561383310681546;-1;-3;-68;1;1;-2;-6;-3;0
1561383310681546;-6;-8;-20;-7;1;1;4;-2;0
1561383310685536;4;-12;-5;-8;-5;-4;-11;-9;0
1561383310685536;-16;0;-3;-6;1;3;2;-7;0
1561383310692516;19;10;-1;4;3;-3;8;27;0
1561383310692516;16;-4;-5;1;8;2;-3;-19;0
1561383310700496;-3;-7;-1;2;10;17;17;18;0
1561383310700496;19;11;1;3;7;8;18;-1;0
1561383310703486;-2;-14;-40;-22;-3;-1;-1;-2;0
1561383310703486;-4;4;15;8;-2;-4;-1;-4;0
1561383310704450;-4;-5;13;4;-3;3;-1;1;0
1561383310704450;-3;-1;-61;3;-3;1;0;5;0
1561383310707479;-39;-6;6;5;2;-13;-18;3;0
1561383310707479;11;-3;1;7;9;-1;-2;0;0
1561383310715457;-13;28;-4;1;9;-10;0;-5;0
1561383310715457;13;-43;6;-2;1;-1;-3;9;0
1561383310726390;-1;-12;-30;-5;-2;-2;0;1;0
1561383310726390;4;13;69;5;-3;0;-4;-4;0
1561383310726768;-2;-1;48;0;2;-5;-10;-3;0
1561383310726768;6;3;18;7;2;6;14;15;0
1561383310738379;-20;-2;-3;-1;-8;-22;-4;-7;0
1561383310738379;3;-1;-1;-8;1;1;-4;5;0
1561383310741401;0;-17;-68;-15;-3;0;-3;-10;0
1561383310741401;-1;15;92;14;-3;-8;1;-9;0
1561383310742354;-8;-13;37;-2;-5;10;-11;-14;0
1561383310742354;1;1;29;6;4;-2;-6;3;0
1561383310745389;-5;6;-7;-2;6;-4;6;-12;0
1561383310745389;9;14;2;5;2;45;3;7;0
1561383310760350;4;6;16;3;2;-10;13;5;0
1561383310760350;1;-1;7;9;-2;-13;0;9;0
1561383310763804;-3;3;57;13;3;4;1;-7;0
1561383310763804;5;-2;-5;-2;2;3;-9;3;0
1561383310764290;1;3;-30;-13;-1;-1;13;9;0
1561383310764290;-2;3;42;6;-2;-3;-9;-8;0
1561383310768278;12;-4;-23;-3;-2;15;9;0;0
1561383310768278;19;8;5;-1;3;1;8;8;0
1561383310775425;1;-5;-4;-3;1;10;-11;-10;0
1561383310775425;-4;5;4;-3;-3;-8;17;-5;0
1561383310783287;0;-3;3;6;4;-28;-12;14;0
1561383310783287;-9;-6;-2;8;5;-11;-52;-16;0
1561383310786281;-2;-16;-16;-2;1;0;-1;6;0
1561383310786281;4;0;-94;0;4;3;-1;6;0
1561383310787276;0;0;-21;-1;-7;-2;9;0;0
1561383310787276;-3;-5;14;-10;-5;-2;1;0;0
1561383310790269;4;8;1;4;-3;-1;13;-10;0
1561383310790269;10;4;4;-24;-1;18;6;5;0
1561383310798248;-4;-17;2;32;0;2;10;8;0
1561383310798248;-4;-1;-7;-27;-12;-8;-6;2;0
1561383310801240;-5;-6;17;3;-3;-5;0;-7;0
1561383310801240;1;-1;-15;4;2;1;-2;0;0
1561383310802243;-3;-6;15;-10;-1;-1;-1;-4;0
1561383310802243;-5;-10;-7;-7;-1;-2;-1;-15;0
1561383310813208;-8;1;6;31;4;-6;-3;-7;0
1561383310813208;-2;3;-11;-35;-8;-5;-10;-2;0
1561383310820188;19;12;36;82;31;9;7;-1;0
1561383310820188;5;15;10;6;-1;-11;6;7;0
1561383310823283;-7;1;-6;-4;-1;-1;-4;-2;0
1561383310823283;5;-2;12;3;-2;3;11;-2;0
1561383310824129;9;5;87;9;2;1;1;13;0
1561383310824129;3;11;50;0;-1;-4;-7;-8;0
1561383310828168;-23;-7;-2;-21;-4;0;-14;-8;0
1561383310828168;-11;-28;-10;9;1;4;5;-4;0
1561383310835177;-7;-4;-2;-30;-8;5;3;-3;0
1561383310835177;-5;-1;-21;-3;3;-10;-9;-2;0
1561383310846120;1;6;58;10;2;-3;5;-2;0
1561383310846120;-3;3;53;-9;-4;1;-4;0;0
1561383310847238;4;0;-21;7;4;-1;10;5;0
1561383310847238;-6;3;-66;-3;-3;-4;-2;-6;0
1561383310850110;10;4;1;-56;-14;1;-5;2;0
1561383310850110;5;3;4;27;8;8;1;1;0
1561383310858093;1;-1;-2;-15;-6;-1;7;2;0
1561383310858093;5;3;10;23;12;-2;-2;0;0
1561383310861080;10;-5;-51;-6;1;0;7;-6;0
1561383310861080;-14;-12;-11;-11;-7;-6;-1;-17;0
1561383310862028;1;2;7;2;-2;-2;-9;1;0
1561383310862028;1;6;61;12;6;5;4;-1;0
1561383310873050;0;-6;-19;-45;-20;2;-1;-3;0
1561383310873050;-8;1;7;5;-1;1;1;-4;0
1561383310880028;-4;-2;15;-24;-9;0;-3;-9;0
1561383310880028;-1;8;-6;96;41;0;6;4;0
1561383310884017;-4;-15;1;-1;-4;-11;-15;-1;0
1561383310884017;5;15;68;8;2;0;-10;2;0
1561383310884017;1;-4;29;-8;-3;-2;18;-20;0
1561383310884017;5;12;8;-13;-4;-5;-5;-1;0
1561383310888008;-11;-3;-1;30;7;0;-4;-2;0
1561383310888008;-11;2;-9;-29;3;-4;2;1;0
1561383310894990;19;12;-11;-32;-7;1;-3;0;0
1561383310894990;-9;-12;4;-27;-15;-3;-4;-6;0
1561383310905960;-12;-4;0;4;-2;-8;0;13;0
1561383310905960;2;-13;30;-5;-1;2;11;-21;0
1561383310906908;-6;9;-26;-7;-5;-11;-37;26;0
1561383310906908;3;-1;-28;7;4;5;27;-18;0
1561383310910896;-5;2;-11;-12;4;0;1;-2;0
1561383310910896;19;-8;7;60;7;-1;0;3;0
1561383310917927;-7;2;-14;-61;-13;-3;-3;-2;0
1561383310917927;-5;-3;0;-19;-24;-5;1;1;0
1561383310920870;19;26;26;3;2;9;0;39;0
1561383310920870;-9;-14;-38;-8;-4;-4;18;20;0
1561383310921868;-1;-10;-26;7;0;-6;-14;-20;0
1561383310921868;2;-5;-97;-14;-5;-5;-12;10;0
1561383310932879;5;2;5;26;4;2;0;3;0
1561383310932879;12;3;8;0;-6;5;0;-2;0
1561383310940878;-12;5;-17;-29;-3;-2;-3;-2;0
1561383310940878;2;-28;-2;-27;-7;-3;0;0;0
1561383310943850;9;13;20;-4;-2;4;-1;11;0
1561383310943850;2;6;19;6;5;4;-1;-5;0
1561383310944829;-13;-13;13;2;0;9;19;8;0
1561383310944829;-3;-17;1;-4;-3;-8;-1;-15;0
1561383310947847;-3;2;6;40;11;2;-1;-2;0
1561383310947847;-1;0;-9;-26;-7;6;0;5;0
1561383310955776;3;0;13;68;6;-2;1;2;0
1561383310955776;-6;7;-13;-33;-20;-3;-1;1;0
1561383310965805;-19;-12;-63;-5;-9;-20;-11;-3;0
1561383310965805;10;6;21;3;7;17;4;3;0
1561383310966747;8;-3;-19;-6;0;-5;-5;-4;0
1561383310966747;-11;2;21;5;1;6;6;-7;0
1561383310970786;6;7;6;5;41;2;-1;0;0
1561383310970786;-7;3;-7;32;0;-5;0;-2;0
1561383310977718;3;-15;3;-14;-19;-5;-5;-5;0
1561383310977718;1;5;2;31;20;4;4;4;0
1561383310980788;5;-11;-12;-1;-1;0;-6;-21;0
1561383310980788;13;17;-7;7;3;-3;7;25;0
1561383310981881;0;11;-6;-7;-2;5;0;2;0
1561383310981881;-2;-7;-6;1;-1;0;-7;-1;0
1561383310993120;3;2;22;99;33;3;1;4;0
1561383310993120;-1;11;-1;-28;-7;0;-3;-4;0
1561383311000706;4;-1;18;2;-6;5;3;2;0
1561383311000706;-15;1;6;17;10;1;-2;-4;0
1561383311003649;-10;-13;9;-4;-1;-4;-12;-19;0
1561383311003649;-17;-12;-60;-11;-6;-3;-7;-10;0
1561383311004718;-4;10;-14;4;1;-3;2;-5;0
1561383311004718;32;14;2;0;4;2;-17;30;0
1561383311007719;14;0;0;-81;-25;3;2;3;0
1561383311007719;-10;-12;-24;-15;-1;-1;-1;-4;0
1561383311015667;2;0;-3;-23;7;0;-1;-1;0
1561383311015667;-7;-3;-12;14;-3;-6;-4;-10;0
1561383311025590;-22;-11;33;-1;-1;0;4;-9;0
1561383311025590;3;1;32;-2;-6;-13;-5;3;0
1561383311026900;6;8;22;4;0;11;18;19;0
1561383311026900;1;-8;-49;-15;-6;-3;-7;-6;0
1561383311030626;-16;2;4;26;-17;-7;-3;-11;0
1561383311030626;8;5;3;31;31;4;-4;2;0
1561383311037608;2;2;-4;11;-3;-6;2;3;0
1561383311037608;1;-17;8;-19;-13;9;2;4;0
1561383311049576;6;2;32;5;2;2;7;-5;0
1561383311049576;-10;-4;-10;-1;-4;-14;-13;-26;0
1561383311050572;-1;-7;5;1;2;0;-14;-16;0
1561383311050572;-8;-6;34;1;-2;2;3;8;0
1561383311052568;-6;-9;-5;-49;3;-10;-6;-6;0
1561383311052568;-2;-1;6;-12;3;-3;-4;-6;0
1561383311060550;-7;-8;-14;-30;-26;-3;-3;-4;0
1561383311060550;6;0;-4;-73;-34;-2;-3;0;0
1561383311063538;12;13;-16;6;9;9;6;4;0
1561383311063538;-5;-1;-3;-4;-3;0;-7;9;0
1561383311064616;-6;-4;4;-3;-4;-2;3;3;0
1561383311064616;-4;-6;6;9;-1;-2;0;12;0
1561383311067478;6;-1;-13;17;9;-7;-1;-1;0
1561383311067478;-4;-2;-13;29;-4;1;2;1;0
1561383311075513;4;1;-6;-4;-4;6;1;3;0
1561383311075513;-1;-2;-9;-75;-37;-6;-3;-2;0
1561383311086529;6;4;-18;-6;-6;-2;6;0;0
1561383311086529;0;5;-6;0;-2;-1;-1;5;0
1561383311086529;2;0;38;-19;-11;-16;-2;5;0
1561383311086529;-8;5;17;-3;5;-1;-1;-15;0
1561383311090466;-1;-2;3;10;-7;9;8;1;0
1561383311090466;-5;-3;-5;14;-29;-7;-5;-6;0
1561383311098439;-14;-6;-8;35;9;-9;-5;-8;0
1561383311098439;-4;8;4;30;19;-2;2;5;0
1561383311100439;-1;7;-21;-3;-4;21;-4;-6;0
1561383311100439;0;-19;-10;-1;-5;5;1;6;0
1561383311108369;-3;-16;17;22;6;5;-2;-10;0
1561383311108369;-8;2;11;-26;-7;-7;-3;-4;0
1561383311113379;-1;-12;2;-54;-4;-1;-5;-3;0
1561383311113379;4;1;-5;-9;9;3;-1;-4;0
1561383311120386;21;-3;4;28;15;9;10;10;0
1561383311120386;-10;3;4;6;27;2;-2;0;0
1561383311123379;6;24;38;1;2;-2;1;5;0
1561383311123379;-5;-26;23;-9;-1;-5;-2;0;0
1561383311124326;6;17;52;18;6;5;7;4;0
1561383311124326;-1;-21;-43;6;2;1;-2;3;0
1561383311128365;1;5;0;45;-17;4;3;4;0
1561383311128365;-3;3;12;-6;19;-1;12;-5;0
1561383311135348;-9;-5;-5;8;28;0;-7;-8;0
1561383311135348;10;6;0;19;4;-7;-9;-2;0
1561383311146429;0;1;73;3;4;0;3;7;0
1561383311146429;1;14;-9;8;1;2;-1;-3;0
1561383311147313;0;-11;-3;-3;0;-14;-3;0;0
1561383311147313;3;13;-16;8;4;5;-2;5;0
1561383311150256;-6;-3;-5;-13;1;-12;-3;-5;0
1561383311150256;0;0;-2;-29;-57;4;10;-3;0
1561383311158336;-6;6;6;-4;6;-11;-1;-4;0
1561383311158336;-27;-3;-1;3;13;3;-2;5;0
1561383311160229;1;-25;0;-5;-5;3;5;-1;0
1561383311160229;-5;-4;-95;-5;4;-5;-5;-4;0
1561383311168224;2;-7;-23;19;4;8;4;-1;0
1561383311168224;-4;5;0;0;-3;-2;-14;5;0
1561383311173210;65;21;-2;1;-17;-5;-4;14;0
1561383311173210;11;-16;6;-6;7;7;0;29;0
1561383311180175;5;0;0;-8;-18;-6;14;-8;0
1561383311180175;22;2;-1;12;-17;-2;-7;15;0
1561383311183167;-5;-12;-27;-11;-6;-8;-4;-6;0
1561383311183167;3;-4;1;-1;5;7;8;10;0
1561383311184259;-3;25;26;-7;4;1;-1;-5;0
1561383311184259;-3;4;-42;0;-8;-5;1;1;0
1561383311188259;-40;-4;-5;8;17;36;24;-16;0
1561383311188259;-6;1;2;6;21;1;-6;10;0
1561383311203170;12;3;3;-2;-11;6;1;1;0
1561383311203170;-4;1;-1;11;13;-4;-10;-14;0
1561383311206603;-2;8;4;-12;-5;-6;-4;5;0
1561383311206603;-2;3;53;-2;-2;-6;-3;2;0
1561383311207115;-2;-10;-2;-23;-4;-1;-6;0;0
1561383311207115;5;8;125;19;5;5;4;-2;0
1561383311218132;-3;-8;-5;-17;-7;-33;-6;-3;0
1561383311218132;8;-1;3;-10;6;-5;-6;-8;0
1561383311220125;-2;-9;-110;-4;2;8;0;-4;0
1561383311220125;1;12;29;3;1;-3;-1;-2;0
1561383311226057;-39;-19;-10;-11;-2;-4;-10;-19;0
1561383311226057;-1;12;4;-3;-6;3;23;4;0
1561383311229064;-6;-7;-77;-5;-4;-4;-3;-7;0
1561383311229064;0;1;-22;-9;-2;-3;-1;-1;0
1561383311244048;-5;-26;-31;15;1;-1;4;0;0
1561383311244048;1;-3;15;-5;-2;3;-7;3;0
1561383311244048;-2;1;-34;-2;-2;6;13;-3;0
1561383311244048;0;5;18;14;7;4;1;1;0
1561383311247999;60;4;-5;1;-2;28;-6;19;0
1561383311247999;-46;11;7;2;-7;-1;-2;-4;0
1561383311255999;-26;-1;-3;-8;-20;-11;-6;-36;0
1561383311255999;18;-5;-3;-3;2;8;-15;10;0
1561383311263004;-22;-4;2;0;-3;3;7;14;0
1561383311263004;8;0;1;-1;3;11;15;-4;0
1561383311265997;0;0;8;-1;0;1;14;-3;0
1561383311265997;-1;1;-66;-12;-7;0;-2;-2;0
1561383311266945;1;-1;-5;-10;1;-3;-3;3;0
1561383311266945;-2;-10;-14;-2;-3;-3;1;0;0
1561383311277915;5;-4;-5;-6;-3;-15;14;13;0
1561383311277915;-12;2;3;-3;1;-4;-38;-26;0
1561383311280906;-3;6;19;-2;-1;1;0;-6;0
1561383311280906;2;4;29;9;3;-5;-8;5;0
1561383311288912;-3;7;51;3;-2;-2;-6;-6;0
1561383311288912;-4;-10;-21;-6;-2;0;-1;-8;0
1561383311292874;-18;3;1;4;4;-4;14;0;0
1561383311292874;3;4;3;8;17;11;17;15;0
1561383311300892;-4;8;12;22;7;11;14;-4;0
1561383311300892;-10;5;0;0;6;-32;-12;-8;0
1561383311303885;1;2;17;9;1;-7;2;12;0
1561383311303885;1;3;63;4;-2;3;2;-7;0
1561383311304869;3;0;-97;-5;1;1;-7;-5;0
1561383311304869;0;5;8;-13;-4;0;1;-7;0
1561383311307873;-7;-17;-11;-9;3;-10;1;8;0
1561383311307873;-7;-5;-6;-9;-1;12;-38;-9;0
1561383311315851;4;6;1;2;5;9;5;19;0
1561383311315851;4;3;2;-1;-1;-16;6;8;0
1561383311325824;-1;-1;9;7;-1;0;-4;-12;0
1561383311325824;0;3;-30;-4;2;-3;-8;-3;0
1561383311326784;-1;-13;64;-6;-1;6;-4;-2;0
1561383311326784;-5;2;-94;-7;-2;-1;3;-3;0
1561383311330898;-3;-3;1;2;0;37;-12;-9;0
1561383311330898;-5;10;8;0;-7;-32;36;-11;0
1561383311338196;20;-4;-2;-9;0;19;-28;0;0
1561383311338196;14;4;-5;4;3;12;22;9;0
1561383311340807;0;3;49;-6;0;0;-2;16;0
1561383311340807;1;-6;-48;7;2;8;8;-9;0
1561383311348724;-2;-2;30;5;0;-2;2;5;0
1561383311348724;1;-10;-29;-1;0;2;-1;6;0
1561383311352751;-8;1;3;-1;-1;-20;-16;-1;0
1561383311352751;-7;-8;-14;-8;-7;-36;-13;-13;0
1561383311360890;-2;3;2;-5;7;15;-13;-5;0
1561383311360890;10;15;11;19;4;32;19;3;0
1561383311363724;3;18;48;10;2;-3;-10;4;0
1561383311363724;3;13;82;6;-2;-5;7;1;0
1561383311364720;-5;-18;-33;-14;-6;-4;3;0;0
1561383311364720;-1;0;98;11;-1;-2;-6;20;0
1561383311367711;-12;-1;-12;-11;1;4;12;11;0
1561383311367711;3;-18;-8;-38;-10;3;9;0;0
1561383311375652;-8;-4;2;18;3;-21;-14;0;0
1561383311375652;-5;-6;-4;-3;-11;-15;-12;-6;0
1561383311385626;-4;-2;5;-3;0;2;-2;-29;0
1561383311385626;0;-1;-17;-8;-3;-6;-5;5;0
1561383311386623;4;7;26;3;-1;2;-6;-16;0
1561383311386623;2;-14;-6;2;-1;0;3;-2;0
1561383311397640;1;3;0;43;15;7;-7;-2;0
1561383311397640;10;8;-1;-6;-11;-7;12;7;0
1561383311405617;-3;-4;-2;-36;-8;-9;-7;-4;0
1561383311405617;-11;1;-2;-16;1;6;2;-9;0
1561383311409613;5;0;-7;-6;-1;-6;7;3;0
1561383311409613;1;-10;-29;-6;-4;-1;-8;-13;0
1561383311410560;-20;11;3;5;-1;-2;-10;6;0
1561383311410560;12;0;-31;2;3;3;-1;-20;0
1561383311420533;15;-2;8;-47;-22;-6;-1;3;0
1561383311420533;1;1;-3;-2;8;4;1;2;0
1561383311423574;4;2;-44;-2;-2;1;24;-12;0
1561383311423574;-9;-16;20;-11;0;-12;-4;8;0
1561383311424523;21;15;23;5;-1;0;-12;-11;0
1561383311424523;10;4;-30;-6;-6;-16;10;28;0
1561383311427596;3;-2;-2;3;7;10;0;1;0
1561383311427596;-10;11;15;6;-10;-3;6;-4;0
1561383311435543;-6;-30;-7;10;-6;-7;-5;2;0
1561383311435543;0;-1;9;25;9;1;-1;2;0
1561383311442523;-3;1;7;-22;-16;4;-2;-4;0
1561383311442523;-3;1;11;22;13;-6;2;-4;0
1561383311446463;14;5;9;7;-1;16;-11;4;0
1561383311446463;-20;-10;2;5;2;2;11;-17;0
1561383311446463;-32;-4;-8;-10;-5;-16;-25;-36;0
1561383311446463;-14;-22;58;-5;-2;13;15;23;0
1561383311450453;-8;1;1;8;-4;-5;-6;1;0
1561383311450453;16;7;23;39;10;6;5;3;0
1561383311457471;-5;-11;-36;-58;-24;-3;0;-5;0
1561383311457471;2;2;-6;49;20;-8;-3;-1;0
1561383311469439;0;6;-28;2;2;17;10;-1;0
1561383311469439;13;16;19;8;-5;-22;-11;35;0
1561383311470436;25;3;-4;-10;-1;13;6;-2;0
1561383311470436;-4;-3;-10;-5;-7;-3;-9;-17;0
1561383311473391;-5;4;-14;13;10;5;2;-1;0
1561383311473391;-9;-1;-5;-24;-16;1;0;-8;0
1561383311480373;-2;7;-3;-57;-5;-5;-1;0;0
1561383311480373;-3;13;-13;-40;-15;-4;-8;-7;0
1561383311483879;-3;-5;26;18;10;3;-8;2;0
1561383311483879;-6;-13;-11;-19;-6;12;4;-2;0
1561383311484410;8;11;-11;4;5;1;-1;9;0
1561383311484410;11;10;11;3;4;1;8;20;0
1561383311488351;2;-20;31;-43;-6;11;4;1;0
1561383311488351;3;4;-6;-28;10;-10;-3;1;0
1561383311495332;3;35;4;118;55;4;0;3;0
1561383311495332;15;-17;-3;-98;-23;5;4;4;0
1561383311506340;-10;0;1;-11;-7;-20;-19;0;0
1561383311506340;1;-2;-12;5;1;25;-5;-27;0
1561383311507338;-7;-12;-3;-2;-4;-19;6;-1;0
1561383311507338;-15;2;7;-7;-8;-15;-6;-19;0
1561383311510335;-22;10;7;-41;-19;0;1;-6;0
1561383311510335;12;-5;5;40;-8;-1;-3;2;0
1561383311518272;6;-4;37;71;10;5;1;1;0
1561383311518272;7;7;-14;97;55;7;9;8;0
1561383311529282;-19;-20;19;8;5;2;3;3;0
1561383311529282;-27;-10;-2;0;1;-14;-4;-32;0
1561383311530282;29;1;-1;2;4;28;15;49;0
1561383311530282;49;37;71;5;3;3;-17;-13;0
1561383311533285;2;0;-29;22;-40;-8;-5;2;0
1561383311533285;-13;11;-10;64;47;3;3;-4;0
1561383311540224;-4;-30;-18;-72;-74;-7;-4;-6;0
1561383311540224;-11;-18;9;-8;-3;-3;0;2;0
1561383311543214;-12;-2;-14;-5;-4;-15;-8;-39;0
1561383311543214;3;13;16;8;4;17;12;5;0
1561383311544378;7;-19;30;1;0;-19;-7;-26;0
1561383311544378;12;2;25;12;5;-7;-6;19;0
1561383311548236;-12;15;2;-47;-23;9;-3;-8;0
1561383311548236;19;11;2;43;11;1;0;3;0
1561383311555457;2;7;11;98;62;3;0;-1;0
1561383311555457;-6;-12;-5;-86;-29;-5;-4;-5;0
1561383311566301;20;30;-77;-14;-8;7;3;-13;0
1561383311566301;14;-2;10;0;-2;1;6;-8;0
1561383311567409;-34;2;-2;11;1;14;-3;30;0
