timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383316182574;-2;-16;-12;-12;-13;-2;-1;2;1
1561383316198488;-4;1;-6;15;1;-5;-3;4;1
1561383316198488;4;2;-1;-56;-10;-4;-8;-2;1
1561383316201521;3;2;18;-10;-2;-4;4;6;1
1561383316201521;5;3;-20;3;0;-2;0;4;1
1561383316203677;3;-3;-2;7;0;-2;-1;-3;1
1561383316203677;-5;-5;-14;6;3;-1;-1;-6;1
1561383316212654;-14;10;12;36;6;-2;1;-7;1
1561383316212654;2;-5;-2;15;-7;1;2;9;1
1561383316215444;-7;-5;13;-7;-1;0;-5;-9;1
1561383316215444;-5;-2;15;-26;-5;-4;4;3;1
1561383316220427;-1;-4;-3;-9;-5;-3;-4;-8;1
1561383316220427;2;11;4;-5;0;9;8;5;1
1561383316224533;6;6;0;44;5;-1;3;2;1
1561383316224533;5;4;7;-30;-5;-1;-4;-5;1
1561383316235575;-1;-12;-1;-4;1;-2;2;12;1
1561383316235575;-4;1;-4;8;1;-2;0;-12;1
1561383316239423;-2;-7;-22;6;-1;-1;5;3;1
1561383316239423;-1;1;31;-14;-5;4;-3;-3;1
1561383316241371;-6;-8;-36;15;-3;-2;-5;-6;1
1561383316241371;-5;4;36;22;-4;0;-3;1;1
1561383316243366;-19;1;10;17;-5;-1;2;-9;1
1561383316243366;7;10;6;34;-8;1;-1;0;1
1561383316258373;-2;-26;-3;-2;-8;-6;-6;6;1
1561383316258373;1;6;-7;-43;5;-9;-6;-15;1
1561383316262316;2;-2;-50;-37;-2;-1;-3;-3;1
1561383316262316;3;3;7;42;3;0;-3;-1;1
1561383316263758;-2;1;0;-4;4;-4;-11;-11;1
1561383316263758;3;-1;-2;-36;-14;2;9;6;1
1561383316273285;-4;-8;-3;-69;-15;5;3;-1;1
1561383316273285;2;6;-1;2;5;3;0;-5;1
1561383316275280;1;4;-8;-23;-2;12;-2;2;1
1561383316275280;2;2;-8;6;-2;-4;3;6;1
1561383316280266;6;35;-15;-10;-6;0;-2;2;1
1561383316280266;0;-38;13;83;26;7;6;6;1
1561383316284264;-3;-8;-7;8;-4;-2;4;2;1
1561383316284264;-6;-3;-3;46;8;0;-9;-11;1
1561383316295274;2;-12;-17;-6;-19;-17;-9;-1;1
1561383316295274;-2;-11;0;82;6;-7;-10;-5;1
1561383316299261;-2;0;17;31;7;-2;1;-3;1
1561383316299261;3;9;10;-21;-2;-2;3;1;1
1561383316301315;4;-3;-13;-15;0;6;4;5;1
1561383316301315;-3;-4;5;17;5;-7;-1;-4;1
1561383316303379;-5;-2;4;2;-3;2;-1;-1;1
1561383316303379;13;4;-10;49;-9;-6;4;5;1
1561383316318222;-9;-17;-5;-6;13;2;-1;0;1
1561383316318222;3;-27;-9;2;3;6;3;4;1
1561383316322347;-8;-12;-40;-26;-4;-7;2;-4;1
1561383316322347;2;11;30;33;3;2;-5;0;1
1561383316323156;-4;-12;-11;-6;-3;-2;1;1;1
1561383316323156;5;10;32;29;6;0;-4;1;1
1561383316325205;-3;12;-3;16;3;-6;-4;-9;1
1561383316325205;-3;5;3;-87;-13;-2;-3;-3;1
1561383316335180;-1;-16;-59;-4;1;-5;-3;4;1
1561383316335180;-7;-7;-1;-39;2;2;3;-7;1
1561383316340108;2;-11;6;-1;1;9;2;0;1
1561383316340108;0;0;-9;-17;1;0;-2;-4;1
1561383316344097;-2;7;22;8;-1;-7;0;3;1
1561383316344097;0;1;-13;-53;-9;8;-1;-1;1
1561383316355123;0;4;11;-8;-3;7;5;5;1
1561383316355123;4;10;19;31;15;4;5;5;1
1561383316359103;3;-1;29;6;-3;7;-1;0;1
1561383316359103;-3;-8;-40;-21;-7;-4;-5;-2;1
1561383316361055;-2;14;20;18;-2;-1;-2;0;1
1561383316361055;-2;-1;20;-11;-2;-8;0;-1;1
1561383316370071;-1;-9;-13;-7;7;0;-1;-5;1
1561383316370071;3;36;14;50;2;2;0;-2;1
1561383316382050;4;9;6;24;3;-1;0;2;1
1561383316382050;2;-10;26;18;2;4;1;4;1
1561383316383946;0;-3;-15;-55;1;4;4;0;1
1561383316383946;7;6;-5;34;-2;0;3;7;1
1561383316385988;-3;3;5;5;13;2;-1;2;1
1561383316385988;-2;7;33;51;-31;-4;-6;-1;1
1561383316392969;-2;22;-10;-80;11;-2;-2;-1;1
1561383316392969;-1;-15;20;54;-41;-8;-4;-2;1
1561383316395959;0;2;35;-7;1;-4;-3;-1;1
1561383316395959;-2;-2;-36;35;3;17;-2;-1;1
1561383316404934;-9;6;32;-3;-2;-2;-2;-11;1
1561383316404934;-5;-20;-5;2;0;-5;-3;-6;1
1561383316407971;6;-7;-15;18;-5;2;3;5;1
1561383316407971;-5;-7;-1;-17;-6;2;-1;1;1
1561383316418950;7;10;27;-17;-1;-1;5;4;1
1561383316418950;-7;-6;-9;-36;-2;-4;-7;-15;1
1561383316420891;3;0;-55;6;-7;-3;6;12;1
1561383316420891;-14;-37;12;-12;-1;-1;-4;-8;1
1561383316423163;4;3;2;10;10;-3;0;1;1
1561383316423163;1;1;-11;-45;10;0;1;3;1
1561383316437898;1;-31;-8;-34;-9;-5;-4;-4;1
1561383316437898;-2;-6;-20;-9;6;1;0;-3;1
1561383316441840;-6;-17;-15;-10;-6;-10;-7;-5;1
1561383316441840;11;14;17;16;-6;-5;-1;-2;1
1561383316443849;12;23;39;50;10;4;-2;9;1
1561383316443849;3;-3;-5;-36;-1;-6;1;4;1
1561383316445873;1;11;17;5;-17;-1;2;0;1
1561383316445873;1;-14;18;68;20;16;5;5;1
1561383316455798;-10;-8;-33;26;-4;-7;-3;-13;1
1561383316455798;-6;12;61;13;3;1;-2;0;1
1561383316460833;4;16;15;13;-2;11;3;0;1
1561383316460833;-7;7;-23;4;-14;-17;-4;-1;1
1561383316464826;1;-17;-95;9;3;2;-7;-2;1
1561383316464826;-6;-8;8;-18;-9;-5;1;0;1
1561383316475794;5;17;23;46;5;6;0;-2;1
1561383316475794;1;-12;-20;-52;-53;-9;0;1;1
1561383316479733;9;18;31;20;0;-3;0;2;1
1561383316479733;-1;-1;2;22;0;14;-1;1;1
1561383316480731;-4;9;25;4;-1;5;5;-4;1
1561383316480731;0;-4;-37;12;7;3;-2;2;1
1561383316483170;-3;0;17;1;-10;-4;-3;-2;1
1561383316483170;-9;-5;-11;-40;13;5;2;-5;1
1561383316497686;1;20;0;15;7;-1;-1;7;1
1561383316497686;-7;-25;-1;-50;3;1;0;-10;1
1561383316501727;-9;-12;0;-17;0;0;-2;-9;1
1561383316501727;-11;-1;-11;2;1;-10;0;-4;1
1561383316503669;20;4;9;-11;-5;-10;-2;1;1
1561383316503669;20;36;39;1;-2;11;2;6;1
1561383316505711;-12;1;-1;4;-2;6;3;0;1
1561383316505711;5;-35;5;-10;-14;-7;-7;-5;1
1561383316515685;-4;-15;22;-7;-5;6;1;-3;1
1561383316515685;0;-6;-9;17;10;-3;-2;1;1
1561383316520665;-8;-14;3;-55;-4;-7;-2;-6;1
1561383316520665;-1;11;-1;34;34;9;1;-1;1
1561383316524614;-20;-22;-13;-87;-4;1;-4;-14;1
1561383316524614;-6;0;-59;-8;3;-3;-2;-13;1
1561383316535624;-1;-10;-6;-57;-4;6;3;0;1
1561383316535624;-1;3;8;16;-4;-15;-8;-5;1
1561383316539575;3;16;-3;5;-2;-4;2;11;1
1561383316539575;4;9;37;53;11;19;-3;0;1
1561383316540573;-3;-5;24;-26;-8;-2;1;6;1
1561383316540573;8;21;53;22;4;-2;1;2;1
1561383316542596;0;-16;-27;-40;-12;-11;-5;-6;1
1561383316542596;4;7;-3;43;17;4;3;5;1
1561383316558526;5;39;22;53;13;8;3;0;1
1561383316558526;-2;-8;-12;-6;-3;-4;-2;-2;1
1561383316561518;-2;9;-34;10;0;0;-3;1;1
1561383316561518;-3;-24;-60;-8;-9;-7;4;4;1
1561383316563700;1;7;88;64;3;0;-4;3;1
1561383316563700;-5;-10;-57;47;4;-4;-9;-3;1
1561383316565557;3;-18;-2;-15;-10;-1;-2;4;1
1561383316565557;-6;2;1;-17;1;-3;-2;-3;1
1561383316575525;-5;-2;85;29;-8;-1;0;-6;1
1561383316575525;8;17;18;-49;-7;-8;4;6;1
1561383316580467;10;49;10;68;6;7;3;8;1
1561383316580467;0;8;17;31;1;2;-1;2;1
1561383316584637;-1;4;67;7;-3;0;-1;-1;1
1561383316584637;-8;-1;-2;21;-3;-1;-3;-5;1
1561383316595469;0;-13;0;-7;4;-5;-4;-5;1
1561383316595469;-14;-1;-4;-59;-12;2;0;0;1
1561383316599460;2;14;5;-7;3;0;-1;1;1
1561383316599460;-9;-39;-21;-8;-3;-12;-2;-6;1
1561383316601412;-6;0;-12;-26;1;0;3;-4;1
1561383316601412;3;3;-35;-4;-1;2;0;2;1
1561383316603404;6;-10;-17;24;-15;-13;-7;-4;1
1561383316603404;0;3;-7;-69;-11;5;1;-1;1
1561383316618366;4;-13;-32;-39;-5;3;2;-4;1
1561383316618366;-1;9;32;50;-2;4;1;-4;1
1561383316621399;5;-12;-13;20;6;5;3;1;1
1561383316621399;4;10;26;16;0;-3;5;10;1
1561383316623520;7;1;-50;-34;4;2;3;5;1
1561383316623520;1;12;26;-24;-4;19;2;-2;1
1561383316625391;-10;-10;-29;-28;53;-10;-5;-5;1
1561383316625391;-1;7;-10;-62;14;-14;-11;-8;1
1561383316635363;-6;-14;-54;-3;0;3;-1;-8;1
1561383316635363;-5;4;-43;-36;-11;-10;-5;7;1
1561383316640349;-9;1;12;-92;-25;2;2;-1;1
1561383316640349;12;-10;-30;60;26;2;3;8;1
1561383316644536;2;-1;28;24;-5;-3;0;-2;1
1561383316644536;7;19;16;-2;-4;-4;0;7;1
1561383316655921;2;5;1;4;-41;-4;-2;1;1
1561383316655921;2;-5;-8;25;4;-6;-5;0;1
1561383316659301;-6;-51;-43;-28;16;1;1;0;1
1561383316659301;-6;-10;10;-7;11;2;-3;-9;1
1561383316661250;-8;-3;8;25;3;1;-5;-5;1
1561383316661250;-3;6;-5;-15;-1;-7;0;-1;1
1561383316663288;-1;-5;14;69;-20;-1;-1;7;1
1561383316663288;-4;7;4;3;-11;-2;5;-3;1
1561383316678209;-3;19;16;32;12;1;-1;0;1
1561383316678209;2;-4;-1;-6;-10;0;4;1;1
1561383316682239;4;18;1;-17;-5;13;-7;1;1
1561383316682239;-2;-2;2;-7;1;3;-6;-7;1
1561383316683302;3;1;-11;11;11;-31;16;3;1
1561383316683302;-1;-9;28;7;-3;-5;-2;-4;1
1561383316687232;-1;-8;7;12;1;4;2;2;1
1561383316687232;9;19;14;-40;-15;0;-2;7;1
1561383316695162;3;14;-2;15;1;0;0;2;1
1561383316695162;-5;-17;24;18;-6;-9;-2;-10;1
1561383316700190;7;-44;16;23;4;5;-6;4;1
1561383316700190;5;-35;2;25;-2;15;22;-6;1
1561383316710160;5;20;-28;-33;-7;18;-6;0;1
1561383316710160;-2;-14;17;6;3;-8;1;-2;1
1561383316715149;-7;-19;-19;-89;-19;-10;-10;-9;1
1561383316715149;5;-45;28;40;10;-2;-1;4;1
1561383316719139;-1;13;-31;-7;-4;-9;-6;2;1
1561383316719139;7;23;23;5;-5;7;5;2;1
1561383316721091;-5;-11;-35;31;8;1;-6;-5;1
1561383316721091;-2;8;1;-40;4;-10;-3;-1;1
1561383316723127;-23;5;-15;-32;-9;-10;-36;-9;1
1561383316723127;-14;4;12;-11;-17;-11;23;-5;1
1561383316738042;4;0;-13;-19;2;4;-9;7;1
1561383316738042;-1;14;23;-15;-2;2;5;-4;1
1561383316742154;3;-8;42;31;-12;16;0;3;1
1561383316742154;0;4;6;-3;3;-2;-8;0;1
1561383316743316;5;15;-2;4;-4;1;5;3;1
1561383316743316;-2;-12;-52;11;5;0;-1;1;1
1561383316746024;3;35;25;76;17;-2;1;1;1
1561383316746024;-4;-3;-13;-62;-29;-9;-18;0;1
1561383316755997;-6;-20;55;5;4;32;-2;-5;1
1561383316755997;4;3;-7;3;-11;2;0;3;1
1561383316760983;9;13;1;41;6;7;23;-9;1
1561383316760983;1;21;-8;-14;-16;-9;-17;-8;1
1561383316764974;-5;-15;14;5;0;-8;-6;-4;1
1561383316764974;0;8;19;11;5;1;2;-3;1
1561383316775941;-28;-19;-8;5;-2;-2;-15;-1;1
1561383316775941;1;24;9;33;10;-7;2;-6;1
1561383316778980;1;10;-9;-7;3;-9;7;-2;1
1561383316778980;-9;-19;-21;-49;-4;-7;0;-6;1
1561383316780931;-1;-8;-13;-17;-2;-2;-9;-2;1
1561383316780931;2;-8;17;22;-5;15;-1;-1;1
1561383316783067;-26;-86;-36;-10;-2;-12;-19;1;1
1561383316783067;2;36;10;64;20;29;8;8;1
1561383316797885;38;7;7;9;7;9;16;4;1
1561383316797885;-3;22;-5;-40;3;-4;-8;-2;1
1561383316802020;-1;10;-21;-26;2;-14;0;-1;1
1561383316802020;2;2;-36;-19;4;-6;-3;2;1
1561383316803868;-6;-25;-7;-54;-7;-12;0;-7;1
1561383316803868;-1;-2;-24;0;1;2;-4;-4;1
1561383316805864;6;16;21;-1;11;-1;1;-8;1
1561383316805864;0;-44;-12;-49;0;-11;-6;19;1
1561383316815836;5;2;36;30;-23;-12;-3;2;1
1561383316815836;0;-4;-26;-65;-9;-2;11;1;1
1561383316820865;11;-12;-17;9;-1;4;22;3;1
1561383316820865;-14;-11;2;-4;-2;-5;-28;2;1
1561383316824813;-5;-6;17;33;2;-40;-1;-7;1
1561383316824813;-2;-3;-4;9;-11;-13;-16;-3;1
1561383316835788;-4;14;7;19;6;-4;1;1;1
1561383316835788;-2;-2;-15;-51;-14;-5;-13;4;1
1561383316839771;3;11;10;-28;13;10;12;3;1
1561383316839771;4;4;4;41;3;-1;4;-3;1
1561383316840777;1;6;-17;-1;0;7;-7;5;1
1561383316840777;-9;-21;4;-13;-15;-4;-23;-13;1
1561383316842766;-5;18;10;14;1;12;4;-5;1
1561383316842766;-7;-8;-13;25;-3;-1;19;-11;1
1561383316857779;3;-27;-14;-44;-12;-18;-25;9;1
1561383316857779;-18;4;-7;-4;-8;-12;-13;-3;1
1561383316861875;-4;4;-19;9;-3;-25;-19;-17;1
1561383316861875;-2;11;-24;17;6;-6;4;2;1
1561383316863708;-7;-18;5;-36;1;36;3;-4;1
1561383316863708;5;17;-47;-19;6;-8;7;5;1
1561383316865815;1;-2;27;-8;-2;16;-3;4;1
1561383316865815;8;24;4;39;8;13;21;-8;1
1561383316875674;0;-13;-9;8;7;26;13;4;1
1561383316875674;-5;3;31;32;-7;-13;-6;-1;1
1561383316880695;8;0;4;6;13;-3;16;-1;1
1561383316880695;-10;-2;-35;-73;-24;-10;-18;-11;1
1561383316884847;-4;-43;-8;9;-3;4;-4;2;1
1561383316884847;7;21;25;52;1;6;15;8;1
1561383316895676;-4;26;34;60;1;4;14;-2;1
1561383316895676;6;-15;-3;-9;0;-5;7;-1;1
1561383316898658;0;-10;-46;-54;-8;-15;9;3;1
1561383316898658;7;17;36;16;4;39;16;6;1
1561383316903092;2;11;7;26;4;8;9;12;1
1561383316903092;19;0;11;57;10;3;0;-1;1
1561383316905651;4;24;7;29;0;-11;12;2;1
1561383316905651;-4;-10;-20;-17;8;26;1;-3;1
1561383316917564;1;46;5;16;5;8;21;2;1
1561383316917564;17;5;-19;-69;-8;6;-7;12;1
1561383316921607;-2;-10;-6;6;-4;-5;-1;2;1
1561383316921607;0;-15;-1;5;3;6;-2;0;1
1561383316923968;-1;8;-13;13;-7;4;-6;-1;1
1561383316923968;1;-2;15;1;-7;3;13;3;1
1561383316925599;-8;19;-19;16;1;-17;-10;-11;1
1561383316925599;-13;-57;8;-10;0;-15;-9;-2;1
1561383316935612;-2;15;21;16;6;-8;1;-2;1
1561383316935612;-2;-8;-21;4;-6;-47;6;0;1
1561383316940545;7;-20;12;11;4;-25;-8;7;1
1561383316940545;-32;8;-21;7;-3;18;13;3;1
1561383316944816;7;13;-9;13;8;21;15;6;1
1561383316944816;-2;-5;22;12;-6;7;3;-5;1
1561383316955464;14;-18;-9;5;-3;-17;6;2;1
1561383316955464;6;12;18;-32;-1;-2;-21;0;1
1561383316958458;-3;-4;-19;5;4;0;-33;-11;1
1561383316958458;-1;-2;-30;52;-1;6;4;-6;1
1561383316962821;-8;3;-13;8;-2;13;16;-12;1
1561383316962821;10;10;18;-48;-3;-18;-11;3;1
1561383316965433;-5;-6;26;-20;4;-6;-6;-9;1
1561383316965433;0;-4;21;-5;18;4;18;8;1
1561383316981440;-1;0;-3;-32;-11;-10;16;1;1
1561383316981440;-5;-6;-17;-31;4;14;-23;-10;1
1561383316983392;-1;13;-52;-6;-6;-8;1;-1;1
1561383316983392;1;-15;27;-7;2;4;-4;6;1
1561383316985434;-19;-4;-13;-11;14;-17;-12;-5;1
1561383316985434;13;1;-21;66;18;7;-1;-3;1
1561383316993361;-18;-8;-30;-95;-14;-25;-8;4;1
1561383316993361;4;6;15;87;6;7;-33;-13;1
1561383316995407;-1;8;27;-10;-10;-10;-1;-6;1
1561383316995407;6;-19;-10;5;5;1;-15;10;1
1561383317004332;-6;4;30;6;-4;-5;8;-7;1
1561383317004332;-4;-13;-20;-7;-5;-14;10;0;1
1561383317008374;8;9;14;-14;2;8;-10;4;1
1561383317008374;-4;-6;-46;-30;4;-3;10;-4;1
1561383317018297;-3;10;12;14;3;2;-6;-4;1
1561383317018297;-12;5;11;-14;-6;-3;-2;-9;1
1561383317023279;-7;5;6;-3;-12;-18;-42;4;1
1561383317023279;1;4;6;16;2;6;-21;-7;1
1561383317025453;4;10;6;5;-2;3;-1;2;1
1561383317025453;13;6;-15;-53;-11;-9;-5;13;1
1561383317030338;12;6;13;-39;-11;21;51;14;1
1561383317030338;-5;-48;-5;-77;9;23;25;10;1
1561383317042265;3;1;9;40;1;8;4;-1;1
1561383317042265;-1;6;7;-25;-5;-1;2;4;1
1561383317043327;-13;-17;8;8;1;7;-12;-12;1
1561383317043327;-7;14;-7;-13;0;-9;-3;8;1
1561383317045267;10;10;-9;-5;-9;-5;-30;-6;1
1561383317045267;10;19;14;93;34;-6;19;8;1
1561383317055237;-7;-22;2;4;2;1;-3;-12;1
1561383317055237;2;3;24;-29;0;4;10;-2;1
1561383317060599;-7;3;22;23;1;-5;15;-2;1
1561383317060599;4;3;5;-35;-18;10;6;-2;1
1561383317064171;14;21;-25;-56;-2;12;1;7;1
1561383317064171;6;4;-6;1;0;1;3;3;1
1561383317075188;1;3;18;64;-3;-3;2;4;1
1561383317075188;-9;8;3;17;2;9;6;2;1
1561383317079132;-6;-14;37;12;3;1;3;4;1
1561383317079132;0;-25;-49;-6;-7;-6;-6;-5;1
1561383317083122;-1;-12;-5;63;6;-5;-14;-2;1
1561383317083122;3;3;-6;-72;-19;-13;-14;4;1
1561383317085161;4;24;38;34;2;2;-5;-10;1
1561383317085161;3;-8;1;24;0;-4;0;-6;1
1561383317098124;-3;-2;3;20;-2;3;16;-3;1
1561383317098124;2;-49;-21;-32;6;-3;3;3;1
1561383317102234;4;-2;-33;-11;-4;2;0;7;1
1561383317102234;-16;-2;-21;1;5;2;-4;-18;1
1561383317103070;-3;-26;32;-1;-1;1;-3;9;1
1561383317103070;-9;2;30;4;-2;-2;2;-1;1
1561383317105198;-2;-5;-10;93;2;0;-14;-3;1
1561383317105198;0;17;19;39;-12;-8;-7;-4;1
1561383317120068;4;0;-3;27;19;5;0;2;1
1561383317120068;5;19;2;-67;0;3;-1;-1;1
1561383317124011;-2;23;0;15;0;-9;-8;-10;1
1561383317124011;6;-32;8;-9;-2;0;6;10;1
1561383317126008;19;14;24;13;2;0;-7;17;1
1561383317126008;12;38;-29;-6;-1;-2;-1;5;1
1561383317135979;-9;-3;-12;22;17;-4;4;0;1
1561383317135979;-1;24;6;5;-11;-4;-2;0;1
1561383317139102;6;-27;14;-15;1;6;3;-9;1
1561383317139102;1;15;21;8;1;0;0;9;1
1561383317142961;-1;-6;-20;-11;-13;7;1;-1;1
1561383317142961;3;-4;31;25;6;-2;-2;2;1
1561383317145953;-8;-14;-26;-15;-5;-5;-6;-8;1
1561383317145953;-7;-21;-27;-5;-4;-3;-4;-15;1
1561383317157976;-4;-3;-4;63;24;3;0;1;1
1561383317157976;1;5;2;-73;-24;0;3;-2;1
1561383317161964;0;28;8;11;8;1;-3;-4;1
1561383317161964;0;10;-10;-10;0;-2;-3;5;1
1561383317163905;-13;-19;-6;8;-3;-9;-9;-14;1
1561383317163905;-8;-7;-17;-33;-7;-5;-7;-7;1
1561383317165899;-1;-18;-4;17;9;1;-1;-3;1
1561383317165899;0;-2;-15;4;-17;-6;-6;1;1
1561383317181036;0;16;-10;-37;-5;-2;-1;-1;1
1561383317181036;-1;8;-3;2;5;0;-4;-1;1
1561383317184850;4;5;-21;-7;-5;0;10;10;1
1561383317184850;6;14;33;47;10;2;-6;0;1
1561383317185957;-8;-14;-8;-15;-3;-2;-1;4;1
1561383317185957;-10;-23;8;20;4;3;-3;-16;1
1561383317195822;6;-14;-12;35;14;7;7;1;1
1561383317195822;-14;23;17;47;12;1;0;-4;1
1561383317197868;-1;10;-49;-20;-8;-13;-4;-4;1
1561383317197868;15;17;19;7;-2;0;-5;17;1
1561383317202847;-2;7;21;-50;-4;-2;-7;0;1
1561383317202847;-4;-16;-9;-4;-3;-3;-1;1;1
1561383317206791;7;2;-33;29;3;0;6;1;1
1561383317206791;2;14;52;28;6;2;-4;-14;1
1561383317217806;0;39;-6;-78;-23;-2;2;0;1
1561383317217806;4;-1;11;47;6;-8;-3;0;1
1561383317221793;-13;-30;1;-9;-5;-6;2;2;1
1561383317221793;-7;-9;56;-41;-8;-18;-4;-6;1
1561383317223790;11;22;-50;6;-2;5;-1;4;1
1561383317223790;-12;-10;10;9;-5;-5;-1;-5;1
1561383317225782;5;2;-11;30;13;0;-1;0;1
1561383317225782;2;41;43;108;32;-2;2;3;1
1561383317240860;-4;5;-14;-98;-24;-2;-3;-4;1
1561383317240860;3;9;-2;67;-5;-2;-2;0;1
1561383317244816;5;-16;-30;4;4;7;2;3;1
1561383317244816;-5;36;69;4;3;0;-6;-4;1
1561383317245688;5;-14;11;-12;-7;-6;4;16;1
1561383317245688;8;-5;-35;-17;-1;2;2;4;1
1561383317255705;-2;-5;-13;59;18;4;-1;-1;1
1561383317255705;3;-12;-7;-15;13;-2;-1;-2;1
1561383317257703;-12;11;63;17;-1;-3;-3;4;1
1561383317257703;-2;-9;-8;12;-1;-3;-5;3;1
1561383317262690;1;-18;3;-39;-22;-8;0;-1;1
1561383317262690;-5;15;-8;37;19;2;1;2;1
1561383317266630;5;-39;-46;-13;-2;-1;-9;-3;1
1561383317266630;3;5;-32;0;0;3;1;5;1
1561383317277648;-5;-47;5;5;14;1;-1;-2;1
1561383317277648;3;20;8;27;-6;2;1;-2;1
1561383317281681;-10;-4;-7;-34;-6;-3;-3;2;1
1561383317281681;1;-3;-34;32;8;8;1;-12;1
1561383317283584;2;20;87;-38;-5;1;5;5;1
1561383317283584;-2;-15;-21;-5;-1;-4;-8;2;1
1561383317285735;-2;2;0;-15;-14;1;-3;-3;1
1561383317285735;0;-17;-15;-90;-26;-3;-3;-3;1
1561383317300588;-2;-19;-8;43;17;-5;1;0;1
1561383317300588;1;1;3;18;25;-7;-6;-4;1
1561383317304614;0;18;44;1;-2;-4;-3;-1;1
1561383317304614;-2;-46;-110;-38;-6;-6;-3;-4;1
1561383317305570;-17;21;26;19;0;-5;-4;-7;1
1561383317305570;24;-14;-33;3;-1;6;3;9;1
1561383317315591;-1;7;11;24;24;4;3;4;1
1561383317315591;11;-2;-19;-6;-2;-3;-1;0;1
1561383317318541;-12;-6;-35;0;-4;-4;-10;-10;1
1561383317318541;1;5;-11;2;1;9;7;9;1
1561383317322532;-5;2;20;62;17;8;2;2;1
1561383317322532;1;2;-1;34;-4;-4;-3;-4;1
1561383317325519;-3;7;-33;7;2;-5;-4;-8;1
1561383317325519;-5;-13;-3;-25;-3;-3;7;5;1
1561383317338436;-9;5;1;28;22;10;4;1;1
1561383317338436;10;-2;-2;-84;-25;-10;-4;3;1
1561383317341479;11;15;8;26;0;-12;-4;5;1
1561383317341479;-16;-20;-17;-12;-1;10;4;-9;1
1561383317343508;-2;-16;-31;-5;2;3;-4;-11;1
1561383317343508;0;33;92;11;7;1;-3;10;1
1561383317345852;3;5;-14;-15;-16;3;-4;-6;1
1561383317345852;-6;-44;-6;-24;-29;-20;-7;-6;1
1561383317360378;3;14;-12;62;16;-2;0;1;1
1561383317360378;-8;2;4;-40;-11;1;-3;-8;1
1561383317364413;8;-12;-35;-22;-2;0;3;-2;1
1561383317364413;0;11;-52;38;-1;1;9;-1;1
1561383317366437;-1;-13;5;7;4;0;2;-2;1
