timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383247120858;-3;-7;21;-20;-9;-8;7;4;2
1561383247123710;6;4;17;20;-14;9;4;7;2
1561383247123710;3;0;-9;61;7;-9;-5;-3;2
1561383247130880;0;0;1;-12;-24;0;-2;-2;2
1561383247130880;2;-4;-9;-32;-27;-13;-2;-1;2
1561383247132874;-2;-3;-18;1;5;3;-2;-6;2
1561383247132874;2;1;-8;-13;1;5;1;7;2
1561383247141799;2;2;2;30;9;1;0;-3;2
1561383247141799;2;0;-4;-23;-1;-7;-10;-4;2
1561383247145788;-4;-3;0;12;-24;-1;-3;-2;2
1561383247145788;4;0;1;10;-5;5;2;1;2
1561383247153812;3;3;11;52;8;4;4;2;2
1561383247153812;-1;-3;-10;-59;18;1;-4;-5;2
1561383247156932;-1;0;10;17;2;2;8;-2;2
1561383247156932;-3;-5;-15;-34;-9;-6;4;-4;2
1561383247158811;-2;-3;-20;-22;2;3;-3;-2;2
1561383247158811;-3;2;3;24;6;2;-2;-1;2
1561383247160868;-3;0;5;-9;35;-8;-2;-4;2
1561383247160868;-1;2;-6;-30;22;1;2;-9;2
1561383247168777;0;-4;0;10;10;-7;-7;4;2
1561383247168777;0;-1;-6;-17;4;3;8;-4;2
1561383247179742;-4;4;9;15;-7;-3;-2;-2;2
1561383247179742;10;-11;-5;11;2;2;2;4;2
1561383247181694;2;2;1;-9;-3;-2;-3;-4;2
1561383247181694;-7;-10;-9;-74;-16;-2;-3;-7;2
1561383247183732;5;2;2;28;17;6;3;11;2
1561383247183732;5;3;0;-19;0;2;-4;-10;2
1561383247190714;-1;0;1;-34;-9;-4;7;14;2
1561383247190714;-8;1;4;62;8;-11;-10;-13;2
1561383247193705;6;6;-6;3;-1;-2;-1;5;2
1561383247193705;-6;-9;-7;5;0;0;0;-2;2
1561383247202747;-3;-8;-9;-4;-1;0;-4;0;2
1561383247202747;4;15;16;28;6;-3;-2;6;2
1561383247205673;-9;-8;-5;-7;-10;-15;-3;-10;2
1561383247205673;-6;-5;0;19;6;7;21;19;2
1561383247213659;-7;4;5;-41;8;32;16;-15;2
1561383247213659;18;6;5;1;-9;4;-1;16;2
1561383247216646;9;6;5;3;-4;1;1;-1;2
1561383247216646;-4;-3;-1;-4;-3;-5;0;-3;2
1561383247218718;-5;-4;14;-6;-3;-2;-3;-7;2
1561383247218718;-7;-17;-21;17;4;1;-2;-5;2
1561383247220632;-3;1;-6;-11;-11;-4;0;-9;2
1561383247220632;3;-1;8;10;-8;-5;-7;3;2
1561383247228599;-6;-6;-3;15;-5;-27;-15;-20;2
1561383247228599;4;-1;-4;11;-9;0;1;-6;2
1561383247239582;-7;3;-6;-5;-5;-4;-4;-2;2
1561383247239582;1;2;3;18;0;-2;5;1;2
1561383247241538;2;5;-8;-14;2;-15;-4;-1;2
1561383247241538;7;9;18;24;-9;26;6;3;2
1561383247243561;0;1;-4;-6;3;-1;-21;-9;2
1561383247243561;1;2;3;2;-1;5;21;6;2
1561383247250552;6;1;-1;-11;11;22;17;4;2
1561383247250552;-4;5;-1;-50;-26;-6;-5;11;2
1561383247253544;0;0;-3;0;-4;-1;0;-3;2
1561383247253544;-3;-5;-4;-13;-10;27;1;3;2
1561383247262638;0;-1;15;11;-1;32;5;-4;2
1561383247262638;3;12;26;33;-6;-13;2;-3;2
1561383247265513;8;0;4;38;0;-6;-3;1;2
1561383247265513;2;2;-9;4;2;-14;-20;-5;2
1561383247273492;-3;0;4;17;10;2;3;12;2
1561383247273492;2;2;1;1;5;4;6;-1;2
1561383247277474;-1;1;11;18;-2;-6;-5;-4;2
1561383247277474;-10;-27;-44;-25;-5;3;0;-4;2
1561383247278970;0;-7;-18;-5;3;-20;-2;2;2
1561383247278970;1;-2;-7;3;4;39;-4;-2;2
1561383247280475;1;0;-3;-14;15;-2;-9;-2;2
1561383247280475;-2;-1;9;85;7;-3;-8;-15;2
1561383247288456;5;-3;-7;-43;-15;-15;2;15;2
1561383247288456;1;-1;3;-13;4;4;-3;1;2
1561383247299424;1;15;-29;-8;0;-25;4;1;2
1561383247299424;5;1;-20;4;6;4;1;5;2
1561383247301375;-5;-10;-12;2;-13;-47;-6;-6;2
1561383247301375;-5;-3;-18;-1;4;-39;1;-2;2
1561383247303419;0;-1;-9;22;5;11;17;6;2
1561383247303419;2;2;-2;24;-7;3;-3;-1;2
1561383247310353;-1;-3;-5;-10;-13;-8;-15;3;2
1561383247310353;-5;-3;-4;64;29;2;3;-4;2
1561383247313384;0;0;-12;7;1;-16;0;0;2
1561383247313384;1;5;30;-18;0;0;-2;0;2
1561383247322507;4;11;-22;1;4;3;1;6;2
1561383247322507;-1;-3;19;4;-4;15;-4;0;2
1561383247325352;-1;-5;-5;-51;-23;0;7;0;2
1561383247325352;-7;-4;-4;-19;-1;-2;-7;-1;2
1561383247333512;5;6;0;47;16;7;-3;2;2
1561383247333512;-7;-1;-10;-122;-25;-18;0;-11;2
1561383247337332;-7;-11;-4;-34;4;-18;-4;-6;2
1561383247337332;1;12;23;23;-6;64;5;-1;2
1561383247338538;1;-5;-21;-4;-11;57;3;3;2
1561383247338538;2;3;-11;23;-8;-4;2;0;2
1561383247341317;-6;-5;-2;4;18;-5;-9;-3;2
1561383247341317;-2;-2;-5;-7;3;-2;6;-1;2
1561383247348292;2;-2;4;-24;-8;-3;-18;2;2
1561383247348292;2;6;10;67;7;10;10;-1;2
1561383247359261;2;-9;-7;-53;0;60;3;4;2
1561383247359261;1;9;1;53;-7;-23;-3;1;2
1561383247361554;-5;-3;25;-28;22;-10;-7;-2;2
1561383247361554;2;-2;-3;36;1;-17;-5;-3;2
1561383247363523;-3;1;-4;-55;7;5;9;-8;2
1561383247363523;11;2;14;26;23;12;-1;22;2
1561383247371228;-2;-4;-7;-25;-16;-16;1;-4;2
1561383247371228;-7;-1;-4;104;17;-3;-6;8;2
1561383247373278;4;1;15;36;5;2;-4;-1;2
1561383247373278;-6;1;-20;19;-2;-10;-7;-3;2
1561383247382157;0;-1;7;-14;-9;-6;3;4;2
1561383247382157;7;4;6;20;4;-13;-6;3;2
1561383247386186;4;-3;-1;-32;-10;-7;1;4;2
1561383247386186;-1;2;-3;-29;-31;14;0;-4;2
1561383247393316;-5;-3;-22;1;6;-13;-2;-5;2
1561383247393316;6;-4;6;18;-15;7;-2;23;2
1561383247397165;2;-3;2;22;-14;18;0;3;2
1561383247397165;-1;5;12;-9;5;-47;-5;0;2
1561383247399148;-4;0;-7;36;13;-3;3;-1;2
1561383247399148;-4;-11;6;-7;-10;3;-1;-3;2
1561383247401143;4;5;15;41;-15;14;10;-2;2
1561383247401143;-14;-4;4;68;32;2;-4;-7;2
1561383247408126;0;4;8;26;-2;-4;-8;-9;2
1561383247408126;-7;-7;4;20;-8;-6;10;0;2
1561383247419102;-8;-2;48;7;5;25;4;3;2
1561383247419102;2;-2;-40;-35;-2;-8;-1;-3;2
1561383247421053;3;4;23;-13;-4;0;-3;-3;2
1561383247421053;0;-5;-40;-45;7;1;3;7;2
1561383247423082;-3;0;-4;16;1;-10;-17;-11;2
1561383247423082;4;4;5;-82;-47;6;3;10;2
1561383247431066;-3;-4;-17;-15;-8;3;8;-9;2
1561383247431066;-1;-4;-11;-37;-14;1;-4;-1;2
1561383247433088;-5;-6;-4;33;-3;1;-3;-11;2
1561383247433088;0;6;26;16;10;6;-7;-2;2
1561383247441997;-5;0;-9;-4;-6;30;-1;-3;2
1561383247441997;-3;1;9;-36;-4;-8;-5;-7;2
1561383247446034;-2;-2;-6;-1;7;-12;-18;-7;2
1561383247446034;3;12;6;61;18;6;21;11;2
1561383247453020;7;-5;2;21;-10;7;21;-1;2
1561383247453020;8;3;-5;-32;13;9;-15;0;2
1561383247457103;-2;-4;3;14;8;-7;10;3;2
1561383247457103;-2;-5;-17;-26;6;-5;0;-6;2
1561383247458972;1;4;6;-49;0;-22;-2;-1;2
1561383247458972;0;2;11;23;5;-11;2;1;2
1561383247460999;-8;-6;-2;35;-27;-15;-7;0;2
1561383247460999;-5;-4;-3;-14;23;-8;-14;-14;2
1561383247467926;-2;2;11;-29;-14;-7;-10;-9;2
1561383247467926;-5;1;1;-43;25;14;7;1;2
1561383247479903;-4;-4;-10;-32;-2;-9;-10;-2;2
1561383247479903;-2;-1;-58;-43;-13;7;9;-1;2
1561383247480901;-5;-15;-53;-28;1;13;2;1;2
1561383247480901;-1;8;29;3;11;6;2;-3;2
1561383247482887;0;-6;-28;-71;12;9;4;-1;2
1561383247482887;2;-3;-7;38;9;-10;-4;5;2
1561383247490865;-8;5;16;17;4;-5;1;-12;2
1561383247490865;10;3;3;-5;-5;-4;-8;-12;2
1561383247492934;-9;-37;-78;-45;1;2;-4;-4;2
1561383247492934;0;1;16;3;-2;-15;-5;-4;2
1561383247501835;6;8;29;23;-7;-3;-3;12;2
1561383247501835;-8;5;13;-14;1;1;9;-23;2
1561383247505826;17;6;-5;-7;11;5;9;8;2
1561383247505826;1;-4;-7;-78;-39;38;28;1;2
1561383247512806;-3;-3;-15;-3;22;-13;0;-19;2
1561383247512806;-1;-2;-6;-5;14;-16;-19;-15;2
1561383247516795;3;11;9;17;-2;14;-10;-2;2
1561383247516795;5;11;6;-8;10;20;3;0;2
1561383247518791;4;1;-17;13;-1;-3;-1;-1;2
1561383247518791;-1;-12;-30;-21;2;16;0;4;2
1561383247520828;-6;2;7;-34;7;-10;-3;29;2
1561383247520828;8;3;10;16;-4;9;6;-3;2
1561383247527815;2;1;-1;54;-8;23;4;13;2
1561383247527815;-6;-3;5;23;-21;-27;-7;-15;2
1561383247542771;-4;-4;10;-14;-43;-8;1;0;2
1561383247542771;-8;-1;-8;19;42;-11;-17;-11;2
1561383247546756;-2;0;-6;-15;-10;-17;-2;-4;2
1561383247546756;-12;-5;59;24;-1;-55;-5;-8;2
1561383247548777;-13;-3;15;2;-3;-10;6;27;2
1561383247548777;-8;-3;-11;-5;3;-2;-3;-43;2
1561383247550754;-2;-5;0;-24;3;2;-3;11;2
1561383247550754;-4;-3;5;-6;-13;7;9;0;2
1561383247552742;15;-1;16;2;10;22;6;11;2
1561383247552742;9;13;13;21;5;-7;1;4;2
1561383247562677;1;0;4;6;8;-29;7;-5;2
1561383247562677;13;6;1;1;-6;5;-11;10;2
1561383247565665;-6;-1;14;66;35;14;6;2;2
1561383247565665;-3;2;-7;-1;-16;-18;-15;-20;2
1561383247573700;2;-4;-19;-33;1;4;5;17;2
1561383247573700;-1;-2;13;-52;-26;4;3;6;2
1561383247576844;-11;-1;3;-8;-14;-34;-3;-6;2
1561383247576844;23;3;15;16;22;20;-4;4;2
1561383247580627;0;13;17;7;-2;6;2;-2;2
1561383247580627;-8;-18;17;-25;3;-11;-5;-6;2
1561383247583653;2;-3;-3;-7;-15;6;-4;12;2
1561383247583653;-12;-3;-14;3;6;-2;8;-8;2
1561383247588650;4;-3;-7;21;5;2;-3;-1;2
1561383247588650;-1;7;-8;26;11;12;5;5;2
1561383247599764;-3;2;24;11;-3;-24;-6;-12;2
1561383247599764;-11;-11;-15;-18;-4;8;-7;5;2
1561383247601623;-1;-2;15;16;-6;-6;-4;-18;2
1561383247601623;-5;-7;-1;-7;0;42;7;4;2
1561383247603622;0;-2;-2;52;35;6;1;1;2
1561383247603622;0;3;-12;-23;-12;-30;-10;0;2
1561383247610592;-9;-6;14;-17;-3;2;-5;-3;2
1561383247610592;8;24;-7;19;2;-3;4;4;2
1561383247613537;-16;0;-3;7;8;34;12;-2;2
1561383247613537;2;-7;2;5;-10;-52;-15;3;2
1561383247622513;9;14;-4;0;3;1;0;-19;2
1561383247622513;13;3;21;13;5;42;0;20;2
1561383247625547;-10;-7;21;-22;-9;13;5;-7;2
1561383247625547;8;3;-33;-68;-27;-5;-1;2;2
1561383247633529;3;5;10;-16;20;-6;-7;-17;2
1561383247633529;-5;8;9;18;-12;2;5;1;2
1561383247636529;3;7;-3;6;-5;-29;1;-8;2
1561383247636529;9;5;8;-8;22;24;-1;13;2
1561383247640702;8;8;11;-46;24;11;0;-4;2
1561383247640702;-5;-13;0;-13;-28;-4;0;6;2
1561383247643459;-13;-10;7;1;-23;-3;11;-14;2
1561383247643459;-4;-2;-7;3;-15;-50;-10;5;2
1561383247648499;-3;-8;6;30;-7;-7;-1;-4;2
1561383247648499;-3;-11;-13;-9;0;3;-1;-5;2
1561383247659469;10;10;-1;-2;2;-2;-2;9;2
1561383247659469;-13;-5;-22;19;-6;-5;12;-10;2
1561383247661454;-20;-11;-12;4;6;36;-20;-24;2
1561383247661454;6;-1;-10;-16;-12;-59;-3;13;2
1561383247663462;0;-9;-10;9;-30;-9;-1;1;2
1561383247663462;-2;3;21;-15;25;4;-2;-2;2
1561383247670442;5;-1;-33;83;26;1;-1;3;2
1561383247670442;-3;-11;-5;70;8;-4;-2;2;2
1561383247673431;3;6;0;11;-6;-34;4;-3;2
1561383247673431;-10;0;0;-1;-17;-9;18;8;2
1561383247682359;17;6;27;7;19;18;-7;-5;2
1561383247682359;1;-2;-10;14;8;-5;0;-4;2
1561383247685443;-2;4;1;24;10;-3;0;2;2
1561383247685443;5;8;14;-18;-7;6;-3;-1;2
1561383247693358;-8;6;2;-32;1;3;1;4;2
1561383247693358;-37;-14;9;-29;-1;-6;-3;-10;2
1561383247696457;-2;1;-6;-12;-5;-28;-13;3;2
1561383247696457;-8;-11;11;-10;-16;12;13;5;2
1561383247700360;14;5;-29;-32;16;2;5;8;2
1561383247700360;-8;-67;-9;-40;-37;-7;-3;-1;2
1561383247703353;-3;-4;0;5;1;7;4;-5;2
1561383247703353;-8;-6;-1;-2;1;10;0;12;2
1561383247708341;3;15;-6;-13;5;2;0;-1;2
1561383247708341;-1;-19;-9;17;10;6;-2;1;2
1561383247719313;10;1;10;-5;15;19;6;-11;2
1561383247719313;-8;1;3;11;-13;21;-8;-6;2
1561383247721293;7;7;3;12;-13;2;10;22;2
1561383247721293;7;1;-1;-31;-8;-38;-6;-2;2
1561383247723296;-3;-1;-6;6;-32;-14;-6;-8;2
1561383247723296;9;33;8;34;33;3;0;3;2
1561383247730265;-15;-14;-3;-45;-1;4;1;2;2
1561383247730265;5;-16;-19;31;-28;-3;-4;-3;2
1561383247733264;-1;2;-9;-21;1;16;3;13;2
1561383247733264;-3;-7;-11;3;18;-18;-15;-15;2
1561383247742196;-4;-2;1;-1;-8;-26;-3;-3;2
1561383247742196;-18;-8;-2;7;-2;4;0;1;2
1561383247745232;-5;1;-1;37;6;-1;-1;-3;2
1561383247745232;4;-20;0;3;17;6;2;0;2
1561383247753211;3;-13;1;20;-6;-8;-4;-5;2
1561383247753211;-20;25;17;-25;12;-1;-1;2;2
1561383247756157;3;-7;3;3;1;9;-1;-8;2
1561383247756157;23;20;6;-4;-1;-12;1;8;2
1561383247760184;12;-13;-12;73;16;4;0;-3;2
1561383247760184;-1;15;-3;73;2;-3;-1;1;2
1561383247763185;10;7;-2;-5;6;5;8;14;2
1561383247763185;-6;-5;6;6;3;16;-4;-4;2
1561383247768203;1;0;15;-40;-23;1;-1;2;2
1561383247768203;11;3;4;-2;9;-5;-2;-1;2
1561383247779360;-26;-21;6;-9;-11;-4;-7;-6;2
1561383247779360;-5;-5;4;-1;2;1;-5;-14;2
1561383247781088;2;3;-11;-4;-11;-14;3;-7;2
1561383247781088;3;6;-7;2;-5;16;9;7;2
1561383247783132;-6;44;7;-30;7;7;2;2;2
1561383247783132;-6;-5;3;3;12;1;-1;-2;2
1561383247791110;-16;-17;-16;38;3;-6;-5;-7;2
1561383247791110;6;-16;-19;-61;-9;3;9;6;2
1561383247802081;13;4;-1;10;-2;28;-3;8;2
1561383247802081;-5;2;3;-2;-4;7;1;-14;2
1561383247804075;-2;-10;-6;-6;4;0;-7;6;2
1561383247804075;-10;0;-2;1;1;0;2;-15;2
1561383247806066;-4;4;16;42;-5;-2;-3;-3;2
1561383247806066;2;16;-5;18;40;-3;-1;2;2
1561383247813047;6;22;6;-32;-20;-5;-2;-1;2
1561383247813047;7;5;14;-10;0;4;2;1;2
1561383247816139;3;-1;0;7;-5;-19;-5;-4;2
1561383247816139;7;-1;-3;15;2;-5;-28;-1;2
1561383247821026;5;-6;-2;9;-7;3;0;1;2
1561383247821026;-5;-8;-5;-11;-8;-8;-3;-3;2
1561383247823023;-11;-3;-7;-6;2;14;19;-6;2
1561383247823023;11;4;-4;7;0;-6;2;-3;2
1561383247828006;9;11;24;18;14;9;3;3;2
1561383247828006;12;-2;-2;6;38;-4;-3;1;2
1561383247839973;1;2;4;2;4;9;6;8;2
1561383247839973;-17;-1;0;11;-2;-2;16;-20;2
1561383247840928;-2;-3;4;-6;-4;-27;-23;-1;2
1561383247840928;-8;-7;-21;-31;-12;5;-11;4;2
1561383247842967;-3;-13;-7;-55;-52;-10;1;-5;2
1561383247842967;10;14;-2;-35;-2;0;-2;0;2
1561383247850948;2;-4;0;5;-7;3;-2;-9;2
1561383247850948;-17;6;11;76;20;-1;1;15;2
1561383247861928;7;2;0;-9;11;0;1;1;2
1561383247861928;3;2;-6;-18;0;17;13;6;2
1561383247863956;-3;0;4;40;2;0;-4;-3;2
1561383247863956;0;0;8;-25;-2;-24;-4;4;2
1561383247866060;-1;0;9;-11;-10;0;-1;1;2
1561383247866060;9;-18;-9;-79;-40;-2;-2;-2;2
1561383247873625;6;4;-4;-7;-17;-7;1;3;2
1561383247873625;9;2;-15;-33;-8;1;0;-4;2
1561383247876832;-1;1;6;29;7;6;1;-2;2
1561383247876832;0;-6;-23;-6;6;9;-2;3;2
1561383247880958;-9;-9;3;22;17;-7;-4;-9;2
1561383247880958;-6;7;-4;-5;-1;11;5;6;2
1561383247882864;1;0;9;40;3;-9;-3;-1;2
1561383247882864;4;-1;-9;-7;6;11;-4;2;2
1561383247887850;-13;-4;11;-14;5;9;2;1;2
1561383247887850;-13;-6;7;-30;-42;-20;-9;-10;2
1561383247899827;-1;0;3;12;-3;-28;1;0;2
1561383247899827;-5;-4;8;15;6;13;-7;-3;2
1561383247901588;5;4;-3;-23;0;-3;-5;1;2
1561383247901588;6;4;-2;-9;7;9;4;2;2
1561383247903816;8;-3;-8;64;32;6;4;7;2
1561383247903816;2;9;-6;17;-5;-5;-4;0;2
1561383247910786;-10;-4;2;-18;6;0;-3;-11;2
1561383247910786;9;10;9;3;0;19;10;14;2
1561383247921714;-3;-1;-7;-6;-5;0;4;-3;2
1561383247921714;1;-6;2;-3;1;3;4;4;2
1561383247924051;-10;-2;-5;-9;-2;-4;-11;-8;2
1561383247924051;-3;1;12;-20;-1;-9;-1;-12;2
1561383247933683;4;9;16;-39;6;3;2;-1;2
1561383247933683;-10;-8;-6;-23;-26;-5;-4;-4;2
1561383247935751;-1;2;-5;7;-9;-18;-4;-4;2
1561383247935751;-1;1;21;20;-6;-2;4;8;2
1561383247940707;-13;0;3;18;-3;1;0;5;2
1561383247940707;7;-9;-19;19;-5;-5;-3;-5;2
1561383247944651;4;-3;-24;-27;-3;5;4;0;2
1561383247944651;5;4;10;23;3;5;-2;1;2
1561383247948684;-3;-2;-1;-11;6;-4;-1;0;2
1561383247948684;-1;7;-5;17;28;2;-5;-12;2
1561383247955835;4;2;4;-105;-15;-2;1;9;2
1561383247955835;4;4;-14;-28;17;2;-1;-7;2
1561383247959703;-6;-5;-1;1;0;6;2;2;2
1561383247959703;2;3;7;14;-1;-9;-4;4;2
1561383247961508;5;2;-6;-6;0;15;0;4;2
1561383247961508;-4;-3;-22;-26;-1;-39;-2;-5;2
1561383247970535;-9;-15;-11;-30;-17;-6;-1;7;2
1561383247970535;-25;8;10;36;34;5;-3;-14;2
1561383247982471;1;-3;9;-15;-7;-11;1;0;2
1561383247982471;-1;0;-8;-68;-13;-1;6;6;2
1561383247983713;-1;0;22;20;-3;-2;-1;2;2
1561383247983713;0;-3;-17;-25;-1;21;-6;-4;2
1561383247985497;-1;2;-2;-16;-37;-5;4;1;2
1561383247985497;2;0;-6;-31;-1;-9;0;10;2
1561383247993477;5;-1;-12;-35;-2;-1;3;7;2
1561383247993477;-1;-2;8;82;18;1;-1;-9;2
1561383247995647;3;6;31;42;-2;3;0;-1;2
1561383247995647;-3;-4;-12;-33;-4;8;-1;-3;2
1561383248000455;-3;3;-4;-19;-33;-6;-7;-10;2
1561383248000455;3;6;8;44;13;0;1;1;2
1561383248005274;0;0;5;-22;3;-25;-1;-1;2
1561383248005274;-1;-6;-22;40;5;17;2;0;2
1561383248008435;2;1;8;21;7;-5;-3;-6;2
1561383248008435;12;10;4;-48;-15;-3;-5;2;2
1561383248019412;1;3;25;-17;-1;-42;-4;3;2
1561383248019412;-3;0;-12;11;-6;-26;-3;-6;2
1561383248021361;-3;0;3;-25;9;16;-3;-3;2
1561383248021361;1;1;1;23;4;-5;6;4;2
1561383248023408;-15;-19;-5;-17;9;-1;-9;2;2
1561383248023408;0;-1;-6;-30;-25;-4;5;7;2
1561383248030378;-1;6;3;53;25;-2;4;6;2
1561383248030378;-7;-8;1;-54;-27;6;11;-7;2
1561383248042357;-1;-6;-40;-51;-8;5;-3;-2;2
1561383248042357;-5;-5;-27;-12;2;-25;-5;0;2
1561383248043445;-1;2;15;7;3;-13;-2;-5;2
1561383248043445;-2;-3;10;-21;-3;-5;-6;0;2
1561383248045347;14;4;-5;-24;20;7;16;12;2
1561383248045347;6;4;0;31;-4;-2;-22;-8;2
1561383248053314;-3;-9;2;64;-4;1;1;7;2
1561383248053314;3;5;1;-10;8;16;4;-14;2
1561383248055311;0;2;-4;19;2;6;-9;0;2
1561383248055311;0;0;8;24;-5;-27;-2;-4;2
1561383248061250;-2;-4;-6;-18;-35;-11;-4;-14;2
1561383248061250;9;0;-3;-12;-1;4;3;4;2
1561383248064313;2;-3;36;-10;-8;64;16;1;2
1561383248064313;4;3;1;18;1;31;-3;-1;2
1561383248068616;0;-1;13;-50;-30;-32;-19;-28;2
1561383248068616;1;-1;-7;43;6;-4;-16;8;2
1561383248079578;-4;-4;9;12;1;16;-2;-1;2
1561383248079578;1;2;40;4;-6;8;-3;-2;2
1561383248081522;1;-4;-52;10;3;-28;-8;2;2
1561383248081522;0;1;-2;-1;-9;22;14;3;2
1561383248083723;6;2;-1;16;16;13;15;2;2
1561383248083723;2;3;5;-7;-15;7;9;1;2
1561383248091216;8;3;11;43;27;15;-22;2;2
1561383248091216;-2;1;-5;-36;-6;-7;8;0;2
1561383248102467;-2;-1;-18;-26;-2;10;-7;-9;2
1561383248102467;0;1;-1;-37;6;43;9;7;2
1561383248103464;-4;-6;-15;-13;7;2;1;-3;2
1561383248103464;-1;1;15;34;3;-17;6;2;2
1561383248105458;-3;-1;12;26;-3;-4;-3;28;2
1561383248105458;-8;-6;-13;-53;-8;-19;8;-5;2
1561383248113482;11;5;-2;24;-19;10;3;-1;2
1561383248113482;1;9;4;8;22;4;-16;2;2
1561383248115477;0;-1;-37;-28;-1;9;-13;4;2
1561383248115477;2;3;3;-16;-16;-10;3;0;2
1561383248120464;-1;-6;-3;-59;-8;-9;-7;-5;2
1561383248120464;-6;-2;12;33;-9;10;14;-2;2
1561383248124462;0;0;12;25;5;-2;0;3;2
1561383248124462;-4;-1;29;3;-6;-12;-7;-6;2
1561383248128443;7;4;-2;26;-3;-1;1;-8;2
1561383248128443;-10;-5;-13;9;33;14;10;0;2
1561383248139411;-6;-7;15;-38;1;5;6;-3;2
1561383248139411;1;-2;-29;34;11;36;-2;-5;2
1561383248141382;-3;-9;-6;-7;6;18;-11;-7;2
1561383248141382;-3;4;-25;12;-12;-20;12;0;2
1561383248143626;-13;-6;-5;2;-82;-23;-15;2;2
1561383248143626;13;10;17;48;8;15;11;10;2
1561383248150382;-5;-2;-7;-74;28;-11;8;6;2
1561383248150382;3;-2;1;-3;16;0;-8;3;2
1561383248162352;-3;-11;-42;-3;-6;7;16;0;2
1561383248162352;-2;2;-21;-10;-2;-12;8;-5;2
1561383248163400;1;5;15;0;-6;-44;-5;-1;2
1561383248163400;-1;0;5;-57;6;-9;-11;-5;2
1561383248165351;7;9;3;7;6;-4;3;-10;2
1561383248165351;-4;-2;-9;6;64;10;-7;-34;2
1561383248173326;2;-1;-2;-19;-31;-1;10;19;2
1561383248173326;-2;-1;4;-9;-16;-16;5;1;2
1561383248175382;2;-4;-41;4;0;3;-1;1;2
1561383248175382;-3;1;44;40;3;-6;5;0;2
1561383248180298;11;7;4;35;-8;24;5;9;2
1561383248180298;2;-2;-5;-27;60;6;-2;11;2
1561383248184777;-1;6;-27;-10;-12;-2;-2;-1;2
1561383248184777;-3;-9;-16;19;-1;-3;-4;-2;2
1561383248188287;3;3;-12;-32;-14;-18;4;14;2
1561383248188287;-3;-5;10;43;-31;-4;-5;-6;2
1561383248199256;1;3;9;-41;-1;-23;3;2;2
1561383248199256;0;0;44;-34;-2;5;-13;3;2
1561383248201202;-2;-6;-3;-16;-13;-11;-1;-5;2
1561383248201202;-1;0;10;-9;-5;11;6;2;2
1561383248203248;1;-3;14;-30;48;8;-4;-11;2
1561383248203248;-7;2;1;103;10;-18;-33;-21;2
1561383248210230;-2;-2;-12;-19;-17;14;7;-4;2
1561383248210230;-2;0;-2;-1;-52;-3;23;4;2
1561383248222195;-1;0;15;58;4;8;4;-3;2
1561383248222195;1;2;0;0;7;3;-7;1;2
1561383248223634;-1;-6;-40;-6;-18;-13;3;0;2
1561383248223634;-1;-1;9;11;0;-7;-8;-5;2
1561383248226183;-5;1;7;33;101;28;-2;-7;2
1561383248226183;-8;-4;-6;-52;-45;-19;-10;-23;2
1561383248233659;-8;-8;-8;4;-7;-40;-31;5;2
1561383248233659;-5;-4;5;36;50;10;4;-3;2
