timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383236432173;-8;2;7;-7;-2;-2;5;-9;0
1561383236432173;1;-11;-2;1;0;1;-9;-9;0
1561383236434112;-20;-4;-10;-6;-3;-9;0;0;0
1561383236434112;-11;-3;34;-3;-2;3;5;-21;0
1561383236443268;5;6;-1;-6;-16;4;3;2;0
1561383236443268;-17;-5;4;29;11;-10;-7;-8;0
1561383236446079;11;10;26;0;-3;5;5;-12;0
1561383236446079;2;5;76;5;0;0;1;11;0
1561383236451109;22;-1;-22;25;0;-1;1;2;0
1561383236451109;2;4;7;25;-5;0;1;3;0
1561383236453113;-9;3;52;9;0;-3;-6;-13;0
1561383236453113;-18;4;-54;2;-1;-7;-25;-22;0
1561383236466071;-4;-6;-10;-1;24;-4;-4;-8;0
1561383236466071;1;6;-4;15;-21;3;-1;-1;0
1561383236470021;0;-6;-58;-10;-1;-2;20;18;0
1561383236470021;30;24;-23;26;11;6;5;-3;0
1561383236471491;-3;-11;-9;-34;-10;-3;-6;-18;0
1561383236471491;9;5;77;4;-5;-11;-16;38;0
1561383236473007;-19;5;6;-12;35;-2;-3;-6;0
1561383236473007;5;-4;-1;-41;-55;-3;-2;4;0
1561383236488013;8;5;4;-17;-3;-1;5;2;0
1561383236488013;5;-16;7;-6;-52;-11;-3;-1;0
1561383236492001;-8;1;-1;3;4;16;29;-6;0
1561383236492001;-5;-19;7;2;-2;-5;-6;5;0
1561383236494132;-1;0;91;11;0;-4;11;-25;0
1561383236494132;8;15;-36;8;4;3;6;43;0
1561383236505929;1;-16;-49;-8;-1;-2;-12;-15;0
1561383236505929;3;-12;1;-17;-3;-5;7;4;0
1561383236510960;-7;-2;11;-13;-7;3;-3;-2;0
1561383236510960;-8;6;0;17;6;5;4;2;0
1561383236515041;-3;9;34;10;1;3;-2;3;0
1561383236515041;-13;-16;-57;-11;-7;4;2;-16;0
1561383236517888;-12;-6;-5;14;8;2;-1;-3;0
1561383236517888;5;11;7;14;12;-8;-2;1;0
1561383236529856;1;-4;39;15;4;2;-7;16;0
1561383236529856;-3;-5;-35;-12;-1;3;5;-4;0
1561383236530997;2;5;-3;-3;-2;-6;-6;12;0
1561383236530997;1;-8;-1;1;5;3;8;-4;0
1561383236532893;-7;1;8;-2;81;3;1;-1;0
1561383236532893;11;-5;-4;-6;-48;-3;0;2;0
1561383236540877;-8;2;1;-24;13;5;-1;1;0
1561383236540877;-2;1;-3;-24;13;2;-4;4;0
1561383236551842;2;8;17;2;1;-3;-3;-3;0
1561383236551842;-9;-9;-73;-24;-10;-3;-10;-17;0
1561383236554153;3;12;-47;5;-2;0;4;2;0
1561383236554153;3;-6;-5;-12;-7;-3;7;0;0
1561383236555831;0;-1;2;0;-32;5;1;-2;0
1561383236555831;-36;-4;-2;29;-8;-7;-6;-12;0
1561383236565842;-6;0;48;6;-6;-2;-8;-4;0
1561383236565842;-7;1;-26;-11;-3;-4;-4;-2;0
1561383236570790;-4;1;1;-6;-24;6;10;5;0
1561383236570790;1;3;1;-16;-25;7;8;4;0
1561383236574789;4;-10;-26;1;2;3;5;16;0
1561383236574789;7;16;87;23;6;0;6;-5;0
1561383236585751;-7;3;4;-2;-2;3;9;1;0
1561383236585751;-13;9;3;3;14;-3;-10;-7;0
1561383236589739;-13;5;-34;-12;-5;4;-11;-17;0
1561383236589739;0;10;118;13;0;-1;-1;-3;0
1561383236591689;2;-21;-19;-6;-1;-3;12;19;0
1561383236591689;-2;5;10;12;3;-8;-7;-11;0
1561383236593683;5;-4;-5;-21;-14;-10;0;-12;0
1561383236593683;-5;3;6;-3;-27;-21;-37;-6;0
1561383236608648;-2;1;-4;-7;4;11;6;5;0
1561383236608648;3;6;3;-8;2;22;7;-3;0
1561383236611676;-7;-7;20;-19;3;12;7;-4;0
1561383236611676;6;3;18;18;4;-2;-6;11;0
1561383236613632;4;13;37;-11;0;2;-3;-2;0
1561383236613632;1;16;69;24;1;-1;3;5;0
1561383236623679;30;14;7;6;-29;-12;-3;23;0
1561383236623679;27;-7;1;-1;-2;-2;12;-10;0
1561383236625647;-2;-9;32;-13;-8;-9;-5;3;0
1561383236625647;-3;3;-14;1;3;-11;1;-5;0
1561383236630761;-50;-11;-7;-6;14;-7;-21;-21;0
1561383236630761;28;-2;-5;-12;-14;-20;11;20;0
1561383236634574;-2;-21;-1;-7;-4;8;-1;2;0
1561383236634574;2;6;-32;-4;-2;5;-1;3;0
1561383236645594;-31;-9;2;2;22;14;-30;-11;0
1561383236645594;25;-1;-9;-5;-2;12;29;20;0
1561383236648609;-4;-5;-17;3;-4;-6;-6;-2;0
1561383236648609;-1;0;4;3;3;5;2;-1;0
1561383236653573;4;4;0;0;-12;-2;15;-11;0
1561383236653573;-2;6;1;-4;3;0;-11;-3;0
1561383236655569;-1;11;-13;6;-6;-9;-4;2;0
1561383236655569;4;7;-17;-5;6;6;1;-3;0
1561383236668531;4;-5;-1;-4;1;-13;2;-16;0
1561383236668531;17;17;1;-5;6;18;13;6;0
1561383236672521;-8;-30;-104;2;4;-4;-5;-10;0
1561383236672521;-6;-20;41;-9;-15;2;1;-6;0
1561383236673470;5;-1;-86;8;-3;-4;-1;4;0
1561383236673470;-3;-2;-48;-12;-8;-7;6;0;0
1561383236683495;5;-2;-1;0;-5;14;22;-1;0
1561383236683495;-14;17;6;2;-5;-7;1;-3;0
1561383236685437;-5;3;23;-1;2;15;-2;-2;0
1561383236685437;-1;4;-27;-1;0;-7;-9;0;0
1561383236690939;-8;-11;-8;-9;-10;-11;-28;4;0
1561383236690939;-6;-3;3;-6;0;-4;8;-4;0
1561383236694422;7;9;55;10;2;-4;7;0;0
1561383236694422;-9;-36;-67;-5;3;3;-4;-6;0
1561383236709419;4;13;31;4;0;-5;-5;-4;0
1561383236709419;0;9;18;-8;-3;3;4;10;0
1561383236711416;-5;-10;-21;-4;4;3;-3;3;0
1561383236711416;-5;-4;13;-8;-5;-7;-4;-6;0
1561383236713363;-13;1;1;4;5;6;-13;-1;0
1561383236713363;1;-2;0;-8;-1;11;-7;-15;0
1561383236720389;17;6;1;1;8;4;13;13;0
1561383236720389;7;-9;-4;-4;0;-3;26;-1;0
1561383236732360;1;1;-30;-1;-1;-7;4;6;0
1561383236732360;-3;-9;-58;-1;3;3;3;-7;0
1561383236733309;-2;15;63;0;0;-12;-23;2;0
1561383236733309;5;-4;-43;-12;-2;8;11;10;0
1561383236735354;-19;5;-1;0;2;1;-16;0;0
1561383236735354;-9;1;6;2;0;-13;2;-3;0
1561383236743334;-2;2;1;-2;-2;-5;-2;12;0
1561383236743334;-7;-12;-6;-4;7;2;-29;-8;0
1561383236745326;2;5;43;2;0;-6;-6;1;0
1561383236745326;3;10;-18;6;2;-1;-2;-6;0
1561383236754254;-4;-12;77;11;0;2;-1;-7;0
1561383236754254;-4;-3;-20;-9;-4;-5;-8;-16;0
1561383236758279;1;2;2;-1;-2;15;18;5;0
1561383236758279;12;8;1;-3;-4;-10;-5;8;0
1561383236769213;1;13;100;9;2;7;1;0;0
1561383236769213;3;-11;15;8;5;0;-1;-2;0
1561383236771209;-5;-4;-49;-11;-3;-1;5;-8;0
1561383236771209;-7;-3;26;6;4;3;-7;-8;0
1561383236773254;-30;1;0;-4;0;2;11;5;0
1561383236773254;-13;-1;-1;5;0;-3;-15;-15;0
1561383236788349;16;-4;-7;-5;-2;-9;7;7;0
1561383236788349;-9;9;3;4;6;18;2;7;0
1561383236792234;0;-6;-54;-3;-4;-15;-10;0;0
1561383236792234;11;7;-57;-2;0;10;7;12;0
1561383236794147;3;3;-28;10;10;10;-1;10;0
1561383236794147;-6;-8;7;-28;-10;-6;15;6;0
1561383236796196;10;1;-2;-5;-8;2;22;-2;0
1561383236796196;-8;-6;1;-2;4;5;-2;6;0
1561383236806160;-4;4;-66;-3;1;-7;-10;-10;0
1561383236806160;-4;-6;4;1;1;-1;-8;8;0
1561383236811238;15;2;-7;15;5;-3;-19;4;0
1561383236811238;-3;-7;-8;-13;-10;-4;-2;-6;0
1561383236815153;-6;6;14;-13;-4;2;10;-13;0
1561383236815153;-1;-13;-87;3;-2;-5;-15;4;0
1561383236830051;9;10;38;-2;5;6;2;-1;0
1561383236830051;7;10;60;11;2;-5;6;11;0
1561383236831238;-1;-6;-49;-7;-2;-2;0;-7;0
1561383236831238;-2;2;100;21;1;0;-1;6;0
1561383236833049;6;2;9;3;-5;-11;-14;4;0
1561383236833049;-9;-3;-12;5;2;-7;4;2;0
1561383236841221;2;-2;4;-7;-5;4;-3;0;0
1561383236841221;1;-2;-7;-5;4;-3;5;0;0
1561383236851997;-11;-20;-60;-8;-4;-2;-1;-22;0
1561383236851997;-4;3;-5;-11;-5;-7;-1;-5;0
1561383236853993;1;-4;6;0;0;-6;-11;13;0
1561383236853993;3;26;31;4;-1;5;6;-20;0
1561383236856028;-2;-4;-22;-58;-5;1;-7;-1;0
1561383236856028;-6;0;-5;-9;-11;-3;9;3;0
1561383236863012;1;3;-4;6;11;-1;-12;1;0
1561383236863012;2;-7;-8;-47;-19;-1;1;-1;0
1561383236874936;-3;1;-51;7;4;2;3;1;0
1561383236874936;-25;-4;56;-5;-1;-2;-7;4;0
1561383236875929;22;-17;-66;-6;-3;9;8;-16;0
1561383236875929;18;5;-19;-2;1;1;8;19;0
1561383236877969;5;3;5;-30;-1;-1;-12;-5;0
1561383236877969;-7;-4;2;32;2;-6;3;-2;0
1561383236888942;15;11;50;13;0;7;0;16;0
1561383236888942;-12;-11;-97;-17;-1;4;-12;-25;0
1561383236892890;14;-5;-1;-8;-22;-4;-6;0;0
1561383236892890;-39;1;-5;4;8;-1;6;-6;0
1561383236895876;-19;-8;-45;-14;-5;-8;10;-10;0
1561383236895876;-15;16;68;1;-3;-4;-7;2;0
1561383236908843;11;1;11;-2;-33;1;-3;5;0
1561383236908843;8;1;6;21;17;-2;-4;2;0
1561383236911997;8;-9;-42;-6;2;-5;3;7;0
1561383236911997;-9;-18;-62;11;3;17;16;16;0
1561383236913830;22;14;31;-9;-7;-16;-27;-9;0
1561383236913830;7;-3;23;1;6;29;13;-6;0
1561383236915823;11;0;-5;-47;-30;0;1;4;0
1561383236915823;16;7;5;38;4;3;2;2;0
1561383236930829;-5;-7;-1;36;-18;-6;-2;-2;0
1561383236930829;2;5;7;-21;-4;8;2;2;0
1561383236934829;-6;-11;-51;-14;-11;-36;-7;10;0
1561383236934829;9;-2;23;1;-1;-4;-21;1;0
1561383236936766;-14;5;-10;2;2;1;14;7;0
1561383236936766;-10;-16;-10;-3;-2;0;3;15;0
1561383236945788;-11;5;-3;-49;51;8;-1;0;0
1561383236945788;3;4;4;-8;8;6;0;0;0
1561383236948779;6;12;26;-2;3;11;3;-3;0
1561383236948779;-5;-1;37;6;0;-2;5;-5;0
1561383236953720;10;-4;-3;19;11;-1;-2;5;0
1561383236953720;-7;2;-13;-59;-45;-7;-2;-6;0
1561383236955802;-4;6;71;7;0;-8;4;2;0
1561383236955802;-2;0;-1;4;1;-15;-19;-19;0
1561383236968814;1;2;10;-33;-16;-4;-5;-8;0
1561383236968814;0;3;-7;-1;5;8;4;6;0
1561383236971720;-3;-9;17;0;-1;6;6;-1;0
1561383236971720;17;10;32;-1;-1;-2;-4;-13;0
1561383236973670;1;13;14;7;-1;-2;5;14;0
1561383236973670;5;3;-56;2;6;6;-6;4;0
1561383236975705;-7;-13;-6;4;-8;-6;-8;-11;0
1561383236975705;15;5;21;38;29;4;3;6;0
1561383236990663;-23;-2;9;-17;10;-1;-4;-8;0
1561383236990663;-9;-2;-1;42;14;3;0;-5;0
1561383236994658;1;6;66;1;-4;-5;-1;-2;0
1561383236994658;-6;-5;48;-2;-5;-1;-1;-12;0
1561383236996647;-18;-20;-7;0;-1;-5;-2;-11;0
1561383236996647;-17;-10;-34;-8;-4;-14;-6;-22;0
1561383237005619;21;-1;-1;-13;20;1;3;11;0
1561383237005619;-3;-4;-17;-6;-38;-14;-4;-6;0
1561383237008613;6;16;18;7;0;11;28;26;0
1561383237008613;22;14;-28;1;2;1;3;12;0
1561383237013603;-13;-1;-7;-9;-13;-2;-1;0;0
1561383237013603;4;-1;-1;7;-52;-3;-2;-6;0
1561383237017591;11;9;-16;-4;1;8;-2;11;0
1561383237017591;1;-16;12;4;0;-10;4;-3;0
1561383237028565;-6;-1;-14;11;31;-3;-3;-3;0
1561383237028565;-1;6;6;30;0;5;6;3;0
1561383237032508;-42;-5;-29;-32;-14;-9;-7;-13;0
1561383237032508;-7;-13;19;1;-6;6;1;1;0
1561383237033634;16;-2;-2;-1;2;3;0;12;0
1561383237033634;7;6;35;5;1;0;-1;9;0
1561383237035549;29;12;11;28;16;5;5;12;0
1561383237035549;2;-2;-4;-64;-7;1;-1;1;0
1561383237050637;-8;2;0;11;-7;2;1;0;0
1561383237050637;4;-5;-6;-13;65;-8;0;0;0
1561383237054501;1;6;-27;1;-2;-2;-5;-5;0
1561383237054501;-4;0;-4;-2;5;0;4;-6;0
1561383237056485;-10;-9;-38;3;0;-1;-9;-10;0
1561383237056485;2;4;0;-10;2;0;-2;-7;0
1561383237065944;-12;3;6;1;-51;-3;-3;-4;0
1561383237065944;0;5;-8;-20;20;-2;-2;-3;0
1561383237069410;9;3;24;16;2;7;-1;-5;0
1561383237069410;-2;-3;-31;-6;-4;-4;2;-4;0
1561383237073568;9;3;-2;-6;23;5;-2;11;0
1561383237073568;29;-8;3;3;-5;-4;2;-5;0
1561383237075443;-5;-1;32;7;2;4;2;-3;0
1561383237075443;-6;-6;7;-7;0;-7;-2;-5;0
1561383237088410;-2;4;7;13;15;13;6;1;0
1561383237088410;5;1;-1;1;63;3;-2;0;0
1561383237092398;4;4;2;16;1;3;-2;-4;0
1561383237092398;-4;0;15;-8;-1;-3;0;-3;0
1561383237093789;-3;-6;-34;-12;-4;-10;0;1;0
1561383237093789;2;8;44;-16;-4;18;4;5;0
1561383237095390;-8;0;-3;-3;-3;-4;-7;-3;0
1561383237095390;12;3;1;16;7;-2;-1;5;0
1561383237105364;-3;-7;2;6;-2;-7;-5;-6;0
1561383237105364;3;-5;-16;-14;-6;-2;0;4;0
1561383237110352;11;4;2;1;10;8;20;9;0
1561383237110352;-8;-2;-3;4;26;9;7;1;0
1561383237114342;-2;7;-4;-5;-2;-1;2;1;0
1561383237114342;3;-6;-21;5;3;2;-4;2;0
1561383237125310;-4;5;3;5;18;10;18;3;0
