timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383142306576;1;14;36;62;7;5;-1;11;5
1561383142318382;5;-12;-17;-2;-11;-2;-4;0;5
1561383142318382;4;0;-12;-13;15;6;5;7;5
1561383142322418;-7;6;-2;-6;8;-7;-2;-10;5
1561383142322418;-1;-24;-74;-37;-1;-9;3;0;5
1561383142324385;-2;13;-3;11;-3;5;-3;-4;5
1561383142324385;-7;-29;-41;-16;4;8;2;1;5
1561383142326409;-3;10;71;40;9;-4;0;-9;5
1561383142326409;4;1;-44;-13;-2;0;-1;5;5
1561383142336334;7;14;31;-2;3;-7;1;1;5
1561383142336334;9;4;-4;-21;0;2;-2;8;5
1561383142341321;10;17;27;-5;-4;3;2;0;5
1561383142341321;-12;-11;-33;2;-1;-3;-2;-8;5
1561383142345391;2;1;6;76;6;8;1;-1;5
1561383142345391;1;11;-5;-4;-1;-1;-4;-6;5
1561383142356327;-14;-8;33;-27;-22;-4;0;-1;5
1561383142356327;2;4;1;58;18;1;-2;1;5
1561383142359273;-2;-3;1;5;-3;1;0;2;5
1561383142359273;-1;25;80;31;3;1;-3;-5;5
1561383142363307;-1;-10;-54;-7;0;-8;-3;-5;5
1561383142363307;13;5;-2;13;-2;5;1;10;5
1561383142366354;1;-21;-13;-37;-11;4;-2;-2;5
1561383142366354;5;25;51;12;4;-3;0;2;5
1561383142379002;5;9;-13;-75;-17;-3;-8;-6;5
1561383142379002;5;5;-5;-5;-2;-3;7;-7;5
1561383142382260;5;6;-2;44;0;-1;-1;1;5
1561383142382260;-10;-8;-27;-8;-5;0;-1;-7;5
1561383142384304;3;6;35;6;6;1;0;1;5
1561383142384304;-5;-35;-91;-23;0;3;2;-4;5
1561383142386247;-16;-12;9;-35;0;4;-1;-1;5
1561383142386247;1;3;25;9;2;0;1;0;5
1561383142401199;0;15;-11;16;5;-4;-1;-2;5
1561383142401199;11;-1;8;-8;0;3;7;4;5
1561383142405150;1;24;-23;-12;-2;-6;-3;-1;5
1561383142405150;-7;-20;-17;-22;-7;-2;1;-2;5
1561383142406644;3;36;4;-26;0;2;-4;4;5
1561383142406644;-4;12;-20;7;2;6;1;-11;5
1561383142416260;9;26;5;2;4;1;3;4;5
1561383142416260;-15;-17;-6;-11;-10;-5;-6;-8;5
1561383142419149;1;-13;8;11;-1;1;3;2;5
1561383142419149;-3;-22;13;13;-3;-4;0;1;5
1561383142424099;8;-13;-57;5;0;4;-2;-1;5
1561383142424099;-22;15;23;9;6;-5;-4;-5;5
1561383142426129;6;17;28;-3;0;0;-2;1;5
1561383142426129;-2;8;1;-21;-2;1;-2;1;5
1561383142438061;20;36;42;51;9;2;-2;3;5
1561383142438061;11;-24;-79;26;9;-7;3;1;5
1561383142442051;2;6;36;9;0;-4;-3;1;5
1561383142442051;-9;-25;30;-22;-8;-3;0;-5;5
1561383142444045;-2;-1;13;14;1;3;-1;4;5
1561383142444045;-2;-42;6;-22;-10;-2;-1;-2;5
1561383142446142;-28;-7;12;-18;-13;-2;-4;-4;5
1561383142446142;-8;-9;47;31;3;1;2;-3;5
1561383142461108;13;44;45;73;24;7;8;12;5
1561383142461108;18;20;-7;1;4;0;-1;2;5
1561383142464989;6;42;-14;-42;-6;-2;-1;-1;5
1561383142464989;0;-22;-37;-14;-1;1;0;3;5
1561383142466984;1;28;-30;7;-3;-1;-2;-4;5
1561383142466984;-1;-5;27;15;3;-3;-3;-5;5
1561383142479002;-6;17;37;64;2;-1;-3;-2;5
1561383142479002;9;20;-1;10;-3;-3;1;1;5
1561383142483991;-59;-59;-7;-85;-35;-12;-5;-10;5
1561383142483991;6;3;18;30;8;10;2;1;5
1561383142486098;9;34;-42;-29;-1;-8;-3;-2;5
1561383142486098;-7;-46;33;38;4;15;2;0;5
1561383142490966;22;11;-1;-21;-13;-2;-1;0;5
1561383142490966;29;20;-5;-6;-10;0;-4;1;5
1561383142502904;0;-22;-21;-28;-4;-2;1;2;5
1561383142502904;1;20;47;18;2;-2;-5;-3;5
1561383142503887;-8;-15;-6;29;-1;0;0;-4;5
1561383142503887;2;-6;-48;-3;3;-2;2;5;5
1561383142505932;-21;14;15;16;9;-4;-1;-3;5
1561383142505932;3;-58;-17;-47;-16;7;-3;-13;5
1561383142513899;-12;-27;-4;1;-4;-8;-6;-8;5
1561383142513899;35;35;4;-10;-2;6;4;12;5
1561383142524831;-3;-8;-64;-9;-2;-5;-3;-1;5
1561383142524831;2;-19;-12;4;-1;3;3;3;5
1561383142527092;-1;-23;-52;-13;1;4;-1;0;5
1561383142527092;0;15;36;-57;-2;-1;-1;-4;5
1561383142528863;0;-4;2;14;12;6;4;-3;5
1561383142528863;20;-43;-8;-6;5;-7;-8;-6;5
1561383142538861;0;-3;21;-2;-1;0;0;1;5
1561383142538861;-2;10;-17;12;3;0;2;-3;5
1561383142543819;-25;-67;-22;-14;-10;-3;1;-7;5
1561383142543819;-21;17;-12;-4;7;0;0;2;5
1561383142547770;-1;7;34;16;-4;2;0;1;5
1561383142547770;-1;-30;12;3;3;-1;-2;-2;5
1561383142558788;-12;-35;-38;-65;-26;-12;-10;-18;5
1561383142558788;91;30;13;24;1;3;2;11;5
1561383142562778;-2;-9;-17;-1;1;-5;-4;-3;5
1561383142562778;1;12;7;-27;0;-2;-1;0;5
1561383142564061;-4;-18;23;-7;4;12;-1;-2;5
1561383142564061;1;13;-4;-17;-10;-30;-4;-2;5
1561383142566112;-78;-47;-3;-23;-15;0;-3;-8;5
1561383142566112;-1;34;-60;-36;-24;-1;11;18;5
1561383142580682;112;14;-23;0;22;-11;-21;-24;5
1561383142580682;-35;-1;43;17;-14;7;8;4;5
1561383142584720;-2;10;-1;4;-2;0;2;-2;5
1561383142584720;-1;8;-3;-25;-6;-6;-3;0;5
1561383142586693;-16;-32;2;-55;-17;-8;0;-8;5
1561383142586693;2;27;-15;2;-2;2;1;-2;5
1561383142598705;3;5;74;36;1;-1;-1;0;5
1561383142598705;5;4;-81;38;-1;-11;-3;1;5
1561383142603618;98;91;23;18;6;9;7;36;5
1561383142603618;-113;-89;-67;-69;-27;-14;-5;-18;5
1561383142607618;3;3;18;54;9;-6;1;-2;5
1561383142607618;1;3;13;-12;-9;8;-1;-2;5
1561383142611598;11;85;69;57;16;9;5;14;5
1561383142611598;5;-41;-21;43;39;4;-6;-11;5
1561383142622569;-1;9;-26;-10;4;-7;-1;-5;5
1561383142622569;-6;-15;6;-44;-8;9;0;-6;5
1561383142624564;1;-10;10;30;2;-3;1;5;5
1561383142624564;-2;4;-30;26;9;3;-2;-1;5
1561383142626557;-3;-66;-1;-17;3;3;1;-1;5
1561383142626557;76;89;-36;-7;-3;-1;0;17;5
1561383142633591;-63;-96;9;-38;-27;-12;-5;-13;5
1561383142633591;40;69;77;59;0;-9;-2;4;5
1561383142645530;-3;-19;-12;-29;-3;5;1;-2;5
1561383142645530;6;26;29;27;3;-8;-1;1;5
1561383142646511;-4;-14;-18;-34;-2;1;-3;-1;5
1561383142646511;6;26;49;41;1;-1;-1;1;5
1561383142648554;52;63;30;62;36;-6;2;11;5
1561383142648554;-70;-50;4;32;-14;-5;-3;-14;5
1561383142658524;-7;-11;-21;-12;-9;-4;1;-2;5
1561383142658524;-4;7;32;16;4;-3;-3;0;5
1561383142663495;-26;-38;49;8;-31;3;9;-3;5
1561383142663495;-18;-38;-97;-68;9;-1;-9;-16;5
1561383142667869;10;3;20;41;2;-1;-2;2;5
1561383142667869;-2;-39;-5;11;4;-2;-1;2;5
1561383142682458;-3;5;8;5;1;2;-3;-3;5
1561383142682458;-3;-14;-16;-1;-2;0;-3;-3;5
1561383142684406;0;-6;-23;6;1;1;-1;0;5
1561383142684406;-1;-1;8;-30;-5;18;1;2;5
1561383142686398;14;88;-6;23;16;5;5;6;5
1561383142686398;10;58;66;37;26;10;9;9;5
1561383142693435;10;-7;-34;-17;0;10;11;21;5
1561383142693435;30;-59;17;-29;-13;2;4;-1;5
1561383142705348;1;-8;18;50;9;-13;-1;-1;5
1561383142705348;-7;4;11;-15;-2;3;-1;-4;5
1561383142706345;-3;0;18;-11;-1;-3;-1;-4;5
1561383142706345;-5;-23;-27;-14;0;8;3;-1;5
1561383142708455;-21;-8;-32;-37;-22;-5;-7;-5;5
1561383142708455;-48;-8;16;-3;-9;-10;-9;-10;5
1561383142718368;2;9;7;-37;-3;-14;0;1;5
1561383142718368;5;22;15;33;4;2;-2;2;5
1561383142723353;40;10;22;-12;-7;8;6;16;5
1561383142723353;-31;5;-28;-33;-15;1;2;-1;5
1561383142727289;3;-11;-12;28;6;-12;2;1;5
1561383142727289;0;20;-3;-36;2;22;5;1;5
1561383142738309;-39;-44;-33;-22;1;-3;-8;-12;5
1561383142738309;-12;-40;-12;3;-5;-10;-6;-8;5
1561383142742304;1;14;13;10;-2;7;-3;-3;5
1561383142742304;3;-15;-55;-38;0;0;-1;-3;5
1561383142744362;0;19;44;-5;-4;-5;4;1;5
1561383142744362;2;-15;38;52;7;-12;-4;-3;5
1561383142746289;-33;27;-35;-7;4;1;-1;-5;5
1561383142746289;20;-6;24;37;1;-8;-12;-4;5
1561383142761242;64;44;19;-49;-13;-5;4;3;5
1561383142761242;-42;-36;-42;-5;-3;6;7;-1;5
1561383142769179;2;13;82;-20;5;3;2;9;5
1561383142769179;1;18;-15;-21;-2;-2;-2;-14;5
1561383142772500;-2;-15;-24;-14;-11;7;2;0;5
1561383142772500;0;13;22;0;2;4;-2;1;5
1561383142774264;-7;-24;-12;-9;-3;11;0;-4;5
1561383142774264;3;11;-22;46;2;-16;-5;2;5
1561383142778152;6;1;-22;-20;0;27;3;5;5
1561383142778152;1;-12;-14;8;-3;-9;0;1;5
1561383142784137;-6;20;-6;0;3;2;7;-4;5
1561383142784137;25;-27;3;44;19;2;-3;0;5
1561383142788130;-5;-4;8;-20;-6;-4;-2;-3;5
1561383142788130;4;15;-43;18;0;12;0;1;5
1561383142799097;-17;20;-35;18;-3;14;5;3;5
1561383142799097;4;-56;-10;-39;4;-9;-14;-4;5
1561383142806078;-8;2;-18;40;-6;-26;4;-3;5
1561383142806078;9;15;49;-16;15;67;6;3;5
1561383142810068;-4;1;13;38;5;-30;-3;-5;5
1561383142810068;0;16;21;-24;-3;11;1;1;5
1561383142812064;1;-27;-25;26;9;7;-2;1;5
1561383142812064;-3;7;-24;-20;-7;-6;0;-1;5
1561383142821221;17;-11;-64;-9;-12;-32;13;7;5
1561383142821221;-5;17;44;17;-3;-2;-14;-8;5
1561383142825082;0;-3;25;15;3;-6;-1;2;5
1561383142825082;-2;-9;0;-2;-1;0;-1;-3;5
1561383142827210;-1;16;-7;-23;-3;-1;-1;-5;5
1561383142827210;-5;-2;24;20;0;-13;-5;-5;5
1561383142829059;32;61;-1;2;-37;-7;2;4;5
1561383142829059;13;-40;-9;-20;-20;-18;4;3;5
1561383142838992;1;10;6;14;3;8;1;0;5
1561383142838992;-3;-48;-56;31;3;-3;-1;-2;5
1561383142844035;24;5;-25;-53;7;-11;-14;-9;5
1561383142844035;-21;15;13;42;19;-12;1;0;5
1561383142847968;2;19;-4;48;-8;3;-4;-1;5
1561383142847968;5;-12;23;-44;-8;-6;0;1;5
1561383142858994;-11;-21;-31;-63;-3;-3;-4;-2;5
1561383142858994;11;26;7;12;22;21;12;2;5
1561383142862927;-4;10;-11;-1;4;3;1;-1;5
1561383142862927;-3;6;25;1;-5;5;-4;-3;5
1561383142863930;-2;-1;4;-31;0;-25;0;0;5
1561383142863930;-3;5;64;7;-5;12;-1;-2;5
1561383142865973;-2;-20;28;12;-1;-5;-11;-4;5
1561383142865973;20;21;27;-12;-11;-29;3;6;5
1561383142880878;-26;-28;-15;57;-6;-23;-7;-2;5
1561383142880878;-17;29;-2;-45;-20;34;-2;-3;5
1561383142884870;2;0;-18;-18;-7;-6;0;0;5
1561383142884870;-1;0;46;25;-3;-9;2;1;5
1561383142886862;-1;-1;0;-2;5;10;-2;-1;5
1561383142886862;-1;7;4;-28;-8;-10;0;-4;5
1561383142888856;0;-14;-24;-54;17;1;0;-2;5
1561383142888856;-6;6;-1;34;3;-16;-6;2;5
1561383142898833;3;-10;-20;-21;4;5;1;0;5
1561383142898833;-2;17;73;38;-1;5;0;-2;5
1561383142903873;-4;-20;21;55;25;36;-8;-18;5
1561383142903873;-6;-16;-50;-98;-26;-7;0;6;5
1561383142908021;-3;-10;-28;-41;-2;0;0;-5;5
1561383142908021;0;-5;-33;10;12;-6;0;0;5
1561383142918776;9;4;81;96;51;-56;-4;-3;5
1561383142918776;-3;3;-55;-42;-55;50;-4;13;5
1561383142922847;0;12;49;26;3;3;1;0;5
1561383142922847;-4;-39;-94;-3;-6;9;-1;-1;5
1561383142923844;-1;-11;-28;-81;-11;-1;0;4;5
1561383142923844;-4;7;-12;-62;-5;3;3;0;5
1561383142925803;-23;-9;1;5;-22;-59;16;-4;5
1561383142925803;23;16;8;49;58;41;9;-2;5
1561383142941719;-4;-19;8;-23;-31;6;-1;-3;5
1561383142941719;8;7;31;30;51;-20;3;3;5
1561383142944768;-4;-35;-66;-61;-20;-13;-3;-4;5
1561383142944768;7;39;59;-30;1;-10;0;2;5
1561383142946705;5;9;52;27;-2;14;1;1;5
1561383142946705;-6;-8;-34;25;-1;1;-1;-4;5
1561383142956677;8;6;-5;-39;-10;-22;-8;6;5
1561383142956677;-5;3;-14;36;39;42;-5;-4;5
1561383142958725;-1;2;51;17;-5;6;-2;-1;5
1561383142958725;-6;-3;-42;-10;-3;14;-2;-4;5
1561383142967649;-6;-15;-66;-62;-3;-14;0;-3;5
1561383142967649;2;16;38;-3;-5;-6;-3;-1;5
1561383142971636;2;-4;50;-14;-21;11;3;11;5
1561383142971636;-12;8;32;3;17;-23;-3;-7;5
1561383142982650;-2;11;38;-6;-2;2;-1;-2;5
1561383142982650;-1;-20;-47;-29;8;-10;-3;-3;5
1561383142984602;2;-3;90;35;-2;5;-1;1;5
1561383142984602;1;-3;-17;-4;2;-4;1;2;5
1561383142986597;7;11;-6;15;-19;-32;-10;3;5
1561383142986597;7;-11;-16;11;30;18;-12;-30;5
1561383142993632;10;21;27;-22;-10;-14;11;22;5
1561383142993632;-15;-1;18;14;-10;19;8;1;5
1561383143001585;5;-8;29;69;-34;29;-6;-6;5
1561383143001585;1;1;15;-92;-86;-71;5;-8;5
1561383143004605;-7;-11;-79;-25;-14;-1;-1;-3;5
1561383143004605;-2;9;-11;-89;-10;-7;1;0;5
1561383143006549;3;12;28;9;4;1;-1;0;5
1561383143006549;1;13;73;38;1;-3;0;-2;5
1561383143008693;3;7;-47;92;64;51;-7;-28;5
1561383143008693;2;-4;-44;-62;2;-35;-12;-17;5
1561383143018512;-1;-14;-23;54;9;14;-1;-4;5
1561383143018512;2;4;0;-38;11;0;1;0;5
1561383143025492;4;-3;-6;4;51;0;1;-8;5
1561383143025492;5;9;57;-2;-119;39;12;35;5
1561383143027487;0;8;-8;19;-1;-2;-4;-4;5
1561383143027487;1;-5;9;-6;6;18;0;0;5
1561383143038616;-12;-12;-74;-66;21;-31;-20;11;5
1561383143038616;7;-8;-22;84;108;-22;5;11;5
1561383143042445;0;8;26;-13;-4;-3;-1;-3;5
1561383143042445;-9;-13;31;-18;-3;6;3;-6;5
1561383143044442;1;2;-56;-19;2;7;3;2;5
1561383143044442;2;-1;-20;43;1;-2;1;0;5
1561383143046596;-9;-9;19;-96;-119;6;-8;8;5
1561383143046596;-5;6;55;-31;8;-5;-2;-12;5
1561383143061403;9;14;84;5;-51;-14;9;26;5
1561383143061403;-11;-15;72;40;110;64;4;17;5
1561383143065409;-3;1;13;-19;14;4;2;0;5
1561383143065409;0;-9;17;31;0;-5;0;3;5
1561383143066518;-2;6;15;-22;-7;-2;-1;-2;5
1561383143066518;3;-2;-32;15;-6;-2;-3;0;5
1561383143068434;-7;-11;-79;-21;-30;3;-1;-5;5
1561383143068434;5;-2;-43;57;69;-39;-10;-40;5
1561383143078405;-6;-14;-18;6;3;-12;-3;-5;5
1561383143078405;0;5;19;14;-4;-8;-2;-2;5
1561383143083387;-8;-2;36;12;-18;44;-10;-17;5
1561383143083387;5;3;24;-56;-27;-68;-8;-12;5
1561383143087483;-1;9;9;82;7;6;-3;-2;5
1561383143087483;-9;-39;-89;-67;-10;-14;-1;-4;5
1561383143098361;-9;-31;-128;-128;49;-35;-8;-24;5
1561383143098361;1;11;43;85;-86;12;-10;-60;5
1561383143102587;4;3;10;-14;-1;2;0;5;5
1561383143102587;-2;-6;-4;2;-5;-3;-3;-8;5
1561383143104283;-3;-5;-13;38;3;-5;-2;-1;5
1561383143104283;6;28;41;4;5;2;0;3;5
1561383143106317;10;7;13;79;127;-30;4;36;5
1561383143106317;4;-5;-40;8;17;14;5;20;5
1561383143121237;-16;-7;21;-24;29;-19;1;29;5
1561383143121237;-5;-15;-47;-25;8;24;-1;1;5
1561383143125224;-4;-11;4;-7;0;0;-2;-2;5
1561383143125224;5;8;-13;7;-6;-1;-2;6;5
1561383143126292;4;-23;-21;14;-9;-6;2;3;5
1561383143126292;-3;-4;12;4;-3;-15;-1;-4;5
1561383143128218;0;-4;-14;-17;70;7;-8;-37;5
1561383143128218;24;21;42;38;36;20;2;-53;5
1561383143139191;3;10;-1;18;-2;-18;-3;-2;5
