timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381458607723;2;2;7;7;6;24;6;10;7
1561381458607723;-1;1;-4;3;-1;-3;-1;-8;7
1561381458612714;14;8;29;12;8;-24;13;2;7
1561381458612714;7;5;-7;6;-12;5;-2;5;7
1561381458615707;-1;-3;-1;0;3;-3;-9;9;7
1561381458615707;-3;-1;-10;-2;-3;-1;-1;0;7
1561381458627777;12;16;-8;24;29;11;5;7;7
1561381458627777;-16;-35;8;-8;4;-14;-3;-2;7
1561381458630667;1;2;11;-1;-2;9;0;-5;7
1561381458630667;-1;-1;6;-3;-2;-5;-2;3;7
1561381458631666;-3;1;8;3;-1;11;5;-3;7
1561381458631666;1;-7;-14;-1;1;2;-3;-7;7
1561381458642643;2;3;-8;-37;-31;-8;9;1;7
1561381458642643;-12;7;3;-25;-4;-17;-13;-7;7
1561381458650621;15;11;2;53;52;-2;8;12;7
1561381458650621;0;-16;-8;-31;-16;-9;-9;-3;7
1561381458653618;-1;1;11;1;1;-13;0;1;7
1561381458653618;1;2;-6;5;2;13;3;3;7
1561381458654695;-2;-2;8;-4;-6;-8;-2;-6;7
1561381458654695;-5;-2;5;-2;2;2;-8;1;7
1561381458665538;-3;-7;1;-2;52;35;-6;1;7
1561381458665538;2;6;2;-8;-57;-33;9;-1;7
1561381458672698;1;11;-4;-48;-37;13;0;-1;7
1561381458672698;2;4;-4;37;26;-9;4;-2;7
1561381458676543;3;1;-4;3;1;-4;-1;2;7
1561381458676543;1;3;4;-3;-2;1;0;1;7
1561381458677555;1;2;6;1;2;23;-4;-1;7
1561381458677555;0;-2;-10;-3;-9;-18;-5;-7;7
1561381458687527;-2;-4;-4;-32;-12;-7;-8;-1;7
1561381458687527;-3;-11;-2;64;46;18;1;6;7
1561381458691461;-6;-7;5;0;-1;-31;-3;-10;7
1561381458691461;-5;-8;-25;-4;-2;-5;-4;1;7
1561381458691600;2;0;7;-2;-4;-6;0;1;7
1561381458691600;-1;1;10;-4;-3;-1;-3;0;7
1561381458702435;-7;1;-14;-30;-27;-15;3;-1;7
1561381458702435;-3;5;8;5;12;-3;-6;-5;7
1561381458710464;-9;-18;4;-2;50;-3;-5;-9;7
1561381458710464;-3;-6;-17;-61;-54;-3;-3;10;7
1561381458713639;-1;-1;5;-3;-3;6;1;-4;7
1561381458713639;0;1;4;0;-2;-12;-5;0;7
1561381458714402;-6;-2;-13;-3;0;9;-3;-7;7
1561381458714402;1;-5;1;2;2;-12;3;1;7
1561381458725409;5;-3;4;-26;-10;-1;-1;-4;7
1561381458725409;2;33;10;5;-15;5;2;5;7
1561381458732569;-3;-19;-22;84;4;-12;5;5;7
1561381458732569;1;9;18;29;45;13;2;-11;7
1561381458736395;-1;3;5;-2;-1;-1;0;2;7
1561381458736395;1;0;5;2;1;6;0;-2;7
1561381458737527;-1;-3;1;-1;0;-6;5;4;7
1561381458737527;2;4;0;1;-1;-4;-2;0;7
1561381458747320;7;5;-9;-41;-45;-9;2;4;7
1561381458747320;6;1;9;-64;29;20;3;0;7
1561381458751300;0;1;-8;-1;0;16;-1;-4;7
1561381458751300;-2;-1;1;0;-1;-3;1;0;7
1561381458751876;-2;1;3;2;1;-7;-1;-2;7
1561381458751876;-5;-2;4;0;-1;-1;2;-4;7
1561381458762269;-3;-16;-12;56;-7;-13;-4;1;7
1561381458762269;6;11;7;46;-7;-10;-1;-8;7
1561381458770299;-6;-1;8;-87;-28;5;5;3;7
1561381458770299;-2;-12;-18;52;20;21;6;2;7
1561381458773605;-3;-2;-3;-2;-2;-8;-3;-3;7
1561381458773605;2;-3;-5;-5;-2;6;2;4;7
1561381458774245;2;5;0;-1;-1;-8;-3;-3;7
1561381458774245;-1;-1;9;-1;0;7;0;0;7
1561381458785252;4;-1;7;-26;-20;5;-2;-4;7
1561381458785252;-1;-5;-8;28;-50;-6;0;-1;7
1561381458793187;15;-3;-2;42;21;1;-3;5;7
1561381458793187;-8;3;-10;7;-19;-16;-7;3;7
1561381458797183;1;0;-9;-1;-1;2;-3;-2;7
1561381458797183;3;2;-3;0;-3;2;0;2;7
1561381458797183;-4;-3;-5;-3;-1;-5;0;-6;7
1561381458797183;0;3;3;1;0;-2;-2;-1;7
1561381458808147;-5;0;12;0;-5;-2;4;-2;7
1561381458808147;5;-8;-1;-33;21;5;0;0;7
1561381458811340;0;-3;-8;-2;-2;-5;4;5;7
1561381458811340;1;0;-10;-5;1;-3;0;3;7
1561381458812137;5;2;8;16;-4;-3;-1;-1;7
1561381458812137;0;0;3;1;0;7;0;-1;7
1561381458823127;5;6;-20;37;8;3;0;-1;7
1561381458823127;6;-7;-28;-10;5;-19;-8;0;7
1561381458830142;-8;4;14;-25;8;2;1;-7;7
1561381458830142;-8;-3;28;-5;6;2;-5;-10;7
1561381458833082;-5;-4;-2;0;0;-4;-6;-5;7
1561381458833082;-4;-2;4;-8;-3;-1;-1;-3;7
1561381458834080;6;-2;-9;-5;-1;1;1;4;7
1561381458834080;3;1;6;7;-6;4;0;3;7
1561381458845205;21;-7;19;36;21;1;2;1;7
1561381458845205;-8;7;-12;-50;0;-1;4;-1;7
1561381458853036;30;1;-1;-29;-12;-4;3;12;7
1561381458853036;5;20;6;19;0;4;-2;-2;7
1561381458857017;-3;-6;-13;-5;-3;-1;-2;-4;7
1561381458857017;-5;-4;2;1;0;-1;-3;-7;7
1561381458857017;-3;-2;-11;-1;0;-5;-1;1;7
1561381458857017;4;2;5;-1;0;2;2;1;7
1561381458868032;-13;-9;-1;-31;2;-7;-2;-1;7
1561381458868032;-11;-31;-6;29;4;4;0;-1;7
1561381458870979;2;1;-17;-3;-5;2;4;-1;7
1561381458870979;-1;0;-5;0;-1;0;-3;2;7
1561381458871985;-5;-2;6;1;1;-7;-5;-5;7
1561381458871985;-4;-4;-6;0;2;4;1;2;7
1561381458883003;6;10;13;29;0;0;-2;8;7
1561381458883003;7;0;-7;12;-3;4;1;8;7
1561381458889928;-5;0;17;-18;0;-2;4;-9;7
1561381458889928;12;1;-11;15;1;-12;-5;8;7
1561381458893919;4;3;-2;15;-1;1;2;2;7
1561381458893919;-2;-1;-13;-5;1;-5;0;-3;7
1561381458893919;-3;-3;0;1;1;14;-4;-1;7
1561381458893919;-4;1;17;-8;-2;-3;-4;-3;7
1561381458904943;-19;-13;4;-13;-4;-3;4;-8;7
1561381458904943;11;4;9;14;-3;11;1;6;7
1561381458912870;-7;1;7;-36;-30;-7;-4;1;7
1561381458912870;6;8;10;14;-5;14;15;3;7
1561381458916914;-1;-2;-8;-2;1;2;-3;-6;7
1561381458916914;1;-1;1;1;-1;-3;4;1;7
1561381458918000;1;1;0;-2;-2;-4;-4;-6;7
1561381458918000;0;-1;-16;-9;6;0;2;-1;7
1561381458927882;5;-4;-28;-18;-7;-7;-8;-3;7
1561381458927882;-15;11;21;-4;-3;2;-2;-9;7
1561381458930872;-2;0;27;8;3;1;-9;9;7
1561381458930872;0;-2;-2;0;-4;1;-2;-4;7
1561381458931820;0;-1;1;-5;-2;-13;-1;0;7
1561381458931820;0;-2;-17;0;-2;6;5;-2;7
1561381458942798;-6;-4;-35;3;21;16;-12;-4;7
1561381458942798;12;-3;4;-10;12;17;-8;-4;7
1561381458950767;-7;-1;-4;-3;12;-12;14;-1;7
1561381458950767;5;-4;9;11;37;10;-18;5;7
1561381458953760;-1;1;25;0;2;14;1;-5;7
1561381458953760;-2;-3;-16;-7;1;4;4;4;7
1561381458954283;-1;-2;-4;0;-1;-6;-10;1;7
1561381458954283;1;-1;-7;-1;0;2;-6;-1;7
1561381458965726;7;15;26;-2;-24;-43;10;6;7
1561381458965726;7;-17;9;8;5;3;-7;-3;7
1561381458972706;-18;-8;-5;-11;2;18;10;7;7
1561381458972706;1;0;4;-32;-16;-18;15;2;7
1561381458976740;1;1;-3;-9;-2;-11;-3;1;7
1561381458976740;0;2;9;5;1;2;1;0;7
1561381458977697;-1;1;4;13;1;8;5;0;7
1561381458977697;-3;-7;-26;7;1;3;-2;-5;7
1561381458987712;0;0;-16;-4;20;11;-10;-2;7
1561381458987712;-5;1;-15;-14;-1;-20;-26;-7;7
1561381458990704;-5;-2;-1;-7;-4;-6;1;0;7
1561381458990704;-2;0;5;0;0;1;-10;0;7
1561381458991717;0;2;-2;-7;-1;1;5;3;7
1561381458991717;0;0;4;3;0;-4;0;1;7
1561381459002671;1;6;13;3;-16;0;10;-2;7
1561381459002671;-6;-23;-3;-6;-9;-7;10;6;7
1561381459010660;-10;2;-10;-19;-12;-7;-4;-6;7
1561381459010660;-6;5;-1;7;14;21;0;-13;7
1561381459013737;2;3;3;6;3;-2;3;-5;7
1561381459013737;-2;-1;4;2;-1;0;-4;-5;7
1561381459014595;0;0;0;-5;-3;-7;5;6;7
1561381459014595;-5;-6;-6;-10;-7;-6;3;2;7
1561381459025767;1;12;1;-1;-10;-14;-10;7;7
1561381459025767;-11;-18;-6;6;13;-6;-2;-3;7
1561381459032761;3;3;-5;-20;3;-3;5;0;7
1561381459032761;5;1;10;27;12;17;8;4;7
1561381459035593;2;3;1;-2;3;1;0;-7;7
1561381459035593;2;2;-1;0;-2;1;-9;6;7
1561381459036539;3;0;-1;0;1;-5;3;-1;7
1561381459036539;-5;-4;-14;-6;1;0;0;-6;7
1561381459047512;-4;-4;0;43;11;-1;-5;6;7
1561381459047512;2;12;-2;15;38;2;5;-3;7
1561381459050554;-2;0;5;-7;-2;-2;-4;1;7
1561381459050554;4;8;15;7;2;-1;2;1;7
1561381459051729;-2;-1;-25;2;0;-3;-4;-9;7
1561381459051729;-1;-7;-13;-13;-4;-3;-5;4;7
1561381459062524;5;-7;12;9;17;14;14;0;7
1561381459062524;-2;21;6;13;4;-6;9;2;7
1561381459070505;15;7;15;1;30;22;-8;1;7
1561381459070505;-7;-30;-4;10;12;-8;0;-4;7
1561381459073775;-7;-6;-14;-1;0;9;-5;-2;7
1561381459073775;1;-1;4;-2;-6;-10;-1;3;7
1561381459074447;2;1;-10;-10;1;7;3;2;7
1561381459074447;-1;7;5;7;2;-10;2;-3;7
1561381459085586;-2;1;-1;56;13;11;1;3;7
1561381459085586;0;10;-3;-26;-27;-18;-4;-5;7
1561381459092444;0;0;2;-11;24;1;6;2;7
1561381459092444;-5;-3;-5;-29;23;2;-7;-11;7
1561381459096377;-5;-8;-2;-2;-1;2;-2;-7;7
1561381459096377;3;1;-5;-3;-1;1;3;3;7
1561381459096377;0;-3;2;-1;-1;-3;-2;0;7
1561381459096377;-3;-1;12;3;-1;7;-5;-5;7
1561381459107349;3;1;23;11;-10;6;2;10;7
1561381459107349;-1;6;-13;7;28;-8;4;-4;7
1561381459111336;1;1;-7;-2;-2;-2;-4;1;7
1561381459111336;-4;-1;4;3;1;-13;3;-4;7
1561381459111336;-5;-1;2;-4;-2;12;-1;0;7
1561381459111336;7;4;4;2;-3;1;2;5;7
1561381459123307;-5;-18;2;-40;12;-10;-9;-10;7
1561381459123307;11;7;-12;51;5;8;-3;-8;7
1561381459130286;-8;3;12;38;-18;7;2;1;7
1561381459130286;-2;-7;4;24;3;-8;2;7;7
1561381459133333;0;0;9;3;0;-2;-2;-1;7
1561381459133333;-7;-7;-28;-7;-2;-6;4;-6;7
1561381459134651;0;-3;15;2;2;1;-4;1;7
1561381459134651;-2;2;-15;-5;0;-2;-3;-3;7
1561381459145401;-2;9;6;-34;2;-1;0;-9;7
1561381459145401;-8;-14;-22;-85;-58;5;-3;2;7
1561381459148394;4;1;2;2;0;-1;3;7;7
1561381459148394;-6;-3;-4;-3;-2;3;-5;-7;7
1561381459153225;3;4;-8;1;13;12;-3;-17;7
1561381459153225;2;3;-13;8;-16;-15;-1;11;7
1561381459155401;-1;-4;-2;-6;-3;-4;0;-4;7
1561381459155401;2;4;11;13;2;4;-4;1;7
1561381459168184;-1;10;21;29;7;5;-2;-3;7
1561381459168184;2;-15;-1;11;3;-2;10;6;7
1561381459171218;-2;4;-3;-14;-3;-9;2;1;7
1561381459171218;-3;-7;-12;5;3;5;-1;-4;7
1561381459172175;-1;1;2;0;0;-6;-3;0;7
1561381459172175;2;4;18;2;0;3;8;0;7
1561381459183145;-3;14;-2;19;18;6;5;12;7
1561381459183145;8;2;20;16;18;12;6;-1;7
1561381459190182;-4;-6;-2;-116;-42;-17;-9;10;7
1561381459190182;13;15;-13;56;-15;2;-4;2;7
1561381459193344;-1;-6;-36;-6;-1;-1;-5;-8;7
1561381459193344;-2;-1;13;5;1;-1;-6;-1;7
1561381459194182;-1;-2;-20;-6;-4;-4;4;4;7
1561381459194182;-3;-1;14;2;0;-3;-1;-2;7
1561381459205402;-6;-11;-9;-57;12;-1;-4;-7;7
1561381459205402;11;4;5;69;21;9;14;8;7
1561381459213118;2;1;9;-5;8;2;-1;-2;7
1561381459213118;-6;-13;-15;1;-12;-19;-4;-9;7
1561381459216102;-1;2;13;13;2;2;1;-2;7
1561381459216102;0;1;9;0;0;3;1;3;7
1561381459217056;1;-1;-6;-6;-1;-3;0;-2;7
1561381459217056;-2;0;-2;-2;-1;-2;-1;-2;7
1561381459231015;1;-6;-7;0;0;-2;1;4;7
1561381459231015;2;2;6;5;-4;-2;-1;-2;7
1561381459232013;1;-5;10;-1;-1;3;1;-1;7
1561381459232013;-1;2;10;4;2;-3;-3;2;7
1561381459235004;3;-2;-1;-19;12;13;5;-7;7
1561381459235004;-5;16;19;-23;-29;-16;-10;-1;7
1561381459249975;5;1;-12;-5;-24;1;1;-1;7
1561381459249975;-1;2;-1;11;-17;-5;-7;-2;7
1561381459253957;1;2;10;-2;-5;-6;0;0;7
1561381459253957;1;5;18;-4;0;1;-3;-3;7
1561381459254080;-5;-14;-55;-23;-6;-5;2;-1;7
1561381459254080;1;2;10;3;1;4;-3;-2;7
1561381459257996;0;-18;-6;38;1;3;9;7;7
1561381459257996;-25;-18;-5;-18;-1;1;-7;-11;7
1561381459273041;-4;-14;-1;-5;-12;-6;-7;-2;7
1561381459273041;3;6;4;-8;-14;0;5;3;7
1561381459275953;1;3;23;2;-3;-3;2;1;7
1561381459275953;-1;-4;-15;-5;0;-1;2;4;7
1561381459277068;-1;3;19;3;-1;4;2;-1;7
1561381459277068;1;-8;-24;-8;-3;-2;-7;-2;7
1561381459287937;11;-5;-10;-3;-10;19;8;2;7
1561381459287937;-17;-7;-33;-29;-14;-15;-5;-4;7
1561381459291074;0;6;20;0;2;-4;1;5;7
1561381459291074;-1;-7;-28;-5;1;2;0;-2;7
1561381459291862;-1;3;15;12;2;-1;5;5;7
1561381459291862;1;4;-7;-2;1;17;3;0;7
1561381459302868;1;13;13;22;-7;11;9;-6;7
1561381459302868;-5;1;12;0;-19;-1;-10;0;7
1561381459310805;5;2;-7;7;2;3;8;-3;7
1561381459310805;2;7;-8;-22;-19;-26;-26;-3;7
1561381459313795;-1;-2;-5;0;0;-14;-1;-4;7
1561381459313795;0;0;9;-1;-2;-4;-1;-4;7
1561381459313795;-1;1;-11;1;2;-4;-2;8;7
1561381459313795;-5;-6;0;-3;0;-3;-4;-4;7
1561381459332858;-12;-23;-10;5;16;-2;0;-1;7
1561381459332858;20;7;5;-7;1;13;16;8;7
1561381459336951;-2;-6;-25;-5;-4;4;-2;5;7
1561381459336951;3;2;8;-9;-3;11;6;-1;7
1561381459337733;-1;0;7;0;0;9;1;4;7
1561381459337733;0;-3;-8;-8;-1;-7;4;1;7
1561381459340723;-21;-9;-5;-19;13;5;-15;2;7
1561381459340723;-8;2;1;10;9;-20;12;-5;7
1561381459350872;-3;0;8;-1;-1;-11;-5;-1;7
1561381459350872;-1;5;27;15;-1;2;0;-1;7
1561381459351696;0;-1;11;2;-8;-18;-3;-8;7
1561381459351696;-2;-4;-20;-12;-6;0;-6;-7;7
1561381459355806;14;4;-17;-5;9;-18;-11;2;7
1561381459355806;-12;-10;16;10;27;-1;-15;-6;7
1561381459362721;4;12;5;-26;-45;-20;3;6;7
1561381459362721;-2;8;23;30;27;22;1;-6;7
1561381459370738;-1;6;-9;16;4;-5;-4;-6;7
1561381459370738;7;-20;10;-11;8;-3;-5;-8;7
1561381459373636;-2;-5;1;-9;-1;15;11;3;7
1561381459373636;-1;-2;-18;0;1;-3;-3;7;7
1561381459374631;2;6;30;5;0;-16;3;3;7
1561381459374631;2;4;13;7;-2;9;3;-2;7
1561381459385628;1;11;21;-5;-22;-14;4;4;7
1561381459385628;-6;20;0;1;-15;11;-1;-8;7
1561381459387641;1;-3;-15;-2;-2;-6;-4;-3;7
1561381459387641;-4;-4;-1;-4;-4;9;-4;-5;7
1561381459392585;4;-30;-1;8;43;7;-17;-9;7
1561381459392585;-5;2;11;-15;-34;-20;11;-7;7
1561381459395578;-2;-1;3;2;5;-21;-4;-4;7
1561381459395578;1;2;0;0;0;-13;3;4;7
1561381459407600;-26;2;-5;-17;-19;-22;-11;-6;7
1561381459407600;7;-4;-4;-17;-6;6;9;2;7
1561381459410591;-2;0;2;2;0;9;-3;-6;7
1561381459410591;0;-1;-11;-2;-1;-5;2;3;7
1561381459411536;-4;-2;4;-2;0;14;-10;-10;7
1561381459411536;3;1;11;1;-2;-5;6;4;7
1561381459422706;-20;-31;-21;-41;-33;-32;-19;-3;7
1561381459422706;1;8;2;-1;25;-7;-3;-1;7
1561381459430525;6;7;2;10;-17;-1;16;1;7
1561381459430525;-2;-8;-14;-59;41;20;-6;-3;7
1561381459433515;1;0;-7;1;1;-4;-4;-1;7
1561381459433515;-2;-7;-31;-9;1;-3;0;-1;7
1561381459434474;-1;0;-2;2;-7;3;2;-2;7
1561381459434474;-4;-3;1;-4;-2;-3;-2;-2;7
1561381459445497;2;1;6;-24;-48;-9;4;2;7
1561381459445497;3;13;0;-10;20;1;-16;-2;7
1561381459452424;-7;-18;-4;29;79;8;3;-1;7
1561381459452424;-5;3;2;-18;-47;-7;-4;-6;7
1561381459456414;3;0;-5;3;-1;10;0;0;7
1561381459456414;3;-3;-12;-4;-1;-4;-8;-5;7
1561381459456414;1;1;12;5;2;14;5;8;7
1561381459456414;-5;-1;7;-1;-1;-5;-4;-6;7
1561381459467567;-4;-6;2;-4;38;31;8;2;7
1561381459467567;-9;-14;-11;-52;-43;-26;-2;0;7
1561381459471373;-2;-5;0;-2;-1;-6;6;2;7
1561381459471373;-4;-2;-3;-2;3;12;-3;-6;7
1561381459471373;2;3;4;3;2;-1;-6;-5;7
1561381459471373;3;2;-21;-2;-3;25;6;5;7
1561381459482345;7;14;10;8;52;9;7;1;7
1561381459482345;1;-2;8;45;-31;21;10;-2;7
1561381459490378;-7;-8;-15;-63;-40;-37;-17;-9;7
1561381459490378;-1;-3;15;-59;-4;3;-6;-8;7
1561381459493369;0;-3;3;4;0;-12;-2;2;7
1561381459493369;2;3;17;1;-1;-5;3;0;7
1561381459494352;-3;-6;-15;-3;-1;2;-9;-4;7
1561381459494352;-3;2;8;3;1;-5;-8;-2;7
1561381459505488;7;4;-7;7;-29;-8;-2;4;7
1561381459505488;3;5;-3;38;20;-4;14;12;7
1561381459513262;-3;4;7;-5;49;11;-5;-8;7
1561381459513262;-5;-11;-6;-33;-50;-8;-3;1;7
1561381459516255;3;2;7;2;2;18;12;8;7
1561381459516255;-2;-4;-8;0;-1;-5;-2;-2;7
1561381459517251;-5;-4;-8;-1;3;2;-2;-5;7
1561381459517251;0;5;16;3;-1;-6;-7;6;7
1561381459528221;5;9;3;-47;-44;-4;-3;-4;7
1561381459528221;-2;-24;3;-50;-16;0;-7;-14;7
1561381459531404;0;-2;-7;-3;-3;-3;-4;-5;7
1561381459531404;0;0;14;4;-2;-15;-3;1;7
1561381459532213;1;-2;-11;-3;0;-3;2;-1;7
1561381459532213;-3;-2;17;0;-1;-1;-1;-4;7
1561381459535388;4;14;9;107;-31;-7;11;6;7
1561381459535388;0;-1;-2;-36;-30;3;-7;-6;7
1561381459543181;1;3;-5;13;25;22;8;14;7
1561381459543181;-8;1;12;5;-21;-10;-10;-9;7
1561381459550166;-3;2;-5;3;-12;-2;-1;-5;7
1561381459550166;5;2;3;2;31;4;8;7;7
1561381459553206;-7;-1;0;-6;-3;-7;-5;-6;7
1561381459553206;1;2;-7;1;0;3;0;1;7
1561381459554344;5;1;8;-1;2;10;2;-3;7
1561381459554344;4;-1;-8;8;0;-4;0;2;7
1561381459565179;-12;6;4;102;45;29;7;0;7
1561381459565179;14;-14;2;11;29;-5;-2;9;7
1561381459573137;3;-13;-26;-60;-16;-1;-1;1;7
1561381459573137;-5;4;-10;-41;-61;-17;-8;-13;7
1561381459576138;-2;-1;-5;-2;-1;5;-3;-3;7
1561381459576138;-1;1;4;1;-1;-7;-2;-2;7
1561381459577091;0;1;-3;-4;-3;-1;0;4;7
1561381459577091;0;-3;-6;-2;0;0;2;1;7
1561381459588115;1;-17;-24;-37;-17;-23;-9;6;7
1561381459588115;-5;10;-21;90;33;6;10;11;7
1561381459591276;0;0;-7;4;3;-5;-5;-6;7
1561381459591276;-3;0;22;0;0;-2;1;1;7
1561381459592051;-1;-1;-9;-6;-4;-3;3;-4;7
1561381459592051;-1;-4;-12;-10;-3;-3;-5;0;7
1561381459595100;5;-2;25;48;23;16;11;5;7
1561381459595100;-3;-5;-30;-41;-8;-14;-8;1;7
1561381459603078;-8;-2;15;-69;-30;-18;-16;-20;7
1561381459603078;15;-3;-29;0;-5;-7;1;7;7
1561381459610048;0;7;16;26;2;3;-1;-1;7
1561381459610048;-1;8;12;59;10;6;11;-4;7
1561381459613994;-2;2;24;-2;-3;0;-5;-4;7
1561381459613994;1;-2;-15;-2;0;0;0;-2;7
1561381459614119;-2;-1;-4;-2;-1;1;-1;-1;7
1561381459614119;-4;-2;7;6;1;-3;2;-4;7
1561381459624981;10;5;17;49;47;3;-11;-10;7
1561381459624981;-34;-8;0;-12;-19;-3;5;-5;7
1561381459632985;2;-7;-3;-85;-28;-6;-7;-1;7
1561381459632985;7;-12;-25;57;20;0;-9;9;7
1561381459635937;5;5;-7;3;2;2;-5;9;7
1561381459635937;0;-1;-11;-20;-4;-2;-1;-1;7
1561381459636931;0;-2;-10;4;1;-2;-1;1;7
1561381459636931;0;3;-8;-1;1;0;-1;0;7
1561381459648215;7;13;24;59;15;14;14;0;7
1561381459648215;-18;1;-2;32;-16;-13;-11;-13;7
1561381459651080;0;-1;2;8;2;1;-1;-2;7
1561381459651080;-1;-1;6;-2;-4;-2;-1;0;7
1561381459651896;-3;-3;-4;8;-2;1;-5;-4;7
1561381459651896;1;0;1;-1;-2;-2;3;0;7
1561381459654938;11;12;7;28;-5;12;3;8;7
1561381459654938;-2;-7;-17;-1;1;0;5;-5;7
1561381459662869;1;-17;-11;-29;-16;-18;-4;12;7
1561381459662869;9;7;-11;-37;4;10;10;2;7
1561381459670841;-2;3;29;-5;-8;-2;2;-6;7
1561381459670841;-5;16;-7;25;32;1;-10;-1;7
1561381459673835;0;1;6;-1;1;11;4;-1;7
1561381459673835;-1;-2;-13;-2;2;-2;-3;1;7
1561381459673835;2;5;16;1;1;-2;4;-1;7
1561381459673835;-3;-9;-8;-8;-1;0;-5;-5;7
1561381459685801;8;-22;-9;3;-15;-4;-5;6;7
1561381459685801;7;13;14;-31;2;5;0;7;7
1561381459692836;3;-4;-6;-1;-8;-3;0;-4;7
1561381459692836;15;9;23;8;4;30;23;7;7
1561381459696814;-3;3;22;0;-4;-5;3;-5;7
1561381459696814;-1;-1;-2;0;1;1;-3;0;7
1561381459697766;-2;0;13;3;0;0;2;4;7
1561381459697766;0;-2;-11;-1;1;-2;1;-1;7
1561381459707891;-3;-6;-37;-30;-23;-19;-12;-10;7
1561381459707891;-24;-12;-7;-1;-1;-6;3;0;7
1561381459710731;-1;-3;-8;-2;0;-4;-2;-5;7
1561381459710731;-3;-4;-6;0;-2;-1;0;-3;7
1561381459711939;1;3;5;2;0;-3;-2;1;7
1561381459711939;0;1;-2;-5;-1;-4;-2;-3;7
1561381459715718;1;0;-7;-16;-19;-5;0;-28;7
1561381459715718;41;2;12;20;-3;-13;-15;22;7
1561381459730678;-25;-4;14;15;3;-3;9;-9;7
1561381459730678;18;10;19;14;2;12;-7;9;7
1561381459733831;0;-4;-3;9;-2;-5;0;3;7
1561381459733831;2;0;3;7;1;13;0;0;7
1561381459733831;-1;-1;-1;-2;1;-1;-6;3;7
1561381459733831;3;2;4;6;-1;4;4;1;7
1561381459745638;-4;-7;-10;-48;-5;-11;-15;-3;7
1561381459745638;0;11;9;-26;5;1;1;-5;7
1561381459752654;-9;-7;-19;15;20;22;8;4;7
1561381459752654;-31;5;40;17;-21;-35;2;-11;7
1561381459756656;-1;0;-10;-8;-2;-5;7;3;7
1561381459756656;-3;-1;4;2;1;-4;0;-4;7
1561381459757694;-2;-2;-12;-2;-1;0;-2;-4;7
1561381459757694;-1;-3;8;-2;0;-1;0;-3;7
1561381459767580;20;11;0;2;18;19;11;15;7
1561381459767580;-17;-23;-7;-10;6;-5;-5;-25;7
1561381459770752;4;1;-22;-5;-2;3;-1;1;7
1561381459770752;3;6;15;6;0;0;7;6;7
1561381459771572;-3;-2;-7;2;2;0;-1;-5;7
1561381459771572;-4;-4;-8;-4;-3;-4;-1;-2;7
1561381459775600;-4;1;4;-8;6;11;-13;15;7
1561381459775600;-18;-4;3;2;6;-26;5;-5;7
1561381459790563;7;6;-1;-5;-7;38;-3;-6;7
1561381459790563;13;9;10;13;0;-1;13;8;7
1561381459793512;-3;-2;6;-2;1;-3;-2;-4;7
1561381459793512;-1;1;3;0;-3;0;-4;0;7
1561381459794636;1;0;-6;0;-2;-11;0;1;7
