timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383147711538;-1;-3;-1;-2;-10;14;2;6;6
1561383147715476;-4;-2;-16;-14;-6;9;2;1;6
1561383147715476;-2;2;-3;-1;-19;26;2;4;6
1561383147716474;8;3;-4;6;18;-10;3;-3;6
1561383147716474;2;-2;-9;3;-29;17;15;17;6
1561383147726449;-2;-1;-8;-63;-47;-3;-3;1;6
1561383147726449;-3;-3;4;20;47;11;1;2;6
1561383147737418;-4;6;14;-9;9;-29;-24;-9;6
1561383147737418;4;-1;-1;10;12;-24;10;1;6
1561383147739414;-3;-4;11;1;37;27;4;5;6
1561383147739414;6;1;5;0;-28;4;17;2;6
1561383147741451;-1;5;10;42;36;-15;-7;-13;6
1561383147741451;1;-2;2;-8;-6;19;5;9;6
1561383147748443;-1;1;-18;-30;-23;-11;-1;-12;6
1561383147748443;1;6;11;29;47;-3;-6;-5;6
1561383147751549;0;-3;-5;0;27;7;-18;-6;6
1561383147751549;-5;7;3;-9;-27;-9;-2;-2;6
1561383147760490;1;-9;4;14;27;6;4;-2;6
1561383147760490;0;2;10;15;17;43;39;7;6
1561383147763391;0;-4;0;-36;0;15;0;3;6
1561383147763391;-6;-3;-10;-6;0;-21;-3;-12;6
1561383147771430;-1;-2;7;11;27;11;-1;5;6
1561383147771430;-2;1;9;55;-22;-2;-6;-10;6
1561383147775340;-2;-12;4;-8;-28;-21;-16;-4;6
1561383147775340;6;6;-2;-9;-19;-12;-17;-4;6
1561383147776820;-6;2;9;0;-10;12;6;-2;6
1561383147776820;-6;-2;-3;-7;-2;-29;-11;-1;6
1561383147786333;1;-3;-7;-19;35;-13;-4;-5;6
1561383147786333;-1;2;6;-3;-5;-12;-3;-2;6
1561383147797255;5;7;8;22;20;87;44;6;6
1561383147797255;-1;-8;-2;-3;7;-33;-2;6;6
1561383147799250;-5;-8;-12;-17;-34;-16;-19;-9;6
1561383147799250;2;0;-4;15;1;-40;6;0;6
1561383147801290;3;2;1;-1;-19;6;-1;4;6
1561383147801290;-4;-3;3;13;-10;8;3;7;6
1561383147808270;-3;-3;4;19;13;-1;0;-7;6
1561383147808270;1;-1;-9;-25;18;18;5;11;6
1561383147811262;0;1;-8;-1;7;35;30;11;6
1561383147811262;-4;-2;-1;7;-11;-8;-6;-18;6
1561383147820513;5;8;0;-21;-23;-40;0;19;6
1561383147820513;-6;-3;-11;-6;2;23;-2;-8;6
1561383147823390;3;3;2;-71;-34;-10;3;4;6
1561383147823390;-4;0;-13;-36;26;-4;-5;-11;6
1561383147831171;1;1;-3;-48;-27;0;-5;-7;6
1561383147831171;1;0;1;20;-23;11;-2;-5;6
1561383147835329;-3;-10;-10;-6;-9;-1;-1;3;6
1561383147835329;4;0;-1;7;30;109;22;8;6
1561383147836200;-1;9;7;9;-3;-8;-37;-22;6
1561383147836200;-2;-1;-5;-10;-11;-29;-17;-5;6
1561383147846172;1;2;-7;28;47;-15;1;2;6
1561383147846172;-1;-5;-8;-49;-25;3;-2;5;6
1561383147857143;1;-2;4;-9;-26;-66;5;7;6
1561383147857143;4;2;0;13;2;17;-2;2;6
1561383147859095;-2;1;-5;-4;-26;-43;1;-5;6
1561383147859095;-7;-8;-2;-9;-8;-11;-71;-7;6
1561383147861086;-7;-3;-2;23;20;3;-12;-20;6
1561383147861086;-3;-5;3;-9;-49;-4;7;16;6
1561383147869063;2;3;2;-19;-11;15;-3;1;6
1561383147869063;-6;-5;-2;26;-35;-8;-1;-5;6
1561383147871099;-1;4;1;18;21;-59;-25;-23;6
1561383147871099;-1;-5;0;-17;4;25;34;12;6
1561383147880035;5;6;11;-4;-7;45;16;2;6
1561383147880035;-5;-14;-15;-14;14;-4;17;3;6
1561383147884027;-3;0;16;-2;-19;-1;8;17;6
1561383147884027;11;10;-1;40;9;21;0;-5;6
1561383147891064;-1;-5;-14;-27;-5;-26;-3;6;6
1561383147891064;-5;-5;-4;-32;-21;6;-1;5;6
1561383147894081;-5;-8;-8;-1;-10;-29;-16;-9;6
1561383147894081;2;4;-4;-11;-12;-49;-15;15;6
1561383147900981;-2;-5;1;3;16;35;3;-8;6
1561383147900981;3;9;12;6;15;-36;-1;13;6
1561383147906025;1;-3;-14;-36;-30;-15;1;-14;6
1561383147906025;2;5;15;6;-4;5;-1;2;6
1561383147917933;-2;3;-2;-1;4;15;-23;-8;6
1561383147917933;-1;-6;-3;8;20;33;-15;0;6
1561383147918931;-1;-6;-7;-20;-40;-15;32;5;6
1561383147918931;-2;-5;2;0;11;37;-57;-34;6
1561383147920925;0;-3;7;5;7;28;10;1;6
1561383147920925;-2;-3;0;9;31;-16;-4;-2;6
1561383147928963;-4;-4;-15;28;31;-4;0;-5;6
1561383147928963;5;2;-5;11;11;-23;-1;1;6
1561383147930954;3;4;5;4;13;9;-2;12;6
1561383147930954;4;4;8;3;13;64;27;20;6
1561383147939877;-12;-8;-7;-6;4;-80;-15;-29;6
1561383147939877;4;5;4;-1;-6;15;7;-5;6
1561383147943915;1;-5;-9;-11;-43;2;1;13;6
1561383147943915;-3;4;19;53;1;5;-2;-6;6
1561383147950890;-2;-5;0;-59;-39;-1;-4;-10;6
1561383147950890;3;6;5;-3;-24;7;0;3;6
1561383147954837;-1;4;8;8;-25;-22;7;-15;6
1561383147954837;1;-1;-2;-18;-12;-16;-9;-1;6
1561383147960822;13;3;1;18;14;29;40;45;6
1561383147960822;-11;-6;-7;2;-39;27;12;-54;6
1561383147965849;0;5;3;15;9;8;-2;-4;6
1561383147965849;2;-6;-19;-44;-25;-10;-5;-6;6
1561383147977775;-3;-6;-3;-12;42;1;2;19;6
1561383147977775;1;2;-10;12;-11;-49;31;13;6
1561383147978770;0;-1;1;-2;8;50;-16;-2;6
1561383147978770;4;3;-2;2;0;-45;12;6;6
1561383147980903;-2;2;5;-18;-50;-6;-3;3;6
1561383147980903;-4;-11;-3;-18;5;-11;2;0;6
1561383147988946;-2;-1;0;-10;-38;3;0;-3;6
1561383147988946;4;2;6;27;21;13;0;-8;6
1561383147990781;3;0;-11;1;-33;11;41;24;6
1561383147990781;-6;-5;1;6;1;-5;-8;-10;6
1561383147999860;6;7;4;-10;1;44;2;-18;6
1561383147999860;-6;-10;-16;-1;42;53;-19;-4;6
1561383148005703;-2;-1;-6;-41;-16;-4;0;7;6
1561383148005703;1;4;-2;1;-16;5;-4;-6;6
1561383148011683;4;2;5;18;-14;6;6;6;6
1561383148011683;-2;-9;-8;0;1;-13;1;4;6
1561383148014720;-3;-1;5;5;3;-78;-69;1;6
1561383148014720;5;5;7;-9;4;-11;27;15;6
1561383148021657;-8;-4;-9;-3;11;-20;-34;-46;6
1561383148021657;9;3;5;2;4;53;21;25;6
1561383148026642;-2;-2;-1;98;44;-2;-5;-7;6
1561383148026642;1;3;8;-73;-30;2;-3;8;6
1561383148037657;1;5;9;17;19;107;11;-28;6
1561383148037657;-11;0;-6;-16;-51;-43;-63;-59;6
1561383148039609;17;2;-1;2;-1;31;72;82;6
1561383148039609;-10;-3;-20;-15;-35;-86;-5;-10;6
1561383148041610;5;1;0;19;15;-3;6;7;6
1561383148041610;-5;-2;-3;23;32;-3;7;5;6
1561383148048584;-3;5;15;16;-33;-4;-3;-7;6
1561383148048584;1;0;-1;7;-6;12;2;7;6
1561383148051576;-2;-2;-5;-6;30;0;-19;-32;6
1561383148051576;-6;-6;-8;-1;16;69;2;1;6
1561383148060552;-10;-8;-4;-7;11;25;1;-1;6
1561383148060552;6;11;15;16;15;-42;-17;7;6
1561383148063543;0;-5;-6;-1;12;3;5;15;6
1561383148063543;-2;1;1;-1;21;2;-5;-8;6
1561383148071542;-4;1;-2;-4;17;-11;-6;-15;6
1561383148071542;0;0;-19;3;-66;4;4;13;6
1561383148074559;9;4;0;-9;-27;27;28;13;6
1561383148074559;-7;-6;-7;0;8;-3;-22;-32;6
1561383148081497;-5;-1;-11;6;-7;-68;15;14;6
1561383148081497;2;-3;9;-6;8;-11;31;20;6
1561383148086535;-1;-10;-13;2;-4;-8;4;0;6
1561383148086535;-5;1;5;16;-27;13;-3;-8;6
1561383148097497;-2;-6;-1;-7;-26;12;-6;-14;6
1561383148097497;2;3;7;11;27;-16;-14;-18;6
1561383148099628;2;1;7;17;19;-3;-1;31;6
1561383148099628;4;5;6;7;-34;7;-16;-13;6
1561383148101446;3;-1;-11;49;-30;-15;-8;-13;6
1561383148101446;-1;-2;2;-27;-32;2;0;-3;6
1561383148108469;0;-1;-6;-65;-24;-3;-9;-14;6
1561383148108469;-2;3;22;35;11;4;10;9;6
1561383148120392;-7;-2;0;-7;0;-30;-1;-6;6
1561383148120392;3;2;3;-1;-26;-35;1;11;6
1561383148121395;0;1;-3;2;47;24;-1;-3;6
1561383148121395;2;3;3;-8;-24;31;2;14;6
1561383148131362;-2;-1;-21;-55;-21;-7;1;12;6
1561383148131362;0;-5;-11;-29;-4;-2;-3;-6;6
1561383148134354;-3;-1;-4;-1;20;13;5;-8;6
1561383148134354;1;-1;-1;1;5;-10;-5;7;6
1561383148138400;-3;-1;-5;3;10;5;-3;0;6
1561383148138400;2;3;9;9;-22;3;-1;-1;6
1561383148141488;-4;2;6;-1;-12;-29;-56;-33;6
1561383148141488;2;-4;-1;-8;13;11;5;10;6
1561383148153349;1;4;9;14;30;1;-4;-12;6
1561383148153349;5;2;-4;-13;10;10;6;10;6
1561383148158292;-1;-2;1;-2;-27;2;6;3;6
1561383148158292;-1;-6;-6;0;18;30;1;0;6
1561383148163324;-4;-3;-4;-2;-9;-37;-21;-5;6
1561383148163324;10;13;-3;-2;-14;16;6;5;6
1561383148168310;-1;5;21;37;4;5;-2;-4;6
1561383148168310;3;-2;-17;20;-7;-12;1;13;6
1561383148180277;11;-9;-8;3;1;-22;2;15;6
1561383148180277;1;38;22;-8;-15;-16;7;6;6
1561383148181375;-11;-27;-22;0;5;27;-2;-13;6
1561383148181375;-6;-1;7;1;-8;0;10;-3;6
1561383148183267;-2;-19;1;-10;8;9;3;-1;6
1561383148183267;-1;1;10;43;10;-2;-2;-4;6
1561383148191257;-2;-2;-11;4;-5;-2;0;3;6
1561383148191257;0;-10;-1;-21;-14;-3;-5;-9;6
1561383148194196;-3;1;1;6;17;-13;2;2;6
1561383148194196;-2;-13;2;-11;-13;-1;0;-9;6
1561383148201218;2;38;48;-4;-7;1;3;-8;6
1561383148201218;0;-17;-45;-3;9;-14;-7;-12;6
1561383148206306;-5;3;4;2;30;5;-1;-4;6
1561383148206306;3;6;-11;-24;-12;-7;7;9;6
1561383148214144;-3;-11;-3;40;7;6;2;0;6
1561383148214144;-2;-9;5;15;6;-1;-3;-6;6
1561383148218133;4;21;1;4;-2;2;16;10;6
1561383148218133;1;-17;17;14;0;-8;-10;1;6
1561383148219185;-8;16;10;1;-17;6;-8;-11;6
1561383148219185;-2;-6;0;9;3;-24;3;-6;6
1561383148221168;-2;18;-7;-44;-40;-11;-10;-9;6
1561383148221168;-6;-16;-2;65;106;-1;-1;-2;6
1561383148229102;4;6;21;-45;-24;-4;0;-1;6
1561383148229102;-1;8;7;51;31;7;2;3;6
1561383148240299;-2;-22;-16;2;-7;-1;-1;10;6
1561383148240299;-1;52;35;9;26;14;14;-1;6
1561383148242134;7;-58;-58;-49;-11;-12;-2;-4;6
1561383148242134;0;5;29;-6;2;7;-2;1;6
1561383148244061;2;0;-36;-68;7;-2;2;4;6
1561383148244061;0;-9;5;22;-2;9;0;-2;6
1561383148251148;-1;1;-3;-4;-22;-9;-4;-2;6
1561383148251148;3;0;-1;6;24;4;-1;0;6
1561383148254034;1;-5;-4;-1;-9;7;1;0;6
1561383148254034;-5;-2;-1;-6;1;-18;-3;-2;6
1561383148263011;-4;4;-1;16;-22;9;-4;-6;6
1561383148263011;0;-2;33;-15;29;7;3;5;6
1561383148266001;-1;-1;11;-6;36;1;-4;-5;6
1561383148266001;-2;8;1;-8;-14;-3;-3;-6;6
1561383148274146;4;9;8;48;26;7;4;6;6
1561383148274146;-4;-8;-26;-39;-45;-10;-8;-7;6
1561383148277972;-2;-15;-46;-13;3;-9;1;3;6
1561383148277972;2;-13;-13;17;8;2;3;15;6
1561383148279674;1;12;-33;8;-5;-1;-4;-5;6
1561383148279674;0;-15;-7;4;-12;-5;0;-1;6
1561383148281009;2;6;5;22;4;10;4;0;6
1561383148281009;-2;1;18;-41;-1;2;2;0;6
1561383148288945;-2;32;-27;46;-12;1;0;3;6
1561383148288945;-2;-38;-26;-27;-16;-5;-2;-2;6
1561383148299959;-6;12;123;11;10;-2;-1;-11;6
1561383148299959;6;1;47;7;-10;-10;-2;12;6
1561383148302067;-8;-22;-5;-20;-5;3;5;-5;6
1561383148302067;5;30;36;22;22;1;-6;12;6
1561383148310887;-3;-1;36;22;-19;-6;-4;-6;6
1561383148310887;3;3;-2;87;45;-4;-5;-3;6
1561383148313929;-7;-20;-65;-17;-16;7;0;5;6
1561383148313929;5;5;-24;9;6;-2;-4;-8;6
1561383148318904;-3;-19;3;-4;-9;-9;2;0;6
1561383148318904;0;20;10;-34;-32;-5;0;-2;6
1561383148322907;-1;32;91;12;4;2;4;0;6
1561383148322907;-9;-31;6;-10;-11;-9;-1;0;6
1561383148333873;-3;-5;-27;-117;-21;-16;-5;0;6
1561383148333873;3;-3;9;9;-42;9;5;7;6
1561383148337855;0;11;-15;4;5;7;4;-1;6
1561383148337855;7;31;41;15;11;4;4;12;6
1561383148338876;-4;-48;-88;-13;-17;-19;-6;-3;6
1561383148338876;1;54;115;18;0;6;0;5;6
1561383148340808;-5;-14;2;-25;20;0;-3;5;6
1561383148340808;-1;16;-14;42;13;-5;-7;-2;6
1561383148348785;3;6;23;12;-34;8;5;6;6
1561383148348785;2;5;-14;-18;-21;2;3;-1;6
1561383148355914;-4;19;-3;9;-17;-4;-5;-6;6
1561383148355914;5;-7;0;43;25;-1;-1;-2;6
1561383148360002;-3;-5;-56;-3;19;13;2;1;6
1561383148360002;-17;-71;-93;-37;-31;-12;2;-3;6
1561383148362018;0;-7;31;4;2;17;-5;4;6
1561383148362018;-2;16;-48;4;-4;-2;-1;-7;6
1561383148363795;-1;10;5;30;-27;-1;1;1;6
1561383148363795;-4;-11;5;57;42;5;-1;-13;6
1561383148370767;4;-10;7;-18;14;5;0;1;6
1561383148370767;-1;-5;31;60;-33;-8;-1;1;6
1561383148373765;16;26;-9;23;-2;-8;1;12;6
1561383148373765;-10;5;-19;-16;-7;-4;-2;-17;6
1561383148382693;-10;-41;15;-2;24;42;3;2;6
1561383148382693;6;1;-111;-5;-7;-18;-8;-4;6
1561383148386681;-3;-1;-4;22;9;-6;-4;-8;6
1561383148386681;1;-7;-14;45;-21;13;1;11;6
1561383148394118;2;19;-13;-29;-32;-12;0;1;6
1561383148394118;-3;-44;9;-26;3;15;6;2;6
1561383148397694;-17;-48;-1;-5;0;6;-1;-7;6
1561383148397694;14;23;-60;1;0;22;2;16;6
1561383148399646;1;11;91;33;11;-7;-4;4;6
1561383148399646;3;0;-29;-24;-8;-3;4;3;6
1561383148401746;0;22;15;-11;65;-4;-2;-1;6
1561383148401746;-1;-11;7;11;-27;2;0;-3;6
1561383148408901;0;4;12;62;-4;5;2;0;6
1561383148408901;0;-1;-13;-51;-1;-9;-6;1;6
1561383148419593;-3;12;127;4;-11;9;6;-13;6
1561383148419593;-2;-26;-45;-10;15;-5;-16;2;6
1561383148421592;5;-1;-26;-4;-13;-21;2;7;6
1561383148421592;-9;13;92;3;9;7;0;-14;6
1561383148423625;-4;6;-1;-19;-63;-4;2;-1;6
1561383148423625;0;5;15;-12;51;4;-3;0;6
1561383148431559;-1;-5;26;7;27;-2;-2;0;6
1561383148431559;-2;-18;-24;8;-9;-7;2;-1;6
1561383148433599;1;25;21;-12;-14;-17;0;18;6
1561383148433599;6;33;113;30;-3;-3;-3;-1;6
1561383148442534;6;1;-102;-16;-17;2;2;0;6
1561383148442534;-12;-74;-25;10;-7;-3;-9;-5;6
1561383148446540;2;7;17;21;5;11;1;-2;6
1561383148446540;-3;-8;-35;-41;-12;-11;-8;-9;6
1561383148453544;-1;-17;-19;-38;-32;-7;-1;10;6
1561383148453544;-3;3;-5;-18;-2;9;5;7;6
1561383148457489;-4;7;50;-5;2;-40;0;-15;6
1561383148457489;-7;10;44;-21;-3;-28;2;-3;6
1561383148459486;10;20;-60;1;9;24;-6;5;6
1561383148459486;-5;-19;-115;-9;-14;6;4;3;6
1561383148461600;5;-3;6;3;14;4;1;2;6
1561383148461600;0;3;6;14;19;11;2;4;6
1561383148468505;-3;3;-3;-65;9;-10;-6;-12;6
1561383148468505;1;11;14;21;34;17;0;-4;6
1561383148480429;-2;21;-22;-12;7;-8;-10;-8;6
1561383148480429;2;-36;-58;15;1;15;1;0;6
1561383148481613;1;19;81;-8;-9;-27;-2;9;6
1561383148481613;1;22;92;-3;3;-1;-1;1;6
1561383148483582;-5;-11;-23;73;7;-23;-6;-6;6
1561383148483582;5;8;11;60;15;6;8;5;6
1561383148491443;1;-13;-10;-61;-6;0;5;0;6
1561383148491443;1;17;20;-75;12;1;-3;2;6
1561383148493436;-3;-22;-92;2;2;10;-2;2;6
1561383148493436;2;1;-20;-9;2;-8;-2;-2;6
1561383148502373;-1;8;39;-2;9;4;0;-12;6
1561383148502373;7;26;71;7;12;7;5;12;6
1561383148506360;0;-19;-17;33;22;21;1;5;6
1561383148506360;1;4;0;-86;-28;-25;-3;0;6
1561383148513385;0;0;7;60;9;1;1;-1;6
1561383148513385;0;10;-11;-5;-1;4;2;4;6
1561383148517381;1;2;63;6;-19;11;-9;-3;6
1561383148517381;6;-13;-56;-12;1;-2;2;8;6
1561383148519643;2;-23;55;23;-12;-15;-4;-5;6
1561383148519643;-19;-5;-76;-18;-5;-1;1;-11;6
1561383148521365;-1;-8;-12;-35;5;5;-1;-1;6
1561383148521365;-3;1;11;12;-5;0;-6;-5;6
1561383148528342;0;-7;-13;11;8;2;1;3;6
1561383148528342;0;3;-27;-73;-28;-14;-3;-7;6
1561383148540271;1;-9;-3;4;9;16;-6;-4;6
1561383148540271;-7;13;32;-10;0;-6;3;-6;6
1561383148541268;2;-8;-93;13;-1;-8;-3;4;6
1561383148541268;-4;-55;63;-15;1;-1;10;-6;6
1561383148543263;-2;-16;12;10;6;6;0;-3;6
1561383148543263;1;9;-15;-2;-16;-6;2;3;6
1561383148551327;-3;-3;-2;26;-15;0;-5;-7;6
1561383148551327;2;10;0;50;35;1;-5;-9;6
1561383148553281;-12;-25;-74;-14;-4;0;-5;-6;6
1561383148553281;-4;-5;-3;3;-20;-7;-8;-5;6
1561383148562226;-7;5;-40;-1;17;14;2;-2;6
1561383148562226;10;37;73;1;4;0;0;4;6
1561383148566340;-2;-10;-4;-70;-7;-8;-5;2;6
1561383148566340;1;4;10;-53;-80;-10;-1;3;6
1561383148573221;4;-10;-7;-14;25;15;7;4;6
1561383148573221;0;7;-3;-5;-2;-10;-1;-2;6
1561383148577213;-4;-53;9;6;-1;-1;5;9;6
1561383148577213;1;-8;65;20;0;0;-1;-2;6
1561383148579168;-6;-2;-8;-11;-12;-14;0;-18;6
1561383148579168;-2;-6;-38;22;3;3;-7;0;6
1561383148581221;-1;19;-5;0;-7;-2;-7;-7;6
1561383148581221;-2;0;-3;10;-14;2;2;2;6
1561383148588139;-3;5;0;-17;23;2;-5;-3;6
1561383148588139;0;3;1;40;-2;2;0;-1;6
1561383148600161;0;41;23;0;-3;0;2;-9;6
1561383148600161;-4;-20;-57;-2;-4;-2;2;-1;6
1561383148602103;3;20;69;2;-6;-2;2;8;6
1561383148602103;0;-23;-65;-3;6;3;-5;-8;6
1561383148603100;0;-3;8;-10;5;6;6;7;6
1561383148603100;-1;6;5;4;18;9;-3;-6;6
1561383148611078;-1;-1;18;13;-18;-1;1;-2;6
1561383148611078;1;3;-19;10;11;-10;-6;-6;6
1561383148614075;-1;28;72;-5;-7;-9;-4;-3;6
1561383148614075;0;-17;24;-8;3;-2;4;-8;6
1561383148623050;6;22;-26;-12;-2;0;1;6;6
1561383148623050;1;-45;-12;10;7;5;-2;10;6
1561383148634017;-2;-16;-37;21;19;1;2;5;6
1561383148634017;5;2;0;-39;30;9;-1;-6;6
1561383148637051;-2;7;-59;-8;-5;-9;5;-5;6
1561383148637051;-9;0;60;4;-1;7;-1;1;6
1561383148639007;-2;0;1;-5;1;-4;1;-2;6
1561383148639007;1;35;84;58;5;1;-5;-1;6
1561383148641043;2;-1;3;-15;-58;2;5;5;6
1561383148641043;-1;-3;15;-29;32;2;-1;-1;6
1561383148648990;-1;-3;8;-21;-1;-28;2;-3;6
1561383148648990;-4;-2;-4;-17;-2;-14;-1;-4;6
1561383148656007;-2;3;11;54;23;22;-5;-1;6
1561383148656007;-1;-1;-5;-32;-87;-7;4;-3;6
1561383148659995;4;-10;-5;-23;5;-11;-3;1;6
1561383148659995;-3;0;23;9;14;10;0;1;6
1561383148661944;-5;6;47;18;-8;0;1;-7;6
1561383148661944;-3;-3;-17;13;-9;0;-1;-9;6
1561383148670935;1;3;0;-31;-13;9;10;12;6
1561383148670935;-3;-3;-3;-29;-41;-23;-6;-4;6
1561383148673954;0;-2;4;-7;14;-3;0;1;6
1561383148673954;3;14;20;-7;-9;-7;0;-2;6
1561383148682934;-1;-3;-6;-2;7;0;0;2;6
1561383148682934;-2;3;-21;-14;-2;-1;-1;-6;6
1561383148685929;1;-1;4;41;-15;14;-2;-6;6
1561383148685929;-4;-6;9;29;1;-1;-5;3;6
1561383148694024;0;-7;-7;-17;-9;-7;-1;-1;6
1561383148694024;1;-5;-4;-35;27;-5;-7;2;6
