timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382256376666;-2;8;-5;-42;-6;4;2;-4;6
1561382256384606;-5;-2;-4;-28;-6;-22;0;2;6
1561382256384606;0;-3;1;-37;-9;0;-2;2;6
1561382256387604;2;12;26;6;4;6;-13;-9;6
1561382256387604;-10;-13;30;9;0;-11;9;10;6
1561382256394580;3;-1;-31;8;7;4;1;-13;6
1561382256394580;-6;9;-47;-6;10;3;13;11;6
1561382256399567;-1;-3;-3;58;16;-5;-5;5;6
1561382256399567;-2;-1;-4;6;-9;-4;3;2;6
1561382256407546;-2;-2;-6;-44;-5;1;-1;-2;6
1561382256407546;0;-4;10;12;10;12;2;5;6
1561382256410538;7;-3;9;-13;-13;-2;-4;8;6
1561382256410538;6;11;8;-1;5;-3;-1;-2;6
1561382256412482;-9;9;29;9;-10;4;2;-8;6
1561382256412482;7;1;9;0;-1;2;-2;5;6
1561382256414526;-3;1;-9;-89;-23;-8;-1;-5;6
1561382256414526;3;-7;10;32;11;0;2;12;6
1561382256422505;-6;4;5;-46;-16;-7;-9;-5;6
1561382256422505;12;-12;17;16;11;6;1;9;6
1561382256424499;-4;-20;-44;4;35;7;-8;-8;6
1561382256424499;-5;12;12;-13;-31;-13;0;-4;6
1561382256433668;8;-13;-8;0;-8;7;2;3;6
1561382256433668;-5;-3;16;1;-1;0;4;1;6
1561382256437417;-1;2;19;18;13;-2;3;-1;6
1561382256437417;2;-7;-20;-64;-36;-11;-3;-6;6
1561382256444435;-2;6;11;48;10;-1;-3;-2;6
1561382256444435;-6;0;5;-18;-1;7;-4;-4;6
1561382256448428;-3;12;-8;7;-3;-7;-1;-7;6
1561382256448428;-10;-12;11;2;8;2;5;5;6
1561382256450416;5;12;38;-3;0;5;2;5;6
1561382256450416;-1;-23;33;1;8;1;6;3;6
1561382256459890;-1;-4;5;36;-5;4;-2;-1;6
1561382256459890;2;9;12;23;11;-5;-2;-3;6
1561382256467390;-2;-13;-4;-25;2;7;2;0;6
1561382256467390;-8;-10;-1;18;5;1;5;-5;6
1561382256471380;0;33;10;7;1;-5;-7;-1;6
1561382256471380;-6;-27;-82;-21;-2;-2;-1;-4;6
1561382256472323;3;7;-5;18;6;6;1;0;6
1561382256472323;14;0;27;4;10;5;2;14;6
1561382256474366;4;-1;-20;73;6;-6;-4;2;6
1561382256474366;-1;-7;-6;-21;-3;-2;-1;-8;6
1561382256482345;7;3;3;30;6;1;0;-2;6
1561382256482345;-5;-11;-8;18;-1;-5;-1;-2;6
1561382256484341;-5;-10;34;-14;-13;6;1;-5;6
1561382256484341;3;14;74;17;2;0;2;1;6
1561382256493649;-10;-33;-82;-8;4;5;1;2;6
1561382256493649;-2;14;19;-3;-4;-1;-1;0;6
1561382256497305;5;0;-2;-16;-2;2;0;1;6
1561382256497305;-6;-24;-38;14;8;7;-1;-3;6
1561382256504285;2;8;2;-9;4;-5;-1;-1;6
1561382256504285;7;14;1;-32;16;-3;4;2;6
1561382256508252;-5;-1;11;-9;-7;-1;-6;-8;6
1561382256508252;1;20;41;11;16;16;2;-9;6
1561382256514413;6;14;50;14;-2;1;12;26;6
1561382256514413;-19;-35;-24;-17;-1;-6;-4;-9;6
1561382256527219;-15;-6;5;-46;-10;-3;-1;0;6
1561382256527219;0;-10;14;8;-3;-1;1;2;6
1561382256531209;0;-5;5;5;-10;3;1;10;6
1561382256531209;1;-4;20;-27;8;-5;-2;-4;6
1561382256532205;0;24;41;37;-2;-10;-6;-3;6
1561382256532205;-1;11;-65;-33;4;7;2;0;6
1561382256534203;0;3;-5;32;26;23;6;8;6
1561382256534203;-2;6;2;-13;2;-6;1;0;6
1561382256549165;2;-2;-4;-68;-4;7;-1;-1;6
1561382256549165;0;11;15;-16;6;2;-5;-5;6
1561382256553156;0;-19;-67;9;0;-1;-1;-1;6
1561382256553156;-4;-20;-39;-14;-4;-16;-9;-15;6
1561382256555100;-6;28;-22;-21;6;15;2;6;6
1561382256555100;5;4;74;-3;-5;4;3;10;6
1561382256557094;-3;-6;-5;-10;-26;-19;-4;-1;6
1561382256557094;-2;21;2;-4;-11;-1;-5;-3;6
1561382256565074;1;-10;-12;28;9;1;2;2;6
1561382256565074;-2;11;13;-10;-18;-9;-3;-5;6
1561382256567106;-6;-40;-31;9;-2;-5;-1;0;6
1561382256567106;5;27;1;10;-11;1;-2;-7;6
1561382256572091;5;8;17;42;11;10;3;3;6
1561382256572091;-10;-45;-10;-10;11;-2;-2;-4;6
1561382256576047;2;-1;-2;-28;9;8;-5;4;6
1561382256576047;-4;20;28;22;4;-11;-9;-11;6
1561382256580034;4;14;7;30;-5;0;0;-2;6
1561382256580034;-1;-9;6;-16;-5;-5;-1;-3;6
1561382256587190;-4;-17;-9;-34;-18;-2;-2;-1;6
1561382256587190;1;24;-6;-50;-17;-4;0;1;6
1561382256591166;1;-6;-62;-24;3;0;-1;2;6
1561382256591166;-2;-30;-29;11;1;1;5;12;6
1561382256593051;-3;37;126;8;-11;-5;-6;-13;6
1561382256593051;-9;-45;104;25;8;6;7;12;6
1561382256595131;6;-12;-5;28;-5;2;0;2;6
1561382256595131;-6;-7;2;23;8;-3;0;-1;6
1561382256602029;-2;-2;-3;-53;-13;-4;-3;-2;6
1561382256602029;-2;7;0;-58;-26;1;-2;-2;6
1561382256613943;2;55;31;-21;-17;-14;4;-5;6
1561382256613943;19;32;29;32;10;-7;-4;13;6
1561382256614942;-15;-78;-42;-16;-11;-6;-2;-7;6
1561382256614942;0;-30;-70;-12;-5;1;-2;-4;6
1561382256616973;2;15;-4;-40;-11;-3;-2;-2;6
1561382256616973;-1;13;-2;-15;-2;-1;-1;-3;6
1561382256624966;2;1;-5;6;-1;0;3;2;6
1561382256624966;3;-3;-10;24;4;3;-1;3;6
1561382256626953;-11;-18;-88;-15;11;4;-4;-20;6
1561382256626953;9;49;99;-13;-8;8;3;8;6
1561382256635887;5;-16;60;9;6;1;-2;-3;6
1561382256635887;0;21;29;21;0;3;1;-5;6
1561382256639925;-1;1;6;-21;7;0;-3;-3;6
1561382256639925;3;4;6;-7;-3;-2;2;2;6
1561382256647022;-2;-6;-12;-18;-10;-3;-2;-3;6
1561382256647022;-1;2;-2;46;1;-16;0;0;6
1561382256650888;-6;-34;-11;-22;1;4;-1;0;6
1561382256650888;-7;-37;-93;-15;3;-1;-3;-3;6
1561382256652840;0;28;12;34;-2;0;0;0;6
1561382256652840;4;17;-52;19;-5;-1;-5;-9;6
1561382256664856;6;-15;-9;19;-8;-2;-2;6;6
1561382256664856;-3;22;102;-5;2;4;3;-2;6
1561382256669843;0;5;-4;-21;0;-4;-2;-3;6
1561382256669843;-3;-11;-1;4;10;1;1;0;6
1561382256673783;-1;-17;-69;-8;-7;-5;-4;-6;6
1561382256673783;-6;-13;23;-8;-1;1;-2;0;6
1561382256676825;1;-1;8;18;12;7;2;0;6
1561382256676825;-1;10;0;37;0;3;-3;-2;6
1561382256684803;-2;-1;-7;-9;6;5;0;1;6
1561382256684803;0;5;-18;-52;-16;-7;1;0;6
1561382256688025;4;53;92;5;-2;2;4;3;6
1561382256688025;-2;-40;-109;4;-7;2;3;2;6
1561382256691784;-3;5;2;29;14;10;-2;-2;6
1561382256691784;2;-6;1;-9;-16;-7;-1;0;6
1561382256694778;-8;-17;-13;-12;10;0;-5;-10;6
1561382256694778;2;22;11;2;2;-2;-4;3;6
1561382256706745;-1;10;6;-5;0;-15;3;2;6
1561382256706745;-1;-13;-12;38;7;3;-3;-2;6
1561382256710684;-5;-14;8;9;-5;1;-5;-7;6
1561382256710684;4;0;-7;-5;-1;-6;0;2;6
1561382256712679;8;18;32;-4;11;11;6;8;6
1561382256712679;-1;33;8;-7;3;-2;-3;-1;6
1561382256714723;-3;1;0;-21;-2;-1;-3;-2;6
1561382256714723;-1;-3;0;12;24;6;-5;-4;6
1561382256721705;-3;-8;-7;-30;-20;1;-3;0;6
1561382256721705;1;10;14;6;5;6;4;4;6
1561382256724648;-12;-7;-31;-39;-7;-1;2;0;6
1561382256724648;-2;-46;1;8;1;-2;3;3;6
1561382256730091;0;-1;-15;-4;-8;-8;3;-3;6
1561382256730091;1;0;7;15;10;12;0;0;6
1561382256733648;-3;-6;-5;25;-4;-10;-8;-8;6
1561382256733648;-1;5;9;-7;-3;-7;-1;5;6
1561382256736666;-3;-15;-4;-17;-11;-10;2;0;6
1561382256736666;-1;-2;10;20;11;-4;-3;-3;6
1561382256744641;2;15;5;7;-7;2;-5;-3;6
1561382256744641;-1;-29;6;19;8;-2;2;1;6
1561382256747634;11;3;30;7;1;2;0;11;6
1561382256747634;-6;11;62;-19;-1;3;-2;-4;6
1561382256759841;1;8;7;18;7;2;-1;-2;6
1561382256759841;-1;-3;-5;18;24;7;-3;-3;6
1561382256762579;3;3;-35;15;1;5;1;-2;6
1561382256762579;-2;-15;-21;-7;-5;-1;-1;-2;6
1561382256767532;-1;-1;0;-16;-14;-13;2;-2;6
1561382256767532;-10;3;-1;-15;-10;-6;3;-2;6
1561382256770574;3;8;34;10;0;-1;-2;1;6
1561382256770574;-4;1;-4;-1;3;-4;1;2;6
1561382256772520;7;-4;44;-2;-2;3;-1;1;6
1561382256772520;-2;5;-8;-13;3;-2;-1;2;6
1561382256782543;1;0;10;10;0;4;-2;1;6
1561382256782543;2;5;6;37;-5;6;6;5;6
1561382256784536;12;-6;-26;-4;4;0;2;3;6
1561382256784536;-10;19;19;14;0;5;-5;-5;6
1561382256789523;-4;-6;0;-28;7;0;-6;-4;6
1561382256789523;2;2;1;-43;-2;3;0;0;6
1561382256793603;-5;-15;2;-38;-9;-6;-4;-2;6
1561382256793603;3;-4;-58;-11;-3;-4;1;-2;6
1561382256797504;-1;4;-16;7;16;0;-2;-3;6
1561382256797504;-5;4;1;-3;-21;-9;-6;-5;6
1561382256804482;2;-7;-10;25;-3;-3;0;0;6
1561382256804482;0;9;-4;-32;3;-1;-4;-3;6
1561382256807477;-3;-3;32;20;6;-2;-3;-3;6
1561382256807477;-2;-5;-30;0;-2;-6;-1;-1;6
1561382256814465;-1;3;-18;-9;-2;-1;2;0;6
1561382256814465;3;10;42;18;-1;-2;-3;0;6
1561382256827422;-4;-13;-7;-24;-6;-6;-2;-2;6
1561382256827422;3;4;7;4;5;6;0;4;6
1561382256831402;-4;-21;-34;-2;0;1;-1;0;6
1561382256831402;1;4;-56;-18;-8;-5;1;0;6
1561382256832360;-1;-9;-26;-6;-4;7;2;1;6
1561382256832360;-1;-2;-25;-11;1;-16;-1;-6;6
1561382256834895;-1;-2;-7;-10;-4;-2;4;2;6
1561382256834895;0;1;-1;24;-4;5;-1;-4;6
1561382256842382;0;3;-1;22;9;0;-8;-8;6
1561382256842382;-1;1;3;-3;1;3;4;3;6
1561382256844375;-2;2;12;-4;-5;-8;-3;3;6
1561382256844375;0;2;-14;7;2;-2;-1;2;6
1561382256849913;0;-7;-1;-40;-20;1;-1;0;6
1561382256849913;-2;2;-4;1;-6;-13;-7;0;6
1561382256853302;3;6;48;3;-4;-12;1;1;6
1561382256853302;6;-7;-55;-15;-7;6;5;3;6
1561382256864615;-1;-4;4;40;0;2;2;-3;6
1561382256864615;0;-2;-8;-36;-4;-3;-1;0;6
1561382256868262;-2;0;18;-2;1;0;-3;-5;6
1561382256868262;-4;0;-5;7;7;-2;-3;-3;6
1561382256872294;1;4;6;18;14;-2;6;4;6
