timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381446297960;1;13;5;23;35;5;3;1;6
1561381446297960;2;-1;-3;1;-13;2;-5;-4;6
1561381446301951;-5;-38;-50;-41;8;2;2;-5;6
1561381446301951;-4;-37;7;40;-6;-1;-4;-2;6
1561381446302935;1;25;-38;-8;-1;-6;-2;0;6
1561381446302935;-8;-47;-25;20;-12;2;4;-2;6
1561381446304943;-3;3;11;28;-19;-5;-8;-18;6
1561381446304943;2;34;-10;-25;-4;5;1;-1;6
1561381446315860;1;7;22;-18;-16;-10;-6;-2;6
1561381446315860;7;17;-1;-1;11;5;4;5;6
1561381446320846;9;12;10;83;-11;7;11;24;6
1561381446320846;3;2;-2;-6;6;6;4;9;6
1561381446324837;-4;8;113;3;1;3;4;-6;6
1561381446324837;-12;-22;4;-15;-7;-6;-4;-8;6
1561381446327980;-3;-4;-11;35;40;-2;0;-8;6
1561381446327980;-5;-9;9;3;-14;-8;-6;-16;6
1561381446338977;-1;-16;-22;-17;-6;-1;4;2;6
1561381446338977;8;15;1;-26;-2;6;0;11;6
1561381446340797;6;13;50;-46;-15;-4;-7;7;6
1561381446340797;-1;-8;-36;-3;-14;-11;1;8;6
1561381446342834;2;2;10;31;1;-1;6;18;6
1561381446342834;-1;-9;0;-4;1;-3;4;4;6
1561381446357793;-4;-22;-3;52;-13;-2;-3;-8;6
1561381446357793;-6;-10;-15;-35;37;-3;-4;-5;6
1561381446362021;-13;-5;89;6;4;-4;-6;-16;6
1561381446362021;-4;10;-39;-63;0;-5;2;10;6
1561381446362734;4;-20;-84;14;5;4;3;4;6
1561381446362734;-5;-11;43;0;4;3;1;-6;6
1561381446365723;4;32;4;8;14;-6;-17;-37;6
1561381446365723;-4;-13;-11;7;-20;-1;3;19;6
1561381446375697;1;44;15;16;2;-13;-4;11;6
1561381446375697;3;-35;-42;-48;-15;-6;-1;-2;6
1561381446380699;-1;5;-5;1;-20;-10;2;10;6
1561381446380699;-2;-13;-12;-9;-38;-7;2;-2;6
1561381446384672;-3;30;-32;-12;-5;3;-3;-5;6
1561381446384672;-3;-48;-7;-21;21;4;3;8;6
1561381446387711;0;-8;7;-49;6;5;3;12;6
1561381446387711;5;8;2;58;69;14;0;-11;6
1561381446398682;-5;20;14;37;-8;1;1;-6;6
1561381446398682;-10;-10;-4;-30;0;-6;-3;-6;6
1561381446400632;7;29;48;20;4;0;-1;2;6
1561381446400632;0;-19;-49;3;-1;-5;-5;1;6
1561381446402668;-1;6;-1;-66;16;-3;-2;0;6
1561381446402668;-5;-17;-7;-19;-19;-5;-9;-16;6
1561381446417633;0;-30;-5;-47;1;-1;-2;-9;6
1561381446417633;-4;7;1;38;15;2;0;-15;6
1561381446421617;13;23;24;-5;-1;-2;-2;16;6
1561381446421617;-4;-12;37;32;6;-2;-6;-7;6
1561381446423570;6;4;5;10;-3;-3;3;3;6
1561381446423570;1;8;-2;-10;7;2;-6;-4;6
1561381446425610;0;-9;8;-5;-34;3;5;10;6
1561381446425610;2;1;-8;-24;-3;-11;0;-3;6
1561381446435593;-1;-1;39;-19;3;10;3;0;6
1561381446435593;-7;-26;-64;-21;-17;-10;-1;-4;6
1561381446440567;-2;13;11;37;29;20;12;14;6
1561381446440567;1;-2;-9;2;-25;-12;-9;-6;6
1561381446444676;-2;-8;22;63;13;5;-6;-9;6
1561381446444676;-2;24;-2;17;6;1;-6;-3;6
1561381446447505;-5;0;-1;-3;-39;-5;-3;0;6
1561381446447505;-2;-4;-3;-22;6;10;-6;-10;6
1561381446459516;11;6;2;-16;-8;-4;1;11;6
1561381446459516;10;6;-26;-2;6;7;0;7;6
1561381446460472;-8;1;10;-57;-3;-1;-5;-8;6
1561381446460472;-1;-6;-3;23;2;-2;1;-1;6
1561381446462509;-10;-32;1;10;11;1;-7;-3;6
1561381446462509;-1;-5;3;-17;4;0;2;3;6
1561381446477435;-1;13;15;51;-4;14;-6;-7;6
1561381446477435;0;-16;-3;7;11;4;4;10;6
1561381446481422;-10;-25;-77;-19;-12;-6;-4;-8;6
1561381446481422;-3;16;15;18;16;3;0;-4;6
1561381446483413;6;-14;31;40;0;4;0;5;6
1561381446483413;4;17;-3;8;-8;-4;-4;-2;6
1561381446492524;3;10;-6;39;25;-5;2;-7;6
1561381446492524;0;0;2;39;1;3;2;6;6
1561381446495616;-4;-15;-5;9;1;-4;1;-7;6
1561381446495616;-5;-4;29;-27;-1;-1;-2;-7;6
1561381446504357;0;0;-1;-5;7;0;2;2;6
1561381446504357;3;14;25;-1;2;1;1;2;6
1561381446508344;-2;-17;-14;-57;9;-16;-13;-10;6
1561381446508344;6;11;16;65;7;5;-5;-11;6
1561381446515327;-4;6;4;-40;-1;11;7;21;6
1561381446515327;-5;0;-3;62;32;3;3;-7;6
1561381446519314;-2;3;20;21;-5;2;-2;-5;6
1561381446519314;1;-5;-39;-23;3;-3;-3;0;6
1561381446520611;-2;-13;-23;-9;-4;-1;4;0;6
1561381446520611;1;23;35;11;-2;-2;0;2;6
1561381446530335;2;5;-10;-23;-25;-1;0;4;6
1561381446530335;-4;-17;8;0;-4;-2;-5;-5;6
1561381446541306;0;-14;-33;-19;-4;-4;-2;3;6
1561381446541306;0;9;36;29;0;1;-1;0;6
1561381446543252;1;-2;-9;1;0;0;0;5;6
1561381446543252;0;-1;-5;-10;-25;-6;1;-1;6
1561381446545581;6;1;-2;7;-20;8;12;12;6
1561381446545581;-7;-3;-7;-11;18;-7;-4;9;6
1561381446555272;-9;2;-15;3;12;0;-4;-6;6
1561381446555272;5;10;20;13;1;8;4;4;6
1561381446564200;-6;-14;-15;-10;-14;-13;-2;-4;6
1561381446564200;4;-2;10;8;5;5;3;6;6
1561381446568196;2;-1;-7;16;12;-8;-16;-11;6
1561381446568196;2;5;1;-17;-35;-17;-1;-6;6
1561381446575216;4;1;-6;44;55;12;-2;1;6
1561381446575216;-1;1;-4;-3;-9;5;4;-2;6
1561381446579155;-5;-4;-11;-16;3;5;-10;-11;6
1561381446579155;-4;-2;13;11;-19;18;18;3;6
1561381446581148;-4;0;2;8;23;12;5;0;6
1561381446581148;-3;2;2;-3;9;-37;-25;1;6
1561381446590350;-2;15;-7;-80;-39;-27;-7;-21;6
1561381446590350;7;-8;-9;17;28;3;12;26;6
1561381446602092;2;-5;-12;-12;-5;-13;-6;-4;6
1561381446602092;-1;4;5;2;1;3;-16;-9;6
1561381446603091;4;2;-5;-2;23;2;29;15;6
1561381446603091;2;-2;-1;9;4;13;10;-1;6
1561381446605083;4;7;-7;4;-3;8;3;0;6
1561381446605083;3;6;-6;-43;8;-1;-6;-13;6
1561381446613061;-9;-16;8;14;4;5;-2;-4;6
1561381446613061;-1;-3;0;0;-18;-4;-1;-18;6
1561381446615103;0;3;-3;7;0;-26;-19;-1;6
1561381446615103;3;4;10;17;-11;-17;-31;-8;6
1561381446624033;-3;-6;-10;-21;-6;34;12;-3;6
1561381446624033;-4;-5;-6;-4;14;17;-5;-9;6
1561381446628027;-8;-6;-6;13;78;-8;-5;3;6
1561381446628027;1;4;1;19;-35;-9;-9;-15;6
1561381446639035;3;6;21;8;-7;31;33;10;6
1561381446639035;1;-4;-6;-7;-5;-6;13;9;6
1561381446640988;-3;-2;-6;-3;-13;-25;-47;-13;6
1561381446640988;-3;-2;-14;-6;7;1;0;-3;6
1561381446643035;6;1;9;-2;3;27;-3;-3;6
1561381446643035;1;5;6;-32;8;-9;-5;-23;6
1561381446657997;13;14;10;53;68;0;2;-19;6
1561381446657997;7;-4;-1;9;-16;0;5;37;6
1561381446662102;-2;0;4;-1;-37;3;16;-9;6
1561381446662102;-7;-5;-6;1;46;25;6;3;6
1561381446662956;-2;-2;1;7;1;23;-19;-7;6
1561381446662956;0;-1;1;-4;2;26;14;18;6
1561381446664932;-7;-4;-5;17;19;3;10;0;6
1561381446664932;-2;2;5;-3;-6;14;-3;-1;6
1561381446674949;-1;-2;-10;1;-14;-67;11;-2;6
1561381446674949;-2;3;9;8;-2;-45;5;-8;6
1561381446680884;-4;-1;-2;3;10;12;6;3;6
1561381446680884;4;20;21;-5;7;-21;0;-12;6
1561381446683887;11;-1;-4;-7;11;45;5;17;6
1561381446683887;2;2;13;5;-25;29;-49;-3;6
1561381446687916;5;1;-11;0;-39;-15;-11;-12;6
1561381446687916;-3;-26;5;14;-2;11;4;9;6
1561381446698887;-4;-4;-16;-22;-5;-43;20;3;6
1561381446698887;0;-1;3;3;8;-16;15;-7;6
1561381446700833;-8;0;-4;11;16;-25;-80;-19;6
1561381446700833;7;1;-3;10;-10;58;45;11;6
1561381446702826;-7;-9;-8;-12;-11;-2;-1;17;6
1561381446702826;2;-2;-2;-7;23;19;8;-4;6
1561381446710803;-8;0;11;-25;-42;-7;-4;-4;6
1561381446710803;6;15;-11;16;-16;-1;0;12;6
1561381446722017;1;-3;12;10;8;85;69;23;6
1561381446722017;-5;-2;-13;-22;-30;-102;-67;-29;6
1561381446723799;1;6;12;25;18;35;-22;-15;6
1561381446723799;-2;-3;-9;-18;-2;-20;-6;-10;6
1561381446725762;12;15;14;14;29;-4;-2;9;6
1561381446725762;-3;-14;-33;54;25;-6;-2;10;6
1561381446735736;6;2;1;15;44;76;-36;5;6
1561381446735736;-5;-6;7;12;-14;-28;63;21;6
1561381446740721;-4;-5;0;-71;-63;-37;-10;-17;6
1561381446740721;-2;3;-3;13;16;15;10;-4;6
1561381446744711;12;12;1;12;-1;68;29;15;6
1561381446744711;-2;-9;2;-6;-18;-89;23;-9;6
1561381446747759;2;9;10;53;14;13;0;9;6
1561381446747759;3;6;-6;-16;1;-7;2;23;6
1561381446759673;-3;2;-11;4;7;21;-40;11;6
1561381446759673;-3;-4;-6;-1;-15;-64;-40;-6;6
1561381446760669;-5;-8;1;-14;-33;-102;3;-27;6
1561381446760669;-1;0;1;12;35;26;10;-1;6
1561381446770695;-2;-1;-1;59;-42;3;11;9;6
1561381446770695;10;12;10;32;-6;-20;-4;-17;6
1561381446781669;5;2;-4;-11;-26;28;60;40;6
1561381446781669;4;2;2;-2;1;62;-2;10;6
1561381446783661;-3;-6;-3;-8;3;23;58;5;6
1561381446783661;-2;2;-5;-3;16;-14;-20;-11;6
1561381446785654;-9;-8;-3;-29;-13;24;3;-10;6
1561381446785654;-1;5;0;-32;3;-11;-9;-13;6
1561381446792769;1;0;-1;7;14;-14;-7;-11;6
1561381446792769;-7;-2;7;13;4;7;3;16;6
1561381446795621;-3;-8;-1;-17;-11;-5;-72;-33;6
1561381446795621;14;21;18;27;4;32;28;24;6
1561381446804726;1;3;6;-3;-3;-49;-35;18;6
1561381446804726;1;4;-1;8;4;-2;49;17;6
1561381446807546;6;12;3;51;-26;-13;0;4;6
1561381446807546;3;-9;3;-37;-38;9;5;9;6
1561381446815519;6;11;7;11;-11;0;4;-3;6
1561381446815519;-2;-3;18;0;-8;18;-4;-9;6
1561381446819522;-9;-1;-6;-7;11;24;39;-9;6
1561381446819522;-7;-3;-8;-6;-3;-17;-49;-93;6
1561381446820509;3;2;-1;-2;-6;47;13;40;6
1561381446820509;0;-2;0;10;-1;-25;70;62;6
1561381446822549;1;3;-30;6;-47;-47;-9;-3;6
1561381446822549;4;2;-6;5;9;8;-5;-5;6
1561381446830535;-3;3;14;11;-48;-12;0;9;6
1561381446830535;-5;5;2;-53;-22;-5;7;-8;6
1561381446841452;0;5;-1;-1;0;-25;-51;-42;6
1561381446841452;4;-3;9;-7;-18;82;17;12;6
1561381446843448;-10;-5;-12;6;27;-62;30;1;6
1561381446843448;2;-3;-9;-6;-4;7;-51;-28;6
1561381446852466;-2;-6;-8;7;21;18;2;-4;6
1561381446852466;-6;-9;-30;-123;-6;-24;5;13;6
1561381446855469;-4;-12;9;9;11;-14;12;21;6
1561381446855469;0;-1;-1;-6;18;2;-22;-13;6
1561381446864435;-6;-8;-1;5;-11;77;7;-12;6
1561381446864435;-6;0;4;-7;-11;-74;-66;5;6
1561381446867439;-1;6;14;2;-15;-14;4;10;6
1561381446867439;-4;3;-3;-40;-7;-1;-5;4;6
1561381446875419;1;-9;-7;45;21;-8;-11;-16;6
1561381446875419;-4;2;-6;-15;30;8;-9;-11;6
1561381446878410;3;4;9;-4;8;-8;-15;-13;6
1561381446878410;0;-8;-15;-6;15;92;84;75;6
1561381446885381;1;7;-10;-3;-20;-91;-38;10;6
1561381446885381;-2;-2;-4;-2;-36;-22;7;-3;6
1561381446890321;-5;-26;6;-11;-7;-13;-1;-7;6
1561381446890321;4;1;-3;40;4;8;-2;-7;6
1561381446903424;-3;2;2;6;-13;-72;-19;-18;6
1561381446903424;-5;0;15;-1;-18;-37;-15;32;6
1561381446905323;-1;0;-2;-9;14;32;22;-15;6
1561381446905323;-4;1;2;-3;16;111;11;-23;6
1561381446906322;-1;12;-15;-110;-33;-9;-7;-19;6
1561381446906322;0;-11;-13;45;-22;2;-5;-5;6
1561381446915275;3;-1;1;-4;-17;-30;8;36;6
1561381446915275;-2;-1;-11;-16;-11;2;18;2;6
1561381446920285;-5;-4;11;10;15;-2;8;9;6
1561381446920285;-4;-4;-17;-14;16;1;11;36;6
1561381446924417;0;2;3;7;18;-16;-34;-30;6
1561381446924417;-7;-5;3;11;6;-11;-36;-31;6
1561381446928223;0;-3;-9;-19;55;9;4;7;6
1561381446928223;-8;7;11;-5;-11;-2;-6;-16;6
1561381446938198;3;9;4;3;-2;73;6;-5;6
1561381446938198;-5;-3;-5;-5;1;-82;-53;-34;6
1561381446943180;5;3;9;-28;-4;7;-10;-12;6
1561381446943180;-1;4;-11;39;-4;-10;-5;-6;6
1561381446945218;5;-5;1;6;-13;-2;38;48;6
1561381446945218;4;2;5;-3;1;31;36;4;6
1561381446950204;-2;-12;-14;5;21;-7;7;26;6
1561381446950204;4;3;22;36;3;20;0;1;6
1561381446962128;-1;-2;-11;-2;18;-26;21;19;6
1561381446962128;3;1;1;5;-18;5;-1;-9;6
1561381446963129;0;1;1;-10;-9;-19;-1;2;6
1561381446963129;2;-2;-1;-13;-2;-3;16;13;6
1561381446965166;0;-38;-5;-52;-32;-5;-8;2;6
1561381446965166;6;8;-7;109;-14;3;8;7;6
1561381446975096;-5;-7;-1;-6;0;9;-17;-22;6
1561381446975096;-2;0;6;6;15;31;-7;-17;6
1561381446980124;2;1;2;9;23;12;2;-11;6
1561381446980124;9;5;-11;-10;3;0;-2;2;6
1561381446984631;-6;-3;-5;-7;-7;2;-23;-50;6
1561381446984631;6;3;-7;0;-15;-1;-6;15;6
1561381446988102;9;19;17;57;-10;5;5;-15;6
1561381446988102;-7;-8;1;-126;-21;0;3;3;6
1561381446998033;-1;-1;0;10;4;-9;-5;-7;6
1561381446998033;1;1;-1;-2;3;14;16;10;6
1561381447003097;-6;-4;-10;83;19;1;-1;3;6
1561381447003097;7;-6;-3;8;-20;-10;-8;-8;6
1561381447005168;-1;-5;-4;-8;0;20;7;-3;6
1561381447005168;-9;-3;0;0;-23;-7;-14;-10;6
1561381447010455;2;14;-5;-44;-27;6;2;0;6
1561381447010455;3;1;11;-4;34;-6;0;0;6
1561381447021970;7;9;9;6;3;-29;-9;2;6
1561381447021970;-6;-12;-11;-14;-10;6;9;0;6
1561381447023130;4;-7;-13;-5;1;3;4;2;6
1561381447023130;8;2;-8;-11;-22;-17;-25;-16;6
1561381447024963;-5;0;5;13;8;-19;-3;9;6
1561381447024963;2;4;-2;11;9;-10;-1;-1;6
1561381447035193;-1;-2;9;-8;-3;-7;3;-9;6
1561381447035193;-1;11;26;20;12;30;-1;-13;6
1561381447044186;-5;3;18;1;-3;-15;3;2;6
1561381447044186;0;-9;-17;-4;-1;-1;1;2;6
1561381447048178;-2;8;7;-57;-10;-11;-6;-4;6
1561381447048178;-7;-15;-3;15;48;17;2;1;6
1561381447055195;2;17;17;11;12;12;-3;-18;6
1561381447055195;-7;-9;10;-37;-13;-3;-3;5;6
1561381447058130;7;-2;-24;-4;28;24;1;4;6
1561381447058130;9;-3;-12;-6;-5;-5;-1;14;6
1561381447065281;-5;-1;14;-1;-14;11;0;-7;6
1561381447065281;-5;7;29;11;17;0;2;6;6
1561381447070143;-2;-9;-10;-31;20;-1;-4;-9;6
1561381447070143;-6;-3;-7;-9;-44;-16;-3;1;6
1561381447078081;-8;-1;-2;13;11;11;5;1;6
1561381447078081;-1;9;-7;5;12;-9;-5;-7;6
1561381447082078;-6;-10;-1;-7;-18;-6;-8;-3;6
1561381447082078;7;7;-26;13;25;9;-10;7;6
1561381447083173;-4;-6;-31;-28;-19;-13;9;4;6
1561381447083173;4;6;25;12;8;23;6;-12;6
1561381447093094;2;6;0;54;-4;9;4;18;6
1561381447093094;-3;2;9;9;17;3;-2;0;6
1561381447104010;9;9;9;-2;-13;-6;0;-1;6
1561381447104010;-4;2;13;20;10;0;-20;-10;6
1561381447106008;1;2;-27;-9;-10;-3;3;3;6
1561381447106008;-8;1;10;2;3;-8;-3;-7;6
1561381447108210;-6;-17;-23;-55;-31;-13;-7;-12;6
1561381447108210;2;-7;15;25;11;-1;1;11;6
1561381447118968;-9;-19;-46;-12;0;1;1;-6;6
1561381447118968;-10;-9;-21;-5;-2;-3;7;1;6
1561381447123015;2;12;-5;69;7;6;3;-2;6
1561381447123015;-2;-12;21;42;26;17;-2;-4;6
1561381447125007;8;9;52;13;3;-8;-3;10;6
1561381447125007;11;19;19;7;2;-3;-4;2;6
1561381447129994;-4;0;-19;-104;-51;-22;-10;-5;6
1561381447129994;-2;5;9;34;25;-13;1;-2;6
1561381447142095;-7;-20;-34;3;-4;-3;0;-8;6
1561381447142095;-2;-18;2;-19;-1;11;7;-4;6
1561381447143425;-1;3;33;5;4;-2;2;8;6
1561381447143425;-10;-11;6;1;-4;-6;0;-6;6
1561381447145141;0;6;2;14;32;15;11;5;6
1561381447145141;1;-3;-10;-33;-30;7;-4;-9;6
1561381447160103;1;15;7;-2;1;0;-1;-10;6
1561381447160103;4;-14;-24;42;13;-15;1;7;6
1561381447164100;3;11;2;11;15;1;-2;6;6
1561381447164100;-1;-4;20;5;6;0;-1;-5;6
1561381447166032;7;20;-43;22;7;1;1;1;6
1561381447166032;-3;2;20;-10;5;-3;1;-1;6
1561381447168024;3;9;21;13;6;10;2;2;6
1561381447168024;-1;-10;3;11;-27;-14;-3;-4;6
1561381447178044;-3;10;90;9;-5;-4;1;-3;6
1561381447178044;-6;-15;-65;-8;-6;6;6;-1;6
1561381447183036;-1;-5;-4;70;59;18;8;3;6
1561381447183036;-2;6;5;-72;-70;-4;-2;5;6
1561381447186977;-1;-10;19;-7;-6;-8;-1;9;6
1561381447186977;2;5;-4;19;20;6;-5;7;6
1561381447190021;-5;-8;-6;-1;8;-3;0;4;6
1561381447190021;-1;7;-31;-59;1;-5;-4;6;6
1561381447201989;-1;7;5;-3;-7;-4;-3;-5;6
1561381447201989;-3;10;40;-4;1;-4;3;2;6
1561381447202958;11;28;45;24;0;-1;-1;2;6
1561381447202958;-2;-20;-52;9;3;0;0;-6;6
1561381447204927;1;-4;-20;38;39;5;-2;-8;6
1561381447204927;2;7;5;-47;-13;1;0;3;6
1561381447219939;-4;8;8;-6;-3;0;-3;0;6
1561381447219939;3;-2;0;-37;7;1;0;4;6
1561381447225873;1;-13;-5;-30;-12;-4;1;10;6
1561381447225873;0;-2;-29;8;-5;-4;-1;-5;6
1561381447227868;-7;3;-14;-12;7;3;0;-13;6
1561381447227868;-3;-47;-39;-21;-7;-6;1;2;6
1561381447228864;1;10;11;-28;-33;-5;-2;-1;6
1561381447228864;-4;-10;2;-62;0;-2;-2;-7;6
1561381447238266;-1;55;99;32;1;6;-2;1;6
1561381447238266;-5;-37;-18;-9;-17;-10;-7;-1;6
1561381447242881;0;-2;-4;34;0;2;0;4;6
1561381447242881;1;4;23;112;4;5;0;3;6
1561381447247059;-5;21;8;14;8;1;-2;-3;6
1561381447247059;4;11;60;1;10;-5;-5;-4;6
1561381447250805;-4;1;-13;-8;15;-7;-9;-5;6
1561381447250805;1;-1;1;-37;6;25;5;-2;6
1561381447261831;2;-11;-36;-34;-8;3;2;13;6
1561381447261831;-3;-25;-2;-14;-12;-3;-1;10;6
1561381447263770;2;5;24;0;11;1;1;1;6
1561381447263770;5;16;77;18;-8;-3;0;2;6
1561381447265764;-1;-7;12;47;10;6;1;5;6
1561381447265764;-3;-14;-7;18;-8;-3;-6;-15;6
1561381447280723;4;26;2;-34;-2;3;1;15;6
1561381447280723;3;-11;0;18;39;5;2;1;6
1561381447283714;-1;0;-32;17;6;1;0;-3;6
1561381447283714;-8;7;10;-38;-6;-4;1;-8;6
1561381447285709;-3;-19;-71;-15;-8;1;2;5;6
1561381447285709;-1;-20;-40;-21;-16;-5;0;-3;6
1561381447287969;2;1;3;-26;-21;-2;3;6;6
1561381447287969;-1;3;5;66;0;-2;-6;-4;6
1561381447297714;-4;-41;-52;2;-7;-4;-2;-5;6
1561381447297714;10;52;80;-22;10;-1;2;9;6
1561381447302708;-5;-5;-2;24;-15;-1;4;-4;6
1561381447302708;-2;7;-9;17;16;0;4;5;6
1561381447306657;-6;-10;-6;6;10;5;2;-11;6
1561381447306657;-4;12;-45;23;-9;-2;-7;2;6
1561381447310682;1;0;3;21;16;-1;2;1;6
1561381447310682;4;-4;-2;22;11;-3;1;4;6
1561381447322066;-4;2;-7;0;12;3;-1;-10;6
1561381447322066;7;7;22;19;1;-2;0;12;6
1561381447323610;-3;-14;-19;-34;4;-4;1;-8;6
1561381447323610;-5;7;-13;-20;-5;4;-3;-5;6
1561381447332735;-1;-12;-7;-19;-6;-4;-8;-16;6
1561381447332735;5;-4;-14;9;22;5;7;17;6
1561381447344566;-3;-17;-29;-19;-13;-6;0;-7;6
1561381447344566;1;3;-19;13;5;2;-1;-1;6
1561381447345691;-2;-9;7;16;-8;-1;-2;3;6
1561381447345691;-7;-15;28;-27;-1;-3;3;-3;6
1561381447347544;-7;1;-1;-20;-26;-6;2;5;6
1561381447347544;-1;-2;-8;-3;-13;-2;-2;-8;6
1561381447355566;3;10;-1;-13;-7;-1;3;1;6
1561381447355566;-3;7;0;-24;43;5;2;-3;6
1561381447357693;2;24;47;41;16;-1;-9;-3;6
1561381447357693;-5;-7;17;-36;-11;-5;0;0;6
1561381447366496;-4;-17;1;18;-5;1;-1;-3;6
1561381447366496;7;14;-18;-8;-1;3;2;13;6
1561381447370489;1;5;5;27;5;-18;-5;1;6
1561381447370489;-3;4;2;6;-35;10;-4;1;6
1561381447381510;-4;-2;-3;-4;2;-3;1;3;6
1561381447381510;2;6;21;17;3;-1;-1;-5;6
1561381447383450;0;-10;-17;-2;-4;-1;2;4;6
1561381447383450;-1;2;18;5;4;-3;-2;-1;6
1561381447385731;4;1;6;69;-2;6;14;14;6
1561381447385731;-2;0;5;-35;-31;-14;-7;-8;6
1561381447404437;0;10;8;5;-6;-2;1;-1;6
1561381447404437;-1;-12;-39;0;15;8;1;-3;6
1561381447405486;-4;-3;12;-9;-4;-3;-2;-6;6
1561381447405486;-3;-1;-8;-7;5;1;1;-4;6
1561381447407433;0;-9;1;20;38;10;0;-1;6
1561381447407433;-1;-11;-5;-1;12;-2;-6;-1;6
1561381447415407;-2;-1;0;16;10;1;5;3;6
1561381447415407;-4;2;0;20;7;2;-9;-6;6
1561381447417532;2;0;12;-7;-5;2;-1;-3;6
1561381447417532;-5;-3;-6;-29;-15;-8;-1;-7;6
1561381447426615;2;15;54;29;6;4;-1;0;6
1561381447426615;3;-6;-10;10;-2;-3;-2;1;6
1561381447438304;3;8;3;16;1;-5;1;-6;6
1561381447438304;7;10;1;-15;-8;15;4;5;6
1561381447441328;-3;-2;8;-24;-8;-2;-3;-3;6
1561381447441328;1;10;7;13;14;2;-3;0;6
1561381447443290;0;-4;-3;-11;-1;1;-1;0;6
1561381447443290;-2;-4;-18;-2;2;-3;-2;-3;6
1561381447453263;-9;-28;-19;-119;-37;4;-3;13;6
1561381447453263;0;-3;5;24;4;-20;8;8;6
1561381447464290;-1;-11;7;12;-5;-5;-1;0;6
1561381447464290;4;10;-12;8;-4;4;2;-1;6
1561381447466229;-1;-11;-24;-11;-7;-2;-2;-8;6
1561381447466229;-3;5;23;9;0;-1;-3;-3;6
1561381447468222;5;17;6;-37;-27;12;2;0;6
1561381447468222;3;-3;12;-8;4;9;6;7;6
1561381447478195;1;-6;-19;-14;14;1;0;4;6
1561381447478195;2;6;8;14;19;9;5;4;6
1561381447483182;0;-10;-4;34;7;13;1;-2;6
1561381447483182;-2;0;1;-32;2;11;-6;-19;6
1561381447487172;2;3;14;8;-4;6;2;1;6
1561381447487172;-2;-4;-21;-7;-5;5;-5;-7;6
1561381447498182;-1;-2;0;18;-5;-15;1;-5;6
1561381447498182;2;3;10;93;62;0;-3;6;6
1561381447502134;-3;-4;-17;-24;-33;6;3;-1;6
1561381447502134;0;-1;0;23;7;5;12;4;6
1561381447503162;-9;-5;-14;-20;-2;-34;-15;-11;6
1561381447503162;3;1;-5;12;-5;11;3;2;6
1561381447505194;8;1;4;1;5;33;17;27;6
1561381447505194;4;2;-6;13;19;6;1;-10;6
1561381447520128;-5;-1;5;6;23;23;2;-6;6
