timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382182282402;-2;-4;-12;10;9;-6;-6;-5;0
1561382182282402;4;2;-53;-2;0;4;2;3;0
1561382182285391;-32;5;-3;-3;-6;-14;-28;-9;0
1561382182285391;2;-5;-6;-12;-1;23;3;0;0
1561382182296362;1;-2;-10;23;8;4;-1;-2;0
1561382182296362;-1;-15;8;-11;-5;-10;-2;-1;0
1561382182297359;-7;-4;-71;-34;-8;-10;-4;-6;0
1561382182297359;6;4;9;3;-16;0;0;3;0
1561382182300351;-6;3;2;-1;-3;-2;-12;-1;0
1561382182300351;8;1;3;-3;-1;-5;0;12;0
1561382182310328;5;7;59;28;-3;11;-5;15;0
1561382182310328;-12;-2;12;-22;-9;-45;-3;-22;0
1561382182311328;-13;-9;-23;11;3;-4;-5;-19;0
1561382182311328;-2;-7;-50;-15;-1;5;-2;-3;0
1561382182315310;2;-3;1;-8;6;-8;-8;-5;0
1561382182315310;12;0;1;10;3;11;4;3;0
1561382182322604;-5;2;4;-1;6;5;3;1;0
1561382182322604;1;-2;1;14;0;-12;-5;5;0
1561382182333272;-3;6;2;-1;1;5;7;-8;0
1561382182333272;17;-1;-48;10;1;11;-4;12;0
1561382182334412;15;7;-26;4;8;-3;1;34;0
1561382182334412;-66;-29;17;-3;-3;4;4;-22;0
1561382182337862;-7;0;1;5;7;8;-6;-2;0
1561382182337862;-9;-2;-2;-9;0;-5;12;14;0
1561382182345274;33;2;1;1;-7;-2;-9;6;0
1561382182345274;3;-1;-7;-29;-3;26;29;-3;0
1561382182356257;42;9;29;-4;-4;-3;0;-14;0
1561382182356257;28;22;3;-14;-2;2;9;30;0
1561382182357256;22;4;-43;-9;-1;-3;-13;-19;0
1561382182357256;-14;-6;-4;2;5;12;2;-4;0
1561382182360237;-26;0;-4;-10;-1;-17;-1;-10;0
1561382182360237;-4;-7;-12;-6;-3;-21;-23;2;0
1561382182370198;-14;0;5;-8;-5;-5;3;8;0
1561382182370198;-26;-2;19;0;-2;5;-9;-20;0
1561382182371171;16;-9;0;12;6;-3;-6;2;0
1561382182371171;7;7;-21;-2;-4;-1;9;-15;0
1561382182375155;7;-5;3;3;-10;-6;-2;-1;0
1561382182375155;-1;-3;-19;-79;-20;-4;1;1;0
1561382182382176;-7;2;1;0;-1;3;3;0;0
1561382182382176;1;-4;-8;46;-8;-15;-5;5;0
1561382182393104;-27;-18;-74;-16;1;-12;-4;9;0
1561382182393104;17;-5;9;3;-3;12;11;-21;0
1561382182394100;-21;1;39;11;3;-22;-3;-12;0
1561382182394100;3;-7;-48;-6;-1;-4;-7;-13;0
1561382182397091;-1;1;-4;27;11;6;-5;-2;0
1561382182397091;2;4;4;44;23;6;3;1;0
1561382182405112;1;3;8;13;9;5;9;0;0
1561382182405112;-5;-3;-3;-69;-36;-6;-4;0;0
1561382182416051;13;-5;-3;-15;-6;-2;-9;-2;0
1561382182416051;-21;-8;-10;-3;-4;-20;-18;3;0
1561382182417048;-6;6;29;0;-1;13;-6;15;0
1561382182417048;-2;0;8;5;1;0;15;-1;0
1561382182420074;0;6;13;64;-7;14;9;-1;0
1561382182420074;-5;2;6;-22;28;-6;-7;2;0
1561382182431002;44;5;-31;-9;-5;-8;10;2;0
1561382182431002;40;29;12;0;2;14;10;1;0
1561382182431002;-9;-2;22;4;-1;-1;4;-29;0
1561382182431002;-9;-14;-43;-11;-2;-10;-35;-51;0
1561382182434992;3;10;18;37;-1;-9;-6;0;0
1561382182434992;1;-9;-7;-20;1;-3;-3;-7;0
1561382182441971;-8;1;-9;-27;-8;-1;4;-1;0
1561382182441971;-1;0;9;16;-10;-2;-3;-1;0
1561382182452990;-50;-23;-9;-6;0;8;16;-25;0
1561382182452990;-5;-5;0;-1;0;2;1;13;0
1561382182453943;12;0;-19;-3;0;3;7;44;0
1561382182453943;28;26;18;8;2;-8;11;59;0
1561382182457930;-5;0;-2;24;-16;2;-1;0;0
1561382182457930;-9;0;8;-5;71;19;3;-1;0
1561382182464956;12;-5;-4;-38;7;3;6;3;0
1561382182464956;1;1;3;-3;-17;-8;-7;1;0
1561382182476879;-10;-2;8;-5;-1;-13;-11;10;0
1561382182476879;-19;-22;-27;-2;1;9;1;12;0
1561382182476879;-11;3;25;6;2;-10;0;5;0
1561382182476879;5;-1;-6;-7;-1;22;0;14;0
1561382182479922;-6;-1;0;4;34;14;2;0;0
1561382182479922;-3;8;3;5;-63;-4;-1;0;0
1561382182489888;16;2;8;3;-2;-27;-5;11;0
1561382182489888;-15;6;13;0;0;-18;-3;-6;0
1561382182494874;5;-20;-7;-22;23;-9;-1;0;0
1561382182494874;2;3;1;-18;-32;5;1;-2;0
1561382182497875;-5;-1;4;7;0;1;-3;-12;0
1561382182497875;9;-6;15;1;0;8;12;6;0
1561382182502808;24;-2;-2;2;0;-6;-2;1;0
1561382182502808;-6;-7;-9;-21;-3;-6;-3;-5;0
1561382182512948;-4;-1;-9;-6;-1;7;1;-5;0
1561382182512948;-40;-17;14;2;5;4;-7;-22;0
1561382182513786;-6;-4;-3;-3;-4;-6;17;-21;0
1561382182513786;51;29;0;-2;-2;17;3;32;0
1561382182517771;4;4;3;17;-2;8;0;-4;0
1561382182517771;13;0;-2;-22;-40;-4;1;5;0
1561382182525295;2;1;0;20;-17;-7;-2;-3;0
1561382182525295;-4;1;-1;43;18;-1;-3;-1;0
1561382182536719;8;11;-2;3;2;9;3;20;0
1561382182536719;3;-2;-1;-10;-7;-4;-2;11;0
1561382182536719;-15;-9;14;-6;-2;18;-5;6;0
1561382182536719;-16;-9;-58;-10;-3;-8;-4;1;0
1561382182539719;-15;0;-4;-23;-16;-2;-2;-6;0
1561382182539719;-2;-1;3;6;55;7;-3;-1;0
1561382182549813;-6;3;38;12;-1;1;-2;-1;0
1561382182549813;0;-7;-18;-5;-2;2;-3;-3;0
1561382182554714;-7;0;-9;-3;-59;-10;-3;-2;0
1561382182554714;3;-1;3;5;-31;-1;1;-1;0
1561382182558667;1;-1;0;-4;0;9;-1;2;0
1561382182558667;8;1;9;-11;-2;-8;-2;-2;0
1561382182562916;-17;-4;0;-7;8;-5;0;1;0
1561382182562916;10;-1;3;1;29;4;4;0;0
1561382182573619;-3;-2;-24;33;8;26;-2;-2;0
1561382182573619;1;9;18;8;14;5;1;-5;0
1561382182573619;9;14;47;41;-3;-19;8;4;0
1561382182573619;-4;4;63;-18;-1;-17;-5;-2;0
1561382182577655;-5;0;-3;5;6;-10;-10;-2;0
1561382182577655;11;1;3;4;8;11;3;2;0
1561382182592613;-7;3;-4;-7;15;2;7;-2;0
1561382182592613;-5;-18;1;-5;-16;-1;5;2;0
1561382182596732;-8;-12;-87;-28;0;23;1;-2;0
1561382182596732;1;1;76;-9;-4;-11;-2;-2;0
1561382182597607;1;5;16;34;4;-8;3;-1;0
1561382182597607;-3;-4;24;20;6;6;-8;-8;0
1561382182607531;-26;-3;0;8;11;-20;-5;1;0
1561382182607531;2;7;1;8;5;5;2;-24;0
1561382182609524;-4;-12;98;-77;-28;-18;-1;-2;0
1561382182609524;-4;-14;-60;-30;-7;11;-5;-12;0
1561382182615512;-1;4;1;2;-32;14;13;-12;0
1561382182615512;-5;-10;-2;1;24;-23;12;11;0
1561382182618518;7;-7;-37;-54;12;10;4;6;0
1561382182618518;-7;-18;-102;16;-6;-21;-4;-6;0
1561382182630471;19;5;-1;2;-16;23;-13;0;0
1561382182630471;-10;-1;-2;5;11;11;16;11;0
1561382182633508;-6;-6;4;8;-2;-5;-4;-4;0
1561382182633508;5;15;-23;-1;10;28;5;5;0
1561382182633508;-2;4;-21;3;-6;12;-2;6;0
1561382182633508;-7;-7;-4;-20;-14;-1;-2;-1;0
1561382182637494;15;2;3;2;29;1;15;-1;0
1561382182637494;-28;3;-1;-6;11;5;-17;-9;0
1561382182652452;7;2;-3;-17;-55;-1;5;15;0
1561382182652452;-3;5;1;15;37;-20;3;23;0
1561382182656451;2;-9;-91;-5;6;17;-5;0;0
1561382182656451;4;6;99;20;-8;-20;7;1;0
1561382182657397;8;23;27;20;5;35;-3;1;0
1561382182657397;1;6;26;10;-1;-6;7;-1;0
1561382182667537;-26;0;0;2;8;-31;-23;-16;0
1561382182667537;-3;1;-2;-8;-20;1;-6;-5;0
1561382182670362;1;10;91;25;-6;-6;-6;-2;0
1561382182670362;0;-10;-23;2;-4;-6;-1;-1;0
1561382182675348;-17;-4;1;2;-18;5;-4;-20;0
1561382182675348;-4;-4;-1;2;-22;-27;-13;10;0
1561382182678382;-7;-13;-38;-20;-11;-27;-2;-13;0
1561382182678382;0;3;27;-18;0;8;-6;-5;0
1561382182690309;11;6;1;11;13;9;-30;-9;0
1561382182690309;-27;3;0;-2;-18;23;27;-2;0
1561382182693341;-2;2;-6;-12;7;-2;5;8;0
1561382182693341;4;-3;-99;22;9;7;4;3;0
1561382182694298;-2;-6;-17;-14;-6;8;3;-11;0
1561382182694298;-1;7;16;3;4;-21;-9;-3;0
1561382182697491;9;-8;-4;-2;12;-2;1;-20;0
1561382182697491;6;-12;4;4;5;15;25;-12;0
1561382182705267;-3;1;0;-1;1;-15;-30;4;0
1561382182705267;12;2;1;-7;-8;1;-5;-13;0
1561382182716282;0;2;4;20;-1;-10;-1;8;0
1561382182716282;-5;-2;13;7;-3;-16;-11;-13;0
1561382182717460;-4;-8;-21;-6;4;20;2;1;0
1561382182717460;12;1;46;10;1;7;18;0;0
1561382182727259;14;-6;-1;-1;-4;3;32;1;0
1561382182727259;-3;3;-1;-20;-8;-19;-23;-13;0
1561382182730257;-13;-13;-26;1;1;-5;-2;-3;0
1561382182730257;10;13;11;1;-5;1;2;-4;0
1561382182735241;-5;1;-2;11;11;-2;1;5;0
1561382182735241;14;5;2;3;-8;-2;-2;-4;0
1561382182738222;15;8;52;-3;-2;-13;-6;7;0
1561382182738222;-5;9;10;-12;-3;4;-2;-8;0
1561382182750202;-7;0;6;6;13;0;21;-10;0
1561382182750202;3;-4;-5;-8;8;-2;-26;-7;0
1561382182753184;-2;-13;-14;-9;-5;-10;-6;-15;0
1561382182753184;-27;-22;48;-9;-1;4;-1;-14;0
1561382182754138;-53;-27;23;-5;-4;-16;1;-21;0
1561382182754138;74;21;-45;16;10;35;21;6;0
1561382182757130;4;-4;0;-14;-6;-7;11;3;0
1561382182757130;3;11;13;20;0;3;0;9;0
1561382182772134;-35;-11;-11;-23;-8;-2;-2;-6;0
1561382182772134;47;9;3;41;1;0;8;16;0
1561382182776126;0;25;31;6;2;-1;-11;-5;0
1561382182776126;24;17;12;-8;-1;2;3;12;0
1561382182777082;-20;10;7;6;0;-4;-2;-33;0
1561382182777082;15;-6;25;-3;4;-2;-11;-1;0
1561382182780080;7;-13;-8;-37;-13;-6;-14;15;0
1561382182780080;6;-3;1;15;-6;-4;-5;-1;0
1561382182787051;-2;4;-1;42;-10;-1;10;10;0
1561382182787051;0;-3;-3;-71;-14;-5;-1;11;0
1561382182790083;16;12;11;3;1;3;18;19;0
1561382182790083;-10;-9;-5;-1;-6;0;-8;-7;0
1561382182795030;-3;12;18;82;18;-1;-1;7;0
1561382182795030;-4;5;-11;2;-6;-4;0;6;0
1561382182798064;-3;-12;-10;-10;-7;2;-12;-6;0
1561382182798064;-41;-19;5;-2;2;-23;-12;-26;0
1561382182810028;4;-7;-6;3;13;3;4;-5;0
1561382182810028;-6;-7;-16;-65;-13;-7;-1;3;0
1561382182813277;-12;-7;33;6;-3;-23;5;-28;0
1561382182813277;-3;-8;-5;-5;-3;32;-4;0;0
1561382182814022;-13;1;15;7;5;-8;-5;-23;0
1561382182814022;23;10;-8;2;-1;8;-1;12;0
1561382182817969;1;3;-15;-10;-6;-4;-5;-6;0
1561382182817969;-8;-3;3;-69;-12;5;3;-4;0
1561382182832946;9;1;2;-26;0;-3;-3;-8;0
1561382182832946;-7;-4;2;12;14;-2;-4;-6;0
1561382182835970;1;1;-31;-1;2;7;-5;20;0
1561382182835970;4;6;47;9;2;0;-8;-18;0
1561382182836933;-13;-6;-17;-2;4;10;7;5;0
1561382182836933;-49;-16;-14;-4;-5;-16;-12;-63;0
1561382182839951;-2;3;4;4;-8;5;2;8;0
1561382182839951;10;1;-5;-24;23;2;-1;7;0
1561382182847886;0;-1;4;-34;19;2;5;9;0
1561382182847886;-4;0;-2;59;35;1;-4;5;0
1561382182854911;-3;-2;-2;-19;3;4;-2;5;0
1561382182854911;-2;1;1;22;10;10;0;5;0
1561382182859001;47;33;-13;2;-1;20;8;-2;0
1561382182859001;40;29;-1;7;13;14;18;13;0
1561382182859857;29;4;9;9;-5;-18;-1;26;0
1561382182859857;-41;-18;1;4;7;15;-16;3;0
1561382182869871;-1;-7;-11;-30;-87;-10;1;8;0
1561382182869871;-11;-2;0;0;-27;-1;3;2;0
1561382182873020;-23;-28;6;-1;-6;20;2;-3;0
1561382182873020;-10;-2;-26;-7;-3;-26;-6;15;0
1561382182873826;11;3;4;18;6;-1;-2;37;0
1561382182873826;0;-2;-5;-7;1;-17;4;37;0
1561382182877806;7;1;-4;26;77;13;-4;4;0
1561382182877806;-5;9;-3;25;50;-8;-4;-1;0
1561382182892935;3;-2;6;13;50;3;0;-3;0
1561382182892935;0;0;12;28;-28;-3;-3;-1;0
1561382182896755;-7;-5;-3;15;-4;25;-13;2;0
1561382182896755;-3;-2;0;6;4;9;8;18;0
1561382182896755;2;-3;-20;-17;-3;-8;-2;4;0
1561382182896755;4;8;20;20;-2;14;2;9;0
1561382182899747;-10;-1;-3;-33;-33;-8;-3;-2;0
1561382182899747;0;1;-1;1;-21;2;-1;-4;0
1561382182914905;-18;-1;-5;4;-6;1;0;-18;0
1561382182914905;-18;-7;0;18;37;-1;-5;5;0
1561382182918740;-1;2;-12;-20;13;-13;-3;1;0
1561382182918740;-15;-14;-27;-16;-6;-18;-6;-3;0
1561382182919695;14;1;-9;21;-4;6;3;1;0
1561382182919695;6;7;13;21;8;20;4;10;0
1561382182930035;10;1;4;6;-45;-5;-1;-1;0
1561382182930035;-12;-1;0;0;23;-4;-6;-15;0
1561382182933659;-6;-3;0;-11;-5;-40;-3;-3;0
1561382182933659;-5;-2;7;80;19;17;1;-7;0
1561382182933659;0;-4;-37;-99;-22;-37;0;-6;0
1561382182933659;-1;-2;-4;14;15;31;4;10;0
1561382182937655;-5;-5;-3;-16;-18;-5;-7;-7;0
1561382182937655;4;0;1;-1;0;4;10;-4;0
1561382182952648;4;5;6;19;15;7;5;4;0
1561382182952648;9;3;-1;-12;-16;-2;-17;-2;0
1561382182956651;-4;3;19;-24;-6;16;-3;-3;0
1561382182956651;-6;1;23;7;-5;-27;-1;0;0
1561382182957594;9;-1;-38;10;6;15;4;9;0
1561382182957594;-4;6;23;45;0;1;-2;0;0
1561382182959597;-2;-4;-5;-13;5;-13;7;1;0
1561382182959597;15;1;2;9;12;2;26;2;0
1561382182974549;-9;-1;2;14;31;9;-17;-5;0
1561382182974549;6;-1;-1;0;24;-2;-1;1;0
1561382182978591;0;-8;-72;-47;-14;19;2;-5;0
1561382182978591;-1;-1;45;8;-8;-32;-4;-6;0
1561382182979708;10;6;2;12;17;4;-1;-3;0
1561382182979708;1;3;-5;-88;-19;4;2;-1;0
1561382182989552;17;1;-5;-12;-37;-8;7;-11;0
1561382182989552;12;-6;-3;-5;-5;-4;11;11;0
1561382182992544;-7;-21;-78;-4;13;-7;-1;-1;0
1561382182992544;-6;5;25;7;-18;-37;-1;1;0
1561382182997537;-14;4;6;6;3;19;-38;2;0
1561382182997537;23;-2;2;6;-11;6;31;-2;0
1561382183001476;1;1;-6;49;5;23;-2;4;0
1561382183001476;0;6;75;-9;-4;5;0;15;0
1561382183016437;5;-4;-42;39;19;13;8;5;0
1561382183016437;-10;-13;-69;-85;-5;-12;-6;1;0
1561382183017649;2;-6;15;29;3;28;5;4;0
1561382183017649;9;1;-36;12;-18;-21;8;8;0
1561382183020425;-14;3;4;8;15;-4;4;-2;0
1561382183020425;3;-7;-7;-3;-33;-25;-34;-12;0
1561382183027450;-24;-1;1;7;21;0;0;-12;0
1561382183027450;21;-4;-3;-4;-20;-18;-8;18;0
1561382183038492;-5;-15;-41;-8;-5;-28;0;1;0
1561382183038492;-1;11;69;24;14;45;6;-5;0
1561382183040376;2;-11;-65;-12;0;-4;1;-1;0
1561382183040376;2;1;31;20;-8;-5;0;-13;0
1561382183042420;-14;1;1;7;10;-10;-6;1;0
1561382183042420;-24;-9;-6;-7;-12;21;38;-10;0
1561382183052381;-5;0;34;15;1;-5;-3;-11;0
1561382183052381;5;5;41;-6;-1;1;-10;-1;0
1561382183057369;21;-12;-3;-1;6;30;13;20;0
1561382183057369;-7;4;7;9;-7;20;21;3;0
1561382183061419;-1;-2;-30;-21;-1;-9;13;-3;0
1561382183061419;-5;-14;-18;-6;-3;-12;-4;-2;0
1561382183072329;-2;-3;-1;0;2;1;-33;0;0
1561382183072329;10;8;2;7;1;6;13;-4;0
1561382183076459;-5;-6;-24;0;-8;-19;1;-5;0
1561382183076459;2;-2;-45;-16;-1;24;-1;11;0
1561382183078271;-7;7;47;-7;-5;-8;-9;-15;0
1561382183078271;4;-9;-69;-28;2;-12;-3;17;0
1561382183080389;-1;-1;-4;-5;-3;8;24;-2;0
1561382183080389;-6;3;-1;0;6;-9;-15;-2;0
1561382183095269;9;-1;-1;-3;6;-2;2;-10;0
1561382183095269;16;-1;-3;-15;-4;-18;-13;15;0
1561382183099213;2;15;71;26;2;1;4;-15;0
1561382183099213;-11;-12;-56;-39;-10;15;5;-2;0
1561382183100211;-12;-13;1;-12;-3;-2;-8;-12;0
1561382183100211;16;8;8;6;6;-5;0;-13;0
1561382183110226;3;1;-5;5;5;6;-7;-3;0
1561382183110226;-5;0;5;4;1;9;10;-2;0
1561382183112223;-13;-1;57;9;-7;-15;-5;24;0
1561382183112223;7;19;63;14;2;7;2;-30;0
1561382183117211;12;2;1;5;0;3;6;2;0
1561382183117211;-8;4;8;3;5;8;-8;2;0
1561382183121157;50;16;78;-8;-6;-7;10;27;0
1561382183121157;7;25;48;14;4;1;12;-1;0
1561382183132169;5;7;2;-7;2;0;13;3;0
1561382183132169;-20;-42;-19;-66;-12;-12;-15;-11;0
1561382183136158;-8;-18;-41;-24;-2;13;-8;7;0
1561382183136158;-17;-7;-17;10;1;-3;1;-29;0
1561382183138210;-13;-3;44;3;-3;-5;-6;-5;0
1561382183138210;22;-3;5;-3;1;-1;-2;-8;0
1561382183140148;-7;-7;-2;4;-8;-4;-2;2;0
1561382183140148;-13;-4;-8;-15;8;9;0;-4;0
1561382183155110;18;6;2;18;2;3;8;9;0
1561382183155110;-6;8;-1;-31;-5;-1;-6;-7;0
1561382183159097;-15;9;-18;3;0;0;-2;-5;0
1561382183159097;10;-20;-36;0;-2;-12;-1;-9;0
1561382183160053;-6;18;39;12;-1;10;-12;-7;0
1561382183160053;-33;-36;-83;-25;-3;3;4;-5;0
1561382183170068;-4;3;-7;23;7;-4;4;0;0
1561382183170068;6;8;-13;11;7;0;-2;5;0
1561382183172446;11;7;10;-5;-4;-7;-2;3;0
1561382183172446;-25;-17;-28;-22;-6;-11;-35;-6;0
1561382183177052;2;-4;0;-3;0;0;4;3;0
1561382183177052;6;8;7;44;6;6;-2;-2;0
1561382183181021;23;-2;-29;5;1;-11;19;-25;0
1561382183181021;2;11;-13;0;1;4;-24;8;0
1561382183192009;-14;-3;8;6;15;-6;2;-6;0
1561382183192009;7;3;-7;-6;-2;-6;-3;3;0
1561382183195998;-24;-1;43;8;-2;-8;-4;-26;0
1561382183195998;42;3;-11;7;2;4;6;29;0
1561382183198276;9;-4;0;-6;0;-1;1;14;0
1561382183198276;-20;9;22;4;1;-7;-5;-41;0
1561382183199990;12;2;-9;13;5;-3;3;8;0
1561382183199990;-13;-5;-6;-9;-6;4;2;-4;0
1561382183214902;-6;-4;-1;-13;5;-5;-2;1;0
1561382183214902;8;13;0;63;19;6;6;10;0
1561382183218931;28;15;-2;-5;0;-8;3;15;0
1561382183218931;-12;12;21;10;3;26;-5;-2;0
1561382183220015;1;-10;-26;-15;-3;-1;-1;17;0
1561382183220015;-2;-12;-19;-8;-1;-23;-2;22;0
1561382183229909;-3;-1;-5;-19;3;0;1;2;0
1561382183229909;4;6;23;29;23;4;1;2;0
1561382183232857;6;-2;11;8;1;10;4;2;0
1561382183232857;-24;-7;-18;-2;-1;-9;3;15;0
1561382183238018;-6;-3;-4;-5;-58;-3;-1;-2;0
1561382183238018;-5;-2;-6;-2;23;-2;3;2;0
1561382183241832;-15;2;22;15;2;4;2;8;0
1561382183241832;-4;-11;-9;-5;-2;6;4;2;0
1561382183252882;-13;4;9;17;28;9;3;-4;0
1561382183252882;17;3;1;-19;-8;2;-2;4;0
1561382183256023;-1;4;8;0;-2;-3;-5;0;0
1561382183256023;7;-3;-1;8;1;-8;1;-1;0
1561382183257851;-12;-2;-14;-6;2;-9;-8;-11;0
1561382183257851;9;3;13;2;3;12;0;4;0
1561382183259834;-3;1;5;-8;-85;-9;-2;-3;0
1561382183259834;-4;-5;3;8;-16;0;-2;-6;0
1561382183274754;0;-1;-4;-9;-2;-8;-1;-3;0
1561382183274754;-10;-3;-1;-9;-5;-1;-3;-6;0
1561382183278790;-4;-3;6;7;3;-15;6;-6;0
1561382183278790;4;0;-5;-1;-1;13;4;4;0
1561382183280729;2;4;5;11;0;-4;0;-4;0
1561382183280729;-11;0;-4;-7;-3;-3;-15;-5;0
1561382183292747;-1;-3;11;-2;5;12;3;-2;0
1561382183292747;3;0;-10;-3;-4;-26;5;6;0
1561382183297732;-2;-2;-1;-7;-16;-1;0;0;0
1561382183297732;0;0;3;11;2;-5;-3;-8;0
1561382183301702;-14;0;-10;-6;-2;-2;-3;4;0
1561382183301702;1;-1;12;2;-3;-7;5;4;0
1561382183304718;-14;-3;3;8;9;-9;-5;-7;0
1561382183304718;4;3;-1;-13;-6;5;5;7;0
1561382183316676;3;1;7;7;0;6;-4;2;0
1561382183316676;3;-3;-16;-14;-2;0;4;10;0
1561382183317630;-7;-4;-15;-2;0;2;-4;-1;0
1561382183317630;2;2;17;13;-2;-11;8;5;0
1561382183319624;-5;-6;-5;-15;-7;-5;-2;-5;0
1561382183319624;-2;1;3;6;-11;-4;-2;-2;0
1561382183327655;3;0;-2;-10;15;10;0;-4;0
1561382183327655;-10;2;-1;-1;23;10;6;-2;0
1561382183338628;4;-3;3;-6;-4;-5;-5;0;0
1561382183338628;-1;5;7;13;4;-3;3;1;0
1561382183340963;-6;-3;3;-3;10;11;-4;-4;0
1561382183340963;-4;-2;-22;3;-3;-15;-1;-3;0
1561382183349545;2;-4;-3;-12;-22;-3;-1;-4;0
1561382183349545;-14;0;0;5;16;3;-6;-2;0
1561382183352543;3;-2;1;-4;-7;8;-1;-2;0
1561382183352543;4;8;-1;53;16;6;3;-1;0
1561382183357532;12;-6;-5;-7;36;-21;-11;-2;0
1561382183357532;-8;-2;0;-5;-12;7;4;1;0
