timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382016059641;-1;-2;-1;0;-1;-1;0;-1;9
1561382016060612;-1;-1;0;-1;-1;0;-1;-2;9
1561382016060612;-1;-1;-1;0;-1;0;0;-1;9
1561382016063586;-2;0;0;-2;0;-2;0;-1;9
1561382016063586;0;-1;1;-1;-1;-1;0;0;9
1561382016073602;0;-1;-1;0;-2;0;-2;-1;9
1561382016073602;-1;0;0;0;-2;-1;0;0;9
1561382016074748;0;-1;-2;-2;-2;-2;0;-2;9
1561382016074748;0;-1;-3;1;-1;-1;-1;0;9
1561382016078550;-1;0;0;1;-2;-1;-2;-2;9
1561382016078550;-1;-1;0;0;-2;0;-2;0;9
1561382016085532;-1;-1;-1;-1;-1;-1;0;0;9
1561382016085532;-1;-1;0;-2;1;1;1;-1;9
1561382016096542;-1;-2;-1;-3;0;1;0;0;9
1561382016096542;-3;-2;0;1;0;1;-1;-1;9
1561382016097505;-1;-3;0;-1;-2;-1;-1;0;9
1561382016097505;0;-2;-1;-2;-1;-2;-1;0;9
1561382016100738;-1;-2;-1;0;1;-1;1;-1;9
1561382016100738;1;1;-1;0;-1;-2;-2;1;9
1561382016108468;1;-2;0;1;0;-2;0;0;9
1561382016108468;-1;-2;0;-2;-1;-3;-2;0;9
1561382016119479;-1;-1;-1;0;0;-1;0;-1;9
1561382016119479;1;1;0;-1;0;-2;-1;-1;9
1561382016120445;-1;-1;-2;0;-1;0;-1;-1;9
1561382016120445;-1;0;0;0;1;-1;0;1;9
1561382016123427;-1;1;-1;0;-4;1;-1;-1;9
1561382016123427;-1;-1;-1;-2;1;-2;-2;0;9
1561382016133667;-1;-1;0;0;-1;-3;0;-1;9
1561382016133667;1;-1;-1;-2;0;-2;-1;2;9
1561382016134402;-2;0;-1;-2;0;0;0;1;9
1561382016134402;-1;0;-1;-1;-1;0;0;1;9
1561382016138390;-2;-1;-1;-1;0;-1;0;0;9
1561382016138390;-1;-1;-1;-3;-2;1;-2;0;9
1561382016145421;-1;-1;0;-2;0;-1;0;-1;9
1561382016145421;0;1;-1;0;-2;-1;-2;0;9
1561382016156381;0;0;-1;0;-2;-1;-1;-2;9
1561382016156381;-1;0;-2;0;0;0;-2;-2;9
1561382016157564;0;0;0;-1;-1;-1;-1;0;9
1561382016157564;0;0;-1;-1;-1;0;0;-1;9
1561382016160370;1;-1;0;-1;0;0;1;0;9
1561382016160370;1;0;0;0;0;0;-1;-1;9
1561382016168546;0;-1;-1;1;-1;-1;0;-1;9
1561382016168546;0;0;-2;0;-1;-1;1;0;9
1561382016179320;1;0;1;0;-1;-1;-1;0;9
1561382016179320;0;1;-1;-2;-2;1;0;-2;9
1561382016180278;-1;0;-1;-1;0;-1;-2;-1;9
1561382016180278;-2;1;0;-1;-1;0;-1;-2;9
1561382016183321;-1;1;-1;1;0;-2;-2;1;9
1561382016183321;-1;0;-1;0;-1;0;-2;-2;9
1561382016194296;1;0;-2;0;-1;-3;-2;0;9
1561382016194296;-1;-2;-1;0;-1;-1;-1;-1;9
1561382016194296;-1;-2;-1;0;-1;-1;0;0;9
1561382016194296;0;-2;-2;-1;-1;-1;-1;0;9
1561382016205216;-1;-1;-1;-2;-1;2;0;0;9
1561382016205216;-1;0;-1;-2;-1;-2;0;0;9
1561382016213603;0;0;-1;-1;-2;-1;-1;0;9
1561382016213603;-1;-1;-1;-1;-1;-1;-1;-2;9
1561382016216184;-2;-1;-1;-1;0;2;1;-1;9
1561382016216184;0;0;0;-1;0;-2;-1;-1;9
1561382016217179;0;0;1;1;-1;0;0;-1;9
1561382016217179;-1;-2;0;-1;0;-1;0;-2;9
1561382016228199;0;0;-1;0;0;-1;0;0;9
1561382016228199;-2;-2;-1;0;0;0;0;0;9
1561382016235335;-1;-1;-1;-1;0;-1;-1;-1;9
1561382016235335;0;-1;0;0;-1;1;-2;0;9
1561382016239293;-1;-2;1;0;-1;0;-1;0;9
1561382016239293;0;-2;0;-2;0;-1;-1;1;9
1561382016240118;0;-1;-1;-1;-2;-1;-1;-1;9
1561382016240118;-1;-2;-1;1;-1;-1;0;-1;9
1561382016251138;-1;0;-1;0;-1;0;-1;-1;9
1561382016251138;0;0;-1;-1;-3;1;-1;0;9
1561382016254136;-1;-1;-3;-3;-2;-2;-1;-1;9
1561382016254136;-2;0;-3;-1;0;-1;1;-1;9
1561382016255082;0;0;0;-1;-1;-1;-2;1;9
1561382016255082;-1;0;-1;-1;-1;0;-2;-1;9
1561382016266052;0;-2;-2;0;-1;-1;-1;-1;9
1561382016266052;-2;0;0;0;1;-2;0;-1;9
1561382016276060;-1;0;0;-2;0;-1;-1;0;9
1561382016276060;-1;-2;0;0;-1;-1;-1;0;9
1561382016277021;1;0;-3;-1;0;0;0;-1;9
1561382016277021;-1;-1;1;-2;0;-2;0;0;9
1561382016288199;-1;-2;1;1;0;-1;-1;-1;9
1561382016288199;-1;0;-1;-1;-1;1;-1;0;9
1561382016296018;-1;-1;0;0;0;1;0;0;9
1561382016296018;-2;-2;-2;0;-2;-1;1;1;9
1561382016298999;0;-2;-3;0;0;0;-2;1;9
1561382016298999;-1;-2;-1;-1;-1;0;0;0;9
1561382016300213;-2;-2;0;0;-1;0;0;0;9
1561382016300213;-1;-2;-2;0;1;0;-1;-1;9
1561382016310932;2;0;-2;1;-1;-2;0;-2;9
1561382016310932;0;-1;0;-1;1;0;0;-1;9
1561382016313973;1;-1;1;0;-1;-2;-2;0;9
1561382016313973;-1;1;-1;-1;-2;-1;0;2;9
1561382016315133;0;-1;-2;-2;-2;0;-1;0;9
1561382016315133;-1;1;-1;-1;-1;-1;-2;-1;9
1561382016326054;-1;0;-1;-1;-2;0;-1;-2;9
1561382016326054;0;0;-1;-1;0;-2;-1;1;9
1561382016332920;0;1;-1;-3;0;0;-1;0;9
1561382016332920;-1;-1;0;-1;2;-1;-2;0;9
1561382016335906;-2;0;-2;-1;-1;-1;0;1;9
1561382016335906;0;-2;-1;0;0;-1;0;-2;9
1561382016337073;-1;-1;1;0;-1;0;-2;-1;9
1561382016337073;0;0;-1;-2;-1;-1;0;-1;9
1561382016340886;0;0;-2;-1;-7;-1;0;0;9
1561382016340886;0;-1;0;-1;-1;-1;-2;-1;9
1561382016355847;-3;0;-1;-1;0;0;-2;0;9
1561382016355847;-1;-1;0;0;0;-1;-2;1;9
1561382016359842;0;-1;0;-1;1;0;-1;-1;9
1561382016359842;0;-1;-1;0;0;-1;-1;-1;9
1561382016359842;-2;-1;0;0;-1;-1;1;-2;9
1561382016359842;-1;-1;-1;-2;0;-1;-1;-1;9
1561382016370776;-1;0;1;-1;-3;-2;0;-2;9
1561382016370776;0;0;-1;-1;-2;0;1;0;9
1561382016372816;0;-1;1;0;0;0;0;-3;9
1561382016372816;-1;-2;-1;-1;-1;-2;0;-2;9
1561382016381745;-1;0;-2;-1;1;-3;0;0;9
1561382016381745;-1;0;-1;0;-1;-1;0;0;9
1561382016385724;-2;-1;0;0;-2;0;0;0;9
1561382016385724;-1;-1;1;0;-2;-1;1;0;9
1561382016392712;-1;-1;1;-1;1;1;0;0;9
1561382016392712;-1;0;1;0;-1;1;0;-1;9
1561382016396750;-1;-1;-1;0;-2;-1;1;1;9
1561382016396750;-1;0;-1;-2;-1;1;-1;-1;9
1561382016396750;-1;-1;-1;-1;-1;1;-1;-1;9
1561382016396750;1;-1;0;-2;0;1;-1;0;9
1561382016407674;0;0;1;-1;-1;-1;-1;3;9
1561382016407674;1;-2;1;-1;0;-3;0;-1;9
1561382016419641;-1;0;-1;-1;0;-2;-2;0;9
1561382016419641;-1;-1;0;-1;-3;-1;0;-1;9
1561382016420631;0;-1;1;1;0;-1;0;0;9
1561382016420631;-2;0;-1;1;-2;-1;-2;0;9
1561382016422629;-1;-1;-2;-2;0;0;-2;0;9
1561382016422629;0;-1;0;-1;1;-1;0;1;9
1561382016433606;-1;0;-1;-1;-1;-1;1;-2;9
1561382016433606;0;-1;0;0;-1;1;-1;1;9
1561382016438625;0;-2;-1;-2;-1;-1;-3;1;9
1561382016438625;0;-3;1;-3;1;-2;0;-2;9
1561382016441618;1;-1;-1;-1;-1;-1;0;1;9
1561382016441618;0;-1;-1;1;0;-1;0;0;9
1561382016445813;-1;-2;0;0;-1;1;0;-1;9
1561382016445813;-1;-1;-2;0;-2;0;-3;-2;9
1561382016456540;-2;-1;-1;-1;1;-2;-3;0;9
1561382016456540;-1;-1;0;-1;-1;-1;-2;-1;9
1561382016456873;1;-2;-2;-2;-2;-1;-1;0;9
1561382016456873;-2;0;-1;-1;-1;1;0;-1;9
1561382016460780;-1;1;-2;1;1;1;0;-1;9
1561382016460780;-1;-1;-1;0;-1;0;-2;1;9
1561382016468507;-3;-2;-2;1;0;-2;1;-1;9
1561382016468507;-1;0;0;-2;-2;1;2;-2;9
1561382016479648;-1;0;-1;1;-2;-1;-1;0;9
1561382016479648;-1;0;0;0;0;0;-1;-1;9
1561382016480475;-3;0;-1;-2;0;-1;-1;0;9
1561382016480475;-2;0;0;0;0;-2;-1;-1;9
1561382016483518;0;1;1;0;-1;-2;-1;-2;9
1561382016483518;-1;1;-1;-1;-2;-1;-1;1;9
1561382016493607;1;1;-1;0;0;0;0;-1;9
1561382016493607;0;1;-3;1;-2;-1;-1;1;9
1561382016498423;-2;0;-2;0;-1;-2;0;-1;9
1561382016498423;-1;-1;1;1;-1;-1;-2;0;9
1561382016501458;0;0;-2;0;0;0;-1;0;9
1561382016501458;1;-2;-1;0;-2;1;-2;-2;9
1561382016505650;-1;-1;-1;0;-1;0;0;-1;9
1561382016505650;-2;-2;0;-1;-1;0;0;-1;9
1561382016516373;-1;-2;1;-1;-1;-2;0;0;9
1561382016516373;-1;-2;1;0;0;-2;-1;1;9
1561382016517487;0;-1;-2;0;0;-2;-1;-2;9
1561382016517487;1;-1;-1;-1;-2;-2;-2;0;9
1561382016520486;0;-1;0;-1;0;0;-2;-1;9
1561382016520486;-2;0;-2;-1;0;1;0;0;9
1561382016528385;0;0;-1;-1;-1;0;-1;-2;9
1561382016528385;-1;-1;-1;0;-1;-1;0;-1;9
1561382016539323;0;-1;-3;0;-2;0;-1;0;9
1561382016539323;0;-1;-1;-1;0;-1;-1;1;9
1561382016540546;-1;-1;0;-1;-1;-2;0;0;9
1561382016540546;-1;-1;-1;-2;-2;-2;-1;0;9
1561382016543346;0;1;0;1;0;0;1;-1;9
1561382016543346;0;-1;-2;-2;1;-2;-1;0;9
1561382016553318;0;1;0;0;-1;1;-1;-1;9
1561382016553318;-1;-1;-1;-1;-1;0;0;0;9
1561382016558320;-1;1;0;1;-2;-1;0;0;9
1561382016558320;0;0;-1;0;-1;0;-1;0;9
1561382016561404;-1;1;0;-2;0;-1;-2;-2;9
1561382016561404;0;-1;-1;-1;-1;0;0;-1;9
1561382016565288;0;-1;-1;0;-1;0;-1;1;9
1561382016565288;1;-1;-1;1;-1;-2;-1;0;9
1561382016576257;0;-2;-1;-1;-1;-2;-1;-1;9
1561382016576257;-1;0;0;0;0;-1;-2;-2;9
1561382016577215;-1;-1;0;-1;0;-1;-1;0;9
1561382016577215;-1;-2;0;-1;1;0;-1;0;9
1561382016580212;-1;-1;-2;-1;0;-1;-1;0;9
1561382016580212;-2;-1;-1;-2;-1;0;0;-3;9
1561382016588202;0;0;1;-1;-2;-1;-1;-1;9
1561382016588202;-1;2;-2;-1;-2;0;-1;0;9
1561382016599183;0;-1;0;-2;0;0;0;-1;9
1561382016599183;1;0;-2;-2;-2;-1;-1;1;9
1561382016600150;1;0;-2;0;-1;-1;0;0;9
1561382016600150;-1;0;-1;-1;-2;-1;-1;1;9
1561382016603185;1;-1;-1;-2;0;-1;1;-1;9
1561382016603185;0;0;-1;-1;-2;1;1;-1;9
1561382016613158;-1;-1;0;-1;-2;0;0;-1;9
1561382016613158;-2;-1;-2;0;0;-1;-1;-1;9
1561382016618103;1;0;-1;-2;-3;-1;0;-1;9
1561382016618103;-2;-1;0;-1;-3;0;-2;0;9
1561382016621095;-1;0;-2;-2;-2;-1;0;-1;9
1561382016621095;-1;-1;0;0;-2;0;0;-1;9
1561382016625124;-2;-1;-1;-1;1;-1;-1;-3;9
1561382016625124;-2;0;-2;0;-1;0;-1;0;9
1561382016636098;0;-2;-2;0;-1;-1;-2;-1;9
1561382016636098;-1;-1;-1;0;-1;-1;-2;-1;9
1561382016637263;0;0;-2;-1;1;-1;-1;-1;9
1561382016637263;-1;0;-1;0;-2;-1;0;-2;9
1561382016641076;-1;-2;-2;0;2;-1;1;0;9
1561382016641076;-1;-2;1;-1;0;0;0;0;9
1561382016648065;0;-2;-1;1;-1;1;0;1;9
1561382016648065;0;0;1;-2;1;0;-1;-1;9
1561382016659036;0;1;-1;-1;-2;-2;0;0;9
1561382016659036;-1;0;1;0;-2;-1;-1;-1;9
1561382016660046;0;-1;0;0;-1;-2;-1;-2;9
1561382016660046;0;0;-1;0;-1;-1;1;0;9
1561382016663194;0;-1;0;-1;-3;2;-1;-2;9
1561382016663194;0;-2;-1;-2;2;-1;0;-2;9
1561382016677984;-2;0;-1;-1;-1;-1;0;0;9
1561382016677984;-1;-1;-1;-1;-1;-3;0;-1;9
1561382016681974;-2;-4;-1;-1;0;0;0;2;9
1561382016681974;-1;-2;-2;-1;-1;-2;0;-1;9
1561382016682941;0;-1;0;-1;-1;-1;-1;0;9
1561382016682941;-1;1;0;-1;1;-2;-1;-2;9
1561382016685978;0;1;0;1;1;-1;0;0;9
1561382016685978;-1;-1;1;0;0;-2;-1;-1;9
1561382016695937;-1;1;0;-2;-2;0;0;-3;9
1561382016695937;1;0;-3;-2;-1;0;0;-2;9
1561382016696941;-1;1;-1;0;-2;0;0;0;9
1561382016696941;0;-1;0;-1;0;-1;-2;-1;9
1561382016700924;-1;1;-1;0;-1;-2;-1;-1;9
1561382016700924;-2;-1;-2;1;0;0;-1;-2;9
1561382016708107;0;0;-1;0;0;-2;-1;0;9
1561382016708107;1;0;-1;0;-2;1;-1;-2;9
1561382016719885;-1;1;-1;-2;-1;0;1;-1;9
1561382016719885;-1;-2;-1;0;-2;-1;-1;-1;9
1561382016720070;-1;-2;-1;-1;-1;0;-1;0;9
1561382016720070;0;-3;-1;-1;-1;0;-1;-1;9
1561382016722865;-1;0;-1;0;-2;-2;-2;-2;9
1561382016722865;1;-1;-1;-2;-1;0;-1;-1;9
1561382016737830;-1;-1;1;0;0;-1;0;1;9
1561382016737830;0;0;1;0;0;-1;2;0;9
1561382016741909;0;-2;-1;0;1;0;0;1;9
1561382016741909;-2;-1;0;-1;-1;-1;0;1;9
1561382016742773;-2;0;-3;0;-2;-1;0;-1;9
1561382016742773;0;1;0;0;-1;0;-1;-1;9
1561382016745765;-1;-2;1;0;0;-2;0;0;9
1561382016745765;-2;0;-1;-1;2;-2;-1;1;9
1561382016756737;-1;-2;-1;-1;-1;-1;-3;0;9
1561382016756737;0;-2;-1;1;-1;0;0;1;9
1561382016756737;0;-2;0;-1;0;1;0;-2;9
1561382016756737;0;-2;-1;-1;0;0;0;-1;9
1561382016760724;0;1;0;1;0;2;-3;0;9
1561382016760724;-1;-1;-1;-1;-2;-1;-2;1;9
1561382016767706;0;-1;-1;-1;1;0;-1;0;9
1561382016767706;-1;-2;-2;0;-2;1;-1;0;9
1561382016779713;0;-1;-1;-1;2;0;0;0;9
1561382016779713;-1;0;-1;0;1;0;-1;-1;9
1561382016780676;-1;-2;0;-1;-1;0;0;-1;9
1561382016780676;0;0;-1;-1;-2;-1;1;0;9
1561382016790788;0;0;-1;1;0;0;-3;-2;9
1561382016790788;-2;-1;-1;-1;-2;-1;-1;-2;9
1561382016801615;-1;-1;0;-1;0;-1;-1;1;9
1561382016801615;1;-1;0;0;-1;0;-1;0;9
1561382016802613;0;0;-1;0;-2;0;-1;-1;9
1561382016802613;-1;0;-1;-1;-2;-1;0;0;9
1561382016805605;1;-1;-2;0;1;-1;-2;0;9
1561382016805605;-1;-1;-1;0;-1;-1;-1;-1;9
1561382016813584;-1;-2;-1;0;-1;-1;0;1;9
1561382016813584;1;0;1;1;-1;-1;-2;0;9
1561382016816575;0;0;-1;0;-1;-2;-1;-2;9
1561382016816575;0;0;1;-2;-2;-1;-1;1;9
1561382016817352;1;0;-1;-2;-1;-1;-2;0;9
1561382016817352;0;1;-1;-1;0;0;-2;1;9
1561382016828547;0;-2;-1;-1;-1;0;0;-2;9
1561382016828547;1;-1;0;1;-1;-1;0;1;9
1561382016839519;0;-1;0;1;-2;-1;-1;-2;9
1561382016839519;-2;-1;0;-2;-1;0;0;-1;9
1561382016840507;0;-2;-1;0;-1;-1;-1;-1;9
1561382016840507;-2;-2;-2;0;-1;0;-2;-1;9
1561382016843554;-3;0;-1;-2;1;-1;1;0;9
1561382016843554;0;0;-1;1;0;0;-2;-1;9
1561382016858514;0;-1;0;-1;0;0;0;-2;9
1561382016858514;0;0;-1;-1;-1;0;0;0;9
1561382016862503;1;-1;0;-2;0;-1;0;0;9
1561382016862503;0;0;-1;-1;1;-1;0;-2;9
1561382016863453;-1;-2;-2;0;0;-2;0;0;9
1561382016863453;-1;-1;-1;-1;0;-1;1;1;9
1561382016865484;0;0;0;0;-2;0;-3;1;9
1561382016865484;-1;0;0;0;1;1;0;0;9
1561382016876415;-1;-1;-1;0;-2;-2;-2;-1;9
1561382016876415;-2;-1;-1;-1;0;0;-1;-1;9
1561382016877413;-1;0;-1;-1;-1;1;-1;0;9
1561382016877413;-3;-1;-1;-2;0;0;-1;-2;9
1561382016880593;-2;-2;0;1;-4;-2;0;1;9
1561382016880593;0;-2;0;-1;2;-3;-1;-1;9
1561382016895366;0;-2;-1;-2;0;-1;-1;0;9
1561382016895366;0;-2;0;-1;-3;-1;-1;0;9
1561382016899406;-2;0;0;-1;-1;-1;0;0;9
1561382016899406;1;0;0;-2;-1;-1;-1;-3;9
1561382016900347;-1;0;-2;-2;-1;-1;-2;-1;9
1561382016900347;-1;-1;-1;-1;-1;-2;-1;-1;9
1561382016910525;-1;1;-1;-2;-2;0;-1;0;9
1561382016910525;-2;-1;-2;-1;1;0;1;-1;9
1561382016922344;-1;-1;-1;-1;2;0;-1;-1;9
1561382016922344;-1;-3;-1;0;0;0;-2;-1;9
