timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381134062771;-5;-6;-26;-8;-1;-26;1;-4;2
1561381134062771;2;3;28;30;3;25;6;5;2
1561381134066805;-3;-23;-3;-36;-26;-6;-9;-15;2
1561381134066805;21;1;13;30;17;10;9;9;2
1561381134077732;-5;-17;-48;23;9;18;-23;19;2
1561381134077732;-7;2;-11;-55;-45;-1;-1;-29;2
1561381134079731;4;3;14;22;3;0;4;7;2
1561381134079731;-6;-2;5;9;11;18;7;-1;2
1561381134081719;-9;7;-8;-1;16;0;-3;-5;2
1561381134081719;-3;-7;-17;-43;-12;-6;-7;-7;2
1561381134096313;-4;-1;-20;-40;-5;2;8;0;2
1561381134096313;7;-27;-8;-60;-8;-6;-4;2;2
1561381134100254;5;0;10;5;-7;15;3;3;2
1561381134100254;4;6;16;33;14;-7;0;19;2
1561381134102250;-4;-5;-7;-5;5;16;3;-6;2
1561381134102250;2;2;6;22;-13;13;0;1;2
1561381134104290;9;22;8;-3;16;7;5;7;2
1561381134104290;-3;-11;-6;-57;-15;-7;0;0;2
1561381134114267;-12;-11;-4;-24;-4;12;24;-21;2
1561381134114267;-5;-6;-22;-19;18;-18;-1;7;2
1561381134119202;-36;-11;-16;39;6;-3;-6;-11;2
1561381134119202;-19;20;-1;5;-4;-6;-7;-9;2
1561381134123191;4;2;0;15;6;-6;-16;-6;2
1561381134123191;5;-1;10;-7;-12;-63;-55;0;2
1561381134126238;35;-15;5;5;10;-1;0;27;2
1561381134126238;10;-9;5;38;9;20;10;-3;2
1561381134138203;0;3;27;18;6;26;7;-5;2
1561381134138203;0;-2;1;3;8;38;28;3;2
1561381134139146;-2;-2;-13;-40;3;19;12;11;2
1561381134139146;-5;-8;-11;-19;-9;-50;-30;-5;2
1561381134141143;-14;1;-14;27;32;7;2;-2;2
1561381134141143;19;15;8;25;0;-3;-3;5;2
1561381134156155;-15;-4;10;1;9;-8;-17;-14;2
1561381134156155;0;1;-3;28;6;9;16;7;2
1561381134160142;-6;2;12;8;-1;-44;-22;-30;2
1561381134160142;2;2;-21;-18;2;11;3;12;2
1561381134162095;-2;-1;50;45;0;2;7;11;2
1561381134162095;12;10;-4;-26;-1;21;25;5;2
1561381134164121;-3;1;-6;-13;-5;0;6;2;2
1561381134164121;4;-1;-4;-16;-30;-8;-8;2;2
1561381134174087;2;-1;-19;-9;-5;-14;-14;1;2
1561381134174087;-1;-6;-9;8;3;-12;-6;-8;2
1561381134179029;-23;5;0;-37;-22;-10;-13;-17;2
1561381134179029;27;15;-6;28;21;2;6;15;2
1561381134182869;-7;0;-7;23;-5;-11;1;-14;2
1561381134182869;-7;-3;7;0;-4;3;12;-9;2
1561381134186876;15;-1;3;5;-3;8;-4;-5;2
1561381134186876;-12;3;-15;9;11;-5;-1;-2;2
1561381134197872;-1;2;6;4;6;21;3;8;2
1561381134197872;3;-12;-14;-18;-5;-15;1;13;2
1561381134199826;-6;-1;-22;-7;-20;-61;-24;-10;2
1561381134199826;-10;0;41;42;5;14;2;-9;2
1561381134202042;-13;-5;0;-70;-5;-2;3;2;2
1561381134202042;11;-10;14;35;6;0;-2;-5;2
1561381134216834;-1;1;6;3;20;4;4;12;2
1561381134216834;-8;-16;-6;-53;-20;1;1;9;2
1561381134220769;17;11;3;3;-1;-9;-6;10;2
1561381134220769;9;4;20;27;4;3;2;14;2
1561381134221768;-1;-1;34;44;7;57;30;1;2
1561381134221768;-2;-7;-38;-19;-3;-24;-13;-1;2
1561381134223801;-6;8;4;-16;-3;-9;-4;-6;2
1561381134223801;-31;7;2;-57;-13;-9;0;-7;2
1561381134233784;-12;-4;-18;-13;-1;-25;-12;-16;2
1561381134233784;5;2;2;1;-4;-38;-18;-2;2
1561381134238776;12;-25;1;40;3;-10;-7;2;2
1561381134238776;-26;4;-2;-20;-1;1;-6;-10;2
1561381134242877;16;13;14;-23;2;6;1;15;2
1561381134242877;-7;-3;-21;-48;2;44;22;2;2
1561381134246817;54;10;-6;55;10;0;-6;13;2
1561381134246817;-18;-15;-8;-17;13;12;10;-4;2
1561381134257721;-11;-16;-9;13;-3;-30;-5;7;2
1561381134257721;-12;-2;12;-2;-2;6;-1;-26;2
1561381134259670;8;3;-17;13;0;-25;-7;-6;2
1561381134259670;5;0;13;-6;-9;29;17;3;2
1561381134261710;0;-12;-16;28;4;1;-3;-3;2
1561381134261710;-10;26;4;1;2;-5;-8;-3;2
1561381134276677;-7;-4;-9;-38;-12;-4;-3;7;2
1561381134276677;1;3;10;16;2;2;1;2;2
1561381134280663;-4;0;-4;0;-7;19;11;6;2
1561381134280663;-10;-6;-1;-10;0;-48;-40;-6;2
1561381134282017;-2;5;22;0;-5;-8;-21;-2;2
1561381134282017;16;6;-41;-15;7;26;7;6;2
1561381134283655;-17;18;-8;6;-1;-7;-7;-12;2
1561381134283655;21;-4;12;18;9;12;14;14;2
1561381134294185;-5;-1;33;2;-1;-2;20;-3;2
1561381134294185;-2;0;-10;-5;3;27;14;1;2
1561381134299133;-7;7;-6;9;35;16;7;-1;2
1561381134299133;-22;-17;2;-59;-43;-29;-18;-13;2
1561381134303115;-3;-2;-9;-30;-8;11;-2;1;2
1561381134303115;-11;-15;-24;13;1;-22;-12;-8;2
1561381134307058;21;9;8;65;18;6;0;11;2
1561381134307058;11;-4;4;1;3;-2;-11;-11;2
1561381134318300;6;5;-3;5;5;-10;-3;7;2
1561381134318300;13;14;-2;34;9;10;16;15;2
1561381134319027;4;-1;19;-6;-7;-26;-23;-2;2
1561381134319027;-3;-3;5;-40;-7;-5;1;-5;2
1561381134322017;-15;-12;-2;-7;-55;3;24;-8;2
1561381134322017;0;1;-12;-10;-3;-8;-4;8;2
1561381134336977;-19;3;-3;-21;-13;0;-3;-17;2
1561381134336977;20;-8;-9;33;19;-10;-13;0;2
1561381134340112;-7;-9;-22;-34;0;23;2;-7;2
1561381134340112;-5;2;16;-2;-9;1;-2;0;2
1561381134341987;13;4;-18;0;-7;-12;-3;11;2
1561381134341987;3;1;27;31;-9;-14;2;4;2
1561381134344013;2;-3;8;4;-12;-3;-7;4;2
1561381134344013;3;-1;0;35;23;9;0;4;2
1561381134353973;-4;-5;-16;-36;4;-26;-16;-14;2
1561381134353973;-8;-4;-1;2;-1;-6;9;5;2
1561381134358921;10;-3;-9;-49;-19;-1;15;-6;2
1561381134358921;-9;4;-12;49;9;-4;7;1;2
1561381134362916;-9;-5;-13;0;8;25;-3;-5;2
1561381134362916;5;8;22;-29;-5;-13;6;-1;2
1561381134366947;-13;-2;6;9;9;-2;-2;-2;2
1561381134366947;-1;-1;24;23;-10;-3;-10;-5;2
1561381134377867;4;3;-28;16;11;28;1;5;2
1561381134377867;-5;-2;-13;-9;-4;9;1;-7;2
1561381134379862;-5;-3;-36;-1;0;-3;2;-2;2
1561381134379862;-3;-5;-4;6;-6;19;-1;3;2
1561381134381894;-9;-4;-7;-71;-31;-13;-10;-11;2
1561381134381894;-8;-17;-2;-23;-11;-12;-3;14;2
1561381134396868;7;2;6;40;10;7;7;5;2
1561381134396868;9;-4;-7;-27;4;0;-15;-5;2
1561381134400805;-5;-4;-16;-2;-6;-16;-4;-11;2
1561381134400805;2;0;3;-28;-7;-17;1;7;2
1561381134402056;2;3;22;0;5;4;22;5;2
1561381134402056;3;5;-5;18;8;17;-9;-2;2
1561381134403854;1;-3;0;9;14;-3;-2;-1;2
1561381134403854;2;7;-7;-16;1;13;15;-12;2
1561381134413814;-5;-9;-21;-29;-14;-11;8;-3;2
1561381134413814;-2;-6;4;-10;-7;-7;1;-1;2
1561381134422749;6;-5;-10;-38;4;-46;2;0;2
1561381134422749;-3;1;-3;-2;3;-25;4;-1;2
1561381134426798;-1;-4;-5;18;1;-12;-4;-4;2
1561381134426798;-11;-1;-3;2;2;-9;-16;-2;2
1561381134433759;-15;1;-5;-74;6;1;-3;2;2
1561381134433759;-4;8;1;28;5;1;3;1;2
1561381134437837;1;11;17;-7;-4;47;-29;-7;2
1561381134437837;2;-3;13;56;18;26;24;-4;2
1561381134439746;8;9;24;-10;6;-6;32;21;2
1561381134439746;-1;-7;9;0;18;3;21;6;2
1561381134448733;-11;-5;-1;13;-11;-5;-6;-5;2
1561381134448733;8;0;-5;-2;14;13;-19;9;2
1561381134460699;-7;-8;10;6;-9;-39;-24;-16;2
1561381134460699;-1;-3;-17;-17;28;70;12;1;2
1561381134461644;-2;-7;-42;-31;-1;-1;0;-2;2
1561381134461644;-4;8;2;18;-7;4;7;3;2
1561381134471671;-11;-5;-8;-7;-2;-37;-13;-22;2
1561381134471671;4;4;6;17;-5;4;4;23;2
1561381134473654;-3;7;33;32;22;-15;1;2;2
1561381134473654;-5;-10;-58;-28;6;8;-8;-2;2
1561381134478599;1;-2;5;5;12;27;55;3;2
1561381134478599;-1;-8;-15;-34;-22;-4;-28;-25;2
1561381134482775;-4;-3;13;28;-22;5;-1;-5;2
1561381134482775;-3;-4;-21;-21;1;-17;-22;-8;2
1561381134486578;0;-3;5;-4;-13;1;2;16;2
1561381134486578;5;3;1;8;22;-1;13;-16;2
1561381134493843;-13;-7;2;19;5;-18;-41;5;2
1561381134493843;4;5;3;45;29;-7;21;-5;2
1561381134497605;2;4;3;20;-14;-15;5;5;2
1561381134497605;-2;3;40;-16;-12;-26;-22;-8;2
1561381134504535;0;-3;2;-1;-4;46;0;-3;2
1561381134504535;2;-3;-13;6;-11;12;-1;2;2
1561381134509515;1;1;11;22;20;10;9;21;2
1561381134509515;1;3;-2;-19;-17;-4;-19;-6;2
1561381134520528;4;6;-4;-13;-7;6;-5;-1;2
1561381134520528;3;1;24;5;-13;4;29;6;2
1561381134521690;-5;-2;8;15;5;-3;-36;-15;2
1561381134521690;-4;-7;-19;4;3;2;-11;-2;2
1561381134524546;5;-2;-6;-24;14;-6;-2;17;2
1561381134524546;-4;-2;-3;-17;-14;8;15;-12;2
1561381134534448;4;2;-4;23;8;-4;15;8;2
1561381134534448;-3;-2;-9;-28;-6;-33;-28;-8;2
1561381134539434;-2;1;-2;1;-7;3;5;2;2
1561381134539434;1;-2;0;6;-1;-1;11;0;2
1561381134543424;-2;5;9;-1;-2;8;-15;-4;2
1561381134543424;-2;3;7;9;-13;32;-2;-5;2
1561381134546470;1;-1;-3;-3;4;-22;-44;-2;2
1561381134546470;4;10;5;5;16;17;22;-3;2
1561381134557391;2;4;73;-19;19;0;0;-3;2
1561381134557391;-9;-10;-17;48;4;-16;-36;-9;2
1561381134561424;2;-7;-9;4;31;-3;3;28;2
1561381134561424;-5;0;-6;-34;-14;-16;-20;12;2
1561381134564503;6;9;-2;15;-14;-26;36;3;2
1561381134564503;4;-6;47;21;2;-18;1;4;2
1561381134576390;0;1;5;-25;-34;-3;17;-8;2
1561381134576390;-17;-7;-5;17;54;18;-21;10;2
1561381134580334;-4;-5;-15;-5;-2;7;6;1;2
1561381134580334;4;11;6;10;-4;19;-1;0;2
1561381134582330;-4;-8;-9;-44;-12;13;-30;-6;2
1561381134582330;-3;-2;-19;-45;2;-40;4;-3;2
1561381134584380;-1;1;2;-4;3;18;16;-18;2
1561381134584380;-4;-2;4;13;6;-4;-6;2;2
1561381134599278;-4;-3;-14;-23;2;-14;-10;-13;2
1561381134599278;4;-1;1;27;-23;-8;-18;-1;2
1561381134603283;-2;-2;2;4;-3;-2;-9;-5;2
1561381134603283;6;5;-2;12;3;24;30;11;2
1561381134604264;2;7;38;19;12;-4;-4;0;2
1561381134604264;-2;-5;-21;8;0;3;1;-6;2
1561381134606263;10;1;-1;-26;-13;11;13;-15;2
1561381134606263;-10;-9;-15;-8;-7;2;12;5;2
1561381134617343;2;-10;-47;3;-7;11;-3;4;2
1561381134617343;0;-7;-5;-2;2;-8;-6;-8;2
1561381134621215;-7;4;4;23;-11;-1;-13;-14;2
1561381134621215;-1;-6;-3;-17;-13;-4;24;8;2
1561381134624209;-1;12;30;12;14;-1;-1;1;2
1561381134624209;-4;-9;-30;6;0;1;-14;2;2
1561381134636229;-9;-1;-3;47;22;12;3;-1;2
1561381134636229;2;12;-2;-50;-7;-5;5;5;2
1561381134640168;-4;-5;-21;-15;-8;-3;1;-2;2
1561381134640168;1;7;11;-5;-5;28;-1;6;2
1561381134642220;0;-3;-8;-12;-6;0;10;2;2
1561381134642220;1;4;20;13;7;8;-3;-4;2
1561381134644197;-5;0;-2;16;49;7;4;-19;2
1561381134644197;2;-3;-6;-36;-19;-12;-9;24;2
1561381134659173;-10;-6;-7;-31;35;3;-10;-5;2
1561381134659173;4;1;4;2;-2;-1;-9;3;2
1561381134663108;3;8;33;55;2;0;-3;6;2
1561381134663108;-5;-2;22;5;-2;-16;1;-6;2
1561381134664358;0;-2;-20;12;3;0;-1;0;2
1561381134664358;1;-4;-56;-54;-1;11;9;1;2
1561381134666095;-5;-4;-4;2;-28;-5;9;-2;2
1561381134666095;-11;-3;6;19;10;-7;-1;-15;2
1561381134677119;-1;3;57;21;6;8;4;0;2
1561381134677119;2;1;-8;-43;-7;-17;-3;-1;2
1561381134681055;-4;-1;3;-4;7;-4;6;-7;2
1561381134681055;5;-1;-2;33;-13;-7;13;6;2
1561381134684090;-2;3;-15;24;-2;-6;2;-3;2
1561381134684090;0;-6;-29;-18;1;5;-11;-6;2
1561381134697012;7;0;4;-7;-12;14;-15;-23;2
1561381134697012;3;-1;-7;-24;21;19;15;15;2
1561381134700132;3;0;-22;-13;1;24;5;5;2
1561381134700132;-2;1;6;8;-12;-43;14;1;2
1561381134702003;-2;2;-24;7;23;3;-24;-8;2
1561381134702003;4;5;20;-3;-10;32;6;5;2
1561381134703995;3;2;-1;11;-33;-4;8;-14;2
1561381134703995;-7;-1;2;1;-1;-9;5;-5;2
1561381134719011;-6;1;-2;-9;-12;-23;-5;5;2
1561381134719011;12;2;6;47;9;11;-7;-14;2
1561381134722945;-4;2;17;2;-3;6;-6;-7;2
1561381134722945;-2;-3;-20;-6;3;0;9;5;2
1561381134724938;-3;-7;-62;3;0;-7;-4;-2;2
1561381134724938;0;9;79;53;-5;-11;3;3;2
1561381134726932;-10;-2;3;1;-18;-8;-11;8;2
1561381134726932;4;1;2;-26;5;-4;-11;-22;2
1561381134737322;-6;-12;-25;-26;-5;-1;16;3;2
1561381134737322;1;3;-5;-4;6;1;-14;-5;2
1561381134741918;-2;-4;-1;27;-30;-5;-7;10;2
1561381134741918;0;-13;0;3;17;24;5;-2;2
1561381134743931;2;-2;18;-19;-2;-2;7;2;2
1561381134743931;-1;1;-13;-14;3;-7;5;1;2
1561381134756906;4;4;0;-14;0;-21;-13;4;2
1561381134756906;4;0;-1;13;-4;6;8;13;2
1561381134760843;-3;-4;-19;-5;-7;-15;1;-1;2
1561381134760843;-4;-4;-13;5;-6;-1;-12;-3;2
1561381134761894;-1;-2;13;-3;-6;3;4;4;2
1561381134761894;-2;-4;-13;-6;-1;1;4;-1;2
1561381134763878;3;-1;5;-20;-7;-1;0;-3;2
1561381134763878;-8;3;2;-37;-32;-7;-7;1;2
1561381134778839;10;2;-5;52;29;12;6;8;2
1561381134778839;-5;-4;-3;29;19;-2;-1;7;2
1561381134782826;1;-3;3;-9;0;3;-6;-3;2
1561381134782826;3;4;-12;27;8;-1;-7;0;2
1561381134784818;2;-6;31;-13;-4;3;3;-2;2
1561381134784818;2;1;13;61;3;-1;2;2;2
1561381134786830;3;2;-11;-27;-14;-3;4;7;2
1561381134786830;9;0;6;13;-9;0;-10;-15;2
1561381134796792;-6;-5;-24;-32;-8;-12;-3;-3;2
1561381134796792;-4;-15;-45;-6;0;2;-5;-1;2
1561381134801772;-12;-2;4;8;16;3;-3;-11;2
1561381134801772;2;-2;-1;9;11;-1;-11;23;2
1561381134803768;-2;4;7;-14;-1;-3;1;0;2
1561381134803768;0;3;4;-13;3;-1;-2;0;2
1561381134816738;5;3;7;0;-20;-12;-19;-18;2
1561381134816738;-2;-3;-6;-19;10;8;3;22;2
1561381134820729;3;-2;10;11;-1;0;-5;0;2
1561381134820729;-4;-5;5;-4;-3;5;-5;-2;2
1561381134821677;-2;2;15;28;8;12;5;0;2
1561381134821677;6;0;-32;-61;-7;1;2;1;2
1561381134823671;-2;-2;6;-4;4;1;13;2;2
1561381134823671;-5;5;-3;8;-1;1;18;5;2
1561381134838632;2;1;-9;-38;-28;13;8;4;2
1561381134838632;4;-1;-1;7;-7;-3;2;-4;2
1561381134842789;3;2;5;11;-1;-19;1;0;2
1561381134842789;0;2;17;-9;3;35;-3;1;2
1561381134844617;-1;-15;-35;-10;-6;-9;-8;4;2
1561381134844617;-14;0;17;14;3;3;14;-13;2
1561381134846647;-1;-1;-3;3;8;-2;-21;9;2
1561381134846647;8;6;9;46;-14;-9;12;-10;2
1561381134856633;-10;4;0;-4;0;-7;4;27;2
1561381134856633;15;5;11;-9;-5;-41;-7;-32;2
1561381134861570;-2;1;-10;-6;-4;-8;-10;-1;2
1561381134861570;-2;-4;-1;-17;-15;-1;-7;-11;2
1561381134865766;2;1;4;6;4;0;5;13;2
1561381134865766;-4;-4;-8;4;-1;0;-1;17;2
1561381134868654;7;1;-12;30;7;-5;-6;1;2
1561381134868654;-2;-5;-17;-32;0;-7;-8;-4;2
1561381134880569;-2;-6;-15;-17;-10;14;11;-29;2
1561381134880569;5;0;7;-1;-8;-2;0;10;2
1561381134881520;0;4;-1;7;-12;-34;-14;-8;2
1561381134881520;20;0;6;-27;-8;-11;-22;0;2
1561381134884512;11;9;13;55;-12;3;5;-1;2
1561381134884512;-26;-25;-5;-79;42;2;-10;5;2
1561381134899471;31;15;13;82;14;6;12;7;2
1561381134899471;6;-1;-3;16;-20;-9;-4;-1;2
1561381134903462;-11;-1;3;-10;2;-12;2;1;2
1561381134903462;-4;-1;-10;20;13;0;4;2;2
1561381134904551;-8;-5;-23;-25;3;-3;10;-12;2
1561381134904551;-15;1;59;50;-9;-13;-2;-1;2
1561381134906498;-5;7;-6;-5;7;-2;-2;-4;2
1561381134906498;8;-1;16;11;3;6;3;-1;2
1561381134916467;8;2;-10;10;-8;6;-9;0;2
1561381134916467;-7;-3;-7;-20;-8;33;18;-9;2
1561381134921467;2;-5;-1;-28;-20;-8;4;25;2
1561381134921467;-2;-3;4;-33;-19;-8;-4;-1;2
1561381134925414;-3;-2;22;12;2;12;-1;1;2
1561381134925414;-4;-3;-21;-11;15;-2;-4;0;2
1561381134929394;10;6;9;68;40;14;8;2;2
1561381134929394;-7;7;-6;28;-4;7;-2;2;2
1561381134940619;3;-6;9;16;11;-14;-13;-7;2
1561381134940619;1;-1;16;-15;-26;-12;-8;4;2
1561381134942357;7;3;7;18;1;15;16;17;2
1561381134942357;0;1;9;10;14;-28;-6;-11;2
1561381134944350;-2;-1;1;-38;-4;1;-2;1;2
1561381134944350;-2;7;6;86;20;5;-3;1;2
1561381134959314;-9;-8;-4;22;-2;4;0;-8;2
1561381134959314;11;21;6;3;2;6;2;-11;2
1561381134963300;8;6;12;9;17;0;-3;-5;2
1561381134963300;-7;-11;-19;-28;-15;-32;-9;4;2
1561381134964401;-3;-2;8;18;-10;38;30;10;2
1561381134964401;3;-1;2;3;-7;-11;-11;-18;2
1561381134974412;-6;-5;4;-22;-2;-7;3;0;2
1561381134974412;2;8;0;57;-11;3;4;4;2
1561381134976267;0;3;-1;-13;-30;-44;-16;-7;2
1561381134976267;-1;8;9;36;15;-32;-8;5;2
1561381134985244;1;-9;-22;-12;-2;-30;-11;4;2
1561381134985244;-3;0;-16;6;14;60;16;2;2
1561381134989283;-1;5;-11;-67;-7;-12;4;11;2
1561381134989283;-2;9;-9;-45;4;0;-1;-9;2
1561381134996254;13;-13;-19;-76;-11;3;-3;7;2
1561381134996254;18;4;-1;-35;-25;-14;-11;7;2
