timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381289531905;0;-8;1;26;7;4;-3;0;4
1561381289533900;61;25;1;-14;-11;11;11;7;4
1561381289533900;-38;-30;-11;-5;-13;-9;0;-5;4
1561381289543873;-1;10;6;22;7;-1;-8;1;4
1561381289543873;0;0;2;9;-4;-2;2;1;4
1561381289548858;2;-3;-21;14;-10;-14;-4;13;4
1561381289548858;-44;-10;-6;7;13;8;-3;-11;4
1561381289551119;-12;-17;12;-35;-14;-7;10;-5;4
1561381289551119;-4;-21;-18;-15;1;-5;-2;-5;4
1561381289555896;9;-4;11;-39;5;-4;-15;-14;4
1561381289555896;-11;-1;20;-31;2;-5;-6;-1;4
1561381289566815;0;14;9;21;5;8;-8;0;4
1561381289566815;10;28;54;45;12;2;-4;3;4
1561381289568809;-10;-18;-39;-22;-5;-11;-5;-3;4
1561381289568809;5;-5;-14;-21;-6;6;7;2;4
1561381289570852;-24;17;48;1;-8;-6;0;-9;4
1561381289570852;35;-4;-60;-63;-5;-3;1;29;4
1561381289585804;-26;-8;8;48;-1;-8;-4;-14;4
1561381289585804;24;12;4;-25;-1;10;10;5;4
1561381289589757;2;4;6;-1;0;1;1;-1;4
1561381289589757;-3;5;17;4;3;14;-5;-1;4
1561381289591745;0;6;21;21;-2;-15;3;0;4
1561381289591745;-5;-8;37;-12;-13;-2;3;-2;4
1561381289593794;56;-12;-9;9;8;7;10;41;4
1561381289593794;-7;-2;11;-15;-2;-1;-4;-4;4
1561381289603713;0;5;-10;-9;-2;2;-2;1;4
1561381289603713;-8;-12;-17;10;-7;-9;-5;-4;4
1561381289608753;-10;-5;-6;12;4;-11;-3;-5;4
1561381289608753;-27;15;25;24;-4;-1;-3;6;4
1561381289615735;-6;-8;-6;13;-8;-9;-2;6;4
1561381289615735;-81;-14;5;28;10;0;-8;-29;4
1561381289618727;1;-8;-32;-52;2;6;-6;-3;4
1561381289618727;-3;-1;-28;-7;-4;6;-3;-3;4
1561381289627648;2;2;-4;0;3;-8;0;2;4
1561381289627648;2;0;-3;-12;-4;1;3;-1;4
1561381289628650;-9;-12;-43;17;10;-4;-7;-7;4
1561381289628650;8;15;17;-3;7;1;4;10;4
1561381289630642;2;8;-24;6;11;-1;-9;-17;4
1561381289630642;8;8;1;18;-1;0;-1;3;4
1561381289645656;-23;-19;-14;-35;-6;-2;-3;-29;4
1561381289645656;-16;-4;2;-82;-22;1;6;5;4
1561381289649592;6;2;18;7;-3;3;0;0;4
1561381289649592;-11;-21;-30;-53;-6;-6;3;-7;4
1561381289651587;-4;-13;8;16;3;6;-5;2;4
1561381289651587;-3;-19;24;-11;-2;-10;-6;-8;4
1561381289653583;11;11;-6;67;14;7;10;15;4
1561381289653583;-38;17;23;-6;-10;1;-2;-13;4
1561381289663593;1;12;-1;4;-3;4;6;-2;4
1561381289663593;1;-22;-26;-20;-6;-6;1;0;4
1561381289668592;36;8;-27;-16;-3;3;5;16;4
1561381289668592;6;-3;22;12;4;-2;-2;-5;4
1561381289672779;6;26;13;5;-2;3;1;4;4
1561381289672779;0;-11;-29;-13;-5;1;2;-2;4
1561381289676520;-29;-16;-23;-2;0;1;-6;-8;4
1561381289676520;8;-3;-33;28;11;-2;5;16;4
1561381289687489;-11;-3;1;-3;3;0;-9;-8;4
1561381289687489;0;-11;-2;8;-8;-3;0;0;4
1561381289688789;4;14;23;41;13;4;-6;1;4
1561381289688789;-5;-8;-47;-61;-17;1;5;-4;4
1561381289690482;-67;1;12;21;1;0;-1;-13;4
1561381289690482;-29;-12;9;1;-9;-3;-3;-24;4
1561381289706440;28;12;11;17;7;8;5;-1;4
1561381289706440;-6;-14;-14;-55;-7;-2;-2;-16;4
1561381289709484;-3;-5;-5;-22;-6;-5;0;-1;4
1561381289709484;-4;11;32;17;4;2;-1;-1;4
1561381289711430;-1;-17;-19;-1;-3;1;-1;5;4
1561381289711430;0;13;11;33;11;-3;-6;-2;4
1561381289713870;2;3;-5;7;2;3;5;9;4
1561381289713870;63;26;19;-49;-9;-3;-1;9;4
1561381289723395;-4;-9;9;5;-8;-3;1;1;4
1561381289723395;0;-5;-18;-33;-1;-1;3;-2;4
1561381289728388;-15;-31;-9;28;2;-1;-6;-6;4
1561381289728388;-1;-6;-9;21;-2;-5;-7;-8;4
1561381289732415;7;20;22;0;3;4;2;4;4
1561381289732415;-1;-1;-2;11;-9;-9;-7;-3;4
1561381289736357;13;8;17;25;17;4;4;-13;4
1561381289736357;-58;-6;16;-42;-4;2;13;33;4
1561381289747371;0;6;3;5;2;4;0;0;4
1561381289747371;-6;-12;-25;12;-1;-5;-10;-3;4
1561381289748373;-3;0;13;-24;-11;-1;6;-7;4
1561381289748373;-3;-19;-28;13;9;1;2;4;4
1561381289751316;12;11;4;-27;-8;3;0;-24;4
1561381289751316;27;-14;-1;-21;-10;-3;-4;-11;4
1561381289766276;2;6;10;8;4;0;1;-4;4
1561381289766276;-23;-7;-27;56;10;-3;-5;-12;4
1561381289769313;9;26;5;11;-2;2;3;3;4
1561381289769313;4;10;-44;13;6;2;1;5;4
1561381289771337;-6;-18;-50;-11;3;2;1;-7;4
1561381289771337;4;7;-17;-18;-3;-6;-9;0;4
1561381289773305;-15;-21;25;-4;-10;-10;-10;-2;4
1561381289773305;19;13;17;17;8;7;12;-6;4
1561381289783274;-9;-33;1;0;1;-6;-9;-3;4
1561381289783274;-2;17;-16;3;-14;-3;2;-1;4
1561381289788264;-23;-4;2;8;2;0;-1;-8;4
1561381289788264;15;-12;20;-67;-18;-4;-1;-8;4
1561381289792206;6;2;8;-2;-2;-1;0;0;4
1561381289792206;-1;4;9;15;-4;-3;5;3;4
1561381289796244;68;14;18;29;1;-5;-2;12;4
1561381289796244;3;-2;-15;-32;-1;-4;-11;-9;4
1561381289807167;-12;-12;-32;-30;-1;1;1;-3;4
1561381289807167;10;5;2;-5;1;3;4;2;4
1561381289809211;-6;7;12;24;-1;-2;-7;0;4
1561381289809211;7;12;5;9;2;6;3;3;4
1561381289811204;-53;-10;-31;15;4;4;4;13;4
1561381289811204;3;2;28;-22;-9;-12;-15;-24;4
1561381289826164;-31;3;7;-26;-6;0;-1;-15;4
1561381289826164;7;1;-3;16;-3;-3;-5;-6;4
1561381289830152;-5;2;9;4;4;1;1;-2;4
1561381289830152;-3;-9;27;8;2;-4;-5;-8;4
1561381289831103;-1;-9;7;-3;-7;-2;-1;4;4
1561381289831103;3;14;-2;-23;5;-2;-1;1;4
1561381289833504;-11;4;-24;-44;-7;-9;-9;-13;4
1561381289833504;34;2;1;83;11;7;10;20;4
1561381289843111;3;-1;-3;-2;-3;2;4;2;4
1561381289843111;3;-4;13;-21;-18;-8;2;0;4
1561381289848118;-17;9;21;38;14;7;4;-9;4
1561381289848118;-3;1;-24;-66;-19;-7;4;2;4
1561381289852459;-1;14;9;12;14;-1;1;1;4
1561381289852459;-3;-19;6;7;-13;-4;-5;-4;4
1561381289856076;64;17;28;-47;-17;-4;1;24;4
1561381289856076;-19;-4;-22;10;15;5;3;1;4
1561381289867048;4;13;8;8;1;-2;-1;3;4
1561381289867048;-8;-2;-12;-11;2;-2;-5;-4;4
1561381289869000;5;5;15;10;-12;-3;0;4;4
1561381289869000;2;-3;6;10;9;3;10;1;4
1561381289871039;11;-4;-10;-42;-6;1;0;-15;4
1561381289871039;-8;-6;-1;10;-2;9;10;22;4
1561381289886004;2;-1;7;16;-8;-7;-4;7;4
1561381289886004;-16;-1;2;33;12;-1;-1;-9;4
1561381289889944;-6;2;7;-5;-5;1;-3;-5;4
1561381289889944;-1;-4;9;5;9;3;-1;1;4
1561381289890987;-2;-5;-2;2;24;11;-10;-7;4
1561381289890987;-2;11;9;-8;-21;-9;-5;-3;4
1561381289892987;-7;-9;-7;-23;-4;0;0;-1;4
1561381289892987;10;1;-1;-20;1;-6;-9;-22;4
1561381289903958;6;-7;12;-8;11;-4;7;3;4
1561381289903958;-6;8;35;16;-4;-5;3;1;4
1561381289908071;-83;-5;-10;37;-10;-12;1;23;4
1561381289908071;-18;0;11;4;1;2;0;6;4
1561381289910890;4;-1;-3;6;0;2;-6;-1;4
1561381289910890;-4;-5;-6;0;-1;12;6;0;4
1561381289915925;-6;1;-14;94;30;10;2;-15;4
1561381289915925;62;-7;-9;20;4;8;3;48;4
1561381289926935;-6;-7;-18;-4;-4;0;0;-8;4
1561381289926935;4;-3;-11;-14;-14;-9;8;4;4
1561381289928853;6;11;-8;5;13;7;-7;-2;4
1561381289928853;-6;-6;-12;12;9;-6;-13;-5;4
1561381289931018;5;2;-5;11;4;13;0;-1;4
1561381289931018;-27;0;0;-13;-16;-10;-3;-17;4
1561381289945844;19;0;1;-60;-13;4;0;-16;4
1561381289945844;13;2;6;29;24;0;-5;6;4
1561381289950032;4;3;-1;-4;-15;-1;0;3;4
1561381289950032;-9;-6;-3;8;5;-1;-1;-3;4
1561381289951782;-1;-15;-2;2;-30;-14;3;7;4
1561381289951782;5;24;1;8;-5;0;-5;-14;4
1561381289953808;0;0;-8;-13;13;-1;-6;-3;4
1561381289953808;2;1;-9;2;-9;-7;0;-7;4
1561381289963782;4;7;0;1;20;17;13;14;4
1561381289963782;10;10;15;10;-8;1;-5;-1;4
1561381289968784;15;0;6;-19;17;12;-1;11;4
1561381289968784;-5;5;6;-23;-15;-8;4;-12;4
1561381289972773;-4;-2;-6;-13;-11;-9;-8;-7;4
1561381289972773;-3;-9;16;16;18;9;16;9;4
1561381289975761;8;2;-5;23;-5;-5;-9;-5;4
1561381289975761;-12;-6;-2;-3;-13;1;5;16;4
1561381289987683;-13;-7;-9;1;-35;-2;-17;-12;4
1561381289987683;2;5;-9;-4;13;-10;0;0;4
1561381289988693;-2;-1;-12;-5;-15;4;-7;-24;4
1561381289988693;1;-10;-20;-21;19;-3;12;45;4
1561381289990711;-16;-3;-4;64;10;12;5;3;4
1561381289990711;7;-6;-6;-33;-13;5;1;-12;4
1561381290005679;6;3;-6;41;-36;-9;3;-6;4
1561381290005679;2;-6;0;-11;74;29;0;-1;4
1561381290009665;3;-4;-10;-4;27;7;-7;-1;4
1561381290009665;-3;-2;-2;23;6;16;17;11;4
1561381290011661;-1;-6;-16;-17;-32;-8;1;-1;4
1561381290011661;-3;-1;6;3;14;-13;-3;-17;4
1561381290013663;-4;2;6;-44;-82;-29;-5;-12;4
1561381290013663;32;0;-8;-9;-7;-16;0;21;4
1561381290023633;12;4;3;-4;-8;-7;15;13;4
1561381290023633;-3;2;3;-16;-16;1;-29;-4;4
1561381290028621;7;10;15;-4;29;28;5;-4;4
1561381290028621;3;-1;-4;-9;-75;-10;8;15;4
1561381290032804;-3;0;8;23;39;23;19;2;4
1561381290032804;-7;-3;1;-8;-16;-19;-11;-3;4
1561381290036325;2;-1;22;33;118;40;10;5;4
1561381290036325;-19;-4;1;-32;-41;-12;-14;-21;4
1561381290047570;7;9;3;6;8;6;-42;-13;4
1561381290047570;-7;-15;-11;-23;9;-13;-2;-13;4
1561381290048521;-1;1;5;-3;-11;-4;5;5;4
1561381290048521;-5;-3;-1;-17;-4;12;3;-5;4
1561381290050560;-2;-6;-15;-41;95;28;1;-3;4
1561381290050560;-5;12;30;78;56;44;7;-5;4
1561381290065519;6;-4;-13;-18;97;9;1;7;4
1561381290065519;-9;1;-5;-31;-98;-42;-11;-6;4
1561381290069513;0;-4;5;-2;1;-10;26;16;4
1561381290069513;2;9;0;4;15;18;-13;-3;4
1561381290071583;-2;-1;7;5;6;7;13;13;4
1561381290071583;-4;-5;7;6;-8;3;-20;-8;4
1561381290073501;-9;-8;-4;-74;-70;-66;-12;5;4
1561381290073501;-5;8;17;32;49;20;-6;-28;4
1561381290083667;-12;-10;-5;0;-2;-51;-16;-22;4
1561381290083667;1;-3;0;6;-10;-15;-20;-9;4
1561381290088461;0;1;5;14;41;38;7;25;4
1561381290088461;5;6;14;19;40;-1;10;-1;4
1561381290092459;-2;5;11;9;-16;-6;0;-3;4
1561381290092459;13;13;5;15;11;3;13;-5;4
1561381290095396;4;1;7;3;-75;33;1;3;4
1561381290095396;-4;-3;-15;-68;-59;-68;-26;-24;4
1561381290106473;-1;4;11;27;-1;18;-2;-4;4
1561381290106473;1;-6;-25;-40;-11;-10;16;6;4
1561381290111354;2;-2;-13;8;-6;2;-6;6;4
1561381290111354;-10;-1;1;18;-24;-45;9;1;4
1561381290113392;-8;-12;-20;-6;17;-5;0;10;4
1561381290113392;4;7;9;15;-4;22;5;-8;4
1561381290126313;-6;-6;-4;-55;-4;-30;-21;-15;4
1561381290126313;1;4;-1;29;-7;-33;-13;-15;4
1561381290129515;-2;-8;-6;-10;-5;24;17;6;4
1561381290129515;4;10;13;27;-34;-15;26;11;4
1561381290131829;4;11;7;11;-5;-7;-35;10;4
1561381290131829;-6;-9;-13;0;-17;-26;-19;-14;4
1561381290133341;-1;-4;0;-20;-3;28;-5;-11;4
1561381290133341;-8;1;0;17;45;33;6;-3;4
1561381290143273;-6;-7;-9;-19;21;-4;-7;-6;4
1561381290143273;-8;-4;8;19;16;19;2;-18;4
1561381290148383;3;-1;1;29;-6;14;10;-13;4
1561381290148383;2;-4;-2;-8;25;14;-3;4;4
1561381290152388;5;4;5;-8;-6;8;20;9;4
1561381290152388;2;0;10;-13;-11;7;-3;12;4
1561381290156279;-1;0;3;3;30;-14;5;19;4
1561381290156279;1;-2;-27;91;112;46;6;16;4
1561381290166254;4;3;11;9;10;1;-2;-10;4
1561381290166254;-2;-7;7;-4;0;0;11;9;4
1561381290171232;1;-1;-9;26;16;-31;2;-14;4
1561381290171232;1;5;6;-10;41;40;3;-7;4
1561381290173231;1;2;4;2;24;20;-9;-30;4
1561381290173231;-10;-15;-22;-42;11;-8;12;5;4
1561381290186203;-3;-5;3;33;63;23;5;14;4
1561381290186203;1;-5;-25;1;-13;-30;-8;10;4
1561381290190141;1;3;-2;-8;-6;12;-3;3;4
1561381290190141;4;4;-1;-11;-5;-59;3;10;4
1561381290191139;1;4;4;10;47;69;7;-7;4
1561381290191139;1;3;6;12;-24;-44;-21;-12;4
1561381290193181;-5;2;7;10;24;1;2;-5;4
1561381290193181;-1;-2;-1;-14;16;-4;3;-1;4
1561381290203150;-2;-4;-14;-5;-15;6;5;13;4
1561381290203150;2;1;6;17;0;2;-6;-13;4
1561381290208523;1;0;9;21;-18;13;0;4;4
1561381290208523;2;2;3;-22;-66;0;-11;-25;4
1561381290212385;-10;-7;-17;-14;-13;-70;-12;-28;4
1561381290212385;2;2;1;4;-7;0;3;11;4
1561381290216218;-1;0;-5;-36;-59;-27;-10;-9;4
1561381290216218;4;2;6;12;-73;-11;7;11;4
1561381290226085;1;-4;-9;0;7;-9;8;4;4
1561381290226085;2;0;-2;-8;-6;4;15;5;4
1561381290231068;6;-1;-5;0;-51;-48;-4;-4;4
1561381290231068;-7;-5;-2;-22;31;21;5;15;4
1561381290233062;2;5;0;-10;-18;-13;-6;-3;4
1561381290233062;-1;-7;-4;7;7;16;-5;-9;4
1561381290246042;7;5;2;40;66;18;2;-8;4
1561381290246042;-5;-5;-20;4;-43;-65;-5;3;4
1561381290249981;-11;-5;1;-7;10;-14;-2;-16;4
1561381290249981;5;5;4;6;23;18;-1;-6;4
1561381290251372;3;-1;-4;-13;-16;7;6;18;4
1561381290251372;-8;-3;-5;6;3;-2;-10;-25;4
1561381290253025;-4;1;8;-1;4;6;-6;-7;4
1561381290253025;0;-1;-4;-16;-21;3;0;4;4
1561381290267984;1;1;-2;-12;-57;-32;-16;-17;4
1561381290267984;-4;-6;-7;-89;-58;-52;-15;2;4
1561381290271923;-2;-2;-2;-3;-4;56;6;21;4
1561381290271923;-11;-7;-8;-9;-1;-40;-4;12;4
1561381290273918;4;4;5;5;-15;-6;4;4;4
1561381290273918;-3;-1;4;12;6;35;8;1;4
1561381290275962;-2;-5;-1;20;46;-2;9;0;4
1561381290275962;-3;5;8;31;67;-5;3;17;4
1561381290285892;5;2;-1;-10;-13;-50;-2;-10;4
1561381290285892;0;-7;-7;-19;0;38;-3;-4;4
1561381290290919;-6;-6;-13;-19;-29;-40;5;17;4
1561381290290919;-2;3;12;-34;-71;-15;-3;-7;4
1561381290294939;1;-3;-1;1;-6;-11;-1;13;4
1561381290294939;-1;-4;4;-4;-13;-4;22;22;4
1561381290306176;-7;-4;-3;40;-3;-3;-1;2;4
1561381290306176;1;2;12;-16;-23;-20;-6;1;4
1561381290309866;-2;0;1;7;-13;-2;-13;-11;4
1561381290309866;6;8;-4;-1;11;19;13;18;4
1561381290310818;-5;6;8;6;3;-7;-23;-41;4
1561381290310818;6;-2;1;-4;18;-11;24;35;4
1561381290313810;5;0;-9;89;42;23;0;11;4
1561381290313810;-4;1;8;13;38;-14;-8;-13;4
1561381290328810;-3;-4;-12;-63;-107;-32;-8;-3;4
1561381290328810;2;1;3;23;100;67;-4;-11;4
1561381290331813;-10;-11;-22;-18;-29;-68;-75;-17;4
1561381290331813;1;-1;-6;2;25;15;8;27;4
1561381290333757;-11;-11;-12;-22;-45;-10;-38;-25;4
1561381290333757;-1;-5;-9;5;29;17;10;22;4
1561381290335807;2;3;23;-26;13;14;-1;-13;4
1561381290335807;-10;-17;-10;-54;-83;-105;-20;15;4
1561381290346768;-5;0;6;-6;-55;-14;12;0;4
1561381290346768;-1;1;9;4;13;-5;0;-24;4
1561381290350762;1;-4;13;-3;10;14;7;22;4
1561381290350762;4;0;-12;-16;-13;-9;3;-10;4
1561381290353745;12;10;4;2;5;13;21;16;4
1561381290353745;-4;-5;0;3;2;-12;-11;-13;4
1561381290369662;8;1;-4;-12;-13;13;28;-4;4
1561381290369662;-3;1;7;14;-10;-10;-2;8;4
1561381290371703;3;1;4;9;18;15;18;15;4
1561381290371703;-2;-6;3;6;8;-17;-27;-9;4
1561381290373699;-3;-2;10;-14;9;26;6;7;4
1561381290373699;-8;-8;1;-53;-41;-50;-8;10;4
1561381290380681;0;4;6;14;30;-13;-8;-6;4
1561381290380681;-4;-4;4;-2;-15;38;4;-1;4
1561381290383797;4;3;7;0;-25;-8;11;9;4
1561381290383797;-4;-4;-13;-11;1;14;-15;-17;4
1561381290392600;-7;-4;-2;1;16;-13;-2;6;4
1561381290392600;3;6;-3;-15;-11;0;-6;-9;4
1561381290396142;13;3;-14;21;-1;11;5;-7;4
1561381290396142;-7;-1;2;6;3;-3;3;-12;4
1561381290403621;-15;1;0;-57;-21;23;2;-15;4
1561381290403621;-28;-7;5;64;53;19;13;20;4
1561381290407610;0;-3;3;20;19;-11;5;-1;4
1561381290407610;-6;-4;2;-4;-18;36;10;0;4
1561381290408585;-2;-4;-1;0;7;6;-1;7;4
1561381290408585;7;11;4;5;-5;-24;1;-6;4
1561381290418580;5;4;-13;41;23;33;10;4;4
1561381290418580;-25;-4;-24;-49;-31;-1;-6;-21;4
1561381290429550;3;3;8;13;22;22;13;8;4
1561381290429550;-4;-6;-5;-4;-10;-3;-7;-9;4
1561381290431495;-5;-6;-2;-2;15;-5;4;-2;4
1561381290431495;-1;-1;0;-8;-11;6;2;-10;4
1561381290433539;-67;-16;-2;15;34;1;-2;-34;4
1561381290433539;56;19;50;28;40;33;-1;17;4
1561381290448628;-11;-5;-41;29;-18;-40;-12;-11;4
1561381290448628;11;-15;-33;-100;-21;-15;-8;-13;4
1561381290452487;0;3;-1;3;16;13;-2;1;4
1561381290452487;1;1;3;2;-7;-16;-9;-4;4
1561381290453857;2;2;6;-3;-5;-7;1;2;4
1561381290453857;-2;1;3;9;-6;9;-3;0;4
1561381290455479;33;-8;13;-96;-53;-9;-15;-27;4
1561381290455479;-22;4;-22;51;2;5;-5;-14;4
1561381290467452;-1;-3;-5;-24;3;8;6;-1;4
1561381290467452;-2;-1;11;7;10;-1;-15;-8;4
1561381290473552;1;-1;10;-3;-5;-3;7;3;4
1561381290473552;4;4;3;-3;-10;9;4;-4;4
1561381290478423;-20;-3;14;41;-20;2;-2;5;4
1561381290478423;15;27;72;76;-21;28;17;1;4
1561381290486349;-27;-4;-27;-14;9;19;-6;-3;4
1561381290486349;9;-6;-5;-26;-12;-5;2;1;4
1561381290489523;-4;-8;-37;-4;12;4;-4;-7;4
1561381290489523;-4;5;37;16;-5;-6;-5;-7;4
1561381290491427;1;4;3;-7;-3;-5;-2;-4;4
1561381290491427;-2;-1;0;19;0;2;-3;-5;4
1561381290501309;43;2;-34;18;0;-3;8;20;4
1561381290501309;6;-7;-19;-30;-1;0;-10;2;4
1561381290512333;-1;-5;3;-1;8;5;-1;-4;4
1561381290512333;1;-2;-9;-9;-4;-3;-4;-1;4
1561381290514275;3;4;-62;-36;-12;-3;9;4;4
1561381290514275;0;-1;34;9;2;8;-2;-4;4
1561381290516269;-3;-4;-4;-19;-58;-36;-9;18;4
1561381290516269;4;4;-28;18;-6;-10;-5;-8;4
1561381290526294;-6;-9;7;-5;0;-10;-1;-4;4
1561381290526294;3;6;2;8;-3;0;1;-1;4
1561381290531279;-9;14;49;30;48;13;3;-20;4
1561381290531279;3;-12;7;-25;-43;-54;-5;2;4
1561381290533282;0;-2;-19;-1;0;-3;0;1;4
1561381290533282;1;3;-3;-7;-4;0;-1;-4;4
1561381290538262;-33;4;-21;8;67;37;-2;-15;4
1561381290538262;68;10;14;2;-9;-29;-2;5;4
1561381290550179;5;9;8;18;6;4;-2;1;4
1561381290550179;-4;-8;-44;-15;-4;-1;-4;-4;4
1561381290551833;1;0;-6;13;4;-6;0;1;4
1561381290551833;-5;-9;-10;-15;-7;11;5;-3;4
1561381290553222;19;-2;16;11;-6;-2;3;7;4
1561381290553222;-32;-31;-30;-49;-4;15;4;-11;4
1561381290568171;14;5;28;-1;-4;3;-4;8;4
1561381290568171;52;1;18;30;-3;4;-8;3;4
1561381290572174;3;19;12;27;13;-10;-4;2;4
1561381290572174;-9;-16;1;-23;-9;12;-1;-7;4
1561381290574118;0;-6;-12;-9;-6;18;12;8;4
1561381290574118;0;-12;-7;-18;-11;-9;4;2;4
1561381290576217;0;2;-67;11;-10;-15;4;19;4
1561381290576217;16;14;-32;-21;14;15;-12;-27;4
1561381290586301;-1;2;23;26;6;6;-4;-1;4
1561381290586301;-5;10;10;-2;1;-3;-5;-2;4
1561381290591114;-7;-17;10;14;-8;18;25;24;4
1561381290591114;6;9;21;-12;0;-9;1;-11;4
1561381290595122;-7;-12;4;31;13;4;-8;-5;4
1561381290595122;3;6;-2;-19;-17;6;1;4;4
1561381290598223;11;3;34;-28;-15;-5;-11;-13;4
1561381290598223;-40;-11;39;56;8;-9;3;3;4
1561381290610286;-3;-14;-53;-44;-8;16;5;-1;4
1561381290610286;4;15;44;31;-2;-23;-5;4;4
1561381290611076;-5;-5;4;2;2;15;-3;-3;4
1561381290611076;7;39;24;69;29;19;-6;4;4
1561381290613053;-4;6;38;-32;-20;-30;3;-6;4
1561381290613053;-7;-1;-27;-28;2;2;-3;-20;4
1561381290628971;26;17;36;51;-17;-6;4;-2;4
1561381290628971;-64;-18;-32;34;10;-8;-5;2;4
1561381290632007;2;-4;85;2;-4;-1;9;2;4
1561381290632007;-3;-31;-67;-70;-15;17;15;0;4
1561381290633965;4;0;5;29;5;-4;-4;5;4
1561381290633965;0;1;-30;-13;3;5;-1;-3;4
1561381290635992;70;24;0;-12;2;8;-5;14;4
1561381290635992;-15;-20;-49;-33;-22;9;3;-2;4
1561381290645925;2;14;32;31;5;-23;-10;-1;4
1561381290645925;1;7;-14;6;1;4;3;-1;4
1561381290650954;33;5;-21;-67;-6;-8;0;6;4
1561381290650954;-6;-1;0;-19;12;8;-7;-16;4
1561381290654961;-2;-12;-34;-24;-16;-9;-3;1;4
1561381290654961;-5;-4;-21;-6;0;-19;-7;-6;4
1561381290658889;-23;-6;23;45;5;10;10;-9;4
1561381290658889;6;-3;12;-20;0;-15;-10;3;4
1561381290669913;-5;-13;-36;-4;-7;-2;1;2;4
1561381290669913;9;27;25;17;13;2;0;1;4
1561381290671855;4;-5;27;17;4;13;4;2;4
1561381290671855;-12;-13;11;-48;-22;-17;1;-7;4
1561381290673849;-19;-9;38;17;13;2;-7;-6;4
1561381290673849;26;20;32;31;-9;-6;-1;-8;4
1561381290688809;-25;-20;-76;-54;-4;-1;-7;-8;4
1561381290688809;-26;-13;0;11;8;-3;-4;-3;4
1561381290692801;7;16;-15;16;17;25;2;3;4
1561381290692801;-13;-45;2;13;-5;-34;-7;-8;4
1561381290693797;1;10;7;-17;2;-12;-4;0;4
1561381290693797;1;-9;58;35;6;4;8;4;4
1561381290695832;-8;2;25;36;-15;-8;-8;-25;4
1561381290695832;32;5;21;5;4;11;15;48;4
1561381290705807;-5;-21;-21;-50;-18;-2;5;-3;4
1561381290705807;7;24;75;36;13;-3;-3;4;4
1561381290714742;0;-9;-44;-15;-5;-22;-2;3;4
1561381290714742;1;12;37;2;3;28;19;0;4
1561381290718729;-55;20;36;3;2;0;-9;-17;4
