timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383174969500;2;-5;-11;-10;5;5;4;-7;0
1561383174970881;4;4;-14;10;-1;6;12;3;0
1561383174970881;-1;-3;-24;-23;0;-9;-13;-3;0
1561383174981416;-7;-11;-5;-6;-12;-6;-10;-5;0
1561383174981416;-27;5;1;-1;-19;0;2;-3;0
1561383174984508;-13;-10;-34;9;0;15;-11;-12;0
1561383174984508;-1;-11;-83;-28;8;-10;-8;9;0
1561383174985406;12;1;6;6;-2;11;3;6;0
1561383174985406;-4;5;-2;-17;9;-5;2;6;0
1561383174988397;5;1;-2;8;6;-19;-10;1;0
1561383174988397;10;3;2;15;29;11;-11;0;0
1561383175003358;-9;-4;-4;-6;-19;-16;9;5;0
1561383175003358;-8;-6;-3;-6;-1;6;-18;3;0
1561383175006350;-3;-1;-17;1;-1;-6;-10;3;0
1561383175006350;-6;-14;-11;-10;-6;-3;0;0;0
1561383175007348;-10;-2;43;16;-1;-1;-7;-1;0
1561383175007348;7;-1;28;-1;0;-3;-2;1;0
1561383175011381;11;8;1;4;-6;0;26;3;0
1561383175011381;-10;1;5;28;6;2;-11;2;0
1561383175026301;2;0;2;-1;11;20;1;4;0
1561383175026301;-7;-5;2;-1;-29;-21;-2;8;0
1561383175030287;7;-1;21;7;-2;-17;2;2;0
1561383175030287;2;6;6;-11;-3;-2;2;-4;0
1561383175030496;-11;1;36;14;6;11;-9;-21;0
1561383175030496;-14;-14;-35;-22;-1;-10;-7;-3;0
1561383175033334;15;5;2;5;-6;2;-4;8;0
1561383175033334;-9;1;7;13;23;10;3;-5;0
1561383175044304;-5;-4;29;11;-4;-4;-6;-18;0
1561383175044304;7;-7;-78;2;10;4;12;5;0
1561383175045592;24;10;-31;-7;0;-6;-2;24;0
1561383175045592;-10;2;28;3;3;3;-1;-15;0
1561383175048241;-12;-12;-2;-5;4;-4;-2;-3;0
1561383175048241;15;2;-5;-13;7;-2;5;3;0
1561383175063250;4;-2;6;7;11;-1;-3;-12;0
1561383175063250;10;-1;9;11;-5;4;-1;3;0
1561383175066237;6;-3;-7;-5;0;-12;-12;7;0
1561383175066237;-3;2;10;6;3;-7;-16;-8;0
1561383175067230;-11;-2;-28;-8;-6;17;36;4;0
1561383175067230;21;6;-23;-1;-2;-13;3;23;0
1561383175071362;-4;13;19;-22;3;10;15;0;0
1561383175071362;-11;5;11;62;35;13;2;-5;0
1561383175086136;0;-8;-7;-43;-33;-13;-5;5;0
1561383175086136;-1;-3;-9;-52;-14;-2;-4;-2;0
1561383175090172;-4;1;-1;0;-1;-13;-3;19;0
1561383175090172;-35;-15;-38;-12;-5;-8;-3;-41;0
1561383175091127;34;5;-5;7;5;3;-10;2;0
1561383175091127;7;20;7;1;-6;-13;7;13;0
1561383175093160;8;2;9;10;-4;0;-2;-2;0
1561383175093160;-9;-3;-11;-10;-4;-3;1;-4;0
1561383175104144;7;-1;-8;7;6;26;-2;-20;0
1561383175104144;-15;-1;52;2;-2;-20;1;-5;0
1561383175105090;-29;-26;-63;2;-4;-12;-15;-19;0
1561383175105090;5;-7;-12;-7;9;98;12;-22;0
1561383175109079;5;3;-17;-7;21;-3;-2;3;0
1561383175109079;-7;-4;-3;-18;21;2;-1;-5;0
1561383175123040;-6;2;3;-4;-7;9;3;2;0
1561383175123040;0;5;-1;-9;10;8;-1;2;0
1561383175127026;-33;-4;-6;3;-3;-14;-22;-14;0
1561383175127026;58;10;-15;-4;-1;3;17;1;0
1561383175127671;2;5;14;-2;2;-10;7;14;0
1561383175127671;-6;-2;7;0;2;-9;-21;-14;0
1561383175131019;8;-22;-6;-9;1;-1;-4;-1;0
1561383175131019;-10;-2;-1;1;28;-24;-4;-11;0
1561383175145976;-1;-2;-7;-14;36;9;6;3;0
1561383175145976;6;5;9;12;-35;-2;-1;2;0
1561383175149966;-48;-25;-34;-6;-1;-21;32;-3;0
1561383175149966;20;11;10;-2;0;50;-9;-2;0
1561383175150963;24;24;7;4;-2;-39;-5;27;0
1561383175150963;7;-1;6;-5;-1;5;5;5;0
1561383175153955;0;11;-7;12;3;6;3;-2;0
1561383175153955;-7;-1;7;2;-9;8;3;-2;0
1561383175163932;-6;-15;-12;-3;-4;-20;-12;5;0
1561383175163932;-18;-5;0;0;1;-26;-7;7;0
1561383175165440;-1;-2;4;-3;1;6;4;-10;0
1561383175165440;-5;-1;-9;2;2;0;3;16;0
1561383175168915;-6;5;-2;-30;-100;-10;1;-4;0
1561383175168915;-15;-6;-6;-24;47;-4;-4;0;0
1561383175184060;10;8;-4;-26;-24;-7;1;10;0
1561383175184060;-13;-17;4;15;-29;2;-2;-5;0
1561383175186872;12;1;-10;-2;0;12;-5;-4;0
1561383175186872;-18;-18;2;2;-3;-24;-1;-14;0
1561383175187866;1;4;-6;-2;-5;24;4;5;0
1561383175187866;16;3;6;1;4;-8;7;9;0
1561383175190907;11;1;3;24;42;4;0;10;0
1561383175190907;2;4;-5;-13;-50;1;0;1;0
1561383175205820;7;4;4;-13;5;2;4;6;0
1561383175205820;11;0;-4;2;-3;1;1;7;0
1561383175209954;-3;3;-12;-2;1;3;-3;-6;0
1561383175209954;9;2;-1;-1;2;4;3;2;0
1561383175210807;-15;-6;9;2;8;-1;-6;-16;0
1561383175210807;-3;-4;0;1;-2;-19;-1;7;0
1561383175213798;-18;2;3;12;32;6;3;-3;0
1561383175213798;0;-5;-4;-15;-44;-11;-3;-4;0
1561383175224770;18;3;-9;-5;-8;-6;-8;8;0
1561383175224770;-24;-8;-3;2;-4;1;5;-2;0
1561383175224928;3;11;-2;3;2;2;0;9;0
1561383175224928;14;5;2;-1;-5;-5;15;10;0
1561383175228811;1;5;-9;41;-13;-1;3;4;0
1561383175228811;0;3;3;32;43;11;-1;-5;0
1561383175243759;2;-2;7;-3;-60;-5;3;0;0
1561383175243759;-5;-1;-4;1;11;-8;-4;-5;0
1561383175246751;16;11;-4;2;6;1;-8;15;0
1561383175246751;-4;-4;7;11;10;3;-6;0;0
1561383175247808;-12;-14;2;0;-7;5;-8;-16;0
1561383175247808;-14;-9;-7;-7;5;-13;2;-11;0
1561383175250754;5;4;6;-19;40;0;0;2;0
1561383175250754;-3;2;7;42;-44;-10;-1;1;0
1561383175266657;0;-3;-8;3;28;-7;1;0;0
1561383175266657;16;0;3;-1;13;1;-1;13;0
1561383175273695;2;3;-1;2;-10;-8;-3;0;0
1561383175273695;0;-4;-6;-28;-17;-7;-4;-15;0
1561383175277863;-1;4;6;7;4;5;1;-11;0
1561383175277863;0;-4;-9;-10;-4;-1;-2;5;0
1561383175278624;1;-1;4;-9;-7;1;0;-2;0
1561383175278624;-10;-5;-1;-1;2;0;-12;-7;0
1561383175283666;7;2;6;10;-2;-4;0;1;0
1561383175283666;10;10;5;1;-8;6;0;12;0
1561383175288598;3;-6;-1;1;-5;1;1;-9;0
1561383175288598;-6;3;0;-18;5;4;-2;-4;0
1561383175291597;-4;-3;0;1;3;-5;-3;2;0
1561383175291597;-15;-9;-11;-6;0;-7;-1;-8;0
1561383175303601;-11;-1;-1;0;-25;-1;1;-13;0
1561383175303601;-6;-2;-5;10;10;-6;1;-3;0
1561383175306591;7;5;3;0;-4;-6;4;1;0
1561383175306591;1;4;-15;-14;16;32;-2;5;0
1561383175307548;-2;-1;23;25;-8;7;-4;-2;0
1561383175307548;-1;-2;8;-13;-9;-10;1;0;0
1561383175310536;0;2;1;4;-4;8;-3;0;0
1561383175310536;-8;-3;-5;-32;-93;-17;-1;2;0
1561383175326495;0;-3;-2;-4;10;-10;-4;-7;0
1561383175326495;-4;3;1;14;-36;2;1;2;0
1561383175329534;10;6;9;15;-3;15;5;-1;0
1561383175329534;-7;-2;-8;-15;-5;-29;-6;-2;0
1561383175331106;-4;-7;-26;-1;9;5;-3;-7;0
1561383175331106;-7;-7;0;53;21;-1;-5;-9;0
1561383175333529;-11;-7;-7;-12;55;-13;4;-6;0
1561383175333529;7;3;4;12;-21;4;-5;9;0
1561383175343448;1;-4;9;-78;-29;-16;2;0;0
1561383175343448;7;-1;-2;29;9;-29;-3;7;0
1561383175348481;33;-6;-1;-17;-51;-14;-24;18;0
1561383175348481;6;-2;-3;-6;21;2;-2;-12;0
1561383175351852;-5;-2;28;-16;3;37;0;-4;0
1561383175351852;-6;-1;-30;-59;-6;-16;1;1;0
1561383175363451;-8;1;2;3;1;-29;0;-3;0
1561383175363451;-11;-4;-2;9;66;9;-9;-29;0
1561383175366432;-1;3;-20;84;18;48;2;2;0
1561383175366432;-8;-12;28;-48;-25;4;6;-1;0
1561383175367388;2;8;30;3;2;-17;-1;6;0
1561383175367388;2;-4;-93;-6;-5;5;-7;-7;0
1561383175371543;-24;-2;0;5;-18;53;11;-8;0
1561383175371543;7;1;0;-4;8;-3;47;21;0
1561383175386558;8;1;-1;-2;8;-4;-41;0;0
1561383175386558;17;-2;-6;3;-20;-37;0;22;0
1561383175390324;-1;-10;-45;10;22;6;-4;7;0
1561383175390324;4;4;47;-1;-23;-71;-1;-3;0
1561383175390324;-1;-2;9;-2;-7;7;2;-8;0
1561383175390324;6;10;58;4;3;3;-2;1;0
1561383175393600;-18;4;0;-2;20;6;-1;-37;0
1561383175393600;7;3;1;0;24;15;-24;9;0
1561383175403363;-2;-12;-44;-4;-23;-23;8;-9;0
1561383175403363;0;4;-50;17;3;17;-8;-5;0
1561383175408321;-52;-3;-6;-17;-16;-57;-15;-14;0
1561383175408321;42;-7;-2;-12;5;49;-23;16;0
1561383175412268;-4;-2;-47;-12;-5;-22;10;-9;0
1561383175412268;-1;-1;-53;20;19;15;-3;-3;0
1561383175423462;18;12;11;19;-1;77;85;-8;0
1561383175423462;35;1;1;0;-41;24;-40;0;0
1561383175427225;-1;-5;25;-11;-6;-6;0;-3;0
1561383175427225;-1;-6;-71;-9;0;30;-4;0;0
1561383175427225;-3;-1;10;16;8;-26;-17;1;0
1561383175427225;0;5;47;-10;-12;-16;13;4;0
1561383175431259;13;3;4;8;-20;-6;40;20;0
1561383175431259;-40;-16;-4;-9;27;-44;-47;-28;0
1561383175446230;-21;-8;-5;-9;-18;-17;-17;-18;0
1561383175446230;3;2;-1;-3;-4;12;26;2;0
1561383175450218;4;5;8;-14;1;35;1;7;0
1561383175450218;1;5;26;10;8;-10;2;3;0
1561383175451164;-2;-1;1;6;-3;-19;-11;-4;0
1561383175451164;-5;-12;-69;-27;-8;-1;0;3;0
1561383175453213;-16;5;2;3;0;-7;-23;-7;0
1561383175453213;6;1;-6;-9;-5;-10;12;6;0
1561383175463130;0;3;19;-22;-2;-13;-6;5;0
1561383175463130;2;11;57;22;2;6;-4;12;0
1561383175468168;2;-7;0;6;14;-5;-7;2;0
1561383175468168;3;0;0;6;13;11;13;4;0
1561383175472105;8;3;15;-17;-7;7;6;7;0
1561383175472105;1;-8;22;-9;-1;9;-2;-2;0
1561383175483129;-16;2;4;1;-5;-1;-12;11;0
1561383175483129;2;3;7;10;-2;6;6;3;0
1561383175487065;1;19;108;17;11;0;1;-13;0
1561383175487065;-8;-3;55;8;2;5;-4;-15;0
1561383175487298;-18;-8;50;14;5;6;-7;-3;0
1561383175487298;-3;-7;20;2;-9;-7;-13;-36;0
1561383175491111;2;-5;2;-1;9;6;1;12;0
1561383175491111;2;7;8;44;13;6;3;2;0
1561383175510142;4;5;-32;2;9;-5;12;9;0
1561383175510142;17;9;-18;3;7;5;5;-1;0
1561383175511122;-14;0;-9;-2;1;12;0;20;0
1561383175511122;17;4;31;18;3;8;0;0;0
1561383175513992;-27;6;0;9;4;-6;3;-8;0
1561383175513992;9;-8;-8;-19;-3;-2;-6;-13;0
1561383175520974;37;7;2;1;3;5;-2;12;0
1561383175520974;0;-1;-4;-14;13;-2;19;-10;0
1561383175523965;-11;-18;-24;-20;-6;-4;-6;-21;0
1561383175523965;-31;-7;-21;11;3;-6;5;10;0
1561383175531944;36;2;31;-13;-7;12;-2;-21;0
1561383175531944;-13;-1;-62;-8;-1;28;-3;17;0
1561383175535933;2;0;-7;-10;5;5;9;-4;0
1561383175535933;-9;5;-35;19;18;-5;-5;4;0
1561383175546948;0;-5;3;2;-7;-8;0;-1;0
1561383175546948;8;11;-7;-5;-3;-2;-8;18;0
1561383175547901;-33;-24;-31;-3;12;11;-18;-40;0
1561383175547901;12;12;67;18;-11;-20;10;-5;0
1561383175550892;3;-3;3;3;-9;-19;-7;-1;0
1561383175550892;-11;-1;-3;-32;-20;3;2;-2;0
1561383175565898;6;2;0;-22;-7;0;-3;0;0
1561383175565898;-8;-8;-20;-71;-17;-4;1;-3;0
1561383175570062;42;25;0;6;4;17;-7;17;0
1561383175570062;-5;-5;-7;-2;-1;-11;16;-3;0
1561383175570973;-2;-10;-28;-7;-2;6;0;-10;0
1561383175570973;-24;-2;33;-4;-20;-11;-2;-37;0
1561383175573878;9;1;0;-1;2;4;2;2;0
1561383175573878;-10;-1;1;-8;55;-12;-4;-10;0
1561383175583810;-28;-26;-20;-1;3;-24;-9;1;0
1561383175583810;14;8;1;-9;-4;-3;-11;-13;0
1561383175588836;-1;-2;0;16;58;11;-1;-4;0
1561383175588836;1;1;12;-25;-28;10;7;4;0
1561383175591828;-5;4;-11;0;9;12;10;5;0
1561383175591828;-23;-21;-7;5;-3;1;1;-35;0
1561383175603808;-4;-9;-35;-40;-31;-11;-8;-7;0
1561383175603808;0;12;4;8;68;12;1;2;0
1561383175606788;24;18;10;-2;1;-7;7;6;0
1561383175606788;-14;-5;18;2;6;23;-3;15;0
1561383175607745;32;-8;-14;-3;-2;-25;0;34;0
1561383175607745;2;28;14;2;9;-10;0;39;0
1561383175610778;3;-12;-8;-43;-23;-4;-1;-3;0
1561383175610778;-2;7;6;59;-22;2;4;1;0
1561383175625695;-6;-4;-16;-44;36;5;-1;-3;0
1561383175625695;-22;-5;-5;-28;24;0;-1;-3;0
1561383175629685;-2;-12;0;-2;-3;-5;-9;-18;0
1561383175629685;2;4;-1;-3;-4;14;4;-3;0
1561383175630787;-7;-1;-14;-4;10;38;5;0;0
1561383175630787;3;-14;9;-1;-15;-20;-5;20;0
1561383175633854;16;2;-7;19;19;-7;-1;7;0
1561383175633854;-5;-2;8;-7;64;7;-1;1;0
1561383175648680;1;1;2;8;-21;-3;-6;-5;0
1561383175648680;-14;1;4;7;0;-2;2;1;0
1561383175652666;-25;-5;-7;-10;0;-14;-6;-35;0
1561383175652666;2;-14;-7;1;0;11;4;-2;0
1561383175653618;-32;3;-9;2;-8;-29;0;-19;0
1561383175653618;42;11;6;5;13;-14;-1;13;0
1561383175663693;25;4;8;31;-3;8;3;7;0
1561383175663693;0;-5;-6;-7;2;-3;0;-6;0
1561383175666638;-39;-4;-5;2;3;38;0;21;0
1561383175666638;28;-11;-1;-5;-7;-24;2;-29;0
1561383175667582;43;26;0;-1;-6;-16;0;28;0
1561383175667582;11;22;8;5;9;34;12;30;0
1561383175671574;5;4;6;4;-18;1;1;0;0
1561383175671574;-6;6;-13;23;-10;-4;1;-4;0
1561383175685631;-8;-1;1;8;-30;2;-3;-6;0
1561383175685631;0;-4;2;12;50;5;-3;-5;0
1561383175689567;4;2;-5;2;-8;-32;-5;7;0
1561383175689567;-32;-13;-3;-2;3;5;-3;-14;0
1561383175690880;-21;-20;-3;-1;-8;-8;-4;-9;0
1561383175690880;-6;-9;-10;-11;-5;1;-1;-12;0
1561383175693557;-2;9;-1;-6;-17;9;1;-1;0
1561383175693557;-6;-24;15;-7;46;0;2;-4;0
1561383175708470;-19;-1;4;-3;-23;-4;-1;-5;0
1561383175708470;13;8;5;-8;-36;3;1;2;0
1561383175712480;4;9;11;3;1;6;2;1;0
1561383175712480;-1;-3;4;3;-1;21;2;3;0
1561383175713494;3;5;-9;-3;1;-38;-2;-3;0
1561383175713494;-7;-3;-16;-6;13;-10;-6;5;0
1561383175723512;-3;-8;-6;-10;-17;-13;-8;-2;0
1561383175723512;0;-1;5;3;-18;1;1;-1;0
1561383175726531;4;-2;7;13;-8;-4;-1;0;0
1561383175726531;3;4;-3;-6;3;12;2;11;0
1561383175727507;0;1;-12;-20;-1;5;4;3;0
1561383175727507;-10;-5;-7;-7;14;-7;-2;-5;0
1561383175731449;5;-4;-1;9;42;5;1;1;0
1561383175731449;4;1;-1;-14;-19;5;3;1;0
1561383175746395;-4;2;6;20;23;4;-6;1;0
1561383175746395;-6;3;0;3;-49;0;5;-7;0
1561383175749408;-2;-2;-6;25;14;28;1;-3;0
1561383175749408;5;1;1;-42;-7;-21;-3;-1;0
1561383175750359;3;6;5;13;-11;8;3;5;0
1561383175750359;-6;-11;10;-4;-12;-18;0;-5;0
1561383175753787;-6;3;3;-5;-42;3;9;2;0
1561383175753787;12;1;-5;-8;14;-2;-1;3;0
1561383175768313;13;2;2;-3;-19;0;-6;13;0
1561383175768313;19;4;3;-8;-17;-12;12;2;0
1561383175773350;3;0;-30;22;18;-6;-2;-5;0
1561383175773350;2;11;-11;22;4;-6;-3;2;0
1561383175774295;0;3;-28;-55;-10;5;5;-3;0
1561383175774295;-1;3;65;7;3;16;-3;1;0
1561383175783440;-34;5;1;2;8;25;6;22;0
1561383175783440;53;6;5;15;29;-3;-11;23;0
1561383175786314;-2;-4;-57;-44;-6;-14;3;1;0
1561383175786314;-3;-11;-55;42;25;21;-3;3;0
1561383175787260;-3;4;58;-4;-6;-19;-3;1;0
1561383175787260;-4;-1;31;0;-6;-13;-4;-3;0
1561383175791306;-5;-2;-2;-1;-23;13;9;-17;0
1561383175791306;-8;1;-2;-5;-18;12;20;-1;0
1561383175806260;5;2;2;12;10;0;-28;1;0
1561383175806260;-32;-1;0;3;-3;17;30;-23;0
1561383175810251;-1;-1;49;-10;-8;6;1;3;0
1561383175810251;-11;-4;15;12;2;-28;-5;-1;0
1561383175810251;-7;-19;44;4;-7;-4;-3;0;0
1561383175810251;2;21;7;37;16;11;-1;4;0
1561383175813241;-14;-2;-1;1;28;-26;-10;-2;0
1561383175813241;6;1;-5;-15;-44;-3;-4;-1;0
1561383175828321;32;14;3;6;3;10;-12;19;0
1561383175828321;24;-10;-6;-3;-8;-23;-11;-3;0
1561383175832199;3;7;127;27;1;13;-3;-2;0
1561383175832199;3;-11;-75;-35;-19;-34;0;4;0
1561383175833138;6;2;41;39;3;-3;2;-3;0
1561383175833138;0;4;79;19;4;20;-2;-7;0
1561383175843162;-7;4;4;7;-13;33;43;9;0
1561383175843162;2;-10;2;7;6;4;1;-19;0
1561383175847100;-5;-10;-11;-44;-30;12;3;-8;0
1561383175847100;6;5;-2;2;-11;-18;-2;-2;0
1561383175847100;-5;-3;-7;9;14;1;1;-2;0
1561383175847100;-2;-18;-97;-27;-8;-7;0;-8;0
1561383175851089;-14;5;-8;-6;7;-27;8;15;0
1561383175851089;7;12;10;9;0;-11;-52;-12;0
1561383175866101;-3;7;6;2;16;68;29;26;0
1561383175866101;-5;6;0;-1;73;3;19;-38;0
1561383175870090;-2;-3;-35;-8;-1;-5;-4;4;0
1561383175870090;0;10;40;-2;0;20;0;1;0
1561383175871088;2;9;-41;8;6;14;2;-1;0
1561383175871088;0;-4;-4;7;-11;-12;1;-3;0
1561383175873031;3;-9;-2;-1;-25;-18;-8;8;0
1561383175873031;-14;-1;-4;-10;-9;-15;-2;-7;0
1561383175888988;-8;-5;2;7;3;1;-14;1;0
1561383175888988;-20;-2;-2;-6;-4;7;-3;4;0
1561383175892030;2;-1;3;10;-1;-4;1;-1;0
1561383175892030;-8;-15;30;-14;-3;27;2;-2;0
1561383175893114;2;7;-42;2;4;2;0;0;0
1561383175893114;-1;4;-21;-13;-5;4;-4;6;0
1561383175903002;25;1;2;6;-4;-11;32;-10;0
1561383175903002;-6;2;-3;3;-6;12;-36;25;0
1561383175906991;3;6;42;13;6;-10;0;-5;0
1561383175906991;-2;-10;-23;-8;0;12;-1;2;0
1561383175906991;-1;0;-4;-8;-6;6;-10;-5;0
1561383175906991;-5;-14;-29;-8;-6;-2;3;12;0
1561383175910981;-15;1;1;5;16;5;32;-32;0
1561383175910981;18;1;1;9;-1;7;-12;1;0
1561383175925940;7;-2;1;12;10;4;16;6;0
1561383175925940;18;8;5;8;-12;16;13;29;0
1561383175929930;7;7;17;0;3;5;-1;22;0
1561383175929930;11;20;87;5;-4;1;4;-20;0
1561383175931047;4;4;53;14;0;7;1;2;0
1561383175931047;2;-8;10;-17;-2;-1;-1;-7;0
1561383175933899;3;-8;-4;1;7;-8;3;5;0
1561383175933899;-26;-7;2;1;11;1;-1;-9;0
1561383175948878;4;-3;3;2;2;-20;-16;-13;0
