timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382888876468;1;-7;47;3;-3;0;1;2;4
1561382888877642;8;16;9;1;5;1;1;3;4
1561382888877642;0;-5;-2;3;-1;1;1;-1;4
1561382888887484;2;-6;-15;25;5;-11;9;-9;4
1561382888887484;23;6;-1;0;0;13;22;14;4
1561382888894420;-7;-7;-7;-17;3;0;-23;-1;4
1561382888894420;-1;3;-1;-3;8;14;2;-11;4
1561382888898455;-2;1;14;12;-2;-1;-1;-1;4
1561382888898455;-5;14;10;5;-1;-3;-2;-2;4
1561382888900409;-2;-15;15;6;1;1;-2;-3;4
1561382888900409;-3;-8;-33;-20;-3;-3;-3;-3;4
1561382888909426;11;8;4;-7;0;-20;-13;3;4
1561382888909426;-15;-2;-8;5;-2;-7;13;-12;4
1561382888913837;2;7;12;-6;2;0;0;1;4
1561382888913837;-3;-9;16;-6;0;-2;0;-3;4
1561382888915433;0;13;33;-4;-2;-3;-2;-2;4
1561382888915433;-7;-12;-24;-5;0;-1;-1;-3;4
1561382888917403;-4;-24;-2;16;2;3;4;3;4
1561382888917403;-4;2;-6;65;8;14;-6;1;4
1561382888932320;-6;-9;-15;-62;0;-1;13;0;4
1561382888932320;23;13;6;14;-2;-17;-12;-5;4
1561382888936308;-7;-13;-8;-5;-1;0;-2;-4;4
1561382888936308;0;1;-11;-1;1;-6;-2;-3;4
1561382888937483;2;9;19;-4;-3;2;0;4;4
1561382888937483;-9;-1;-19;-6;-1;1;0;4;4
1561382888939341;-13;-8;-13;-24;0;-8;-7;-2;4
1561382888939341;-5;1;-1;-41;2;12;-5;-4;4
1561382888954305;15;10;9;-10;2;6;-14;10;4
1561382888954305;-6;-1;-7;-29;-2;6;17;0;4
1561382888958298;0;0;26;6;-3;1;2;-16;4
1561382888958298;13;-5;-59;-9;-2;2;-3;8;4
1561382888960352;0;6;-5;-4;2;-3;2;0;4
1561382888960352;8;7;10;-3;-2;0;1;6;4
1561382888969220;8;5;10;-16;-9;2;-12;-2;4
1561382888969220;-12;0;12;35;13;-10;10;1;4
1561382888973210;0;1;-7;11;2;2;-2;-3;4
1561382888973210;-9;-10;1;-35;-11;-4;-1;-5;4
1561382888977207;6;0;-8;-57;-29;-13;4;-3;4
1561382888977207;0;6;-3;8;-6;-6;-12;0;4
1561382888980193;-8;-4;5;7;0;-8;-4;-10;4
1561382888980193;-7;-7;-4;6;0;-2;-2;-4;4
1561382888992206;-5;-16;-9;95;19;22;3;1;4
1561382888992206;-6;-4;-13;53;18;-7;7;0;4
1561382888996383;-2;-4;-10;0;-4;-3;-2;2;4
1561382888996383;-3;0;7;4;0;-2;-2;-6;4
1561382888998143;-2;2;10;10;0;5;-3;4;4
1561382888998143;2;7;-5;-5;5;-1;-1;-5;4
1561382889000138;13;4;-4;-39;-14;-5;0;4;4
1561382889000138;5;4;2;-22;8;-4;-6;2;4
1561382889015101;12;0;-14;75;13;-2;-6;3;4
1561382889015101;-7;-10;-12;-27;-6;6;1;0;4
1561382889018093;3;-4;-8;-9;0;0;-2;2;4
1561382889018093;1;6;9;34;12;3;0;2;4
1561382889020086;1;4;0;-41;-15;-3;2;6;4
1561382889020086;2;4;36;25;4;1;0;-1;4
1561382889030058;-4;11;45;22;5;-4;3;-5;4
1561382889030058;-8;-22;-50;4;-9;-5;-12;-9;4
1561382889032111;-2;-5;-42;-8;-3;-1;-3;2;4
1561382889032111;2;3;16;13;-1;2;3;2;4
1561382889037095;10;7;17;61;23;6;5;3;4
1561382889037095;5;0;8;-34;1;10;-2;9;4
1561382889041119;2;-8;-21;-24;1;-6;-3;-1;4
1561382889041119;3;-1;-4;-1;0;4;2;2;4
1561382889052055;5;6;10;-34;-2;5;2;1;4
1561382889052055;-5;0;-4;-1;-11;-30;-9;-5;4
1561382889056047;5;13;18;7;3;0;2;8;4
1561382889056047;-3;-7;-11;-2;-2;-2;-1;-6;4
1561382889057986;-9;-1;2;16;5;0;-1;-5;4
1561382889057986;-2;-11;2;-12;-3;0;0;-2;4
1561382889060171;-4;2;12;-33;-55;5;6;-2;4
1561382889060171;-11;-12;-31;31;40;-5;-5;-11;4
1561382889075942;0;0;-19;-7;1;-2;-7;3;4
1561382889075942;-1;3;20;10;-15;1;5;0;4
1561382889078975;12;9;-9;-5;-2;-2;-1;3;4
1561382889078975;1;4;-5;-6;-1;-1;0;4;4
1561382889079929;-4;1;5;1;2;1;-1;-5;4
1561382889079929;0;-2;-7;-6;-3;-4;0;0;4
1561382889089898;-2;-2;1;-10;-8;-12;-2;-11;4
1561382889089898;-3;-3;-28;-22;-8;6;-3;-1;4
1561382889092089;-6;-6;8;4;-2;0;0;-1;4
1561382889092089;-2;-5;-2;-7;-5;-5;-2;-4;4
1561382889096934;-1;-3;7;-2;11;-8;-2;-1;4
1561382889096934;2;4;7;5;-2;-4;-5;-4;4
1561382889100872;2;3;5;10;2;5;3;3;4
1561382889100872;-5;-1;-8;4;0;-1;-1;-3;4
1561382889112102;-4;-2;-9;-11;-4;-8;0;-6;4
1561382889112102;1;-1;5;-2;10;7;-1;-4;4
1561382889115885;-7;-8;-9;-15;-3;-3;-2;-5;4
1561382889115885;-3;-2;-10;-5;-4;0;-1;-4;4
1561382889118096;2;-1;10;15;-1;-3;-3;2;4
1561382889118096;4;8;-3;7;0;0;1;2;4
1561382889119963;5;3;6;6;11;8;6;-1;4
1561382889119963;-10;-9;-7;-16;-4;6;1;11;4
1561382889134920;2;-32;-2;-25;3;-8;-14;-6;4
1561382889134920;-11;6;10;-1;-9;-2;-4;-17;4
1561382889138820;-1;1;10;-4;0;-2;0;-1;4
1561382889138820;-5;-2;-5;-6;-1;1;-1;0;4
1561382889139765;2;0;1;0;1;3;0;-2;4
1561382889139765;-5;-5;-17;-4;-3;-3;-3;-4;4
1561382889149780;29;0;-2;3;0;15;26;14;4
1561382889149780;-8;-2;1;-28;-12;-9;-12;-6;4
1561382889151792;-2;6;9;-4;-2;-2;0;3;4
1561382889151792;-4;-6;-34;2;2;0;-1;-3;4
1561382889157719;7;8;-4;-2;17;-5;-6;3;4
1561382889157719;-4;1;-8;7;4;7;7;-5;4
1561382889160764;-8;-5;7;9;1;-4;-2;1;4
1561382889160764;11;17;44;-11;-3;-2;2;0;4
1561382889172693;-11;-4;8;74;7;-5;-7;-2;4
1561382889172693;-4;-6;-13;-97;-4;-7;0;-8;4
1561382889175725;5;-3;-45;-24;-5;-1;1;7;4
1561382889175725;-4;0;6;33;-2;0;1;-5;4
1561382889177669;5;0;-10;-46;-4;1;-2;-4;4
1561382889177669;-8;-6;0;14;2;0;-2;-5;4
1561382889179715;-1;17;6;61;-4;-2;6;-5;4
1561382889179715;7;-10;2;-7;-68;-5;-6;0;4
1561382889194670;-7;-3;0;-17;-5;-9;-7;-4;4
1561382889194670;5;6;5;-1;10;7;3;-1;4
1561382889198751;-5;-2;13;15;3;0;-2;-3;4
1561382889198751;-3;3;9;-9;-1;-1;0;1;4
1561382889200602;-5;-13;3;17;5;2;-1;-2;4
1561382889200602;3;29;8;-1;6;2;0;0;4
1561382889209622;-10;2;0;8;8;1;-4;-8;4
1561382889209622;-2;-24;-2;-13;7;4;3;9;4
1561382889212571;12;-16;-12;-2;-6;-3;-1;3;4
1561382889212571;5;11;1;-19;-13;-3;0;-1;4
1561382889217556;2;8;17;-8;9;4;1;0;4
1561382889217556;7;7;12;24;11;6;-10;-1;4
1561382889221546;0;11;5;6;16;1;1;-4;4
1561382889221546;-2;-13;-30;-3;1;5;0;1;4
1561382889232549;-9;-18;-49;-40;-4;2;-5;-5;4
1561382889232549;3;3;-1;11;-10;-34;5;-1;4
1561382889236506;-8;1;19;9;12;-1;-2;-4;4
1561382889236506;-7;-18;2;-29;-17;-14;-6;-6;4
1561382889237600;3;3;17;2;-9;-4;0;1;4
1561382889237600;3;-9;-41;-9;-1;3;2;2;4
1561382889239635;-3;3;15;-29;-6;7;6;0;4
1561382889239635;2;-8;-27;-56;-24;-12;4;6;4
1561382889254856;2;1;-4;-6;2;4;5;2;4
1561382889254856;-2;8;20;-11;13;-8;1;-2;4
1561382889258529;-3;12;36;2;8;5;-1;-6;4
1561382889258529;-1;-12;-54;3;0;2;2;1;4
1561382889260456;-1;1;-12;2;2;-4;0;1;4
1561382889260456;-3;-11;30;0;-2;-2;-3;-2;4
1561382889269475;0;-1;-3;-28;-20;3;-1;5;4
1561382889269475;-1;-8;-11;-3;2;38;-1;-5;4
1561382889272454;-7;-4;5;15;2;3;2;-3;4
1561382889272454;4;7;19;-3;2;-9;1;1;4
1561382889281389;7;3;-3;8;-1;4;0;1;4
1561382889281389;0;3;-1;0;-7;6;-1;0;4
1561382889284422;-5;-4;7;-5;1;-8;-6;-3;4
1561382889284422;-2;-1;0;24;23;-8;-1;-4;4
1561382889296348;-2;-2;-19;-14;-4;-4;-3;-5;4
1561382889296348;-3;-1;-2;-10;-12;-5;-5;-3;4
1561382889297495;-9;-10;-14;3;12;-2;-4;-6;4
1561382889297495;-1;-3;3;-9;3;-6;1;2;4
1561382889299336;-3;3;9;-22;-19;-8;-4;-1;4
1561382889299336;-1;5;8;30;49;9;5;1;4
1561382889307315;-5;-2;-14;-4;0;0;-10;-3;4
1561382889307315;2;-3;-5;6;12;17;9;8;4
1561382889318343;4;2;1;0;-14;-1;1;-1;4
1561382889318343;-10;-9;22;6;6;6;-2;-11;4
1561382889320287;8;12;-1;6;-3;1;8;16;4
1561382889320287;-19;-19;-13;2;5;6;-2;-20;4
1561382889322334;-31;-2;-4;4;8;-5;-5;-5;4
1561382889322334;43;-4;-8;-7;-6;-3;2;0;4
1561382889332363;23;3;1;4;-2;-10;-4;6;4
1561382889332363;-4;19;18;1;10;4;5;7;4
1561382889337287;9;-1;-6;4;9;-2;-4;-1;4
1561382889337287;-25;-9;-37;-5;-1;0;-1;-5;4
1561382889341228;5;-9;-18;-5;-10;5;-1;-9;4
1561382889341228;26;29;-3;-14;-4;-4;1;12;4
1561382889352196;-4;-2;8;-2;10;-4;0;-6;4
1561382889352196;5;2;3;-6;-4;6;-10;-2;4
1561382889356185;-14;-17;5;-1;-4;-3;1;-1;4
1561382889356185;2;11;-17;2;4;4;-4;-10;4
1561382889357183;-16;-16;4;-7;-2;-3;-5;-1;4
1561382889357183;-7;10;13;3;-5;-2;-2;-10;4
1561382889360182;-4;-2;-2;-23;-29;-18;4;2;4
1561382889360182;-3;8;9;23;9;-5;-6;-1;4
1561382889375136;7;0;16;39;8;10;3;4;4
1561382889375136;-2;7;9;-16;8;5;1;1;4
1561382889378126;-14;-28;28;-1;-1;0;2;-1;4
1561382889378126;11;32;13;-2;-1;-2;0;5;4
1561382889380254;-2;9;2;-8;-5;-8;-3;-1;4
1561382889380254;-10;-27;0;2;1;0;2;-14;4
1561382889390095;3;16;-3;-7;4;-5;-6;-6;4
1561382889390095;-10;3;-19;-15;-8;-7;-5;-6;4
1561382889392146;5;10;-10;-2;-4;2;1;4;4
1561382889392146;0;-17;-25;3;3;3;-4;-6;4
1561382889397261;9;10;35;28;12;20;16;10;4
1561382889397261;-3;-10;-7;19;0;-1;-6;-2;4
1561382889401074;9;14;24;1;0;-3;-1;9;4
1561382889401074;-14;-7;-5;5;-2;-6;1;-16;4
1561382889412090;3;19;-15;-14;-3;-2;3;4;4
1561382889412090;-1;-18;-2;-2;-4;-3;-8;-6;4
1561382889416070;4;5;0;-6;1;2;-5;-9;4
1561382889416070;2;-3;-67;-11;-1;1;2;3;4
1561382889418021;7;-14;2;18;-2;3;3;4;4
1561382889418021;-3;-2;-45;-19;-4;-4;-3;1;4
1561382889420072;-19;6;-21;0;8;0;2;-11;4
1561382889420072;22;-10;27;-14;-29;-1;7;14;4
1561382889435110;6;-8;24;-17;-13;-4;-13;-4;4
1561382889435110;-14;6;-30;9;21;7;-1;-10;4
1561382889438965;-1;-10;-17;-12;9;6;2;5;4
1561382889438965;1;15;86;28;12;0;-3;2;4
1561382889439964;-4;-6;-85;-9;-10;4;-1;-6;4
1561382889439964;-5;-20;-46;-4;3;-3;-6;4;4
1561382889449988;-1;-19;12;-20;2;-1;-2;1;4
1561382889449988;-2;4;9;2;8;5;10;2;4
1561382889451986;-4;9;-26;-1;3;5;3;6;4
1561382889451986;-1;-19;-1;-4;6;-4;-6;-2;4
1561382889456966;7;-12;-24;-25;-6;-4;2;-6;4
1561382889456966;1;2;9;-25;1;-3;-6;1;4
1561382889460910;0;17;23;27;4;6;-5;-9;4
1561382889460910;8;-1;2;-25;-6;-2;-2;19;4
1561382889471932;-4;-8;-7;-8;-6;-2;-4;-1;4
1561382889471932;-11;26;22;38;-4;-8;-3;-3;4
1561382889475868;-3;1;-7;11;-4;-2;5;-2;4
1561382889475868;4;3;3;-13;-12;-4;1;8;4
1561382889477860;-1;8;47;-1;9;-2;-6;-13;4
1561382889477860;3;-8;-26;2;-12;-3;0;5;4
1561382889479993;8;-13;-18;0;8;-2;-6;6;4
1561382889479993;-21;-10;13;2;0;2;0;-13;4
1561382889494814;14;-20;-29;-7;5;-1;3;4;4
1561382889494814;-1;3;-6;-74;-29;-6;4;1;4
1561382889498804;0;3;3;-11;-8;-5;2;-2;4
1561382889498804;-3;-8;8;22;25;8;2;5;4
1561382889500108;0;0;3;19;-1;4;1;6;4
1561382889500108;-3;-3;36;-23;-8;-10;-6;12;4
1561382889501838;4;9;-10;-4;3;0;-10;-6;4
1561382889501838;15;9;-3;28;-20;0;-8;9;4
1561382889511937;-9;-8;1;19;-19;-2;-5;-5;4
1561382889511937;5;7;-14;-28;-5;1;-1;3;4
1561382889516810;1;3;13;58;14;3;1;-1;4
1561382889516810;-8;-3;-9;12;8;-13;-12;-6;4
1561382889521745;1;-8;-18;-14;40;3;3;12;4
1561382889521745;-1;11;39;40;-24;1;-3;-19;4
1561382889531838;3;0;-11;-35;-11;3;-1;-3;4
1561382889531838;-3;-8;5;0;-8;5;0;1;4
1561382889535759;-5;-7;-4;0;-4;-10;-8;-20;4
1561382889535759;1;11;23;10;-2;-3;5;0;4
1561382889537744;-11;-18;-20;-36;31;0;0;-12;4
1561382889537744;1;12;9;-13;-10;5;4;-2;4
1561382889539716;2;8;20;-11;-7;1;-1;2;4
1561382889539716;-11;-18;-61;-37;-21;-10;0;-14;4
1561382889554654;0;5;32;0;-5;-4;-15;7;4
1561382889554654;6;9;-5;5;4;4;6;6;4
1561382889558703;1;10;16;-6;-1;-6;-6;-12;4
1561382889558703;3;-3;-14;46;16;5;11;1;4
1561382889560642;3;-1;6;-17;-9;-2;0;-5;4
1561382889560642;-5;-1;2;18;22;7;1;2;4
1561382889569667;-5;-9;-5;2;-5;2;1;-7;4
1561382889569667;-2;8;42;9;-8;13;-2;6;4
1561382889572607;1;13;2;13;-17;-2;-2;-5;4
1561382889572607;-12;-10;-4;-1;12;3;1;-18;4
1561382889577594;-2;-3;-30;-12;-9;-4;1;-2;4
1561382889577594;0;8;38;19;4;-10;-4;-3;4
1561382889581673;-4;3;38;18;-3;4;3;17;4
1561382889581673;16;-1;-6;-7;-1;-7;-4;17;4
1561382889592716;7;-14;-58;-19;-8;-6;-7;2;4
1561382889592716;1;-8;2;-5;-2;-5;12;2;4
1561382889596546;-3;-6;17;29;11;3;2;1;4
1561382889596546;7;14;-2;-28;-15;-8;0;32;4
1561382889598166;-8;-16;1;23;16;3;1;-3;4
1561382889598166;3;-1;21;-18;-64;-9;3;-11;4
1561382889599592;1;15;11;-14;-8;4;-4;0;4
1561382889599592;-11;-44;0;4;1;1;5;1;4
1561382889614551;-20;1;-3;2;-2;2;1;-5;4
1561382889614551;-12;-12;7;32;5;-2;6;-1;4
1561382889618541;4;3;-38;-51;25;8;1;6;4
1561382889618541;7;8;42;5;-13;-3;2;-1;4
1561382889620481;-7;45;-62;-50;-15;-9;-8;-24;4
1561382889620481;-1;-34;-38;9;29;-1;3;14;4
1561382889622499;9;9;-7;18;7;-17;-10;-3;4
1561382889622499;25;64;57;10;10;22;1;7;4
1561382889632499;-6;2;-10;12;6;-2;2;7;4
1561382889632499;1;-55;-46;-1;8;14;-2;-4;4
1561382889637488;-13;-37;-79;27;2;-8;0;-10;4
1561382889637488;-6;20;43;1;8;-10;-7;2;4
1561382889641424;9;13;-56;-27;-16;-3;4;-2;4
1561382889641424;10;41;-57;2;8;2;-1;-11;4
1561382889652441;-1;2;-22;-3;5;0;-11;-15;4
1561382889652441;-5;-10;-13;0;2;17;-11;-10;4
1561382889655430;-10;-10;58;10;-3;-1;1;-6;4
1561382889655430;0;-3;-26;-6;-8;-4;-4;-4;4
1561382889659418;6;2;-1;-13;9;3;15;5;4
1561382889659418;18;11;-24;30;1;-13;4;9;4
1561382889662413;-13;-15;-42;2;-18;-11;1;-6;4
1561382889662413;-1;20;-80;-28;2;-7;-3;-2;4
1561382889674384;1;16;36;-42;-9;-9;-6;3;4
1561382889674384;2;-39;-7;2;12;-18;1;5;4
1561382889678492;13;56;87;-7;2;0;0;22;4
1561382889678492;-19;-89;-33;-10;-2;-1;1;-15;4
1561382889680318;19;70;102;63;-25;14;1;-6;4
1561382889680318;-2;9;9;-11;-4;-15;2;6;4
1561382889682359;7;12;17;23;4;24;11;6;4
1561382889682359;-22;-11;-37;-56;-17;3;-8;-6;4
1561382889692287;11;53;51;17;26;10;-3;12;4
1561382889692287;1;-45;47;27;-3;-8;-5;6;4
1561382889697313;-22;-10;17;-41;0;-1;-2;-3;4
1561382889697313;6;-39;-54;58;2;-14;3;-11;4
1561382889701262;-15;-10;66;-13;-8;-13;-5;-8;4
1561382889701262;-7;14;35;9;23;11;5;-17;4
1561382889712277;-4;-13;23;44;7;-10;-5;-2;4
1561382889712277;-15;15;-25;-26;-9;-3;-11;-8;4
1561382889715273;-10;-81;-92;-39;-15;5;6;-17;4
1561382889715273;6;74;20;-28;7;2;2;1;4
1561382889719258;-1;-14;29;-26;-8;0;8;-3;4
1561382889719258;-1;-18;56;-34;0;1;-6;2;4
1561382889722250;-4;-91;21;17;-16;5;1;2;4
1561382889722250;-8;5;2;0;4;3;-5;-4;4
1561382889734174;18;55;30;18;7;6;9;16;4
1561382889734174;-11;-39;-47;-8;-4;-1;-1;-7;4
1561382889738199;19;11;8;-21;2;-5;-2;8;4
1561382889738199;4;50;74;20;-7;-6;-2;-13;4
1561382889740159;3;4;-5;25;16;7;-7;-1;4
1561382889740159;-16;-62;60;18;-25;6;0;-9;4
1561382889742293;15;2;28;-9;-1;-2;4;7;4
1561382889742293;-20;-4;31;-14;10;8;1;-9;4
1561382889752596;-8;-10;13;11;7;7;8;11;4
1561382889752596;-1;-8;-39;-35;-4;-6;-6;0;4
1561382889757154;16;34;40;12;-9;4;10;-2;4
1561382889757154;2;6;-9;-4;1;-6;14;-7;4
1561382889761102;8;29;3;20;-3;-8;-5;6;4
1561382889761102;-7;-12;84;7;18;5;-4;-7;4
1561382889772208;-1;-20;-58;-9;7;11;-15;-14;4
1561382889772208;8;-10;-27;-19;-4;-1;8;7;4
1561382889775777;-6;-36;-39;0;-9;-4;-8;-22;4
1561382889775777;-2;11;-35;-2;-6;0;2;11;4
1561382889780051;-11;-18;-29;-10;-5;0;-12;1;4
1561382889780051;0;33;36;8;1;3;19;15;4
1561382889782098;-7;-29;-47;-31;-9;-4;-3;-7;4
1561382889782098;1;13;-22;15;22;-3;1;10;4
1561382889795010;6;10;31;11;-4;-1;8;2;4
1561382889795010;6;1;8;35;0;3;-9;-16;4
1561382889799000;1;17;12;26;35;2;-5;6;4
1561382889799000;4;26;14;24;-31;5;2;-3;4
1561382889800125;-1;-26;25;-25;-57;-21;-10;0;4
1561382889800125;-11;2;-21;-48;-26;-9;0;-12;4
1561382889802030;-3;26;-13;16;4;-8;0;2;4
1561382889802030;4;-2;9;-17;-9;-9;-21;17;4
1561382889817000;3;10;13;-4;4;-1;14;5;4
1561382889817000;-6;-16;-29;-11;3;5;-9;-9;4
1561382889820991;-2;-2;39;14;-5;-12;-3;-3;4
1561382889820991;5;-4;15;13;39;6;-4;5;4
1561382889822985;0;8;-37;12;24;12;13;8;4
1561382889822985;1;-49;-7;16;16;-1;-2;5;4
1561382889831960;-5;-28;-25;-17;-1;-8;-1;-3;4
1561382889831960;-15;18;31;43;7;-11;-10;-5;4
1561382889834954;-3;43;17;15;29;10;9;4;4
1561382889834954;-5;1;10;9;22;11;-3;-16;4
1561382889839939;6;12;-33;-7;-4;-2;-2;-12;4
1561382889839939;13;9;8;-15;-10;-7;4;8;4
1561382889843928;1;-16;-39;20;-3;3;6;-3;4
1561382889843928;9;23;42;52;114;38;-2;2;4
1561382889854900;-13;-1;-1;1;-1;2;-23;-4;4
1561382889854900;-48;-13;29;0;6;13;34;-12;4
1561382889858888;-4;-12;-63;-10;-87;13;1;0;4
1561382889858888;4;-21;-20;-64;-61;-51;-4;5;4
1561382889859838;-9;-1;-18;-86;-6;-36;4;4;4
1561382889859838;5;15;-13;31;-15;-14;-3;-1;4
1561382889861881;-6;-29;-26;-35;-2;-5;-15;1;4
1561382889861881;1;6;-13;19;2;6;2;-5;4
1561382889877007;-18;-46;-88;-29;-4;-3;-12;-8;4
1561382889877007;0;-13;11;-2;-11;-9;3;-7;4
1561382889880822;11;18;-4;44;55;17;1;3;4
1561382889880822;-18;-2;34;25;121;58;13;3;4
1561382889882816;7;-14;-13;-14;60;-15;-2;-8;4
1561382889882816;-2;81;14;27;39;-21;-8;-8;4
1561382889891790;9;10;-7;16;-1;15;16;5;4
1561382889891790;5;3;52;5;4;11;4;7;4
1561382889895759;0;-20;30;33;-25;-12;-1;-17;4
1561382889895759;-9;7;24;-28;-61;4;3;-10;4
1561382889899853;-2;3;9;52;-2;-9;-3;0;4
1561382889899853;6;1;-24;16;11;9;3;1;4
1561382889901767;2;12;-6;-18;0;6;0;-14;4
1561382889901767;-6;-22;33;60;50;27;-2;-3;4
1561382889914694;-2;-6;-13;-9;2;-13;-2;3;4
1561382889914694;-1;-5;15;-61;-18;-23;-15;-7;4
1561382889918734;2;-2;-11;-4;45;37;4;-7;4
1561382889918734;-6;2;-29;-11;-79;-18;-1;1;4
1561382889919730;-4;9;22;-14;-64;-34;-9;22;4
1561382889919730;7;-3;-11;-2;5;-19;-5;-8;4
1561382889922671;-1;0;14;-7;11;3;0;-4;4
1561382889922671;-6;2;11;11;-5;-6;-1;-1;4
1561382889937629;6;8;3;40;60;17;12;10;4
1561382889937629;-3;-11;-21;-18;-18;5;-3;-2;4
1561382889940675;-14;-27;-22;-1;-20;-11;-6;4;4
1561382889940675;9;7;3;54;-13;12;-8;2;4
1561382889942617;3;21;26;45;51;69;32;20;4
1561382889942617;4;-9;-16;-69;-128;-52;-39;4;4
1561382889952589;-12;3;12;11;12;13;0;-12;4
1561382889952589;-2;-16;-39;15;-19;-46;-12;-11;4
1561382889954646;-11;-5;-51;-115;-59;-55;-12;-10;4
1561382889954646;3;-2;-4;48;61;-2;-6;10;4
1561382889959624;-2;2;-23;-34;-48;-9;-7;-6;4
1561382889959624;2;2;9;-6;11;16;3;-4;4
1561382889969647;-3;10;13;36;-43;9;-6;-5;4
1561382889969647;4;-12;-6;-36;52;64;29;7;4
1561382889974588;8;-17;-12;-19;24;1;12;17;4
1561382889974588;12;35;47;11;30;26;1;2;4
1561382889978558;6;8;7;-74;-64;-32;5;18;4
1561382889978558;-10;-15;-9;-37;-4;-48;-12;-11;4
1561382889980551;13;-15;-13;32;-46;1;-10;-20;4
1561382889980551;20;4;5;1;13;24;22;41;4
1561382889982509;-24;-25;-49;-50;22;-6;-4;-20;4
1561382889982509;-12;-1;-10;-24;-62;-21;-5;-7;4
1561382889997470;3;-12;27;-43;-101;-50;-7;2;4
1561382889997470;0;-8;-44;-78;-42;23;2;2;4
1561382890000510;4;0;-16;-42;-10;8;-13;1;4
1561382890000510;-10;-14;7;12;4;14;22;-9;4
1561382890001507;0;13;14;56;48;28;-13;3;4
1561382890001507;-3;-10;4;-47;-8;3;-3;-12;4
1561382890012479;-10;-31;-72;-101;-62;-58;-20;-8;4
1561382890012479;-7;-3;-9;13;57;-5;-2;3;4
1561382890019463;19;18;51;94;-15;15;12;10;4
1561382890019463;15;-8;4;-2;-10;6;-4;3;4
1561382890023836;-8;2;-5;67;19;-8;-26;-34;4
1561382890023836;-4;3;-20;-16;35;26;-16;15;4
1561382890024398;3;2;1;-49;-5;-65;20;31;4
1561382890024398;-2;-2;-12;-5;-80;-44;-13;-18;4
1561382890034420;-14;33;39;87;39;16;3;-6;4
1561382890034420;-19;9;24;47;16;25;5;13;4
1561382890037412;-4;-9;-2;57;20;31;-6;-8;4
1561382890037412;-5;-1;-17;-14;58;-69;-29;-13;4
1561382890038636;-7;-5;-8;-10;44;28;-17;-14;4
1561382890038636;7;3;2;-23;18;3;22;22;4
1561382890042399;-3;-15;-27;20;61;7;-3;-2;4
1561382890042399;-8;13;11;14;44;9;0;-5;4
1561382890057360;-8;-32;4;-16;-6;6;-5;0;4
1561382890057360;-10;-3;-2;39;21;-35;-7;-1;4
1561382890060349;2;0;11;76;63;24;29;-5;4
1561382890060349;0;1;21;-2;-58;24;-35;-6;4
1561382890061347;3;-1;-16;-19;11;6;23;20;4
1561382890061347;2;7;27;26;-11;8;9;-8;4
1561382890072320;-2;15;11;6;79;10;4;-2;4
1561382890072320;-19;-23;-24;-99;-95;-26;-10;-14;4
1561382890079418;3;15;18;48;-48;-15;-4;-2;4
1561382890079418;4;-1;-13;-28;-10;3;5;5;4
1561382890083288;0;-3;14;10;-18;-23;-31;13;4
1561382890083288;7;4;-15;-3;-16;34;58;5;4
1561382890084236;-6;-6;4;-13;39;-4;-14;-18;4
1561382890084236;-6;-6;3;44;16;44;-9;-28;4
1561382890094259;6;12;20;-7;-47;-1;-3;-13;4
1561382890094259;-5;-5;21;70;71;-3;5;20;4
