timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382978789154;0;-1;-1;-1;8;-1;-2;-2;9
1561382978789154;0;-1;0;0;-4;-1;-1;-2;9
1561382978792252;0;0;0;-1;-1;-1;0;-2;9
1561382978792252;-1;-1;1;-1;1;-1;0;0;9
1561382978793145;1;-1;-1;-2;-1;0;-1;1;9
1561382978793145;0;-2;0;1;-1;-1;-1;0;9
1561382978797133;-2;-1;-1;0;-4;-3;1;1;9
1561382978797133;-1;0;-1;2;6;-3;2;-2;9
1561382978807156;-2;1;-1;-1;1;0;-1;-1;9
1561382978807156;0;-3;-1;-1;-2;-1;0;-1;9
1561382978812146;-2;0;1;-1;-9;-6;-1;-4;9
1561382978812146;1;-1;-1;0;1;-2;-1;-4;9
1561382978815133;-2;-1;1;0;-3;-2;0;-4;9
1561382978815133;-1;-1;1;-2;-2;-1;-2;-3;9
1561382978827099;0;1;0;-3;-7;-4;2;-5;9
1561382978827099;-1;-3;-1;0;-10;-4;0;-4;9
1561382978830047;-2;-1;-1;-2;-2;0;-2;-1;9
1561382978830047;-1;-1;-2;1;0;-2;-1;-1;9
1561382978831155;-1;0;-1;-1;0;-1;-2;-2;9
1561382978831155;-1;-1;1;0;0;-2;-1;-2;9
1561382978834156;-1;-1;-2;-2;-6;-3;-1;-5;9
1561382978834156;0;-1;0;-2;-3;-2;0;-5;9
1561382978849053;0;1;-1;-5;-4;-1;-3;-2;9
1561382978849053;0;2;-1;-1;-2;-5;-1;-4;9
1561382978852334;-2;-2;-2;-2;-1;-1;-1;-3;9
1561382978852334;-2;-2;0;-2;-2;-1;-1;0;9
1561382978852989;-1;0;1;-2;-2;0;-1;-1;9
1561382978852989;0;-1;0;-2;-2;-2;-1;-2;9
1561382978856973;-1;-1;-3;0;-5;-3;0;-3;9
1561382978856973;0;0;-1;-2;-2;-3;-1;-3;9
1561382978867000;-1;0;-2;-3;-1;0;-1;-1;9
1561382978867000;0;1;2;-2;-2;-2;-2;-1;9
1561382978871978;0;0;-1;1;-4;-1;-3;-3;9
1561382978871978;-1;-1;-1;-4;-4;-1;-1;0;9
1561382978874970;1;0;1;4;-1;0;0;-2;9
1561382978874970;0;-1;-3;-7;-1;-2;0;-1;9
1561382978886953;-1;-2;-1;-2;-1;-1;0;1;9
1561382978886953;0;0;-2;-3;-5;0;0;-2;9
1561382978889942;0;0;-3;-1;-3;-2;-1;-2;9
1561382978889942;0;0;0;1;-1;0;-1;-3;9
1561382978890929;0;1;-2;-3;-1;-2;-1;0;9
1561382978890929;0;0;1;1;0;-1;-1;1;9
1561382978893876;0;0;0;3;0;0;0;-2;9
1561382978893876;-1;-1;0;-2;1;0;-1;0;9
1561382978908887;-3;-3;-2;-1;-5;-1;0;0;9
1561382978908887;-1;-1;0;-3;-8;-3;1;1;9
1561382978912877;0;-2;-1;0;-1;0;-2;0;9
1561382978912877;-2;-1;-2;-3;-2;-1;-1;0;9
1561382978912877;-1;-1;-3;-1;1;-1;-2;-1;9
1561382978912877;0;-1;-2;-3;-1;-1;0;-1;9
1561382978917015;-1;-1;-3;-2;-6;0;1;4;9
1561382978917015;1;1;-2;0;-1;-1;0;-1;9
1561382978926829;0;-1;1;1;0;0;-1;-1;9
1561382978926829;1;0;-1;-1;-2;-3;-1;1;9
1561382978931817;-3;-1;-1;-4;-4;-1;-2;2;9
1561382978931817;-2;-4;-1;3;0;0;1;1;9
1561382978934765;-1;-1;0;-1;-2;-3;-1;-1;9
1561382978934765;-2;-1;-1;-6;-2;-2;-1;0;9
1561382978946780;-1;-1;0;-4;-3;-2;-2;-1;9
1561382978946780;1;-1;1;9;-1;0;-1;-1;9
1561382978949775;-1;-1;0;0;0;0;0;1;9
1561382978949775;-1;-1;-1;1;-1;-1;0;-1;9
1561382978950834;-2;-1;0;1;1;-1;-1;0;9
1561382978950834;-1;1;-1;3;0;-1;0;-1;9
1561382978954722;0;-1;0;-4;-3;1;-2;0;9
1561382978954722;-1;0;-1;7;0;1;-1;-1;9
1561382978969698;0;-1;-2;-4;-3;1;0;0;9
1561382978969698;-2;-1;-1;0;1;0;-3;-2;9
1561382978972713;0;0;-2;0;-1;-1;0;0;9
1561382978972713;0;0;-1;-1;1;1;-1;2;9
1561382978973675;0;-1;-3;-1;0;0;-1;0;9
1561382978973675;-1;-2;0;1;2;0;-1;-1;9
1561382978976699;0;0;-1;-1;-1;0;0;0;9
1561382978976699;1;-1;-1;0;-1;0;1;1;9
1561382978986667;-1;1;0;1;0;-2;-2;-1;9
1561382978986667;0;0;1;1;1;1;0;2;9
1561382978991689;-1;-2;0;1;-3;-1;0;0;9
1561382978991689;-2;0;-1;0;-1;-1;0;0;9
1561382978994645;-2;-1;0;-2;0;-2;0;0;9
1561382978994645;0;-1;-1;-1;1;0;-1;-2;9
1561382979006648;-2;-1;-1;-2;-2;2;0;1;9
1561382979006648;0;-1;-2;-8;-4;0;-1;0;9
1561382979009632;-1;1;-1;-3;-1;-1;1;1;9
1561382979009632;-3;0;-1;-2;1;-1;-2;-3;9
1561382979010562;0;0;-1;-1;0;-1;-1;1;9
1561382979010562;0;1;-2;1;0;1;-1;-1;9
1561382979014603;-2;0;1;-1;-1;1;-1;-1;9
1561382979014603;1;-2;-1;-4;-4;0;-1;1;9
1561382979029510;-1;-2;0;-1;0;-2;-1;-1;9
1561382979029510;-2;-1;0;2;0;2;0;1;9
1561382979032502;-1;-2;0;2;-1;-1;-1;0;9
1561382979032502;-1;0;-2;-5;-1;1;0;-2;9
1561382979033500;0;1;1;0;-2;1;0;-2;9
1561382979033500;0;0;0;0;-2;-2;-1;0;9
1561382979036491;-1;-1;-2;-2;-1;-1;-1;-2;9
1561382979036491;-1;1;0;-5;0;1;-1;-1;9
1561382979046504;0;-1;-2;-5;-1;0;-1;-1;9
1561382979046504;1;-1;1;4;-1;-2;-1;2;9
1561382979051524;-2;-1;0;3;-2;0;1;0;9
1561382979051524;-2;-1;1;2;-3;0;-2;2;9
1561382979055441;0;0;0;-2;0;-2;-2;0;9
1561382979055441;-2;-2;-1;-2;-1;-1;0;0;9
1561382979066413;-1;0;-3;-2;-1;0;0;-2;9
1561382979066413;0;-1;0;-2;1;-1;0;-2;9
1561382979070401;-2;0;0;-1;0;0;-1;-1;9
1561382979070401;-1;-1;-3;-2;-2;-1;-1;-1;9
1561382979070401;-2;-1;-1;-1;1;-1;-1;-3;9
1561382979070401;0;0;1;1;0;0;-1;-1;9
1561382979074444;1;0;1;0;1;0;-2;-1;9
1561382979074444;-1;-2;-1;-4;0;-1;0;-2;9
1561382979089722;1;-2;-1;1;0;1;0;1;9
1561382979089722;0;0;-1;1;-1;-2;-1;-1;9
1561382979092759;0;1;-1;-1;0;-1;0;-3;9
1561382979092759;-1;-1;-2;1;0;-2;-1;-2;9
1561382979093533;-2;0;-2;-1;-2;1;-1;2;9
1561382979093533;-2;-1;0;0;-1;0;0;-1;9
1561382979096747;0;-1;2;0;-1;0;-1;-1;9
1561382979096747;1;2;-1;0;0;-1;-1;-2;9
1561382979111764;-1;1;0;-1;0;1;0;1;9
1561382979111764;1;1;0;-1;-2;-1;0;-1;9
1561382979115697;0;0;-1;-2;-1;-2;-1;-1;9
1561382979115697;1;0;-1;0;-1;0;1;1;9
1561382979116654;2;-2;-1;0;1;-2;-1;-2;9
1561382979116654;-1;0;-1;0;-1;1;0;-1;9
1561382979126681;1;0;0;-2;0;-1;0;-1;9
1561382979126681;-1;1;0;1;0;-1;-2;-2;9
1561382979129661;-1;-3;0;2;-2;1;0;0;9
1561382979129661;-2;0;-1;1;-1;-1;0;-1;9
1561382979130895;-1;0;0;0;-2;-1;0;-3;9
1561382979130895;0;0;-1;1;-1;-1;-1;2;9
1561382979134648;0;-2;-1;0;0;-2;0;-2;9
1561382979134648;0;-1;-2;0;0;0;-1;-2;9
1561382979149619;-1;0;0;1;0;0;0;-1;9
1561382979149619;0;-1;-1;2;-1;0;-2;-1;9
1561382979152611;-1;1;0;-1;-1;-1;-1;-2;9
1561382979152611;0;-3;-2;-3;0;0;-2;-1;9
1561382979153761;0;0;-2;-1;-1;-2;0;-1;9
1561382979153761;0;0;0;0;-2;-2;-1;-4;9
1561382979156763;1;0;-1;0;0;-1;0;0;9
1561382979156763;-2;-1;-2;-4;-1;-2;1;1;9
1561382979171549;0;-1;-3;0;-3;-1;0;1;9
1561382979171549;-1;0;0;-1;-1;-2;-1;0;9
1561382979175541;-1;-2;0;-1;0;-3;0;-3;9
1561382979175541;0;0;1;-2;-2;-2;-1;-1;9
1561382979176804;-2;1;0;-2;0;-1;-1;-2;9
1561382979176804;-2;0;-2;0;-1;0;0;-2;9
1561382979186660;-1;-1;-2;-1;-1;0;-2;-1;9
1561382979186660;0;-1;-1;-1;-1;-2;0;0;9
1561382979190455;-1;-2;-1;-1;1;-1;-1;0;9
1561382979190455;0;0;-1;0;1;0;0;-2;9
1561382979191075;-1;-2;-2;0;-2;0;-2;-1;9
1561382979191075;-2;0;-1;0;-2;0;-1;1;9
1561382979194377;0;0;-1;0;-2;-1;-1;-2;9
1561382979194377;0;0;-1;1;-1;0;0;-1;9
1561382979209352;-1;1;0;2;-2;-1;-1;0;9
1561382979209352;-1;0;-1;-2;-1;-1;0;-1;9
1561382979212296;0;-1;-1;1;0;-1;-1;1;9
1561382979212296;-3;-2;-1;-2;-1;1;-2;0;9
1561382979213296;1;-1;0;2;-1;0;1;1;9
1561382979213296;0;0;-2;-2;0;0;0;0;9
1561382979216344;-2;1;-1;-1;-2;0;-2;1;9
1561382979216344;0;0;-1;0;-2;0;-1;0;9
1561382979232243;-1;-2;0;-1;-1;0;-1;0;9
1561382979232243;0;-2;1;-2;0;0;-1;-1;9
1561382979235288;-1;-2;-1;0;-1;0;0;0;9
1561382979235288;0;0;0;0;1;-2;1;0;9
1561382979236234;-1;-2;-3;-2;-2;0;-1;-2;9
1561382979236234;0;-1;0;-1;0;-3;-1;-2;9
1561382979247203;-2;-1;-1;-1;-1;-1;-1;1;9
1561382979247203;0;0;0;1;-1;-1;0;-1;9
1561382979250245;0;0;0;-1;-1;-2;-1;-2;9
1561382979250245;0;-1;0;-1;-1;-1;-1;-1;9
1561382979251193;0;-1;-1;-5;-2;0;0;-3;9
1561382979251193;0;-1;-2;-1;-1;-1;-1;-1;9
1561382979254711;-2;0;-1;-2;1;-1;0;-1;9
1561382979254711;-1;-1;0;-1;1;0;1;0;9
1561382979269220;-1;-2;-1;-1;1;0;0;-1;9
1561382979269220;-2;0;-1;0;0;1;-1;-1;9
1561382979272182;0;1;-1;3;-1;-1;-2;-1;9
1561382979272182;0;-1;-1;-1;-2;0;0;-4;9
1561382979273137;-2;0;2;-1;0;1;-1;-2;9
1561382979273137;-1;-1;-1;-1;0;-2;0;0;9
1561382979277127;0;1;-1;-1;1;0;-2;0;9
1561382979277127;-1;0;-1;-1;-1;1;1;-1;9
1561382979292129;0;0;0;1;1;0;0;-1;9
1561382979292129;-2;0;1;-1;-1;0;-2;-2;9
1561382979296073;-1;0;-2;-2;-1;0;-1;-1;9
1561382979296073;0;0;-2;0;-1;-2;-1;-2;9
1561382979296073;1;-1;0;1;0;-1;-2;1;9
1561382979296073;0;-2;0;0;-1;0;0;-3;9
1561382979307088;1;1;1;-1;0;0;-1;0;9
1561382979307088;-1;-1;-2;0;1;0;-2;-1;9
1561382979310039;-1;-1;-2;-1;-2;-1;-2;-2;9
1561382979310039;-2;0;0;0;-2;0;-1;-3;9
1561382979311033;-3;0;-1;-1;0;-1;0;-2;9
1561382979311033;1;-1;0;0;-1;-2;-2;1;9
1561382979314283;-1;-1;-2;-1;0;-2;1;0;9
1561382979314283;0;0;-1;1;-1;-2;1;1;9
1561382979329031;-1;-1;-2;1;-1;-1;1;-2;9
1561382979329031;1;-2;-1;-2;-1;0;0;0;9
1561382979332125;-1;-1;0;-1;0;2;0;3;9
1561382979332125;-1;-2;-1;-1;0;-1;0;-2;9
1561382979332974;-1;-1;-1;1;-4;-1;-1;1;9
1561382979332974;-1;-1;0;-1;-1;-1;-2;-2;9
1561382979337014;1;2;0;0;-1;-1;-2;-2;9
1561382979337014;-1;-1;0;0;0;0;-2;1;9
1561382979351924;-2;-1;-1;-1;-1;0;-2;0;9
1561382979351924;0;-1;0;-1;-3;0;-1;-1;9
1561382979354983;0;-1;0;-1;-1;0;-1;-1;9
1561382979354983;1;-1;0;-2;0;-1;-2;2;9
1561382979362893;-1;1;-1;-1;-1;-2;0;0;9
1561382979362893;-3;-1;0;1;-1;0;-1;-1;9
1561382979369921;-1;-3;-3;0;-1;-2;0;-3;9
1561382979369921;-1;0;0;-1;0;0;0;0;9
1561382979370920;1;-2;-1;-2;-1;-2;-1;-1;9
1561382979370920;-1;-1;-1;-2;-2;0;1;2;9
1561382979373916;1;0;-1;0;0;-1;2;-3;9
1561382979373916;-1;-1;0;-2;1;-1;0;0;9
1561382979381894;0;-1;1;-1;0;1;-1;-1;9
1561382979381894;0;0;-1;-1;-1;-1;0;0;9
1561382979392885;-1;-1;0;0;-1;1;0;-1;9
1561382979392885;-1;-1;-2;-1;-2;-1;-1;-3;9
1561382979392885;-1;-2;-2;1;0;0;1;0;9
