timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561381471448980;-0.6424560546875;-0.61798095703125;-0.41021728515625;-5.0625;-21.9375;-0.625;0.26416015625;0.77880859375;-0.62451171875;8
1561381471465945;-0.64422607421875;-0.61639404296875;-0.4080810546875;-9.8125;-22.9375;4.4375;0.21826171875;0.7529296875;-0.63232421875;8
1561381471467971;0.83734130859375;-0.3377685546875;0.31842041015625;-6.375;0.0625;4.3125;0.3095703125;-0.74951171875;-0.68115234375;8
1561381471482934;0.837646484375;-0.3382568359375;0.3175048828125;-7.375;-1.5625;-0.625;0.31201171875;-0.76025390625;-0.6572265625;8
1561381471488691;-0.6456298828125;-0.61376953125;-0.406982421875;-22.6875;-26.0625;5.9375;0.17041015625;0.80029296875;-0.6220703125;8
1561381471504873;0.8382568359375;-0.33782958984375;0.31695556640625;-4.3125;-2.125;-4.75;0.32470703125;-0.7294921875;-0.6630859375;8
1561381471508833;-0.64617919921875;-0.6114501953125;-0.406494140625;-27.25;-24.375;-0.6875;0.18115234375;0.6875;-0.5478515625;8
1561381471530803;-0.64617919921875;-0.60992431640625;-0.40704345703125;-18.125;-12.625;-2.625;0.23828125;0.65283203125;-0.490234375;8
1561381471535748;0.84161376953125;-0.3358154296875;0.31439208984375;-15.5;-6.75;-12.0;0.35693359375;-0.64794921875;-0.6787109375;8
1561381471547718;-0.64569091796875;-0.60980224609375;-0.40777587890625;-5.75;1.6875;-3.1875;0.255859375;0.62548828125;-0.49365234375;8
1561381471558125;0.843994140625;-0.3341064453125;0.31280517578125;-19.375;-9.3125;-14.4375;0.38623046875;-0.69921875;-0.681640625;8
1561381471568704;-0.64569091796875;-0.61126708984375;-0.40753173828125;13.75;12.375;-0.6875;0.28857421875;0.63134765625;-0.55224609375;8
1561381471580661;0.84588623046875;-0.332763671875;0.3109130859375;-15.5;-12.0625;-10.375;0.37158203125;-0.7158203125;-0.6591796875;8
1561381471590646;-0.64556884765625;-0.612548828125;-0.40777587890625;11.9375;17.9375;3.3125;0.259765625;0.654296875;-0.59423828125;8
1561381471602802;0.847412109375;-0.33099365234375;0.3095703125;-9.9375;-12.875;-10.0;0.3994140625;-0.7314453125;-0.650390625;8
1561381471607852;-0.64508056640625;-0.61407470703125;-0.40802001953125;11.125;17.125;1.6875;0.2578125;0.73828125;-0.63330078125;8
1561381471617573;0.84869384765625;-0.3284912109375;0.30865478515625;-2.25;-13.125;-12.1875;0.39306640625;-0.75390625;-0.66162109375;8
1561381471628690;-0.64398193359375;-0.61346435546875;-0.41143798828125;-10.4375;19.125;3.875;0.3232421875;0.7666015625;-0.61181640625;8
1561381471640471;0.84942626953125;-0.32611083984375;0.3079833984375;6.875;-12.25;-9.25;0.36962890625;-0.72216796875;-0.66796875;8
1561381471651442;-0.6419677734375;-0.6123046875;-0.416259765625;-25.3125;21.25;0.875;0.29736328125;0.69580078125;-0.58837890625;8
1561381471662414;0.8494873046875;-0.3245849609375;0.30767822265625;9.4375;-8.6875;-3.3125;0.37109375;-0.69775390625;-0.64990234375;8
1561381471667425;-0.6405029296875;-0.6123046875;-0.4188232421875;-13.0625;18.3125;0.5;0.24853515625;0.68896484375;-0.609375;8
1561381471677603;0.8489990234375;-0.324462890625;0.30767822265625;7.9375;-3.6875;3.5;0.36083984375;-0.7119140625;-0.65478515625;8
1561381471688382;-0.639892578125;-0.6124267578125;-0.4197998046875;-5.5625;9.1875;1.6875;0.24853515625;0.76953125;-0.6240234375;8
1561381471700354;0.847900390625;-0.3262939453125;0.3076171875;4.125;2.4375;13.1875;0.33935546875;-0.697265625;-0.65478515625;8
1561381471711278;-0.6390380859375;-0.61309814453125;-0.419921875;-0.5625;4.0625;-2.625;0.2607421875;0.85986328125;-0.62060546875;8
1561381471715313;0.8466796875;-0.32916259765625;0.30731201171875;-1.5625;5.75;15.4375;0.29296875;-0.7080078125;-0.6533203125;8
1561381471727377;-0.6365966796875;-0.61358642578125;-0.42205810546875;-10.25;5.6875;-13.0;0.3271484375;0.84765625;-0.517578125;8
1561381471738207;0.84539794921875;-0.33203125;0.30706787109375;-2.5625;6.8125;13.9375;0.2841796875;-0.748046875;-0.66015625;8
1561381471748182;-0.63507080078125;-0.61517333984375;-0.422119140625;3.75;4.25;-12.375;0.31298828125;0.751953125;-0.5205078125;8
1561381471760146;0.8438720703125;-0.3341064453125;0.30804443359375;2.875;8.3125;12.25;0.34814453125;-0.77685546875;-0.66845703125;8
1561381471764678;-0.6361083984375;-0.6177978515625;-0.41845703125;37.9375;-2.5625;-2.625;0.326171875;0.80419921875;-0.52099609375;8
1561381471783131;0.842041015625;-0.3363037109375;0.3094482421875;9.0625;12.125;13.5625;0.3251953125;-0.712890625;-0.6865234375;8
1561381471787352;-0.63739013671875;-0.6202392578125;-0.41400146484375;40.3125;-11.5625;-5.0625;0.38525390625;0.9306640625;-0.5673828125;8
1561381471798089;0.84136962890625;-0.337890625;0.31085205078125;-2.375;12.3125;6.75;0.376953125;-0.6689453125;-0.69287109375;8
1561381471810015;-0.63775634765625;-0.62054443359375;-0.41192626953125;9.25;-21.1875;-8.6875;0.37744140625;0.98291015625;-0.572265625;8
1561381471820031;0.84124755859375;-0.33917236328125;0.31158447265625;-9.125;9.8125;1.875;0.357421875;-0.724609375;-0.705078125;8
1561381471831237;-0.63848876953125;-0.6173095703125;-0.4129638671875;-26.1875;-25.4375;-1.3125;0.37255859375;0.8095703125;-0.5361328125;8
1561381471843072;0.84063720703125;-0.34002685546875;0.3128662109375;-1.6875;11.5625;0.1875;0.3330078125;-0.75341796875;-0.70556640625;8
1561381471847541;-0.64080810546875;-0.6136474609375;-0.41278076171875;-22.8125;-28.3125;5.8125;0.345703125;0.67822265625;-0.5517578125;8
1561381471857930;0.83984375;-0.34075927734375;0.314453125;2.8125;12.4375;0.5;0.32373046875;-0.73779296875;-0.6962890625;8
1561381471869857;-0.643798828125;-0.61083984375;-0.4105224609375;-8.125;-32.5625;7.8125;0.30712890625;0.75244140625;-0.56787109375;8
1561381471879872;0.8394775390625;-0.34130859375;0.3160400390625;-1.5;11.25;0.625;0.38427734375;-0.67431640625;-0.6962890625;8
1561381471890809;-0.6455078125;-0.6097412109375;-0.40765380859375;-5.0625;-28.75;-2.6875;0.2734375;0.7490234375;-0.57958984375;8
1561381471902766;0.84002685546875;-0.34124755859375;0.31719970703125;-10.1875;9.4375;-6.875;0.37451171875;-0.67529296875;-0.6796875;8
1561381471907831;-0.64691162109375;-0.60943603515625;-0.40423583984375;2.8125;-25.5;-1.9375;0.17919921875;0.75390625;-0.52734375;8
1561381471917770;0.84112548828125;-0.33984375;0.31842041015625;-10.3125;6.75;-14.4375;0.39599609375;-0.69580078125;-0.69482421875;8
1561381471929696;-0.64715576171875;-0.609375;-0.40252685546875;2.625;-13.5;-1.5625;0.1630859375;0.77001953125;-0.47802734375;8
1561381471940664;0.84283447265625;-0.33709716796875;0.31927490234375;-5.4375;0.125;-19.3125;0.42236328125;-0.6484375;-0.70166015625;8
1561381471950683;-0.64617919921875;-0.60882568359375;-0.40423583984375;-8.3125;2.5625;-1.8125;0.2333984375;0.74560546875;-0.46533203125;8
1561381471962651;0.84521484375;-0.3343505859375;0.31842041015625;-11.375;-7.875;-18.6875;0.40576171875;-0.63037109375;-0.6982421875;8
1561381471967593;-0.64483642578125;-0.60882568359375;-0.4068603515625;-5.6875;16.125;1.9375;0.21435546875;0.708984375;-0.48876953125;8
1561381471977608;0.84765625;-0.332763671875;0.31597900390625;-18.5625;-12.8125;-14.3125;0.35546875;-0.6767578125;-0.67822265625;8
1561381471990127;-0.6441650390625;-0.6094970703125;-0.408935546875;3.75;23.875;5.8125;0.23193359375;0.65087890625;-0.54833984375;8
1561381472000555;0.84942626953125;-0.3316650390625;0.31353759765625;-18.125;-13.25;-11.25;0.33447265625;-0.7646484375;-0.6533203125;8
1561381472010651;-0.64361572265625;-0.61102294921875;-0.4100341796875;9.4375;28.0;7.1875;0.197265625;0.65625;-0.626953125;8
1561381472022497;0.85040283203125;-0.33062744140625;0.31195068359375;-8.9375;-11.6875;-7.4375;0.3544921875;-0.77392578125;-0.64208984375;8
1561381472027490;-0.64324951171875;-0.61236572265625;-0.4110107421875;10.125;27.625;10.0625;0.17724609375;0.7236328125;-0.6552734375;8
1561381472037455;0.85137939453125;-0.32861328125;0.31036376953125;0.4375;-13.0625;-11.25;0.32275390625;-0.7626953125;-0.677734375;8
1561381472049901;-0.64202880859375;-0.61309814453125;-0.413330078125;-0.8125;26.625;5.375;0.23486328125;0.7431640625;-0.64453125;8
1561381472060730;0.852783203125;-0.32537841796875;0.30865478515625;6.75;-16.1875;-16.25;0.32080078125;-0.716796875;-0.70263671875;8
1561381472071315;-0.640380859375;-0.613037109375;-0.41754150390625;-10.9375;28.125;0.5;0.37890625;0.6796875;-0.61669921875;8
1561381472083284;0.85382080078125;-0.32159423828125;0.307861328125;12.9375;-16.125;-15.8125;0.365234375;-0.69775390625;-0.6767578125;8
1561381472087275;-0.6387939453125;-0.61346435546875;-0.421142578125;-4.0;28.125;-0.4375;0.37158203125;0.6416015625;-0.5712890625;8
1561381472098243;0.85394287109375;-0.31890869140625;0.30810546875;17.5;-10.375;-6.5625;0.40673828125;-0.642578125;-0.65380859375;8
1561381472110261;-0.63824462890625;-0.613525390625;-0.423828125;-0.5;25.375;7.3125;0.33642578125;0.6728515625;-0.60595703125;8
1561381472120184;0.85321044921875;-0.31890869140625;0.30859375;12.125;-1.6875;6.75;0.39111328125;-0.63623046875;-0.654296875;8
1561381472131200;-0.638916015625;-0.6129150390625;-0.4251708984375;1.625;15.125;12.9375;0.322265625;0.73291015625;-0.6318359375;8
1561381472147256;-0.6402587890625;-0.613525390625;-0.42327880859375;13.625;1.3125;7.125;0.30419921875;0.798828125;-0.68701171875;8
1561381472158223;0.85162353515625;-0.32196044921875;0.3087158203125;2.125;5.9375;18.875;0.3466796875;-0.68701171875;-0.65869140625;8
1561381472170103;-0.64007568359375;-0.61474609375;-0.421630859375;8.4375;-5.6875;-7.0;0.3369140625;0.87109375;-0.63427734375;8
1561381472173085;0.849853515625;-0.32666015625;0.30804443359375;-4.6875;7.9375;26.1875;0.3173828125;-0.7099609375;-0.67724609375;8
1561381472191124;-0.63818359375;-0.61700439453125;-0.42041015625;6.9375;-5.5625;-20.3125;0.3369140625;0.8203125;-0.52734375;8
1561381472203069;0.8463134765625;-0.3345947265625;0.307373046875;0.0625;6.25;18.3125;0.3349609375;-0.77880859375;-0.66015625;8
1561381472206982;-0.6376953125;-0.6190185546875;-0.41802978515625;17.375;-7.5;-10.375;0.291015625;0.83203125;-0.52294921875;8
1561381472217967;0.844482421875;-0.3360595703125;0.30914306640625;10.25;8.5;12.0625;0.39990234375;-0.767578125;-0.69384765625;8
1561381472230265;-0.638916015625;-0.62005615234375;-0.4146728515625;23.1875;-14.0;0.0625;0.27978515625;0.853515625;-0.5341796875;8
1561381472239908;0.8428955078125;-0.33734130859375;0.31097412109375;14.0;11.1875;10.4375;0.3720703125;-0.67333984375;-0.72314453125;8
1561381472250878;-0.64080810546875;-0.61944580078125;-0.412109375;10.625;-23.8125;0.5;0.380859375;0.869140625;-0.5625;8
1561381472262847;0.8424072265625;-0.3389892578125;0.3114013671875;-1.1875;9.3125;7.125;0.33642578125;-0.65478515625;-0.724609375;8
1561381472266792;-0.6419677734375;-0.61871337890625;-0.4093017578125;0.6875;-30.4375;-4.5625;0.30078125;0.89306640625;-0.56298828125;8
1561381472278006;0.842041015625;-0.34112548828125;0.31146240234375;-8.6875;8.9375;7.4375;0.33251953125;-0.701171875;-0.720703125;8
1561381472289878;-0.64276123046875;-0.6168212890625;-0.40789794921875;-16.0;-33.25;-6.0625;0.306640625;0.85791015625;-0.55322265625;8
1561381472300700;0.84136962890625;-0.34222412109375;0.312744140625;-2.4375;10.9375;2.6875;0.3466796875;-0.732421875;-0.68701171875;8
1561381472310719;-0.642578125;-0.6151123046875;-0.40753173828125;-23.0625;-27.6875;-10.25;0.267578125;0.7685546875;-0.50537109375;8
1561381472322689;0.84100341796875;-0.3419189453125;0.3145751953125;1.3125;9.3125;-3.8125;0.37548828125;-0.7099609375;-0.66845703125;8
1561381472327712;-0.643798828125;-0.61370849609375;-0.40557861328125;-10.3125;-22.75;2.0;0.16455078125;0.71728515625;-0.5478515625;8
1561381472337646;0.84130859375;-0.3402099609375;0.31646728515625;2.5;5.375;-10.9375;0.39990234375;-0.69287109375;-0.66748046875;8
1561381472349579;-0.64422607421875;-0.61175537109375;-0.4052734375;-16.25;-16.5625;4.75;0.1318359375;0.8017578125;-0.52978515625;8
1561381472360583;0.842041015625;-0.33856201171875;0.3170166015625;-0.1875;0.125;-11.25;0.3642578125;-0.6787109375;-0.66552734375;8
1561381472370561;-0.64361572265625;-0.61029052734375;-0.40692138671875;-21.0625;-3.0625;1.1875;0.17529296875;0.70361328125;-0.5126953125;8
1561381472382526;0.84332275390625;-0.33734130859375;0.3162841796875;-8.5;-5.25;-9.125;0.3740234375;-0.6748046875;-0.677734375;8
1561381472387691;-0.6427001953125;-0.60986328125;-0.40875244140625;-12.5;8.5625;1.625;0.18212890625;0.67822265625;-0.529296875;8
1561381472397494;0.84478759765625;-0.33612060546875;0.3145751953125;-10.4375;-10.625;-9.3125;0.35791015625;-0.74462890625;-0.68115234375;8
1561381472410167;-0.64202880859375;-0.610107421875;-0.4100341796875;-4.6875;14.625;3.625;0.1865234375;0.67626953125;-0.5869140625;8
1561381472420426;0.84576416015625;-0.335693359375;0.31219482421875;-6.6875;-12.75;-2.4375;0.32275390625;-0.74365234375;-0.67529296875;8
1561381472431563;-0.6416015625;-0.61090087890625;-0.41058349609375;-0.8125;16.0;4.4375;0.15771484375;0.6513671875;-0.615234375;8
1561381472443323;0.8463134765625;-0.33526611328125;0.310302734375;-1.375;-12.375;-0.4375;0.3388671875;-0.73828125;-0.67333984375;8
1561381472453536;-0.640869140625;-0.61138916015625;-0.41180419921875;-3.125;15.4375;3.5625;0.2001953125;0.76904296875;-0.63671875;8
1561381472458289;0.84674072265625;-0.3338623046875;0.30853271484375;7.375;-15.375;-2.9375;0.3271484375;-0.751953125;-0.67626953125;8
1561381472470247;-0.6378173828125;-0.61163330078125;-0.41632080078125;-19.75;24.875;-7.25;0.31298828125;0.79052734375;-0.60888671875;8
1561381472480266;0.8475341796875;-0.33050537109375;0.30712890625;18.9375;-20.1875;-8.8125;0.365234375;-0.69384765625;-0.69189453125;8
1561381472491235;-0.63397216796875;-0.61212158203125;-0.42193603515625;-24.9375;29.3125;-14.625;0.40087890625;0.68701171875;-0.58349609375;8
1561381472503159;0.8480224609375;-0.32666015625;0.306640625;22.5625;-18.875;-9.5625;0.3984375;-0.67919921875;-0.6611328125;8
1561381472507150;-0.630615234375;-0.61376953125;-0.42572021484375;-11.625;28.0;-16.1875;0.388671875;0.66796875;-0.5732421875;8
1561381472525156;0.84796142578125;-0.32403564453125;0.30718994140625;19.75;-10.625;-3.75;0.41845703125;-0.63671875;-0.62744140625;8
1561381472530089;-0.6279296875;-0.617431640625;-0.42620849609375;14.75;23.3125;-17.8125;0.341796875;0.7119140625;-0.5478515625;8
1561381472540104;0.84710693359375;-0.32354736328125;0.30865478515625;11.375;0.25;4.25;0.42529296875;-0.65673828125;-0.60205078125;8
1561381472551155;-0.62567138671875;-0.62249755859375;-0.4241943359375;32.8125;17.125;-20.25;0.29248046875;0.76318359375;-0.5205078125;8
1561381472563058;0.8458251953125;-0.3243408203125;0.3101806640625;6.4375;6.3125;6.75;0.37353515625;-0.71044921875;-0.60791015625;8
1561381472573155;-0.6246337890625;-0.62518310546875;-0.42364501953125;25.75;14.25;-7.5;0.345703125;0.79345703125;-0.49853515625;8
1561381472584985;0.8446044921875;-0.32513427734375;0.311279296875;7.4375;6.6875;4.8125;0.31884765625;-0.75927734375;-0.6455078125;8
1561381472590080;-0.62445068359375;-0.62579345703125;-0.42486572265625;14.625;14.625;2.375;0.412109375;0.81884765625;-0.53662109375;8
1561381472599910;0.84332275390625;-0.326416015625;0.3106689453125;11.125;0.3125;9.4375;0.2646484375;-0.77001953125;-0.6767578125;8
1561381472610956;-0.62432861328125;-0.62860107421875;-0.42242431640625;31.875;2.875;-7.9375;0.36572265625;0.83642578125;-0.537109375;8
1561381472623056;0.84234619140625;-0.32781982421875;0.30950927734375;9.9375;-3.25;12.375;0.28515625;-0.7265625;-0.677734375;8
1561381472626831;-0.6243896484375;-0.6302490234375;-0.42010498046875;24.125;-8.5625;-6.5625;0.361328125;0.99560546875;-0.55908203125;8
1561381472637845;0.841796875;-0.3282470703125;0.30926513671875;8.0;0.875;3.625;0.3076171875;-0.755859375;-0.72509765625;8
1561381472649767;-0.624755859375;-0.6297607421875;-0.4189453125;-1.4375;-15.125;-1.3125;0.25390625;0.9306640625;-0.5869140625;8
1561381472660738;0.8409423828125;-0.33013916015625;0.308349609375;6.375;3.125;10.1875;0.25830078125;-0.75390625;-0.75;8
1561381472670755;-0.626220703125;-0.6270751953125;-0.41839599609375;-20.375;-23.625;6.5;0.220703125;0.837890625;-0.61083984375;8
1561381472682934;0.84014892578125;-0.33233642578125;0.307373046875;3.75;3.1875;12.75;0.2783203125;-0.716796875;-0.732421875;8
1561381472686672;-0.62841796875;-0.6239013671875;-0.41717529296875;-22.5625;-30.1875;8.3125;0.212890625;0.8251953125;-0.6259765625;8
1561381472705619;0.83984375;-0.3338623046875;0.3072509765625;-1.6875;4.875;8.125;0.3193359375;-0.67041015625;-0.6796875;8
1561381472709610;-0.6298828125;-0.62109375;-0.4161376953125;-25.375;-27.625;4.375;0.17578125;0.75537109375;-0.5966796875;8
1561381472720634;0.83990478515625;-0.33538818359375;0.3077392578125;-9.75;6.5;6.625;0.39501953125;-0.66943359375;-0.6708984375;8
1561381472732547;-0.63006591796875;-0.62005615234375;-0.41461181640625;-17.875;-22.125;-5.0;0.12744140625;0.70947265625;-0.53515625;8
1561381472742563;0.8402099609375;-0.33612060546875;0.30828857421875;-11.1875;5.1875;1.3125;0.37939453125;-0.6806640625;-0.64111328125;8
1561381472746509;-0.62969970703125;-0.6207275390625;-0.41265869140625;-3.625;-12.875;-9.0625;0.13427734375;0.6748046875;-0.4912109375;8
1561381472765512;0.8408203125;-0.33636474609375;0.3087158203125;-11.3125;3.375;-1.4375;0.388671875;-0.681640625;-0.6494140625;8
1561381472769448;-0.629150390625;-0.6219482421875;-0.4112548828125;5.375;-3.75;-8.125;0.18115234375;0.68505859375;-0.48193359375;8
1561381472780464;0.841796875;-0.3355712890625;0.30914306640625;-10.3125;0.0;-6.5;0.41064453125;-0.69873046875;-0.65966796875;8
