timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381471022121;-4;-13;-26;-22;-16;-1;-8;19;8
1561381471022121;9;-1;-5;-7;11;19;-6;-9;8
1561381471033091;6;2;-15;5;-4;4;4;8;8
1561381471033091;-11;-4;-3;-24;-1;2;-3;-7;8
1561381471040122;-2;-2;-4;20;-20;-3;-4;0;8
1561381471040122;-2;-7;-9;-44;2;-5;-1;1;8
1561381471044112;-2;-14;16;17;-2;-33;-5;-3;8
1561381471044112;-16;8;2;1;-11;-3;-9;-21;8
1561381471045108;27;29;-39;1;-11;1;-4;3;8
1561381471045108;-8;-9;-40;1;4;-1;12;-4;8
1561381471063011;0;2;-8;-2;10;-3;2;3;8
1561381471063011;3;-4;-3;7;-13;2;1;-4;8
1561381471067000;-6;-12;-44;-1;-1;-2;-26;-13;8
1561381471067000;11;2;-37;9;3;16;20;30;8
1561381471067045;-4;-3;-4;-8;-11;-1;0;1;8
1561381471067045;6;11;-17;12;8;-3;7;19;8
1561381471077971;-10;-11;4;-11;-14;3;0;0;8
1561381471077971;5;-5;2;-1;12;-4;-4;-6;8
1561381471081012;-7;-2;-29;-8;-6;0;-2;-10;8
1561381471081012;-10;5;27;2;-1;-3;3;-2;8
1561381471082010;0;-17;-44;-10;-9;4;-7;-17;8
1561381471082010;5;-8;-4;10;-1;-2;2;13;8
1561381471092980;-3;-1;-12;-7;11;-2;-2;2;8
1561381471092980;-2;-1;-1;-2;-9;0;3;5;8
1561381471104411;-7;-3;10;-1;10;-8;5;-9;8
1561381471104411;4;9;-20;-12;-13;-6;-7;-6;8
1561381471104900;-8;-15;41;4;4;9;10;-3;8
1561381471104900;-8;21;7;-22;-9;-8;8;11;8
1561381471107940;-2;3;-8;-34;-4;-3;-4;-6;8
1561381471107940;4;-3;6;27;-1;4;1;-2;8
1561381471114925;2;0;2;-15;-17;1;-3;-1;8
1561381471114925;22;18;3;22;46;3;4;5;8
1561381471126886;-2;-19;-26;4;2;-2;-4;-10;8
1561381471126886;11;-4;-12;-20;-11;3;6;11;8
1561381471127341;-7;-11;-9;-7;4;-6;-8;-8;8
1561381471127341;-6;33;8;-7;-11;-7;-13;-11;8
1561381471129881;8;-19;2;10;13;1;0;5;8
1561381471129881;-6;-1;-3;-30;-10;-3;0;1;8
1561381471137855;2;-4;1;-7;-38;-7;0;-4;8
1561381471137855;-10;2;1;15;-21;2;2;-4;8
1561381471140843;7;-36;-29;3;6;7;8;12;8
1561381471140843;-9;-7;-33;-23;2;-5;-1;0;8
1561381471141874;3;18;3;-4;-9;0;1;3;8
1561381471141874;4;5;-7;-5;-3;33;5;-2;8
1561381471152967;-8;5;0;0;4;0;-5;-4;8
1561381471152967;11;2;2;7;-5;-5;3;5;8
1561381471159979;-3;-1;-5;2;12;2;7;-1;8
1561381471159979;-18;-17;-3;1;-17;1;-1;-3;8
1561381471163785;4;15;44;-4;-9;-10;-3;3;8
1561381471163785;-7;-23;-26;-1;7;-2;5;10;8
1561381471165144;-1;5;5;0;-3;-4;-4;-10;8
1561381471165144;1;-8;6;32;5;6;2;5;8
1561381471167777;-1;7;3;-5;-4;-6;-2;5;8
1561381471167777;-6;-9;2;7;0;-3;0;-3;8
1561381471182693;-4;4;0;-2;-6;2;-1;-1;8
1561381471182693;-4;0;1;-1;6;1;4;-1;8
1561381471186731;4;14;-35;-24;-3;-13;-1;1;8
1561381471186731;1;-16;0;0;-13;4;-22;-17;8
1561381471187846;-6;-2;-8;-16;3;0;10;32;8
1561381471187846;-1;-24;-33;-21;-2;-29;3;-7;8
1561381471189915;-3;3;1;-2;-7;-5;-2;1;8
1561381471189915;3;2;-4;-3;-23;-8;-5;-2;8
1561381471200686;1;13;47;15;1;-3;-5;2;8
1561381471200686;7;18;-34;8;17;3;-4;-6;8
1561381471201641;-10;-24;-70;-4;-12;3;1;-11;8
1561381471201641;-3;3;40;2;-9;-14;-10;-5;8
1561381471205629;18;0;0;7;7;-1;1;-1;8
1561381471205629;-14;-1;1;-4;8;5;3;1;8
1561381471212660;-5;-3;2;-4;-16;-1;1;-4;8
1561381471212660;5;-3;-1;3;0;1;-3;4;8
1561381471223620;3;12;41;13;2;7;0;1;8
1561381471223620;1;-6;4;2;-19;14;12;6;8
1561381471224581;2;18;34;21;2;-12;-2;-7;8
1561381471224581;3;-11;-32;-1;13;-7;-3;0;8
1561381471229565;9;-15;0;8;8;-1;-11;-4;8
1561381471229565;-9;-2;-2;11;11;-1;-8;1;8
1561381471242584;-3;3;1;-6;1;-1;4;-11;8
1561381471242584;9;5;-1;-1;-17;-3;-2;9;8
1561381471246521;1;2;-52;22;-4;17;8;3;8
1561381471246521;1;7;36;-9;-2;-14;-7;1;8
1561381471247518;-3;-8;-27;-3;0;29;-7;-7;8
1561381471247518;-2;-3;-10;-10;-10;-25;-1;0;8
1561381471250511;-11;-11;-2;-4;-12;10;21;3;8
1561381471250511;5;7;1;6;12;3;0;3;8
1561381471260530;1;7;15;-28;9;-3;2;2;8
1561381471260530;1;-1;2;10;-2;4;7;4;8
1561381471261588;-1;2;-6;8;3;-28;-4;-9;8
1561381471261588;-6;-12;-1;-32;-6;2;7;1;8
1561381471265471;0;-3;-1;-4;1;-12;-14;-3;8
1561381471265471;-15;-9;-1;3;7;-7;-8;-14;8
1561381471272451;11;11;1;6;18;3;-2;1;8
1561381471272451;2;-3;1;6;2;2;0;4;8
1561381471284440;2;9;31;42;8;-5;-7;-8;8
1561381471284440;-5;-6;50;-47;-6;5;13;-2;8
1561381471284440;-1;0;7;-16;16;-6;-12;-6;8
1561381471284440;4;4;34;29;-4;16;2;-7;8
1561381471287469;4;1;-3;4;7;3;4;7;8
1561381471287469;-6;4;-1;-2;-5;10;19;15;8
1561381471302416;14;3;1;1;7;0;4;1;8
1561381471302416;-5;-4;-2;-11;-7;-1;-13;0;8
1561381471307357;2;5;2;-12;-16;-25;8;4;8
1561381471307357;-1;-13;8;45;39;29;-2;11;8
1561381471307357;-1;8;39;5;-11;2;-2;-3;8
1561381471307357;-2;2;19;-13;10;1;-3;-7;8
1561381471310389;-4;3;-1;-5;-7;-8;-12;-9;8
1561381471310389;-7;-3;-1;5;8;-7;-16;-12;8
1561381471320600;-1;-4;13;32;-12;-13;1;9;8
1561381471320600;2;1;24;19;6;8;4;-6;8
1561381471321320;-4;1;30;7;17;33;9;4;8
1561381471321320;-5;-15;17;-4;-17;-30;-6;4;8
1561381471325346;1;-2;0;-13;-17;7;11;4;8
1561381471325346;-8;-2;0;4;2;3;5;-1;8
1561381471332339;11;-2;-3;-5;-6;-9;-3;9;8
1561381471332339;2;1;2;2;-5;10;2;-3;8
1561381471344310;-3;5;-1;-30;-5;2;-13;-5;8
1561381471344310;3;-17;10;-3;8;-12;0;-1;8
1561381471345257;3;8;38;9;-10;8;2;-2;8
1561381471345257;-2;-5;20;-11;-1;21;-3;-9;8
1561381471347295;-9;-9;1;0;1;0;-2;-1;8
1561381471347295;-2;1;0;2;-1;-10;-7;-2;8
1561381471363210;-5;-5;-2;1;3;1;-2;-5;8
1561381471363210;-4;-4;-4;-7;-10;-5;-4;4;8
1561381471366259;-5;-11;14;-11;5;-2;-5;7;8
1561381471366259;-8;-7;12;6;-7;-7;-10;2;8
1561381471367210;5;4;1;0;-1;-4;24;21;8
1561381471367210;4;20;-17;6;8;23;-2;-22;8
1561381471370196;-1;2;-8;-35;2;-4;-10;-3;8
1561381471370196;1;3;3;25;-7;0;9;1;8
1561381471381215;-9;-34;-25;1;14;-15;-1;20;8
1561381471381215;5;8;-35;-16;-6;-7;5;0;8
1561381471381215;14;15;-10;-4;-12;-2;-7;-14;8
1561381471381215;0;-8;-10;-8;-4;-6;14;11;8
1561381471385155;-2;0;-6;-30;9;5;1;-2;8
1561381471385155;-1;-8;-11;24;-12;-5;-4;2;8
1561381471393130;-2;7;9;-13;-34;-5;-2;-8;8
1561381471393130;3;1;-6;0;20;-2;1;3;8
1561381471404156;-8;3;-19;-4;6;11;-2;-21;8
1561381471404156;-7;-6;-19;-2;-11;-14;-1;6;8
1561381471405099;0;-8;-43;-6;1;0;-5;-8;8
1561381471405099;-1;2;-1;2;-2;1;4;-1;8
1561381471408249;-3;-3;10;-7;13;-3;-1;-10;8
1561381471408249;0;-3;-15;-44;-24;-2;-1;3;8
1561381471423049;-3;5;11;-5;-11;3;0;-4;8
1561381471423049;1;-3;6;22;17;5;2;-1;8
1561381471427038;-4;-11;-19;-5;13;23;-2;-10;8
1561381471427038;10;17;-27;-2;-21;-14;-8;1;8
1561381471428168;-3;11;13;5;6;-12;-9;-6;8
1561381471428168;-4;-13;-27;-2;5;-10;10;21;8
1561381471430088;2;1;-1;-10;17;-2;-4;6;8
1561381471430088;4;1;9;-9;13;1;1;-7;8
1561381471440211;16;1;15;4;-12;6;0;-5;8
1561381471440211;-11;4;-7;-1;5;2;-1;-3;8
1561381471445033;-5;-2;5;21;-2;-5;-1;2;8
1561381471445033;12;1;0;4;2;3;0;2;8
1561381471447982;-14;-15;14;3;1;-5;-2;-1;8
1561381471447982;-3;11;0;3;-3;-4;6;5;8
1561381471452973;-3;0;-6;5;-2;0;-1;-3;8
1561381471452973;0;3;8;5;-19;2;2;0;8
1561381471463985;-6;-13;-36;-18;-4;13;6;-2;8
1561381471463985;3;-18;7;11;4;-14;6;-1;8
1561381471464992;4;0;-23;-9;-1;4;-5;-1;8
1561381471464992;-9;-3;21;-1;2;-7;-11;-9;8
1561381471474911;-9;-1;-5;22;22;-2;-1;0;8
1561381471474911;4;3;-3;-13;12;-3;-3;0;8
1561381471486925;5;6;-9;-8;-11;4;0;-3;8
1561381471486925;0;10;2;12;9;3;-3;-3;8
1561381471487879;-16;-1;10;-4;0;-9;-7;-5;8
1561381471487879;12;-3;-1;-4;4;7;-6;5;8
1561381471489915;1;-6;-3;-5;-17;-3;-1;5;8
1561381471489915;-10;4;-2;-4;13;0;1;0;8
1561381471497904;9;2;-2;9;22;7;2;5;8
1561381471497904;-11;-10;-5;-6;0;-4;-4;-6;8
1561381471500138;17;33;-2;5;4;8;3;4;8
1561381471500138;-10;-9;-1;16;-4;-5;-4;-7;8
1561381471508833;5;0;-4;-22;-8;-6;-1;4;8
1561381471508833;-3;-12;-30;-16;-5;11;-3;-2;8
1561381471512853;-5;0;-8;-19;-9;-2;-1;-3;8
1561381471512853;9;7;2;-6;-5;0;-2;2;8
1561381471519799;-8;-4;-1;4;14;0;0;-6;8
1561381471519799;0;1;2;15;11;4;2;4;8
1561381471522783;-10;10;-1;-11;-6;-6;1;-4;8
1561381471522783;4;-10;-4;0;1;7;6;-1;8
1561381471527826;-19;0;-3;4;-7;2;-4;-4;8
1561381471527826;10;5;2;21;13;2;8;8;8
1561381471531922;-8;-24;-1;2;0;-6;-10;-5;8
1561381471531922;14;12;12;24;9;9;-3;6;8
1561381471543107;-14;-6;-1;6;-9;-6;-4;-2;8
1561381471543107;0;-3;-3;-11;20;-2;3;-1;8
1561381471546763;-9;-15;-43;-21;-12;-8;-5;-3;8
1561381471546763;0;-9;-19;-11;3;3;-7;-7;8
1561381471548350;-6;1;29;0;-10;-4;7;6;8
1561381471548350;-6;8;5;6;3;-7;-7;-4;8
1561381471550710;8;0;3;10;2;0;-10;-2;8
1561381471550710;-7;-3;-3;-4;-1;-2;6;-3;8
1561381471560684;7;6;-1;20;12;8;5;4;8
1561381471560684;-8;1;-49;-32;-8;-6;-2;-2;8
1561381471565669;-2;6;-1;-4;18;3;3;-2;8
1561381471565669;-10;-2;-1;-3;-42;-7;-6;-2;8
1561381471569658;5;14;19;23;6;1;-1;4;8
1561381471569658;5;-13;-21;15;-6;-2;-1;6;8
1561381471572692;3;-8;0;9;12;0;2;3;8
1561381471572692;16;2;3;-1;-19;-3;-2;6;8
1561381471582677;-14;-6;6;-35;-2;-5;5;-11;8
1561381471582677;0;3;13;5;3;0;-4;-1;8
1561381471587662;0;-2;-5;-16;3;-6;-17;2;8
1561381471587662;1;-3;0;5;6;10;17;1;8
1561381471591601;-4;-8;-15;8;-2;7;6;-4;8
1561381471591601;-7;-6;5;-15;-18;-5;-4;-4;8
1561381471595588;-14;5;2;0;5;2;3;-3;8
1561381471595588;9;1;-2;0;-19;0;-5;5;8
1561381471606560;-2;3;-1;0;9;-9;-2;0;8
1561381471606560;3;-1;1;-2;8;9;10;8;8
1561381471608553;1;-1;-47;-13;-3;6;0;-5;8
1561381471608553;2;11;-16;-19;-1;-8;-7;-1;8
1561381471610582;25;6;-3;-6;-13;7;11;15;8
1561381471610582;-3;-4;-2;-10;-15;7;5;2;8
1561381471620529;1;-8;16;16;-4;11;2;5;8
1561381471620529;4;9;16;-2;-5;-7;11;10;8
1561381471625554;9;-1;1;3;-4;-1;-2;-2;8
1561381471625554;-31;-6;-5;-10;7;-9;-4;-8;8
1561381471629499;2;4;9;10;-2;-6;-11;-6;8
1561381471629499;-7;-3;29;-45;1;12;2;-3;8
1561381471632543;4;4;0;2;-11;-9;-8;3;8
1561381471632543;14;17;3;11;-1;1;0;-1;8
1561381471642470;-2;-7;-4;14;-11;-8;1;-1;8
1561381471642470;4;6;36;43;-1;24;-9;-3;8
1561381471647496;-3;-29;-3;-5;5;15;21;5;8
1561381471647496;12;1;0;-3;-13;2;13;6;8
1561381471651442;1;2;13;39;-12;-9;-7;-7;8
1561381471651442;-6;-8;-17;-53;-7;-12;6;2;8
1561381471655483;-10;-5;-6;-7;15;2;-18;-1;8
1561381471655483;-8;-5;-2;-6;-27;-16;-12;-10;8
1561381471666535;-1;-3;3;25;-3;8;-15;-17;8
1561381471666535;0;4;13;12;8;0;-4;-4;8
1561381471668397;11;4;5;6;-9;16;14;33;8
1561381471668397;-7;-10;-24;40;4;1;-5;-15;8
1561381471670421;-2;-3;-1;5;-2;-9;6;-4;8
1561381471670421;-14;-5;-8;-23;4;12;0;-3;8
1561381471680405;3;8;24;10;16;2;0;0;8
1561381471680405;0;1;17;1;-18;10;-5;-8;8
1561381471685405;15;6;2;1;-7;5;13;5;8
1561381471685405;-6;-5;-3;-11;-5;-3;-9;-9;8
1561381471689340;1;0;-20;-10;15;-14;25;14;8
1561381471689340;-4;0;18;-18;-5;-11;-21;-12;8
1561381471692334;8;3;0;-3;-14;-5;-13;11;8
1561381471692334;0;-1;1;8;19;1;8;-10;8
1561381471702538;2;1;-3;-27;5;19;13;17;8
1561381471702538;0;2;0;-2;-34;-17;3;-3;8
1561381471708289;-6;-3;-2;-5;-14;-1;23;-1;8
1561381471708289;-5;-6;5;6;18;3;1;-4;8
1561381471711454;0;2;10;13;20;9;1;-5;8
1561381471711454;-1;0;16;31;-7;-4;-3;6;8
1561381471723247;0;5;2;3;-15;-10;-3;1;8
1561381471723247;-5;0;1;0;15;4;-8;0;8
1561381471726293;2;1;19;27;15;-7;13;4;8
1561381471726293;-2;-6;-1;-28;14;-13;-17;-13;8
1561381471728234;-1;-3;11;-25;-13;4;-12;-7;8
1561381471728234;0;-4;4;14;9;13;19;18;8
1561381471730229;-5;-3;-4;0;-19;2;1;-6;8
1561381471730229;-6;-6;1;-12;4;-3;-6;-2;8
1561381471740244;-3;-5;-2;-1;-8;12;-8;-9;8
1561381471740244;2;2;-14;-8;1;-18;0;-7;8
1561381471745190;13;17;1;3;4;1;14;8;8
1561381471745190;4;-19;-3;-4;12;-3;-13;-3;8
1561381471749272;-6;-5;-31;-18;3;-5;-15;-8;8
1561381471749272;7;4;-18;25;14;9;-2;-5;8
1561381471753169;-8;0;0;11;9;0;-1;1;8
1561381471753169;-8;-4;-4;-2;-2;1;7;-1;8
1561381471763181;3;3;7;-12;-27;-5;22;31;8
1561381471763181;-6;-7;7;-6;8;1;4;-1;8
1561381471768127;-6;1;0;1;-8;1;-9;-5;8
1561381471768127;-7;2;-8;19;1;-1;5;-3;8
1561381471770123;0;-2;16;-20;-18;-6;-4;-9;8
1561381471770123;1;3;1;-2;7;1;-13;15;8
1561381471775152;20;0;2;5;21;2;6;3;8
1561381471775152;-21;-4;-2;13;2;-7;-12;-4;8
1561381471786080;-2;3;-1;-5;-4;-11;-17;-12;8
1561381471786080;-2;-9;-22;-10;-20;-26;-5;5;8
1561381471788073;2;3;-3;5;8;4;-5;-2;8
1561381471788073;-1;2;0;12;3;11;4;-3;8
1561381471790120;-2;9;-7;3;-13;-1;-4;-2;8
1561381471790120;10;-3;0;29;13;-1;-2;3;8
1561381471805086;1;-4;-6;-21;-46;-1;5;4;8
1561381471805086;1;2;-5;-13;-11;-3;2;3;8
1561381471809038;0;3;0;10;10;5;-6;-6;8
1561381471809038;-3;2;-12;-9;-2;-8;-22;1;8
1561381471811020;-6;-14;0;2;9;-7;8;-5;8
1561381471811020;1;-8;-9;5;-4;1;8;-2;8
1561381471813051;-12;9;9;31;-10;2;0;-13;8
1561381471813051;3;-3;-10;-24;23;3;1;4;8
1561381471823021;0;-3;-5;-3;2;17;5;1;8
1561381471823021;11;28;0;-1;4;-20;-14;-4;8
1561381471828124;10;-2;-3;-17;-54;-4;-1;7;8
1561381471828124;0;0;6;-25;0;-2;-6;-3;8
1561381471831957;0;2;2;4;2;8;9;12;8
1561381471831957;-3;-2;-6;3;-2;-15;-14;-4;8
1561381471834991;4;-5;-8;-8;-3;-5;1;2;8
1561381471834991;-8;2;1;3;17;4;-1;-3;8
1561381471846916;-2;-10;-6;-1;0;2;0;-3;8
1561381471846916;-11;-14;8;5;5;9;-2;-10;8
1561381471847925;17;27;-10;-4;6;3;14;13;8
1561381471847925;-1;2;14;1;-8;-17;-9;-3;8
1561381471849914;-1;-6;-1;-13;6;6;2;-5;8
1561381471849914;4;0;-2;1;-11;-2;-5;-3;8
1561381471864912;-5;6;-5;27;39;-3;-2;-2;8
1561381471864912;-5;10;6;13;-18;4;1;-6;8
1561381471868913;-10;-10;0;-6;6;-12;-7;-10;8
1561381471868913;-1;-3;-8;-12;-2;9;8;5;8
1561381471870858;1;-23;-1;4;2;-14;-5;-5;8
1561381471870858;2;10;-6;-5;-1;6;9;1;8
1561381471872898;-2;-3;-1;-54;-8;-4;-2;4;8
1561381471872898;11;0;-1;-8;-9;-3;-1;1;8
1561381471882824;7;7;15;3;-6;-11;-5;1;8
1561381471882824;1;4;-7;6;9;16;11;4;8
1561381471887849;-17;-3;4;8;-1;1;-1;-11;8
1561381471887849;3;2;-2;1;-6;1;0;6;8
1561381471891798;-15;-37;2;-10;-6;-2;-12;-10;8
1561381471891798;-1;14;-15;3;-4;-3;1;1;8
1561381471895787;-4;-4;2;-10;-26;1;1;-4;8
1561381471895787;-8;1;-2;-9;16;-5;-2;-6;8
1561381471906754;-1;-10;-8;-22;-11;-13;-4;-2;8
1561381471906754;-5;-16;9;17;3;12;6;4;8
1561381471907831;4;4;-4;-7;-3;-3;-9;-4;8
1561381471907831;-14;-22;21;7;3;-2;-1;-7;8
1561381471910746;-2;2;0;4;11;4;2;-5;8
1561381471910746;11;-3;1;6;6;-2;2;7;8
1561381471925707;-18;-6;-6;9;24;0;-1;-17;8
1561381471925707;-9;8;0;0;-1;2;-4;1;8
1561381471928742;16;41;10;9;1;-6;-1;3;8
1561381471928742;8;-4;-15;-3;5;11;10;7;8
1561381471930712;-11;0;-30;-7;-11;-4;-6;-7;8
1561381471930712;-4;-15;-15;-11;-2;-2;3;-2;8
1561381471932744;17;-3;2;20;11;5;-4;7;8
1561381471932744;-11;0;2;4;-18;2;8;-3;8
1561381471942702;-7;10;4;14;-5;-2;-4;-3;8
1561381471942702;-3;-12;-16;-17;-2;1;-1;-1;8
1561381471947690;5;-1;-2;-15;-7;3;3;-1;8
1561381471947690;-15;5;-2;-4;-5;-6;-3;-4;8
1561381471951641;4;10;0;5;6;2;-3;1;8
1561381471951641;-7;6;12;2;-1;-9;-1;-2;8
1561381471955625;2;-19;-4;-6;1;-4;-4;7;8
1561381471955625;-13;11;1;0;-3;-2;-7;-7;8
1561381471966823;6;-7;-21;-9;-8;-4;-2;1;8
1561381471966823;1;8;24;12;3;1;2;2;8
1561381471968598;-5;7;-12;-7;-1;0;-4;-1;8
1561381471968598;-3;-12;-14;-1;2;3;2;-1;8
1561381471970583;8;6;3;12;18;3;9;-1;8
1561381471970583;1;-1;-2;-6;-28;-6;-7;-4;8
1561381471985586;-11;-3;1;4;5;0;0;4;8
1561381471985586;-17;1;-4;-3;-18;-9;-7;-10;8
1561381471989533;6;-12;-10;-8;-2;0;-2;0;8
1561381471989533;-1;-9;-15;-2;-1;1;2;1;8
1561381471990532;-4;12;27;-2;-5;-1;-2;0;8
1561381471990532;1;-7;-5;8;-1;2;-2;-3;8
1561381471992575;-7;11;2;8;13;4;-2;-2;8
1561381471992575;13;-6;1;-4;-4;-2;3;7;8
1561381472002550;-2;-4;-19;-14;-3;-1;0;-1;8
1561381472002550;1;12;-21;-12;-1;1;1;-2;8
1561381472007669;-12;6;-1;-3;4;2;-4;-3;8
1561381472007669;6;-3;1;3;15;6;-3;10;8
1561381472011477;1;6;18;14;-2;1;1;0;8
1561381472011477;13;1;-11;6;1;-7;0;0;8
1561381472015513;19;8;-2;-3;-15;-5;16;6;8
1561381472015513;-6;1;0;3;-13;2;-10;-3;8
1561381472026436;-10;-14;-13;0;2;-2;0;-3;8
1561381472026436;-3;0;17;14;-2;4;2;-2;8
1561381472028433;3;-1;-43;-26;-1;-3;-2;3;8
1561381472028433;0;4;13;6;2;-12;0;1;8
1561381472030477;-19;-6;-4;-2;15;-6;-16;-8;8
1561381472030477;8;-1;1;-4;5;1;11;7;8
1561381472045433;10;-3;2;-7;0;-7;-6;-4;8
1561381472045433;-11;0;2;6;-16;2;2;2;8
1561381472049425;-2;-3;-17;5;0;-1;3;0;8
1561381472049425;-4;7;27;21;-2;-5;-3;-5;8
1561381472050370;-2;-6;-24;-19;-1;4;3;-2;8
1561381472050370;-2;3;-20;-18;8;-3;-14;-10;8
1561381472052408;11;0;-1;-1;-22;-2;4;0;8
1561381472052408;-11;-8;-3;0;13;5;-2;-6;8
1561381472062340;-4;-7;12;22;-8;9;18;21;8
1561381472062340;0;1;3;0;12;11;-1;-2;8
1561381472067675;-3;18;0;8;21;-5;-16;-3;8
1561381472067675;-1;-17;-7;-21;-32;-12;-4;2;8
1561381472071315;0;-1;22;-17;-13;-14;-6;-9;8
1561381472071315;-3;0;30;-8;-1;4;0;5;8
1561381472075350;10;1;2;3;-22;11;4;0;8
1561381472075350;7;-3;-2;1;-6;-9;-6;-5;8
1561381472086276;-1;4;34;-1;10;-3;-6;-5;8
1561381472086276;1;0;14;-9;-6;-26;-5;0;8
1561381472088273;1;0;15;9;11;-3;-2;-11;8
1561381472088273;0;2;-19;-12;-13;8;-3;-4;8
1561381472090264;-12;-6;-6;-12;-30;-8;0;-3;8
1561381472090264;-4;3;3;7;19;3;0;-2;8
1561381472105278;8;2;-5;-16;-9;-6;2;-2;8
1561381472105278;-12;-7;3;15;-6;-6;-4;-9;8
