timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381397128389;10;-4;-9;23;11;0;1;2;2
1561381397132323;3;3;-10;-39;-4;2;-3;9;2
1561381397132323;5;4;13;17;3;-8;8;3;2
1561381397133321;-1;1;2;8;3;-12;-8;1;2
1561381397133321;-1;-3;-1;24;1;26;7;-1;2
1561381397143348;-2;2;-1;17;6;4;1;-1;2
1561381397143348;11;12;16;74;9;2;1;5;2
1561381397145342;-6;-7;-1;4;-6;-20;-2;-5;2
1561381397145342;-2;0;-7;17;3;-1;0;-1;2
1561381397150331;-19;-13;2;27;16;-4;-9;-12;2
1561381397150331;-1;24;7;2;8;-1;-4;-5;2
1561381397154266;1;4;8;0;6;-3;-2;2;2
1561381397154266;-2;-1;3;0;12;10;0;-1;2
1561381397165292;4;-11;-4;2;0;3;5;0;2
1561381397165292;3;7;-13;-35;-27;-11;-7;-17;2
1561381397169752;0;-1;-7;-35;-7;0;2;1;2
1561381397169752;-1;-2;-1;-13;-13;-38;-2;-2;2
1561381397171225;1;3;4;-20;-2;-11;-7;0;2
1561381397171225;-1;-6;-2;-16;1;24;0;-3;2
1561381397180251;7;11;5;-5;-5;8;-4;8;2
1561381397180251;10;-2;0;-1;-13;-16;-15;-12;2
1561381397188338;13;14;0;-12;17;17;18;9;2
1561381397188338;-12;-13;-11;-26;-8;-3;4;-10;2
1561381397192219;1;1;15;17;-4;-10;-2;2;2
1561381397192219;-1;0;-5;22;-26;-20;-5;-3;2
1561381397193161;1;2;24;-15;4;-10;-2;1;2
1561381397193161;2;2;-25;-34;4;6;13;4;2
1561381397203142;-10;-4;-6;-20;-19;-6;0;23;2
1561381397203142;-19;4;-4;-36;-10;0;-5;-15;2
1561381397205186;-2;-1;-14;4;7;32;-6;-1;2
1561381397205186;-3;-4;-5;-13;10;14;3;-5;2
1561381397210169;27;5;3;24;3;-6;-7;0;2
1561381397210169;1;-6;-6;-47;-5;-4;0;0;2
1561381397214308;-2;0;-5;41;19;11;-2;-5;2
1561381397214308;-4;-5;-11;-5;-4;-17;1;-3;2
1561381397218138;-2;6;-5;-23;4;-4;0;-13;2
1561381397218138;0;-9;-4;17;2;1;2;6;2
1561381397225078;-6;16;7;0;-13;-11;-11;-10;2
1561381397225078;-8;-7;-6;12;11;2;-1;4;2
1561381397229123;0;0;-7;10;7;18;4;1;2
1561381397229123;-1;-4;3;-4;1;-11;1;0;2
1561381397231062;3;1;-20;-19;-15;2;2;2;2
1561381397231062;1;2;16;16;-8;-5;-4;-1;2
1561381397241035;-17;-1;3;8;11;-6;-15;-25;2
1561381397241035;9;-5;-2;-20;16;37;28;60;2
1561381397248068;-18;-1;-10;-39;-57;-26;-8;-16;2
1561381397248068;3;2;3;-3;-7;-7;4;-2;2
1561381397252057;-2;-4;6;25;15;27;2;1;2
1561381397252057;0;-1;18;23;8;-29;-2;3;2
1561381397254002;-1;-7;-30;8;6;14;3;-2;2
1561381397254002;-7;-6;-28;-45;-18;-38;-4;-5;2
1561381397263124;8;8;3;11;5;9;4;-8;2
1561381397263124;0;2;7;50;26;8;-3;24;2
1561381397266053;-4;1;-2;-5;-1;-21;-2;-2;2
1561381397266053;2;7;4;8;-4;46;7;3;2
1561381397270952;-1;-3;-2;4;20;4;-5;-9;2
1561381397270952;3;-3;1;25;-10;-2;11;6;2
1561381397274942;2;-14;-34;0;1;-31;-3;4;2
1561381397274942;3;8;15;40;3;-1;-1;4;2
1561381397277955;0;-2;-8;-27;-13;7;3;1;2
1561381397277955;3;2;-2;-23;-10;-7;0;-18;2
1561381397286026;2;-2;3;10;19;5;11;4;2
1561381397286026;-7;-6;-8;-33;-42;-16;-26;-6;2
1561381397289953;-4;-6;-16;-16;4;-14;1;-3;2
1561381397289953;1;-4;-36;-22;-4;13;1;-1;2
1561381397291897;-2;0;21;-10;-19;-47;-3;0;2
1561381397291897;0;3;-3;-23;-4;34;-4;-1;2
1561381397300891;0;1;3;46;-16;7;0;-1;2
1561381397300891;0;-3;6;-13;-32;-7;5;-24;2
1561381397308006;-4;6;2;6;12;7;-14;-9;2
1561381397308006;7;1;8;52;33;5;11;5;2
1561381397311843;1;7;21;2;-13;-12;-3;-1;2
1561381397311843;3;1;7;36;0;-12;-2;2;2
1561381397313837;-1;-2;-28;-42;-8;14;-1;-1;2
1561381397313837;3;4;36;16;-16;-31;-4;1;2
1561381397322858;-11;-4;1;32;47;6;4;-20;2
1561381397322858;5;0;-4;-9;-14;-7;-15;-20;2
1561381397325996;2;8;-7;-19;-9;16;-1;1;2
1561381397325996;-7;-19;-12;-17;8;36;3;-5;2
1561381397330852;6;10;4;11;-38;-16;-2;11;2
1561381397330852;1;-16;-1;-8;30;49;20;12;2
1561381397334785;1;5;23;19;1;-1;-3;0;2
1561381397334785;-3;-10;-21;17;13;21;3;0;2
1561381397345804;-6;1;-4;-6;-12;-13;0;1;2
1561381397345804;1;3;1;20;28;-16;-8;-11;2
1561381397349742;4;11;17;42;1;-7;-4;2;2
1561381397349742;-3;4;1;-21;-1;-10;-5;-2;2
1561381397350742;4;8;7;29;1;3;0;3;2
1561381397350742;-5;-11;-12;-24;-4;13;1;-6;2
1561381397360711;8;6;5;0;-19;-5;-2;13;2
1561381397360711;-2;-5;-7;-3;64;2;0;9;2
1561381397367739;4;-2;2;-23;-29;-5;-6;-16;2
1561381397367739;5;8;7;-1;0;-5;-10;12;2
1561381397371919;0;-12;-8;-13;-11;-5;1;2;2
1561381397371919;-1;3;-21;5;-3;-17;-6;-3;2
1561381397373681;0;9;22;55;12;-24;-5;-2;2
1561381397373681;4;7;1;-9;4;111;7;-1;2
1561381397382694;7;6;12;47;44;22;26;0;2
1561381397382694;-3;2;-9;1;11;-16;-12;6;2
1561381397385698;-2;-7;-28;-8;-10;-16;-6;-4;2
1561381397385698;4;12;33;21;-21;-7;1;6;2
1561381397390642;-1;-7;1;-19;22;3;8;-7;2
1561381397390642;-1;7;7;52;-25;-2;-2;-14;2
1561381397394624;0;-3;-24;-52;-6;17;-1;-1;2
1561381397394624;-2;3;39;5;-8;-4;-2;-2;2
1561381397405651;-1;-4;-3;18;50;-1;-6;40;2
1561381397405651;7;-22;3;9;-52;9;9;3;2
1561381397409633;-2;1;11;-5;0;4;2;1;2
1561381397409633;-1;1;9;-35;2;-1;-4;-2;2
1561381397410810;-3;-4;8;21;0;9;3;0;2
1561381397410810;-3;2;5;-9;-17;-43;0;-1;2
1561381397420609;-2;-1;1;-7;-40;-2;1;7;2
1561381397420609;-5;-1;1;0;40;3;-8;-8;2
1561381397428535;2;-3;-11;3;-42;-10;0;15;2
1561381397428535;0;-3;0;-14;-3;-4;1;-2;2
1561381397431592;-2;-7;-9;-6;-1;2;5;-1;2
1561381397431592;-2;0;20;2;8;-20;-5;-4;2
1561381397433519;-3;-4;-7;11;-7;3;5;-1;2
1561381397433519;-3;-3;-26;-20;19;-10;-6;-3;2
1561381397443491;3;0;-10;1;-26;-14;-15;-27;2
1561381397443491;3;5;-2;-23;-2;9;8;16;2
1561381397445529;-3;0;30;14;-4;-2;-1;-1;2
1561381397445529;-3;-2;-18;-29;9;5;4;-2;2
1561381397450516;2;-2;0;-7;30;1;9;13;2
1561381397450516;1;5;4;-13;-1;0;-4;-11;2
1561381397454476;0;0;15;-24;-6;0;-1;1;2
1561381397454476;-1;-1;-33;-2;4;-2;1;2;2
1561381397465478;-5;-7;-6;-55;16;-2;-7;-7;2
1561381397465478;-1;14;4;13;-57;-21;-15;-19;2
1561381397469464;0;1;-6;8;7;6;1;0;2
1561381397469464;2;0;5;2;4;6;1;2;2
1561381397471415;-2;2;-8;-8;-1;4;-1;-1;2
1561381397471415;-2;-6;20;-26;-3;-35;-3;-2;2
1561381397480390;3;-3;0;-15;-2;9;1;2;2
1561381397480390;-3;3;4;-7;-19;11;5;3;2
1561381397488405;-2;-5;-5;-12;-25;-11;-4;1;2
1561381397488405;-7;-4;-4;6;3;-5;-3;1;2
1561381397491408;3;1;-10;-9;2;9;-1;1;2
1561381397491408;-3;-10;-6;0;-2;2;-2;0;2
1561381397493356;3;14;45;24;3;2;-1;2;2
1561381397493356;1;-4;-60;10;-1;-4;-1;0;2
1561381397503378;2;6;0;6;11;4;-4;-9;2
1561381397503378;-4;-1;1;-12;18;-1;6;-3;2
1561381397505371;-4;-10;-32;-6;-7;-24;-5;-5;2
1561381397505371;-3;0;-2;-9;-5;2;-1;-7;2
1561381397510359;-2;1;3;-17;-13;-14;-12;-26;2
1561381397510359;-2;-1;0;29;40;-3;-10;-1;2
1561381397514299;-2;-1;-3;-6;-15;-10;0;-2;2
1561381397514299;3;1;23;16;-3;2;-7;1;2
1561381397525316;2;-1;2;-3;1;2;3;2;2
1561381397525316;-2;-5;-2;-14;-25;5;2;11;2
1561381397528310;0;8;4;0;3;-21;3;0;2
1561381397528310;-1;-11;-25;-5;8;-3;0;-3;2
1561381397535288;0;-5;-13;-6;4;40;3;0;2
1561381397535288;-2;2;-6;-36;10;6;1;-2;2
1561381397540278;-1;10;0;3;35;0;-8;9;2
1561381397540278;-3;-12;1;11;25;13;11;3;2
1561381397548258;3;1;-3;-9;5;3;8;-6;2
1561381397548258;-6;-4;-2;-72;-49;-15;-7;-4;2
1561381397552237;-1;5;14;-5;-13;5;-1;0;2
1561381397552237;0;1;6;18;-3;-4;0;1;2
1561381397553832;-2;-4;7;-12;-3;-1;0;-3;2
1561381397553832;-4;-5;0;0;5;1;1;-4;2
1561381397563216;8;2;5;-15;2;-15;-6;-7;2
1561381397563216;-2;0;-5;25;10;7;2;3;2
1561381397565208;-2;-3;6;6;2;16;-1;2;2
1561381397565208;3;2;-6;-25;2;21;2;1;2
1561381397570198;-6;-5;-6;13;-8;-5;-7;-3;2
1561381397570198;4;1;-2;31;8;6;3;-10;2
1561381397574891;0;-3;-4;-32;-4;-20;-3;-4;2
1561381397574891;-4;-5;11;35;9;2;-3;-2;2
1561381397585154;-2;-7;-3;-40;-51;-2;2;-1;2
1561381397585154;-3;6;6;4;-54;-25;-16;-23;2
1561381397589100;-1;2;-8;-7;-23;-11;-1;-2;2
1561381397589100;-1;7;23;-6;4;-8;-1;-4;2
1561381397595129;-5;-27;-69;-18;-6;-11;-5;-3;2
1561381397595129;2;8;33;32;1;5;1;3;2
1561381397600075;-10;-27;-15;-16;-66;-7;8;20;2
1561381397600075;3;2;-1;-33;12;-8;-12;-10;2
1561381397608094;-6;1;-5;13;37;-2;-7;-14;2
1561381397608094;-5;-3;0;-13;-29;8;1;0;2
1561381397612084;-3;-7;-7;-15;6;23;1;-3;2
1561381397612084;-1;-6;-14;-30;3;-9;0;1;2
1561381397613040;4;8;20;15;-6;3;-3;1;2
1561381397613040;-4;-3;-4;-19;1;12;1;-3;2
1561381397623013;7;5;-10;53;40;-3;0;-1;2
1561381397623013;-8;0;1;15;-15;3;-2;-12;2
1561381397626014;2;0;-8;-15;3;2;-5;0;2
1561381397626014;-1;2;-7;11;-9;1;4;2;2
1561381397630991;-10;-7;-6;33;90;7;-4;2;2
1561381397630991;6;5;-5;-5;-55;-24;-9;-1;2
1561381397634981;-2;1;26;13;9;-10;-1;-1;2
1561381397634981;0;-5;-13;-3;1;0;-3;-1;2
1561381397645950;1;2;-8;-6;-9;-8;-4;-7;2
1561381397645950;3;10;-10;7;26;5;16;11;2
1561381397649005;2;6;23;24;-12;-13;-2;-1;2
1561381397649005;1;2;19;21;11;-11;-5;-1;2
1561381397655922;-5;2;6;-3;3;-21;-1;0;2
1561381397655922;0;-2;-7;-6;-6;21;2;3;2
1561381397660911;6;6;12;7;5;-17;-9;-23;2
1561381397660911;1;0;0;9;-18;4;-3;22;2
1561381397667936;8;6;0;10;1;13;29;11;2
1561381397667936;-4;-2;-1;-45;-27;3;-6;-8;2
1561381397671883;-3;-4;-1;1;16;42;6;-11;2
1561381397671883;-1;1;-2;4;-1;8;-2;-2;2
1561381397673875;1;-3;-13;6;-3;-8;-6;-4;2
1561381397673875;3;7;12;30;2;-13;-8;-4;2
1561381397690875;-5;-6;-11;-15;16;-9;-4;3;2
1561381397690875;2;-4;1;-11;-1;-2;2;-5;2
1561381397694819;1;-3;-3;-23;-8;-8;4;-2;2
1561381397694819;-7;-5;0;12;1;27;0;2;2
1561381397695948;3;6;10;7;9;64;2;-1;2
1561381397695948;3;4;1;-10;1;-5;5;7;2
1561381397697854;-1;4;5;0;-52;-16;-13;2;2
1561381397697854;1;-1;2;42;20;1;5;3;2
1561381397708782;-1;-1;3;-2;9;-1;0;3;2
1561381397708782;2;4;11;0;-8;19;3;2;2
1561381397712772;9;14;26;-14;1;6;3;-5;2
1561381397712772;-16;1;1;56;21;10;7;-8;2
1561381397715813;-5;1;10;-10;-8;15;8;-6;2
1561381397715813;-12;-12;19;-73;-23;-66;-19;-8;2
1561381397727774;-3;0;11;30;-7;8;4;3;2
1561381397727774;1;-8;-1;18;33;4;0;14;2
1561381397731732;3;-2;-19;8;-1;-23;2;12;2
1561381397731732;-2;-1;19;0;-27;-23;4;-2;2
1561381397733719;1;5;-4;26;26;-13;-2;6;2
1561381397733719;0;-1;17;6;3;13;9;-5;2
1561381397742894;-5;-11;-9;-42;-2;2;-3;-5;2
1561381397742894;6;5;21;-33;6;0;2;4;2
1561381397750712;2;8;-3;36;15;6;1;1;2
1561381397750712;1;-2;-3;3;-9;-2;-1;0;2
1561381397754700;-1;-4;13;8;5;53;11;2;2
1561381397754700;1;-3;-19;-16;-6;-24;-6;1;2
1561381397755658;-4;-8;-24;9;25;-23;-16;-8;2
1561381397755658;3;6;1;31;7;-21;-2;1;2
1561381397765833;-3;8;1;0;23;7;4;7;2
1561381397765833;2;-1;-7;-23;-2;3;2;-9;2
1561381397768668;-2;0;24;32;23;-26;-3;-3;2
1561381397768668;-1;-5;-15;-24;8;-5;9;2;2
1561381397775650;-3;-4;-12;-12;-2;-43;-11;-2;2
1561381397775650;3;3;14;47;1;0;-7;-3;2
1561381397780632;1;-1;4;-40;-17;0;1;-7;2
1561381397780632;7;5;-5;57;-3;-12;-3;1;2
1561381397787576;-4;-4;5;12;-13;-2;-1;-5;2
1561381397787576;-7;-1;-12;-21;-13;-4;-4;-8;2
1561381397791652;2;-1;-15;-3;2;22;-3;5;2
1561381397791652;3;-2;-22;-10;4;-8;0;8;2
1561381397793707;-4;0;4;-22;13;23;9;-8;2
1561381397793707;-6;-2;7;11;-19;-21;-2;-1;2
1561381397802738;1;9;15;24;24;5;-1;-4;2
1561381397802738;-4;0;-4;-47;-44;2;3;2;2
1561381397810552;3;-8;5;17;14;1;-4;-13;2
1561381397810552;5;5;9;-2;-10;-3;6;4;2
1561381397814496;0;0;-10;17;-3;5;4;-2;2
1561381397814496;-2;-3;-15;4;8;4;1;1;2
1561381397815494;-1;-2;-5;-43;-26;7;7;6;2
1561381397815494;-2;-1;-3;7;-9;-17;-4;3;2
1561381397825512;-2;0;-8;-26;-34;-11;-7;-10;2
1561381397825512;6;-7;5;-36;17;10;1;20;2
1561381397828462;1;5;-4;9;-6;-7;-12;-3;2
1561381397828462;-5;-5;-10;-43;21;1;-19;-8;2
1561381397840479;0;2;-1;-35;20;15;5;4;2
1561381397840479;5;-1;6;7;3;-25;-7;-11;2
1561381397843420;0;-1;24;21;-11;1;2;-4;2
1561381397843420;1;2;-17;4;15;89;17;-1;2
1561381397848407;-6;11;-11;-62;-3;3;0;4;2
1561381397848407;-27;-12;8;34;-12;-3;-4;-17;2
1561381397851657;-3;-3;9;-23;-37;-28;-6;-1;2
1561381397851657;1;5;29;15;0;17;9;0;2
1561381397853784;7;2;-9;-22;-17;28;0;5;2
1561381397853784;3;-2;6;-14;14;22;5;6;2
1561381397863401;33;-6;8;57;31;9;3;12;2
1561381397863401;-2;14;-11;-15;10;-14;-8;-8;2
1561381397870351;-26;-27;-2;-5;8;18;9;2;2
1561381397870351;24;8;-10;17;-4;-5;0;-2;2
1561381397874542;-8;-11;-10;-21;-16;-13;1;-9;2
1561381397874542;-4;-7;-19;-8;-27;-31;-19;-7;2
1561381397876334;1;4;12;-2;-23;-5;2;7;2
1561381397876334;0;-1;-23;-14;-8;-60;-2;2;2
1561381397885355;-12;8;0;31;28;-4;3;3;2
1561381397885355;-3;-4;-17;12;-46;1;6;2;2
1561381397888345;-3;1;-4;-10;11;-14;10;-9;2
1561381397888345;1;7;16;27;10;1;7;3;2
1561381397897286;-2;-3;-10;1;8;-30;-4;-3;2
1561381397897286;5;4;10;13;8;47;4;6;2
1561381397900273;-7;-6;-5;2;5;-2;5;5;2
1561381397900273;-7;14;3;28;25;4;-6;-11;2
1561381397908303;7;-35;-3;-30;28;2;4;11;2
1561381397908303;-2;1;-1;-26;-13;-13;-3;-1;2
1561381397912237;-2;0;7;-18;4;-14;0;0;2
1561381397912237;-2;-5;-5;11;-11;-59;-6;-9;2
1561381397913308;-1;3;0;18;17;12;-4;-2;2
1561381397913308;3;5;7;33;-17;11;7;2;2
1561381397923251;2;-6;-7;-96;-58;-15;-8;1;2
1561381397923251;6;-8;-22;43;20;3;1;4;2
1561381397930232;3;12;-3;24;-27;-7;-3;-1;2
1561381397930232;2;5;-1;-44;-11;5;2;1;2
1561381397934240;2;0;4;7;18;39;7;12;2
1561381397934240;-9;0;-2;8;3;-5;-13;-14;2
1561381397936179;-1;-5;-5;-14;-3;-26;3;7;2
1561381397936179;1;0;-6;-29;-5;-49;1;-6;2
1561381397945203;-9;-10;-12;51;9;5;0;-7;2
1561381397945203;-10;-6;5;-41;-29;-4;-8;0;2
1561381397948182;6;1;4;6;10;15;5;5;2
1561381397948182;1;-8;-2;-19;6;26;9;5;2
1561381397957119;-12;-12;-8;25;-3;-25;-7;-10;2
1561381397957119;-2;0;10;-14;-2;-11;-9;2;2
1561381397960265;-23;-8;3;15;1;2;-2;-7;2
1561381397960265;17;-1;6;-57;-13;2;0;-1;2
1561381397968140;24;7;0;-13;11;3;-1;6;2
1561381397968140;-19;-1;-4;-6;-23;3;3;12;2
1561381397972130;2;-1;-4;-3;-8;-29;-14;-4;2
1561381397972130;5;8;19;9;18;19;8;5;2
1561381397973633;-1;2;3;4;-4;46;6;5;2
1561381397973633;-13;-6;-14;-44;-3;2;2;-12;2
1561381397983127;-8;7;-3;11;-10;1;10;6;2
1561381397983127;15;-2;23;57;66;19;8;2;2
1561381397991029;0;11;7;63;13;0;0;-3;2
1561381397991029;10;2;6;41;27;0;-3;-4;2
1561381397994173;6;3;-9;11;-1;-3;-6;-4;2
1561381397994173;2;4;4;60;7;36;4;7;2
1561381397996014;3;1;7;-19;-29;-36;3;-1;2
1561381397996014;0;-1;15;14;-9;-8;-8;2;2
1561381398006079;-3;3;5;-17;-28;-15;-10;13;2
1561381398006079;-12;-25;-12;28;18;6;4;4;2
1561381398008153;-13;-17;-28;-53;-18;-47;-14;-20;2
1561381398008153;3;5;2;21;-8;6;0;0;2
1561381398016960;5;2;-21;-12;9;12;4;1;2
1561381398016960;-2;-4;-10;-2;21;12;-1;-2;2
1561381398020235;12;6;6;39;25;16;-1;-6;2
1561381398020235;-1;12;-4;-33;-38;-12;-2;-6;2
1561381398028009;-9;-1;0;-14;-40;-13;-5;-4;2
1561381398028009;4;-2;1;36;18;5;1;-3;2
1561381398032104;-7;-2;19;4;2;18;-6;-5;2
1561381398032104;0;1;15;-15;-9;-5;5;2;2
1561381398033914;6;4;-15;0;1;-10;3;1;2
1561381398033914;-3;-8;-21;-27;3;2;7;-7;2
1561381398042910;13;-1;1;-14;1;-1;0;-1;2
1561381398042910;-19;-18;-2;26;-4;5;1;-4;2
1561381398050899;14;7;-14;-7;5;-4;2;13;2
1561381398050899;8;-17;17;8;16;5;-3;-3;2
1561381398053902;-3;-4;-40;-24;-12;11;1;3;2
1561381398053902;-5;-7;-12;4;-2;-8;-7;-6;2
1561381398055930;1;4;28;23;6;12;-6;1;2
1561381398055930;-2;-5;-17;-12;-15;-1;-8;-4;2
1561381398065972;-12;-14;-6;-19;1;0;-4;10;2
1561381398065972;9;7;-1;15;15;-5;0;0;2
1561381398067864;3;5;18;20;-6;4;-1;2;2
1561381398067864;-2;-2;11;-10;2;25;2;0;2
1561381398077306;-4;-8;-26;19;0;2;2;-4;2
1561381398077306;-4;-4;-1;4;11;10;-1;-3;2
1561381398080830;9;6;-9;-3;-4;-9;-4;-7;2
1561381398080830;-1;-7;-2;-75;-43;-9;-9;-3;2
1561381398091801;-2;-2;-11;-4;4;20;-4;-3;2
1561381398091801;12;12;4;-10;-3;-27;2;10;2
1561381398093751;3;1;18;-47;3;11;-5;2;2
1561381398093751;-1;2;15;10;-7;8;-3;-1;2
1561381398095792;-5;5;4;7;-10;5;3;0;2
1561381398095792;0;8;7;36;42;14;-2;10;2
1561381398110750;-5;-6;-4;2;-16;-14;-5;-7;2
1561381398110750;-21;-3;5;-85;-9;1;1;-6;2
1561381398113743;-5;-5;-10;-15;4;9;1;-2;2
1561381398113743;-8;-5;-3;11;1;-4;-3;-5;2
1561381398117731;4;1;6;5;-3;1;3;7;2
1561381398117731;5;27;6;19;12;-3;-3;-2;2
1561381398122310;-1;-3;-8;-4;1;-3;2;-3;2
1561381398122310;2;2;1;3;-12;3;-1;3;2
1561381398127706;2;4;23;20;12;-11;-1;2;2
1561381398127706;-11;-12;3;9;-1;-11;-3;-8;2
1561381398132879;-25;-18;-3;-3;-4;9;1;-4;2
1561381398132879;2;1;4;39;-18;-12;-2;-4;2
1561381398136636;1;4;-5;33;3;-1;0;-1;2
1561381398136636;10;11;21;19;8;3;1;8;2
1561381398147660;5;13;4;16;-16;0;3;-1;2
1561381398147660;-3;-1;5;39;56;5;1;-5;2
1561381398151655;4;5;1;7;0;5;5;5;2
1561381398151655;-3;-5;-18;-17;2;39;1;-5;2
1561381398153597;-5;-4;-2;5;-10;20;-6;-5;2
1561381398153597;-5;-5;-20;-27;17;-19;-2;-6;2
1561381398162570;-2;6;-1;15;12;7;3;-2;2
1561381398162570;6;-3;3;7;11;9;2;12;2
1561381398170601;0;0;-1;15;-17;-19;-11;0;2
1561381398170601;-7;-13;-5;-6;3;-13;-8;0;2
1561381398174591;-1;1;3;10;-5;10;-1;-1;2
1561381398174591;2;-1;-20;6;-14;-28;0;1;2
1561381398176530;-8;-6;0;-12;3;-8;-5;-8;2
1561381398176530;1;-1;-25;2;2;2;-3;0;2
1561381398185561;0;-4;-5;-3;-8;0;3;20;2
1561381398185561;0;-11;-7;-9;-13;0;-5;-7;2
1561381398188498;2;1;17;9;-13;12;4;3;2
1561381398188498;1;-1;-5;-20;10;-11;-6;-3;2
1561381398193484;4;2;6;-22;15;15;16;17;2
1561381398193484;7;0;1;1;-40;-2;16;24;2
1561381398197475;4;4;-7;44;-9;-48;-2;2;2
1561381398197475;1;1;26;43;5;6;-1;0;2
1561381398200519;-3;-4;-3;34;-14;0;-4;3;2
1561381398200519;0;1;-6;11;5;-17;-9;-12;2
1561381398208444;2;-5;-9;-36;28;15;2;10;2
1561381398208444;-5;-4;3;16;7;20;23;16;2
1561381398211454;-2;3;17;5;-21;-18;-3;-4;2
1561381398211454;0;-2;-20;6;-7;-10;-1;0;2
1561381398213498;-1;-3;-16;-8;5;-34;-1;-3;2
1561381398213498;-1;-4;4;-1;8;12;6;1;2
1561381398223405;8;14;-4;-28;5;-11;-10;-11;2
1561381398223405;-6;1;12;9;-16;6;-2;6;2
1561381398230636;-11;-6;-1;26;-3;-8;4;7;2
1561381398230636;6;0;0;-44;11;15;-11;-31;2
1561381398234432;-2;-4;-25;-7;-6;1;-1;-1;2
1561381398234432;1;2;12;10;2;-29;3;2;2
1561381398236370;-3;-3;-7;-23;-14;-4;1;-1;2
1561381398236370;-2;4;4;-2;2;-11;-6;0;2
1561381398245546;-2;-4;1;21;-25;-13;10;11;2
1561381398245546;17;16;2;-31;-32;-14;-11;-24;2
1561381398248390;0;0;5;40;9;-50;-3;3;2
1561381398248390;-1;-4;7;-23;-9;13;3;2;2
1561381398253326;-9;-18;-6;4;2;0;4;11;2
1561381398253326;5;17;3;35;-12;-7;-2;-15;2
1561381398257314;0;4;15;9;13;25;2;1;2
1561381398257314;-4;-2;0;-5;-5;-21;-2;-3;2
1561381398260560;-5;-3;-3;-36;17;8;-4;-21;2
1561381398260560;11;9;0;3;44;4;4;-2;2
1561381398268341;-3;4;1;17;-31;-5;-3;-8;2
1561381398268341;-2;-2;-2;-10;1;0;1;4;2
