timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561383092729085;-6;-8;-19;2;5;6;-6;-2;7
1561383092729085;-1;-6;-21;-34;-8;-3;-4;3;7
1561383092733012;-2;-5;13;-1;0;7;-3;-7;7
1561383092733012;-1;11;5;9;6;2;-1;-6;7
1561383092734037;-6;-24;-27;-16;-4;0;-3;-5;7
1561383092734037;0;3;2;5;0;-2;-3;-4;7
1561383092735956;-2;6;45;24;0;1;-4;1;7
1561383092735956;-4;1;-9;22;3;18;4;2;7
1561383092746124;6;4;4;3;3;32;1;4;7
1561383092746124;1;14;77;13;1;5;1;0;7
1561383092750963;-2;0;-1;5;23;18;-3;-1;7
1561383092750963;4;3;2;0;-7;-15;7;6;7
1561383092754909;-3;-9;-57;0;3;5;-1;-7;7
1561383092754909;-2;2;-10;-8;-3;-6;-1;0;7
1561383092766875;-2;-4;-6;3;-7;5;-4;-4;7
1561383092766875;2;-2;3;-1;3;10;0;-2;7
1561383092769919;-3;-8;53;8;4;7;-1;-2;7
1561383092769919;-1;-4;-25;-10;-2;-3;-3;-7;7
1561383092773970;-1;2;-3;-6;-9;-8;-5;-6;7
1561383092773970;-2;-4;1;9;3;0;-6;-5;7
1561383092776848;-5;-5;-8;-7;-3;6;-8;4;7
1561383092776848;6;0;23;-4;-2;-4;8;6;7
1561383092788815;-1;-8;-13;-7;-12;2;-3;0;7
1561383092788815;-2;0;10;-3;3;-4;-5;1;7
1561383092792804;6;14;27;7;1;18;-10;2;7
1561383092792804;0;-4;-18;-13;-7;4;-2;-3;7
1561383092794801;-5;1;40;-1;0;-11;2;-10;7
1561383092794801;-3;-15;-2;5;1;2;0;0;7
1561383092796795;-2;-6;-44;-18;0;7;7;1;7
1561383092796795;3;4;14;19;-10;3;5;6;7
1561383092806768;-2;7;13;0;0;-10;-1;-2;7
1561383092806768;-1;-1;-16;-1;0;2;-4;2;7
1561383092811872;-2;9;1;-5;15;3;0;1;7
1561383092811872;-1;-1;9;3;-33;-29;-4;-4;7
1561383092815745;-7;-11;-50;-8;-3;3;0;-3;7
1561383092815745;3;8;-2;9;2;0;-1;5;7
1561383092826740;2;-10;-4;2;1;20;2;0;7
1561383092826740;-4;4;-13;5;45;7;-4;-4;7
1561383092829752;-2;-2;-18;-16;-6;-12;1;1;7
1561383092829752;-3;-4;-32;-2;0;-2;-3;1;7
1561383092833750;1;0;4;5;3;-8;1;0;7
1561383092833750;-3;0;-4;-11;-4;-14;-5;-3;7
1561383092836818;-2;-8;-7;0;-1;-3;2;0;7
1561383092836818;-3;-2;-5;-3;-4;-7;-4;-1;7
1561383092848700;-1;5;-2;-10;-53;-5;1;3;7
1561383092848700;0;6;0;-8;25;5;-6;-2;7
1561383092852649;0;5;-11;2;2;-1;2;-1;7
1561383092852649;0;0;24;6;3;-3;-1;0;7
1561383092854642;0;-7;-38;-4;-3;-2;-2;-2;7
1561383092854642;3;5;-4;7;4;9;1;2;7
1561383092856678;0;-9;10;-2;-11;3;2;3;7
1561383092856678;-4;-2;0;-2;-1;9;1;-4;7
1561383092866654;-5;0;25;7;0;9;10;-1;7
1561383092866654;-5;3;-12;-7;-3;-40;-6;7;7
1561383092871641;-1;3;1;-20;-1;-3;-4;-5;7
1561383092871641;3;4;37;15;28;23;3;6;7
1561383092875584;4;2;22;2;3;5;-1;-2;7
1561383092875584;6;8;-18;4;3;-6;2;6;7
1561383092886598;-3;-2;-16;11;-6;-15;0;-4;7
1561383092886598;1;11;8;-2;-21;-12;-2;-1;7
1561383092889644;2;-3;-47;2;-1;-11;-3;-1;7
1561383092889644;-2;-1;-9;-2;1;12;4;3;7
1561383092893536;-3;-4;17;4;1;-7;-1;0;7
1561383092893536;1;-8;5;-6;-19;12;1;0;7
1561383092896571;-6;-5;32;-1;-3;-10;-1;5;7
1561383092896571;-2;1;25;-4;0;23;-4;-6;7
1561383092908540;1;0;-3;1;29;-3;-4;-3;7
1561383092908540;2;4;1;11;-11;16;7;5;7
1561383092912689;0;5;46;7;4;-6;-1;2;7
1561383092912689;1;-9;-27;-5;-3;3;13;-1;7
1561383092914481;-2;4;3;2;1;-13;-6;-6;7
1561383092914481;-1;-8;-21;-6;-2;23;13;12;7
1561383092916479;2;1;4;-1;-3;-18;1;-4;7
1561383092916479;1;1;-12;-3;-1;-3;1;2;7
1561383092926492;-2;1;27;1;-4;-34;1;-10;7
1561383092926492;2;-1;16;3;-1;9;4;1;7
1561383092930934;1;3;-10;2;-4;-26;4;-1;7
1561383092930934;-10;-24;-22;-4;9;0;0;0;7
1561383092935015;2;-1;-27;-8;3;0;2;-4;7
1561383092935015;-3;3;12;-5;-2;-12;-3;-1;7
1561383092946035;-5;15;26;-8;-1;-4;-1;-3;7
1561383092946035;0;6;-4;14;9;15;0;-1;7
1561383092949980;-2;-5;-16;-4;1;1;-3;-1;7
1561383092949980;-5;2;20;3;-2;9;-7;-12;7
1561383092954130;0;13;-20;17;-2;22;-2;0;7
1561383092954130;5;-43;-20;-21;2;-19;6;-2;7
1561383092956040;-5;-1;-23;1;-1;-15;-7;-7;7
1561383092956040;-4;-4;-9;-9;-4;-3;4;1;7
1561383092968974;-5;-7;-5;-15;2;-7;-2;-1;7
1561383092968974;-6;23;19;-1;-10;1;2;1;7
1561383092973103;1;1;-12;-3;1;-6;-7;-7;7
1561383092973103;8;0;-5;-1;1;-2;-14;17;7
1561383092975377;8;9;30;8;1;18;6;10;7
1561383092975377;-1;-1;-14;-10;-3;-12;0;-6;7
1561383092976680;-11;-52;-1;-12;13;-13;-8;-2;7
1561383092976680;-7;53;11;-31;-12;1;-1;-3;7
1561383092985886;3;6;28;4;-3;14;-2;-7;7
1561383092985886;-3;-8;-18;1;6;9;16;1;7
1561383092991869;-5;-2;-22;16;0;4;1;3;7
1561383092991869;2;24;21;-42;-13;8;-1;-2;7
1561383092995895;-4;-6;19;7;2;9;-9;-3;7
1561383092995895;2;-1;7;2;-1;-6;-4;3;7
1561383093006830;3;2;6;76;49;16;7;4;7
1561383093006830;-2;10;-8;-25;21;-19;-8;-4;7
1561383093009875;1;0;-27;3;6;13;5;4;7
1561383093009875;0;9;65;12;-1;8;-10;-10;7
1561383093013869;11;29;20;75;-12;6;2;3;7
1561383093013869;9;-35;-18;59;-17;-15;-7;-3;7
1561383093016802;2;-2;-24;-25;-7;-1;4;2;7
1561383093016802;-4;-2;15;7;2;-2;-3;-7;7
1561383093028953;11;-2;-2;-61;-31;-6;-2;-2;7
1561383093028953;13;-15;10;63;-13;18;6;5;7
1561383093032758;0;2;6;-3;-2;-1;-1;1;7
1561383093032758;2;-2;5;0;0;-9;-12;1;7
1561383093034798;-3;-4;-1;-2;-3;5;2;0;7
1561383093034798;0;4;-34;-4;-2;1;-5;-3;7
1561383093036910;3;-15;-29;-69;-1;-4;-8;-5;7
1561383093036910;1;24;6;-34;-38;-5;-1;-2;7
1561383093051054;-4;-4;11;-30;-14;0;-1;-5;7
1561383093051054;0;12;5;71;36;4;-1;-1;7
1561383093055045;-2;-4;-43;-13;-2;-19;-4;1;7
1561383093055045;-5;-6;42;1;-3;-11;4;-2;7
1561383093057326;0;7;45;5;-1;2;2;-1;7
1561383093057326;-7;-13;-20;-11;-4;-2;-7;-8;7
1561383093066014;-2;-33;-53;-44;3;-12;-7;-6;7
1561383093066014;-5;-2;-14;-20;-36;-6;0;-6;7
1561383093069963;-3;1;10;3;1;6;0;5;7
1561383093069963;3;0;-9;-9;-2;3;0;-7;7
1561383093074091;5;9;5;23;3;31;11;13;7
1561383093074091;0;-5;4;2;8;-11;3;4;7
1561383093075987;1;0;15;4;-1;1;0;-3;7
1561383093075987;4;8;23;7;-2;-11;15;4;7
1561383093088899;-3;-1;9;29;-18;1;0;2;7
1561383093088899;-1;19;-10;-4;7;3;-1;1;7
1561383093093887;0;-3;-4;0;3;7;0;-4;7
1561383093093887;-3;8;33;13;-1;-3;-2;-4;7
1561383093094888;-2;-11;-11;-11;-2;4;0;1;7
1561383093094888;0;2;-3;3;2;-7;-2;4;7
1561383093096878;-8;-8;-5;11;18;-11;-9;-9;7
1561383093096878;-6;-43;-6;-15;-17;-7;-6;-2;7
1561383093111837;16;-1;30;11;-40;13;14;23;7
1561383093111837;0;4;-46;-11;1;-14;-5;-2;7
1561383093114886;1;-4;9;-4;0;0;1;2;7
1561383093114886;-3;0;-32;-9;-3;5;-1;-3;7
1561383093116824;-6;-6;0;1;1;-7;2;-5;7
1561383093116824;-2;-3;-23;-7;-1;-3;-5;-2;7
1561383093129787;2;-1;32;3;-2;4;-1;3;7
1561383093129787;2;-4;-36;-7;1;2;3;2;7
1561383093134076;-5;-5;23;-4;-23;2;0;-1;7
1561383093134076;8;4;-36;9;-3;7;-1;1;7
1561383093136770;3;15;89;9;-1;-1;0;1;7
1561383093136770;-4;-7;-2;-10;-3;-4;-5;-5;7
1561383093141757;-10;-3;-15;9;-12;-7;-7;-15;7
1561383093141757;-3;-1;25;8;40;6;-2;-4;7
1561383093153124;-3;0;20;3;-3;3;0;-2;7
1561383093153124;2;10;28;6;1;-1;-1;-1;7
1561383093154123;-3;-15;-45;-6;0;2;0;2;7
1561383093154123;2;1;18;8;3;3;-4;-5;7
1561383093156172;-2;9;17;-61;-67;-7;-1;-5;7
1561383093156172;-3;-12;-11;35;21;7;0;2;7
1561383093164139;-1;10;24;-12;-1;-10;-2;-4;7
1561383093164139;-1;11;17;-10;15;2;-3;-1;7
1561383093175067;-3;-2;2;-6;2;-9;0;-3;7
1561383093175067;-2;-5;4;4;-4;0;-2;2;7
1561383093177063;-4;-2;-41;-3;-3;1;-6;-14;7
1561383093177063;-1;14;20;7;0;-4;8;13;7
1561383093179054;-3;-1;-19;10;8;2;0;-2;7
1561383093179054;-2;-1;0;36;-5;-7;-4;-10;7
1561383093189088;1;-4;-34;-9;0;11;-3;-1;7
1561383093189088;-2;-1;-4;-10;-1;-20;0;-2;7
1561383093194013;3;12;3;-55;2;-5;-6;-3;7
1561383093194013;-10;-30;-24;3;4;2;-3;-4;7
1561383093198050;6;2;-16;2;-2;3;-3;3;7
1561383093198050;-3;-9;-16;-12;-5;-6;-4;-6;7
1561383093209112;-6;-16;-5;-39;-9;22;10;1;7
1561383093209112;4;-10;-3;-13;-6;-31;-18;-1;7
1561383093213022;2;11;10;7;1;5;2;2;7
1561383093213022;1;-1;-20;4;2;12;-3;-3;7
1561383093213961;2;2;-25;-3;1;-1;0;4;7
1561383093213961;-1;-4;-23;7;1;-1;-1;-4;7
1561383093216011;-2;3;10;2;9;6;16;-6;7
1561383093216011;8;21;7;2;-4;3;5;15;7
1561383093230968;0;10;11;12;6;-3;-21;-5;7
1561383093230968;0;-3;-1;-24;-17;-13;-13;-3;7
1561383093234908;3;4;9;11;-1;-9;-4;3;7
1561383093234908;-2;3;4;5;2;25;4;-3;7
1561383093236902;-2;6;20;-1;-2;-9;0;-1;7
1561383093236902;3;1;18;1;-1;17;5;9;7
1561383093246877;-3;3;27;38;20;26;17;6;7
1561383093246877;-5;-10;-11;-16;1;1;-4;-2;7
1561383093248870;-5;-5;-1;-2;0;-8;-4;0;7
1561383093248870;3;-6;-56;-7;-1;-7;10;8;7
1561383093253911;-9;-12;-30;-25;-6;18;1;-1;7
1561383093253911;-5;-13;-10;-5;-12;3;-6;0;7
1561383093257850;-1;4;31;19;1;-15;-1;-1;7
1561383093257850;-2;-4;19;0;-1;4;-9;-6;7
1561383093268863;7;10;0;5;-12;-35;4;2;7
1561383093268863;0;-1;22;-4;-20;8;-9;-1;7
1561383093272847;-5;-2;-26;-4;-3;6;5;-5;7
1561383093272847;-2;-10;-30;-11;-1;-5;-3;-2;7
1561383093274799;-2;1;22;-9;-5;1;-2;3;7
1561383093274799;0;0;32;9;3;1;-5;-5;7
1561383093276793;-1;-7;-7;-2;-2;-11;12;-2;7
1561383093276793;1;6;-7;7;11;2;-7;-2;7
1561383093291752;1;12;2;5;-1;-19;-1;1;7
1561383093291752;-4;-16;-3;-7;11;19;-4;5;7
1561383093295682;-2;-4;-11;-2;-2;10;-7;-12;7
1561383093295682;-4;-5;-25;-6;2;13;2;8;7
1561383093296795;2;4;14;-2;-9;1;6;-2;7
1561383093296795;-2;-11;-37;-6;1;8;-8;-3;7
1561383093298776;-1;0;-6;-2;-9;-4;-3;-5;7
1561383093298776;-5;5;9;-5;18;22;8;-2;7
1561383093308912;3;4;2;-1;-2;-40;4;4;7
1561383093308912;-3;2;13;-3;-3;-18;-10;-9;7
1561383093313737;6;7;9;12;35;13;-5;-1;7
1561383093313737;1;9;9;25;-13;13;11;-2;7
1561383093317690;-4;-2;-11;1;0;28;4;-2;7
1561383093317690;0;3;25;-4;-5;-20;-7;-9;7
1561383093328700;-10;-29;-6;-9;2;-10;-3;-1;7
1561383093328700;-4;-12;0;-22;-5;0;-4;-11;7
1561383093332686;2;-1;10;-2;3;11;-3;9;7
1561383093332686;2;-4;-11;-1;-5;-15;-3;-6;7
1561383093334639;2;6;1;-1;2;-24;-3;0;7
1561383093334639;-4;-2;-4;-1;-2;28;8;2;7
1561383093336677;1;4;-1;4;2;-33;-3;6;7
1561383093336677;-9;6;4;10;7;29;2;-3;7
1561383093351595;-2;-8;-5;14;-22;-69;1;1;7
1561383093351595;23;12;5;-3;1;-4;0;1;7
1561383093355625;0;2;21;3;1;11;-5;1;7
1561383093355625;5;9;66;8;4;36;0;8;7
1561383093356710;-3;-8;-80;-13;2;-35;3;-8;7
1561383093356710;-1;1;40;-7;5;-11;-7;-2;7
1561383093366616;-36;-17;5;18;-3;4;-3;-7;7
1561383093366616;18;-5;-9;-2;17;3;5;11;7
1561383093373535;11;-2;3;-40;-27;22;-1;-1;7
1561383093373535;-5;-12;-15;-91;-20;-32;-6;-3;7
1561383093377761;-3;-2;-5;0;-10;-34;1;-5;7
1561383093377761;0;-3;6;5;4;9;-5;-1;7
1561383093379529;-3;-10;-4;6;2;31;0;-6;7
1561383093379529;1;1;17;4;-2;-7;4;6;7
1561383093388548;15;26;22;11;-3;-5;-1;-1;7
1561383093388548;-9;-5;-34;-34;-2;37;2;-1;7
1561383093392535;1;-3;-31;4;4;1;0;-1;7
1561383093392535;-4;1;5;-13;-5;-10;0;-6;7
1561383093394490;4;0;4;4;4;10;-3;7;7
1561383093394490;1;-1;-22;-2;-1;-11;-1;-3;7
1561383093396520;-7;-2;2;69;14;-22;1;0;7
1561383093396520;1;3;9;-17;10;-17;-1;0;7
1561383093411476;-3;7;-8;-10;12;35;-4;-2;7
1561383093411476;-1;5;10;7;-42;12;2;2;7
1561383093415478;-3;-4;6;1;-5;19;-4;-9;7
1561383093415478;-5;-2;-4;-1;-2;-4;-4;-6;7
1561383093416420;3;-6;0;-2;0;-4;6;9;7
1561383093416420;6;11;36;6;1;2;4;4;7
1561383093426395;0;-1;-8;-29;16;-52;-4;-9;7
1561383093426395;8;10;7;23;-4;0;1;0;7
1561383093429386;-2;-8;-30;-9;-2;13;-1;0;7
1561383093429386;-10;-8;14;1;-3;-13;-10;-10;7
1561383093434373;-5;-16;1;-43;-4;9;2;3;7
1561383093434373;-2;6;-7;58;-17;6;6;3;7
1561383093438363;-5;3;25;4;3;-11;5;-3;7
1561383093438363;5;4;-15;-5;-5;-40;-4;5;7
1561383093449331;4;-3;11;46;0;26;-3;-8;7
1561383093449331;0;-3;-8;21;43;12;7;17;7
1561383093452367;1;-5;-4;8;2;30;2;-5;7
1561383093452367;-1;-2;6;-2;0;1;-4;-1;7
1561383093454557;-4;-3;22;-2;-2;1;-5;1;7
1561383093454557;-2;-5;-46;-5;-3;4;1;-7;7
1561383093456318;-18;0;-13;-73;-44;-32;-13;-13;7
1561383093456318;-5;8;32;68;30;14;3;0;7
1561383093471330;12;-6;-44;-89;-14;6;-6;-10;7
1561383093471330;-19;-3;-6;-21;36;-42;-1;-6;7
1561383093475316;2;8;46;6;2;-2;-6;4;7
1561383093475316;-1;-7;-46;-9;-7;-16;6;0;7
1561383093477309;-1;-1;2;0;-4;-1;-5;4;7
1561383093477309;-2;2;0;7;-2;3;-2;-6;7
1561383093479253;6;-9;19;50;-4;15;1;7;7
1561383093479253;3;13;-21;23;22;13;3;0;7
1561383093494255;10;0;1;-36;-22;13;3;4;7
1561383093494255;-1;-8;-15;-42;20;-8;3;-5;7
1561383093497543;-6;-7;-5;-11;-3;-7;1;-3;7
1561383093497543;4;4;10;7;1;3;3;2;7
1561383093499201;2;0;-1;1;1;2;-4;-6;7
1561383093499201;0;-4;-19;-5;-1;3;-1;-1;7
1561383093509207;-5;10;15;24;-11;2;-3;2;7
1561383093509207;-7;-23;-33;-78;-25;-13;-7;-13;7
1561383093512207;0;-1;0;-6;-1;-6;1;1;7
1561383093512207;3;0;-10;4;3;3;1;3;7
1561383093516197;5;8;22;92;28;16;9;19;7
1561383093516197;2;-3;-6;-26;-7;-1;1;-3;7
1561383093519143;-2;2;-25;-10;-3;-14;-3;-3;7
1561383093519143;-4;-1;-15;2;0;8;1;1;7
1561383093531156;4;-4;-34;22;-7;16;4;7;7
1561383093531156;-6;5;7;-2;12;-12;0;-4;7
