timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381656867061;-1;1;-6;-11;-7;-10;-6;-3;2
1561381656867061;-1;-13;8;32;31;8;2;-9;2
1561381656870659;5;10;9;5;-8;-21;-4;8;2
1561381656870659;0;6;8;-10;1;-1;2;1;2
1561381656877043;-6;3;11;37;1;-3;-5;-9;2
1561381656877043;0;-1;-9;2;-9;21;8;5;2
1561381656881976;0;10;-7;-32;-3;-2;-5;1;2
1561381656881976;2;4;6;19;25;-6;0;1;2
1561381656890011;-9;-1;0;-63;-24;-5;-2;3;2
1561381656890011;8;-1;3;13;0;3;1;2;2
1561381656892992;7;1;1;18;-11;-35;-9;1;2
1561381656892992;5;5;-3;-15;25;13;-2;3;2
1561381656894950;0;0;-4;-5;0;-56;-6;0;2
1561381656894950;-2;-2;4;-16;1;24;-1;-1;2
1561381656896941;14;8;3;42;-6;-3;0;4;2
1561381656896941;-14;-4;13;1;-8;-1;1;-1;2
1561381656904974;2;0;-1;7;-4;-2;-2;-1;2
1561381656904974;-9;1;7;-75;-19;-7;-2;-8;2
1561381656916025;-3;-1;4;2;-10;11;0;-3;2
1561381656916025;-5;-5;-12;-5;4;-19;-2;-4;2
1561381656917883;2;-2;1;-17;-10;-6;-5;0;2
1561381656917883;-3;3;6;18;10;-15;-2;-4;2
1561381656919919;-3;6;-8;-22;-42;-6;-6;-10;2
1561381656919919;5;-4;-15;-20;-1;-9;-4;-6;2
1561381656926904;-4;-18;-7;-2;24;7;3;5;2
1561381656926904;4;15;11;3;-22;0;2;2;2
1561381656929902;2;-1;-8;-17;-4;8;-3;9;2
1561381656929902;-5;-2;-1;-7;-6;34;6;-13;2
1561381656936887;-4;0;-19;13;-6;3;5;13;2
1561381656936887;-7;-4;-12;-27;-5;-19;-8;-10;2
1561381656941869;-10;-19;-1;-4;72;10;-4;-6;2
1561381656941869;-6;10;3;15;56;-9;-3;-3;2
1561381656949839;6;13;3;18;-10;0;-1;9;2
1561381656949839;5;-14;-21;73;33;-1;9;4;2
1561381656953880;14;7;5;7;3;-2;-4;0;2
1561381656953880;3;0;-1;4;-15;-5;3;5;2
1561381656954789;-3;-2;-4;-10;-6;11;0;-3;2
1561381656954789;-1;-3;-5;16;-2;-12;1;0;2
1561381656971782;-7;-3;9;-5;5;6;3;0;2
1561381656971782;-5;6;7;54;-9;0;-2;-3;2
1561381656975768;-9;-6;10;16;5;6;3;-4;2
1561381656975768;-1;-4;-9;36;-1;-25;-4;-11;2
1561381656977734;4;-1;24;-4;2;15;1;-4;2
1561381656977734;6;8;0;7;5;23;0;3;2
1561381656979721;10;-11;-8;34;15;7;1;3;2
1561381656979721;-4;6;3;-27;-10;-5;-7;-6;2
1561381656986750;6;6;5;14;-33;-10;-1;2;2
1561381656986750;-13;-10;-9;-49;-11;0;0;-4;2
1561381656989733;0;-2;7;-15;-11;-4;-4;-2;2
1561381656989733;1;0;1;12;4;23;5;10;2
1561381656994731;4;11;19;35;-28;-7;1;6;2
1561381656994731;5;26;-1;4;9;3;-5;-19;2
1561381656996717;-11;-7;2;1;-3;-21;-15;0;2
1561381656996717;-3;-6;-36;39;5;8;-1;-12;2
1561381657009790;3;-8;-4;-30;-24;-7;0;4;2
1561381657009790;-3;10;19;37;6;9;0;-3;2
1561381657013669;2;4;1;21;5;6;9;7;2
1561381657013669;2;0;8;-18;-7;-13;2;3;2
1561381657015428;7;4;2;8;1;32;6;5;2
1561381657015428;-12;-2;21;15;-8;21;4;-1;2
1561381657024891;1;3;4;-2;-2;3;5;13;2
1561381657024891;-1;-1;-1;-46;6;1;-2;3;2
1561381657031622;0;-5;-16;-78;-32;-3;-2;-1;2
1561381657031622;-17;7;10;-61;-29;-3;-5;-15;2
1561381657034613;-12;-2;-8;-7;-1;-6;-4;13;2
1561381657034613;6;5;-2;-2;-8;-42;-10;-13;2
1561381657039554;10;-4;-1;46;-5;-2;-5;-5;2
1561381657039554;4;3;-4;-3;4;5;-2;0;2
1561381657043551;6;3;7;15;-4;-6;-9;-4;2
1561381657043551;9;12;28;19;-3;-37;-6;2;2
1561381657046538;8;2;3;9;65;27;10;3;2
1561381657046538;5;1;-6;-62;-49;-26;-5;-2;2
1561381657049572;-1;-4;-7;29;-6;8;2;2;2
1561381657049572;-9;-7;-1;-9;-9;-13;4;0;2
1561381657058514;-8;-8;-35;-14;4;-3;8;-7;2
1561381657058514;0;-3;-3;10;6;8;2;1;2
1561381657062498;-3;-10;0;-1;25;15;3;6;2
1561381657062498;-5;7;-12;-49;-23;-10;-2;-9;2
1561381657069516;-19;2;6;13;-1;-13;-7;-12;2
1561381657069516;-2;-8;-12;31;15;12;5;6;2
1561381657073508;-5;-5;-7;-9;-1;11;7;-4;2
1561381657073508;6;2;-7;5;18;25;-3;8;2
1561381657074657;1;0;-5;-12;-6;-15;-8;7;2
1561381657074657;-6;-7;-8;-41;-9;-5;-7;-3;2
1561381657084434;0;3;7;-5;8;-1;0;1;2
1561381657084434;1;-5;3;-25;-12;5;-1;-6;2
1561381657092413;2;6;-11;-2;-23;-9;-6;-6;2
1561381657092413;-1;-19;7;8;1;6;4;7;2
1561381657095405;10;5;16;31;3;-20;-3;-9;2
1561381657095405;0;1;12;26;7;24;6;8;2
1561381657097400;-1;1;11;-17;-1;-2;9;1;2
1561381657097400;4;-2;-12;13;7;-7;0;2;2
1561381657099395;0;1;5;7;7;1;0;-2;2
1561381657099395;-3;-5;10;22;-2;1;-3;4;2
1561381657107418;-7;-15;-2;-22;21;-9;-3;-9;2
1561381657107418;4;1;-2;38;21;13;9;5;2
1561381657109494;-19;-6;-10;-9;-5;-11;-7;3;2
1561381657109494;-5;-9;-1;-11;-3;12;-3;-20;2
1561381657118351;10;3;-1;-22;0;2;4;2;2
1561381657118351;0;0;6;1;0;-8;-10;-2;2
1561381657122390;4;14;10;35;9;17;4;4;2
1561381657122390;6;9;-11;-88;-33;-19;-5;0;2
1561381657129364;3;-24;7;-6;-21;1;3;1;2
1561381657129364;7;8;-5;48;33;3;-2;1;2
1561381657133630;-4;0;13;34;0;7;-2;-26;2
1561381657133630;-4;-1;5;54;0;15;2;6;2
1561381657135301;-1;-6;-28;-46;-3;5;1;1;2
1561381657135301;5;4;-8;-18;0;3;7;-12;2
1561381657144406;10;-8;0;30;46;2;-2;-5;2
1561381657144406;-7;-7;-23;-1;-31;0;-2;-1;2
1561381657152295;7;0;-4;-24;3;6;1;-5;2
1561381657152295;-11;-1;3;-18;-5;-4;1;8;2
1561381657156244;5;-1;-13;-47;-3;20;1;6;2
1561381657156244;-5;-5;-5;-27;-9;-43;-4;3;2
1561381657157243;-17;-2;-10;-6;5;-3;0;-13;2
1561381657157243;16;2;16;40;10;26;4;8;2
1561381657159234;1;8;-9;40;20;-5;-2;-5;2
1561381657159234;0;-4;-7;10;-11;0;-3;-4;2
1561381657167257;7;4;4;-56;-13;-7;-3;4;2
1561381657167257;-1;-7;-4;53;7;1;-2;-2;2
1561381657169268;-1;4;-9;-17;2;5;8;0;2
1561381657169268;-2;-1;-7;-30;0;-26;-16;-2;2
1561381657178189;-4;-2;10;11;-5;-13;-8;6;2
1561381657178189;-14;-7;0;-10;-8;-4;-8;-11;2
1561381657189760;-5;-7;13;-40;-3;-7;-1;-5;2
1561381657189760;0;17;4;70;15;5;-1;2;2
1561381657193188;5;2;-8;-15;0;-13;-13;-4;2
1561381657193188;4;4;18;5;-3;16;10;7;2
1561381657195156;4;0;24;1;-9;1;3;2;2
1561381657195156;-10;-8;-10;-61;-7;3;2;-2;2
1561381657197175;-7;-34;-6;14;-12;2;-5;-9;2
1561381657197175;-4;-4;2;-42;-23;3;1;0;2
1561381657204116;-22;-4;-2;-20;20;0;-2;-6;2
1561381657204116;3;6;4;15;18;8;3;4;2
1561381657212095;-4;14;-3;39;-3;-10;-8;-12;2
1561381657212095;5;4;7;60;28;-1;-2;0;2
1561381657216126;0;0;-4;6;2;-5;3;0;2
1561381657216126;4;5;-8;-41;-5;17;4;4;2
1561381657217125;5;0;6;15;-8;13;3;-2;2
1561381657217125;2;0;4;22;3;-10;4;0;2
1561381657227273;-23;-4;-7;-38;-72;-11;1;2;2
1561381657227273;7;-6;-9;1;-1;0;1;-2;2
1561381657229050;-9;-4;19;7;0;-17;-3;-3;2
1561381657229050;-2;-2;-6;17;12;27;-5;-2;2
1561381657234080;2;12;6;50;10;1;1;6;2
1561381657234080;-6;-12;-1;-35;5;-6;-8;-5;2
1561381657239024;4;2;28;4;6;-21;9;-1;2
1561381657239024;0;-5;-36;-44;-6;-7;-12;7;2
1561381657242439;-6;5;-5;-5;20;4;-2;7;2
1561381657242439;0;-38;6;8;-26;-2;6;9;2
1561381657250045;1;7;0;-20;-39;2;9;13;2
1561381657250045;-1;-4;-15;-47;-47;-13;1;16;2
1561381657253060;-6;-8;-19;-9;-3;-4;-4;-1;2
1561381657253060;-4;0;-5;-29;1;-1;2;-1;2
1561381657255124;4;1;-13;-7;-2;4;0;-3;2
1561381657255124;-2;-2;5;32;6;-7;5;3;2
1561381657256975;17;6;-2;9;18;2;2;2;2
1561381657256975;3;7;-3;-13;-19;-7;-3;-3;2
1561381657264954;5;-7;-1;68;21;-1;0;1;2
1561381657264954;1;-3;-10;51;22;14;-3;-5;2
1561381657275979;7;6;0;-23;9;4;0;2;2
1561381657275979;1;-1;0;10;-5;-16;1;-2;2
1561381657277919;-9;-9;-26;-12;8;23;-1;-4;2
1561381657277919;-6;-4;-12;-20;1;-2;2;-3;2
1561381657279954;3;0;-7;-39;-50;-13;-4;-10;2
1561381657279954;-4;-2;7;9;5;-11;-1;3;2
1561381657286897;-33;-9;-2;23;44;2;0;1;2
1561381657286897;1;7;0;-34;-32;-18;-3;-12;2
1561381657290043;-6;-4;-16;-26;-9;3;2;-1;2
1561381657290043;-2;2;8;10;-4;-43;-7;-2;2
1561381657298925;-3;-3;-18;-26;4;17;1;-3;2
1561381657298925;0;-1;14;12;-12;19;1;0;2
1561381657301912;3;-8;-14;1;38;15;0;12;2
1561381657301912;2;8;3;10;-57;-8;14;-7;2
1561381657309833;12;11;-5;4;73;5;6;-5;2
1561381657309833;-8;-5;3;-27;-34;-39;-20;-16;2
1561381657313821;1;-2;3;13;1;-21;0;-1;2
1561381657313821;-2;-3;1;-3;-11;14;10;3;2
1561381657314820;3;0;3;11;-2;-29;-11;1;2
1561381657314820;1;1;8;22;0;8;-4;-4;2
1561381657324836;0;-3;-10;1;50;17;3;1;2
1561381657324836;-5;-3;5;-51;-17;19;0;-33;2
1561381657331815;-1;6;7;32;-4;-4;-16;6;2
1561381657331815;8;18;0;-13;-24;11;25;-6;2
1561381657335821;-1;-3;9;21;23;14;4;-2;2
1561381657335821;0;6;-1;-34;-5;27;-1;2;2
1561381657337763;1;4;1;30;-1;7;2;-2;2
1561381657337763;-1;-4;-5;28;-7;-58;1;0;2
1561381657339939;-5;6;8;0;-39;-13;0;13;2
1561381657339939;10;-2;-11;-37;53;-3;11;13;2
1561381657346785;-2;6;12;32;-61;-26;-37;-16;2
1561381657346785;8;6;-2;-55;-14;20;6;8;2
1561381657349733;-1;2;22;-10;-6;1;-3;-3;2
1561381657349733;4;2;-4;14;-4;11;1;4;2
1561381657356777;1;2;8;36;3;-8;-5;1;2
1561381657356777;0;1;17;-25;-15;13;-2;0;2
1561381657361740;4;1;1;-15;4;19;20;7;2
1561381657361740;3;0;0;16;27;6;9;6;2
1561381657369730;-6;2;0;-32;-60;-9;0;-4;2
1561381657369730;3;-5;5;8;33;-4;-18;-2;2
1561381657373709;0;3;8;7;-8;2;3;1;2
1561381657373709;1;5;2;-6;-2;-31;-11;-8;2
1561381657374662;4;-6;-17;8;2;-3;7;9;2
1561381657374662;5;11;45;49;2;-5;3;-1;2
1561381657391614;7;1;-1;-5;-26;-12;-13;-6;2
1561381657391614;2;-2;-2;5;-23;-4;-10;3;2
1561381657395683;3;1;-10;-2;-3;13;3;1;2
1561381657395683;2;-5;21;23;-5;16;4;1;2
1561381657397598;-5;-3;-3;-42;-20;-5;-3;-7;2
1561381657397598;-4;-9;-34;-57;-2;-33;-1;2;2
1561381657399633;-1;-1;-10;-2;-12;-4;24;30;2
1561381657399633;-2;-9;0;11;-5;17;-6;-10;2
1561381657406616;-1;-7;-6;-19;-27;-16;6;-18;2
1561381657406616;-2;6;9;52;44;3;-3;26;2
1561381657409614;5;4;19;48;12;14;-2;2;2
1561381657409614;-3;-2;-15;-17;-1;-11;1;0;2
1561381657414599;-2;-2;-8;5;27;-2;-7;-10;2
1561381657414599;3;-1;4;-32;13;9;24;12;2
1561381657418541;-4;-3;-5;-15;4;19;-1;-1;2
1561381657418541;-2;1;4;-38;9;51;6;3;2
1561381657429565;-8;-8;-19;-8;55;-13;-9;16;2
1561381657429565;5;0;5;8;19;-1;-3;-10;2
1561381657433499;2;3;4;-1;-22;5;-6;0;2
1561381657433499;1;-3;-24;25;-3;51;4;4;2
1561381657434497;-3;-6;6;-23;9;-36;-10;0;2
1561381657434497;4;3;-53;-1;-6;10;15;-3;2
1561381657444509;4;15;4;-8;-64;7;8;-14;2
1561381657444509;-1;-22;-4;-57;2;2;0;18;2
1561381657451489;4;2;3;-14;-7;36;40;10;2
1561381657451489;0;2;-4;17;18;-27;-26;-19;2
1561381657455520;-3;1;15;-8;-6;-16;-2;-4;2
1561381657455520;-4;1;13;2;7;-31;-2;-4;2
1561381657457468;0;5;-6;35;8;43;0;0;2
1561381657457468;0;-1;22;27;6;2;-7;3;2
1561381657459466;-2;2;11;6;-61;-9;-9;-4;2
1561381657459466;-7;2;-2;-10;15;15;-13;14;2
1561381657466450;1;1;-5;-19;25;-13;7;-6;2
1561381657466450;5;2;0;30;-18;25;7;-3;2
1561381657469439;-6;-7;-48;-25;7;-4;1;-1;2
1561381657469439;0;-6;-12;6;-11;-23;-1;1;2
1561381657478381;-5;-4;-23;-55;-11;-15;-4;-5;2
1561381657478381;-1;-4;1;8;-1;-14;-3;1;2
1561381657481421;3;2;-1;-37;45;2;13;-10;2
1561381657481421;-2;3;-2;27;16;-12;-15;-16;2
1561381657489392;-6;-7;-5;-36;-19;-11;-5;-21;2
1561381657489392;9;6;14;45;10;-3;2;-17;2
1561381657493386;1;0;5;-5;-2;-2;0;1;2
1561381657493386;-3;0;32;17;14;5;-4;-1;2
1561381657495389;5;2;2;4;-7;-4;1;3;2
1561381657495389;-3;-3;-6;-13;2;-4;-6;-1;2
1561381657504348;6;-11;0;1;-12;-1;7;-1;2
1561381657504348;0;3;-5;3;34;3;-3;-22;2
1561381657512464;5;8;9;36;51;24;3;10;2
1561381657512464;-5;-8;-4;-2;72;-13;-3;0;2
1561381657516155;-3;-5;0;-22;-9;-5;-2;0;2
1561381657516155;0;-4;-16;9;5;-1;-1;-1;2
1561381657517278;0;1;10;-27;-6;0;1;-3;2
1561381657517278;-2;2;-1;-4;9;-5;-1;-3;2
1561381657519317;-8;0;2;13;62;7;-8;-3;2
1561381657519317;1;-1;-6;-8;-24;3;4;-3;2
1561381657527288;7;4;2;-11;18;2;15;-7;2
1561381657527288;-1;6;0;27;23;24;-13;10;2
1561381657529282;-2;1;26;6;-4;9;-2;-2;2
1561381657529282;-1;-3;-24;-3;1;6;-6;-2;2
1561381657538220;-3;0;15;11;-3;4;0;-4;2
1561381657538220;5;1;12;39;-11;9;-3;3;2
1561381657542210;-2;5;14;58;21;-2;-10;-4;2
1561381657542210;8;7;-1;25;-24;-5;19;14;2
1561381657549191;8;5;-3;-23;58;-3;-25;-24;2
1561381657549191;-2;-5;-9;-62;-85;-31;4;-18;2
1561381657553180;-5;-4;5;-10;-12;0;-1;-5;2
1561381657553180;-2;0;1;-15;1;5;0;-6;2
1561381657555175;1;1;-4;21;1;-2;-1;0;2
1561381657555175;-1;-2;-8;-7;2;4;-1;-1;2
1561381657564527;-5;-5;-2;39;18;6;-16;17;2
1561381657564527;1;0;3;24;-34;22;23;-8;2
1561381657572180;-3;6;5;28;-3;14;-16;-13;2
1561381657572180;0;-1;-3;-27;22;-5;22;27;2
1561381657576156;-1;-1;-16;-15;3;-5;-4;1;2
1561381657576156;5;3;-3;21;-3;-21;2;2;2
1561381657577120;-2;2;17;20;5;4;3;0;2
1561381657577120;3;-4;-5;-6;-12;-11;-2;3;2
1561381657579118;-2;2;2;16;-9;-16;-13;-12;2
1561381657579118;-9;-7;-10;-33;9;-22;-21;14;2
1561381657587089;-5;-7;-27;-3;14;29;31;10;2
1561381657587089;-2;4;5;0;-19;-8;-17;-12;2
1561381657598100;0;0;1;4;8;-1;1;-1;2
1561381657598100;-1;4;30;25;1;-12;-1;0;2
1561381657600057;1;-1;-41;6;9;32;5;0;2
1561381657600057;-2;-6;10;3;-6;-7;-2;0;2
1561381657602051;5;-4;-10;-13;35;6;6;21;2
1561381657602051;-2;-2;-7;-47;-56;-28;-13;-7;2
1561381657609069;1;-1;3;1;-35;-13;3;10;2
1561381657609069;-2;-2;8;54;-15;-1;-12;12;2
1561381657613060;2;8;17;28;3;-7;-2;1;2
1561381657613060;-10;-28;-60;-113;-12;1;0;-1;2
1561381657619004;-1;6;20;20;3;-10;6;-5;2
1561381657619004;-3;-1;-17;-25;2;-2;-13;-2;2
1561381657624988;-9;-8;-12;-60;-12;-6;16;0;2
1561381657624988;-6;0;6;21;24;20;1;-9;2
1561381657631975;-12;-9;1;3;34;2;-8;3;2
1561381657631975;-7;-3;1;-20;-52;8;9;-10;2
1561381657635996;4;1;-4;73;6;1;-2;-2;2
1561381657635996;-3;1;4;37;6;2;1;-2;2
1561381657637959;0;-2;11;-9;-6;-11;-4;0;2
1561381657637959;-4;-1;-4;3;4;4;3;0;2
1561381657639997;1;18;6;16;-24;-6;-4;-3;2
1561381657639997;0;-17;-2;-13;-22;-6;-12;-3;2
1561381657646991;-10;-9;1;8;-17;-9;-11;14;2
1561381657646991;1;4;-2;21;24;-9;-2;-15;2
1561381657649929;1;0;-5;-4;-2;-12;0;1;2
1561381657649929;2;4;25;17;3;7;-3;1;2
1561381657658899;-8;-5;2;-13;5;6;-1;-4;2
1561381657658899;2;7;-3;36;-2;-6;0;0;2
1561381657661893;2;2;-6;-13;-32;-3;-8;-13;2
1561381657661893;-4;2;-3;9;-14;-9;12;-5;2
1561381657670042;-1;-1;3;7;-33;-3;-8;21;2
1561381657670042;2;-7;0;-36;-29;7;1;17;2
1561381657672906;-1;-3;-21;-1;-2;1;-1;0;2
1561381657672906;-4;-2;3;-20;0;-3;-1;-4;2
1561381657679898;-3;-3;-4;9;-2;1;-2;-1;2
1561381657679898;-4;-4;6;-32;2;30;6;-4;2
1561381657684828;-1;-5;7;65;-9;2;10;5;2
1561381657684828;5;10;8;24;70;2;-7;-11;2
1561381657691809;2;-1;-11;-36;-20;-8;3;0;2
1561381657691809;-1;-2;-1;27;14;0;5;25;2
1561381657695844;0;1;3;-4;6;3;7;4;2
1561381657695844;-2;-3;-15;-39;-5;9;2;0;2
1561381657697797;4;1;-6;40;-8;3;-3;3;2
1561381657697797;1;2;21;0;-2;-11;-7;-2;2
1561381657699832;-3;4;-6;-22;8;23;3;-12;2
1561381657699832;1;-12;-1;1;25;4;-11;7;2
1561381657706816;-4;1;0;0;-4;-16;-20;-10;2
1561381657706816;4;-1;-4;-40;-14;-6;20;-12;2
1561381657709808;0;2;1;-54;-4;2;0;-2;2
1561381657709808;3;-2;12;34;-1;-1;1;1;2
1561381657718782;-2;-4;-31;-47;-2;4;-3;-1;2
1561381657718782;-2;-2;-2;23;-1;-5;0;-1;2
1561381657721778;5;4;3;-9;-36;-10;-7;-9;2
1561381657721778;-1;0;-8;2;84;22;26;-4;2
1561381657729709;1;-1;8;-5;-47;2;-12;-14;2
1561381657729709;-15;-3;2;7;27;-31;-12;-7;2
1561381657732699;-2;4;14;2;3;-6;-4;0;2
1561381657732699;0;-4;-27;-40;-7;-10;-5;-1;2
1561381657739681;-1;-3;6;3;2;-5;2;2;2
1561381657739681;-2;1;-12;-11;3;3;0;-2;2
1561381657744846;-3;-19;-11;-26;-27;-17;-15;33;2
1561381657744846;9;11;6;5;55;71;34;11;2
1561381657752402;2;2;-2;37;45;6;30;2;2
1561381657752402;3;11;-7;2;8;-11;-15;-27;2
1561381657755690;-1;-5;-12;0;1;-4;1;-2;2
1561381657755690;0;-5;-18;-4;9;-1;-3;-4;2
1561381657757337;0;6;47;45;-1;-8;-3;-1;2
1561381657757337;0;2;-45;-9;1;4;1;0;2
1561381657759337;-2;-1;2;-26;-51;-48;-27;-14;2
1561381657759337;-4;-2;8;42;26;-7;-15;-7;2
1561381657767309;-1;-3;-6;-42;-35;-1;15;2;2
1561381657767309;5;-1;-8;10;-21;-7;4;3;2
