timestamp;x_ori;y_ori;z_ori;x_gyr;y_gyr;z_gyr;x_acc;y_acc;z_acc;label
1561382739637648;-0.7740478515625;-0.47216796875;0.015625;36.0625;-49.75;-0.375;0.111328125;-0.5859375;-0.82666015625;4
1561382739641598;0.090576171875;-0.76776123046875;-0.38946533203125;-18.1875;-9.5;1.6875;0.6630859375;0.7080078125;-0.25634765625;4
1561382739660598;-0.77313232421875;-0.47808837890625;0.02197265625;12.375;-49.25;-10.8125;0.29052734375;-0.4609375;-0.81591796875;4
1561382739664539;0.08892822265625;-0.76593017578125;-0.39398193359375;-29.4375;-1.0;-4.625;0.63916015625;0.69970703125;-0.21240234375;4
1561382739687573;0.0902099609375;-0.76458740234375;-0.39776611328125;-18.3125;1.0;-24.0;0.72119140625;0.642578125;-0.2255859375;4
1561382739697494;-0.77557373046875;-0.478759765625;0.02618408203125;-4.75;-15.5;20.875;0.45458984375;-0.6142578125;-0.6279296875;4
1561382739701440;0.09393310546875;-0.764404296875;-0.40093994140625;-6.5;0.0625;-27.625;0.5625;0.681640625;-0.2705078125;4
1561382739720430;-0.77618408203125;-0.4776611328125;0.029052734375;5.875;-12.0;14.9375;0.42626953125;-0.75732421875;-0.73681640625;4
1561382739725374;0.095458984375;-0.763427734375;-0.4056396484375;-20.5625;-3.8125;-24.125;0.6474609375;0.72802734375;-0.25439453125;4
1561382739746317;0.0963134765625;-0.763427734375;-0.40997314453125;-17.4375;-13.5;-23.3125;0.5771484375;0.65771484375;-0.23046875;4
1561382739757480;-0.77618408203125;-0.47650146484375;0.03619384765625;5.25;-14.1875;6.0;0.3984375;-0.76708984375;-0.578125;4
1561382739761327;0.0960693359375;-0.76483154296875;-0.41387939453125;-15.75;-25.1875;-16.0;0.5546875;0.7392578125;-0.26904296875;4
1561382739780276;-0.77545166015625;-0.475341796875;0.037841796875;11.6875;-0.0625;5.875;0.3505859375;-0.7431640625;-0.57958984375;4
1561382739785255;0.09613037109375;-0.76702880859375;-0.4189453125;-19.4375;-34.75;-22.625;0.46923828125;0.73388671875;-0.33203125;4
1561382739808201;0.094970703125;-0.768798828125;-0.42437744140625;-24.3125;-38.875;-27.9375;0.576171875;0.64208984375;-0.27978515625;4
1561382739818174;-0.77301025390625;-0.47344970703125;0.04193115234375;21.5625;4.5625;-4.8125;0.11962890625;-0.68212890625;-0.671875;4
1561382739822164;0.09429931640625;-0.77178955078125;-0.4263916015625;-2.6875;-41.125;-29.375;0.80859375;0.67431640625;-0.24365234375;4
1561382739840066;-0.77001953125;-0.47540283203125;0.04290771484375;24.0625;-0.5625;-15.75;0.3291015625;-0.68896484375;-0.63916015625;4
1561382739845052;0.096923828125;-0.77459716796875;-0.42864990234375;7.25;-35.1875;-36.125;0.634765625;0.7294921875;-0.22900390625;4
1561382739866994;0.09979248046875;-0.7762451171875;-0.43084716796875;8.0;-26.3125;-33.5625;0.55810546875;0.630859375;-0.123046875;4
1561382739878001;-0.7650146484375;-0.47808837890625;0.03997802734375;13.875;6.25;-12.1875;0.3359375;-0.6669921875;-0.814453125;4
1561382739882090;0.10015869140625;-0.778076171875;-0.43017578125;12.4375;-19.25;-12.625;0.603515625;0.57666015625;-0.1298828125;4
1561382739899962;-0.763671875;-0.48089599609375;0.0400390625;4.75;-8.125;-14.6875;0.388671875;-0.72314453125;-0.76123046875;4
1561382739904999;0.10009765625;-0.78070068359375;-0.42645263671875;25.8125;-13.375;1.1875;0.78564453125;0.80126953125;-0.21044921875;4
1561382739927834;0.098388671875;-0.7822265625;-0.4287109375;-7.5625;-23.9375;11.0625;0.37841796875;0.9228515625;-0.28125;4
1561382739937860;-0.76171875;-0.4810791015625;0.03533935546875;-0.25;18.875;-6.375;0.3720703125;-0.81298828125;-0.59033203125;4
1561382739948776;0.09393310546875;-0.7841796875;-0.4327392578125;-22.875;-42.6875;4.5625;0.47021484375;0.82177734375;-0.30517578125;4
1561382739960745;-0.76123046875;-0.481201171875;0.03753662109375;12.4375;5.0;-9.8125;0.0732421875;-0.6689453125;-0.6552734375;4
1561382739964736;0.0865478515625;-0.78509521484375;-0.4368896484375;-34.0625;-44.375;1.5;0.869140625;0.83544921875;-0.30322265625;4
1561382739987674;0.08087158203125;-0.7845458984375;-0.44561767578125;-49.9375;-47.25;-6.625;0.62451171875;0.97607421875;-0.2841796875;4
1561382739997766;-0.756103515625;-0.4915771484375;0.027587890625;-11.5;2.3125;-28.0;0.56591796875;-0.646484375;-0.62109375;4
1561382740008662;0.07318115234375;-0.78289794921875;-0.4580078125;-73.625;-58.375;-8.1875;0.47509765625;0.89697265625;-0.25537109375;4
1561382740020632;-0.75439453125;-0.49249267578125;0.02423095703125;-0.5;14.375;-16.25;0.46142578125;-0.7548828125;-0.60546875;4
1561382740024576;0.06640625;-0.7818603515625;-0.4688720703125;-60.125;-61.875;-14.25;0.4921875;0.80859375;-0.171875;4
1561382740047565;0.0634765625;-0.781005859375;-0.47705078125;-36.875;-48.0625;-30.4375;0.501953125;0.6142578125;-0.072265625;4
1561382740057534;-0.75018310546875;-0.4915771484375;0.02178955078125;16.375;18.4375;-17.0;0.33642578125;-0.765625;-0.62255859375;4
1561382740068502;0.0596923828125;-0.7811279296875;-0.48004150390625;-16.125;-31.75;-7.1875;0.5791015625;0.61181640625;-0.09521484375;4
1561382740080514;-0.7469482421875;-0.49456787109375;0.0208740234375;15.0;3.5625;-26.125;0.396484375;-0.72216796875;-0.650390625;4
1561382740085411;0.0572509765625;-0.78302001953125;-0.4794921875;4.125;-24.5625;4.0625;0.55322265625;0.7548828125;-0.1982421875;4
1561382740107415;0.05670166015625;-0.7835693359375;-0.48077392578125;-3.75;-15.3125;-7.125;0.51953125;0.75;-0.20703125;4
1561382740117371;-0.7421875;-0.4970703125;0.0172119140625;14.125;16.5;-6.9375;0.4423828125;-0.6640625;-0.65576171875;4
1561382740128344;0.05804443359375;-0.7833251953125;-0.48223876953125;-2.3125;-4.75;-16.4375;0.5263671875;0.6884765625;-0.171875;4
1561382740140392;-0.7418212890625;-0.49615478515625;0.013916015625;2.0625;21.1875;-3.6875;0.43505859375;-0.6259765625;-0.60009765625;4
1561382740145299;0.06005859375;-0.78375244140625;-0.48162841796875;10.8125;0.375;-12.5;0.55810546875;0.712890625;-0.1708984375;4
1561382740163185;-0.7420654296875;-0.49462890625;0.0106201171875;-5.9375;19.9375;-0.875;0.48291015625;-0.74609375;-0.60791015625;4
1561382740167191;0.06097412109375;-0.783935546875;-0.48004150390625;12.25;4.3125;-4.8125;0.67578125;0.7724609375;-0.17431640625;4
1561382740182152;0.06243896484375;-0.78375244140625;-0.4791259765625;7.0;7.75;-9.1875;0.677734375;0.7724609375;-0.22021484375;4
1561382740200103;-0.74237060546875;-0.490966796875;0.00872802734375;9.9375;9.0;5.5;0.525390625;-0.74072265625;-0.63818359375;4
1561382740205199;0.0638427734375;-0.7835693359375;-0.478271484375;5.5625;7.6875;-9.25;0.669921875;0.7705078125;-0.2333984375;4
1561382740223264;-0.74114990234375;-0.49102783203125;0.0078125;9.0625;5.0;-0.9375;0.57568359375;-0.734375;-0.6337890625;4
1561382740227475;0.065185546875;-0.7840576171875;-0.4764404296875;11.625;6.0625;-6.6875;0.6572265625;0.7509765625;-0.2333984375;4
1561382740242030;0.06585693359375;-0.78460693359375;-0.47418212890625;12.875;6.0;-0.0625;0.662109375;0.77783203125;-0.22509765625;4
1561382740259995;-0.73944091796875;-0.4920654296875;0.00677490234375;4.875;-1.875;-2.625;0.5546875;-0.7578125;-0.62255859375;4
1561382740265038;0.0660400390625;-0.78466796875;-0.4713134765625;14.0625;12.1875;4.9375;0.66748046875;0.69482421875;-0.181640625;4
1561382740287869;0.065673828125;-0.78509521484375;-0.4659423828125;23.4375;19.9375;17.125;0.69775390625;0.67138671875;-0.18408203125;4
1561382740297895;-0.73773193359375;-0.49200439453125;0.0084228515625;6.25;-4.0625;5.25;0.5732421875;-0.7421875;-0.5380859375;4
1561382740308813;0.06646728515625;-0.78497314453125;-0.4599609375;30.9375;29.8125;21.3125;0.6767578125;0.72412109375;-0.12890625;4
1561382740319832;-0.736572265625;-0.49078369140625;0.00775146484375;7.75;5.6875;5.9375;0.60791015625;-0.7578125;-0.4833984375;4
1561382740324771;0.07012939453125;-0.78582763671875;-0.45306396484375;41.5;34.4375;17.9375;0.54248046875;0.79931640625;-0.2236328125;4
1561382740347852;0.07470703125;-0.7862548828125;-0.44775390625;33.875;35.4375;13.75;0.41845703125;0.79833984375;-0.26416015625;4
1561382740357681;-0.73541259765625;-0.48828125;0.00762939453125;8.3125;3.5;2.625;0.40576171875;-0.7646484375;-0.59619140625;4
1561382740368788;0.08026123046875;-0.7852783203125;-0.443603515625;31.4375;41.5625;8.625;0.46826171875;0.8671875;-0.20751953125;4
1561382740380817;-0.7349853515625;-0.48834228515625;0.0111083984375;11.375;-9.625;1.9375;0.39697265625;-0.822265625;-0.6220703125;4
1561382740384612;0.08636474609375;-0.78302001953125;-0.4407958984375;22.5625;47.6875;-2.625;0.55419921875;0.80517578125;-0.1884765625;4
1561382740402617;-0.73211669921875;-0.4903564453125;0.01678466796875;33.25;-17.125;-9.125;0.34521484375;-0.8076171875;-0.6328125;4
1561382740407607;0.0927734375;-0.78204345703125;-0.43572998046875;34.375;44.4375;-3.6875;0.63232421875;0.78515625;-0.2275390625;4
1561382740428537;0.09735107421875;-0.78094482421875;-0.4306640625;30.75;40.0625;1.625;0.72021484375;0.78466796875;-0.193359375;4
1561382740440505;-0.72296142578125;-0.49737548828125;0.02313232421875;34.875;-10.9375;-13.25;0.5400390625;-0.67822265625;-0.59765625;4
1561382740444562;0.1015625;-0.7806396484375;-0.42547607421875;25.75;39.6875;9.3125;0.654296875;0.8984375;-0.37939453125;4
1561382740467415;0.10888671875;-0.7796630859375;-0.42608642578125;16.0625;23.0625;-12.25;0.3125;0.962890625;-0.2646484375;4
1561382740470425;-0.71856689453125;-0.499267578125;0.02374267578125;31.8125;-4.0;-8.5625;0.6533203125;-0.7041015625;-0.5078125;4
1561382740488377;0.1165771484375;-0.781005859375;-0.42596435546875;19.8125;6.75;-27.125;0.33203125;0.828125;-0.38671875;4
1561382740504290;0.12103271484375;-0.781982421875;-0.4263916015625;14.9375;-4.125;-17.6875;0.50830078125;0.935546875;-0.28515625;4
1561382740515306;-0.71502685546875;-0.49859619140625;0.03125;23.625;-2.625;-2.0625;0.28466796875;-0.73193359375;-0.67236328125;4
1561382740527232;0.12481689453125;-0.7822265625;-0.4261474609375;14.8125;-2.875;-32.5;0.80712890625;0.7529296875;-0.1962890625;4
1561382740530266;-0.716064453125;-0.49810791015625;0.03759765625;15.5;-15.125;8.8125;0.1796875;-0.7724609375;-0.669921875;4
1561382740548185;0.1300048828125;-0.78076171875;-0.42779541015625;5.1875;9.375;-33.4375;0.69677734375;0.87646484375;-0.23193359375;4
1561382740564137;0.13525390625;-0.77813720703125;-0.43267822265625;-11.9375;10.75;-29.0;0.38232421875;0.86474609375;-0.240234375;4
1561382740583126;-0.71392822265625;-0.497314453125;0.0469970703125;19.875;-6.5625;11.125;0.55517578125;-0.5869140625;-0.53173828125;4
1561382740587104;0.1375732421875;-0.77618408203125;-0.43701171875;-17.8125;3.0625;-18.75;0.439453125;0.83056640625;-0.26318359375;4
1561382740608013;0.13848876953125;-0.7750244140625;-0.43896484375;-8.75;0.0;-18.4375;0.64306640625;0.72900390625;-0.20556640625;4
1561382740620118;-0.7137451171875;-0.49554443359375;0.05108642578125;9.75;2.0;2.5;0.42431640625;-0.75244140625;-0.478515625;4
1561382740625030;0.14093017578125;-0.77459716796875;-0.43927001953125;2.25;4.1875;-20.875;0.59375;0.6640625;-0.228515625;4
1561382740642923;-0.713623046875;-0.49444580078125;0.05157470703125;10.375;5.6875;6.1875;0.408203125;-0.7138671875;-0.5419921875;4
1561382740647906;0.1424560546875;-0.77337646484375;-0.44073486328125;-5.9375;6.875;-9.4375;0.5166015625;0.8037109375;-0.236328125;4
1561382740675876;0.142822265625;-0.77130126953125;-0.44427490234375;-22.4375;4.8125;-11.6875;0.5390625;0.81689453125;-0.27490234375;4
1561382740679865;-0.71636962890625;-0.49078369140625;0.05419921875;4.25;3.3125;14.8125;0.3037109375;-0.71142578125;-0.5869140625;4
1561382740684406;0.1439208984375;-0.7698974609375;-0.4482421875;-18.25;-3.25;-15.0625;0.484375;0.8974609375;-0.27783203125;4
1561382740702799;-0.7181396484375;-0.489013671875;0.05511474609375;0.9375;5.6875;11.0;0.291015625;-0.69775390625;-0.587890625;4
1561382740713768;0.1448974609375;-0.7684326171875;-0.45294189453125;-21.4375;-7.125;-18.125;0.44482421875;0.8505859375;-0.2578125;4
1561382740729990;0.14501953125;-0.766845703125;-0.45794677734375;-26.125;-7.8125;-15.0;0.404296875;0.8017578125;-0.25390625;4
1561382740740681;-0.72015380859375;-0.486328125;0.05548095703125;5.5625;8.75;3.25;0.3134765625;-0.6591796875;-0.578125;4
1561382740750679;0.142333984375;-0.76531982421875;-0.46258544921875;-31.5625;-12.0625;-5.1875;0.5263671875;0.80810546875;-0.234375;4
1561382740767586;0.13818359375;-0.7635498046875;-0.46697998046875;-34.75;-13.3125;-3.1875;0.5986328125;0.73974609375;-0.201171875;4
1561382740770627;-0.72088623046875;-0.48577880859375;0.0548095703125;-0.6875;4.375;4.0625;0.3720703125;-0.65673828125;-0.5322265625;4
1561382740789815;0.1341552734375;-0.76300048828125;-0.4700927734375;-25.4375;-16.1875;5.375;0.4931640625;0.75537109375;-0.205078125;4
1561382740810515;0.13006591796875;-0.7630615234375;-0.47210693359375;-18.6875;-16.375;10.9375;0.44775390625;0.73291015625;-0.193359375;4
1561382740822483;-0.727294921875;-0.47674560546875;0.05035400390625;-8.375;11.5;24.625;0.40283203125;-0.8896484375;-0.5205078125;4
1561382740827505;0.12744140625;-0.76373291015625;-0.47271728515625;-5.3125;-14.8125;8.875;0.4599609375;0.76318359375;-0.16162109375;4
1561382740850364;0.1258544921875;-0.7646484375;-0.47320556640625;-2.0;-13.5625;7.0;0.45361328125;0.8720703125;-0.20751953125;4
1561382740872308;0.124755859375;-0.76361083984375;-0.47607421875;-15.1875;-7.375;-1.5625;0.43798828125;0.8125;-0.158203125;4
1561382740875346;-0.728759765625;-0.47314453125;0.0531005859375;6.9375;1.9375;2.375;0.2919921875;-0.763671875;-0.5283203125;4
1561382740887265;0.12469482421875;-0.76361083984375;-0.47686767578125;-1.3125;-4.0;1.375;0.40771484375;0.80322265625;-0.16015625;4
1561382740898235;-0.72998046875;-0.47369384765625;0.0513916015625;-12.8125;1.9375;-2.25;0.38134765625;-0.71923828125;-0.5712890625;4
1561382740910245;0.12274169921875;-0.76263427734375;-0.4774169921875;-9.25;3.8125;14.875;0.45361328125;0.8193359375;-0.1650390625;4
1561382740924229;0.12030029296875;-0.761962890625;-0.47637939453125;-4.8125;5.5625;8.625;0.69482421875;0.7529296875;-0.15869140625;4
1561382740943164;-0.737060546875;-0.4698486328125;0.06005859375;6.875;-27.0625;2.5625;0.3134765625;-0.8896484375;-0.552734375;4
1561382740947106;0.119140625;-0.76123046875;-0.4754638671875;-4.5;8.625;-1.75;0.79541015625;0.81201171875;-0.21728515625;4
1561382740970093;0.11895751953125;-0.7623291015625;-0.47442626953125;6.0625;-4.3125;4.4375;0.5087890625;0.8525390625;-0.2216796875;4
1561382740980075;-0.7327880859375;-0.47918701171875;0.05657958984375;-7.5;-8.6875;-4.8125;0.54833984375;-0.6005859375;-0.546875;4
1561382740984152;0.1163330078125;-0.76300048828125;-0.47454833984375;-5.75;-9.625;16.25;0.49755859375;0.93408203125;-0.23681640625;4
1561382741002955;-0.73455810546875;-0.47967529296875;0.05438232421875;-22.4375;-2.75;2.3125;0.45849609375;-0.73779296875;-0.552734375;4
1561382741007097;0.11431884765625;-0.76226806640625;-0.4776611328125;-16.1875;-13.8125;-0.25;0.5146484375;0.8876953125;-0.1455078125;4
1561382741029884;0.1116943359375;-0.7618408203125;-0.479248046875;-11.4375;-12.125;-1.0;0.6337890625;0.78076171875;-0.12890625;4
1561382741039910;-0.736572265625;-0.48272705078125;0.05426025390625;-12.5625;-15.6875;-13.9375;0.31982421875;-0.732421875;-0.5947265625;4
1561382741050877;0.10479736328125;-0.76123046875;-0.48016357421875;-21.0625;-14.3125;23.0;0.63525390625;0.7138671875;-0.11669921875;4
1561382741062847;-0.732666015625;-0.4886474609375;0.0517578125;-1.5;-13.6875;-35.3125;0.56982421875;-0.8212890625;-0.54052734375;4
1561382741067814;0.096923828125;-0.76214599609375;-0.478759765625;-12.25;-14.8125;41.4375;0.5205078125;0.712890625;-0.173828125;4
1561382741091772;0.09344482421875;-0.76275634765625;-0.4794921875;-10.125;-13.75;20.5;0.43994140625;0.88525390625;-0.2060546875;4
1561382741100694;-0.7271728515625;-0.4896240234375;0.05584716796875;34.375;-0.1875;-2.0625;0.365234375;-0.73681640625;-0.5224609375;4
1561382741110853;0.09185791015625;-0.76336669921875;-0.48175048828125;-11.4375;-18.875;1.1875;0.451171875;0.89013671875;-0.22412109375;4
1561382741122635;-0.72357177734375;-0.49249267578125;0.0567626953125;24.25;-2.25;-23.875;0.2841796875;-0.6650390625;-0.52783203125;4
1561382741127621;0.08770751953125;-0.76434326171875;-0.48223876953125;-9.875;-21.1875;6.625;0.6494140625;0.76513671875;-0.1904296875;4
1561382741149846;0.08343505859375;-0.76495361328125;-0.4822998046875;-9.6875;-15.4375;12.5;0.61181640625;0.7490234375;-0.1875;4
1561382741167563;-0.71697998046875;-0.50146484375;0.04998779296875;-2.0625;1.25;-23.875;0.67822265625;-0.771484375;-0.58056640625;4
1561382741170558;0.08197021484375;-0.76513671875;-0.48321533203125;-8.25;-8.3125;1.5;0.54296875;0.783203125;-0.2080078125;4
1561382741187462;0.082763671875;-0.76605224609375;-0.4835205078125;0.9375;-7.9375;-12.4375;0.54931640625;0.7373046875;-0.22998046875;4
1561382741197499;-0.71612548828125;-0.50152587890625;0.0482177734375;5.125;8.125;-2.75;0.525390625;-0.76318359375;-0.58447265625;4
1561382741211399;0.08404541015625;-0.76776123046875;-0.482666015625;9.375;-10.125;-14.0;0.58056640625;0.748046875;-0.2373046875;4
1561382741231387;0.08428955078125;-0.76885986328125;-0.48187255859375;6.4375;-7.375;-8.625;0.62548828125;0.73828125;-0.20068359375;4
1561382741242363;-0.720458984375;-0.5015869140625;0.0390625;-30.0;1.6875;-0.75;0.57373046875;-0.83984375;-0.51953125;4
1561382741247302;0.08428955078125;-0.768798828125;-0.48114013671875;3.6875;1.75;-5.3125;0.6484375;0.70263671875;-0.1513671875;4
1561382741270290;0.0848388671875;-0.768798828125;-0.47882080078125;12.5625;10.6875;2.3125;0.572265625;0.62939453125;-0.11572265625;4
1561382741280267;-0.721435546875;-0.5006103515625;0.03765869140625;-5.4375;-3.375;4.375;0.52001953125;-0.86376953125;-0.53076171875;4
1561382741291233;0.08441162109375;-0.76898193359375;-0.47430419921875;21.625;16.9375;19.875;0.5966796875;0.68359375;-0.08203125;4
1561382741303201;-0.7220458984375;-0.50018310546875;0.03778076171875;-6.625;-4.8125;6.75;0.52587890625;-0.80859375;-0.53125;4
1561382741307142;0.0823974609375;-0.769287109375;-0.46734619140625;25.0;25.5;31.125;0.7119140625;0.60498046875;-0.11181640625;4
1561382741330080;0.0810546875;-0.7701416015625;-0.45660400390625;43.625;38.4375;42.75;0.818359375;0.64453125;-0.130859375;4
1561382741340136;-0.72418212890625;-0.49932861328125;0.0357666015625;-17.4375;-2.9375;9.25;0.611328125;-0.7509765625;-0.50048828125;4
1561382741351024;0.08294677734375;-0.77142333984375;-0.44488525390625;53.5625;47.9375;37.3125;0.74951171875;0.72021484375;-0.22509765625;4
1561382741363041;-0.72552490234375;-0.498779296875;0.0316162109375;-23.125;5.3125;6.4375;0.6533203125;-0.7275390625;-0.50146484375;4
1561382741367410;0.09161376953125;-0.773681640625;-0.4351806640625;65.4375;45.875;16.375;0.505859375;1.0419921875;-0.36181640625;4
1561382741385259;-0.727783203125;-0.49847412109375;0.028564453125;-25.1875;3.5;4.1875;0.50634765625;-0.7021484375;-0.5888671875;4
1561382741389965;0.10107421875;-0.77392578125;-0.43231201171875;36.5625;33.5;-8.9375;0.33740234375;0.9912109375;-0.3095703125;4
1561382741410903;0.10589599609375;-0.77508544921875;-0.427490234375;30.0;23.3125;-4.0;0.5400390625;0.68115234375;-0.3046875;4
1561382741422892;-0.72991943359375;-0.50048828125;0.03387451171875;0.375;-21.3125;-7.6875;0.31298828125;-0.8017578125;-0.6435546875;4
1561382741427821;0.10980224609375;-0.77752685546875;-0.42041015625;42.5625;17.6875;6.8125;0.68310546875;0.8544921875;-0.3447265625;4
