timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561382739194837;3;3;19;27;15;12;1;0;4
1561382739197830;19;-35;-49;-8;-4;-3;-2;11;4
1561382739197830;0;16;-79;-7;-3;-2;0;8;4
1561382739202818;-9;-3;-2;-52;-16;-15;-9;-2;4
1561382739202818;10;2;15;55;8;10;-2;-1;4
1561382739207047;-19;-9;-23;-13;-8;-4;-2;-9;4
1561382739207047;-11;-10;-9;-8;8;-1;-3;-2;4
1561382739210752;-2;0;16;13;-3;1;11;3;4
1561382739210752;6;6;4;-3;6;-3;3;4;4
1561382739221768;5;-27;62;-5;-8;2;1;5;4
1561382739221768;-21;-33;-72;-15;3;-6;-3;-9;4
1561382739223716;11;54;115;10;-4;-3;-5;5;4
1561382739223716;7;6;30;-9;-2;0;1;-2;4
1561382739224766;-9;-15;-18;-2;-2;5;-1;1;4
1561382739224766;-2;-8;-29;-42;-16;-7;1;-3;4
1561382739232695;1;2;-3;-4;-18;-7;-4;-1;4
1561382739232695;2;9;16;6;10;1;-2;8;4
1561382739243708;4;27;21;9;0;4;1;6;4
1561382739243708;-13;-13;44;11;1;2;-2;-4;4
1561382739245711;-16;-2;-8;-2;5;-5;-3;-4;4
1561382739245711;18;10;80;13;-1;-2;-5;7;4
1561382739247698;-4;5;12;13;-3;7;-8;-5;4
1561382739247698;9;6;22;6;27;4;13;10;4
1561382739255631;-6;8;25;-18;-33;-8;2;-3;4
1561382739255631;5;-7;-37;-9;-1;0;-10;-6;4
1561382739257780;-7;1;-51;-17;3;-6;-3;-4;4
1561382739257780;1;49;78;-8;-16;-6;2;1;4
1561382739262674;-9;-11;9;8;-6;-7;-4;-3;4
1561382739262674;6;-7;-14;-17;-4;-3;-2;4;4
1561382739266611;-4;-37;-20;-6;1;1;0;-4;4
1561382739266611;-4;-15;-1;-18;13;2;-1;-4;4
1561382739270648;-3;-4;15;4;28;2;-7;-3;4
1561382739270648;-3;10;-4;2;2;0;4;-4;4
1561382739281621;7;-1;-16;-2;-5;1;-2;-7;4
1561382739281621;12;16;-8;-12;12;0;0;8;4
1561382739283559;-2;-14;-14;9;2;4;-4;-7;4
1561382739283559;-9;-10;-43;-7;-6;-2;3;3;4
1561382739285595;-2;3;-3;-6;0;-5;-3;-6;4
1561382739285595;-16;5;-14;0;-7;0;4;-1;4
1561382739292580;31;6;23;22;10;10;7;15;4
1561382739292580;-20;-1;-32;-10;-2;2;-1;-10;4
1561382739304500;-1;2;-4;-1;-8;0;-2;-1;4
1561382739304500;-4;-26;-25;-12;5;2;0;-10;4
1561382739305557;1;-6;18;-3;-4;2;-1;2;4
1561382739305557;1;20;18;10;-14;-8;-7;-2;4
1561382739307536;-24;-27;12;-30;-7;-8;-11;-4;4
1561382739307536;16;12;-16;3;-2;-3;2;2;4
1561382739315470;14;15;-15;-9;-4;7;3;-5;4
1561382739315470;-1;-13;16;9;9;-7;3;-6;4
1561382739317513;1;-14;-17;-20;-7;-6;1;2;4
1561382739317513;-15;-18;34;4;0;-1;-14;-22;4
1561382739322493;5;-7;0;-6;-1;13;-1;4;4
1561382739322493;0;0;35;0;4;3;6;-6;4
1561382739326526;17;11;-59;-4;-6;1;10;15;4
1561382739326526;-3;-5;-1;-7;1;4;11;1;4
1561382739330478;-10;11;-7;10;-2;-11;-2;-5;4
1561382739330478;2;-4;-12;-28;-4;-6;-12;-5;4
1561382739341451;-2;-11;11;6;16;6;3;7;4
1561382739341451;0;-9;5;13;16;-4;0;2;4
1561382739343395;14;19;-29;-14;-41;-2;-5;-11;4
1561382739343395;-21;-21;-15;-8;6;0;-6;-14;4
1561382739345428;14;9;-35;35;22;0;4;3;4
1561382739345428;9;-14;-56;-25;-9;1;-9;6;4
1561382739352414;-7;-25;-67;-88;-32;-6;6;-2;4
1561382739352414;12;6;20;29;10;6;5;6;4
1561382739364390;15;16;-1;28;-5;0;5;19;4
1561382739364390;-9;-64;48;15;5;6;6;-7;4
1561382739365727;-8;5;-54;5;14;1;-5;-11;4
1561382739365727;16;43;-11;4;-40;-4;1;26;4
1561382739367378;-14;0;9;-23;-12;-4;0;-3;4
1561382739367378;2;38;33;2;-8;-4;-4;-3;4
1561382739375359;-6;0;40;1;17;8;2;2;4
1561382739375359;-3;-49;-35;-83;-27;-6;-7;0;4
1561382739377786;-2;13;5;12;27;12;5;19;4
1561382739377786;-15;12;-2;-19;-24;-4;-12;-25;4
1561382739382340;7;3;5;51;3;1;3;1;4
1561382739382340;2;11;35;17;5;0;-2;-3;4
1561382739386331;6;-7;20;5;11;-3;1;2;4
1561382739386331;-10;-4;28;10;8;-5;-3;-17;4
1561382739390320;-8;-7;-38;-7;9;-1;-3;-1;4
1561382739390320;2;6;35;-3;-10;1;1;12;4
1561382739401307;-13;-33;-18;-6;-9;-11;2;-3;4
1561382739401307;40;53;-27;2;-19;-5;0;7;4
1561382739405279;5;16;-9;16;8;-5;1;-9;4
1561382739405279;-6;-14;3;-21;-8;9;14;-4;4
1561382739407291;-15;-49;73;-6;15;0;-7;16;4
1561382739407291;-8;-17;-82;-30;-53;-21;-9;-11;4
1561382739413261;3;-14;-47;27;6;3;-9;4;4
1561382739413261;6;6;30;10;-14;-1;-4;-3;4
1561382739424228;35;41;16;-6;34;-1;13;12;4
1561382739424228;8;43;71;43;84;12;2;3;4
1561382739426217;-16;-72;-21;-3;-23;-1;-4;-31;4
1561382739426217;2;-15;36;-35;-53;-12;3;-3;4
1561382739428213;7;32;33;32;5;2;14;20;4
1561382739428213;21;12;78;6;3;-4;-8;0;4
1561382739435150;-4;-4;-16;-13;-10;-5;3;0;4
1561382739435150;-22;-14;-67;4;4;-2;-9;-7;4
1561382739439140;-38;-12;-11;-35;-40;-31;-22;-12;4
1561382739439140;0;2;51;-26;-2;1;4;5;4
1561382739443178;-11;-76;-98;-15;-8;-2;-20;-14;4
1561382739443178;-6;-36;-40;-19;16;41;6;-1;4
1561382739447168;-2;56;48;26;52;14;-2;-3;4
1561382739447168;27;66;115;46;35;13;13;14;4
1561382739450161;6;20;39;-42;-30;-49;-5;-1;4
1561382739450161;13;7;-42;69;-12;-4;7;2;4
1561382739461080;-14;-4;-49;-14;-12;10;1;-13;4
1561382739461080;-23;5;25;-7;-1;-2;-4;-27;4
1561382739463076;10;12;-14;8;7;1;-3;16;4
1561382739463076;-2;-24;-56;0;-3;1;-10;-11;4
1561382739465119;0;51;127;51;8;14;-4;3;4
1561382739465119;-4;-29;-117;-35;9;-17;-10;3;4
1561382739473097;2;-17;-6;4;16;0;2;-7;4
1561382739473097;-13;-6;-21;-5;23;27;-14;-9;4
1561382739484072;-11;-40;-49;-26;1;4;-5;-28;4
1561382739484072;18;-31;-113;-13;-5;3;14;39;4
1561382739486063;-1;-43;-69;-9;-12;-10;7;1;4
1561382739486063;1;6;-6;-10;20;4;-5;-6;4
1561382739488057;3;3;38;15;10;-14;7;4;4
1561382739488057;0;13;18;54;-9;-12;7;2;4
1561382739495124;5;31;121;75;59;34;10;7;4
1561382739495124;-4;-3;-2;-80;-46;-74;-14;-11;4
1561382739498026;4;71;95;22;13;6;-2;-18;4
1561382739498026;-13;-39;32;2;-9;2;0;16;4
1561382739503018;3;-8;-59;47;-11;7;-1;-2;4
1561382739503018;0;7;-2;-10;50;9;1;-1;4
1561382739507126;15;48;38;-11;-10;-10;2;-3;4
1561382739507126;10;29;92;19;27;1;0;13;4
1561382739509999;-15;-9;-21;25;-67;-44;-12;-8;4
1561382739509999;7;3;19;14;90;69;12;7;4
1561382739524959;-1;-1;45;-43;11;-7;6;-2;4
1561382739524959;-7;-5;-80;-29;-39;-7;5;-1;4
1561382739528948;-6;-5;24;20;5;5;-3;-5;4
1561382739528948;2;14;-79;-20;-23;-10;-4;9;4
1561382739530894;-5;-1;44;-5;-11;11;3;17;4
1561382739530894;-2;-25;-44;9;6;-14;-6;11;4
1561382739532947;-2;1;4;-60;-78;-20;-4;0;4
1561382739532947;-1;5;48;23;21;29;8;1;4
1561382739544378;-3;13;69;-32;-2;9;-6;-16;4
1561382739544378;8;24;81;47;7;10;9;-10;4
1561382739545903;-16;-52;-101;-58;-10;-9;-8;-33;4
1561382739545903;4;25;-43;9;11;7;20;17;4
1561382739547929;1;7;56;-56;-14;-47;-29;-8;4
1561382739547929;-8;-7;-24;36;50;42;7;-2;4
1561382739554878;2;-4;-26;3;14;31;14;1;4
1561382739554878;12;7;6;-10;16;12;23;3;4
1561382739557913;-4;-72;-83;-29;-2;-5;5;1;4
1561382739557913;22;26;99;5;-3;-9;-12;12;4
1561382739562857;-10;-7;9;3;3;-57;-21;-4;4
1561382739562857;-1;-1;38;-73;-82;-44;-9;-9;4
1561382739566797;-3;-17;-38;27;15;9;0;-3;4
1561382739566797;-10;4;67;18;6;8;-2;-31;4
1561382739569789;-4;-4;-13;-27;-51;34;-10;6;4
1561382739569789;-7;13;78;108;85;-29;-14;-2;4
1561382739581757;34;63;91;37;6;1;-4;15;4
1561382739581757;-9;-43;-109;-43;-16;7;5;6;4
1561382739582828;-9;-5;72;10;-9;-8;-9;-13;4
1561382739582828;-3;-9;46;1;4;5;-5;-26;4
1561382739584749;10;9;-66;27;10;47;31;9;4
1561382739584749;3;15;64;16;-12;-18;-11;3;4
1561382739592727;9;9;37;26;-7;4;-7;-1;4
1561382739592727;-1;11;-42;2;-34;10;18;12;4
1561382739603739;11;77;29;27;-10;1;2;3;4
1561382739603739;-32;-71;-30;1;-1;-4;-4;-24;4
1561382739605788;5;20;22;-7;2;0;7;5;4
1561382739605788;-4;-19;-53;-4;20;9;-10;18;4
1561382739607688;-13;-10;25;-60;7;1;6;-9;4
1561382739607688;3;-11;7;39;9;5;-20;-4;4
1561382739615667;-12;-12;-45;-9;39;13;14;-12;4
1561382739615667;-7;-11;46;-10;-11;-29;3;10;4
1561382739617806;-4;-17;-64;6;1;-5;16;17;4
1561382739617806;-1;2;12;-36;-21;-6;-6;-3;4
1561382739622689;-1;0;-7;-11;-3;32;-26;-6;4
1561382739622689;5;10;41;19;-18;0;32;-4;4
1561382739626639;2;-9;46;17;9;9;8;21;4
1561382739626639;-3;10;65;24;28;9;-7;-12;4
1561382739630653;9;-3;-45;23;31;-13;2;15;4
1561382739630653;-1;-5;-30;-12;-19;-13;-11;-13;4
1561382739640640;-17;-63;-34;19;-13;-7;-5;-11;4
1561382739640640;5;45;-45;-27;-14;-7;-8;-5;4
1561382739645627;-10;-8;-43;-43;-5;7;-18;10;4
1561382739645627;-9;10;42;29;-5;-1;15;-6;4
1561382739647581;-15;-60;-31;-4;4;-11;1;6;4
1561382739647581;-7;-15;17;16;69;18;10;-17;4
1561382739652632;3;-6;9;1;28;-3;8;-5;4
1561382739652632;6;19;23;-2;-21;-7;17;5;4
1561382739664539;23;44;75;-3;-1;13;7;4;4
1561382739664539;-24;0;83;31;-53;-14;-3;-42;4
1561382739665536;27;45;127;-56;-83;-26;-4;-1;4
1561382739665536;-1;-4;38;-9;-19;-16;-5;-16;4
1561382739667577;-11;-81;-49;2;4;6;-15;-4;4
1561382739667577;17;9;-11;-1;11;-14;-26;-11;4
1561382739675686;-40;14;8;3;3;-2;28;-18;4
1561382739675686;-13;-10;13;2;-24;-1;-44;2;4
1561382739682604;-28;22;29;-9;-1;17;2;-43;4
1561382739682604;-12;-2;-19;13;-4;1;23;19;4
1561382739686525;0;9;39;-8;35;3;12;23;4
1561382739686525;-3;45;3;44;60;24;7;-9;4
1561382739688478;4;28;-67;12;44;19;-9;-17;4
1561382739688478;-31;-64;-74;-24;-40;-2;-5;-9;4
1561382739690513;18;-14;21;19;3;-5;-33;3;4
1561382739690513;5;18;-11;-11;-6;14;20;-8;4
1561382739701440;30;46;26;-8;11;6;-3;2;4
1561382739701440;29;14;71;25;-26;-14;-3;28;4
1561382739705514;17;23;-25;3;-5;-16;7;19;4
1561382739705514;-21;-35;3;-20;-36;-8;-23;-16;4
1561382739707477;-5;32;62;25;23;-4;-5;2;4
1561382739707477;10;-19;-38;-16;2;3;13;31;4
1561382739712445;0;20;-1;13;17;-7;3;5;4
1561382739712445;-1;-30;-15;-19;3;42;21;-3;4
1561382739724423;-25;-31;-54;10;-30;-8;8;0;4
1561382739724423;-5;-14;-42;-20;-14;3;-9;-19;4
1561382739725374;-19;-42;2;5;12;1;12;0;4
1561382739725374;1;17;-1;-1;-15;-5;-6;27;4
1561382739727370;16;21;22;19;5;-30;2;1;4
1561382739727370;-3;-7;-40;16;5;-13;-3;-15;4
1561382739735349;-32;-41;20;-6;7;10;-10;5;4
1561382739735349;-7;9;4;38;2;-20;-7;3;4
1561382739737391;6;15;102;14;0;5;1;-15;4
1561382739737391;-8;-34;38;-29;18;-1;-11;-12;4
1561382739742369;18;-1;-21;7;-5;15;-19;21;4
1561382739742369;-3;25;-24;-41;3;17;18;-23;4
1561382739746667;8;86;73;45;104;34;6;-12;4
1561382739746667;13;59;15;24;-16;15;2;8;4
1561382739750354;18;-28;-12;10;4;-9;-4;27;4
1561382739750354;9;7;-22;0;7;0;-5;-7;4
1561382739761327;-21;-12;25;-40;-65;-25;-27;-3;4
1561382739761327;10;-35;-13;25;-55;-21;3;19;4
1561382739765357;-25;-9;4;18;-3;-5;12;-6;4
1561382739765357;16;29;36;3;-4;-47;-25;17;4
1561382739767461;-22;-44;-122;-111;-98;-28;-4;-6;4
1561382739767461;14;21;8;-31;-58;-31;-8;-5;4
1561382739772297;-11;11;-37;-6;8;27;-14;-24;4
1561382739772297;6;-4;2;-64;-22;15;16;-1;4
1561382739784257;-20;-82;-26;-63;13;2;-1;0;4
1561382739784257;13;81;-37;15;23;10;8;13;4
1561382739786210;1;-21;28;29;12;-4;-2;-17;4
1561382739786210;26;-32;-54;-47;3;6;8;10;4
1561382739788205;8;-2;23;-7;-2;11;27;10;4
1561382739788205;-8;-11;-18;13;19;9;-7;-3;4
1561382739795239;0;8;45;27;-1;-6;-5;-2;4
1561382739795239;-24;-16;-16;5;-19;-31;-18;-2;4
1561382739803165;10;-2;-26;2;-19;6;15;1;4
1561382739803165;-5;8;17;-13;40;14;-25;-3;4
1561382739807307;8;6;-45;-31;-74;-25;-11;27;4
1561382739807307;-12;-7;45;30;70;8;12;-12;4
1561382739809149;-3;35;13;18;62;21;5;4;4
1561382739809149;-9;-59;-9;-101;-106;-25;-11;-8;4
1561382739810196;7;-8;-7;-27;-35;5;18;-3;4
1561382739810196;9;12;2;-17;30;13;-3;2;4
1561382739821167;15;-57;-62;2;-17;-20;3;-3;4
1561382739821167;0;-1;-83;-18;54;3;-6;-13;4
1561382739825157;-22;11;16;-15;-34;-12;-24;-17;4
1561382739825157;13;-9;-2;-9;-33;-2;11;18;4
1561382739828149;43;40;71;91;48;41;3;49;4
1561382739828149;-24;-50;17;53;24;10;-2;-10;4
1561382739833135;4;0;-16;7;49;-1;25;2;4
1561382739833135;14;-7;-22;-3;-39;2;-3;11;4
1561382739844055;-6;58;7;-7;11;9;-9;-9;4
1561382739844055;-19;-54;-42;-10;-39;-11;-7;22;4
1561382739846050;16;-36;-34;-27;-39;-15;-10;-12;4
1561382739846050;6;34;-28;-27;-20;12;0;-4;4
1561382739848045;4;12;1;24;12;-13;23;23;4
1561382739848045;-4;-27;-19;-24;-16;12;-10;-6;4
1561382739855080;14;17;24;50;44;12;-1;12;4
1561382739855080;-18;20;-8;24;20;5;-2;-10;4
1561382739863004;-8;-21;21;-2;-24;-9;-11;-9;4
1561382739863004;-1;-1;-19;-42;-17;-18;1;1;4
1561382739866994;-1;-19;-5;20;80;-9;4;-3;4
1561382739866994;-7;-18;49;66;1;8;4;27;4
1561382739867991;-15;9;-14;-33;-66;-39;-22;-27;4
1561382739867991;35;33;10;49;92;0;4;1;4
1561382739869986;-10;12;9;39;16;20;-4;-5;4
1561382739869986;-1;-12;4;-70;14;-43;-10;-6;4
1561382739880994;-22;-5;0;16;-31;26;-12;-26;4
1561382739880994;12;22;24;6;65;20;21;16;4
1561382739885012;13;34;23;-12;71;10;-1;6;4
1561382739885012;-7;-12;12;-44;-49;-3;-5;-2;4
1561382739887992;3;-26;14;-4;-108;-23;-4;34;4
1561382739887992;8;26;-13;-3;39;-15;7;24;4
1561382739893067;-25;11;-13;-23;87;-17;3;-20;4
1561382739893067;18;-5;43;50;43;18;-5;14;4
1561382739903942;-29;-25;-30;-11;38;27;12;-23;4
1561382739903942;1;32;-9;16;-1;17;4;0;4
1561382739905894;4;6;6;-22;-8;31;39;28;4
1561382739905894;-18;18;0;33;86;-58;-38;-26;4
1561382739907885;70;32;-40;-7;-26;18;11;21;4
1561382739907885;-3;-7;40;44;-58;21;12;4;4
1561382739914873;-23;-6;-12;-79;-92;-10;-12;-15;4
1561382739914873;12;8;22;20;-34;-10;-3;0;4
1561382739923095;-17;13;-47;78;50;31;12;-9;4
1561382739923095;-2;-8;-31;-63;-68;-33;12;3;4
1561382739926890;8;-26;10;6;-1;-34;-36;0;4
1561382739926890;-11;6;15;-57;-9;-16;-9;-25;4
1561382739927834;4;-5;12;87;-2;-27;0;-5;4
1561382739927834;0;3;18;60;30;63;31;10;4
1561382739929884;-25;-1;5;0;23;-9;-38;-18;4
1561382739929884;-5;-3;-3;-30;-30;-2;10;1;4
1561382739940801;0;-3;-3;-49;81;22;20;4;4
1561382739940801;3;2;-8;-42;-4;-16;-10;-6;4
1561382739945785;8;-9;-9;-30;-3;24;15;12;4
1561382739945785;23;15;13;45;-7;3;17;14;4
1561382739948776;-3;18;0;64;127;24;0;-24;4
1561382739948776;-24;-14;-21;16;54;32;18;-30;4
1561382739953097;-7;-14;8;-43;93;-31;-8;-5;4
1561382739953097;-15;12;-3;6;-2;-26;-15;-12;4
1561382739963738;-1;2;-21;-46;-90;-31;-24;6;4
1561382739963738;9;12;2;-19;-33;-13;2;20;4
1561382739965801;-8;-3;-23;-26;37;11;17;-5;4
1561382739965801;1;8;16;96;-41;-11;-15;-3;4
1561382739967779;-1;-13;-4;17;-30;-9;-4;-1;4
1561382739967779;-11;-15;-5;41;110;35;-5;-6;4
1561382739975706;21;17;27;-47;-128;-13;-1;5;4
1561382739975706;3;5;10;11;99;4;-1;-4;4
1561382739982740;-32;-13;-25;-116;-87;-31;-6;-18;4
1561382739982740;24;-27;46;97;27;-4;-6;5;4
1561382739986922;9;11;19;87;53;-57;-14;-2;4
1561382739986922;-4;-6;-12;-8;-41;-3;-12;-16;4
1561382739988670;-2;6;0;-9;-31;-26;-2;7;4
1561382739988670;-2;3;-10;-5;24;46;-4;1;4
1561382739990664;-18;24;0;80;-28;21;12;12;4
1561382739990664;20;-30;-53;-61;-24;8;-14;-7;4
1561382740000667;7;11;1;10;-1;94;32;8;4
1561382740000667;-11;-13;-20;-27;-65;-5;17;-5;4
1561382740005625;-7;9;52;64;-28;-4;9;3;4
1561382740005625;-17;16;-43;7;89;5;-9;-12;4
1561382740009792;-3;-1;-12;-12;16;-36;-19;25;4
1561382740009792;3;2;-11;-30;-34;-37;-20;1;4
1561382740012650;21;-31;-42;-16;5;-2;4;18;4
1561382740012650;-13;-3;4;104;17;30;9;5;4
1561382740024576;9;11;18;73;68;0;-4;13;4
1561382740024576;-2;-2;-5;-65;-45;8;-50;-15;4
1561382740025574;-4;3;-12;-27;-21;25;51;-11;4
1561382740025574;-1;-6;-11;-16;-43;3;-7;23;4
1561382740027571;-15;-9;2;-103;-38;-42;-21;-21;4
1561382740027571;-7;-19;7;-3;-45;-10;0;3;4
1561382740035588;31;28;3;69;95;54;3;5;4
1561382740035588;-12;11;9;-43;-20;-16;3;-3;4
1561382740042571;-19;-13;-40;-61;114;17;0;-10;4
1561382740042571;27;22;-4;59;-46;7;6;26;4
1561382740046517;-9;-10;-29;-16;-4;-3;-14;-18;4
1561382740046517;2;1;-4;29;62;51;-3;-3;4
1561382740048708;-6;0;-18;-70;-25;-6;1;-4;4
1561382740048708;-9;0;10;23;8;-55;-9;-37;4
1561382740050548;4;-29;-10;11;1;-4;9;-6;4
1561382740050548;19;-23;-20;-74;-69;-1;3;23;4
1561382740060487;7;9;20;-1;3;27;39;5;4
1561382740060487;-3;-4;-4;78;3;-12;15;-13;4
1561382740065508;11;11;27;65;48;7;-3;-14;4
1561382740065508;-20;6;-2;-47;-43;18;-3;-8;4
1561382740069589;6;7;22;-46;-6;-7;-39;1;4
1561382740069589;-7;-10;-17;-12;7;17;22;-1;4
1561382740072491;13;17;29;35;-34;-10;9;3;4
1561382740072491;-5;8;-10;83;68;24;5;-1;4
1561382740084460;-4;-7;-9;-39;-32;-8;-4;1;4
1561382740084460;-3;1;7;13;54;-37;-13;-11;4
1561382740085411;-6;-9;2;41;-19;-11;-19;-3;4
1561382740085411;7;9;7;-13;-49;25;22;-4;4
1561382740087409;6;-24;-21;-13;20;-28;-4;0;4
1561382740087409;14;18;11;-42;-4;-11;-1;9;4
1561382740095426;16;6;-7;7;-30;-11;-4;5;4
1561382740095426;8;16;3;-63;13;-10;-4;-3;4
1561382740102506;-1;19;31;95;22;36;9;0;4
1561382740102506;-18;-11;-78;-65;121;18;2;-14;4
1561382740106403;-6;-7;3;9;0;-2;-10;5;4
1561382740106403;-1;1;-7;-12;36;-55;4;1;4
1561382740108354;1;0;-13;3;7;23;-17;-13;4
1561382740108354;0;2;10;-16;-8;-11;-13;-6;4
1561382740110448;-21;-18;-17;-114;-84;-81;-21;-10;4
1561382740110448;-81;5;-1;-17;-19;-13;-17;-23;4
1561382740120408;3;0;1;20;-42;42;66;24;4
1561382740120408;5;5;-1;3;-2;18;-34;2;4
1561382740125353;93;-5;21;18;-15;25;16;45;4
1561382740125353;14;32;51;43;2;4;21;12;4
1561382740129294;-2;0;14;-26;-11;-83;-1;6;4
1561382740129294;-3;3;4;-36;4;40;-12;-6;4
1561382740132329;8;-10;4;-3;17;38;-9;-5;4
1561382740132329;-3;-4;-59;41;-25;4;-2;-11;4
1561382740144300;8;10;13;71;46;-5;-9;7;4
1561382740144300;-1;0;5;-26;-18;23;14;0;4
1561382740145596;4;5;4;0;-3;34;6;5;4
1561382740145596;4;0;-5;-31;-28;-20;10;15;4
1561382740147244;-25;-21;-25;-82;-69;-61;-10;-8;4
1561382740147244;-18;5;11;49;27;6;-17;-2;4
1561382740155222;0;7;7;-29;-46;-20;7;-8;4
1561382740155222;16;-2;21;47;48;-4;-7;-1;4
1561382740166193;-3;0;-3;-21;-32;-62;-41;-15;4
1561382740166193;-6;-2;7;-9;-6;3;9;-12;4
1561382740168188;-8;-6;-11;16;9;4;-32;-31;4
1561382740168188;2;0;-2;-17;37;-8;11;22;4
1561382740170183;-12;1;7;27;-22;35;12;5;4
1561382740170183;10;-3;-11;8;34;15;1;4;4
1561382740178161;-21;-8;-18;-7;-28;-7;9;-7;4
1561382740178161;31;2;33;41;-23;18;-5;6;4
1561382740181153;-7;-4;1;5;-1;10;11;-8;4
1561382740181153;8;6;10;12;-25;-27;-4;10;4
1561382740185143;-31;-8;-21;-60;-85;-24;-10;-35;4
1561382740185143;-21;-6;-24;-19;-24;-26;-18;8;4
1561382740188137;-1;0;9;10;9;7;-10;-4;4
1561382740188137;-5;-4;-4;3;36;6;4;1;4
1561382740193122;16;-21;15;26;29;8;2;5;4
1561382740193122;9;13;4;-3;2;-5;16;6;4
1561382740204093;2;4;26;37;-28;-4;-7;-9;4
1561382740204093;-6;-4;-15;1;35;13;3;-5;4
1561382740206088;2;1;18;24;-20;9;12;-2;4
1561382740206088;3;-2;-11;-63;-67;-19;-2;3;4
1561382740208082;1;8;5;43;16;5;-8;4;4
1561382740208082;-13;-10;24;-28;-62;-11;5;-13;4
1561382740215112;-8;-9;-25;-23;41;-1;-8;0;4
1561382740215112;7;-8;16;-38;-62;-4;2;3;4
1561382740227032;3;5;-18;4;26;-18;-16;-3;4
1561382740227032;8;6;6;15;-15;12;12;14;4
1561382740228030;-6;-9;-17;2;18;32;10;7;4
1561382740228030;-2;1;9;25;1;0;-10;-10;4
1561382740230072;-29;25;71;47;72;19;-10;-12;4
1561382740230072;39;-7;-41;-51;-40;-12;0;1;4
1561382740238051;-4;-9;-45;-59;2;0;0;4;4
1561382740238051;18;-17;16;5;22;0;1;3;4
