timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381030407551;-8;13;5;10;6;20;23;-5;8
1561381030409597;-13;-9;-4;0;33;-4;11;-12;8
1561381030409597;-3;3;0;-2;-16;4;-19;1;8
1561381030424557;13;-3;-2;0;24;-17;-8;19;8
1561381030424557;2;2;-3;-6;-3;11;8;-4;8
1561381030428688;-5;-2;-35;-7;21;37;-2;-5;8
1561381030428688;7;-8;-59;8;-31;-53;-35;-1;8
1561381030429565;13;10;-8;-12;9;17;-23;2;8
1561381030429565;-8;-16;-9;-42;-37;-33;-17;-6;8
1561381030431484;-1;-2;1;8;7;21;24;3;8
1561381030431484;-5;1;4;9;-15;-5;5;-2;8
1561381030439475;2;1;0;-6;-20;3;-1;3;8
1561381030439475;-12;1;1;3;10;-10;-12;-15;8
1561381030447447;42;13;1;2;-2;-20;-19;29;8
1561381030447447;-16;-20;-3;20;23;1;-9;-12;8
1561381030450490;-5;4;6;14;-10;6;5;2;8
1561381030450490;-16;-7;-22;-16;3;43;21;-4;8
1561381030452785;-4;-10;7;-9;4;-3;12;0;8
1561381030452785;9;21;47;34;-2;-10;3;4;8
1561381030454442;-17;-1;0;-14;-13;3;-19;-18;8
1561381030454442;3;2;-5;-1;19;-7;-6;-2;8
1561381030465649;6;-13;-12;8;11;24;4;-2;8
1561381030465649;4;-13;20;2;-4;-12;-6;1;8
1561381030467918;-10;-17;12;-18;-13;-15;3;-11;8
1561381030467918;8;22;69;18;19;15;16;15;8
1561381030469692;2;-1;-3;-9;12;4;17;1;8
1561381030469692;-3;-3;-2;-17;6;-2;-8;5;8
1561381030476664;-4;0;9;38;38;12;11;-8;8
1561381030476664;5;3;4;-11;-30;-5;0;1;8
1561381030488640;10;-2;15;-4;-13;1;14;8;8
1561381030488640;-6;0;24;4;17;10;-2;-7;8
1561381030489621;5;-5;11;3;-24;-1;-5;-5;8
1561381030489621;-5;-15;-6;-15;9;-10;1;-2;8
1561381030491585;-10;-1;7;45;-8;-7;-6;-15;8
1561381030491585;6;1;-4;-7;34;0;-5;1;8
1561381030499740;-4;-1;7;0;-25;-2;-7;-2;8
1561381030499740;-3;3;2;-5;-18;8;8;-5;8
1561381030501606;2;11;1;8;-10;-11;1;6;8
1561381030501606;-24;-8;2;-5;2;3;-3;-10;8
1561381030510538;20;3;-11;6;10;17;6;2;8
1561381030510538;-19;11;-36;6;0;11;12;1;8
1561381030514522;-3;1;4;39;4;13;5;-6;8
1561381030514522;10;10;-13;8;0;2;-1;2;8
1561381030525842;11;-41;-44;-16;-13;-18;-17;1;8
1561381030525842;2;13;-25;4;23;-5;-19;-3;8
1561381030527487;-30;4;9;0;-4;-12;-3;-12;8
1561381030527487;-7;-13;-13;11;1;-14;-13;-1;8
1561381030529521;-4;-12;-14;-1;10;1;2;-3;8
1561381030529521;-2;-1;-5;-15;19;-3;-5;-4;8
1561381030537459;-15;-5;-7;-18;-7;1;-5;-11;8
1561381030537459;-8;-2;-3;-25;-10;-9;-9;-12;8
1561381030548484;18;42;-28;3;9;18;16;6;8
1561381030548484;-5;-25;2;-20;-12;1;11;0;8
1561381030549666;29;33;-9;4;8;0;-6;7;8
1561381030549666;-11;-27;-19;-6;-2;2;-2;-5;8
1561381030552420;10;2;-13;-5;26;4;6;11;8
1561381030552420;0;3;8;19;-31;-5;0;-2;8
1561381030559446;-4;-7;-12;-2;-3;0;-2;2;8
1561381030559446;2;-2;7;-4;23;3;6;4;8
1561381030562394;-17;17;-1;-7;-8;-14;-11;-6;8
1561381030562394;3;-17;3;-4;-5;18;3;3;8
1561381030571371;-2;6;23;14;2;7;14;5;8
1561381030571371;10;5;13;-6;-6;4;-2;2;8
1561381030574405;-1;1;4;-8;-11;0;-3;1;8
1561381030574405;1;-2;-4;-20;-21;-6;0;-2;8
1561381030585373;-2;11;71;3;3;-10;-10;0;8
1561381030585373;-1;-4;-34;-1;-12;-7;-3;-2;8
1561381030587325;-21;5;15;-9;-2;-4;-9;-9;8
1561381030587325;7;0;-14;6;0;-6;-7;-2;8
1561381030589368;-5;-2;4;13;26;4;-5;-4;8
1561381030589368;-2;3;0;-19;2;-9;-1;2;8
1561381030597301;0;-6;-5;-18;13;-11;-4;-4;8
1561381030597301;0;1;2;31;13;13;0;-2;8
1561381030608313;3;2;-8;0;11;3;-2;-4;8
1561381030608313;-11;-26;-27;9;-4;17;5;-2;8
1561381030610262;-1;-1;11;-2;4;-8;2;0;8
1561381030610262;18;39;24;-6;0;-4;-3;1;8
1561381030612300;-10;-1;-6;-10;11;-15;-24;-4;8
1561381030612300;-6;-3;-4;-14;27;19;9;-3;8
1561381030619251;8;4;1;-1;-38;-10;14;-2;8
1561381030619251;-5;-2;-3;-25;-46;-18;-16;2;8
1561381030622236;-12;-54;-43;-34;-12;-2;3;-5;8
1561381030622236;13;-9;-4;-10;-8;-5;9;8;8
1561381030631208;-4;-4;5;-4;-7;-10;-8;-5;8
1561381030631208;1;3;17;20;7;2;0;0;8
1561381030634245;-9;-7;-3;3;-1;5;-1;5;8
1561381030634245;9;5;6;7;-14;1;12;-10;8
1561381030646166;-5;17;-10;8;-19;23;17;0;8
1561381030646166;5;14;18;-8;33;-8;10;4;8
1561381030647725;3;-7;6;19;-24;-23;-28;2;8
1561381030647725;-15;-17;-34;5;-10;0;-19;-20;8
1561381030649158;-14;-3;-4;3;9;-3;-12;12;8
1561381030649158;5;-1;0;-4;-15;11;0;2;8
1561381030657170;-2;-1;-4;-11;-6;-26;-19;-1;8
1561381030657170;-1;-2;-2;3;24;1;-20;4;8
1561381030668126;-4;5;60;15;5;-14;-19;-6;8
1561381030668126;1;13;40;13;1;11;-10;-2;8
1561381030670136;-7;-18;-57;1;4;2;9;2;8
1561381030670136;-1;2;11;-39;-8;-51;2;-1;8
1561381030672143;1;0;1;-1;-58;-9;15;-5;8
1561381030672143;1;-7;-4;-18;54;14;2;2;8
1561381030679122;4;0;2;-6;-21;-2;19;15;8
1561381030679122;-4;-2;-2;5;5;10;7;3;8
1561381030683069;2;6;32;42;9;40;19;4;8
1561381030683069;4;-18;-52;2;-11;-8;14;4;8
1561381030689163;5;26;29;4;-4;10;4;5;8
1561381030689163;6;3;59;11;-7;21;-19;-1;8
1561381030694084;-1;0;-2;-6;0;14;-10;22;8
1561381030694084;-1;-4;3;5;2;4;35;-9;8
1561381030706173;-6;-6;-30;-44;-11;-23;-9;-7;8
1561381030706173;1;17;15;-12;9;7;4;1;8
1561381030707010;0;-11;-19;-31;-8;-1;15;5;8
1561381030707010;-3;-20;-41;-53;-1;-12;18;5;8
1561381030709045;4;2;1;0;-7;-3;-9;-3;8
1561381030709045;0;-5;-5;-8;-16;-7;19;2;8
1561381030717017;-13;-9;-4;2;44;-1;-22;-3;8
1561381030717017;-10;0;-6;-8;9;-12;-1;2;8
1561381030727992;-9;28;49;15;8;-12;-20;-10;8
1561381030727992;3;-4;-14;0;-4;-5;1;0;8
1561381030729972;4;-2;14;30;14;8;-4;0;8
1561381030729972;2;-19;-1;31;17;7;-2;5;8
1561381030731939;31;3;4;-1;-22;38;50;27;8
1561381030731939;-8;-2;-3;-4;-12;-12;-11;-5;8
1561381030738963;-13;-1;-4;-7;-16;-13;-27;-9;8
1561381030738963;-5;-4;-3;-15;-17;-12;-19;0;8
1561381030741953;0;22;2;-4;-3;4;-32;-17;8
1561381030741953;-6;-12;-2;-3;-13;-21;-21;2;8
1561381030750887;-11;-14;22;19;1;6;8;-7;8
1561381030750887;1;15;-6;-20;1;2;4;-3;8
1561381030754878;12;2;-1;-4;11;20;36;-5;8
1561381030754878;18;5;0;5;8;17;-12;8;8
1561381030765845;8;-6;-8;18;5;-12;26;14;8
1561381030765845;-6;4;-14;-17;-2;-4;-18;-10;8
1561381030766900;-1;-4;1;-38;8;6;-13;-5;8
1561381030766900;-9;11;-5;8;-2;24;-5;-10;8
1561381030769835;0;3;-5;-20;-37;-24;-21;-10;8
1561381030769835;1;3;3;-7;-14;6;7;12;8
1561381030777040;-21;-2;-9;-11;14;-1;10;-22;8
1561381030777040;37;2;1;14;-12;-1;6;33;8
1561381030788788;-2;-38;-50;-8;5;3;3;2;8
1561381030788788;-7;6;-18;4;-23;-6;29;11;8
1561381030789793;-7;1;-58;-5;11;0;-7;-5;8
1561381030789793;18;4;-74;-3;-20;-2;11;15;8
1561381030791834;-13;-4;-6;-19;19;4;-5;-1;8
1561381030791834;-15;-1;10;18;10;-14;-6;-8;8
1561381030799978;14;2;4;-16;-26;-8;11;3;8
1561381030799978;1;0;7;59;38;12;-5;-11;8
1561381030801806;8;3;-75;-1;-14;-11;-9;-2;8
1561381030801806;-8;5;-8;3;10;-5;-7;-3;8
1561381030810847;7;8;-23;1;6;1;5;-3;8
1561381030810847;-15;-9;62;9;-4;-3;1;-6;8
1561381030814921;3;-1;5;77;27;8;0;-2;8
1561381030814921;-13;-14;-42;-99;-18;-7;1;1;8
1561381030824742;5;-11;58;9;2;-3;9;4;8
1561381030824742;7;-18;54;6;9;18;6;4;8
1561381030825789;19;27;3;-13;-6;-8;3;6;8
1561381030825789;14;-7;33;13;-5;-4;4;2;8
1561381030829677;5;15;16;51;-8;11;8;-5;8
1561381030829677;-8;-15;-3;-15;-37;-5;-7;-7;8
1561381030836658;10;5;9;55;62;9;-6;2;8
1561381030836658;-28;-3;-6;-42;4;-4;0;-21;8
1561381030847629;-5;3;20;-7;21;14;13;6;8
1561381030847629;-15;-2;13;-6;-19;-10;-15;-12;8
1561381030848628;-24;-14;42;0;1;-7;-22;-14;8
1561381030848628;7;2;36;13;8;-3;-2;6;8
1561381030851659;13;0;1;-24;26;12;3;11;8
1561381030851659;9;3;-10;-15;-4;-4;0;5;8
1561381030859599;4;2;7;26;-24;4;5;-2;8
1561381030859599;-7;2;14;-8;-19;0;4;-4;8
1561381030870578;0;0;-17;-5;-11;-4;-2;-1;8
1561381030870578;9;-5;8;16;1;4;6;4;8
1561381030870578;-1;7;-7;10;-2;1;4;3;8
1561381030870578;-14;4;13;-4;3;5;-7;-4;8
1561381030874598;-4;-2;-5;-37;-19;-4;-5;0;8
1561381030874598;-6;1;-2;14;-9;0;4;-6;8
1561381030885529;9;-13;19;15;4;-8;-2;-1;8
1561381030885529;-2;24;15;4;1;18;0;-3;8
1561381030885682;-3;-47;-30;-26;-7;-4;5;1;8
1561381030885682;-2;25;-16;0;8;6;0;-2;8
1561381030889519;8;-2;-11;-7;-14;1;1;5;8
1561381030889519;24;4;-3;-10;-1;4;8;9;8
1561381030896761;0;6;1;-9;-42;-3;-6;-7;8
1561381030896761;-4;-7;17;-1;-40;-7;4;1;8
1561381030907527;-11;32;12;-1;-3;10;4;0;8
1561381030907527;32;-4;-19;10;-5;-12;-2;9;8
1561381030908661;-9;-18;32;11;3;-3;-4;2;8
1561381030908661;3;-30;-34;1;-18;-3;-2;-3;8
1561381030911476;-4;3;0;33;24;6;-4;-3;8
1561381030911476;-6;-20;-6;22;23;4;-2;-9;8
1561381030919493;-11;2;-3;-20;26;-2;-8;-9;8
1561381030919493;-17;-8;7;18;28;-1;-3;-9;8
1561381030930406;0;9;-11;-24;-2;-2;3;2;8
1561381030930406;-8;14;4;2;5;12;6;-6;8
1561381030930406;-8;-4;18;-4;-4;-16;1;-3;8
1561381030930406;-7;10;-4;16;0;-5;-7;-1;8
1561381030934438;8;0;-2;-17;-5;-7;-6;4;8
1561381030934438;0;3;-2;4;-17;-4;-4;2;8
1561381030945424;-6;-26;-42;-27;2;36;5;1;8
1561381030945424;2;15;0;27;-1;5;-5;-4;8
1561381030946379;8;2;14;-6;0;7;0;-3;8
1561381030946379;1;3;12;18;-8;-10;-3;0;8
1561381030949412;-10;2;-7;4;27;2;1;-8;8
1561381030949412;25;4;3;0;-20;-10;0;14;8
1561381030957334;-11;-19;-8;-29;-20;3;5;3;8
1561381030957334;24;8;5;23;21;5;6;13;8
1561381030967339;-5;5;-16;-27;4;7;1;-3;8
1561381030967339;-1;-10;1;27;12;-7;-10;-10;8
1561381030968643;5;11;9;24;-7;21;14;14;8
1561381030968643;-1;-15;-29;-26;-8;-4;-4;-5;8
1561381030972293;-11;-2;-7;-21;0;-23;-18;-1;8
1561381030972293;4;14;6;7;6;18;26;-3;8
1561381030979319;-3;-1;-1;-2;9;-9;-5;-2;8
1561381030979319;2;4;3;25;11;-6;-9;12;8
1561381030990284;-5;5;26;15;0;-18;4;1;8
1561381030990284;-11;-14;-22;-20;3;8;1;-4;8
1561381030991262;17;20;-42;-12;-6;-19;-6;-3;8
1561381030991262;-7;1;10;-2;7;3;-3;-2;8
1561381030994822;32;1;-3;-4;10;-3;17;27;8
1561381030994822;11;2;-1;2;5;16;17;-1;8
1561381031005209;3;-2;-32;-6;-4;-7;-6;-2;8
1561381031005209;0;4;42;-6;-8;-4;7;3;8
1561381031006368;-1;3;1;-6;6;8;2;1;8
1561381031006368;-3;-6;24;14;11;20;-2;0;8
1561381031009221;9;-3;3;7;13;9;21;9;8
1561381031009221;-26;3;-4;1;27;-7;-24;-20;8
1561381031017176;6;-3;3;-9;-33;14;32;10;8
1561381031017176;-8;-3;-6;-7;-20;-28;-37;-5;8
1561381031028146;-12;-16;2;2;-16;-65;-15;-9;8
1561381031028146;-1;11;4;-16;-5;-10;0;3;8
1561381031028146;-7;-13;-9;16;18;31;3;-2;8
1561381031028146;5;-2;-14;-16;-14;-18;1;-1;8
1561381031032187;7;-5;-9;-32;19;4;3;16;8
1561381031032187;-2;-6;0;4;-16;15;8;6;8
1561381031039169;-11;1;6;18;1;-4;-4;-4;8
1561381031039169;-1;-2;-5;-19;-6;-17;-28;-6;8
1561381031050088;3;1;26;36;-2;12;2;3;8
1561381031050088;-2;4;21;-32;-9;-7;-8;-7;8
1561381031051087;0;-9;12;17;-4;-9;2;1;8
1561381031051087;-18;-21;-58;-91;-8;1;-5;-12;8
1561381031054077;-11;6;-3;-3;10;2;-22;-7;8
1561381031054077;-14;-20;-5;-15;-11;0;6;4;8
1561381031065180;-4;1;12;27;-4;-23;-11;-2;8
1561381031065180;-3;-5;-34;-3;4;3;10;10;8
1561381031066051;12;14;47;27;35;19;7;1;8
1561381031066051;8;3;19;24;-39;-2;-18;-5;8
1561381031069088;5;4;3;10;-14;-9;-16;4;8
1561381031069088;10;0;-2;-6;3;-13;-1;8;8
1561381031077323;-2;-1;-3;-4;-21;-3;2;-3;8
1561381031077323;-5;8;7;14;18;20;13;-14;8
1561381031087985;4;-5;-5;0;1;17;29;15;8
1561381031087985;-8;-1;7;-24;-1;2;0;-4;8
1561381031087985;-6;-9;-7;-6;2;2;0;-1;8
1561381031087985;-6;0;19;15;1;-4;-5;-7;8
1561381031092217;-4;0;3;-1;-24;-12;1;13;8
1561381031092217;9;-4;3;27;30;18;4;-6;8
1561381031099956;-3;10;2;-3;-4;-1;19;-6;8
1561381031099956;8;2;-10;-1;7;-4;2;8;8
1561381031109927;1;1;15;0;12;-8;-16;-5;8
1561381031109927;8;11;4;10;-3;-1;16;3;8
1561381031110925;0;-11;-3;-7;3;2;6;3;8
1561381031110925;2;-2;-17;-9;3;2;-17;-6;8
1561381031114915;-13;-4;0;-5;2;3;-4;-3;8
1561381031114915;9;3;-2;-17;-19;-15;-17;3;8
1561381031121949;-4;-3;-4;-7;-4;-6;-10;-5;8
1561381031121949;-1;4;4;-1;3;12;19;-6;8
1561381031125174;-11;-3;12;-1;-10;8;-2;-1;8
1561381031125174;14;5;-14;2;4;-46;8;11;8
1561381031125891;-6;7;-28;-8;-12;-4;-12;-11;8
1561381031125891;0;-11;-31;10;-2;-4;6;-10;8
1561381031136912;-2;-3;-2;-21;-4;5;-11;-10;8
1561381031136912;5;2;-6;42;7;6;9;3;8
1561381031147823;-6;-4;-56;-6;10;17;-1;11;8
1561381031147823;-15;-8;-74;1;-2;-6;0;3;8
1561381031148865;-2;2;-46;-10;-11;-18;-3;-5;8
1561381031148865;-9;8;81;20;16;-2;11;4;8
1561381031152071;-10;1;5;-42;17;-7;-4;-11;8
1561381031152071;5;1;-4;33;18;14;10;5;8
1561381031159798;2;-5;-1;2;34;-1;-4;4;8
1561381031159798;0;2;-9;34;15;-2;-1;-4;8
1561381031169966;16;-5;65;-11;-6;28;17;8;8
1561381031169966;25;11;54;-4;6;6;-10;-5;8
1561381031170764;-6;0;48;5;-5;-7;5;5;8
1561381031170764;-2;-8;49;-8;-7;-19;-13;3;8
1561381031174793;-1;-3;-27;22;19;2;0;-3;8
1561381031174793;-2;-2;1;-39;-36;-9;-1;-1;8
1561381031182303;1;-1;6;45;8;-5;-5;-5;8
1561381031182303;-11;-2;3;2;9;0;0;-1;8
1561381031184785;13;11;44;0;25;5;3;2;8
1561381031184785;-3;-12;62;11;-26;6;-11;-6;8
1561381031185730;-16;12;21;-13;-8;-10;-11;-10;8
1561381031185730;-6;-28;-14;7;16;13;8;3;8
1561381031196748;1;2;-6;-17;-10;-1;-10;-1;8
1561381031196748;-4;0;0;-38;-19;-2;-1;-2;8
1561381031207709;9;8;-15;-6;-6;-6;3;-2;8
1561381031207709;-1;2;30;6;13;13;-4;-2;8
1561381031208664;-6;-16;11;-29;-11;-5;-4;-4;8
1561381031208664;-5;13;21;15;7;-11;-6;2;8
1561381031211829;-1;-4;7;27;0;1;2;-5;8
1561381031211829;-3;6;4;1;4;0;-1;0;8
1561381031219758;-2;-1;4;-4;3;1;-3;-4;8
1561381031219758;5;0;-4;21;15;0;2;0;8
1561381031230611;-13;-4;4;-9;-6;-11;-12;-7;8
1561381031230611;-7;-28;-53;6;5;7;0;-3;8
1561381031230611;6;18;-90;-9;-8;-1;0;2;8
1561381031230611;4;-11;-93;2;2;-1;11;10;8
1561381031234647;-4;-2;1;-8;8;0;-2;-6;8
1561381031234647;0;4;-1;22;-12;-2;0;1;8
1561381031241629;-2;-10;1;-3;3;7;-6;-5;8
1561381031241629;3;1;0;-17;-19;-2;7;2;8
1561381031245567;0;7;-102;-5;2;-6;-11;-9;8
1561381031245567;9;10;-69;14;-5;0;0;2;8
1561381031245567;-1;-12;-22;11;-8;-2;-1;2;8
1561381031245567;0;9;-57;-12;10;11;2;0;8
1561381031256542;0;2;-1;0;6;-5;-12;-4;8
1561381031256542;-20;-7;-8;-21;-22;-2;2;-5;8
1561381031267690;0;-11;-21;-6;-2;-14;-1;-4;8
1561381031267690;-25;9;-40;-20;-4;3;-9;-7;8
1561381031268504;26;-28;-11;-12;3;-4;3;6;8
1561381031268504;9;35;20;18;2;2;3;6;8
1561381031271550;7;2;4;8;25;5;2;13;8
1561381031271550;17;1;3;0;15;-11;-6;14;8
1561381031279471;-1;2;-2;-10;4;-5;-10;2;8
1561381031279471;4;3;5;-10;-7;4;13;3;8
1561381031290444;-15;-24;-13;-7;-3;4;-3;-3;8
1561381031290444;-9;24;26;2;3;3;2;-3;8
1561381031290631;7;-13;1;-15;8;-1;-3;0;8
1561381031290631;-6;-27;-30;-7;-9;3;6;0;8
1561381031294459;-6;-3;-1;1;-15;7;-1;-6;8
1561381031294459;4;1;3;2;6;4;6;6;8
1561381031302413;-9;-1;-1;-4;-9;-4;-10;-11;8
1561381031302413;3;1;3;0;11;-8;-17;3;8
1561381031305615;6;19;-3;-15;0;-1;-2;-1;8
1561381031305615;-5;-15;-19;7;0;-3;-4;0;8
1561381031305615;-4;17;-7;7;3;2;-2;-3;8
1561381031305615;3;-5;-11;-5;0;-12;5;3;8
1561381031317371;5;2;1;3;-7;3;14;1;8
1561381031317371;-7;0;2;-2;21;-4;1;-9;8
1561381031327347;-2;-2;-14;10;0;8;-4;-1;8
1561381031327347;0;-7;-47;2;-7;-20;3;-4;8
1561381031328398;-10;1;7;4;7;16;-8;-1;8
1561381031328398;5;6;-17;-17;-15;-4;9;4;8
1561381031332331;1;-2;-7;-12;-15;8;-4;-3;8
1561381031332331;-7;-5;0;1;6;-4;5;-5;8
1561381031339325;-2;1;-4;-2;1;-3;-10;13;8
1561381031339325;4;3;6;13;-1;5;29;-2;8
1561381031350291;-4;6;72;30;-1;-1;-2;-8;8
1561381031350291;2;-10;26;-16;-1;19;4;0;8
1561381031351281;-3;-1;38;-7;-4;-31;2;2;8
1561381031351281;2;9;29;-9;5;9;-5;-6;8
1561381031354281;20;-3;1;-6;-6;-9;-27;2;8
1561381031354281;-7;6;1;-1;-2;-9;0;-6;8
1561381031362442;2;-14;0;1;-9;12;23;-3;8
1561381031362442;-6;-4;1;-7;-1;2;-19;10;8
1561381031365297;7;4;70;45;11;5;-3;2;8
1561381031365297;-3;-14;-2;-44;-3;-18;-9;-3;8
1561381031366241;-4;-3;8;-12;-8;-1;1;-3;8
1561381031366241;-3;2;-2;-9;10;21;1;-4;8
1561381031377214;1;5;-2;2;8;-3;-40;3;8
1561381031377214;7;-11;-3;-6;-6;-4;17;9;8
1561381031388184;-11;-3;5;-18;-15;-6;6;-2;8
1561381031388184;5;1;2;19;4;2;-2;-2;8
1561381031388184;4;1;-18;4;-2;-3;2;4;8
1561381031388184;6;0;1;-8;-4;-3;2;3;8
1561381031392380;-8;7;7;9;12;20;16;-5;8
1561381031392380;-7;-2;-4;-9;-6;-5;11;-1;8
1561381031399151;13;1;-2;-10;-23;-10;3;15;8
1561381031399151;-14;-10;0;1;9;-7;-29;-24;8
1561381031410199;-2;-6;-20;-51;12;10;3;-4;8
1561381031410199;-1;0;8;12;7;4;-7;-6;8
1561381031411129;1;4;15;7;10;13;0;1;8
1561381031411129;1;5;17;24;-2;7;-1;-3;8
1561381031414155;-1;1;0;6;25;17;14;-3;8
1561381031414155;-1;-2;-3;-9;-8;-13;-17;-1;8
1561381031422147;11;6;-3;-17;1;11;10;6;8
1561381031422147;11;7;7;15;-15;-1;15;8;8
1561381031425238;-10;-15;-41;-27;-18;-20;-9;-3;8
1561381031425238;1;9;28;-22;-8;-26;0;-1;8
1561381031426087;-9;-1;19;-1;-2;-5;-13;-8;8
1561381031426087;2;1;18;11;4;0;13;3;8
1561381031437191;-1;-1;0;2;-13;-13;6;0;8
1561381031437191;-1;3;-5;-18;9;-6;-10;-1;8
1561381031448029;2;0;3;8;5;41;-8;4;8
1561381031448029;1;3;9;17;22;18;5;9;8
1561381031448952;0;4;-1;6;-18;-8;8;-5;8
1561381031448952;11;8;13;6;-12;-13;-15;1;8
1561381031452091;-6;3;1;6;-6;11;20;-4;8
1561381031452091;6;-4;-18;-35;-9;11;-1;1;8
1561381031459045;-13;0;-3;2;5;-9;-2;-2;8
1561381031459045;15;-1;1;-13;-24;-12;-30;6;8
1561381031470276;3;-1;-15;6;-3;-9;-13;-10;8
1561381031470276;-11;-15;1;5;5;7;-15;1;8
1561381031470961;3;5;4;7;7;21;16;0;8
1561381031470961;-4;-12;5;-5;3;-25;-29;-1;8
1561381031473951;-8;4;-5;-12;4;-9;0;-2;8
1561381031473951;12;-2;-2;-7;18;11;9;19;8
1561381031482010;-4;2;17;42;-1;7;14;-4;8
1561381031482010;-1;-2;-8;-5;-19;-4;-6;-5;8
1561381031492945;2;8;16;3;-10;-16;14;1;8
1561381031492945;-5;2;31;3;-19;5;1;-9;8
1561381031493992;-13;-7;7;2;3;-10;0;-1;8
1561381031493992;5;2;29;-10;-3;4;6;3;8
1561381031496889;-3;-5;-8;-31;-4;-3;3;-11;8
1561381031496889;9;3;-7;-16;-23;4;5;10;8
1561381031507892;-5;1;50;15;2;-13;5;2;8
1561381031507892;8;8;35;-2;-2;-12;-21;-6;8
1561381031507892;-1;-28;19;9;10;17;28;11;8
1561381031507892;-18;-2;-35;-4;2;-7;-9;-15;8
1561381031511883;0;0;-10;-60;-15;-11;-8;-4;8
1561381031511883;-9;1;12;39;-19;4;1;-7;8
1561381031519833;-13;-4;-16;-37;57;1;-4;-14;8
1561381031519833;-29;2;15;50;22;9;9;9;8
1561381031529895;4;2;-21;6;-1;-11;-3;4;8
1561381031529895;9;7;-57;-5;4;8;10;7;8
1561381031530949;8;-9;-38;0;-7;0;-4;-1;8
1561381031530949;2;-7;-30;15;18;5;5;4;8
1561381031534802;14;9;-8;-2;-51;-16;-4;0;8
1561381031534802;6;-16;-1;9;13;0;-6;5;8
1561381031541816;-8;-3;-4;-41;-25;0;0;-7;8
1561381031541816;-5;1;-1;-1;6;-2;-2;-13;8
1561381031544808;17;20;-46;-4;-4;14;13;2;8
1561381031544808;-6;-14;-6;1;-10;-7;15;4;8
1561381031545804;-19;-3;9;-5;-2;-15;-32;-8;8
1561381031545804;-6;12;-31;-10;3;0;6;-5;8
1561381031556816;4;4;-3;33;-24;-3;-1;0;8
1561381031556816;-1;-4;3;6;34;6;2;-10;8
1561381031567746;5;-21;-7;5;-1;14;-3;1;8
1561381031567746;5;-1;-8;-5;0;-8;-7;-3;8
1561381031568706;-15;2;-33;-21;-6;-9;-5;-4;8
1561381031568706;0;32;28;12;3;6;5;8;8
1561381031571889;-1;-15;-1;18;-13;-3;-7;-8;8
1561381031571889;50;19;5;-6;7;3;6;14;8
1561381031579722;13;-10;-4;-18;-14;-3;5;18;8
1561381031579722;11;7;-2;-7;9;6;1;4;8
1561381031589909;-14;-28;-17;-6;-3;1;17;-5;8
1561381031589909;5;-31;-15;-3;3;5;6;3;8
1561381031591119;17;3;2;17;-14;9;6;1;8
1561381031591119;-4;-17;-18;-14;-3;-9;3;-3;8
1561381031601747;-9;-2;0;10;2;-5;-6;-12;8
1561381031601747;-4;9;9;-13;3;-1;-5;-12;8
1561381031605424;-2;22;5;6;-3;-19;-23;-1;8
1561381031605424;-12;13;7;31;-11;11;3;0;8
1561381031605602;10;9;21;0;8;3;-5;1;8
