timestamp;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7;label
1561381327187141;-9;-7;-18;-4;0;-2;-5;-8;7
1561381327189059;-1;-3;-1;1;-1;-2;-1;1;7
1561381327189059;0;-5;0;-7;-1;0;1;4;7
1561381327191050;3;14;10;2;-22;-11;-9;9;7
1561381327191050;7;-22;9;55;15;-3;6;2;7
1561381327201027;0;4;0;0;0;0;3;0;7
1561381327201027;-2;-6;-7;-3;-2;-6;1;2;7
1561381327206014;3;13;5;14;9;4;5;7;7
1561381327206014;-1;-34;-13;-24;-13;-1;2;-3;7
1561381327209952;1;1;9;-4;-2;0;-2;-4;7
1561381327209952;-2;1;-7;0;-1;0;0;-2;7
1561381327212995;-6;10;6;83;36;7;-10;2;7
1561381327212995;13;29;3;-60;15;2;2;0;7
1561381327223952;3;-2;3;-1;0;-2;-1;3;7
1561381327223952;-3;-4;-7;-5;-4;-4;-1;-1;7
1561381327227954;9;8;27;36;7;8;18;3;7
1561381327227954;-10;24;-1;3;-16;-10;-19;-9;7
1561381327230896;-2;-4;-11;-5;0;-1;-4;0;7
1561381327230896;-1;1;10;2;0;1;2;2;7
1561381327242915;26;-11;-18;-23;-18;6;5;4;7
1561381327242915;-15;14;10;4;-20;-1;4;0;7
1561381327246889;1;0;13;-2;-2;-3;2;-3;7
1561381327246889;-1;5;11;6;4;2;-5;1;7
1561381327248848;-1;-3;2;-3;-1;1;2;1;7
1561381327248848;1;-5;-14;-4;-1;0;-3;-3;7
1561381327250899;-1;-17;2;13;-17;-7;-11;0;7
1561381327250899;1;12;3;19;-22;-9;13;0;7
1561381327260866;0;3;6;7;1;-1;2;1;7
1561381327260866;0;-2;0;-3;-1;-2;-1;-4;7
1561381327265841;11;5;-2;-3;-9;0;5;1;7
1561381327265841;1;4;-30;-17;-43;-13;-20;-9;7
1561381327269827;-3;-2;-11;3;1;-1;3;-4;7
1561381327269827;-2;-2;9;4;0;-3;1;0;7
1561381327272783;12;-11;-1;-12;-49;-2;7;5;7
1561381327272783;-3;2;-12;25;-28;7;0;4;7
1561381327283794;-1;1;-5;-2;-2;-1;-5;0;7
1561381327283794;1;5;-6;-2;-2;4;5;0;7
1561381327287791;1;-4;-7;-19;-4;11;-3;-3;7
1561381327287791;-4;5;17;-9;9;21;-3;3;7
1561381327291186;0;-3;10;5;2;3;-4;0;7
1561381327291186;-1;-4;-2;-11;-2;-5;3;-3;7
1561381327295771;-14;-16;-15;-7;12;-52;11;-8;7
1561381327295771;1;2;30;32;44;16;-15;4;7
1561381327306760;-1;-5;-18;0;-1;0;2;10;7
1561381327306760;-3;6;20;-1;-2;0;0;-1;7
1561381327308688;-1;-1;6;-5;-2;1;-1;1;7
1561381327308688;-2;1;-8;7;2;1;0;-2;7
1561381327310723;-20;-11;-12;-26;-22;-14;-25;-1;7
1561381327310723;-8;-3;15;7;26;10;5;-6;7
1561381327320734;1;-1;8;0;1;0;0;-3;7
1561381327320734;0;-4;-16;-1;-1;-4;-11;-1;7
1561381327325690;-3;6;23;-7;13;-16;-25;-3;7
1561381327325690;-14;-8;-10;1;2;-16;9;-10;7
1561381327329651;1;-1;-5;-6;-6;-6;3;-1;7
1561381327329651;2;1;-1;3;-1;3;-1;6;7
1561381327333638;20;-2;-21;-10;23;21;-7;11;7
1561381327333638;4;10;-22;-26;-7;-15;4;5;7
1561381327344642;0;-1;-3;-3;-2;-2;-1;0;7
1561381327344642;-5;-4;-20;-4;-1;2;-3;-9;7
1561381327346634;-4;-2;-3;-2;-3;-3;2;0;7
1561381327346634;-3;0;7;3;0;2;-3;-13;7
1561381327348585;-1;20;42;-5;6;44;9;1;7
1561381327348585;7;-19;-61;44;10;-14;-12;5;7
1561381327355611;-16;-3;-4;-34;-10;-37;-14;-5;7
1561381327355611;-6;4;2;18;20;40;14;-8;7
1561381327367529;0;2;3;-1;-1;-1;0;12;7
1561381327367529;1;2;6;2;0;-1;2;-6;7
1561381327368618;2;1;-6;2;1;0;-4;0;7
1561381327368618;1;-1;-2;-2;-1;-2;0;-2;7
1561381327370521;6;1;-5;17;26;22;-9;0;7
1561381327370521;-7;-3;3;1;19;4;-8;2;7
1561381327380494;0;3;-3;-1;1;1;-2;-4;7
1561381327380494;0;1;23;5;1;1;5;3;7
1561381327385518;-7;-8;-9;16;4;-13;-4;-5;7
1561381327385518;-6;3;7;-16;-31;-6;-1;0;7
1561381327389736;-4;-4;-16;-5;-2;-6;-9;-3;7
1561381327389736;0;2;10;4;0;-5;0;-3;7
1561381327393626;-2;-13;-8;-1;3;23;5;-2;7
1561381327393626;10;3;14;-13;-23;-40;15;2;7
1561381327404479;1;0;2;2;0;3;1;1;7
1561381327404479;1;-1;-19;-5;-1;3;0;4;7
1561381327406465;2;3;11;0;1;-1;1;-1;7
1561381327406465;-3;0;11;-1;-1;1;-2;2;7
1561381327408471;-3;-2;-13;4;34;22;-8;0;7
1561381327408471;2;0;6;3;37;10;-3;4;7
1561381327415451;-2;12;7;2;-20;-18;-4;-2;7
1561381327415451;-2;-28;1;6;-17;0;3;1;7
1561381327427414;-4;-1;4;3;1;0;-4;-5;7
1561381327427414;-2;-3;-12;-5;-1;-4;4;2;7
1561381327428872;2;2;17;5;0;2;-7;-1;7
1561381327428872;-3;-3;-15;-5;-1;-3;-5;1;7
1561381327431422;-5;7;4;12;14;22;-3;-6;7
1561381327431422;1;4;6;32;20;-1;-17;-5;7
1561381327446323;1;0;-11;3;-10;-8;7;3;7
1561381327446323;-2;-5;17;-34;-24;-6;-9;-1;7
1561381327449356;-1;0;18;1;-2;0;3;-7;7
1561381327449356;0;1;-2;0;-1;-1;-1;7;7
1561381327451306;-1;5;-2;1;1;4;9;-2;7
1561381327451306;1;-5;-7;-4;-2;0;-10;3;7
1561381327453322;2;10;7;31;29;9;27;-2;7
1561381327453322;-4;1;-14;-49;-14;-11;-7;1;7
1561381327464466;-3;-2;-10;-3;-1;-4;-2;-8;7
1561381327464466;-3;-4;3;-1;-1;0;-1;-6;7
1561381327471255;-3;-2;-2;1;-2;1;2;2;7
1561381327471255;-2;1;10;2;-2;-2;3;0;7
1561381327476241;-3;-1;1;0;2;9;-12;-4;7
1561381327476241;3;-10;2;-30;-18;-4;-3;-6;7
1561381327483228;4;6;-2;16;10;7;3;1;7
1561381327483228;-7;-14;-2;-18;2;-3;-3;-2;7
1561381327487255;2;0;-8;-2;-2;0;1;2;7
1561381327487255;-1;-2;0;0;0;-2;-8;-6;7
1561381327489206;-2;-2;1;0;1;-1;0;0;7
1561381327489206;0;1;-4;1;1;0;2;-1;7
1561381327498239;3;7;10;15;32;18;2;6;7
1561381327498239;0;7;-5;-14;-12;-21;-5;-16;7
1561381327510151;-2;-7;-8;-3;0;0;-4;-4;7
1561381327510151;-2;1;5;0;-1;-1;1;0;7
1561381327511146;2;-1;-7;-1;-1;0;-1;1;7
1561381327511146;-2;-2;0;0;-1;-1;-1;-4;7
1561381327513197;0;-5;-3;-53;-18;-5;0;7;7
1561381327513197;-1;-5;-8;79;11;3;3;7;7
1561381327521165;1;2;4;28;44;23;11;7;7
1561381327521165;-2;13;0;10;-9;-3;-10;-14;7
1561381327524277;1;5;-4;0;-1;1;0;1;7
1561381327524277;-2;-6;3;-4;-1;0;-1;-3;7
1561381327528199;3;0;10;12;37;5;-1;1;7
1561381327528199;-3;-11;-1;-41;-23;-8;-7;-9;7
1561381327531137;-1;-3;-7;-3;-1;1;0;2;7
1561381327531137;2;1;1;-1;-2;1;-1;-6;7
1561381327536083;-3;4;8;35;-16;-10;-2;2;7
1561381327536083;-9;-13;-13;-70;4;11;3;7;7
